wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,46496.093044593,479445,,157,0x00000005,0x0000002d,0x00000000,0,157,290.7516825020066,3822
84:2e:27:6b:53:df,46496.230480207,479451,,157,0x00000005,0x0000002d,0x00000000,0,157,290.889118116007,3828
84:2e:27:6b:53:df,46496.34646338099,479456,,157,0x00000005,0x0000002d,0x00000000,0,157,291.0051012900003,3833
84:2e:27:6b:53:df,46496.36701564099,479457,,157,0x00000005,0x0000002d,0x00000000,0,157,291.02565355000115,3834
84:2e:27:6b:53:df,46496.439668342995,479460,,157,0x00000005,0x0000002d,0x00000000,0,157,291.09830625200266,3837
84:2e:27:6b:53:df,46506.089865469,479574,,157,0x00000005,0x0000002d,0x00000000,0,157,300.74850337801035,3951
84:2e:27:6b:53:df,46506.11045163799,479575,,157,0x00000005,0x0000002d,0x00000000,0,157,300.7690895470005,3952
84:2e:27:6b:53:df,46506.226891497994,479580,,157,0x00000005,0x0000002d,0x00000000,0,157,300.88552940700174,3957
84:2e:27:6b:53:df,46506.24762572799,479581,,157,0x00000005,0x0000002d,0x00000000,0,157,300.90626363699994,3958
84:2e:27:6b:53:df,46506.375573004,479585,,157,0x00000005,0x0000002d,0x00000000,0,157,301.034210913007,3962
84:2e:27:6b:53:df,46516.1197893,479706,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7784272090066,4083
84:2e:27:6b:53:df,46516.256704417,479712,,157,0x00000005,0x0000002d,0x00000000,0,157,310.9153423260068,4089
84:2e:27:6b:53:df,46516.276823185995,479713,,157,0x00000005,0x0000002d,0x00000000,0,157,310.9354610950031,4090
84:2e:27:6b:53:df,46516.393001221,479719,,157,0x00000005,0x0000002d,0x00000000,0,157,311.05163913000433,4096
84:2e:27:6b:53:df,46516.413490107996,479720,,157,0x00000005,0x0000002d,0x00000000,0,157,311.0721280170037,4097
84:2e:27:6b:53:df,46526.152510209,479837,,157,0x00000005,0x0000002d,0x00000000,0,157,320.81114811800944,4214
84:2e:27:6b:53:df,46526.172302435996,479838,,157,0x00000005,0x0000002d,0x00000000,0,157,320.8309403450039,4215
84:2e:27:6b:53:df,46526.287502051,479843,,157,0x00000005,0x0000002d,0x00000000,0,157,320.9461399600041,4220
84:2e:27:6b:53:df,46526.307626904,479844,,157,0x00000005,0x0000002d,0x00000000,0,157,320.96626481301064,4221
84:2e:27:6b:53:df,46526.443839673,479850,,157,0x00000005,0x0000002d,0x00000000,0,157,321.1024775820042,4227
84:2e:27:6b:53:df,46536.158323992,479970,,157,0x00000005,0x0000002d,0x00000000,0,157,330.81696190100774,4347
84:2e:27:6b:53:df,46536.178763749005,479971,,157,0x00000005,0x0000002d,0x00000000,0,157,330.8374016580128,4348
84:2e:27:6b:53:df,46536.295381475,479976,,157,0x00000005,0x0000002d,0x00000000,0,157,330.95401938400755,4353
84:2e:27:6b:53:df,46536.31480796,479977,,157,0x00000005,0x0000002d,0x00000000,0,157,330.97344586900726,4354
84:2e:27:6b:53:df,46546.188720014994,480103,,157,0x00000005,0x0000002d,0x00000000,0,157,340.8473579240017,4480
84:2e:27:6b:53:df,46546.32475777299,480109,,157,0x00000005,0x0000002d,0x00000000,0,157,340.98339568200026,4486
84:2e:27:6b:53:df,46546.345231332,480110,,157,0x00000005,0x0000002d,0x00000000,0,157,341.00386924100894,4487
84:2e:27:6b:53:df,46546.460041843,480115,,157,0x00000005,0x0000002d,0x00000000,0,157,341.11867975200585,4492
84:2e:27:6b:53:df,46556.205888345,480234,,157,0x00000005,0x0000002d,0x00000000,0,157,350.8645262540085,4611
84:2e:27:6b:53:df,46556.230653609004,480235,,157,0x00000005,0x0000002d,0x00000000,0,157,350.8892915180113,4612
84:2e:27:6b:53:df,46556.344467124996,480240,,157,0x00000005,0x0000002d,0x00000000,0,157,351.00310503400397,4617
84:2e:27:6b:53:df,46556.366356679,480241,,157,0x00000005,0x0000002d,0x00000000,0,157,351.02499458800594,4618
84:2e:27:6b:53:df,46556.48066726299,480246,,157,0x00000005,0x0000002d,0x00000000,0,157,351.1393051720006,4623
84:2e:27:6b:53:df,46566.220854219,480366,,157,0x00000005,0x0000002d,0x00000000,0,157,360.87949212800595,4743
84:2e:27:6b:53:df,46566.24122441599,480367,,157,0x00000005,0x0000002d,0x00000000,0,157,360.89986232500087,4744
84:2e:27:6b:53:df,46566.35714994,480372,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0157878490063,4749
84:2e:27:6b:53:df,46566.378947125995,480373,,157,0x00000005,0x0000002d,0x00000000,0,157,361.03758503500285,4750
84:2e:27:6b:53:df,46566.494682334,480378,,157,0x00000005,0x0000002d,0x00000000,0,157,361.15332024300733,4755
84:2e:27:6b:53:df,46566.514808097,480379,,157,0x00000005,0x0000002d,0x00000000,0,157,361.17344600601064,4756
84:2e:27:6b:53:df,46576.227329182,480498,,157,0x00000005,0x0000002d,0x00000000,0,157,370.88596709100966,4875
84:2e:27:6b:53:df,46576.25026561599,480499,,157,0x00000005,0x0000002d,0x00000000,0,157,370.9089035249999,4876
84:2e:27:6b:53:df,46576.269681788,480500,,157,0x00000005,0x0000002d,0x00000000,0,157,370.9283196970064,4877
84:2e:27:6b:53:df,46576.385232132,480505,,157,0x00000005,0x0000002d,0x00000000,0,157,371.04387004100863,4882
84:2e:27:6b:53:df,46576.405049650995,480506,,157,0x00000005,0x0000002d,0x00000000,0,157,371.063687560003,4883
84:2e:27:6b:53:df,46576.523311107994,480511,,157,0x00000005,0x0000002d,0x00000000,0,157,371.1819490170019,4888
84:2e:27:6b:53:df,46586.291088497,480629,,157,0x00000005,0x0000002d,0x00000000,0,157,380.94972640600463,5006
84:2e:27:6b:53:df,46586.31108792599,480630,,157,0x00000005,0x0000002d,0x00000000,0,157,380.9697258349988,5007
84:2e:27:6b:53:df,46586.426594742,480635,,157,0x00000005,0x0000002d,0x00000000,0,157,381.08523265100666,5012
84:2e:27:6b:53:df,46586.44605515099,480636,,157,0x00000005,0x0000002d,0x00000000,0,157,381.1046930599987,5013
84:2e:27:6b:53:df,46586.561331638,480641,,157,0x00000005,0x0000002d,0x00000000,0,157,381.21996954700444,5018
84:2e:27:6b:53:df,46586.65379592,480645,,157,0x00000005,0x0000002d,0x00000000,0,157,381.3124338290072,5022
84:2e:27:6b:53:df,46596.326340127,480760,,157,0x00000005,0x0000002d,0x00000000,0,157,390.9849780360091,5137
84:2e:27:6b:53:df,46596.443177219,480765,,157,0x00000005,0x0000002d,0x00000000,0,157,391.10181512800773,5142
84:2e:27:6b:53:df,46596.462990130996,480766,,157,0x00000005,0x0000002d,0x00000000,0,157,391.121628040004,5143
84:2e:27:6b:53:df,46596.57826192799,480772,,157,0x00000005,0x0000002d,0x00000000,0,157,391.23689983700024,5149
84:2e:27:6b:53:df,46606.35046015299,480891,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0090980620007,5268
84:2e:27:6b:53:df,46606.370106318,480892,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0287442270055,5269
84:2e:27:6b:53:df,46606.48534764299,480897,,157,0x00000005,0x0000002d,0x00000000,0,157,401.14398555200023,5274
84:2e:27:6b:53:df,46606.639193629,480904,,157,0x00000005,0x0000002d,0x00000000,0,157,401.29783153800963,5281
84:2e:27:6b:53:df,46616.353047442,481024,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0116853510044,5401
84:2e:27:6b:53:df,46616.382126075994,481025,,157,0x00000005,0x0000002d,0x00000000,0,157,411.04076398500183,5402
84:2e:27:6b:53:df,46616.48802392,481030,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1466618290069,5407
84:2e:27:6b:53:df,46616.507910429995,481031,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1665483390025,5408
84:2e:27:6b:53:df,46616.64453556099,481037,,157,0x00000005,0x0000002d,0x00000000,0,157,411.303173469998,5414
84:2e:27:6b:53:df,46616.740058245996,481041,,157,0x00000005,0x0000002d,0x00000000,0,157,411.39869615500356,5418
84:2e:27:6b:53:df,46626.432384464,481156,,157,0x00000005,0x0000002d,0x00000000,0,157,421.09102237300976,5533
84:2e:27:6b:53:df,46626.549464002,481161,,157,0x00000005,0x0000002d,0x00000000,0,157,421.20810191100463,5538
84:2e:27:6b:53:df,46626.56995558299,481162,,157,0x00000005,0x0000002d,0x00000000,0,157,421.2285934920001,5539
84:2e:27:6b:53:df,46626.686945762995,481168,,157,0x00000005,0x0000002d,0x00000000,0,157,421.34558367200225,5545
84:2e:27:6b:53:df,46636.424262730994,481291,,157,0x00000005,0x0000002d,0x00000000,0,157,431.08290064000175,5668
84:2e:27:6b:53:df,46636.539410692,481296,,157,0x00000005,0x0000002d,0x00000000,0,157,431.19804860100703,5673
84:2e:27:6b:53:df,46636.558639627,481297,,157,0x00000005,0x0000002d,0x00000000,0,157,431.2172775360086,5674
84:2e:27:6b:53:df,46636.693636719996,481303,,157,0x00000005,0x0000002d,0x00000000,0,157,431.35227462900366,5680
84:2e:27:6b:53:df,46646.451325322,481422,,157,0x00000005,0x0000002d,0x00000000,0,157,441.109963231007,5799
84:2e:27:6b:53:df,46646.568803698,481427,,157,0x00000005,0x0000002d,0x00000000,0,157,441.22744160700677,5804
84:2e:27:6b:53:df,46646.58903462099,481428,,157,0x00000005,0x0000002d,0x00000000,0,157,441.2476725300003,5805
84:2e:27:6b:53:df,46656.44776237,481554,,157,0x00000005,0x0000002d,0x00000000,0,157,451.1064002790081,5931
84:2e:27:6b:53:df,46656.467647699,481555,,157,0x00000005,0x0000002d,0x00000000,0,157,451.1262856080066,5932
84:2e:27:6b:53:df,46656.583179876,481561,,157,0x00000005,0x0000002d,0x00000000,0,157,451.24181778500497,5938
84:2e:27:6b:53:df,46656.60322851,481562,,157,0x00000005,0x0000002d,0x00000000,0,157,451.2618664190086,5939
84:2e:27:6b:53:df,46656.740350472995,481568,,157,0x00000005,0x0000002d,0x00000000,0,157,451.39898838200315,5945
84:2e:27:6b:53:df,46666.417471184,481686,,157,0x00000005,0x0000002d,0x00000000,0,157,461.07610909301,6063
84:2e:27:6b:53:df,46666.462255417,481688,,157,0x00000005,0x0000002d,0x00000000,0,157,461.1208933260059,6065
84:2e:27:6b:53:df,46666.48299562,481689,,157,0x00000005,0x0000002d,0x00000000,0,157,461.14163352900505,6066
84:2e:27:6b:53:df,46666.597303238,481694,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2559411470065,6071
84:2e:27:6b:53:df,46666.616575037,481695,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2752129460059,6072
84:2e:27:6b:53:df,46676.496013482996,481819,,157,0x00000005,0x0000002d,0x00000000,0,157,471.15465139200387,6196
84:2e:27:6b:53:df,46676.51818635599,481820,,157,0x00000005,0x0000002d,0x00000000,0,157,471.1768242649996,6197
84:2e:27:6b:53:df,46676.63100675099,481825,,157,0x00000005,0x0000002d,0x00000000,0,157,471.2896446599989,6202
84:2e:27:6b:53:df,46676.651407485,481826,,157,0x00000005,0x0000002d,0x00000000,0,157,471.310045394006,6203
84:2e:27:6b:53:df,46686.509603832,481951,,157,0x00000005,0x0000002d,0x00000000,0,157,481.16824174100475,6328
84:2e:27:6b:53:df,46686.52915662299,481952,,157,0x00000005,0x0000002d,0x00000000,0,157,481.18779453200113,6329
84:2e:27:6b:53:df,46686.64435421599,481957,,157,0x00000005,0x0000002d,0x00000000,0,157,481.3029921249981,6334
84:2e:27:6b:53:df,46686.664989433,481958,,157,0x00000005,0x0000002d,0x00000000,0,157,481.32362734200433,6335
84:2e:27:6b:53:df,46686.785076698,481963,,157,0x00000005,0x0000002d,0x00000000,0,157,481.44371460700495,6340
84:2e:27:6b:53:df,46696.548591483,482082,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2072293920064,6459
84:2e:27:6b:53:df,46696.568917504,482083,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2275554130101,6460
84:2e:27:6b:53:df,46706.591907170994,482210,,157,0x00000005,0x0000002d,0x00000000,0,157,501.25054508000176,6587
84:2e:27:6b:53:df,46706.70788696,482215,,157,0x00000005,0x0000002d,0x00000000,0,157,501.3665248690086,6592
84:2e:27:6b:53:df,46706.728620574,482216,,157,0x00000005,0x0000002d,0x00000000,0,157,501.38725848300965,6593
84:2e:27:6b:53:df,46706.864006804004,482222,,157,0x00000005,0x0000002d,0x00000000,0,157,501.5226447130117,6599
84:2e:27:6b:53:df,46716.617623693,482340,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2762616020045,6717
84:2e:27:6b:53:df,46716.637609865,482341,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2962477740075,6718
84:2e:27:6b:53:df,46716.75218484,482346,,157,0x00000005,0x0000002d,0x00000000,0,157,511.4108227490069,6723
84:2e:27:6b:53:df,46716.77223256799,482347,,157,0x00000005,0x0000002d,0x00000000,0,157,511.430870477001,6724
84:2e:27:6b:53:df,46726.56816516099,482468,,157,0x00000005,0x0000002d,0x00000000,0,157,521.2268030699997,6845
84:2e:27:6b:53:df,46726.631586124,482471,,157,0x00000005,0x0000002d,0x00000000,0,157,521.2902240330077,6848
84:2e:27:6b:53:df,46726.746671835994,482476,,157,0x00000005,0x0000002d,0x00000000,0,157,521.4053097450014,6853
84:2e:27:6b:53:df,46726.902737877994,482483,,157,0x00000005,0x0000002d,0x00000000,0,157,521.5613757870015,6860
84:2e:27:6b:53:df,46726.99572043099,482487,,157,0x00000005,0x0000002d,0x00000000,0,157,521.654358339998,6864
