wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,54635.947330961004,23349709,,157,0x00000005,0x0000002d,0x00000000,0,157,30.177679532003822,33043
18:83:31:9b:75:ad,54635.961676276005,23350490,,157,0x00000005,0x0000002d,0x00000000,0,157,30.192024847005086,33824
18:83:31:9b:75:ad,54635.978639249995,23350491,,157,0x00000005,0x0000002d,0x00000000,0,157,30.20898782099539,33825
18:83:31:9b:75:ad,54636.093167496,23350496,,157,0x00000005,0x0000002d,0x00000000,0,157,30.323516067001037,33830
18:83:31:9b:75:ad,54645.835424599994,23350570,,157,0x00000005,0x0000002d,0x00000000,0,157,40.06577317099436,33904
18:83:31:9b:75:ad,54645.855652748,23350571,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08600131900312,33905
84:2e:27:6b:53:df,54645.937183092,23353895,,157,0x00000005,0x0000002d,0x00000000,0,157,40.167531662998954,37229
84:2e:27:6b:53:df,54645.959478054,23353896,,157,0x00000005,0x0000002d,0x00000000,0,157,40.189826624999114,37230
18:83:31:9b:75:ad,54646.101522406,23354675,,157,0x00000005,0x0000002d,0x00000000,0,157,40.331870977002836,38009
18:83:31:9b:75:ad,54646.120829139996,23354676,,157,0x00000005,0x0000002d,0x00000000,0,157,40.351177710996126,38010
84:2e:27:6b:53:df,54655.363010851004,23358055,,157,0x00000005,0x0000002d,0x00000000,0,157,49.59335942200414,41389
84:2e:27:6b:53:df,54655.65433687,23358066,,157,0x00000005,0x0000002d,0x00000000,0,157,49.88468544100033,41400
84:2e:27:6b:53:df,54655.832043634,23358074,,157,0x00000005,0x0000002d,0x00000000,0,157,50.062392204999924,41408
84:2e:27:6b:53:df,54655.94595546801,23358079,,157,0x00000005,0x0000002d,0x00000000,0,157,50.176304039006936,41413
84:2e:27:6b:53:df,54655.966093011004,23358080,,157,0x00000005,0x0000002d,0x00000000,0,157,50.1964415820039,41414
84:2e:27:6b:53:df,54665.726203334,23358169,,157,0x00000005,0x0000002d,0x00000000,0,157,59.956551905001106,41503
84:2e:27:6b:53:df,54665.727514136,23358170,,157,0x00000005,0x0000002d,0x00000000,0,157,59.95786270700046,41504
84:2e:27:6b:53:df,54665.862619192,23358175,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09296776299743,41509
84:2e:27:6b:53:df,54665.966615439,23358181,,157,0x00000005,0x0000002d,0x00000000,0,157,60.19696400999965,41515
84:2e:27:6b:53:df,54665.987089443006,23358182,,157,0x00000005,0x0000002d,0x00000000,0,157,60.21743801400589,41516
84:2e:27:6b:53:df,54666.102935216004,23358186,,157,0x00000005,0x0000002d,0x00000000,0,157,60.33328378700389,41520
84:2e:27:6b:53:df,54675.4310574,23358250,,157,0x00000005,0x0000002d,0x00000000,0,157,69.6614059709973,41584
84:2e:27:6b:53:df,54675.682972832,23358259,,157,0x00000005,0x0000002d,0x00000000,0,157,69.91332140300074,41593
84:2e:27:6b:53:df,54675.774641191005,23358263,,157,0x00000005,0x0000002d,0x00000000,0,157,70.0049897620047,41597
84:2e:27:6b:53:df,54675.818301405,23358265,,157,0x00000005,0x0000002d,0x00000000,0,157,70.04864997600089,41599
84:2e:27:6b:53:df,54675.966875185,23358269,,157,0x00000005,0x0000002d,0x00000000,0,157,70.19722375599667,41603
84:2e:27:6b:53:df,54675.975884761996,23358270,,157,0x00000005,0x0000002d,0x00000000,0,157,70.20623333299591,41604
84:2e:27:6b:53:df,54676.087517872,23358275,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31786644300155,41609
84:2e:27:6b:53:df,54676.108255961,23358276,,157,0x00000005,0x0000002d,0x00000000,0,157,70.33860453200032,41610
84:2e:27:6b:53:df,54685.381261457,23358348,,157,0x00000005,0x0000002d,0x00000000,0,157,79.61161002799781,41682
84:2e:27:6b:53:df,54685.669640207,23358359,,157,0x00000005,0x0000002d,0x00000000,0,157,79.89998877800099,41693
84:2e:27:6b:53:df,54685.713295596004,23358361,,157,0x00000005,0x0000002d,0x00000000,0,157,79.9436441670041,41695
84:2e:27:6b:53:df,54685.849704034,23358367,,157,0x00000005,0x0000002d,0x00000000,0,157,80.08005260500067,41701
84:2e:27:6b:53:df,54685.963739186,23358372,,157,0x00000005,0x0000002d,0x00000000,0,157,80.1940877570014,41706
84:2e:27:6b:53:df,54685.983381009995,23358373,,157,0x00000005,0x0000002d,0x00000000,0,157,80.21372958099528,41707
84:2e:27:6b:53:df,54695.6050816,23358451,,157,0x00000005,0x0000002d,0x00000000,0,157,89.83543017099873,41785
84:2e:27:6b:53:df,54695.606368469,23358452,,157,0x00000005,0x0000002d,0x00000000,0,157,89.83671704000153,41786
84:2e:27:6b:53:df,54695.850805654,23358463,,157,0x00000005,0x0000002d,0x00000000,0,157,90.08115422500123,41797
84:2e:27:6b:53:df,54695.870650745,23358464,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10099931599689,41798
84:2e:27:6b:53:df,54695.992118929,23358467,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2224675000034,41801
84:2e:27:6b:53:df,54696.012448559995,23358468,,157,0x00000005,0x0000002d,0x00000000,0,157,90.24279713099531,41802
84:2e:27:6b:53:df,54696.133207725,23358472,,157,0x00000005,0x0000002d,0x00000000,0,157,90.36355629599711,41806
84:2e:27:6b:53:df,54696.150978056,23358473,,157,0x00000005,0x0000002d,0x00000000,0,157,90.38132662700082,41807
84:2e:27:6b:53:df,54705.84501622101,23358546,,157,0x00000005,0x0000002d,0x00000000,0,157,100.07536479200644,41880
84:2e:27:6b:53:df,54705.865751406,23358547,,157,0x00000005,0x0000002d,0x00000000,0,157,100.09609997700318,41881
84:2e:27:6b:53:df,54705.97956926301,23358552,,157,0x00000005,0x0000002d,0x00000000,0,157,100.20991783400677,41886
84:2e:27:6b:53:df,54706.002630514995,23358553,,157,0x00000005,0x0000002d,0x00000000,0,157,100.23297908599488,41887
84:2e:27:6b:53:df,54706.113533402,23358558,,157,0x00000005,0x0000002d,0x00000000,0,157,100.34388197299995,41892
18:83:31:9b:75:ad,54706.140271014,23359297,,157,0x00000005,0x0000002d,0x00000000,0,157,100.37061958500271,42631
18:83:31:9b:75:ad,54706.157370449,23359298,,157,0x00000005,0x0000002d,0x00000000,0,157,100.38771902000008,42632
84:2e:27:6b:53:df,54715.451529614,23362717,,157,0x00000005,0x0000002d,0x00000000,0,157,109.68187818500155,46051
84:2e:27:6b:53:df,54715.695918199,23362726,,157,0x00000005,0x0000002d,0x00000000,0,157,109.92626677000226,46060
84:2e:27:6b:53:df,54715.85350524801,23362733,,157,0x00000005,0x0000002d,0x00000000,0,157,110.08385381900735,46067
84:2e:27:6b:53:df,54715.875056427,23362734,,157,0x00000005,0x0000002d,0x00000000,0,157,110.10540499800118,46068
84:2e:27:6b:53:df,54715.991146292,23362739,,157,0x00000005,0x0000002d,0x00000000,0,157,110.22149486299895,46073
84:2e:27:6b:53:df,54716.008606796,23362740,,157,0x00000005,0x0000002d,0x00000000,0,157,110.23895536700002,46074
84:2e:27:6b:53:df,54716.121272925,23362745,,157,0x00000005,0x0000002d,0x00000000,0,157,110.35162149599637,46079
18:83:31:9b:75:ad,54716.128380016,23363477,,157,0x00000005,0x0000002d,0x00000000,0,157,110.35872858700168,46811
84:2e:27:6b:53:df,54716.142401845,23366842,,157,0x00000005,0x0000002d,0x00000000,0,157,110.37275041599787,50176
18:83:31:9b:75:ad,54716.148810597,23367574,,157,0x00000005,0x0000002d,0x00000000,0,157,110.3791591679983,50908
84:2e:27:6b:53:df,54725.889302017,23371011,,157,0x00000005,0x0000002d,0x00000000,0,157,120.11965058799979,54345
84:2e:27:6b:53:df,54725.89061721301,23371012,,157,0x00000005,0x0000002d,0x00000000,0,157,120.12096578400815,54346
18:83:31:9b:75:ad,54726.176147411,23371754,,157,0x00000005,0x0000002d,0x00000000,0,157,120.40649598200253,55088
18:83:31:9b:75:ad,54726.197806308,23371755,,157,0x00000005,0x0000002d,0x00000000,0,157,120.42815487900225,55089
84:2e:27:6b:53:df,54735.46500762801,23375196,,157,0x00000005,0x0000002d,0x00000000,0,157,129.69535619900853,58530
84:2e:27:6b:53:df,54735.690289666,23375204,,157,0x00000005,0x0000002d,0x00000000,0,157,129.920638237003,58538
84:2e:27:6b:53:df,54735.710547599,23375205,,157,0x00000005,0x0000002d,0x00000000,0,157,129.94089617000282,58539
84:2e:27:6b:53:df,54735.754473732,23375207,,157,0x00000005,0x0000002d,0x00000000,0,157,129.9848223029985,58541
84:2e:27:6b:53:df,54735.889876041,23375213,,157,0x00000005,0x0000002d,0x00000000,0,157,130.12022461200104,58547
84:2e:27:6b:53:df,54736.009216579005,23375217,,157,0x00000005,0x0000002d,0x00000000,0,157,130.23956515000464,58551
84:2e:27:6b:53:df,54736.030990447,23375218,,157,0x00000005,0x0000002d,0x00000000,0,157,130.26133901799767,58552
84:2e:27:6b:53:df,54736.141932264,23375224,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3722808349994,58558
84:2e:27:6b:53:df,54736.164534136005,23375225,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3948827070053,58559
18:83:31:9b:75:ad,54736.196436694,23375936,,157,0x00000005,0x0000002d,0x00000000,0,157,130.42678526500094,59270
18:83:31:9b:75:ad,54736.21658819,23375937,,157,0x00000005,0x0000002d,0x00000000,0,157,130.44693676099996,59271
84:2e:27:6b:53:df,54746.02480173301,23379405,,157,0x00000005,0x0000002d,0x00000000,0,157,140.25515030400857,62739
84:2e:27:6b:53:df,54746.047874812,23379406,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2782233830003,62740
18:83:31:9b:75:ad,54746.06705455801,23380119,,157,0x00000005,0x0000002d,0x00000000,0,157,140.29740312900685,63453
18:83:31:9b:75:ad,54746.087683554004,23380120,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3180321250038,63454
18:83:31:9b:75:ad,54746.20229017,23380125,,157,0x00000005,0x0000002d,0x00000000,0,157,140.43263874099648,63459
18:83:31:9b:75:ad,54746.428434061,23380135,,157,0x00000005,0x0000002d,0x00000000,0,157,140.65878263200284,63469
84:2e:27:6b:53:df,54755.466840112,23383571,,157,0x00000005,0x0000002d,0x00000000,0,157,149.6971886829997,66905
84:2e:27:6b:53:df,54755.715544032,23383582,,157,0x00000005,0x0000002d,0x00000000,0,157,149.94589260299836,66916
84:2e:27:6b:53:df,54755.872471946,23383589,,157,0x00000005,0x0000002d,0x00000000,0,157,150.1028205170005,66923
84:2e:27:6b:53:df,54755.892809701996,23383590,,157,0x00000005,0x0000002d,0x00000000,0,157,150.12315827299608,66924
84:2e:27:6b:53:df,54756.009008301,23383595,,157,0x00000005,0x0000002d,0x00000000,0,157,150.23935687199992,66929
84:2e:27:6b:53:df,54756.034218238005,23383596,,157,0x00000005,0x0000002d,0x00000000,0,157,150.26456680900446,66930
84:2e:27:6b:53:df,54756.143229889996,23383601,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3735784609962,66935
18:83:31:9b:75:ad,54756.230661141,23384306,,157,0x00000005,0x0000002d,0x00000000,0,157,150.46100971200212,67640
18:83:31:9b:75:ad,54756.258306122,23384307,,157,0x00000005,0x0000002d,0x00000000,0,157,150.48865469299926,67641
18:83:31:9b:75:ad,54756.363939921,23384312,,157,0x00000005,0x0000002d,0x00000000,0,157,150.5942884920005,67646
84:2e:27:6b:53:df,54765.908556971,23387772,,157,0x00000005,0x0000002d,0x00000000,0,157,160.13890554200043,71106
84:2e:27:6b:53:df,54765.928134824004,23387773,,157,0x00000005,0x0000002d,0x00000000,0,157,160.1584833950037,71107
84:2e:27:6b:53:df,54766.045957979004,23387778,,157,0x00000005,0x0000002d,0x00000000,0,157,160.27630655000394,71112
84:2e:27:6b:53:df,54766.066567902,23387779,,157,0x00000005,0x0000002d,0x00000000,0,157,160.29691647300206,71113
84:2e:27:6b:53:df,54766.198796076,23387785,,157,0x00000005,0x0000002d,0x00000000,0,157,160.42914464700152,71119
18:83:31:9b:75:ad,54766.302037939,23388486,,157,0x00000005,0x0000002d,0x00000000,0,157,160.53238650999992,71820
18:83:31:9b:75:ad,54766.431102809,23388492,,157,0x00000005,0x0000002d,0x00000000,0,157,160.66145138000138,71826
84:2e:27:6b:53:df,54775.498771816005,23391939,,157,0x00000005,0x0000002d,0x00000000,0,157,169.7291203870045,75273
84:2e:27:6b:53:df,54775.543748306,23391941,,157,0x00000005,0x0000002d,0x00000000,0,157,169.77409687700128,75275
84:2e:27:6b:53:df,54775.76906057801,23391949,,157,0x00000005,0x0000002d,0x00000000,0,157,169.999409149008,75283
84:2e:27:6b:53:df,54775.926180364004,23391956,,157,0x00000005,0x0000002d,0x00000000,0,157,170.15652893500373,75290
84:2e:27:6b:53:df,54775.946431306,23391957,,157,0x00000005,0x0000002d,0x00000000,0,157,170.17677987700154,75291
84:2e:27:6b:53:df,54776.062380914,23391962,,157,0x00000005,0x0000002d,0x00000000,0,157,170.29272948500147,75296
84:2e:27:6b:53:df,54776.084015611006,23391963,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3143641820061,75297
84:2e:27:6b:53:df,54776.194358466004,23391968,,157,0x00000005,0x0000002d,0x00000000,0,157,170.42470703700383,75302
84:2e:27:6b:53:df,54776.214836506006,23391969,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4451850770056,75303
18:83:31:9b:75:ad,54776.313361568005,23392664,,157,0x00000005,0x0000002d,0x00000000,0,157,170.54371013900527,75998
18:83:31:9b:75:ad,54776.331501707,23392665,,157,0x00000005,0x0000002d,0x00000000,0,157,170.56185027799802,75999
84:2e:27:6b:53:df,54785.93436485,23396144,,157,0x00000005,0x0000002d,0x00000000,0,157,180.16471342099976,79478
84:2e:27:6b:53:df,54785.954824249,23396145,,157,0x00000005,0x0000002d,0x00000000,0,157,180.18517281999812,79479
84:2e:27:6b:53:df,54786.071764216,23396150,,157,0x00000005,0x0000002d,0x00000000,0,157,180.30211278700153,79484
84:2e:27:6b:53:df,54786.089283927,23396151,,157,0x00000005,0x0000002d,0x00000000,0,157,180.31963249800174,79485
84:2e:27:6b:53:df,54786.204832439995,23396156,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4351810109947,79490
18:83:31:9b:75:ad,54786.327866486004,23396848,,157,0x00000005,0x0000002d,0x00000000,0,157,180.55821505700442,80182
18:83:31:9b:75:ad,54795.802661571004,23396912,,157,0x00000005,0x0000002d,0x00000000,0,157,190.03301014200406,80246
84:2e:27:6b:53:df,54795.938542736,23400333,,157,0x00000005,0x0000002d,0x00000000,0,157,190.16889130700292,83667
84:2e:27:6b:53:df,54795.96637263,23400334,,157,0x00000005,0x0000002d,0x00000000,0,157,190.19672120099858,83668
84:2e:27:6b:53:df,54796.074235396,23400339,,157,0x00000005,0x0000002d,0x00000000,0,157,190.30458396700124,83673
84:2e:27:6b:53:df,54796.094407118006,23400340,,157,0x00000005,0x0000002d,0x00000000,0,157,190.32475568900554,83674
18:83:31:9b:75:ad,54796.21809590801,23401026,,157,0x00000005,0x0000002d,0x00000000,0,157,190.44844447900687,84360
18:83:31:9b:75:ad,54796.351399777,23401032,,157,0x00000005,0x0000002d,0x00000000,0,157,190.58174834799865,84366
84:2e:27:6b:53:df,54805.945520534,23404522,,157,0x00000005,0x0000002d,0x00000000,0,157,200.17586910499813,87856
84:2e:27:6b:53:df,54805.966440854005,23404523,,157,0x00000005,0x0000002d,0x00000000,0,157,200.19678942500468,87857
84:2e:27:6b:53:df,54806.082704929,23404528,,157,0x00000005,0x0000002d,0x00000000,0,157,200.31305350000184,87862
84:2e:27:6b:53:df,54806.105510597,23404529,,157,0x00000005,0x0000002d,0x00000000,0,157,200.33585916800075,87863
84:2e:27:6b:53:df,54806.235521309995,23404535,,157,0x00000005,0x0000002d,0x00000000,0,157,200.46586988099443,87869
18:83:31:9b:75:ad,54806.248727789,23405207,,157,0x00000005,0x0000002d,0x00000000,0,157,200.4790763600031,88541
18:83:31:9b:75:ad,54806.381716264004,23405213,,157,0x00000005,0x0000002d,0x00000000,0,157,200.61206483500428,88547
18:83:31:9b:75:ad,54806.51545560801,23405219,,157,0x00000005,0x0000002d,0x00000000,0,157,200.7458041790087,88553
84:2e:27:6b:53:df,54816.107371253005,23408721,,157,0x00000005,0x0000002d,0x00000000,0,157,210.33771982400503,92055
84:2e:27:6b:53:df,54816.128186298,23408722,,157,0x00000005,0x0000002d,0x00000000,0,157,210.35853486900305,92056
84:2e:27:6b:53:df,54816.242014813004,23408727,,157,0x00000005,0x0000002d,0x00000000,0,157,210.47236338400398,92061
84:2e:27:6b:53:df,54816.261549135,23408728,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4918977060006,92062
18:83:31:9b:75:ad,54816.41316267301,23409392,,157,0x00000005,0x0000002d,0x00000000,0,157,210.64351124400855,92726
18:83:31:9b:75:ad,54816.433435047,23409393,,157,0x00000005,0x0000002d,0x00000000,0,157,210.66378361800162,92727
84:2e:27:6b:53:df,54826.001180728,23412907,,157,0x00000005,0x0000002d,0x00000000,0,157,220.23152929900243,96241
84:2e:27:6b:53:df,54826.119621654005,23412913,,157,0x00000005,0x0000002d,0x00000000,0,157,220.34997022500465,96247
84:2e:27:6b:53:df,54826.140085554005,23412914,,157,0x00000005,0x0000002d,0x00000000,0,157,220.37043412500498,96248
18:83:31:9b:75:ad,54826.435949787,23413571,,157,0x00000005,0x0000002d,0x00000000,0,157,220.66629835800268,96905
18:83:31:9b:75:ad,54826.456262448,23413572,,157,0x00000005,0x0000002d,0x00000000,0,157,220.68661101900216,96906
84:2e:27:6b:53:df,54835.610815129,23417076,,157,0x00000005,0x0000002d,0x00000000,0,157,229.84116370000265,100410
84:2e:27:6b:53:df,54835.612070273004,23417077,,157,0x00000005,0x0000002d,0x00000000,0,157,229.842418844004,100411
84:2e:27:6b:53:df,54835.83118887801,23417087,,157,0x00000005,0x0000002d,0x00000000,0,157,230.06153744900803,100421
84:2e:27:6b:53:df,54835.874898173,23417089,,157,0x00000005,0x0000002d,0x00000000,0,157,230.10524674400222,100423
84:2e:27:6b:53:df,54835.992611268004,23417094,,157,0x00000005,0x0000002d,0x00000000,0,157,230.22295983900403,100428
84:2e:27:6b:53:df,54836.010392971,23417095,,157,0x00000005,0x0000002d,0x00000000,0,157,230.24074154200207,100429
84:2e:27:6b:53:df,54836.125037211,23417100,,157,0x00000005,0x0000002d,0x00000000,0,157,230.35538578200067,100434
84:2e:27:6b:53:df,54836.14626443,23417101,,157,0x00000005,0x0000002d,0x00000000,0,157,230.37661300099717,100435
84:2e:27:6b:53:df,54836.257697441004,23417106,,157,0x00000005,0x0000002d,0x00000000,0,157,230.4880460120039,100440
84:2e:27:6b:53:df,54836.282755007,23417107,,157,0x00000005,0x0000002d,0x00000000,0,157,230.51310357799957,100441
18:83:31:9b:75:ad,54836.425687159004,23417751,,157,0x00000005,0x0000002d,0x00000000,0,157,230.65603573000408,101085
18:83:31:9b:75:ad,54836.445738688,23417752,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6760872590021,101086
84:2e:27:6b:53:df,54846.005518668004,23421276,,157,0x00000005,0x0000002d,0x00000000,0,157,240.2358672390037,104610
84:2e:27:6b:53:df,54846.147027283005,23421282,,157,0x00000005,0x0000002d,0x00000000,0,157,240.37737585400464,104616
84:2e:27:6b:53:df,54846.160587854996,23421283,,157,0x00000005,0x0000002d,0x00000000,0,157,240.3909364259962,104617
84:2e:27:6b:53:df,54846.2762007,23421288,,157,0x00000005,0x0000002d,0x00000000,0,157,240.50654927099822,104622
84:2e:27:6b:53:df,54846.295927003004,23421289,,157,0x00000005,0x0000002d,0x00000000,0,157,240.5262755740041,104623
18:83:31:9b:75:ad,54846.467839379,23421936,,157,0x00000005,0x0000002d,0x00000000,0,157,240.69818795000174,105270
18:83:31:9b:75:ad,54846.488813169,23421937,,157,0x00000005,0x0000002d,0x00000000,0,157,240.71916174000216,105271
84:2e:27:6b:53:df,54855.88221525,23425459,,157,0x00000005,0x0000002d,0x00000000,0,157,250.11256382099964,108793
84:2e:27:6b:53:df,54855.901203914,23425460,,157,0x00000005,0x0000002d,0x00000000,0,157,250.1315524849997,108794
84:2e:27:6b:53:df,54856.022180116,23425465,,157,0x00000005,0x0000002d,0x00000000,0,157,250.25252868700045,108799
84:2e:27:6b:53:df,54856.04277800101,23425466,,157,0x00000005,0x0000002d,0x00000000,0,157,250.27312657200673,108800
84:2e:27:6b:53:df,54856.158122462,23425471,,157,0x00000005,0x0000002d,0x00000000,0,157,250.38847103300213,108805
84:2e:27:6b:53:df,54856.178779262,23425472,,157,0x00000005,0x0000002d,0x00000000,0,157,250.40912783300155,108806
84:2e:27:6b:53:df,54856.29293097,23425477,,157,0x00000005,0x0000002d,0x00000000,0,157,250.52327954099746,108811
84:2e:27:6b:53:df,54856.312578994,23425478,,157,0x00000005,0x0000002d,0x00000000,0,157,250.54292756500217,108812
18:83:31:9b:75:ad,54856.505153614,23426117,,157,0x00000005,0x0000002d,0x00000000,0,157,250.73550218500168,109451
18:83:31:9b:75:ad,54856.525506992,23426118,,157,0x00000005,0x0000002d,0x00000000,0,157,250.75585556300211,109452
18:83:31:9b:75:ad,54856.639284854995,23426123,,157,0x00000005,0x0000002d,0x00000000,0,157,250.86963342599483,109457
18:83:31:9b:75:ad,54856.659231822,23426124,,157,0x00000005,0x0000002d,0x00000000,0,157,250.88958039299905,109458
84:2e:27:6b:53:df,54865.756810355,23429650,,157,0x00000005,0x0000002d,0x00000000,0,157,259.9871589260001,112984
84:2e:27:6b:53:df,54866.03800142,23429660,,157,0x00000005,0x0000002d,0x00000000,0,157,260.2683499909981,112994
84:2e:27:6b:53:df,54866.047601286,23429661,,157,0x00000005,0x0000002d,0x00000000,0,157,260.27794985700166,112995
84:2e:27:6b:53:df,54866.163432529,23429666,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3937810999996,113000
84:2e:27:6b:53:df,54866.182867789,23429667,,157,0x00000005,0x0000002d,0x00000000,0,157,260.41321636000066,113001
84:2e:27:6b:53:df,54866.294567752,23429672,,157,0x00000005,0x0000002d,0x00000000,0,157,260.52491632299643,113006
18:83:31:9b:75:ad,54866.388051055,23430294,,157,0x00000005,0x0000002d,0x00000000,0,157,260.6183996260006,113628
18:83:31:9b:75:ad,54866.521105779,23430300,,157,0x00000005,0x0000002d,0x00000000,0,157,260.75145435000013,113634
18:83:31:9b:75:ad,54866.539225577,23430301,,157,0x00000005,0x0000002d,0x00000000,0,157,260.76957414799836,113635
84:2e:27:6b:53:df,54875.65481476801,23433832,,157,0x00000005,0x0000002d,0x00000000,0,157,269.8851633390077,117166
84:2e:27:6b:53:df,54875.656072497,23433833,,157,0x00000005,0x0000002d,0x00000000,0,157,269.8864210679967,117167
84:2e:27:6b:53:df,54875.924665515,23433845,,157,0x00000005,0x0000002d,0x00000000,0,157,270.1550140859981,117179
84:2e:27:6b:53:df,54876.058285072,23433851,,157,0x00000005,0x0000002d,0x00000000,0,157,270.28863364300196,117185
84:2e:27:6b:53:df,54876.17415491,23433856,,157,0x00000005,0x0000002d,0x00000000,0,157,270.40450348099694,117190
84:2e:27:6b:53:df,54876.195136096,23433857,,157,0x00000005,0x0000002d,0x00000000,0,157,270.425484667001,117191
18:83:31:9b:75:ad,54876.273000819994,23434468,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5033493909941,117802
