wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,42075.727959667,421431,,157,0x00000005,0x0000002d,0x00000000,0,157,70.14155437499721,913
84:2e:27:6b:53:df,42075.843693468996,421436,,157,0x00000005,0x0000002d,0x00000000,0,157,70.25728817699564,918
84:2e:27:6b:53:df,42075.863226529,421437,,157,0x00000005,0x0000002d,0x00000000,0,157,70.27682123699924,919
84:2e:27:6b:53:df,42085.56345307,421556,,157,0x00000005,0x0000002d,0x00000000,0,157,79.97704777799663,1038
84:2e:27:6b:53:df,42085.721534589,421563,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13512929699937,1045
84:2e:27:6b:53:df,42085.741469092,421564,,157,0x00000005,0x0000002d,0x00000000,0,157,80.15506379999715,1046
84:2e:27:6b:53:df,42085.857189782,421569,,157,0x00000005,0x0000002d,0x00000000,0,157,80.27078448999964,1051
84:2e:27:6b:53:df,42085.876535113,421570,,157,0x00000005,0x0000002d,0x00000000,0,157,80.29012982099812,1052
84:2e:27:6b:53:df,42086.012415452,421577,,157,0x00000005,0x0000002d,0x00000000,0,157,80.42601016000117,1059
84:2e:27:6b:53:df,42095.702807345995,421693,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11640205399453,1175
84:2e:27:6b:53:df,42095.746488527,421695,,157,0x00000005,0x0000002d,0x00000000,0,157,90.16008323500137,1177
84:2e:27:6b:53:df,42095.76730963,421696,,157,0x00000005,0x0000002d,0x00000000,0,157,90.18090433799807,1178
84:2e:27:6b:53:df,42095.884716937995,421701,,157,0x00000005,0x0000002d,0x00000000,0,157,90.29831164599454,1183
84:2e:27:6b:53:df,42095.907456937995,421702,,157,0x00000005,0x0000002d,0x00000000,0,157,90.32105164599488,1184
84:2e:27:6b:53:df,42096.020207169,421707,,157,0x00000005,0x0000002d,0x00000000,0,157,90.4338018769995,1189
84:2e:27:6b:53:df,42096.040477887,421708,,157,0x00000005,0x0000002d,0x00000000,0,157,90.45407259499916,1190
84:2e:27:6b:53:df,42105.764385367,421828,,157,0x00000005,0x0000002d,0x00000000,0,157,100.17798007500096,1310
84:2e:27:6b:53:df,42105.901350082,421834,,157,0x00000005,0x0000002d,0x00000000,0,157,100.31494478999957,1316
84:2e:27:6b:53:df,42105.921901958995,421835,,157,0x00000005,0x0000002d,0x00000000,0,157,100.335496666994,1317
84:2e:27:6b:53:df,42106.058674321,421841,,157,0x00000005,0x0000002d,0x00000000,0,157,100.47226902900002,1323
84:2e:27:6b:53:df,42106.150533418,421845,,157,0x00000005,0x0000002d,0x00000000,0,157,100.56412812599592,1327
84:2e:27:6b:53:df,42115.78275042799,421960,,157,0x00000005,0x0000002d,0x00000000,0,157,110.19634513599158,1442
84:2e:27:6b:53:df,42115.803250879995,421961,,157,0x00000005,0x0000002d,0x00000000,0,157,110.21684558799461,1443
84:2e:27:6b:53:df,42115.91894981299,421966,,157,0x00000005,0x0000002d,0x00000000,0,157,110.33254452099209,1448
84:2e:27:6b:53:df,42115.940059067,421967,,157,0x00000005,0x0000002d,0x00000000,0,157,110.35365377499693,1449
84:2e:27:6b:53:df,42125.814759851,422092,,157,0x00000005,0x0000002d,0x00000000,0,157,120.22835455899622,1574
84:2e:27:6b:53:df,42125.834891982995,422093,,157,0x00000005,0x0000002d,0x00000000,0,157,120.24848669099447,1575
84:2e:27:6b:53:df,42125.956794125996,422098,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3703888339951,1580
84:2e:27:6b:53:df,42125.97208345,422099,,157,0x00000005,0x0000002d,0x00000000,0,157,120.38567815799615,1581
84:2e:27:6b:53:df,42126.120099907996,422105,,157,0x00000005,0x0000002d,0x00000000,0,157,120.53369461599505,1587
84:2e:27:6b:53:df,42135.842577671,422227,,157,0x00000005,0x0000002d,0x00000000,0,157,130.2561723789986,1709
84:2e:27:6b:53:df,42135.956922244,422232,,157,0x00000005,0x0000002d,0x00000000,0,157,130.37051695199625,1714
84:2e:27:6b:53:df,42135.977273352,422233,,157,0x00000005,0x0000002d,0x00000000,0,157,130.39086805999978,1715
84:2e:27:6b:53:df,42136.093818422,422238,,157,0x00000005,0x0000002d,0x00000000,0,157,130.5074131299989,1720
84:2e:27:6b:53:df,42136.114079720996,422239,,157,0x00000005,0x0000002d,0x00000000,0,157,130.52767442899494,1721
84:2e:27:6b:53:df,42145.856877491,422358,,157,0x00000005,0x0000002d,0x00000000,0,157,140.27047219900123,1840
84:2e:27:6b:53:df,42145.876268725995,422359,,157,0x00000005,0x0000002d,0x00000000,0,157,140.28986343399447,1841
84:2e:27:6b:53:df,42145.99314824,422364,,157,0x00000005,0x0000002d,0x00000000,0,157,140.40674294799828,1846
84:2e:27:6b:53:df,42146.013594727,422365,,157,0x00000005,0x0000002d,0x00000000,0,157,140.42718943500222,1847
84:2e:27:6b:53:df,42146.128382824994,422370,,157,0x00000005,0x0000002d,0x00000000,0,157,140.54197753299377,1852
84:2e:27:6b:53:df,42146.148799907,422371,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5623946150008,1853
84:2e:27:6b:53:df,42155.881613682,422488,,157,0x00000005,0x0000002d,0x00000000,0,157,150.2952083900018,1970
84:2e:27:6b:53:df,42155.902140772996,422489,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3157354809955,1971
84:2e:27:6b:53:df,42156.01835288,422494,,157,0x00000005,0x0000002d,0x00000000,0,157,150.43194758799655,1976
84:2e:27:6b:53:df,42156.037723593,422495,,157,0x00000005,0x0000002d,0x00000000,0,157,150.45131830099854,1977
84:2e:27:6b:53:df,42156.265825976,422505,,157,0x00000005,0x0000002d,0x00000000,0,157,150.67942068399861,1987
84:2e:27:6b:53:df,42165.908421356,422618,,157,0x00000005,0x0000002d,0x00000000,0,157,160.32201606399758,2100
84:2e:27:6b:53:df,42165.928038417995,422619,,157,0x00000005,0x0000002d,0x00000000,0,157,160.34163312599412,2101
84:2e:27:6b:53:df,42166.045504138994,422624,,157,0x00000005,0x0000002d,0x00000000,0,157,160.45909884699358,2106
84:2e:27:6b:53:df,42166.065741257,422625,,157,0x00000005,0x0000002d,0x00000000,0,157,160.47933596499934,2107
84:2e:27:6b:53:df,42166.182729003995,422630,,157,0x00000005,0x0000002d,0x00000000,0,157,160.59632371199405,2112
84:2e:27:6b:53:df,42166.203174537,422631,,157,0x00000005,0x0000002d,0x00000000,0,157,160.61676924499625,2113
84:2e:27:6b:53:df,42175.901808448994,422747,,157,0x00000005,0x0000002d,0x00000000,0,157,170.31540315699385,2229
84:2e:27:6b:53:df,42175.922587762994,422748,,157,0x00000005,0x0000002d,0x00000000,0,157,170.33618247099366,2230
84:2e:27:6b:53:df,42175.944308829,422749,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3579035369985,2231
84:2e:27:6b:53:df,42176.059178423,422754,,157,0x00000005,0x0000002d,0x00000000,0,157,170.47277313099767,2236
84:2e:27:6b:53:df,42176.08118785299,422755,,157,0x00000005,0x0000002d,0x00000000,0,157,170.49478256099246,2237
84:2e:27:6b:53:df,42176.216780751,422761,,157,0x00000005,0x0000002d,0x00000000,0,157,170.63037545899715,2243
84:2e:27:6b:53:df,42185.941627684,422878,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3552223919978,2360
84:2e:27:6b:53:df,42185.962302385,422879,,157,0x00000005,0x0000002d,0x00000000,0,157,180.37589709299937,2361
84:2e:27:6b:53:df,42186.080899443994,422884,,157,0x00000005,0x0000002d,0x00000000,0,157,180.49449415199342,2366
84:2e:27:6b:53:df,42186.100424988996,422885,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5140196969951,2367
84:2e:27:6b:53:df,42186.235506272,422891,,157,0x00000005,0x0000002d,0x00000000,0,157,180.6491009800011,2373
84:2e:27:6b:53:df,42195.948923423,423008,,157,0x00000005,0x0000002d,0x00000000,0,157,190.36251813099807,2490
84:2e:27:6b:53:df,42195.969226459,423009,,157,0x00000005,0x0000002d,0x00000000,0,157,190.38282116699702,2491
84:2e:27:6b:53:df,42196.085187118,423014,,157,0x00000005,0x0000002d,0x00000000,0,157,190.49878182599787,2496
84:2e:27:6b:53:df,42196.105083204995,423015,,157,0x00000005,0x0000002d,0x00000000,0,157,190.51867791299446,2497
84:2e:27:6b:53:df,42196.220858484994,423020,,157,0x00000005,0x0000002d,0x00000000,0,157,190.63445319299353,2502
84:2e:27:6b:53:df,42196.241116804,423021,,157,0x00000005,0x0000002d,0x00000000,0,157,190.65471151199745,2503
84:2e:27:6b:53:df,42205.936978797,423136,,157,0x00000005,0x0000002d,0x00000000,0,157,200.35057350499847,2618
84:2e:27:6b:53:df,42205.960026728,423137,,157,0x00000005,0x0000002d,0x00000000,0,157,200.37362143599603,2619
84:2e:27:6b:53:df,42205.980789158,423138,,157,0x00000005,0x0000002d,0x00000000,0,157,200.39438386599795,2620
84:2e:27:6b:53:df,42206.095127989,423143,,157,0x00000005,0x0000002d,0x00000000,0,157,200.50872269699903,2625
84:2e:27:6b:53:df,42206.11768060899,423144,,157,0x00000005,0x0000002d,0x00000000,0,157,200.53127531699283,2626
84:2e:27:6b:53:df,42215.956422926,423262,,157,0x00000005,0x0000002d,0x00000000,0,157,210.37001763399894,2744
84:2e:27:6b:53:df,42215.995032609,423264,,157,0x00000005,0x0000002d,0x00000000,0,157,210.408627316996,2746
84:2e:27:6b:53:df,42216.018402047,423265,,157,0x00000005,0x0000002d,0x00000000,0,157,210.43199675499636,2747
84:2e:27:6b:53:df,42216.13175443799,423270,,157,0x00000005,0x0000002d,0x00000000,0,157,210.54534914599208,2752
84:2e:27:6b:53:df,42216.152991913,423271,,157,0x00000005,0x0000002d,0x00000000,0,157,210.56658662099653,2753
84:2e:27:6b:53:df,42216.267021496,423276,,157,0x00000005,0x0000002d,0x00000000,0,157,210.68061620400113,2758
84:2e:27:6b:53:df,42226.02935194,423393,,157,0x00000005,0x0000002d,0x00000000,0,157,220.44294664799963,2875
84:2e:27:6b:53:df,42226.144428624,423398,,157,0x00000005,0x0000002d,0x00000000,0,157,220.55802333199972,2880
84:2e:27:6b:53:df,42226.16371735,423399,,157,0x00000005,0x0000002d,0x00000000,0,157,220.57731205799791,2881
84:2e:27:6b:53:df,42236.041213378994,423522,,157,0x00000005,0x0000002d,0x00000000,0,157,230.45480808699358,3004
84:2e:27:6b:53:df,42236.055466311,423523,,157,0x00000005,0x0000002d,0x00000000,0,157,230.46906101900095,3005
84:2e:27:6b:53:df,42236.172398566,423528,,157,0x00000005,0x0000002d,0x00000000,0,157,230.5859932739986,3010
84:2e:27:6b:53:df,42236.19242608,423529,,157,0x00000005,0x0000002d,0x00000000,0,157,230.60602078800002,3011
84:2e:27:6b:53:df,42236.307426723,423534,,157,0x00000005,0x0000002d,0x00000000,0,157,230.7210214309962,3016
84:2e:27:6b:53:df,42236.329766024995,423535,,157,0x00000005,0x0000002d,0x00000000,0,157,230.74336073299492,3017
84:2e:27:6b:53:df,42246.073486482994,423655,,157,0x00000005,0x0000002d,0x00000000,0,157,240.4870811909932,3137
84:2e:27:6b:53:df,42246.190904306,423660,,157,0x00000005,0x0000002d,0x00000000,0,157,240.60449901399988,3142
84:2e:27:6b:53:df,42246.209648220996,423661,,157,0x00000005,0x0000002d,0x00000000,0,157,240.62324292899575,3143
84:2e:27:6b:53:df,42246.327425095,423666,,157,0x00000005,0x0000002d,0x00000000,0,157,240.74101980299747,3148
84:2e:27:6b:53:df,42246.349252812,423667,,157,0x00000005,0x0000002d,0x00000000,0,157,240.76284751999628,3149
84:2e:27:6b:53:df,42256.045501047,423784,,157,0x00000005,0x0000002d,0x00000000,0,157,250.45909575500264,3266
84:2e:27:6b:53:df,42256.065559037,423785,,157,0x00000005,0x0000002d,0x00000000,0,157,250.47915374500008,3267
84:2e:27:6b:53:df,42256.089788282996,423786,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5033829909953,3268
84:2e:27:6b:53:df,42256.108698685995,423787,,157,0x00000005,0x0000002d,0x00000000,0,157,250.52229339399491,3269
84:2e:27:6b:53:df,42256.246543205,423793,,157,0x00000005,0x0000002d,0x00000000,0,157,250.66013791300065,3275
84:2e:27:6b:53:df,42266.120303912,423918,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5338986200004,3400
84:2e:27:6b:53:df,42266.121519299995,423919,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5351140079947,3401
84:2e:27:6b:53:df,42266.2506336,423925,,157,0x00000005,0x0000002d,0x00000000,0,157,260.664228308,3407
84:2e:27:6b:53:df,42276.113697279994,424051,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5272919879935,3533
84:2e:27:6b:53:df,42276.248270997,424057,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6618657049985,3539
84:2e:27:6b:53:df,42276.268466548994,424058,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6820612569936,3540
84:2e:27:6b:53:df,42276.384132884,424063,,157,0x00000005,0x0000002d,0x00000000,0,157,270.7977275919984,3545
84:2e:27:6b:53:df,42276.406296288995,424064,,157,0x00000005,0x0000002d,0x00000000,0,157,270.8198909969942,3546
84:2e:27:6b:53:df,42286.117135983994,424184,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5307306919931,3666
84:2e:27:6b:53:df,42286.138746804,424185,,157,0x00000005,0x0000002d,0x00000000,0,157,280.55234151199693,3667
84:2e:27:6b:53:df,42286.252385177,424190,,157,0x00000005,0x0000002d,0x00000000,0,157,280.66597988500143,3672
84:2e:27:6b:53:df,42286.272768817995,424191,,157,0x00000005,0x0000002d,0x00000000,0,157,280.68636352599424,3673
84:2e:27:6b:53:df,42286.387631617,424197,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8012263249984,3679
84:2e:27:6b:53:df,42296.147249536996,424313,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5608442449957,3795
84:2e:27:6b:53:df,42296.166974698994,424314,,157,0x00000005,0x0000002d,0x00000000,0,157,290.58056940699316,3796
84:2e:27:6b:53:df,42296.284502409995,424319,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6980971179946,3801
84:2e:27:6b:53:df,42296.419278335,424325,,157,0x00000005,0x0000002d,0x00000000,0,157,290.8328730430003,3807
84:2e:27:6b:53:df,42306.11529881,424442,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5288935179997,3924
84:2e:27:6b:53:df,42306.159072245,424444,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5726669529977,3926
84:2e:27:6b:53:df,42306.179084703,424445,,157,0x00000005,0x0000002d,0x00000000,0,157,300.59267941099824,3927
84:2e:27:6b:53:df,42306.296341451,424450,,157,0x00000005,0x0000002d,0x00000000,0,157,300.7099361590008,3932
84:2e:27:6b:53:df,42306.314494633996,424451,,157,0x00000005,0x0000002d,0x00000000,0,157,300.72808934199566,3933
84:2e:27:6b:53:df,42316.171036488,424576,,157,0x00000005,0x0000002d,0x00000000,0,157,310.58463119599764,4058
84:2e:27:6b:53:df,42316.190521024,424577,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6041157319996,4059
84:2e:27:6b:53:df,42316.306807459,424582,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7204021669968,4064
84:2e:27:6b:53:df,42316.327160622,424583,,157,0x00000005,0x0000002d,0x00000000,0,157,310.74075532999996,4065
84:2e:27:6b:53:df,42316.44225906,424588,,157,0x00000005,0x0000002d,0x00000000,0,157,310.8558537680001,4070
84:2e:27:6b:53:df,42326.203778979994,424708,,157,0x00000005,0x0000002d,0x00000000,0,157,320.6173736879937,4190
84:2e:27:6b:53:df,42326.224417667996,424709,,157,0x00000005,0x0000002d,0x00000000,0,157,320.63801237599546,4191
84:2e:27:6b:53:df,42326.340122637994,424714,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7537173459932,4196
84:2e:27:6b:53:df,42326.360343547,424715,,157,0x00000005,0x0000002d,0x00000000,0,157,320.77393825499894,4197
84:2e:27:6b:53:df,42326.475864795,424720,,157,0x00000005,0x0000002d,0x00000000,0,157,320.88945950299967,4202
84:2e:27:6b:53:df,42336.238753286,424837,,157,0x00000005,0x0000002d,0x00000000,0,157,330.6523479940006,4319
84:2e:27:6b:53:df,42336.258928306,424838,,157,0x00000005,0x0000002d,0x00000000,0,157,330.67252301400003,4320
84:2e:27:6b:53:df,42336.375667661996,424843,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7892623699954,4325
84:2e:27:6b:53:df,42336.395410237,424844,,157,0x00000005,0x0000002d,0x00000000,0,157,330.80900494499656,4326
84:2e:27:6b:53:df,42336.53156921,424850,,157,0x00000005,0x0000002d,0x00000000,0,157,330.945163917997,4332
84:2e:27:6b:53:df,42346.242436875,424967,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6560315829993,4449
84:2e:27:6b:53:df,42346.262707994996,424968,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6763027029956,4450
84:2e:27:6b:53:df,42346.379118234996,424973,,157,0x00000005,0x0000002d,0x00000000,0,157,340.7927129429954,4455
84:2e:27:6b:53:df,42346.399341995995,424974,,157,0x00000005,0x0000002d,0x00000000,0,157,340.81293670399464,4456
84:2e:27:6b:53:df,42346.515920206,424979,,157,0x00000005,0x0000002d,0x00000000,0,157,340.92951491400163,4461
84:2e:27:6b:53:df,42346.536042977,424980,,157,0x00000005,0x0000002d,0x00000000,0,157,340.9496376850002,4462
84:2e:27:6b:53:df,42356.274409712,425098,,157,0x00000005,0x0000002d,0x00000000,0,157,350.68800442000065,4580
84:2e:27:6b:53:df,42356.294134676,425099,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7077293839975,4581
84:2e:27:6b:53:df,42356.410126792995,425104,,157,0x00000005,0x0000002d,0x00000000,0,157,350.823721500994,4586
84:2e:27:6b:53:df,42356.430057352,425105,,157,0x00000005,0x0000002d,0x00000000,0,157,350.84365206000075,4587
84:2e:27:6b:53:df,42356.639625881,425112,,157,0x00000005,0x0000002d,0x00000000,0,157,351.05322058899765,4594
84:2e:27:6b:53:df,42366.254718122,425226,,157,0x00000005,0x0000002d,0x00000000,0,157,360.6683128299992,4708
84:2e:27:6b:53:df,42366.296819807,425228,,157,0x00000005,0x0000002d,0x00000000,0,157,360.7104145150006,4710
84:2e:27:6b:53:df,42366.433185525,425234,,157,0x00000005,0x0000002d,0x00000000,0,157,360.84678023299784,4716
84:2e:27:6b:53:df,42366.453452232,425235,,157,0x00000005,0x0000002d,0x00000000,0,157,360.8670469400022,4717
84:2e:27:6b:53:df,42366.568630557995,425241,,157,0x00000005,0x0000002d,0x00000000,0,157,360.9822252659942,4723
84:2e:27:6b:53:df,42376.332554152,425362,,157,0x00000005,0x0000002d,0x00000000,0,157,370.746148860002,4844
84:2e:27:6b:53:df,42376.35448944799,425363,,157,0x00000005,0x0000002d,0x00000000,0,157,370.76808415599226,4845
84:2e:27:6b:53:df,42376.467434036,425368,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8810287439992,4850
84:2e:27:6b:53:df,42376.488037858,425369,,157,0x00000005,0x0000002d,0x00000000,0,157,370.9016325659977,4851
84:2e:27:6b:53:df,42386.350437262,425495,,157,0x00000005,0x0000002d,0x00000000,0,157,380.76403197000036,4977
84:2e:27:6b:53:df,42386.371074188995,425496,,157,0x00000005,0x0000002d,0x00000000,0,157,380.78466889699484,4978
84:2e:27:6b:53:df,42386.486500055,425501,,157,0x00000005,0x0000002d,0x00000000,0,157,380.90009476299747,4983
84:2e:27:6b:53:df,42386.506780968,425502,,157,0x00000005,0x0000002d,0x00000000,0,157,380.9203756759962,4984
84:2e:27:6b:53:df,42386.623985877,425507,,157,0x00000005,0x0000002d,0x00000000,0,157,381.03758058499807,4989
84:2e:27:6b:53:df,42396.388083679994,425627,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8016783879939,5109
84:2e:27:6b:53:df,42396.524040375,425633,,157,0x00000005,0x0000002d,0x00000000,0,157,390.9376350829989,5115
84:2e:27:6b:53:df,42396.544355358994,425634,,157,0x00000005,0x0000002d,0x00000000,0,157,390.95795006699336,5116
84:2e:27:6b:53:df,42396.660325672994,425639,,157,0x00000005,0x0000002d,0x00000000,0,157,391.0739203809935,5121
84:2e:27:6b:53:df,42396.679714097,425640,,157,0x00000005,0x0000002d,0x00000000,0,157,391.09330880500056,5122
84:2e:27:6b:53:df,42396.773032348996,425644,,157,0x00000005,0x0000002d,0x00000000,0,157,391.18662705699535,5126
84:2e:27:6b:53:df,42406.404130375995,425759,,157,0x00000005,0x0000002d,0x00000000,0,157,400.81772508399445,5241
84:2e:27:6b:53:df,42406.546962756,425763,,157,0x00000005,0x0000002d,0x00000000,0,157,400.9605574640009,5245
84:2e:27:6b:53:df,42406.562909292,425764,,157,0x00000005,0x0000002d,0x00000000,0,157,400.9765039999984,5246
84:2e:27:6b:53:df,42406.69701273,425770,,157,0x00000005,0x0000002d,0x00000000,0,157,401.11060743800044,5252
84:2e:27:6b:53:df,42406.770990261,425774,,157,0x00000005,0x0000002d,0x00000000,0,157,401.18458496899984,5256
84:2e:27:6b:53:df,42416.431407352,425889,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8450020599994,5371
84:2e:27:6b:53:df,42416.451442156,425890,,157,0x00000005,0x0000002d,0x00000000,0,157,410.865036864001,5372
84:2e:27:6b:53:df,42416.567666877,425895,,157,0x00000005,0x0000002d,0x00000000,0,157,410.98126158500236,5377
84:2e:27:6b:53:df,42416.587284049,425896,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0008787569968,5378
84:2e:27:6b:53:df,42416.724913866,425902,,157,0x00000005,0x0000002d,0x00000000,0,157,411.13850857399666,5384
84:2e:27:6b:53:df,42426.461498528,426020,,157,0x00000005,0x0000002d,0x00000000,0,157,420.87509323599807,5502
84:2e:27:6b:53:df,42426.596339662,426026,,157,0x00000005,0x0000002d,0x00000000,0,157,421.0099343699985,5508
84:2e:27:6b:53:df,42426.733215493994,426032,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1468102019935,5514
84:2e:27:6b:53:df,42436.476288086,426149,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8898827939993,5631
84:2e:27:6b:53:df,42436.521535814,426151,,157,0x00000005,0x0000002d,0x00000000,0,157,430.93513052199705,5633
84:2e:27:6b:53:df,42436.540247995996,426152,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9538427039952,5634
84:2e:27:6b:53:df,42436.676068647,426158,,157,0x00000005,0x0000002d,0x00000000,0,157,431.0896633550001,5640
84:2e:27:6b:53:df,42436.791887811,426163,,157,0x00000005,0x0000002d,0x00000000,0,157,431.2054825189989,5645
84:2e:27:6b:53:df,42436.812574398995,426164,,157,0x00000005,0x0000002d,0x00000000,0,157,431.22616910699435,5646
84:2e:27:6b:53:df,42446.506387689995,426283,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9199823979943,5765
84:2e:27:6b:53:df,42446.526119304,426284,,157,0x00000005,0x0000002d,0x00000000,0,157,440.93971401199815,5766
84:2e:27:6b:53:df,42446.641956276,426289,,157,0x00000005,0x0000002d,0x00000000,0,157,441.0555509839978,5771
84:2e:27:6b:53:df,42446.661194704,426290,,157,0x00000005,0x0000002d,0x00000000,0,157,441.0747894119995,5772
84:2e:27:6b:53:df,42446.77726186,426295,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1908565679987,5777
84:2e:27:6b:53:df,42446.797920157995,426296,,157,0x00000005,0x0000002d,0x00000000,0,157,441.2115148659941,5778
84:2e:27:6b:53:df,42456.535676052,426414,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9492707600002,5896
84:2e:27:6b:53:df,42456.672510633,426420,,157,0x00000005,0x0000002d,0x00000000,0,157,451.08610534099716,5902
