wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,58858.719302694,639419,,157,0x00000005,0x0000002d,0x00000000,0,157,50.20259716000146,465
84:2e:27:6b:53:df,58868.447947466,639494,,157,0x00000005,0x0000002d,0x00000000,0,157,59.93124193199765,540
84:2e:27:6b:53:df,58868.60310419,639501,,157,0x00000005,0x0000002d,0x00000000,0,157,60.0863986559998,547
84:2e:27:6b:53:df,58868.717041924,639506,,157,0x00000005,0x0000002d,0x00000000,0,157,60.2003363900003,552
84:2e:27:6b:53:df,58868.73921047,639507,,157,0x00000005,0x0000002d,0x00000000,0,157,60.222504935998586,553
84:2e:27:6b:53:df,58868.868696854,639513,,157,0x00000005,0x0000002d,0x00000000,0,157,60.3519913199998,559
84:2e:27:6b:53:df,58878.220399425,639576,,157,0x00000005,0x0000002d,0x00000000,0,157,69.70369389100233,622
84:2e:27:6b:53:df,58878.446908965,639586,,157,0x00000005,0x0000002d,0x00000000,0,157,69.93020343100216,632
84:2e:27:6b:53:df,58878.469007005995,639587,,157,0x00000005,0x0000002d,0x00000000,0,157,69.95230147199618,633
84:2e:27:6b:53:df,58878.489294825,639588,,157,0x00000005,0x0000002d,0x00000000,0,157,69.97258929099917,634
84:2e:27:6b:53:df,58878.740417362,639599,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2237118280027,645
84:2e:27:6b:53:df,58878.761199799,639600,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2444942650036,646
84:2e:27:6b:53:df,58888.483092844,639677,,157,0x00000005,0x0000002d,0x00000000,0,157,79.96638730999985,723
84:2e:27:6b:53:df,58888.574992542,639681,,157,0x00000005,0x0000002d,0x00000000,0,157,80.05828700800339,727
84:2e:27:6b:53:df,58888.618099369,639683,,157,0x00000005,0x0000002d,0x00000000,0,157,80.10139383500064,729
84:2e:27:6b:53:df,58888.754259915,639689,,157,0x00000005,0x0000002d,0x00000000,0,157,80.23755438099761,735
84:2e:27:6b:53:df,58888.776270184004,639690,,157,0x00000005,0x0000002d,0x00000000,0,157,80.2595646500049,736
84:2e:27:6b:53:df,58898.673810062,639777,,157,0x00000005,0x0000002d,0x00000000,0,157,90.15710452799976,823
84:2e:27:6b:53:df,58898.789511149,639782,,157,0x00000005,0x0000002d,0x00000000,0,157,90.27280561500083,828
84:2e:27:6b:53:df,58898.81144858799,639783,,157,0x00000005,0x0000002d,0x00000000,0,157,90.29474305399344,829
84:2e:27:6b:53:df,58908.658441335996,639866,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14173580199713,912
84:2e:27:6b:53:df,58908.792564972,639874,,157,0x00000005,0x0000002d,0x00000000,0,157,100.27585943799932,920
84:2e:27:6b:53:df,58908.812171682,639875,,157,0x00000005,0x0000002d,0x00000000,0,157,100.29546614800347,921
84:2e:27:6b:53:df,58918.533815082,639946,,157,0x00000005,0x0000002d,0x00000000,0,157,110.01710954800365,992
84:2e:27:6b:53:df,58918.668663879995,639952,,157,0x00000005,0x0000002d,0x00000000,0,157,110.15195834599581,998
84:2e:27:6b:53:df,58918.803774445994,639958,,157,0x00000005,0x0000002d,0x00000000,0,157,110.28706891199545,1004
84:2e:27:6b:53:df,58918.823294404,639959,,157,0x00000005,0x0000002d,0x00000000,0,157,110.30658887000027,1005
84:2e:27:6b:53:df,58918.935075614994,639964,,157,0x00000005,0x0000002d,0x00000000,0,157,110.41837008099537,1010
84:2e:27:6b:53:df,58918.95535138,639965,,157,0x00000005,0x0000002d,0x00000000,0,157,110.43864584599942,1011
84:2e:27:6b:53:df,58928.571741832995,640038,,157,0x00000005,0x0000002d,0x00000000,0,157,120.05503629899613,1084
84:2e:27:6b:53:df,58928.591963377,640039,,157,0x00000005,0x0000002d,0x00000000,0,157,120.07525784300378,1085
84:2e:27:6b:53:df,58928.841741977,640050,,157,0x00000005,0x0000002d,0x00000000,0,157,120.32503644299868,1096
84:2e:27:6b:53:df,58928.862728957,640051,,157,0x00000005,0x0000002d,0x00000000,0,157,120.34602342300059,1097
84:2e:27:6b:53:df,58928.995040024005,640057,,157,0x00000005,0x0000002d,0x00000000,0,157,120.47833449000609,1103
84:2e:27:6b:53:df,58938.572495777,640130,,157,0x00000005,0x0000002d,0x00000000,0,157,130.05579024300096,1176
84:2e:27:6b:53:df,58938.70896529099,640136,,157,0x00000005,0x0000002d,0x00000000,0,157,130.19225975699374,1182
84:2e:27:6b:53:df,58938.844986457996,640142,,157,0x00000005,0x0000002d,0x00000000,0,157,130.32828092399723,1188
84:2e:27:6b:53:df,58938.864834977,640143,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3481294430021,1189
84:2e:27:6b:53:df,58938.97652863099,640148,,157,0x00000005,0x0000002d,0x00000000,0,157,130.4598230969932,1194
84:2e:27:6b:53:df,58948.34232151599,640211,,157,0x00000005,0x0000002d,0x00000000,0,157,139.8256159819939,1257
84:2e:27:6b:53:df,58948.482670608,640218,,157,0x00000005,0x0000002d,0x00000000,0,157,139.96596507399954,1264
84:2e:27:6b:53:df,58948.597461284,640223,,157,0x00000005,0x0000002d,0x00000000,0,157,140.08075575000112,1269
84:2e:27:6b:53:df,58948.752027505,640230,,157,0x00000005,0x0000002d,0x00000000,0,157,140.23532197099848,1276
84:2e:27:6b:53:df,58948.867448502,640235,,157,0x00000005,0x0000002d,0x00000000,0,157,140.35074296800303,1281
84:2e:27:6b:53:df,58948.887516099996,640236,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3708105659971,1282
84:2e:27:6b:53:df,58949.021748529995,640242,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5050429959956,1288
84:2e:27:6b:53:df,58958.769034294004,640320,,157,0x00000005,0x0000002d,0x00000000,0,157,150.25232876000518,1366
84:2e:27:6b:53:df,58958.882575284995,640323,,157,0x00000005,0x0000002d,0x00000000,0,157,150.36586975099635,1369
84:2e:27:6b:53:df,58958.901578840996,640324,,157,0x00000005,0x0000002d,0x00000000,0,157,150.38487330699718,1370
84:2e:27:6b:53:df,58968.76254642599,640405,,157,0x00000005,0x0000002d,0x00000000,0,157,160.24584089199197,1451
84:2e:27:6b:53:df,58968.78259195599,640406,,157,0x00000005,0x0000002d,0x00000000,0,157,160.26588642199204,1452
84:2e:27:6b:53:df,58968.903912842994,640411,,157,0x00000005,0x0000002d,0x00000000,0,157,160.38720730899513,1457
84:2e:27:6b:53:df,58968.919040930996,640412,,157,0x00000005,0x0000002d,0x00000000,0,157,160.40233539699693,1458
84:2e:27:6b:53:df,58978.81383846099,640499,,157,0x00000005,0x0000002d,0x00000000,0,157,170.29713292699307,1545
84:2e:27:6b:53:df,58978.927106200994,640504,,157,0x00000005,0x0000002d,0x00000000,0,157,170.41040066699497,1550
84:2e:27:6b:53:df,58978.946093494,640505,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4293879600009,1551
84:2e:27:6b:53:df,58979.05917326,640510,,157,0x00000005,0x0000002d,0x00000000,0,157,170.54246772600163,1556
84:2e:27:6b:53:df,58979.079298066,640511,,157,0x00000005,0x0000002d,0x00000000,0,157,170.56259253199823,1557
84:2e:27:6b:53:df,58988.807404929,640591,,157,0x00000005,0x0000002d,0x00000000,0,157,180.29069939500187,1637
84:2e:27:6b:53:df,58988.827611418,640592,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3109058839982,1638
84:2e:27:6b:53:df,58988.964409705,640598,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4477041709979,1644
84:2e:27:6b:53:df,58998.859551454996,640685,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3428459209972,1731
84:2e:27:6b:53:df,58998.973783422,640690,,157,0x00000005,0x0000002d,0x00000000,0,157,190.45707788800064,1736
84:2e:27:6b:53:df,58998.993901953,640691,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4771964190004,1737
84:2e:27:6b:53:df,59008.837661683,640776,,157,0x00000005,0x0000002d,0x00000000,0,157,200.32095614900027,1822
84:2e:27:6b:53:df,59008.85837026,640777,,157,0x00000005,0x0000002d,0x00000000,0,157,200.3416647260019,1823
84:2e:27:6b:53:df,59008.97349868599,640782,,157,0x00000005,0x0000002d,0x00000000,0,157,200.45679315199231,1828
84:2e:27:6b:53:df,59018.473739705,640848,,157,0x00000005,0x0000002d,0x00000000,0,157,209.95703417099867,1894
84:2e:27:6b:53:df,59018.58888472799,640853,,157,0x00000005,0x0000002d,0x00000000,0,157,210.0721791939941,1899
84:2e:27:6b:53:df,59018.69918989099,640858,,157,0x00000005,0x0000002d,0x00000000,0,157,210.18248435699206,1904
84:2e:27:6b:53:df,59018.880963552,640868,,157,0x00000005,0x0000002d,0x00000000,0,157,210.36425801800215,1914
84:2e:27:6b:53:df,59019.001763092,640873,,157,0x00000005,0x0000002d,0x00000000,0,157,210.48505755799852,1919
84:2e:27:6b:53:df,59019.022357394,640874,,157,0x00000005,0x0000002d,0x00000000,0,157,210.50565186000313,1920
84:2e:27:6b:53:df,59028.920196670995,640964,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4034911369963,2010
84:2e:27:6b:53:df,59029.055179929004,640970,,157,0x00000005,0x0000002d,0x00000000,0,157,220.53847439500532,2016
84:2e:27:6b:53:df,59029.185578247,640976,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6688727130022,2022
84:2e:27:6b:53:df,59038.950764313,641058,,157,0x00000005,0x0000002d,0x00000000,0,157,230.43405877899932,2104
84:2e:27:6b:53:df,59039.06848205299,641063,,157,0x00000005,0x0000002d,0x00000000,0,157,230.5517765189943,2109
84:2e:27:6b:53:df,59039.089799944995,641064,,157,0x00000005,0x0000002d,0x00000000,0,157,230.57309441099642,2110
84:2e:27:6b:53:df,59048.822706169005,641145,,157,0x00000005,0x0000002d,0x00000000,0,157,240.30600063500606,2191
84:2e:27:6b:53:df,59049.07049678,641156,,157,0x00000005,0x0000002d,0x00000000,0,157,240.55379124599858,2202
84:2e:27:6b:53:df,59049.089111007,641157,,157,0x00000005,0x0000002d,0x00000000,0,157,240.5724054730017,2203
84:2e:27:6b:53:df,59049.205308195,641162,,157,0x00000005,0x0000002d,0x00000000,0,157,240.6886026610009,2208
84:2e:27:6b:53:df,59058.973460732,641244,,157,0x00000005,0x0000002d,0x00000000,0,157,250.45675519799988,2290
84:2e:27:6b:53:df,59059.110299103,641250,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5935935689995,2296
84:2e:27:6b:53:df,59059.128746719005,641251,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6120411850061,2297
84:2e:27:6b:53:df,59068.99991227299,641340,,157,0x00000005,0x0000002d,0x00000000,0,157,260.48320673899434,2386
84:2e:27:6b:53:df,59069.017579565996,641341,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5008740319972,2387
84:2e:27:6b:53:df,59069.138715194,641346,,157,0x00000005,0x0000002d,0x00000000,0,157,260.6220096600009,2392
84:2e:27:6b:53:df,59078.988076352995,641434,,157,0x00000005,0x0000002d,0x00000000,0,157,270.47137081899564,2480
84:2e:27:6b:53:df,59079.119277961996,641440,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6025724279971,2486
84:2e:27:6b:53:df,59079.139462107,641441,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6227565730005,2487
84:2e:27:6b:53:df,59089.046221835,641529,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5295163010014,2575
84:2e:27:6b:53:df,59089.161530845995,641534,,157,0x00000005,0x0000002d,0x00000000,0,157,280.6448253119961,2580
84:2e:27:6b:53:df,59089.181630114,641535,,157,0x00000005,0x0000002d,0x00000000,0,157,280.66492457999993,2581
84:2e:27:6b:53:df,59099.215442827,641619,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6987372930016,2665
84:2e:27:6b:53:df,59108.920033910996,641705,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4033283769968,2751
84:2e:27:6b:53:df,59109.054945245996,641711,,157,0x00000005,0x0000002d,0x00000000,0,157,300.53823971199745,2757
84:2e:27:6b:53:df,59109.075735519,641712,,157,0x00000005,0x0000002d,0x00000000,0,157,300.55902998500096,2758
84:2e:27:6b:53:df,59109.190101912,641717,,157,0x00000005,0x0000002d,0x00000000,0,157,300.67339637799887,2763
84:2e:27:6b:53:df,59109.210201504,641718,,157,0x00000005,0x0000002d,0x00000000,0,157,300.6934959700011,2764
84:2e:27:6b:53:df,59118.985033442,641796,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4683279079982,2842
84:2e:27:6b:53:df,59119.234458012,641807,,157,0x00000005,0x0000002d,0x00000000,0,157,310.71775247799815,2853
84:2e:27:6b:53:df,59119.254329717995,641808,,157,0x00000005,0x0000002d,0x00000000,0,157,310.73762418399565,2854
84:2e:27:6b:53:df,59119.367012828,641813,,157,0x00000005,0x0000002d,0x00000000,0,157,310.85030729400023,2859
84:2e:27:6b:53:df,59129.126452937,641890,,157,0x00000005,0x0000002d,0x00000000,0,157,320.609747403003,2936
84:2e:27:6b:53:df,59129.242806787,641895,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7261012529998,2941
84:2e:27:6b:53:df,59129.263231724995,641896,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7465261909965,2942
84:2e:27:6b:53:df,59129.395346048,641902,,157,0x00000005,0x0000002d,0x00000000,0,157,320.8786405139981,2948
84:2e:27:6b:53:df,59139.11052858,641983,,157,0x00000005,0x0000002d,0x00000000,0,157,330.5938230460015,3029
84:2e:27:6b:53:df,59139.246374684,641989,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7296691500014,3035
84:2e:27:6b:53:df,59139.265157830996,641990,,157,0x00000005,0x0000002d,0x00000000,0,157,330.74845229699713,3036
84:2e:27:6b:53:df,59139.398439542,641996,,157,0x00000005,0x0000002d,0x00000000,0,157,330.8817340079986,3042
84:2e:27:6b:53:df,59149.17789412099,642076,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6611885869934,3122
84:2e:27:6b:53:df,59149.29306452599,642081,,157,0x00000005,0x0000002d,0x00000000,0,157,340.7763589919923,3127
84:2e:27:6b:53:df,59149.313335727995,642082,,157,0x00000005,0x0000002d,0x00000000,0,157,340.79663019399595,3128
84:2e:27:6b:53:df,59159.18971730599,642173,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6730117719926,3219
84:2e:27:6b:53:df,59159.305163357,642178,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7884578230005,3224
84:2e:27:6b:53:df,59159.324929154005,642179,,157,0x00000005,0x0000002d,0x00000000,0,157,350.8082236200062,3225
84:2e:27:6b:53:df,59169.162036759,642273,,157,0x00000005,0x0000002d,0x00000000,0,157,360.6453312250014,3319
84:2e:27:6b:53:df,59169.18163998,642274,,157,0x00000005,0x0000002d,0x00000000,0,157,360.664934446002,3320
84:2e:27:6b:53:df,59169.296730944996,642279,,157,0x00000005,0x0000002d,0x00000000,0,157,360.78002541099704,3325
84:2e:27:6b:53:df,59169.316609662,642280,,157,0x00000005,0x0000002d,0x00000000,0,157,360.79990412799816,3326
84:2e:27:6b:53:df,59169.43088677299,642285,,157,0x00000005,0x0000002d,0x00000000,0,157,360.9141812389935,3331
84:2e:27:6b:53:df,59179.325679202,642377,,157,0x00000005,0x0000002d,0x00000000,0,157,370.80897366799763,3423
84:2e:27:6b:53:df,59179.345819701,642378,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8291141669979,3424
84:2e:27:6b:53:df,59189.236494304,642460,,157,0x00000005,0x0000002d,0x00000000,0,157,380.7197887700022,3506
84:2e:27:6b:53:df,59189.372164980996,642466,,157,0x00000005,0x0000002d,0x00000000,0,157,380.855459446997,3512
84:2e:27:6b:53:df,59189.392700369004,642467,,157,0x00000005,0x0000002d,0x00000000,0,157,380.87599483500526,3513
84:2e:27:6b:53:df,59189.528042049,642473,,157,0x00000005,0x0000002d,0x00000000,0,157,381.01133651500277,3519
84:2e:27:6b:53:df,59199.374336625995,642555,,157,0x00000005,0x0000002d,0x00000000,0,157,390.85763109199615,3601
84:2e:27:6b:53:df,59199.394012019,642556,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8773064850029,3602
84:2e:27:6b:53:df,59209.38804237099,642647,,157,0x00000005,0x0000002d,0x00000000,0,157,400.8713368369936,3693
84:2e:27:6b:53:df,59209.408882150994,642648,,157,0x00000005,0x0000002d,0x00000000,0,157,400.89217661699513,3694
84:2e:27:6b:53:df,59209.520732944,642653,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0040274100029,3699
84:2e:27:6b:53:df,59219.422052344,642737,,157,0x00000005,0x0000002d,0x00000000,0,157,410.9053468100028,3783
84:2e:27:6b:53:df,59219.44269728,642738,,157,0x00000005,0x0000002d,0x00000000,0,157,410.92599174600036,3784
84:2e:27:6b:53:df,59229.285654945,642825,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7689494110018,3871
84:2e:27:6b:53:df,59229.305725704995,642826,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7890201709961,3872
84:2e:27:6b:53:df,59229.420395462,642831,,157,0x00000005,0x0000002d,0x00000000,0,157,420.9036899280036,3877
84:2e:27:6b:53:df,59229.441889735994,642832,,157,0x00000005,0x0000002d,0x00000000,0,157,420.92518420199485,3878
84:2e:27:6b:53:df,59239.317971419005,642914,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8012658850057,3960
84:2e:27:6b:53:df,59239.33827749299,642915,,157,0x00000005,0x0000002d,0x00000000,0,157,430.82157195899345,3961
84:2e:27:6b:53:df,59239.453047474,642920,,157,0x00000005,0x0000002d,0x00000000,0,157,430.93634194000333,3966
84:2e:27:6b:53:df,59239.473277788,642921,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9565722539992,3967
84:2e:27:6b:53:df,59249.205144004,642989,,157,0x00000005,0x0000002d,0x00000000,0,157,440.68843847000244,4035
84:2e:27:6b:53:df,59249.223713519,642990,,157,0x00000005,0x0000002d,0x00000000,0,157,440.70700798500184,4036
84:2e:27:6b:53:df,59249.472597467,643001,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9558919330011,4047
84:2e:27:6b:53:df,59249.49267176099,643002,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9759662269935,4048
84:2e:27:6b:53:df,59249.60528525,643007,,157,0x00000005,0x0000002d,0x00000000,0,157,441.0885797160008,4053
84:2e:27:6b:53:df,59249.625096785,643008,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1083912510003,4054
84:2e:27:6b:53:df,59259.369325294,643088,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8526197600004,4134
84:2e:27:6b:53:df,59259.38989004299,643089,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8731845089933,4135
84:2e:27:6b:53:df,59259.509320587,643093,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9926150530009,4139
84:2e:27:6b:53:df,59259.530612217,643094,,157,0x00000005,0x0000002d,0x00000000,0,157,451.01390668300155,4140
84:2e:27:6b:53:df,59269.517104340994,643185,,157,0x00000005,0x0000002d,0x00000000,0,157,461.0003988069948,4231
84:2e:27:6b:53:df,59269.53961584599,643186,,157,0x00000005,0x0000002d,0x00000000,0,157,461.02291031199275,4232
84:2e:27:6b:53:df,59279.534860062,643277,,157,0x00000005,0x0000002d,0x00000000,0,157,471.0181545279993,4323
84:2e:27:6b:53:df,59279.555276437,643278,,157,0x00000005,0x0000002d,0x00000000,0,157,471.0385709030015,4324
84:2e:27:6b:53:df,59289.415065648,643368,,157,0x00000005,0x0000002d,0x00000000,0,157,480.89836011399893,4414
84:2e:27:6b:53:df,59289.54327713099,643371,,157,0x00000005,0x0000002d,0x00000000,0,157,481.0265715969945,4417
84:2e:27:6b:53:df,59299.552319179995,643460,,157,0x00000005,0x0000002d,0x00000000,0,157,491.0356136459959,4506
84:2e:27:6b:53:df,59299.573433995,643461,,157,0x00000005,0x0000002d,0x00000000,0,157,491.0567284610006,4507
84:2e:27:6b:53:df,59299.685977262,643466,,157,0x00000005,0x0000002d,0x00000000,0,157,491.16927172800206,4512
84:2e:27:6b:53:df,59309.294702859,643539,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7779973249999,4585
84:2e:27:6b:53:df,59309.568064342995,643552,,157,0x00000005,0x0000002d,0x00000000,0,157,501.05135880899616,4598
84:2e:27:6b:53:df,59309.588471009,643553,,157,0x00000005,0x0000002d,0x00000000,0,157,501.0717654750042,4599
84:2e:27:6b:53:df,59319.468514852,643636,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9518093180013,4682
84:2e:27:6b:53:df,59319.58267462,643641,,157,0x00000005,0x0000002d,0x00000000,0,157,511.0659690859975,4687
84:2e:27:6b:53:df,59319.60250686,643642,,157,0x00000005,0x0000002d,0x00000000,0,157,511.08580132600036,4688
84:2e:27:6b:53:df,59329.343775404996,643719,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8270698709966,4765
84:2e:27:6b:53:df,59329.363560549,643720,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8468550149992,4766
84:2e:27:6b:53:df,59329.61560501599,643731,,157,0x00000005,0x0000002d,0x00000000,0,157,521.0988994819927,4777
84:2e:27:6b:53:df,59329.635922828,643732,,157,0x00000005,0x0000002d,0x00000000,0,157,521.1192172939991,4778
84:2e:27:6b:53:df,59339.395818674995,643808,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8791131409962,4854
84:2e:27:6b:53:df,59339.51174116,643813,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9950356260015,4859
84:2e:27:6b:53:df,59339.646017205996,643819,,157,0x00000005,0x0000002d,0x00000000,0,157,531.1293116719971,4865
84:2e:27:6b:53:df,59339.666175335,643820,,157,0x00000005,0x0000002d,0x00000000,0,157,531.1494698009992,4866
84:2e:27:6b:53:df,59339.799019595,643826,,157,0x00000005,0x0000002d,0x00000000,0,157,531.282314060998,4872
84:2e:27:6b:53:df,59349.68632520099,643917,,157,0x00000005,0x0000002d,0x00000000,0,157,541.1696196669945,4963
84:2e:27:6b:53:df,59349.70658825599,643918,,157,0x00000005,0x0000002d,0x00000000,0,157,541.189882721992,4964
84:2e:27:6b:53:df,59359.676563994,644005,,157,0x00000005,0x0000002d,0x00000000,0,157,551.1598584599997,5051
84:2e:27:6b:53:df,59359.696764084,644006,,157,0x00000005,0x0000002d,0x00000000,0,157,551.1800585500023,5052
84:2e:27:6b:53:df,59369.614089284005,644091,,157,0x00000005,0x0000002d,0x00000000,0,157,561.097383750006,5137
84:2e:27:6b:53:df,59369.729174078,644096,,157,0x00000005,0x0000002d,0x00000000,0,157,561.2124685439994,5142
84:2e:27:6b:53:df,59369.749069359,644097,,157,0x00000005,0x0000002d,0x00000000,0,157,561.2323638250018,5143
84:2e:27:6b:53:df,59379.622317470996,644177,,157,0x00000005,0x0000002d,0x00000000,0,157,571.1056119369969,5223
84:2e:27:6b:53:df,59379.736974212996,644182,,157,0x00000005,0x0000002d,0x00000000,0,157,571.220268678997,5228
84:2e:27:6b:53:df,59379.75724839,644183,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2405428560014,5229
84:2e:27:6b:53:df,59389.482540553,644264,,157,0x00000005,0x0000002d,0x00000000,0,157,580.9658350190002,5310
84:2e:27:6b:53:df,59389.573177747,644268,,157,0x00000005,0x0000002d,0x00000000,0,157,581.0564722130002,5314
84:2e:27:6b:53:df,59389.754771718,644276,,157,0x00000005,0x0000002d,0x00000000,0,157,581.2380661839998,5322
84:2e:27:6b:53:df,59389.77048299799,644277,,157,0x00000005,0x0000002d,0x00000000,0,157,581.2537774639932,5323
84:2e:27:6b:53:df,59399.447414521,644353,,157,0x00000005,0x0000002d,0x00000000,0,157,590.9307089869981,5399
84:2e:27:6b:53:df,59399.467390367,644354,,157,0x00000005,0x0000002d,0x00000000,0,157,590.9506848329984,5400
84:2e:27:6b:53:df,59399.625183475,644361,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1084779410012,5407
84:2e:27:6b:53:df,59399.64627257599,644362,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1295670419931,5408
