wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,75680.043983467,31905937,,157,0x00000005,0x0000002d,0x00000000,0,157,79.01962287200149,28271
18:83:31:9b:75:ad,75681.29217987899,31907042,,157,0x00000005,0x0000002d,0x00000000,0,157,80.26781928399578,29376
18:83:31:9b:75:ad,75681.313107332,31907043,,157,0x00000005,0x0000002d,0x00000000,0,157,80.28874673700193,29377
84:2e:27:6b:53:df,75689.352643363,31910093,,157,0x00000005,0x0000002d,0x00000000,0,157,88.32828276800865,32427
84:2e:27:6b:53:df,75689.579381312,31910104,,157,0x00000005,0x0000002d,0x00000000,0,157,88.55502071700175,32438
84:2e:27:6b:53:df,75689.75690189499,31910112,,157,0x00000005,0x0000002d,0x00000000,0,157,88.73254129999259,32446
84:2e:27:6b:53:df,75689.776644456,31910113,,157,0x00000005,0x0000002d,0x00000000,0,157,88.75228386100207,32447
84:2e:27:6b:53:df,75689.897436208,31910117,,157,0x00000005,0x0000002d,0x00000000,0,157,88.87307561300986,32451
84:2e:27:6b:53:df,75689.91789999799,31910118,,157,0x00000005,0x0000002d,0x00000000,0,157,88.8935394029977,32452
84:2e:27:6b:53:df,75690.03098522499,31910123,,157,0x00000005,0x0000002d,0x00000000,0,157,89.00662462999753,32457
84:2e:27:6b:53:df,75690.050597924,31910124,,157,0x00000005,0x0000002d,0x00000000,0,157,89.02623732900247,32458
18:83:31:9b:75:ad,75691.43678388499,31911232,,157,0x00000005,0x0000002d,0x00000000,0,157,90.41242328999215,33566
84:2e:27:6b:53:df,75699.792905721,31914297,,157,0x00000005,0x0000002d,0x00000000,0,157,98.76854512600403,36631
84:2e:27:6b:53:df,75699.927123453,31914303,,157,0x00000005,0x0000002d,0x00000000,0,157,98.90276285800792,36637
84:2e:27:6b:53:df,75700.06332333099,31914309,,157,0x00000005,0x0000002d,0x00000000,0,157,99.03896273599821,36643
18:83:31:9b:75:ad,75701.227143482,31915408,,157,0x00000005,0x0000002d,0x00000000,0,157,100.20278288700501,37742
18:83:31:9b:75:ad,75701.339352595,31915413,,157,0x00000005,0x0000002d,0x00000000,0,157,100.31499199999962,37747
18:83:31:9b:75:ad,75701.360305668,31915414,,157,0x00000005,0x0000002d,0x00000000,0,157,100.33594507300586,37748
84:2e:27:6b:53:df,75709.38156694498,31918464,,157,0x00000005,0x0000002d,0x00000000,0,157,108.3572063499887,40798
84:2e:27:6b:53:df,75709.78953883999,31918482,,157,0x00000005,0x0000002d,0x00000000,0,157,108.76517824499751,40816
84:2e:27:6b:53:df,75709.80964166099,31918483,,157,0x00000005,0x0000002d,0x00000000,0,157,108.78528106599697,40817
84:2e:27:6b:53:df,75709.924559123,31918488,,157,0x00000005,0x0000002d,0x00000000,0,157,108.9001985280047,40822
84:2e:27:6b:53:df,75709.946949187,31918489,,157,0x00000005,0x0000002d,0x00000000,0,157,108.92258859200228,40823
84:2e:27:6b:53:df,75710.076709103,31918495,,157,0x00000005,0x0000002d,0x00000000,0,157,109.0523485080048,40829
18:83:31:9b:75:ad,75711.21069841499,31919593,,157,0x00000005,0x0000002d,0x00000000,0,157,110.18633781999233,41927
18:83:31:9b:75:ad,75711.231004078,31919594,,157,0x00000005,0x0000002d,0x00000000,0,157,110.20664348300488,41928
18:83:31:9b:75:ad,75711.347351411,31919599,,157,0x00000005,0x0000002d,0x00000000,0,157,110.32299081599922,41933
18:83:31:9b:75:ad,75711.36705859899,31919600,,157,0x00000005,0x0000002d,0x00000000,0,157,110.34269800399488,41934
18:83:31:9b:75:ad,75711.481493278,31919607,,157,0x00000005,0x0000002d,0x00000000,0,157,110.4571326830046,41941
18:83:31:9b:75:ad,75711.50102211299,31919608,,157,0x00000005,0x0000002d,0x00000000,0,157,110.47666151799785,41942
84:2e:27:6b:53:df,75719.807315906,31922667,,157,0x00000005,0x0000002d,0x00000000,0,157,118.78295531100594,45001
84:2e:27:6b:53:df,75719.827006756,31922668,,157,0x00000005,0x0000002d,0x00000000,0,157,118.80264616099885,45002
84:2e:27:6b:53:df,75719.949472148,31922672,,157,0x00000005,0x0000002d,0x00000000,0,157,118.92511155300599,45006
84:2e:27:6b:53:df,75719.97042330499,31922673,,157,0x00000005,0x0000002d,0x00000000,0,157,118.94606270999066,45007
84:2e:27:6b:53:df,75720.10385671399,31922679,,157,0x00000005,0x0000002d,0x00000000,0,157,119.07949611899676,45013
18:83:31:9b:75:ad,75721.258105348,31923778,,157,0x00000005,0x0000002d,0x00000000,0,157,120.23374475300079,46112
18:83:31:9b:75:ad,75721.370100298,31923783,,157,0x00000005,0x0000002d,0x00000000,0,157,120.34573970299971,46117
18:83:31:9b:75:ad,75721.390916113,31923784,,157,0x00000005,0x0000002d,0x00000000,0,157,120.36655551800504,46118
18:83:31:9b:75:ad,75721.504369718,31923789,,157,0x00000005,0x0000002d,0x00000000,0,157,120.48000912299904,46123
18:83:31:9b:75:ad,75721.525032055,31923790,,157,0x00000005,0x0000002d,0x00000000,0,157,120.5006714600022,46124
84:2e:27:6b:53:df,75729.825411477,31926852,,157,0x00000005,0x0000002d,0x00000000,0,157,128.8010508820007,49186
84:2e:27:6b:53:df,75729.845434223,31926853,,157,0x00000005,0x0000002d,0x00000000,0,157,128.8210736280016,49187
84:2e:27:6b:53:df,75729.959238111,31926858,,157,0x00000005,0x0000002d,0x00000000,0,157,128.93487751600333,49192
84:2e:27:6b:53:df,75729.97848851,31926859,,157,0x00000005,0x0000002d,0x00000000,0,157,128.95412791499984,49193
84:2e:27:6b:53:df,75730.111974833,31926865,,157,0x00000005,0x0000002d,0x00000000,0,157,129.08761423800024,49199
18:83:31:9b:75:ad,75731.259225446,31927961,,157,0x00000005,0x0000002d,0x00000000,0,157,130.23486485100875,50295
18:83:31:9b:75:ad,75731.390934047,31927967,,157,0x00000005,0x0000002d,0x00000000,0,157,130.36657345200365,50301
18:83:31:9b:75:ad,75731.41092679999,31927968,,157,0x00000005,0x0000002d,0x00000000,0,157,130.38656620499387,50302
18:83:31:9b:75:ad,75731.524561231,31927973,,157,0x00000005,0x0000002d,0x00000000,0,157,130.50020063600095,50307
84:2e:27:6b:53:df,75739.83398817499,31931038,,157,0x00000005,0x0000002d,0x00000000,0,157,138.80962757999077,53372
84:2e:27:6b:53:df,75739.85916810199,31931039,,157,0x00000005,0x0000002d,0x00000000,0,157,138.83480750699528,53373
84:2e:27:6b:53:df,75739.973771329,31931044,,157,0x00000005,0x0000002d,0x00000000,0,157,138.94941073399968,53378
84:2e:27:6b:53:df,75739.99452942499,31931045,,157,0x00000005,0x0000002d,0x00000000,0,157,138.97016882999742,53379
84:2e:27:6b:53:df,75740.10820947599,31931050,,157,0x00000005,0x0000002d,0x00000000,0,157,139.0838488809968,53384
84:2e:27:6b:53:df,75740.13002154499,31931051,,157,0x00000005,0x0000002d,0x00000000,0,157,139.10566094999376,53385
18:83:31:9b:75:ad,75741.285096236,31932146,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2607356410008,54480
18:83:31:9b:75:ad,75741.419341878,31932152,,157,0x00000005,0x0000002d,0x00000000,0,157,140.39498128301057,54486
18:83:31:9b:75:ad,75741.43914643899,31932153,,157,0x00000005,0x0000002d,0x00000000,0,157,140.41478584399738,54487
84:2e:27:6b:53:df,75749.726421443,31935220,,157,0x00000005,0x0000002d,0x00000000,0,157,148.70206084800884,57554
84:2e:27:6b:53:df,75749.845154524,31935225,,157,0x00000005,0x0000002d,0x00000000,0,157,148.8207939290005,57559
84:2e:27:6b:53:df,75749.957082064,31935230,,157,0x00000005,0x0000002d,0x00000000,0,157,148.93272146899835,57564
84:2e:27:6b:53:df,75749.97904487,31935231,,157,0x00000005,0x0000002d,0x00000000,0,157,148.95468427499873,57565
84:2e:27:6b:53:df,75750.001180978,31935232,,157,0x00000005,0x0000002d,0x00000000,0,157,148.97682038300263,57566
84:2e:27:6b:53:df,75750.111780041,31935237,,157,0x00000005,0x0000002d,0x00000000,0,157,149.0874194460048,57571
84:2e:27:6b:53:df,75759.459572198,31935298,,157,0x00000005,0x0000002d,0x00000000,0,157,158.43521160300588,57632
84:2e:27:6b:53:df,75759.86106047,31935316,,157,0x00000005,0x0000002d,0x00000000,0,157,158.83669987499889,57650
84:2e:27:6b:53:df,75760.00169333999,31935322,,157,0x00000005,0x0000002d,0x00000000,0,157,158.97733274499478,57656
84:2e:27:6b:53:df,75760.024696154,31935323,,157,0x00000005,0x0000002d,0x00000000,0,157,159.00033555900154,57657
84:2e:27:6b:53:df,75760.138940654,31935328,,157,0x00000005,0x0000002d,0x00000000,0,157,159.11458005900204,57662
84:2e:27:6b:53:df,75760.158798013,31935329,,157,0x00000005,0x0000002d,0x00000000,0,157,159.13443741800438,57663
18:83:31:9b:75:ad,75761.45677555799,31936427,,157,0x00000005,0x0000002d,0x00000000,0,157,160.43241496299743,58761
18:83:31:9b:75:ad,75761.476783006,31936428,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4524224110064,58762
18:83:31:9b:75:ad,75761.591693191,31936433,,157,0x00000005,0x0000002d,0x00000000,0,157,160.56733259600878,58767
84:2e:27:6b:53:df,75769.431992051,31939482,,157,0x00000005,0x0000002d,0x00000000,0,157,168.40763145600795,61816
84:2e:27:6b:53:df,75769.678870556,31939493,,157,0x00000005,0x0000002d,0x00000000,0,157,168.65450996100844,61827
84:2e:27:6b:53:df,75769.74143931999,31939496,,157,0x00000005,0x0000002d,0x00000000,0,157,168.71707872499246,61830
84:2e:27:6b:53:df,75769.855975721,31939501,,157,0x00000005,0x0000002d,0x00000000,0,157,168.83161512600782,61835
84:2e:27:6b:53:df,75769.87616177999,31939502,,157,0x00000005,0x0000002d,0x00000000,0,157,168.85180118499557,61836
84:2e:27:6b:53:df,75769.99385638999,31939507,,157,0x00000005,0x0000002d,0x00000000,0,157,168.96949579499778,61841
84:2e:27:6b:53:df,75770.013204726,31939508,,157,0x00000005,0x0000002d,0x00000000,0,157,168.98884413100313,61842
84:2e:27:6b:53:df,75770.125560192,31939513,,157,0x00000005,0x0000002d,0x00000000,0,157,169.10119959700387,61847
18:83:31:9b:75:ad,75771.363909154,31940604,,157,0x00000005,0x0000002d,0x00000000,0,157,170.33954855900083,62938
18:83:31:9b:75:ad,75771.480358736,31940609,,157,0x00000005,0x0000002d,0x00000000,0,157,170.45599814099842,62943
18:83:31:9b:75:ad,75771.50336013499,31940610,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4789995399915,62944
18:83:31:9b:75:ad,75771.61451770399,31940617,,157,0x00000005,0x0000002d,0x00000000,0,157,170.59015710899257,62951
84:2e:27:6b:53:df,75779.605660443,31943683,,157,0x00000005,0x0000002d,0x00000000,0,157,178.58129984801053,66017
84:2e:27:6b:53:df,75779.874308678,31943695,,157,0x00000005,0x0000002d,0x00000000,0,157,178.8499480830069,66029
84:2e:27:6b:53:df,75779.894273446,31943696,,157,0x00000005,0x0000002d,0x00000000,0,157,178.8699128510052,66030
84:2e:27:6b:53:df,75780.01430523599,31943700,,157,0x00000005,0x0000002d,0x00000000,0,157,178.98994464099815,66034
84:2e:27:6b:53:df,75780.03449623399,31943701,,157,0x00000005,0x0000002d,0x00000000,0,157,179.01013563899323,66035
18:83:31:9b:75:ad,75781.523561576,31944793,,157,0x00000005,0x0000002d,0x00000000,0,157,180.49920098100847,67127
18:83:31:9b:75:ad,75781.543941386,31944794,,157,0x00000005,0x0000002d,0x00000000,0,157,180.51958079100586,67128
84:2e:27:6b:53:df,75789.618768148,31947887,,157,0x00000005,0x0000002d,0x00000000,0,157,188.59440755299875,70221
84:2e:27:6b:53:df,75789.63842798199,31947888,,157,0x00000005,0x0000002d,0x00000000,0,157,188.61406738699588,70222
84:2e:27:6b:53:df,75790.028703249,31947904,,157,0x00000005,0x0000002d,0x00000000,0,157,189.0043426540069,70238
84:2e:27:6b:53:df,75790.048827078,31947905,,157,0x00000005,0x0000002d,0x00000000,0,157,189.02446648300975,70239
18:83:31:9b:75:ad,75791.55921830899,31948977,,157,0x00000005,0x0000002d,0x00000000,0,157,190.53485771399573,71311
18:83:31:9b:75:ad,75791.58075408399,31948978,,157,0x00000005,0x0000002d,0x00000000,0,157,190.55639348899422,71312
84:2e:27:6b:53:df,75799.64472869498,31952085,,157,0x00000005,0x0000002d,0x00000000,0,157,198.62036809998972,74419
84:2e:27:6b:53:df,75799.758694534,31952090,,157,0x00000005,0x0000002d,0x00000000,0,157,198.73433393900632,74424
84:2e:27:6b:53:df,75799.77781237,31952091,,157,0x00000005,0x0000002d,0x00000000,0,157,198.75345177500276,74425
84:2e:27:6b:53:df,75799.871906809,31952095,,157,0x00000005,0x0000002d,0x00000000,0,157,198.84754621400498,74429
84:2e:27:6b:53:df,75800.030983448,31952102,,157,0x00000005,0x0000002d,0x00000000,0,157,199.00662285300496,74436
84:2e:27:6b:53:df,75800.050445173,31952103,,157,0x00000005,0x0000002d,0x00000000,0,157,199.02608457799943,74437
18:83:31:9b:75:ad,75801.442500165,31953157,,157,0x00000005,0x0000002d,0x00000000,0,157,200.41813956999977,75491
18:83:31:9b:75:ad,75801.462953836,31953158,,157,0x00000005,0x0000002d,0x00000000,0,157,200.43859324100777,75492
18:83:31:9b:75:ad,75801.576593457,31953163,,157,0x00000005,0x0000002d,0x00000000,0,157,200.55223286199907,75497
18:83:31:9b:75:ad,75801.598157031,31953164,,157,0x00000005,0x0000002d,0x00000000,0,157,200.57379643600143,75498
84:2e:27:6b:53:df,75809.64219188399,31956286,,157,0x00000005,0x0000002d,0x00000000,0,157,208.61783128899697,78620
84:2e:27:6b:53:df,75809.77813805999,31956292,,157,0x00000005,0x0000002d,0x00000000,0,157,208.75377746499726,78626
84:2e:27:6b:53:df,75809.79836104,31956293,,157,0x00000005,0x0000002d,0x00000000,0,157,208.77400044500246,78627
84:2e:27:6b:53:df,75810.04870932999,31956304,,157,0x00000005,0x0000002d,0x00000000,0,157,209.02434873499442,78638
84:2e:27:6b:53:df,75810.07018403099,31956305,,157,0x00000005,0x0000002d,0x00000000,0,157,209.0458234359976,78639
84:2e:27:6b:53:df,75810.181663323,31956310,,157,0x00000005,0x0000002d,0x00000000,0,157,209.1573027280101,78644
18:83:31:9b:75:ad,75811.30590256299,31957330,,157,0x00000005,0x0000002d,0x00000000,0,157,210.28154196799733,79664
18:83:31:9b:75:ad,75811.32617045799,31957331,,157,0x00000005,0x0000002d,0x00000000,0,157,210.3018098629982,79665
18:83:31:9b:75:ad,75811.50550792199,31957339,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4811473269947,79673
18:83:31:9b:75:ad,75811.61922966999,31957344,,157,0x00000005,0x0000002d,0x00000000,0,157,210.59486907499377,79678
18:83:31:9b:75:ad,75811.63967950699,31957345,,157,0x00000005,0x0000002d,0x00000000,0,157,210.6153189119941,79679
84:2e:27:6b:53:df,75819.650026976,31960479,,157,0x00000005,0x0000002d,0x00000000,0,157,218.62566638100543,82813
84:2e:27:6b:53:df,75819.763534713,31960483,,157,0x00000005,0x0000002d,0x00000000,0,157,218.73917411800358,82817
84:2e:27:6b:53:df,75819.783889391,31960485,,157,0x00000005,0x0000002d,0x00000000,0,157,218.75952879599936,82819
84:2e:27:6b:53:df,75820.063934928,31960497,,157,0x00000005,0x0000002d,0x00000000,0,157,219.03957433300093,82831
84:2e:27:6b:53:df,75820.08409102699,31960498,,157,0x00000005,0x0000002d,0x00000000,0,157,219.0597304319963,82832
18:83:31:9b:75:ad,75821.625301789,31961526,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6009411940031,83860
18:83:31:9b:75:ad,75821.64521333699,31961527,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6208527419949,83861
84:2e:27:6b:53:df,75829.90993433399,31964677,,157,0x00000005,0x0000002d,0x00000000,0,157,228.88557373899675,87011
84:2e:27:6b:53:df,75829.932820509,31964678,,157,0x00000005,0x0000002d,0x00000000,0,157,228.9084599140042,87012
84:2e:27:6b:53:df,75829.953440448,31964679,,157,0x00000005,0x0000002d,0x00000000,0,157,228.92907985299826,87013
84:2e:27:6b:53:df,75830.06770777299,31964684,,157,0x00000005,0x0000002d,0x00000000,0,157,229.04334717799793,87018
84:2e:27:6b:53:df,75830.087482718,31964685,,157,0x00000005,0x0000002d,0x00000000,0,157,229.06312212299963,87019
84:2e:27:6b:53:df,75830.202942733,31964690,,157,0x00000005,0x0000002d,0x00000000,0,157,229.17858213800355,87024
84:2e:27:6b:53:df,75830.225376487,31964691,,157,0x00000005,0x0000002d,0x00000000,0,157,229.20101589200203,87025
18:83:31:9b:75:ad,75831.640270094,31965709,,157,0x00000005,0x0000002d,0x00000000,0,157,230.61590949899983,88043
18:83:31:9b:75:ad,75831.772956295,31965717,,157,0x00000005,0x0000002d,0x00000000,0,157,230.74859570000262,88051
84:2e:27:6b:53:df,75839.678673662,31968848,,157,0x00000005,0x0000002d,0x00000000,0,157,238.6543130670034,91182
84:2e:27:6b:53:df,75839.95446890999,31968860,,157,0x00000005,0x0000002d,0x00000000,0,157,238.93010831499123,91194
84:2e:27:6b:53:df,75839.974740063,31968861,,157,0x00000005,0x0000002d,0x00000000,0,157,238.95037946800585,91195
84:2e:27:6b:53:df,75840.091260423,31968866,,157,0x00000005,0x0000002d,0x00000000,0,157,239.06689982800162,91200
84:2e:27:6b:53:df,75840.111051371,31968867,,157,0x00000005,0x0000002d,0x00000000,0,157,239.08669077600644,91201
84:2e:27:6b:53:df,75840.23028119699,31968872,,157,0x00000005,0x0000002d,0x00000000,0,157,239.20592060199124,91206
18:83:31:9b:75:ad,75841.545894881,31969887,,157,0x00000005,0x0000002d,0x00000000,0,157,240.52153428600286,92221
18:83:31:9b:75:ad,75841.680378156,31969893,,157,0x00000005,0x0000002d,0x00000000,0,157,240.6560175610066,92227
18:83:31:9b:75:ad,75841.70228382199,31969894,,157,0x00000005,0x0000002d,0x00000000,0,157,240.67792322699097,92228
84:2e:27:6b:53:df,75849.64668573899,31973037,,157,0x00000005,0x0000002d,0x00000000,0,157,248.6223251439951,95371
84:2e:27:6b:53:df,75849.807702514,31973044,,157,0x00000005,0x0000002d,0x00000000,0,157,248.7833419189992,95378
84:2e:27:6b:53:df,75849.94572237399,31973050,,157,0x00000005,0x0000002d,0x00000000,0,157,248.92136177899374,95384
84:2e:27:6b:53:df,75850.104676653,31973056,,157,0x00000005,0x0000002d,0x00000000,0,157,249.0803160580108,95390
