wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,41434.391692309,412987,,157,0x00000005,0x0000002d,0x00000000,0,157,30.20164433299942,404
84:2e:27:6b:53:df,41434.528738096,412993,,157,0x00000005,0x0000002d,0x00000000,0,157,30.338690119999228,410
84:2e:27:6b:53:df,41444.257198552994,413112,,157,0x00000005,0x0000002d,0x00000000,0,157,40.0671505769933,529
84:2e:27:6b:53:df,41444.280836572994,413113,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09078859699366,530
84:2e:27:6b:53:df,41444.300967544,413114,,157,0x00000005,0x0000002d,0x00000000,0,157,40.11091956799646,531
84:2e:27:6b:53:df,41444.417007113996,413119,,157,0x00000005,0x0000002d,0x00000000,0,157,40.226959137995436,536
84:2e:27:6b:53:df,41444.436924351,413120,,157,0x00000005,0x0000002d,0x00000000,0,157,40.246876375000284,537
84:2e:27:6b:53:df,41444.573164872,413127,,157,0x00000005,0x0000002d,0x00000000,0,157,40.38311689600232,544
84:2e:27:6b:53:df,41454.295595607,413248,,157,0x00000005,0x0000002d,0x00000000,0,157,50.105547630999354,665
84:2e:27:6b:53:df,41454.315824649,413249,,157,0x00000005,0x0000002d,0x00000000,0,157,50.125776672997745,666
84:2e:27:6b:53:df,41454.433915028996,413254,,157,0x00000005,0x0000002d,0x00000000,0,157,50.24386705299548,671
84:2e:27:6b:53:df,41454.452332151,413255,,157,0x00000005,0x0000002d,0x00000000,0,157,50.26228417499806,672
84:2e:27:6b:53:df,41454.680657351,413265,,157,0x00000005,0x0000002d,0x00000000,0,157,50.490609374995984,682
84:2e:27:6b:53:df,41464.308394934,413377,,157,0x00000005,0x0000002d,0x00000000,0,157,60.118346957999165,794
84:2e:27:6b:53:df,41464.330797445,413378,,157,0x00000005,0x0000002d,0x00000000,0,157,60.140749468999275,795
84:2e:27:6b:53:df,41464.467317124996,413384,,157,0x00000005,0x0000002d,0x00000000,0,157,60.2772691489954,801
84:2e:27:6b:53:df,41464.487672072995,413385,,157,0x00000005,0x0000002d,0x00000000,0,157,60.297624096994696,802
84:2e:27:6b:53:df,41474.328716847995,413509,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13866887199401,926
84:2e:27:6b:53:df,41474.348792790996,413510,,157,0x00000005,0x0000002d,0x00000000,0,157,70.15874481499486,927
84:2e:27:6b:53:df,41474.463549114,413515,,157,0x00000005,0x0000002d,0x00000000,0,157,70.27350113799912,932
84:2e:27:6b:53:df,41474.483365656,413516,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29331767999975,933
84:2e:27:6b:53:df,41474.600585805,413521,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4105378289969,938
84:2e:27:6b:53:df,41474.693916497,413525,,157,0x00000005,0x0000002d,0x00000000,0,157,70.503868521002,942
84:2e:27:6b:53:df,41484.363045052,413638,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17299707599886,1055
84:2e:27:6b:53:df,41484.382482905,413639,,157,0x00000005,0x0000002d,0x00000000,0,157,80.19243492899841,1056
84:2e:27:6b:53:df,41484.498221347996,413644,,157,0x00000005,0x0000002d,0x00000000,0,157,80.30817337199551,1061
84:2e:27:6b:53:df,41484.519596266,413645,,157,0x00000005,0x0000002d,0x00000000,0,157,80.32954828999937,1062
84:2e:27:6b:53:df,41484.636133668,413650,,157,0x00000005,0x0000002d,0x00000000,0,157,80.44608569199772,1067
84:2e:27:6b:53:df,41484.662643282,413651,,157,0x00000005,0x0000002d,0x00000000,0,157,80.47259530599695,1068
84:2e:27:6b:53:df,41484.749225964,413655,,157,0x00000005,0x0000002d,0x00000000,0,157,80.55917798799783,1072
84:2e:27:6b:53:df,41494.345654817,413768,,157,0x00000005,0x0000002d,0x00000000,0,157,90.1556068409991,1185
84:2e:27:6b:53:df,41494.388893352996,413770,,157,0x00000005,0x0000002d,0x00000000,0,157,90.19884537699545,1187
84:2e:27:6b:53:df,41494.52381863,413777,,157,0x00000005,0x0000002d,0x00000000,0,157,90.33377065399691,1194
84:2e:27:6b:53:df,41494.544009446,413778,,157,0x00000005,0x0000002d,0x00000000,0,157,90.35396146999847,1195
84:2e:27:6b:53:df,41494.774681301,413788,,157,0x00000005,0x0000002d,0x00000000,0,157,90.58463332500105,1205
84:2e:27:6b:53:df,41504.414002771,413904,,157,0x00000005,0x0000002d,0x00000000,0,157,100.22395479500119,1321
84:2e:27:6b:53:df,41504.434279514,413905,,157,0x00000005,0x0000002d,0x00000000,0,157,100.2442315379958,1322
84:2e:27:6b:53:df,41504.550722235996,413910,,157,0x00000005,0x0000002d,0x00000000,0,157,100.360674259995,1327
84:2e:27:6b:53:df,41504.570323144995,413911,,157,0x00000005,0x0000002d,0x00000000,0,157,100.38027516899456,1328
84:2e:27:6b:53:df,41514.438265082994,414035,,157,0x00000005,0x0000002d,0x00000000,0,157,110.24821710699325,1452
84:2e:27:6b:53:df,41514.458393734,414036,,157,0x00000005,0x0000002d,0x00000000,0,157,110.26834575799876,1453
84:2e:27:6b:53:df,41514.574071511,414041,,157,0x00000005,0x0000002d,0x00000000,0,157,110.38402353499987,1458
84:2e:27:6b:53:df,41514.593813447995,414042,,157,0x00000005,0x0000002d,0x00000000,0,157,110.40376547199412,1459
84:2e:27:6b:53:df,41514.728714125,414048,,157,0x00000005,0x0000002d,0x00000000,0,157,110.53866614899744,1465
84:2e:27:6b:53:df,41514.821176109,414052,,157,0x00000005,0x0000002d,0x00000000,0,157,110.63112813299813,1469
84:2e:27:6b:53:df,41524.29275563,414158,,157,0x00000005,0x0000002d,0x00000000,0,157,120.10270765399764,1575
84:2e:27:6b:53:df,41524.47200452,414166,,157,0x00000005,0x0000002d,0x00000000,0,157,120.28195654400042,1583
84:2e:27:6b:53:df,41524.491430532995,414167,,157,0x00000005,0x0000002d,0x00000000,0,157,120.30138255699421,1584
84:2e:27:6b:53:df,41524.607317858994,414172,,157,0x00000005,0x0000002d,0x00000000,0,157,120.41726988299342,1589
84:2e:27:6b:53:df,41524.627327941,414173,,157,0x00000005,0x0000002d,0x00000000,0,157,120.43727996500093,1590
84:2e:27:6b:53:df,41524.762775628,414179,,157,0x00000005,0x0000002d,0x00000000,0,157,120.57272765199741,1596
84:2e:27:6b:53:df,41534.633810219,414305,,157,0x00000005,0x0000002d,0x00000000,0,157,130.44376224299776,1722
84:2e:27:6b:53:df,41534.653919968,414306,,157,0x00000005,0x0000002d,0x00000000,0,157,130.4638719919967,1723
84:2e:27:6b:53:df,41534.769039003,414312,,157,0x00000005,0x0000002d,0x00000000,0,157,130.57899102699594,1729
84:2e:27:6b:53:df,41544.50505179299,414433,,157,0x00000005,0x0000002d,0x00000000,0,157,140.31500381699152,1850
84:2e:27:6b:53:df,41544.525864222,414434,,157,0x00000005,0x0000002d,0x00000000,0,157,140.335816245999,1851
84:2e:27:6b:53:df,41544.642727471,414439,,157,0x00000005,0x0000002d,0x00000000,0,157,140.45267949499976,1856
84:2e:27:6b:53:df,41544.662647383,414440,,157,0x00000005,0x0000002d,0x00000000,0,157,140.47259940699587,1857
84:2e:27:6b:53:df,41544.778229561,414445,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5881815850007,1862
84:2e:27:6b:53:df,41544.798494566,414446,,157,0x00000005,0x0000002d,0x00000000,0,157,140.6084465899985,1863
84:2e:27:6b:53:df,41554.536177105,414565,,157,0x00000005,0x0000002d,0x00000000,0,157,150.34612912900047,1982
84:2e:27:6b:53:df,41554.810031014,414575,,157,0x00000005,0x0000002d,0x00000000,0,157,150.6199830379992,1992
84:2e:27:6b:53:df,41554.829836264,414576,,157,0x00000005,0x0000002d,0x00000000,0,157,150.63978828799736,1993
84:2e:27:6b:53:df,41564.572387696,414695,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3823397199958,2112
84:2e:27:6b:53:df,41564.727427139,414702,,157,0x00000005,0x0000002d,0x00000000,0,157,160.53737916299724,2119
84:2e:27:6b:53:df,41564.843806594996,414707,,157,0x00000005,0x0000002d,0x00000000,0,157,160.6537586189952,2124
84:2e:27:6b:53:df,41564.864074105,414708,,157,0x00000005,0x0000002d,0x00000000,0,157,160.67402612899605,2125
84:2e:27:6b:53:df,41574.587140589,414827,,157,0x00000005,0x0000002d,0x00000000,0,157,170.39709261299868,2244
84:2e:27:6b:53:df,41574.607880542,414828,,157,0x00000005,0x0000002d,0x00000000,0,157,170.41783256599592,2245
84:2e:27:6b:53:df,41574.722895310995,414833,,157,0x00000005,0x0000002d,0x00000000,0,157,170.53284733499459,2250
84:2e:27:6b:53:df,41574.743588244,414834,,157,0x00000005,0x0000002d,0x00000000,0,157,170.55354026799614,2251
84:2e:27:6b:53:df,41584.632072559,414959,,157,0x00000005,0x0000002d,0x00000000,0,157,180.44202458299696,2376
84:2e:27:6b:53:df,41584.748311785996,414964,,157,0x00000005,0x0000002d,0x00000000,0,157,180.55826380999497,2381
84:2e:27:6b:53:df,41584.90389405299,414971,,157,0x00000005,0x0000002d,0x00000000,0,157,180.71384607699292,2388
84:2e:27:6b:53:df,41594.633813121,415088,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4437651449989,2505
84:2e:27:6b:53:df,41594.657231018995,415089,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4671830429943,2506
84:2e:27:6b:53:df,41594.676781835,415090,,157,0x00000005,0x0000002d,0x00000000,0,157,190.48673385899747,2507
84:2e:27:6b:53:df,41594.793155321,415095,,157,0x00000005,0x0000002d,0x00000000,0,157,190.60310734499944,2512
84:2e:27:6b:53:df,41594.932316121,415101,,157,0x00000005,0x0000002d,0x00000000,0,157,190.74226814499707,2518
84:2e:27:6b:53:df,41594.955470709996,415102,,157,0x00000005,0x0000002d,0x00000000,0,157,190.76542273399536,2519
84:2e:27:6b:53:df,41604.807390965,415229,,157,0x00000005,0x0000002d,0x00000000,0,157,200.61734298899682,2646
84:2e:27:6b:53:df,41604.827806541,415230,,157,0x00000005,0x0000002d,0x00000000,0,157,200.63775856499706,2647
84:2e:27:6b:53:df,41604.965226525,415236,,157,0x00000005,0x0000002d,0x00000000,0,157,200.77517854899634,2653
84:2e:27:6b:53:df,41614.706491663,415356,,157,0x00000005,0x0000002d,0x00000000,0,157,210.51644368699635,2773
84:2e:27:6b:53:df,41614.822775905996,415361,,157,0x00000005,0x0000002d,0x00000000,0,157,210.63272792999487,2778
84:2e:27:6b:53:df,41614.843138943,415362,,157,0x00000005,0x0000002d,0x00000000,0,157,210.6530909669964,2779
84:2e:27:6b:53:df,41614.960316503995,415367,,157,0x00000005,0x0000002d,0x00000000,0,157,210.77026852799463,2784
84:2e:27:6b:53:df,41624.660676847,415487,,157,0x00000005,0x0000002d,0x00000000,0,157,220.47062887100037,2904
84:2e:27:6b:53:df,41624.68079582,415488,,157,0x00000005,0x0000002d,0x00000000,0,157,220.490747844,2905
84:2e:27:6b:53:df,41624.703781858996,415489,,157,0x00000005,0x0000002d,0x00000000,0,157,220.51373388299544,2906
84:2e:27:6b:53:df,41624.724275146,415490,,157,0x00000005,0x0000002d,0x00000000,0,157,220.5342271699992,2907
84:2e:27:6b:53:df,41624.839221997994,415495,,157,0x00000005,0x0000002d,0x00000000,0,157,220.64917402199353,2912
84:2e:27:6b:53:df,41624.85887386,415496,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6688258840004,2913
84:2e:27:6b:53:df,41625.067370321,415505,,157,0x00000005,0x0000002d,0x00000000,0,157,220.87732234499708,2922
84:2e:27:6b:53:df,41634.733643973996,415621,,157,0x00000005,0x0000002d,0x00000000,0,157,230.543595997995,3038
84:2e:27:6b:53:df,41634.869091761,415627,,157,0x00000005,0x0000002d,0x00000000,0,157,230.67904378499952,3044
84:2e:27:6b:53:df,41634.889654522,415628,,157,0x00000005,0x0000002d,0x00000000,0,157,230.69960654599709,3045
84:2e:27:6b:53:df,41635.004198063994,415633,,157,0x00000005,0x0000002d,0x00000000,0,157,230.81415008799377,3050
84:2e:27:6b:53:df,41635.023876228996,415634,,157,0x00000005,0x0000002d,0x00000000,0,157,230.83382825299486,3051
84:2e:27:6b:53:df,41644.747987277995,415752,,157,0x00000005,0x0000002d,0x00000000,0,157,240.55793930199434,3169
84:2e:27:6b:53:df,41644.767994243,415753,,157,0x00000005,0x0000002d,0x00000000,0,157,240.57794626699615,3170
84:2e:27:6b:53:df,41644.88353205899,415758,,157,0x00000005,0x0000002d,0x00000000,0,157,240.69348408299265,3175
84:2e:27:6b:53:df,41644.90440919,415759,,157,0x00000005,0x0000002d,0x00000000,0,157,240.71436121399893,3176
84:2e:27:6b:53:df,41645.03884522399,415765,,157,0x00000005,0x0000002d,0x00000000,0,157,240.84879724799248,3182
84:2e:27:6b:53:df,41645.110958216,415769,,157,0x00000005,0x0000002d,0x00000000,0,157,240.9209102399982,3186
84:2e:27:6b:53:df,41654.780282891,415885,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5902349149983,3302
84:2e:27:6b:53:df,41654.800405817994,415886,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6103578419934,3303
84:2e:27:6b:53:df,41654.917324758,415891,,157,0x00000005,0x0000002d,0x00000000,0,157,250.7272767819959,3308
84:2e:27:6b:53:df,41654.940119048995,415892,,157,0x00000005,0x0000002d,0x00000000,0,157,250.75007107299461,3309
84:2e:27:6b:53:df,41655.054351481,415897,,157,0x00000005,0x0000002d,0x00000000,0,157,250.86430350499722,3314
84:2e:27:6b:53:df,41655.073893739,415898,,157,0x00000005,0x0000002d,0x00000000,0,157,250.88384576299723,3315
84:2e:27:6b:53:df,41664.78908858,416017,,157,0x00000005,0x0000002d,0x00000000,0,157,260.59904060400004,3434
84:2e:27:6b:53:df,41664.809724918,416018,,157,0x00000005,0x0000002d,0x00000000,0,157,260.6196769419985,3435
84:2e:27:6b:53:df,41664.927326722,416023,,157,0x00000005,0x0000002d,0x00000000,0,157,260.7372787459972,3440
84:2e:27:6b:53:df,41664.947176426,416024,,157,0x00000005,0x0000002d,0x00000000,0,157,260.7571284500009,3441
84:2e:27:6b:53:df,41665.085253001,416030,,157,0x00000005,0x0000002d,0x00000000,0,157,260.8952050250009,3447
84:2e:27:6b:53:df,41674.812960459,416147,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6229124829988,3564
84:2e:27:6b:53:df,41674.836362008995,416148,,157,0x00000005,0x0000002d,0x00000000,0,157,270.64631403299427,3565
84:2e:27:6b:53:df,41674.972820058,416154,,157,0x00000005,0x0000002d,0x00000000,0,157,270.7827720819987,3571
84:2e:27:6b:53:df,41684.837561072,416280,,157,0x00000005,0x0000002d,0x00000000,0,157,280.6475130960025,3697
84:2e:27:6b:53:df,41684.85620379,416281,,157,0x00000005,0x0000002d,0x00000000,0,157,280.66615581399674,3698
84:2e:27:6b:53:df,41684.971098368995,416286,,157,0x00000005,0x0000002d,0x00000000,0,157,280.7810503929941,3703
84:2e:27:6b:53:df,41684.990523345,416287,,157,0x00000005,0x0000002d,0x00000000,0,157,280.80047536899656,3704
84:2e:27:6b:53:df,41685.12685951,416293,,157,0x00000005,0x0000002d,0x00000000,0,157,280.93681153399666,3710
84:2e:27:6b:53:df,41694.873968695,416411,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6839207189987,3828
84:2e:27:6b:53:df,41694.894452543995,416412,,157,0x00000005,0x0000002d,0x00000000,0,157,290.70440456799406,3829
84:2e:27:6b:53:df,41695.009205659,416417,,157,0x00000005,0x0000002d,0x00000000,0,157,290.8191576829995,3834
84:2e:27:6b:53:df,41695.030388316,416418,,157,0x00000005,0x0000002d,0x00000000,0,157,290.8403403400007,3835
84:2e:27:6b:53:df,41705.033719871,416546,,157,0x00000005,0x0000002d,0x00000000,0,157,300.8436718949961,3963
84:2e:27:6b:53:df,41705.053216645,416547,,157,0x00000005,0x0000002d,0x00000000,0,157,300.8631686689987,3964
84:2e:27:6b:53:df,41705.169833597996,416552,,157,0x00000005,0x0000002d,0x00000000,0,157,300.9797856219957,3969
84:2e:27:6b:53:df,41714.917273469,416671,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7272254929994,4088
84:2e:27:6b:53:df,41714.937504886,416672,,157,0x00000005,0x0000002d,0x00000000,0,157,310.74745691000135,4089
84:2e:27:6b:53:df,41715.060953647,416677,,157,0x00000005,0x0000002d,0x00000000,0,157,310.8709056709995,4094
84:2e:27:6b:53:df,41715.07248354799,416678,,157,0x00000005,0x0000002d,0x00000000,0,157,310.88243557199166,4095
84:2e:27:6b:53:df,41715.281593881,416687,,157,0x00000005,0x0000002d,0x00000000,0,157,311.0915459050011,4104
84:2e:27:6b:53:df,41724.876533106,416802,,157,0x00000005,0x0000002d,0x00000000,0,157,320.6864851299979,4219
84:2e:27:6b:53:df,41724.919724062,416804,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7296760859972,4221
84:2e:27:6b:53:df,41724.940358009,416805,,157,0x00000005,0x0000002d,0x00000000,0,157,320.75031003299955,4222
84:2e:27:6b:53:df,41725.05506406,416810,,157,0x00000005,0x0000002d,0x00000000,0,157,320.86501608399703,4227
84:2e:27:6b:53:df,41725.075307253,416811,,157,0x00000005,0x0000002d,0x00000000,0,157,320.8852592769981,4228
84:2e:27:6b:53:df,41725.191238497995,416816,,157,0x00000005,0x0000002d,0x00000000,0,157,321.00119052199443,4233
84:2e:27:6b:53:df,41734.953571162994,416934,,157,0x00000005,0x0000002d,0x00000000,0,157,330.76352318699355,4351
84:2e:27:6b:53:df,41735.089507603996,416940,,157,0x00000005,0x0000002d,0x00000000,0,157,330.8994596279954,4357
84:2e:27:6b:53:df,41735.109606339,416941,,157,0x00000005,0x0000002d,0x00000000,0,157,330.91955836299894,4358
84:2e:27:6b:53:df,41735.245201386,416947,,157,0x00000005,0x0000002d,0x00000000,0,157,331.05515341000137,4364
84:2e:27:6b:53:df,41744.973135782995,417065,,157,0x00000005,0x0000002d,0x00000000,0,157,340.78308780699444,4482
84:2e:27:6b:53:df,41744.99376369,417066,,157,0x00000005,0x0000002d,0x00000000,0,157,340.8037157139988,4483
84:2e:27:6b:53:df,41745.109615235,417071,,157,0x00000005,0x0000002d,0x00000000,0,157,340.91956725899945,4488
84:2e:27:6b:53:df,41745.129307635,417072,,157,0x00000005,0x0000002d,0x00000000,0,157,340.9392596589969,4489
84:2e:27:6b:53:df,41745.247904268,417077,,157,0x00000005,0x0000002d,0x00000000,0,157,341.0578562919982,4494
84:2e:27:6b:53:df,41754.849992068994,417189,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6599440929931,4606
84:2e:27:6b:53:df,41755.03101004299,417198,,157,0x00000005,0x0000002d,0x00000000,0,157,350.8409620669918,4615
84:2e:27:6b:53:df,41755.050887516,417199,,157,0x00000005,0x0000002d,0x00000000,0,157,350.8608395400006,4616
84:2e:27:6b:53:df,41755.166033352994,417204,,157,0x00000005,0x0000002d,0x00000000,0,157,350.9759853769938,4621
84:2e:27:6b:53:df,41755.186922202,417205,,157,0x00000005,0x0000002d,0x00000000,0,157,350.99687422600255,4622
84:2e:27:6b:53:df,41755.300983696,417210,,157,0x00000005,0x0000002d,0x00000000,0,157,351.11093571999663,4627
84:2e:27:6b:53:df,41765.027970776,417331,,157,0x00000005,0x0000002d,0x00000000,0,157,360.8379227999976,4748
84:2e:27:6b:53:df,41765.048488661996,417332,,157,0x00000005,0x0000002d,0x00000000,0,157,360.85844068599545,4749
84:2e:27:6b:53:df,41765.165309507,417338,,157,0x00000005,0x0000002d,0x00000000,0,157,360.975261530999,4755
84:2e:27:6b:53:df,41765.185409453996,417339,,157,0x00000005,0x0000002d,0x00000000,0,157,360.9953614779952,4756
84:2e:27:6b:53:df,41775.01465277,417464,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8246047939974,4881
84:2e:27:6b:53:df,41775.057139307995,417466,,157,0x00000005,0x0000002d,0x00000000,0,157,370.86709133199474,4883
84:2e:27:6b:53:df,41775.077352666,417467,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8873046899971,4884
84:2e:27:6b:53:df,41775.193779197,417472,,157,0x00000005,0x0000002d,0x00000000,0,157,371.003731220997,4889
84:2e:27:6b:53:df,41785.022186133,417597,,157,0x00000005,0x0000002d,0x00000000,0,157,380.83213815699855,5014
84:2e:27:6b:53:df,41785.06616073399,417599,,157,0x00000005,0x0000002d,0x00000000,0,157,380.8761127579928,5016
84:2e:27:6b:53:df,41785.088114119,417600,,157,0x00000005,0x0000002d,0x00000000,0,157,380.89806614299596,5017
84:2e:27:6b:53:df,41785.204120162,417605,,157,0x00000005,0x0000002d,0x00000000,0,157,381.0140721860007,5022
84:2e:27:6b:53:df,41785.22148571799,417606,,157,0x00000005,0x0000002d,0x00000000,0,157,381.0314377419927,5023
84:2e:27:6b:53:df,41785.357325344,417613,,157,0x00000005,0x0000002d,0x00000000,0,157,381.1672773679966,5030
84:2e:27:6b:53:df,41795.096561941,417731,,157,0x00000005,0x0000002d,0x00000000,0,157,390.90651396499743,5148
84:2e:27:6b:53:df,41795.117521471,417732,,157,0x00000005,0x0000002d,0x00000000,0,157,390.9274734950013,5149
84:2e:27:6b:53:df,41795.2331613,417737,,157,0x00000005,0x0000002d,0x00000000,0,157,391.0431133239981,5154
84:2e:27:6b:53:df,41795.254083263,417738,,157,0x00000005,0x0000002d,0x00000000,0,157,391.06403528699593,5155
84:2e:27:6b:53:df,41795.369171613995,417743,,157,0x00000005,0x0000002d,0x00000000,0,157,391.17912363799405,5160
84:2e:27:6b:53:df,41795.388579314,417744,,157,0x00000005,0x0000002d,0x00000000,0,157,391.19853133799916,5161
84:2e:27:6b:53:df,41805.137491138,417864,,157,0x00000005,0x0000002d,0x00000000,0,157,400.9474431619965,5281
84:2e:27:6b:53:df,41805.272379812995,417870,,157,0x00000005,0x0000002d,0x00000000,0,157,401.08233183699485,5287
84:2e:27:6b:53:df,41805.292875702,417871,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1028277259975,5288
84:2e:27:6b:53:df,41805.408672970996,417877,,157,0x00000005,0x0000002d,0x00000000,0,157,401.2186249949955,5294
84:2e:27:6b:53:df,41805.523168654996,417882,,157,0x00000005,0x0000002d,0x00000000,0,157,401.33312067899533,5299
84:2e:27:6b:53:df,41815.10174361,417997,,157,0x00000005,0x0000002d,0x00000000,0,157,410.91169563400035,5414
84:2e:27:6b:53:df,41815.144406175,417999,,157,0x00000005,0x0000002d,0x00000000,0,157,410.9543581990001,5416
84:2e:27:6b:53:df,41815.281501252,418005,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0914532759998,5422
84:2e:27:6b:53:df,41815.30145247,418006,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1114044939968,5423
84:2e:27:6b:53:df,41815.437570767,418012,,157,0x00000005,0x0000002d,0x00000000,0,157,411.2475227909963,5429
84:2e:27:6b:53:df,41825.17675123,418132,,157,0x00000005,0x0000002d,0x00000000,0,157,420.9867032539987,5549
84:2e:27:6b:53:df,41825.196834345,418133,,157,0x00000005,0x0000002d,0x00000000,0,157,421.0067863689983,5550
84:2e:27:6b:53:df,41825.31316274,418138,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1231147639992,5555
84:2e:27:6b:53:df,41825.332579572,418139,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1425315960005,5556
84:2e:27:6b:53:df,41825.470461938,418145,,157,0x00000005,0x0000002d,0x00000000,0,157,421.2804139619984,5562
84:2e:27:6b:53:df,41835.200485912,418265,,157,0x00000005,0x0000002d,0x00000000,0,157,431.0104379359982,5682
84:2e:27:6b:53:df,41835.220258928,418266,,157,0x00000005,0x0000002d,0x00000000,0,157,431.030210951998,5683
84:2e:27:6b:53:df,41835.336389031996,418271,,157,0x00000005,0x0000002d,0x00000000,0,157,431.14634105599544,5688
84:2e:27:6b:53:df,41835.355885332996,418272,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1658373569953,5689
84:2e:27:6b:53:df,41835.474245638,418277,,157,0x00000005,0x0000002d,0x00000000,0,157,431.2841976619966,5694
84:2e:27:6b:53:df,41845.095447882,418392,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9053999059979,5809
84:2e:27:6b:53:df,41845.229941351,418398,,157,0x00000005,0x0000002d,0x00000000,0,157,441.0398933749966,5815
84:2e:27:6b:53:df,41845.249796209,418399,,157,0x00000005,0x0000002d,0x00000000,0,157,441.05974823299766,5816
84:2e:27:6b:53:df,41845.364923883,418404,,157,0x00000005,0x0000002d,0x00000000,0,157,441.174875906996,5821
84:2e:27:6b:53:df,41855.265055397,418530,,157,0x00000005,0x0000002d,0x00000000,0,157,451.0750074210009,5947
84:2e:27:6b:53:df,41855.400941167,418536,,157,0x00000005,0x0000002d,0x00000000,0,157,451.210893190997,5953
84:2e:27:6b:53:df,41855.42132445,418537,,157,0x00000005,0x0000002d,0x00000000,0,157,451.23127647399815,5954
84:2e:27:6b:53:df,41855.559209025,418543,,157,0x00000005,0x0000002d,0x00000000,0,157,451.36916104899865,5960
84:2e:27:6b:53:df,41865.407861586,418666,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2178136099974,6083
84:2e:27:6b:53:df,41865.428631142,418667,,157,0x00000005,0x0000002d,0x00000000,0,157,461.23858316599944,6084
