wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,35480.002504872,334727,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.28439793099824,933
84:2e:27:6b:53:df,35480.024627955,334728,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.30652101399755,934
84:2e:27:6b:53:df,35480.139446462,334733,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.42133952100266,939
84:2e:27:6b:53:df,35480.159607652,334734,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.44150071100012,940
84:2e:27:6b:53:df,35489.886628595996,334853,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.16852165499586,1059
84:2e:27:6b:53:df,35490.022094144,334859,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.30398720299854,1065
84:2e:27:6b:53:df,35490.041157476,334860,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.32305053500022,1066
84:2e:27:6b:53:df,35499.900561807,334986,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.18245486600063,1192
84:2e:27:6b:53:df,35499.921282888,334987,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.20317594699736,1193
84:2e:27:6b:53:df,35500.035910601,334993,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.31780366000021,1199
84:2e:27:6b:53:df,35500.172934894,334999,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.45482795299904,1205
84:2e:27:6b:53:df,35500.192872627995,335000,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.47476568699494,1206
84:2e:27:6b:53:df,35509.764661062,335113,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.04655412099964,1319
84:2e:27:6b:53:df,35509.924971374996,335120,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.20686443399609,1326
84:2e:27:6b:53:df,35509.943387408995,335121,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.22528046799562,1327
84:2e:27:6b:53:df,35510.059452637994,335126,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.34134569699381,1332
84:2e:27:6b:53:df,35510.078850619,335127,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.36074367800029,1333
84:2e:27:6b:53:df,35510.194147066,335132,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.47604012500233,1338
84:2e:27:6b:53:df,35510.21457344,335133,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.4964664989966,1339
84:2e:27:6b:53:df,35519.965433747,335254,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.24732680599845,1460
84:2e:27:6b:53:df,35520.082126017995,335259,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.36401907699474,1465
84:2e:27:6b:53:df,35520.102345953,335260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.38423901199712,1466
84:2e:27:6b:53:df,35529.980339657996,335381,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.26223271699564,1587
84:2e:27:6b:53:df,35530.001369583,335382,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.28326264199859,1588
84:2e:27:6b:53:df,35530.116418114,335387,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.39831117299764,1593
84:2e:27:6b:53:df,35530.137024867996,335388,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.41891792699607,1594
84:2e:27:6b:53:df,35530.272290217996,335394,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.5541832769959,1600
84:2e:27:6b:53:df,35540.032606056,335512,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.31449911499658,1718
84:2e:27:6b:53:df,35540.052869592,335513,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.33476265100035,1719
84:2e:27:6b:53:df,35540.169179583,335518,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.4510726419976,1724
84:2e:27:6b:53:df,35540.188748382,335519,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.47064144100295,1725
84:2e:27:6b:53:df,35540.304731580996,335524,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.58662463999644,1730
84:2e:27:6b:53:df,35550.036524352996,335643,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.31841741199605,1849
84:2e:27:6b:53:df,35550.05636985,335644,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.33826290899742,1850
84:2e:27:6b:53:df,35550.171678164,335649,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.45357122299902,1855
84:2e:27:6b:53:df,35550.191311824,335650,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.47320488299738,1856
84:2e:27:6b:53:df,35550.42253616,335660,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.70442921899667,1866
84:2e:27:6b:53:df,35560.048405501,335773,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.33029856000212,1979
84:2e:27:6b:53:df,35560.068784389,335774,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.35067744799744,1980
84:2e:27:6b:53:df,35560.184700107995,335779,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.46659316699515,1985
84:2e:27:6b:53:df,35560.204945898,335780,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.4868389569965,1986
84:2e:27:6b:53:df,35560.320175978995,335785,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.60206903799553,1991
84:2e:27:6b:53:df,35570.061740184,335905,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.3436332429992,2111
84:2e:27:6b:53:df,35570.105459222,335907,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.38735228100268,2113
84:2e:27:6b:53:df,35570.220888766,335912,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.50278182500188,2118
84:2e:27:6b:53:df,35570.349084060996,335917,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.6309771199958,2123
84:2e:27:6b:53:df,35570.376032178,335919,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.6579252369993,2125
84:2e:27:6b:53:df,35580.11740858,336039,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.39930163900135,2245
84:2e:27:6b:53:df,35580.255453920996,336045,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.53734697999607,2251
84:2e:27:6b:53:df,35580.275759275,336046,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.5576523339987,2252
84:2e:27:6b:53:df,35580.391165345,336051,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.67305840399786,2257
84:2e:27:6b:53:df,35590.290905502,336174,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.57279856099922,2380
84:2e:27:6b:53:df,35590.31019533,336175,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.5920883889994,2381
84:2e:27:6b:53:df,35590.42548646,336180,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.70737951900082,2386
84:2e:27:6b:53:df,35600.161257982996,336300,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.44315104199632,2506
84:2e:27:6b:53:df,35600.296802167,336306,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.5786952260023,2512
84:2e:27:6b:53:df,35600.544315166,336317,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.8262082250003,2523
84:2e:27:6b:53:df,35610.155622652994,336431,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.4375157119939,2637
84:2e:27:6b:53:df,35610.178659369,336432,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.46055242799775,2638
84:2e:27:6b:53:df,35610.199500922994,336433,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.4813939819942,2639
84:2e:27:6b:53:df,35610.314339995995,336438,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.59623305499554,2644
84:2e:27:6b:53:df,35610.333944968,336439,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.61583802699897,2645
84:2e:27:6b:53:df,35610.450243693,336444,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.73213675199804,2650
84:2e:27:6b:53:df,35620.164060056,336562,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.4459531149987,2768
84:2e:27:6b:53:df,35620.343532235,336568,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.62542529399798,2774
84:2e:27:6b:53:df,35620.364009512996,336569,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.64590257199598,2775
84:2e:27:6b:53:df,35620.479552802,336574,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.7614458609969,2780
84:2e:27:6b:53:df,35630.195727169,336694,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.47762022799725,2900
84:2e:27:6b:53:df,35630.219131635,336695,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.50102469400008,2901
84:2e:27:6b:53:df,35630.238945879995,336696,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.52083893899544,2902
84:2e:27:6b:53:df,35630.354515053994,336701,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.6364081129941,2907
84:2e:27:6b:53:df,35630.375281652996,336702,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.65717471199605,2908
84:2e:27:6b:53:df,35630.511987729,336709,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.7938807879982,2915
84:2e:27:6b:53:df,35640.246333816,336828,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.52822687500156,3034
84:2e:27:6b:53:df,35640.266060197995,336829,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.54795325699524,3035
84:2e:27:6b:53:df,35640.381403775,336834,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.66329683399817,3040
84:2e:27:6b:53:df,35640.40161441299,336835,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.68350747199293,3041
84:2e:27:6b:53:df,35650.286627033995,336959,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.56852009299473,3165
84:2e:27:6b:53:df,35650.306615387,336960,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.58850844600238,3166
84:2e:27:6b:53:df,35650.443548661,336966,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.72544172000198,3172
84:2e:27:6b:53:df,35650.651657903996,336975,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.93355096299638,3181
84:2e:27:6b:53:df,35660.29736578299,337092,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.57925884199358,3298
84:2e:27:6b:53:df,35660.317913087,337093,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.59980614599772,3299
84:2e:27:6b:53:df,35660.432680544,337098,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.71457360299974,3304
84:2e:27:6b:53:df,35660.45264275299,337099,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.73453581199283,3305
84:2e:27:6b:53:df,35670.320282128996,337224,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.6021751879962,3430
84:2e:27:6b:53:df,35670.339676252,337225,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.6215693109989,3431
84:2e:27:6b:53:df,35670.454630301,337230,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.7365233599994,3436
84:2e:27:6b:53:df,35670.475188917,337231,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.75708197600034,3437
84:2e:27:6b:53:df,35670.610353842996,337237,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.89224690199626,3443
84:2e:27:6b:53:df,35680.338692235,337356,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.62058529399656,3562
84:2e:27:6b:53:df,35680.360269884,337357,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.64216294299695,3563
84:2e:27:6b:53:df,35680.476680604,337362,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.75857366299897,3568
84:2e:27:6b:53:df,35680.497248338994,337363,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.77914139799395,3569
84:2e:27:6b:53:df,35680.6120668,337368,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.89395985900046,3574
84:2e:27:6b:53:df,35680.632331477995,337369,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.9142245369949,3575
84:2e:27:6b:53:df,35690.37043074,337489,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.6523237989968,3695
84:2e:27:6b:53:df,35690.390213602994,337490,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.6721066619939,3696
84:2e:27:6b:53:df,35690.507879859,337496,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.78977291799674,3702
84:2e:27:6b:53:df,35690.528328196,337497,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.8102212550002,3703
84:2e:27:6b:53:df,35690.737360914,337506,,157,0x00000005,0x0000002d,0x00000000,0,105,157,281.01925397299783,3712
84:2e:27:6b:53:df,35700.396267425,337622,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.6781604839998,3828
84:2e:27:6b:53:df,35700.41615499299,337623,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.6980480519924,3829
84:2e:27:6b:53:df,35700.533411455996,337628,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.81530451499566,3834
84:2e:27:6b:53:df,35700.552553388,337629,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.8344464469992,3835
84:2e:27:6b:53:df,35700.782561856,337639,,157,0x00000005,0x0000002d,0x00000000,0,105,157,291.064454915002,3845
84:2e:27:6b:53:df,35710.427636308,337753,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.70952936699905,3959
84:2e:27:6b:53:df,35710.448379119,337754,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.7302721779997,3960
84:2e:27:6b:53:df,35710.563309428,337759,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.84520248699846,3965
84:2e:27:6b:53:df,35710.582937850995,337760,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.86483090999536,3966
84:2e:27:6b:53:df,35720.462750526,337881,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.7446435849997,4087
84:2e:27:6b:53:df,35720.480827982996,337882,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.762721041996,4088
84:2e:27:6b:53:df,35720.597489574,337887,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.8793826330002,4093
84:2e:27:6b:53:df,35720.617329620996,337888,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.89922267999646,4094
84:2e:27:6b:53:df,35720.75151826,337894,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.0334113189965,4100
84:2e:27:6b:53:df,35730.48316199,338012,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.7650550489998,4218
84:2e:27:6b:53:df,35730.503184338995,338013,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.78507739799534,4219
84:2e:27:6b:53:df,35730.617704132,338018,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.89959719099716,4224
84:2e:27:6b:53:df,35730.752782364,338024,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.0346754229977,4230
84:2e:27:6b:53:df,35740.507777532,338147,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.7896705910025,4353
84:2e:27:6b:53:df,35740.527629694996,338148,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.80952275399613,4354
84:2e:27:6b:53:df,35740.644305703,338153,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.9261987619975,4359
84:2e:27:6b:53:df,35740.66402765799,338154,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.945920716993,4360
84:2e:27:6b:53:df,35750.508534371,338281,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.7904274300017,4487
84:2e:27:6b:53:df,35750.528694349,338282,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.81058740799926,4488
84:2e:27:6b:53:df,35750.643534691,338287,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.9254277500004,4493
84:2e:27:6b:53:df,35750.663631587,338288,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.9455246459984,4494
84:2e:27:6b:53:df,35750.78050955,338293,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.06240260900086,4499
84:2e:27:6b:53:df,35760.493604004,338411,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.7754970629976,4617
84:2e:27:6b:53:df,35760.536723319,338413,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.8186163779974,4619
84:2e:27:6b:53:df,35760.672839905,338419,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.95473296399723,4625
84:2e:27:6b:53:df,35760.69426430899,338420,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.97615736799344,4626
84:2e:27:6b:53:df,35770.565662467,338547,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.8475555260011,4753
84:2e:27:6b:53:df,35770.681581259996,338553,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.9634743189963,4759
84:2e:27:6b:53:df,35770.701866532,338554,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.9837595909994,4760
84:2e:27:6b:53:df,35770.818367679,338559,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.10026073799963,4765
84:2e:27:6b:53:df,35780.540532637,338680,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.822425696002,4886
84:2e:27:6b:53:df,35780.582937985,338682,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.8648310439967,4888
84:2e:27:6b:53:df,35780.603522262,338683,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.8854153209977,4889
84:2e:27:6b:53:df,35780.720087861,338689,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.0019809200021,4895
84:2e:27:6b:53:df,35780.740097949,338690,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.0219910079977,4896
84:2e:27:6b:53:df,35780.856338594,338695,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.1382316529998,4901
84:2e:27:6b:53:df,35790.60414392,338815,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.88603697899816,5021
84:2e:27:6b:53:df,35790.623946704,338816,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.9058397629997,5022
84:2e:27:6b:53:df,35790.739220334,338821,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.0211133929988,5027
84:2e:27:6b:53:df,35790.759602146,338822,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.0414952049978,5028
84:2e:27:6b:53:df,35800.642705432,338948,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.92459849100123,5154
84:2e:27:6b:53:df,35800.663299661,338949,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.9451927199989,5155
84:2e:27:6b:53:df,35800.779115392994,338954,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.061008451994,5160
84:2e:27:6b:53:df,35800.798861059,338955,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.08075411799655,5161
84:2e:27:6b:53:df,35801.028642902995,338965,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.3105359619949,5171
84:2e:27:6b:53:df,35810.662740822,339078,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.9446338810012,5284
84:2e:27:6b:53:df,35810.682826024,339079,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.9647190830001,5285
84:2e:27:6b:53:df,35810.798738929,339084,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.08063198799937,5290
84:2e:27:6b:53:df,35810.820124886,339085,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.1020179449988,5291
84:2e:27:6b:53:df,35820.688133027,339210,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.97002608599723,5416
84:2e:27:6b:53:df,35820.708260702,339211,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.9901537609985,5417
84:2e:27:6b:53:df,35820.823184110995,339216,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.10507716999564,5422
84:2e:27:6b:53:df,35820.843722332,339217,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.1256153909999,5423
84:2e:27:6b:53:df,35820.978131922995,339224,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.26002498199523,5430
84:2e:27:6b:53:df,35830.858212986,339351,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.1401060450007,5557
84:2e:27:6b:53:df,35830.879150354,339352,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.16104341299797,5558
84:2e:27:6b:53:df,35831.015629470996,339359,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.29752252999606,5565
84:2e:27:6b:53:df,35840.693454119995,339478,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.97534717899543,5684
84:2e:27:6b:53:df,35840.757590158,339481,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.03948321699863,5687
84:2e:27:6b:53:df,35840.902260921,339487,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.1841539800007,5693
84:2e:27:6b:53:df,35841.009801226,339492,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.2916942849988,5698
84:2e:27:6b:53:df,35850.584901102,339604,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.8667941609965,5810
84:2e:27:6b:53:df,35850.76308907299,339613,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.0449821319926,5819
84:2e:27:6b:53:df,35850.898282351,339619,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.18017541000154,5825
84:2e:27:6b:53:df,35851.055291767,339626,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.33718482599943,5832
84:2e:27:6b:53:df,35860.789634286,339745,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.07152734499687,5951
84:2e:27:6b:53:df,35860.924515182,339751,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.20640824099974,5957
84:2e:27:6b:53:df,35860.94547598,339752,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.2273690389993,5958
84:2e:27:6b:53:df,35861.062092072,339757,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.34398513100314,5963
84:2e:27:6b:53:df,35861.082995141,339758,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.36488819999795,5964
