wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,66050.494690147,27988753,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11660260299686,20922
18:83:31:9b:75:ad,66050.606112992,27988758,,157,0x00000005,0x0000002d,0x00000000,0,157,50.228025447999244,20927
18:83:31:9b:75:ad,66050.628719309,27988759,,157,0x00000005,0x0000002d,0x00000000,0,157,50.2506317649968,20928
84:2e:27:6b:53:df,66058.22667134799,27990898,,157,0x00000005,0x0000002d,0x00000000,0,157,57.84858380399237,23067
84:2e:27:6b:53:df,66058.49480022899,27990910,,157,0x00000005,0x0000002d,0x00000000,0,157,58.11671268499049,23079
84:2e:27:6b:53:df,66058.64939134999,27990917,,157,0x00000005,0x0000002d,0x00000000,0,157,58.27130380598828,23086
84:2e:27:6b:53:df,66058.764706711,27990922,,157,0x00000005,0x0000002d,0x00000000,0,157,58.38661916699493,23091
84:2e:27:6b:53:df,66058.787909173,27990923,,157,0x00000005,0x0000002d,0x00000000,0,157,58.40982162900036,23092
84:2e:27:6b:53:df,66058.920477162,27990929,,157,0x00000005,0x0000002d,0x00000000,0,157,58.542389618000016,23098
18:83:31:9b:75:ad,66060.50087881999,27992937,,157,0x00000005,0x0000002d,0x00000000,0,157,60.12279127599322,25106
18:83:31:9b:75:ad,66060.520456858,27992938,,157,0x00000005,0x0000002d,0x00000000,0,157,60.142369313995005,25107
84:2e:27:6b:53:df,66068.507234228,27995099,,157,0x00000005,0x0000002d,0x00000000,0,157,68.12914668400481,27268
84:2e:27:6b:53:df,66068.75596469399,27995110,,157,0x00000005,0x0000002d,0x00000000,0,157,68.37787714999286,27279
84:2e:27:6b:53:df,66068.77542551699,27995111,,157,0x00000005,0x0000002d,0x00000000,0,157,68.39733797298686,27280
18:83:31:9b:75:ad,66070.40762135499,27997120,,157,0x00000005,0x0000002d,0x00000000,0,157,70.02953381098632,29289
18:83:31:9b:75:ad,66070.522001368,27997125,,157,0x00000005,0x0000002d,0x00000000,0,157,70.14391382399481,29294
18:83:31:9b:75:ad,66070.542306461,27997126,,157,0x00000005,0x0000002d,0x00000000,0,157,70.16421891699429,29295
18:83:31:9b:75:ad,66070.65808876499,27997131,,157,0x00000005,0x0000002d,0x00000000,0,157,70.28000122099183,29300
18:83:31:9b:75:ad,66070.677988388,27997132,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29990084399469,29301
84:2e:27:6b:53:df,66078.36759882199,27999279,,157,0x00000005,0x0000002d,0x00000000,0,157,77.98951127799228,31448
84:2e:27:6b:53:df,66078.502489498,27999285,,157,0x00000005,0x0000002d,0x00000000,0,157,78.12440195400268,31454
84:2e:27:6b:53:df,66078.52246989899,27999286,,157,0x00000005,0x0000002d,0x00000000,0,157,78.14438235499256,31455
84:2e:27:6b:53:df,66078.612728496,27999292,,157,0x00000005,0x0000002d,0x00000000,0,157,78.23464095199597,31461
84:2e:27:6b:53:df,66078.636870765,27999293,,157,0x00000005,0x0000002d,0x00000000,0,157,78.25878322099743,31462
84:2e:27:6b:53:df,66078.77461176799,27999299,,157,0x00000005,0x0000002d,0x00000000,0,157,78.39652422399377,31468
84:2e:27:6b:53:df,66078.79315330999,27999300,,157,0x00000005,0x0000002d,0x00000000,0,157,78.41506576599204,31469
18:83:31:9b:75:ad,66080.41303739599,28001301,,157,0x00000005,0x0000002d,0x00000000,0,157,80.03494985199359,33470
18:83:31:9b:75:ad,66080.555399796,28001307,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17731225199532,33476
18:83:31:9b:75:ad,66080.569506117,28001308,,157,0x00000005,0x0000002d,0x00000000,0,157,80.19141857299837,33477
18:83:31:9b:75:ad,66080.68182060999,28001313,,157,0x00000005,0x0000002d,0x00000000,0,157,80.30373306598631,33482
84:2e:27:6b:53:df,66088.237746378,28003482,,157,0x00000005,0x0000002d,0x00000000,0,157,87.85965883400058,35651
84:2e:27:6b:53:df,66088.257851947,28003483,,157,0x00000005,0x0000002d,0x00000000,0,157,87.87976440299826,35652
84:2e:27:6b:53:df,66088.64076853498,28003500,,157,0x00000005,0x0000002d,0x00000000,0,157,88.26268099098525,35669
84:2e:27:6b:53:df,66088.66097856998,28003501,,157,0x00000005,0x0000002d,0x00000000,0,157,88.28289102598501,35670
84:2e:27:6b:53:df,66088.776043958,28003506,,157,0x00000005,0x0000002d,0x00000000,0,157,88.39795641400269,35675
84:2e:27:6b:53:df,66088.796794347,28003507,,157,0x00000005,0x0000002d,0x00000000,0,157,88.41870680300053,35676
84:2e:27:6b:53:df,66088.909169163,28003512,,157,0x00000005,0x0000002d,0x00000000,0,157,88.53108161900309,35681
18:83:31:9b:75:ad,66090.400523976,28005482,,157,0x00000005,0x0000002d,0x00000000,0,157,90.022436432002,37651
18:83:31:9b:75:ad,66090.442913284,28005484,,157,0x00000005,0x0000002d,0x00000000,0,157,90.06482574000256,37653
18:83:31:9b:75:ad,66090.46461856499,28005485,,157,0x00000005,0x0000002d,0x00000000,0,157,90.08653102099197,37654
18:83:31:9b:75:ad,66090.58017474,28005492,,157,0x00000005,0x0000002d,0x00000000,0,157,90.20208719599759,37661
18:83:31:9b:75:ad,66090.600860703,28005493,,157,0x00000005,0x0000002d,0x00000000,0,157,90.22277315899555,37662
84:2e:27:6b:53:df,66098.474299339,28007683,,157,0x00000005,0x0000002d,0x00000000,0,157,98.09621179499663,39852
84:2e:27:6b:53:df,66098.670412125,28007692,,157,0x00000005,0x0000002d,0x00000000,0,157,98.29232458099432,39861
84:2e:27:6b:53:df,66098.786308098,28007697,,157,0x00000005,0x0000002d,0x00000000,0,157,98.40822055400349,39866
84:2e:27:6b:53:df,66098.806733673,28007698,,157,0x00000005,0x0000002d,0x00000000,0,157,98.42864612900303,39867
18:83:31:9b:75:ad,66100.566324263,28009672,,157,0x00000005,0x0000002d,0x00000000,0,157,100.18823671899736,41841
18:83:31:9b:75:ad,66100.791435793,28009683,,157,0x00000005,0x0000002d,0x00000000,0,157,100.41334824899968,41852
84:2e:27:6b:53:df,66108.481210456,28011883,,157,0x00000005,0x0000002d,0x00000000,0,157,108.10312291199807,44052
84:2e:27:6b:53:df,66108.546000066,28011886,,157,0x00000005,0x0000002d,0x00000000,0,157,108.16791252199619,44055
84:2e:27:6b:53:df,66108.796595849,28011897,,157,0x00000005,0x0000002d,0x00000000,0,157,108.41850830499607,44066
84:2e:27:6b:53:df,66108.81683284699,28011898,,157,0x00000005,0x0000002d,0x00000000,0,157,108.43874530299217,44067
18:83:31:9b:75:ad,66110.61186221699,28013858,,157,0x00000005,0x0000002d,0x00000000,0,157,110.23377467298997,46027
18:83:31:9b:75:ad,66110.630312576,28013859,,157,0x00000005,0x0000002d,0x00000000,0,157,110.25222503200348,46028
84:2e:27:6b:53:df,66118.522057918,28016079,,157,0x00000005,0x0000002d,0x00000000,0,157,118.1439703740034,48248
84:2e:27:6b:53:df,66118.544330006,28016080,,157,0x00000005,0x0000002d,0x00000000,0,157,118.16624246200081,48249
84:2e:27:6b:53:df,66118.56430022999,28016081,,157,0x00000005,0x0000002d,0x00000000,0,157,118.18621268599236,48250
84:2e:27:6b:53:df,66118.699518054,28016087,,157,0x00000005,0x0000002d,0x00000000,0,157,118.3214305099973,48256
84:2e:27:6b:53:df,66118.81406414599,28016092,,157,0x00000005,0x0000002d,0x00000000,0,157,118.43597660199157,48261
84:2e:27:6b:53:df,66118.836089141,28016093,,157,0x00000005,0x0000002d,0x00000000,0,157,118.45800159699866,48262
84:2e:27:6b:53:df,66118.94636870199,28016098,,157,0x00000005,0x0000002d,0x00000000,0,157,118.56828115798999,48267
84:2e:27:6b:53:df,66119.037226449,28016102,,157,0x00000005,0x0000002d,0x00000000,0,157,118.65913890500087,48271
18:83:31:9b:75:ad,66120.63142235599,28018046,,157,0x00000005,0x0000002d,0x00000000,0,157,120.2533348119905,50215
18:83:31:9b:75:ad,66120.65170150899,28018047,,157,0x00000005,0x0000002d,0x00000000,0,157,120.27361396499327,50216
18:83:31:9b:75:ad,66120.767569266,28018052,,157,0x00000005,0x0000002d,0x00000000,0,157,120.38948172199889,50221
18:83:31:9b:75:ad,66120.78777495699,28018053,,157,0x00000005,0x0000002d,0x00000000,0,157,120.40968741299002,50222
84:2e:27:6b:53:df,66128.69870319699,28020279,,157,0x00000005,0x0000002d,0x00000000,0,157,128.32061565299227,52448
84:2e:27:6b:53:df,66128.835732785,28020285,,157,0x00000005,0x0000002d,0x00000000,0,157,128.4576452409965,52454
84:2e:27:6b:53:df,66128.854776623,28020286,,157,0x00000005,0x0000002d,0x00000000,0,157,128.47668907900515,52455
84:2e:27:6b:53:df,66128.96672063199,28020291,,157,0x00000005,0x0000002d,0x00000000,0,157,128.58863308798755,52460
18:83:31:9b:75:ad,66130.527318289,28022225,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1492307449953,54394
18:83:31:9b:75:ad,66130.66100225,28022231,,157,0x00000005,0x0000002d,0x00000000,0,157,130.28291470599652,54400
18:83:31:9b:75:ad,66130.775218367,28022236,,157,0x00000005,0x0000002d,0x00000000,0,157,130.39713082299568,54405
84:2e:27:6b:53:df,66138.70993909199,28024464,,157,0x00000005,0x0000002d,0x00000000,0,157,138.3318515479914,56633
84:2e:27:6b:53:df,66138.84378906999,28024470,,157,0x00000005,0x0000002d,0x00000000,0,157,138.46570152598724,56639
84:2e:27:6b:53:df,66138.863861286,28024471,,157,0x00000005,0x0000002d,0x00000000,0,157,138.48577374199522,56640
84:2e:27:6b:53:df,66138.97561045,28024476,,157,0x00000005,0x0000002d,0x00000000,0,157,138.59752290599863,56645
18:83:31:9b:75:ad,66140.69404562499,28026409,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3159580809879,58578
18:83:31:9b:75:ad,66140.808492919,28026414,,157,0x00000005,0x0000002d,0x00000000,0,157,140.43040537499473,58583
84:2e:27:6b:53:df,66148.72909821999,28028651,,157,0x00000005,0x0000002d,0x00000000,0,157,148.35101067599317,60820
84:2e:27:6b:53:df,66148.84482905,28028656,,157,0x00000005,0x0000002d,0x00000000,0,157,148.46674150599574,60825
84:2e:27:6b:53:df,66148.86439821699,28028657,,157,0x00000005,0x0000002d,0x00000000,0,157,148.48631067298993,60826
84:2e:27:6b:53:df,66148.999892286,28028663,,157,0x00000005,0x0000002d,0x00000000,0,157,148.62180474199704,60832
18:83:31:9b:75:ad,66150.55816980099,28030584,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18008225699305,62753
18:83:31:9b:75:ad,66150.57880106,28030585,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20071351599472,62754
18:83:31:9b:75:ad,66150.69633895998,28030590,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3182514159853,62759
18:83:31:9b:75:ad,66150.716373569,28030591,,157,0x00000005,0x0000002d,0x00000000,0,157,150.33828602499852,62760
84:2e:27:6b:53:df,66158.461872976,28032821,,157,0x00000005,0x0000002d,0x00000000,0,157,158.08378543199797,64990
84:2e:27:6b:53:df,66158.55337156999,28032825,,157,0x00000005,0x0000002d,0x00000000,0,157,158.1752840259869,64994
84:2e:27:6b:53:df,66158.616405261,28032828,,157,0x00000005,0x0000002d,0x00000000,0,157,158.2383177169977,64997
84:2e:27:6b:53:df,66158.731054287,28032833,,157,0x00000005,0x0000002d,0x00000000,0,157,158.35296674299752,65002
84:2e:27:6b:53:df,66158.866324333,28032839,,157,0x00000005,0x0000002d,0x00000000,0,157,158.48823678899498,65008
84:2e:27:6b:53:df,66158.888545243,28032840,,157,0x00000005,0x0000002d,0x00000000,0,157,158.51045769899793,65009
18:83:31:9b:75:ad,66160.585977649,28034768,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2078901049972,66937
18:83:31:9b:75:ad,66160.858966518,28034779,,157,0x00000005,0x0000002d,0x00000000,0,157,160.48087897400546,66948
84:2e:27:6b:53:df,66168.34108720899,28037002,,157,0x00000005,0x0000002d,0x00000000,0,157,167.96299966498918,69171
84:2e:27:6b:53:df,66168.76631784599,28037021,,157,0x00000005,0x0000002d,0x00000000,0,157,168.38823030199273,69190
84:2e:27:6b:53:df,66168.88400546099,28037026,,157,0x00000005,0x0000002d,0x00000000,0,157,168.50591791699117,69195
84:2e:27:6b:53:df,66168.904591887,28037027,,157,0x00000005,0x0000002d,0x00000000,0,157,168.5265043429972,69196
84:2e:27:6b:53:df,66169.018143983,28037032,,157,0x00000005,0x0000002d,0x00000000,0,157,168.640056439006,69201
84:2e:27:6b:53:df,66169.039464337,28037033,,157,0x00000005,0x0000002d,0x00000000,0,157,168.66137679299572,69202
18:83:31:9b:75:ad,66170.60753846199,28038953,,157,0x00000005,0x0000002d,0x00000000,0,157,170.22945091799193,71122
18:83:31:9b:75:ad,66170.743573983,28038959,,157,0x00000005,0x0000002d,0x00000000,0,157,170.36548643899732,71128
18:83:31:9b:75:ad,66170.764324876,28038960,,157,0x00000005,0x0000002d,0x00000000,0,157,170.38623733200075,71129
18:83:31:9b:75:ad,66170.878905476,28038965,,157,0x00000005,0x0000002d,0x00000000,0,157,170.50081793199934,71134
18:83:31:9b:75:ad,66170.900311362,28038966,,157,0x00000005,0x0000002d,0x00000000,0,157,170.52222381799947,71135
84:2e:27:6b:53:df,66178.745483444,28041208,,157,0x00000005,0x0000002d,0x00000000,0,157,178.3673959000007,73377
84:2e:27:6b:53:df,66178.878778726,28041214,,157,0x00000005,0x0000002d,0x00000000,0,157,178.50069118199463,73383
84:2e:27:6b:53:df,66178.89925512999,28041215,,157,0x00000005,0x0000002d,0x00000000,0,157,178.52116758599004,73384
84:2e:27:6b:53:df,66179.012464484,28041220,,157,0x00000005,0x0000002d,0x00000000,0,157,178.6343769399973,73389
84:2e:27:6b:53:df,66179.038116454,28041221,,157,0x00000005,0x0000002d,0x00000000,0,157,178.66002891000244,73390
18:83:31:9b:75:ad,66180.61961539,28043138,,157,0x00000005,0x0000002d,0x00000000,0,157,180.24152784599573,75307
18:83:31:9b:75:ad,66180.753437466,28043144,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3753499220038,75313
18:83:31:9b:75:ad,66180.887646077,28043150,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5095585329982,75319
18:83:31:9b:75:ad,66180.9069489,28043151,,157,0x00000005,0x0000002d,0x00000000,0,157,180.52886135599692,75320
84:2e:27:6b:53:df,66188.37386766699,28045392,,157,0x00000005,0x0000002d,0x00000000,0,157,187.99578012299025,77561
84:2e:27:6b:53:df,66188.643661294,28045404,,157,0x00000005,0x0000002d,0x00000000,0,157,188.26557375000266,77573
84:2e:27:6b:53:df,66188.757762892,28045409,,157,0x00000005,0x0000002d,0x00000000,0,157,188.37967534799827,77578
84:2e:27:6b:53:df,66188.891799719,28045415,,157,0x00000005,0x0000002d,0x00000000,0,157,188.51371217500127,77584
84:2e:27:6b:53:df,66189.02467270699,28045421,,157,0x00000005,0x0000002d,0x00000000,0,157,188.64658516299096,77590
18:83:31:9b:75:ad,66190.778462291,28047326,,157,0x00000005,0x0000002d,0x00000000,0,157,190.40037474699784,79495
18:83:31:9b:75:ad,66190.79637278599,28047327,,157,0x00000005,0x0000002d,0x00000000,0,157,190.41828524199082,79496
84:2e:27:6b:53:df,66198.51283443399,28049590,,157,0x00000005,0x0000002d,0x00000000,0,157,198.13474688999122,81759
84:2e:27:6b:53:df,66198.802012243,28049603,,157,0x00000005,0x0000002d,0x00000000,0,157,198.4239246990037,81772
84:2e:27:6b:53:df,66198.916820619,28049609,,157,0x00000005,0x0000002d,0x00000000,0,157,198.53873307499452,81778
84:2e:27:6b:53:df,66198.937484176,28049610,,157,0x00000005,0x0000002d,0x00000000,0,157,198.55939663200115,81779
18:83:31:9b:75:ad,66200.805394618,28051508,,157,0x00000005,0x0000002d,0x00000000,0,157,200.42730707400187,83677
18:83:31:9b:75:ad,66200.82631923199,28051509,,157,0x00000005,0x0000002d,0x00000000,0,157,200.44823168798757,83678
18:83:31:9b:75:ad,66200.960661347,28051515,,157,0x00000005,0x0000002d,0x00000000,0,157,200.5825738029962,83684
84:2e:27:6b:53:df,66208.79159188899,28053793,,157,0x00000005,0x0000002d,0x00000000,0,157,208.41350434499327,85962
84:2e:27:6b:53:df,66208.81160382,28053794,,157,0x00000005,0x0000002d,0x00000000,0,157,208.43351627599623,85963
84:2e:27:6b:53:df,66208.927132813,28053799,,157,0x00000005,0x0000002d,0x00000000,0,157,208.54904526899918,85968
84:2e:27:6b:53:df,66208.945484896,28053800,,157,0x00000005,0x0000002d,0x00000000,0,157,208.56739735200244,85969
84:2e:27:6b:53:df,66209.078216542,28053806,,157,0x00000005,0x0000002d,0x00000000,0,157,208.70012899799622,85975
18:83:31:9b:75:ad,66210.84922409,28055691,,157,0x00000005,0x0000002d,0x00000000,0,157,210.47113654599525,87860
18:83:31:9b:75:ad,66210.86848196998,28055692,,157,0x00000005,0x0000002d,0x00000000,0,157,210.49039442598587,87861
84:2e:27:6b:53:df,66218.411450594,28057963,,157,0x00000005,0x0000002d,0x00000000,0,157,218.0333630499954,90132
84:2e:27:6b:53:df,66218.81723400399,28057981,,157,0x00000005,0x0000002d,0x00000000,0,157,218.4391464599903,90150
84:2e:27:6b:53:df,66218.836848646,28057982,,157,0x00000005,0x0000002d,0x00000000,0,157,218.45876110199606,90151
84:2e:27:6b:53:df,66218.951694966,28057987,,157,0x00000005,0x0000002d,0x00000000,0,157,218.573607422004,90156
84:2e:27:6b:53:df,66218.971741216,28057988,,157,0x00000005,0x0000002d,0x00000000,0,157,218.59365367199644,90157
84:2e:27:6b:53:df,66219.085908821,28057993,,157,0x00000005,0x0000002d,0x00000000,0,157,218.7078212769993,90162
84:2e:27:6b:53:df,66219.10637308299,28057994,,157,0x00000005,0x0000002d,0x00000000,0,157,218.72828553899308,90163
18:83:31:9b:75:ad,66220.86483589899,28059874,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4867483549897,92043
18:83:31:9b:75:ad,66220.885628747,28059875,,157,0x00000005,0x0000002d,0x00000000,0,157,220.50754120299825,92044
84:2e:27:6b:53:df,66228.41158998899,28062147,,157,0x00000005,0x0000002d,0x00000000,0,157,228.0335024449887,94316
84:2e:27:6b:53:df,66228.56623869,28062154,,157,0x00000005,0x0000002d,0x00000000,0,157,228.1881511459942,94323
84:2e:27:6b:53:df,66228.682868284,28062159,,157,0x00000005,0x0000002d,0x00000000,0,157,228.30478073999984,94328
84:2e:27:6b:53:df,66228.703369992,28062160,,157,0x00000005,0x0000002d,0x00000000,0,157,228.3252824480005,94329
84:2e:27:6b:53:df,66228.818136603,28062165,,157,0x00000005,0x0000002d,0x00000000,0,157,228.4400490590051,94334
84:2e:27:6b:53:df,66228.95413258,28062171,,157,0x00000005,0x0000002d,0x00000000,0,157,228.57604503599578,94340
84:2e:27:6b:53:df,66228.97444515699,28062172,,157,0x00000005,0x0000002d,0x00000000,0,157,228.59635761298705,94341
18:83:31:9b:75:ad,66230.88877157499,28064059,,157,0x00000005,0x0000002d,0x00000000,0,157,230.51068403098907,96228
18:83:31:9b:75:ad,66230.90874356,28064060,,157,0x00000005,0x0000002d,0x00000000,0,157,230.5306560159952,96229
18:83:31:9b:75:ad,66231.02556166999,28064065,,157,0x00000005,0x0000002d,0x00000000,0,157,230.64747412598808,96234
84:2e:27:6b:53:df,66238.71262558599,28066351,,157,0x00000005,0x0000002d,0x00000000,0,157,238.33453804199235,98520
84:2e:27:6b:53:df,66238.82630452399,28066356,,157,0x00000005,0x0000002d,0x00000000,0,157,238.4482169799885,98525
84:2e:27:6b:53:df,66238.84591138999,28066357,,157,0x00000005,0x0000002d,0x00000000,0,157,238.4678238459892,98526
84:2e:27:6b:53:df,66238.960065401,28066362,,157,0x00000005,0x0000002d,0x00000000,0,157,238.5819778570003,98531
84:2e:27:6b:53:df,66238.97942234299,28066363,,157,0x00000005,0x0000002d,0x00000000,0,157,238.60133479899378,98532
84:2e:27:6b:53:df,66239.094045683,28066368,,157,0x00000005,0x0000002d,0x00000000,0,157,238.71595813900058,98537
84:2e:27:6b:53:df,66239.11376708899,28066369,,157,0x00000005,0x0000002d,0x00000000,0,157,238.73567954498867,98538
18:83:31:9b:75:ad,66240.791621818,28068239,,157,0x00000005,0x0000002d,0x00000000,0,157,240.41353427400463,100408
18:83:31:9b:75:ad,66240.904054398,28068244,,157,0x00000005,0x0000002d,0x00000000,0,157,240.52596685399476,100413
18:83:31:9b:75:ad,66241.058563756,28068251,,157,0x00000005,0x0000002d,0x00000000,0,157,240.68047621200094,100420
84:2e:27:6b:53:df,66248.44212595599,28070520,,157,0x00000005,0x0000002d,0x00000000,0,157,248.06403841199062,102689
84:2e:27:6b:53:df,66248.83072453299,28070537,,157,0x00000005,0x0000002d,0x00000000,0,157,248.45263698899362,102706
84:2e:27:6b:53:df,66248.963355006,28070543,,157,0x00000005,0x0000002d,0x00000000,0,157,248.5852674619964,102712
84:2e:27:6b:53:df,66248.983491906,28070544,,157,0x00000005,0x0000002d,0x00000000,0,157,248.60540436199517,102713
84:2e:27:6b:53:df,66249.09745573498,28070549,,157,0x00000005,0x0000002d,0x00000000,0,157,248.71936819098482,102718
84:2e:27:6b:53:df,66249.12007372499,28070550,,157,0x00000005,0x0000002d,0x00000000,0,157,248.74198618099035,102719
18:83:31:9b:75:ad,66250.929855091,28072426,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5517675470037,104595
18:83:31:9b:75:ad,66250.950839617,28072427,,157,0x00000005,0x0000002d,0x00000000,0,157,250.57275207299972,104596
18:83:31:9b:75:ad,66251.085643877,28072433,,157,0x00000005,0x0000002d,0x00000000,0,157,250.70755633299996,104602
