frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
769.142384063,3933,,149,0x00000005,0x0000002d,0x00000000,0,149,140.24591890599993,1637
769.1630218020001,3934,,149,0x00000005,0x0000002d,0x00000000,0,149,140.26655664500004,1638
769.2799971220002,3939,,149,0x00000005,0x0000002d,0x00000000,0,149,140.3835319650001,1643
779.0171634330001,4014,,149,0x00000005,0x0000002d,0x00000000,0,149,150.12069827599998,1718
779.152535225,4020,,149,0x00000005,0x0000002d,0x00000000,0,149,150.25607006799987,1724
779.307644491,4027,,149,0x00000005,0x0000002d,0x00000000,0,149,150.41117933399994,1731
789.021146605,4125,,149,0x00000005,0x0000002d,0x00000000,0,149,160.12468144799993,1829
789.1603292660001,4131,,149,0x00000005,0x0000002d,0x00000000,0,149,160.263864109,1835
789.1786241030001,4132,,149,0x00000005,0x0000002d,0x00000000,0,149,160.28215894599998,1836
789.2944038470001,4137,,149,0x00000005,0x0000002d,0x00000000,0,149,160.39793869000005,1841
789.314800156,4138,,149,0x00000005,0x0000002d,0x00000000,0,149,160.41833499899997,1842
798.8545312270002,4223,,149,0x00000005,0x0000002d,0x00000000,0,149,169.9580660700001,1927
799.070216445,4231,,149,0x00000005,0x0000002d,0x00000000,0,149,170.17375128799995,1935
799.1686754760001,4236,,149,0x00000005,0x0000002d,0x00000000,0,149,170.272210319,1940
799.1889510070001,4237,,149,0x00000005,0x0000002d,0x00000000,0,149,170.29248585000005,1941
799.3258197490001,4243,,149,0x00000005,0x0000002d,0x00000000,0,149,170.42935459199998,1947
809.061153838,4356,,149,0x00000005,0x0000002d,0x00000000,0,149,180.16468868099992,2060
809.176663866,4361,,149,0x00000005,0x0000002d,0x00000000,0,149,180.28019870899993,2065
809.3124695590001,4367,,149,0x00000005,0x0000002d,0x00000000,0,149,180.416004402,2071
809.332971453,4368,,149,0x00000005,0x0000002d,0x00000000,0,149,180.43650629599995,2072
819.1857022080001,4461,,149,0x00000005,0x0000002d,0x00000000,0,149,190.289237051,2165
819.207217698,4462,,149,0x00000005,0x0000002d,0x00000000,0,149,190.31075254099994,2166
819.2983587220001,4466,,149,0x00000005,0x0000002d,0x00000000,0,149,190.40189356500002,2170
819.3215061820001,4467,,149,0x00000005,0x0000002d,0x00000000,0,149,190.42504102500004,2171
819.3423623570001,4468,,149,0x00000005,0x0000002d,0x00000000,0,149,190.4458972,2172
829.060597723,4541,,149,0x00000005,0x0000002d,0x00000000,0,149,200.16413256599992,2245
829.0809953870001,4542,,149,0x00000005,0x0000002d,0x00000000,0,149,200.18453023000006,2246
829.19828498,4547,,149,0x00000005,0x0000002d,0x00000000,0,149,200.30181982299996,2251
829.218202575,4548,,149,0x00000005,0x0000002d,0x00000000,0,149,200.32173741799988,2252
829.3362612760001,4553,,149,0x00000005,0x0000002d,0x00000000,0,149,200.439796119,2257
839.063828575,4628,,149,0x00000005,0x0000002d,0x00000000,0,149,210.16736341799992,2332
839.1998794120001,4634,,149,0x00000005,0x0000002d,0x00000000,0,149,210.303414255,2338
839.22046589,4635,,149,0x00000005,0x0000002d,0x00000000,0,149,210.32400073299993,2339
839.3379443090001,4640,,149,0x00000005,0x0000002d,0x00000000,0,149,210.44147915200006,2344
849.0971833470002,4715,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2007181900001,2419
849.214044701,4720,,149,0x00000005,0x0000002d,0x00000000,0,149,220.31757954399995,2424
849.236064776,4721,,149,0x00000005,0x0000002d,0x00000000,0,149,220.33959961899996,2425
849.351613839,4726,,149,0x00000005,0x0000002d,0x00000000,0,149,220.45514868199996,2430
849.4648666720001,4731,,149,0x00000005,0x0000002d,0x00000000,0,149,220.568401515,2435
859.087426971,4804,,149,0x00000005,0x0000002d,0x00000000,0,149,230.19096181399993,2508
859.106924253,4805,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2104590959999,2509
859.2231987520001,4810,,149,0x00000005,0x0000002d,0x00000000,0,149,230.32673359500006,2514
859.2435858070002,4811,,149,0x00000005,0x0000002d,0x00000000,0,149,230.34712065000008,2515
869.100228031,4934,,149,0x00000005,0x0000002d,0x00000000,0,149,240.20376287399995,2638
869.11558424,4935,,149,0x00000005,0x0000002d,0x00000000,0,149,240.2191190829999,2639
869.231400406,4941,,149,0x00000005,0x0000002d,0x00000000,0,149,240.33493524899995,2645
869.250793281,4942,,149,0x00000005,0x0000002d,0x00000000,0,149,240.35432812399995,2646
869.3679695720001,4947,,149,0x00000005,0x0000002d,0x00000000,0,149,240.47150441500003,2651
869.3877807480001,4948,,149,0x00000005,0x0000002d,0x00000000,0,149,240.491315591,2652
878.8649956890001,5054,,149,0x00000005,0x0000002d,0x00000000,0,149,249.96853053200005,2758
878.9900883620002,5061,,149,0x00000005,0x0000002d,0x00000000,0,149,250.09362320500009,2765
879.2472049020001,5072,,149,0x00000005,0x0000002d,0x00000000,0,149,250.35073974500006,2776
879.3980249699999,5079,,149,0x00000005,0x0000002d,0x00000000,0,149,250.50155981299986,2783
879.4918868,5083,,149,0x00000005,0x0000002d,0x00000000,0,149,250.5954216429999,2787
889.250771456,5198,,149,0x00000005,0x0000002d,0x00000000,0,149,260.354306299,2902
889.270294528,5199,,149,0x00000005,0x0000002d,0x00000000,0,149,260.37382937099994,2903
899.258254365,5283,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3617892079999,2987
899.394508878,5289,,149,0x00000005,0x0000002d,0x00000000,0,149,270.49804372099993,2993
909.120276836,5369,,149,0x00000005,0x0000002d,0x00000000,0,149,280.22381167899994,3073
909.1409681460001,5370,,149,0x00000005,0x0000002d,0x00000000,0,149,280.244502989,3074
909.2577227990001,5375,,149,0x00000005,0x0000002d,0x00000000,0,149,280.36125764200006,3079
909.277819196,5376,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3813540389999,3080
919.139559856,5491,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2430946989999,3195
919.274731714,5497,,149,0x00000005,0x0000002d,0x00000000,0,149,290.37826655699996,3201
919.294268663,5498,,149,0x00000005,0x0000002d,0x00000000,0,149,290.39780350599995,3202
919.4301629020001,5504,,149,0x00000005,0x0000002d,0x00000000,0,149,290.53369774500004,3208
929.1359394010001,5621,,149,0x00000005,0x0000002d,0x00000000,0,149,300.239474244,3325
929.2713937310001,5627,,149,0x00000005,0x0000002d,0x00000000,0,149,300.374928574,3331
929.2919495840001,5628,,149,0x00000005,0x0000002d,0x00000000,0,149,300.39548442700004,3332
929.4280866670001,5634,,149,0x00000005,0x0000002d,0x00000000,0,149,300.53162151000004,3338
938.7650866560001,5734,,149,0x00000005,0x0000002d,0x00000000,0,149,309.868621499,3438
939.1515376010001,5750,,149,0x00000005,0x0000002d,0x00000000,0,149,310.255072444,3454
939.2893716640001,5756,,149,0x00000005,0x0000002d,0x00000000,0,149,310.392906507,3460
939.3076859620002,5757,,149,0x00000005,0x0000002d,0x00000000,0,149,310.4112208050001,3461
939.4271834220001,5762,,149,0x00000005,0x0000002d,0x00000000,0,149,310.530718265,3466
939.44698091,5763,,149,0x00000005,0x0000002d,0x00000000,0,149,310.5505157529999,3467
948.9796247820001,5840,,149,0x00000005,0x0000002d,0x00000000,0,149,320.083159625,3544
949.0224076610001,5842,,149,0x00000005,0x0000002d,0x00000000,0,149,320.125942504,3546
949.0425864640001,5843,,149,0x00000005,0x0000002d,0x00000000,0,149,320.14612130700004,3547
949.1619044970001,5848,,149,0x00000005,0x0000002d,0x00000000,0,149,320.26543934000006,3552
949.257557321,5852,,149,0x00000005,0x0000002d,0x00000000,0,149,320.36109216399996,3556
949.299837301,5854,,149,0x00000005,0x0000002d,0x00000000,0,149,320.40337214399995,3558
949.3201575960001,5855,,149,0x00000005,0x0000002d,0x00000000,0,149,320.423692439,3559
949.435880008,5860,,149,0x00000005,0x0000002d,0x00000000,0,149,320.53941485099995,3564
949.455652595,5861,,149,0x00000005,0x0000002d,0x00000000,0,149,320.55918743799987,3565
959.3097313420001,5939,,149,0x00000005,0x0000002d,0x00000000,0,149,330.413266185,3643
959.329742153,5940,,149,0x00000005,0x0000002d,0x00000000,0,149,330.4332769959999,3644
959.4470611470001,5945,,149,0x00000005,0x0000002d,0x00000000,0,149,330.55059599000003,3649
959.466463994,5946,,149,0x00000005,0x0000002d,0x00000000,0,149,330.56999883699996,3650
969.015678049,6032,,149,0x00000005,0x0000002d,0x00000000,0,149,340.11921289199995,3736
969.0388934910001,6033,,149,0x00000005,0x0000002d,0x00000000,0,149,340.142428334,3737
969.0592606120001,6034,,149,0x00000005,0x0000002d,0x00000000,0,149,340.16279545500004,3738
969.1773117870001,6040,,149,0x00000005,0x0000002d,0x00000000,0,149,340.28084663000004,3744
969.3136765710001,6046,,149,0x00000005,0x0000002d,0x00000000,0,149,340.417211414,3750
969.3340302970001,6047,,149,0x00000005,0x0000002d,0x00000000,0,149,340.43756514000006,3751
969.4705530740001,6053,,149,0x00000005,0x0000002d,0x00000000,0,149,340.57408791700004,3757
979.075140418,6163,,149,0x00000005,0x0000002d,0x00000000,0,149,350.17867526099997,3867
979.326313741,6174,,149,0x00000005,0x0000002d,0x00000000,0,149,350.42984858399996,3878
979.3456848510001,6175,,149,0x00000005,0x0000002d,0x00000000,0,149,350.449219694,3879
979.462336665,6180,,149,0x00000005,0x0000002d,0x00000000,0,149,350.5658715079999,3884
979.481533473,6181,,149,0x00000005,0x0000002d,0x00000000,0,149,350.58506831599993,3885
989.1976426110001,6255,,149,0x00000005,0x0000002d,0x00000000,0,149,360.301177454,3959
989.355509458,6262,,149,0x00000005,0x0000002d,0x00000000,0,149,360.45904430099995,3966
989.471264664,6267,,149,0x00000005,0x0000002d,0x00000000,0,149,360.57479950699997,3971
999.024891398,6375,,149,0x00000005,0x0000002d,0x00000000,0,149,370.12842624099994,4079
999.33986365,6389,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4433984929999,4093
999.360237925,6390,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4637727679999,4094
999.4749798140001,6395,,149,0x00000005,0x0000002d,0x00000000,0,149,370.578514657,4099
999.4954040640001,6396,,149,0x00000005,0x0000002d,0x00000000,0,149,370.59893890700005,4100
1009.0809484570001,6503,,149,0x00000005,0x0000002d,0x00000000,0,149,380.1844833,4207
1009.237690184,6510,,149,0x00000005,0x0000002d,0x00000000,0,149,380.34122502699995,4214
1009.3534131240001,6515,,149,0x00000005,0x0000002d,0x00000000,0,149,380.456947967,4219
1009.373149185,6516,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4766840279999,4220
1009.4884509770001,6521,,149,0x00000005,0x0000002d,0x00000000,0,149,380.59198582,4225
1019.358548712,6600,,149,0x00000005,0x0000002d,0x00000000,0,149,390.46208355499994,4304
1019.3785265810001,6601,,149,0x00000005,0x0000002d,0x00000000,0,149,390.482061424,4305
1029.203079289,6675,,149,0x00000005,0x0000002d,0x00000000,0,149,400.30661413199994,4379
1029.3615542159998,6682,,149,0x00000005,0x0000002d,0x00000000,0,149,400.46508905899975,4386
1029.381073064,6683,,149,0x00000005,0x0000002d,0x00000000,0,149,400.48460790699994,4387
1029.496313142,6688,,149,0x00000005,0x0000002d,0x00000000,0,149,400.5998479849999,4392
1029.5160215629999,6689,,149,0x00000005,0x0000002d,0x00000000,0,149,400.6195564059998,4393
1039.392222682,6767,,149,0x00000005,0x0000002d,0x00000000,0,149,410.49575752499993,4471
1039.538109774,6773,,149,0x00000005,0x0000002d,0x00000000,0,149,410.641644617,4477
1049.37407519,6851,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4776100329999,4555
1049.394598974,6852,,149,0x00000005,0x0000002d,0x00000000,0,149,420.49813381699994,4556
1049.5315033549998,6858,,149,0x00000005,0x0000002d,0x00000000,0,149,420.63503819799973,4562
1059.385603217,6935,,149,0x00000005,0x0000002d,0x00000000,0,149,430.48913805999985,4639
1059.4054144699999,6936,,149,0x00000005,0x0000002d,0x00000000,0,149,430.5089493129998,4640
1069.123805432,7007,,149,0x00000005,0x0000002d,0x00000000,0,149,440.22734027499985,4711
1069.3982626949999,7019,,149,0x00000005,0x0000002d,0x00000000,0,149,440.5017975379998,4723
1069.418861034,7020,,149,0x00000005,0x0000002d,0x00000000,0,149,440.5223958769999,4724
1069.555155842,7026,,149,0x00000005,0x0000002d,0x00000000,0,149,440.6586906849999,4730
1079.405862232,7106,,149,0x00000005,0x0000002d,0x00000000,0,149,450.5093970749998,4810
1079.5420823509999,7112,,149,0x00000005,0x0000002d,0x00000000,0,149,450.6456171939998,4816
1089.414162205,7190,,149,0x00000005,0x0000002d,0x00000000,0,149,460.51769704799983,4894
1089.435982897,7191,,149,0x00000005,0x0000002d,0x00000000,0,149,460.53951773999995,4895
1089.5530169679998,7196,,149,0x00000005,0x0000002d,0x00000000,0,149,460.65655181099976,4900
1099.2835588629998,7268,,149,0x00000005,0x0000002d,0x00000000,0,149,470.38709370599975,4972
1099.4319796529999,7274,,149,0x00000005,0x0000002d,0x00000000,0,149,470.5355144959998,4978
1099.441368322,7275,,149,0x00000005,0x0000002d,0x00000000,0,149,470.54490316499994,4979
1099.578666972,7281,,149,0x00000005,0x0000002d,0x00000000,0,149,470.682201815,4985
1109.442475266,7359,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5460101089999,5063
1109.465747133,7360,,149,0x00000005,0x0000002d,0x00000000,0,149,480.56928197599984,5064
1109.5778462839999,7365,,149,0x00000005,0x0000002d,0x00000000,0,149,480.6813811269998,5069
1119.442106969,7443,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5456418119999,5147
1119.46160429,7444,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5651391329999,5148
1119.5780860359998,7449,,149,0x00000005,0x0000002d,0x00000000,0,149,490.68162087899975,5153
1119.598289357,7450,,149,0x00000005,0x0000002d,0x00000000,0,149,490.70182420000003,5154
1129.449935587,7529,,149,0x00000005,0x0000002d,0x00000000,0,149,500.55347042999995,5233
1129.4699716179998,7530,,149,0x00000005,0x0000002d,0x00000000,0,149,500.57350646099974,5234
1129.6081043479999,7536,,149,0x00000005,0x0000002d,0x00000000,0,149,500.7116391909998,5240
1139.3220994859998,7606,,149,0x00000005,0x0000002d,0x00000000,0,149,510.42563432899976,5310
1139.4821069529999,7613,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5856417959998,5317
1149.47091985,7696,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5744546929999,5400
1149.491691419,7697,,149,0x00000005,0x0000002d,0x00000000,0,149,520.595226262,5401
1159.478435473,7780,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5819703159999,5484
1159.498025485,7781,,149,0x00000005,0x0000002d,0x00000000,0,149,530.6015603279999,5485
1159.616039195,7786,,149,0x00000005,0x0000002d,0x00000000,0,149,530.7195740379999,5490
1159.636226117,7787,,149,0x00000005,0x0000002d,0x00000000,0,149,530.7397609599999,5491
1169.48312088,7865,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5866557229998,5569
1169.506773031,7866,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6103078739999,5570
1169.6198431829998,7871,,149,0x00000005,0x0000002d,0x00000000,0,149,540.7233780259998,5575
1179.491285032,7949,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5948198749999,5653
1179.510611001,7950,,149,0x00000005,0x0000002d,0x00000000,0,149,550.6141458439998,5654
1179.648497907,7956,,149,0x00000005,0x0000002d,0x00000000,0,149,550.75203275,5660
1189.500831501,8031,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6043663439999,5735
1189.518610166,8032,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6221450089998,5736
1189.633981663,8037,,149,0x00000005,0x0000002d,0x00000000,0,149,560.7375165059999,5741
1199.2614001779998,8105,,149,0x00000005,0x0000002d,0x00000000,0,149,570.3649350209997,5809
1199.499723986,8116,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6032588289999,5820
1199.5194859599999,8117,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6230208029998,5821
