wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,34220.98201516,14834282,,157,0x00000005,0x0000002d,0x00000000,0,157,20.22431360599876,8381
84:2e:27:6b:53:df,34221.119838438004,14834288,,157,0x00000005,0x0000002d,0x00000000,0,157,20.36213688400312,8387
84:2e:27:6b:53:df,34221.140427748,14834289,,157,0x00000005,0x0000002d,0x00000000,0,157,20.382726194002316,8388
18:83:31:9b:75:ad,34222.15444446,14836367,,157,0x00000005,0x0000002d,0x00000000,0,157,21.396742905999417,10466
18:83:31:9b:75:ad,34222.176267332,14836368,,157,0x00000005,0x0000002d,0x00000000,0,157,21.418565777996264,10467
84:2e:27:6b:53:df,34230.820587644004,14838463,,157,0x00000005,0x0000002d,0x00000000,0,157,30.062886090003303,12562
84:2e:27:6b:53:df,34230.845395815006,14838464,,157,0x00000005,0x0000002d,0x00000000,0,157,30.0876942610048,12563
84:2e:27:6b:53:df,34231.121207555,14838477,,157,0x00000005,0x0000002d,0x00000000,0,157,30.363506000998314,12576
84:2e:27:6b:53:df,34231.142529655,14838478,,157,0x00000005,0x0000002d,0x00000000,0,157,30.384828100999584,12577
18:83:31:9b:75:ad,34232.037393101,14840546,,157,0x00000005,0x0000002d,0x00000000,0,157,31.279691547002585,14645
18:83:31:9b:75:ad,34232.171139204,14840552,,157,0x00000005,0x0000002d,0x00000000,0,157,31.41343765000056,14651
18:83:31:9b:75:ad,34232.191342444,14840553,,157,0x00000005,0x0000002d,0x00000000,0,157,31.43364088999806,14652
18:83:31:9b:75:ad,34232.306311564,14840558,,157,0x00000005,0x0000002d,0x00000000,0,157,31.54861001000245,14657
84:2e:27:6b:53:df,34240.986114997,14842658,,157,0x00000005,0x0000002d,0x00000000,0,157,40.228413443001045,16757
84:2e:27:6b:53:df,34241.122889213,14842664,,157,0x00000005,0x0000002d,0x00000000,0,157,40.365187659001094,16763
84:2e:27:6b:53:df,34241.141513834,14842665,,157,0x00000005,0x0000002d,0x00000000,0,157,40.38381228000071,16764
84:2e:27:6b:53:df,34241.254428513,14842672,,157,0x00000005,0x0000002d,0x00000000,0,157,40.4967269589979,16771
18:83:31:9b:75:ad,34241.790992987,14844719,,157,0x00000005,0x0000002d,0x00000000,0,157,41.03329143299925,18818
18:83:31:9b:75:ad,34241.901856528,14844724,,157,0x00000005,0x0000002d,0x00000000,0,157,41.1441549739975,18823
18:83:31:9b:75:ad,34242.05875035,14844731,,157,0x00000005,0x0000002d,0x00000000,0,157,41.30104879599821,18830
18:83:31:9b:75:ad,34242.193022468,14844737,,157,0x00000005,0x0000002d,0x00000000,0,157,41.43532091400266,18836
18:83:31:9b:75:ad,34242.347156566,14844744,,157,0x00000005,0x0000002d,0x00000000,0,157,41.589455011999235,18843
18:83:31:9b:75:ad,34242.417580955,14844747,,157,0x00000005,0x0000002d,0x00000000,0,157,41.65987940099876,18846
84:2e:27:6b:53:df,34250.880668079,14846837,,157,0x00000005,0x0000002d,0x00000000,0,157,50.122966524999356,20936
84:2e:27:6b:53:df,34251.132622073,14846848,,157,0x00000005,0x0000002d,0x00000000,0,157,50.37492051899608,20947
84:2e:27:6b:53:df,34251.154413533004,14846849,,157,0x00000005,0x0000002d,0x00000000,0,157,50.39671197900316,20948
18:83:31:9b:75:ad,34251.906108933,14848907,,157,0x00000005,0x0000002d,0x00000000,0,157,51.148407378997945,23006
18:83:31:9b:75:ad,34251.926504994,14848908,,157,0x00000005,0x0000002d,0x00000000,0,157,51.168803439999465,23007
18:83:31:9b:75:ad,34251.949288366006,14848909,,157,0x00000005,0x0000002d,0x00000000,0,157,51.19158681200497,23008
18:83:31:9b:75:ad,34252.084360270004,14848915,,157,0x00000005,0x0000002d,0x00000000,0,157,51.326658716003294,23014
18:83:31:9b:75:ad,34252.216182522,14848921,,157,0x00000005,0x0000002d,0x00000000,0,157,51.45848096800182,23020
18:83:31:9b:75:ad,34252.236315530005,14848922,,157,0x00000005,0x0000002d,0x00000000,0,157,51.478613976003544,23021
18:83:31:9b:75:ad,34252.350772742,14848927,,157,0x00000005,0x0000002d,0x00000000,0,157,51.59307118799916,23026
84:2e:27:6b:53:df,34260.584872881,14851014,,157,0x00000005,0x0000002d,0x00000000,0,157,59.82717132700054,25113
84:2e:27:6b:53:df,34260.607427942,14851015,,157,0x00000005,0x0000002d,0x00000000,0,157,59.84972638799809,25114
84:2e:27:6b:53:df,34260.836775362,14851025,,157,0x00000005,0x0000002d,0x00000000,0,157,60.07907380799588,25124
84:2e:27:6b:53:df,34260.855541021,14851026,,157,0x00000005,0x0000002d,0x00000000,0,157,60.097839467001904,25125
84:2e:27:6b:53:df,34261.014893937,14851033,,157,0x00000005,0x0000002d,0x00000000,0,157,60.257192382996436,25132
84:2e:27:6b:53:df,34261.034375952,14851034,,157,0x00000005,0x0000002d,0x00000000,0,157,60.27667439799552,25133
84:2e:27:6b:53:df,34261.148102833,14851039,,157,0x00000005,0x0000002d,0x00000000,0,157,60.3904012790008,25138
84:2e:27:6b:53:df,34261.168375975,14851040,,157,0x00000005,0x0000002d,0x00000000,0,157,60.410674421000294,25139
84:2e:27:6b:53:df,34261.280434971006,14851045,,157,0x00000005,0x0000002d,0x00000000,0,157,60.52273341700493,25144
84:2e:27:6b:53:df,34261.300573941,14851046,,157,0x00000005,0x0000002d,0x00000000,0,157,60.54287238699908,25145
84:2e:27:6b:53:df,34261.373779403,14851049,,157,0x00000005,0x0000002d,0x00000000,0,157,60.61607784900116,25148
18:83:31:9b:75:ad,34261.91526683,14853091,,157,0x00000005,0x0000002d,0x00000000,0,157,61.15756527600024,27190
18:83:31:9b:75:ad,34261.935470576005,14853092,,157,0x00000005,0x0000002d,0x00000000,0,157,61.17776902200421,27191
18:83:31:9b:75:ad,34261.978213833,14853094,,157,0x00000005,0x0000002d,0x00000000,0,157,61.220512278996466,27193
18:83:31:9b:75:ad,34262.092273188,14853099,,157,0x00000005,0x0000002d,0x00000000,0,157,61.33457163399726,27198
18:83:31:9b:75:ad,34262.112698688,14853100,,157,0x00000005,0x0000002d,0x00000000,0,157,61.35499713399622,27199
18:83:31:9b:75:ad,34262.224737614,14853105,,157,0x00000005,0x0000002d,0x00000000,0,157,61.46703605999937,27204
18:83:31:9b:75:ad,34262.244155142,14853106,,157,0x00000005,0x0000002d,0x00000000,0,157,61.48645358799695,27205
18:83:31:9b:75:ad,34262.358940354,14853111,,157,0x00000005,0x0000002d,0x00000000,0,157,61.60123880000174,27210
18:83:31:9b:75:ad,34262.379911404,14853112,,157,0x00000005,0x0000002d,0x00000000,0,157,61.62220985000022,27211
84:2e:27:6b:53:df,34270.837614399,14855211,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07991284500167,29310
84:2e:27:6b:53:df,34271.015783232,14855219,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2580816779955,29318
84:2e:27:6b:53:df,34271.038366827,14855220,,157,0x00000005,0x0000002d,0x00000000,0,157,70.28066527299961,29319
84:2e:27:6b:53:df,34271.150650535004,14855225,,157,0x00000005,0x0000002d,0x00000000,0,157,70.39294898100343,29324
84:2e:27:6b:53:df,34271.169585373,14855226,,157,0x00000005,0x0000002d,0x00000000,0,157,70.41188381899701,29325
18:83:31:9b:75:ad,34271.938551765,14857273,,157,0x00000005,0x0000002d,0x00000000,0,157,71.18085021099978,31372
18:83:31:9b:75:ad,34272.000471765,14857276,,157,0x00000005,0x0000002d,0x00000000,0,157,71.24277021099988,31375
18:83:31:9b:75:ad,34272.249175446006,14857287,,157,0x00000005,0x0000002d,0x00000000,0,157,71.49147389200516,31386
18:83:31:9b:75:ad,34272.269942143,14857288,,157,0x00000005,0x0000002d,0x00000000,0,157,71.5122405889997,31387
18:83:31:9b:75:ad,34272.474949365,14857297,,157,0x00000005,0x0000002d,0x00000000,0,157,71.71724781100056,31396
18:83:31:9b:75:ad,34272.495024956006,14857298,,157,0x00000005,0x0000002d,0x00000000,0,157,71.73732340200513,31397
84:2e:27:6b:53:df,34280.849090771,14859395,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09138921699923,33494
84:2e:27:6b:53:df,34280.870728212,14859396,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11302665800031,33495
84:2e:27:6b:53:df,34280.892019694,14859397,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13431814000069,33496
84:2e:27:6b:53:df,34281.02705239,14859403,,157,0x00000005,0x0000002d,0x00000000,0,157,80.26935083600256,33502
84:2e:27:6b:53:df,34281.047124674,14859404,,157,0x00000005,0x0000002d,0x00000000,0,157,80.28942311999708,33503
84:2e:27:6b:53:df,34281.167283921,14859409,,157,0x00000005,0x0000002d,0x00000000,0,157,80.40958236699953,33508
84:2e:27:6b:53:df,34281.183922091004,14859410,,157,0x00000005,0x0000002d,0x00000000,0,157,80.42622053700325,33509
84:2e:27:6b:53:df,34281.296079715,14859415,,157,0x00000005,0x0000002d,0x00000000,0,157,80.53837816099986,33514
84:2e:27:6b:53:df,34281.316594704,14859416,,157,0x00000005,0x0000002d,0x00000000,0,157,80.5588931500024,33515
18:83:31:9b:75:ad,34281.946252530004,14861458,,157,0x00000005,0x0000002d,0x00000000,0,157,81.18855097600317,35557
18:83:31:9b:75:ad,34281.989149928,14861460,,157,0x00000005,0x0000002d,0x00000000,0,157,81.23144837399741,35559
18:83:31:9b:75:ad,34282.123607082,14861466,,157,0x00000005,0x0000002d,0x00000000,0,157,81.36590552800044,35565
18:83:31:9b:75:ad,34282.256632714,14861472,,157,0x00000005,0x0000002d,0x00000000,0,157,81.49893116000021,35571
84:2e:27:6b:53:df,34291.049828487,14863593,,157,0x00000005,0x0000002d,0x00000000,0,157,90.29212693299633,37692
84:2e:27:6b:53:df,34291.069679237,14863594,,157,0x00000005,0x0000002d,0x00000000,0,157,90.31197768299899,37693
84:2e:27:6b:53:df,34291.183148266005,14863599,,157,0x00000005,0x0000002d,0x00000000,0,157,90.42544671200449,37698
84:2e:27:6b:53:df,34291.202437874,14863600,,157,0x00000005,0x0000002d,0x00000000,0,157,90.44473632000154,37699
84:2e:27:6b:53:df,34291.314614577,14863605,,157,0x00000005,0x0000002d,0x00000000,0,157,90.55691302299965,37704
84:2e:27:6b:53:df,34291.337366381005,14863606,,157,0x00000005,0x0000002d,0x00000000,0,157,90.57966482700431,37705
18:83:31:9b:75:ad,34292.278408689,14865655,,157,0x00000005,0x0000002d,0x00000000,0,157,91.52070713500143,39754
18:83:31:9b:75:ad,34292.298600763,14865656,,157,0x00000005,0x0000002d,0x00000000,0,157,91.54089920900151,39755
84:2e:27:6b:53:df,34300.901790437,14867771,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14408888299658,41870
84:2e:27:6b:53:df,34300.925809885004,14867772,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16810833100317,41871
84:2e:27:6b:53:df,34300.944322644,14867773,,157,0x00000005,0x0000002d,0x00000000,0,157,100.18662108999706,41872
84:2e:27:6b:53:df,34301.058977114,14867778,,157,0x00000005,0x0000002d,0x00000000,0,157,100.30127555999934,41877
84:2e:27:6b:53:df,34301.07909954,14867779,,157,0x00000005,0x0000002d,0x00000000,0,157,100.3213979860011,41878
84:2e:27:6b:53:df,34301.19411856,14867784,,157,0x00000005,0x0000002d,0x00000000,0,157,100.43641700599983,41883
84:2e:27:6b:53:df,34301.214940073,14867785,,157,0x00000005,0x0000002d,0x00000000,0,157,100.45723851899675,41884
84:2e:27:6b:53:df,34301.329954341,14867790,,157,0x00000005,0x0000002d,0x00000000,0,157,100.57225278700207,41889
84:2e:27:6b:53:df,34301.351491898,14867791,,157,0x00000005,0x0000002d,0x00000000,0,157,100.59379034399899,41890
18:83:31:9b:75:ad,34302.318516850006,14869838,,157,0x00000005,0x0000002d,0x00000000,0,157,101.56081529600488,43937
18:83:31:9b:75:ad,34302.338617757,14869839,,157,0x00000005,0x0000002d,0x00000000,0,157,101.5809162029982,43938
18:83:31:9b:75:ad,34302.453244945005,14869844,,157,0x00000005,0x0000002d,0x00000000,0,157,101.69554339100432,43943
84:2e:27:6b:53:df,34310.80726949601,14871951,,157,0x00000005,0x0000002d,0x00000000,0,157,110.04956794200552,46050
84:2e:27:6b:53:df,34310.826391021,14871952,,157,0x00000005,0x0000002d,0x00000000,0,157,110.06868946699979,46051
84:2e:27:6b:53:df,34311.07728451,14871963,,157,0x00000005,0x0000002d,0x00000000,0,157,110.31958295599907,46062
84:2e:27:6b:53:df,34311.095630195,14871964,,157,0x00000005,0x0000002d,0x00000000,0,157,110.33792864099814,46063
84:2e:27:6b:53:df,34311.211093869,14871969,,157,0x00000005,0x0000002d,0x00000000,0,157,110.45339231500111,46068
84:2e:27:6b:53:df,34311.230646741,14871970,,157,0x00000005,0x0000002d,0x00000000,0,157,110.47294518700073,46069
84:2e:27:6b:53:df,34311.365137729,14871976,,157,0x00000005,0x0000002d,0x00000000,0,157,110.60743617499975,46075
18:83:31:9b:75:ad,34312.335255911006,14874020,,157,0x00000005,0x0000002d,0x00000000,0,157,111.57755435700528,48119
18:83:31:9b:75:ad,34312.469723336006,14874026,,157,0x00000005,0x0000002d,0x00000000,0,157,111.71202178200474,48125
18:83:31:9b:75:ad,34312.490388677,14874027,,157,0x00000005,0x0000002d,0x00000000,0,157,111.73268712299614,48126
18:83:31:9b:75:ad,34312.561738737,14874030,,157,0x00000005,0x0000002d,0x00000000,0,157,111.80403718299931,48129
84:2e:27:6b:53:df,34320.914901683,14876144,,157,0x00000005,0x0000002d,0x00000000,0,157,120.15720012899692,50243
84:2e:27:6b:53:df,34320.958952648,14876146,,157,0x00000005,0x0000002d,0x00000000,0,157,120.20125109399669,50245
84:2e:27:6b:53:df,34320.977981042,14876147,,157,0x00000005,0x0000002d,0x00000000,0,157,120.2202794879995,50246
84:2e:27:6b:53:df,34321.093496302,14876152,,157,0x00000005,0x0000002d,0x00000000,0,157,120.33579474799626,50251
84:2e:27:6b:53:df,34321.230801445,14876158,,157,0x00000005,0x0000002d,0x00000000,0,157,120.47309989100177,50257
84:2e:27:6b:53:df,34321.252036620004,14876159,,157,0x00000005,0x0000002d,0x00000000,0,157,120.49433506600326,50258
18:83:31:9b:75:ad,34322.055133815,14878189,,157,0x00000005,0x0000002d,0x00000000,0,157,121.29743226100254,52288
18:83:31:9b:75:ad,34322.077933504,14878190,,157,0x00000005,0x0000002d,0x00000000,0,157,121.32023194999783,52289
18:83:31:9b:75:ad,34322.213069318,14878198,,157,0x00000005,0x0000002d,0x00000000,0,157,121.45536776399967,52297
18:83:31:9b:75:ad,34322.23288982,14878199,,157,0x00000005,0x0000002d,0x00000000,0,157,121.47518826599844,52298
18:83:31:9b:75:ad,34322.345535112,14878204,,157,0x00000005,0x0000002d,0x00000000,0,157,121.58783355799824,52303
18:83:31:9b:75:ad,34322.365985765005,14878205,,157,0x00000005,0x0000002d,0x00000000,0,157,121.6082842110045,52304
18:83:31:9b:75:ad,34322.480885353,14878210,,157,0x00000005,0x0000002d,0x00000000,0,157,121.72318379899662,52309
18:83:31:9b:75:ad,34322.501042973,14878211,,157,0x00000005,0x0000002d,0x00000000,0,157,121.74334141900181,52310
18:83:31:9b:75:ad,34322.572031898,14878214,,157,0x00000005,0x0000002d,0x00000000,0,157,121.81433034400106,52313
18:83:31:9b:75:ad,34322.592185240006,14878215,,157,0x00000005,0x0000002d,0x00000000,0,157,121.83448368600511,52314
84:2e:27:6b:53:df,34330.858487349,14880327,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1007857950026,54426
84:2e:27:6b:53:df,34331.109662532,14880338,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3519609779978,54437
84:2e:27:6b:53:df,34331.129717607,14880339,,157,0x00000005,0x0000002d,0x00000000,0,157,130.37201605299924,54438
84:2e:27:6b:53:df,34331.245202447,14880344,,157,0x00000005,0x0000002d,0x00000000,0,157,130.48750089299574,54443
84:2e:27:6b:53:df,34331.267777170004,14880345,,157,0x00000005,0x0000002d,0x00000000,0,157,130.51007561600272,54444
84:2e:27:6b:53:df,34331.380144779,14880350,,157,0x00000005,0x0000002d,0x00000000,0,157,130.62244322500192,54449
18:83:31:9b:75:ad,34332.069951387,14882376,,157,0x00000005,0x0000002d,0x00000000,0,157,131.31224983299762,56475
18:83:31:9b:75:ad,34332.090221861006,14882377,,157,0x00000005,0x0000002d,0x00000000,0,157,131.33252030700532,56476
18:83:31:9b:75:ad,34332.133710938004,14882379,,157,0x00000005,0x0000002d,0x00000000,0,157,131.37600938400283,56478
18:83:31:9b:75:ad,34332.247379807,14882384,,157,0x00000005,0x0000002d,0x00000000,0,157,131.4896782529977,56483
18:83:31:9b:75:ad,34332.267689778004,14882385,,157,0x00000005,0x0000002d,0x00000000,0,157,131.50998822400288,56484
18:83:31:9b:75:ad,34332.379359048,14882390,,157,0x00000005,0x0000002d,0x00000000,0,157,131.6216574939972,56489
18:83:31:9b:75:ad,34332.40300251,14882391,,157,0x00000005,0x0000002d,0x00000000,0,157,131.64530095599912,56490
18:83:31:9b:75:ad,34332.516190771006,14882396,,157,0x00000005,0x0000002d,0x00000000,0,157,131.75848921700526,56495
18:83:31:9b:75:ad,34332.534885937,14882397,,157,0x00000005,0x0000002d,0x00000000,0,157,131.7771843829978,56496
18:83:31:9b:75:ad,34332.607668754004,14882400,,157,0x00000005,0x0000002d,0x00000000,0,157,131.84996720000345,56499
84:2e:27:6b:53:df,34340.857431282,14884515,,157,0x00000005,0x0000002d,0x00000000,0,157,140.09972972799733,58614
84:2e:27:6b:53:df,34341.126820887,14884527,,157,0x00000005,0x0000002d,0x00000000,0,157,140.36911933300144,58626
84:2e:27:6b:53:df,34341.147587521,14884528,,157,0x00000005,0x0000002d,0x00000000,0,157,140.38988596700074,58627
84:2e:27:6b:53:df,34341.266663141,14884533,,157,0x00000005,0x0000002d,0x00000000,0,157,140.50896158700198,58632
84:2e:27:6b:53:df,34341.285891520005,14884534,,157,0x00000005,0x0000002d,0x00000000,0,157,140.528189966004,58633
84:2e:27:6b:53:df,34341.419948785006,14884540,,157,0x00000005,0x0000002d,0x00000000,0,157,140.66224723100459,58639
18:83:31:9b:75:ad,34342.107993716,14886562,,157,0x00000005,0x0000002d,0x00000000,0,157,141.350292162002,60661
18:83:31:9b:75:ad,34342.131446965,14886563,,157,0x00000005,0x0000002d,0x00000000,0,157,141.37374541100144,60662
18:83:31:9b:75:ad,34342.151547727,14886564,,157,0x00000005,0x0000002d,0x00000000,0,157,141.39384617299947,60663
18:83:31:9b:75:ad,34342.266961039,14886569,,157,0x00000005,0x0000002d,0x00000000,0,157,141.50925948499935,60668
18:83:31:9b:75:ad,34342.399194147,14886575,,157,0x00000005,0x0000002d,0x00000000,0,157,141.6414925930003,60674
18:83:31:9b:75:ad,34342.419024628,14886576,,157,0x00000005,0x0000002d,0x00000000,0,157,141.66132307399675,60675
18:83:31:9b:75:ad,34342.533075596,14886581,,157,0x00000005,0x0000002d,0x00000000,0,157,141.7753740420012,60680
18:83:31:9b:75:ad,34342.55239289,14886582,,157,0x00000005,0x0000002d,0x00000000,0,157,141.79469133599923,60681
84:2e:27:6b:53:df,34350.891594495006,14888701,,157,0x00000005,0x0000002d,0x00000000,0,157,150.1338929410049,62800
84:2e:27:6b:53:df,34351.047033579,14888708,,157,0x00000005,0x0000002d,0x00000000,0,157,150.28933202500048,62807
84:2e:27:6b:53:df,34351.162341925,14888713,,157,0x00000005,0x0000002d,0x00000000,0,157,150.40464037100173,62812
84:2e:27:6b:53:df,34351.182719244,14888714,,157,0x00000005,0x0000002d,0x00000000,0,157,150.42501769000228,62813
84:2e:27:6b:53:df,34351.307154673,14888720,,157,0x00000005,0x0000002d,0x00000000,0,157,150.54945311899792,62819
84:2e:27:6b:53:df,34351.3260375,14888721,,157,0x00000005,0x0000002d,0x00000000,0,157,150.56833594600175,62820
84:2e:27:6b:53:df,34351.43899422,14888726,,157,0x00000005,0x0000002d,0x00000000,0,157,150.68129266599863,62825
18:83:31:9b:75:ad,34352.420508879004,14890758,,157,0x00000005,0x0000002d,0x00000000,0,157,151.6628073250031,64857
18:83:31:9b:75:ad,34352.440980085004,14890759,,157,0x00000005,0x0000002d,0x00000000,0,157,151.68327853100345,64858
84:2e:27:6b:53:df,34360.907843142,14892885,,157,0x00000005,0x0000002d,0x00000000,0,157,160.1501415879975,66984
84:2e:27:6b:53:df,34360.978753642,14892888,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2210520879962,66987
84:2e:27:6b:53:df,34361.042309250006,14892891,,157,0x00000005,0x0000002d,0x00000000,0,157,160.28460769600497,66990
84:2e:27:6b:53:df,34361.113448625,14892894,,157,0x00000005,0x0000002d,0x00000000,0,157,160.35574707100022,66993
84:2e:27:6b:53:df,34361.156054768,14892896,,157,0x00000005,0x0000002d,0x00000000,0,157,160.39835321399732,66995
84:2e:27:6b:53:df,34361.291016734,14892902,,157,0x00000005,0x0000002d,0x00000000,0,157,160.5333151800005,67001
84:2e:27:6b:53:df,34361.314049777,14892903,,157,0x00000005,0x0000002d,0x00000000,0,157,160.55634822299908,67002
18:83:31:9b:75:ad,34362.429374522,14894943,,157,0x00000005,0x0000002d,0x00000000,0,157,161.67167296799744,69042
18:83:31:9b:75:ad,34362.449585576,14894944,,157,0x00000005,0x0000002d,0x00000000,0,157,161.69188402200234,69043
18:83:31:9b:75:ad,34362.566154499,14894949,,157,0x00000005,0x0000002d,0x00000000,0,157,161.80845294499886,69048
84:2e:27:6b:53:df,34370.721332801004,14897064,,157,0x00000005,0x0000002d,0x00000000,0,157,169.96363124700292,71163
84:2e:27:6b:53:df,34371.009238023,14897077,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25153646899707,71176
84:2e:27:6b:53:df,34371.052470372,14897079,,157,0x00000005,0x0000002d,0x00000000,0,157,170.29476881799928,71178
84:2e:27:6b:53:df,34371.167517621005,14897084,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4098160670037,71183
84:2e:27:6b:53:df,34371.187226840004,14897085,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4295252860029,71184
84:2e:27:6b:53:df,34371.321375499,14897091,,157,0x00000005,0x0000002d,0x00000000,0,157,170.5636739449983,71190
84:2e:27:6b:53:df,34371.434776925,14897096,,157,0x00000005,0x0000002d,0x00000000,0,157,170.67707537100068,71195
84:2e:27:6b:53:df,34371.45503738,14897097,,157,0x00000005,0x0000002d,0x00000000,0,157,170.6973358260002,71196
18:83:31:9b:75:ad,34372.441714618,14899124,,157,0x00000005,0x0000002d,0x00000000,0,157,171.68401306399755,73223
18:83:31:9b:75:ad,34372.462056276,14899125,,157,0x00000005,0x0000002d,0x00000000,0,157,171.70435472200188,73224
18:83:31:9b:75:ad,34372.576494627,14899130,,157,0x00000005,0x0000002d,0x00000000,0,157,171.81879307299823,73229
84:2e:27:6b:53:df,34380.919530855004,14901257,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1618293010033,75356
84:2e:27:6b:53:df,34381.168711874,14901268,,157,0x00000005,0x0000002d,0x00000000,0,157,180.41101032000006,75367
84:2e:27:6b:53:df,34381.189510579,14901269,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4318090250017,75368
84:2e:27:6b:53:df,34381.305370752,14901274,,157,0x00000005,0x0000002d,0x00000000,0,157,180.54766919800022,75373
84:2e:27:6b:53:df,34381.324802333,14901275,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5671007790006,75374
18:83:31:9b:75:ad,34382.185905429,14903296,,157,0x00000005,0x0000002d,0x00000000,0,157,181.4282038750025,77395
18:83:31:9b:75:ad,34382.206072622,14903297,,157,0x00000005,0x0000002d,0x00000000,0,157,181.4483710679997,77396
18:83:31:9b:75:ad,34382.228798811004,14903298,,157,0x00000005,0x0000002d,0x00000000,0,157,181.47109725700284,77397
18:83:31:9b:75:ad,34382.248938948,14903299,,157,0x00000005,0x0000002d,0x00000000,0,157,181.49123739400238,77398
18:83:31:9b:75:ad,34382.387695281,14903306,,157,0x00000005,0x0000002d,0x00000000,0,157,181.62999372700142,77405
18:83:31:9b:75:ad,34382.501026456004,14903311,,157,0x00000005,0x0000002d,0x00000000,0,157,181.74332490200322,77410
18:83:31:9b:75:ad,34382.521203059005,14903312,,157,0x00000005,0x0000002d,0x00000000,0,157,181.76350150500366,77411
