wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,56498.106058792,24067596,,157,0x00000005,0x0000002d,0x00000000,0,157,90.74379848899116,37743
84:2e:27:6b:53:df,56498.237080664,24067602,,157,0x00000005,0x0000002d,0x00000000,0,157,90.87482036099391,37749
18:83:31:9b:75:ad,56499.824591979996,24071317,,157,0x00000005,0x0000002d,0x00000000,0,157,92.46233167698665,41464
18:83:31:9b:75:ad,56499.845255226006,24071318,,157,0x00000005,0x0000002d,0x00000000,0,157,92.48299492299702,41465
18:83:31:9b:75:ad,56499.962594078,24071323,,157,0x00000005,0x0000002d,0x00000000,0,157,92.60033377499349,41470
18:83:31:9b:75:ad,56499.979207143006,24071324,,157,0x00000005,0x0000002d,0x00000000,0,157,92.61694683999667,41471
84:2e:27:6b:53:df,56507.931927153004,24071774,,157,0x00000005,0x0000002d,0x00000000,0,157,100.56966684999497,41921
84:2e:27:6b:53:df,56507.952603108,24071775,,157,0x00000005,0x0000002d,0x00000000,0,157,100.59034280499327,41922
84:2e:27:6b:53:df,56508.068232638005,24071780,,157,0x00000005,0x0000002d,0x00000000,0,157,100.70597233499575,41927
84:2e:27:6b:53:df,56508.088628761005,24071781,,157,0x00000005,0x0000002d,0x00000000,0,157,100.7263684579957,41928
84:2e:27:6b:53:df,56508.221404567,24071787,,157,0x00000005,0x0000002d,0x00000000,0,157,100.85914426398813,41934
18:83:31:9b:75:ad,56509.845340975,24075502,,157,0x00000005,0x0000002d,0x00000000,0,157,102.48308067199105,45649
18:83:31:9b:75:ad,56509.865210348005,24075503,,157,0x00000005,0x0000002d,0x00000000,0,157,102.5029500449964,45650
18:83:31:9b:75:ad,56509.976642436006,24075508,,157,0x00000005,0x0000002d,0x00000000,0,157,102.61438213299698,45655
18:83:31:9b:75:ad,56509.997539806005,24075509,,157,0x00000005,0x0000002d,0x00000000,0,157,102.63527950299613,45656
84:2e:27:6b:53:df,56517.956640991004,24075964,,157,0x00000005,0x0000002d,0x00000000,0,157,110.594380687995,46111
84:2e:27:6b:53:df,56517.976650522,24075965,,157,0x00000005,0x0000002d,0x00000000,0,157,110.61439021899423,46112
84:2e:27:6b:53:df,56518.093585102,24075970,,157,0x00000005,0x0000002d,0x00000000,0,157,110.73132479898777,46117
84:2e:27:6b:53:df,56518.111840877,24075971,,157,0x00000005,0x0000002d,0x00000000,0,157,110.74958057398908,46118
84:2e:27:6b:53:df,56518.224937557,24075976,,157,0x00000005,0x0000002d,0x00000000,0,157,110.86267725399375,46123
18:83:31:9b:75:ad,56519.886127583006,24079686,,157,0x00000005,0x0000002d,0x00000000,0,157,112.52386727999692,49833
18:83:31:9b:75:ad,56519.997999139996,24079691,,157,0x00000005,0x0000002d,0x00000000,0,157,112.635738836987,49838
18:83:31:9b:75:ad,56520.017944709994,24079692,,157,0x00000005,0x0000002d,0x00000000,0,157,112.65568440698553,49839
18:83:31:9b:75:ad,56520.133268006,24079697,,157,0x00000005,0x0000002d,0x00000000,0,157,112.77100770299148,49844
84:2e:27:6b:53:df,56527.517611119,24080125,,157,0x00000005,0x0000002d,0x00000000,0,157,120.15535081599228,50272
84:2e:27:6b:53:df,56527.785985985,24080137,,157,0x00000005,0x0000002d,0x00000000,0,157,120.42372568199062,50284
84:2e:27:6b:53:df,56527.80660824301,24080138,,157,0x00000005,0x0000002d,0x00000000,0,157,120.44434793999972,50285
84:2e:27:6b:53:df,56527.829554202,24080139,,157,0x00000005,0x0000002d,0x00000000,0,157,120.46729389898974,50286
84:2e:27:6b:53:df,56527.985761068005,24080146,,157,0x00000005,0x0000002d,0x00000000,0,157,120.6235007649957,50293
84:2e:27:6b:53:df,56528.099684025,24080151,,157,0x00000005,0x0000002d,0x00000000,0,157,120.73742372199195,50298
84:2e:27:6b:53:df,56528.122200724,24080152,,157,0x00000005,0x0000002d,0x00000000,0,157,120.75994042099046,50299
84:2e:27:6b:53:df,56528.236714485,24080158,,157,0x00000005,0x0000002d,0x00000000,0,157,120.87445418199059,50305
84:2e:27:6b:53:df,56528.256627811,24080159,,157,0x00000005,0x0000002d,0x00000000,0,157,120.89436750799359,50306
18:83:31:9b:75:ad,56530.02376712,24083874,,157,0x00000005,0x0000002d,0x00000000,0,157,122.66150681699219,54021
18:83:31:9b:75:ad,56530.043794048004,24083875,,157,0x00000005,0x0000002d,0x00000000,0,157,122.68153374499525,54022
84:2e:27:6b:53:df,56537.783742687,24084335,,157,0x00000005,0x0000002d,0x00000000,0,157,130.42148238399386,54482
84:2e:27:6b:53:df,56538.094756799,24084349,,157,0x00000005,0x0000002d,0x00000000,0,157,130.73249649599165,54496
84:2e:27:6b:53:df,56538.114082592,24084350,,157,0x00000005,0x0000002d,0x00000000,0,157,130.75182228899212,54497
18:83:31:9b:75:ad,56540.033684129994,24088056,,157,0x00000005,0x0000002d,0x00000000,0,157,132.67142382698512,58203
18:83:31:9b:75:ad,56540.052888671,24088057,,157,0x00000005,0x0000002d,0x00000000,0,157,132.69062836799276,58204
84:2e:27:6b:53:df,56547.985263635,24088537,,157,0x00000005,0x0000002d,0x00000000,0,157,140.623003331988,58684
84:2e:27:6b:53:df,56548.121161007,24088543,,157,0x00000005,0x0000002d,0x00000000,0,157,140.75890070399328,58690
84:2e:27:6b:53:df,56548.140893254,24088544,,157,0x00000005,0x0000002d,0x00000000,0,157,140.77863295099087,58691
84:2e:27:6b:53:df,56548.253718153006,24088549,,157,0x00000005,0x0000002d,0x00000000,0,157,140.8914578499971,58696
84:2e:27:6b:53:df,56548.274261974,24088550,,157,0x00000005,0x0000002d,0x00000000,0,157,140.91200167099305,58697
18:83:31:9b:75:ad,56550.043135108004,24092243,,157,0x00000005,0x0000002d,0x00000000,0,157,142.68087480499526,62390
18:83:31:9b:75:ad,56550.063176217,24092244,,157,0x00000005,0x0000002d,0x00000000,0,157,142.7009159139925,62391
18:83:31:9b:75:ad,56550.197081944,24092250,,157,0x00000005,0x0000002d,0x00000000,0,157,142.83482164099405,62397
84:2e:27:6b:53:df,56558.034943964005,24092730,,157,0x00000005,0x0000002d,0x00000000,0,157,150.67268366099597,62877
84:2e:27:6b:53:df,56558.15051838801,24092735,,157,0x00000005,0x0000002d,0x00000000,0,157,150.78825808499823,62882
84:2e:27:6b:53:df,56558.171990425,24092736,,157,0x00000005,0x0000002d,0x00000000,0,157,150.80973012198956,62883
84:2e:27:6b:53:df,56558.282368681,24092741,,157,0x00000005,0x0000002d,0x00000000,0,157,150.9201083779917,62888
84:2e:27:6b:53:df,56558.302727171,24092742,,157,0x00000005,0x0000002d,0x00000000,0,157,150.94046686799265,62889
18:83:31:9b:75:ad,56559.966352452,24096421,,157,0x00000005,0x0000002d,0x00000000,0,157,152.60409214899119,66568
18:83:31:9b:75:ad,56560.080435889,24096426,,157,0x00000005,0x0000002d,0x00000000,0,157,152.71817558599287,66573
18:83:31:9b:75:ad,56560.235537671004,24096433,,157,0x00000005,0x0000002d,0x00000000,0,157,152.8732773679949,66580
84:2e:27:6b:53:df,56567.865233768,24096921,,157,0x00000005,0x0000002d,0x00000000,0,157,160.50297346499428,67068
84:2e:27:6b:53:df,56568.020190138006,24096928,,157,0x00000005,0x0000002d,0x00000000,0,157,160.65792983499705,67075
84:2e:27:6b:53:df,56568.135473267,24096933,,157,0x00000005,0x0000002d,0x00000000,0,157,160.77321296399168,67080
84:2e:27:6b:53:df,56568.15597720301,24096934,,157,0x00000005,0x0000002d,0x00000000,0,157,160.7937168999997,67081
84:2e:27:6b:53:df,56568.267971775,24096939,,157,0x00000005,0x0000002d,0x00000000,0,157,160.9057114719908,67086
84:2e:27:6b:53:df,56568.288191854,24096940,,157,0x00000005,0x0000002d,0x00000000,0,157,160.92593155099166,67087
18:83:31:9b:75:ad,56569.947742804005,24100603,,157,0x00000005,0x0000002d,0x00000000,0,157,162.58548250099557,70750
18:83:31:9b:75:ad,56570.080926222,24100609,,157,0x00000005,0x0000002d,0x00000000,0,157,162.71866591899015,70756
18:83:31:9b:75:ad,56570.101168447,24100610,,157,0x00000005,0x0000002d,0x00000000,0,157,162.73890814399056,70757
84:2e:27:6b:53:df,56577.779320609996,24101104,,157,0x00000005,0x0000002d,0x00000000,0,157,170.41706030698697,71251
84:2e:27:6b:53:df,56578.026052524,24101115,,157,0x00000005,0x0000002d,0x00000000,0,157,170.66379222099204,71262
84:2e:27:6b:53:df,56578.161480894996,24101121,,157,0x00000005,0x0000002d,0x00000000,0,157,170.79922059198725,71268
84:2e:27:6b:53:df,56578.181614222,24101122,,157,0x00000005,0x0000002d,0x00000000,0,157,170.81935391898878,71269
84:2e:27:6b:53:df,56578.25173135,24101125,,157,0x00000005,0x0000002d,0x00000000,0,157,170.88947104699037,71272
18:83:31:9b:75:ad,56579.991038169,24104786,,157,0x00000005,0x0000002d,0x00000000,0,157,172.62877786598983,74933
18:83:31:9b:75:ad,56580.103752246,24104791,,157,0x00000005,0x0000002d,0x00000000,0,157,172.7414919429939,74938
18:83:31:9b:75:ad,56580.124319507,24104792,,157,0x00000005,0x0000002d,0x00000000,0,157,172.76205920398934,74939
84:2e:27:6b:53:df,56587.855003234,24105295,,157,0x00000005,0x0000002d,0x00000000,0,157,180.49274293099006,75442
84:2e:27:6b:53:df,56587.875379357,24105296,,157,0x00000005,0x0000002d,0x00000000,0,157,180.51311905399052,75443
84:2e:27:6b:53:df,56587.897223174994,24105297,,157,0x00000005,0x0000002d,0x00000000,0,157,180.53496287198504,75444
84:2e:27:6b:53:df,56587.917363758,24105298,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5551034549935,75445
84:2e:27:6b:53:df,56588.051005348,24105304,,157,0x00000005,0x0000002d,0x00000000,0,157,180.688745044994,75451
84:2e:27:6b:53:df,56588.165708977,24105309,,157,0x00000005,0x0000002d,0x00000000,0,157,180.80344867399253,75456
84:2e:27:6b:53:df,56588.300862904005,24105315,,157,0x00000005,0x0000002d,0x00000000,0,157,180.9386026009961,75462
18:83:31:9b:75:ad,56590.019203314005,24108969,,157,0x00000005,0x0000002d,0x00000000,0,157,182.65694301099575,79116
18:83:31:9b:75:ad,56590.151570162,24108975,,157,0x00000005,0x0000002d,0x00000000,0,157,182.78930985899206,79122
18:83:31:9b:75:ad,56590.171200613004,24108976,,157,0x00000005,0x0000002d,0x00000000,0,157,182.8089403099948,79123
18:83:31:9b:75:ad,56590.306320892,24108982,,157,0x00000005,0x0000002d,0x00000000,0,157,182.9440605889904,79129
84:2e:27:6b:53:df,56598.192308437,24109500,,157,0x00000005,0x0000002d,0x00000000,0,157,190.8300481339902,79647
84:2e:27:6b:53:df,56598.212374139,24109501,,157,0x00000005,0x0000002d,0x00000000,0,157,190.8501138359934,79648
18:83:31:9b:75:ad,56600.042212957,24113154,,157,0x00000005,0x0000002d,0x00000000,0,157,192.67995265399077,83301
18:83:31:9b:75:ad,56600.062474301005,24113155,,157,0x00000005,0x0000002d,0x00000000,0,157,192.7002139979959,83302
84:2e:27:6b:53:df,56607.804220091006,24113670,,157,0x00000005,0x0000002d,0x00000000,0,157,200.4419597879969,83817
84:2e:27:6b:53:df,56608.07292837,24113682,,157,0x00000005,0x0000002d,0x00000000,0,157,200.71066806698946,83829
84:2e:27:6b:53:df,56608.09347354,24113683,,157,0x00000005,0x0000002d,0x00000000,0,157,200.7312132369916,83830
84:2e:27:6b:53:df,56608.210032966,24113688,,157,0x00000005,0x0000002d,0x00000000,0,157,200.84777266299352,83835
84:2e:27:6b:53:df,56608.229883717,24113689,,157,0x00000005,0x0000002d,0x00000000,0,157,200.867623413993,83836
84:2e:27:6b:53:df,56608.344090934,24113694,,157,0x00000005,0x0000002d,0x00000000,0,157,200.98183063098986,83841
84:2e:27:6b:53:df,56608.363921868004,24113695,,157,0x00000005,0x0000002d,0x00000000,0,157,201.00166156499472,83842
18:83:31:9b:75:ad,56610.198828404995,24117345,,157,0x00000005,0x0000002d,0x00000000,0,157,202.8365681019859,87492
18:83:31:9b:75:ad,56610.219252084,24117346,,157,0x00000005,0x0000002d,0x00000000,0,157,202.85699178099458,87493
84:2e:27:6b:53:df,56618.06423711801,24117877,,157,0x00000005,0x0000002d,0x00000000,0,157,210.7019768149985,88024
84:2e:27:6b:53:df,56618.084227981,24117878,,157,0x00000005,0x0000002d,0x00000000,0,157,210.72196767799323,88025
84:2e:27:6b:53:df,56618.218599627,24117884,,157,0x00000005,0x0000002d,0x00000000,0,157,210.85633932398923,88031
84:2e:27:6b:53:df,56618.332061681,24117889,,157,0x00000005,0x0000002d,0x00000000,0,157,210.96980137799255,88036
18:83:31:9b:75:ad,56620.034340909995,24121519,,157,0x00000005,0x0000002d,0x00000000,0,157,212.67208060698613,91666
18:83:31:9b:75:ad,56620.075267485,24121521,,157,0x00000005,0x0000002d,0x00000000,0,157,212.713007181992,91668
18:83:31:9b:75:ad,56620.095298709,24121522,,157,0x00000005,0x0000002d,0x00000000,0,157,212.73303840598965,91669
18:83:31:9b:75:ad,56620.207545499994,24121527,,157,0x00000005,0x0000002d,0x00000000,0,157,212.84528519698506,91674
18:83:31:9b:75:ad,56620.22729025601,24121528,,157,0x00000005,0x0000002d,0x00000000,0,157,212.86502995299816,91675
84:2e:27:6b:53:df,56627.907559124,24122062,,157,0x00000005,0x0000002d,0x00000000,0,157,220.5452988209945,92209
84:2e:27:6b:53:df,56627.97741729,24122065,,157,0x00000005,0x0000002d,0x00000000,0,157,220.61515698699077,92212
84:2e:27:6b:53:df,56628.104586649,24122071,,157,0x00000005,0x0000002d,0x00000000,0,157,220.7423263459932,92218
84:2e:27:6b:53:df,56628.223863928004,24122077,,157,0x00000005,0x0000002d,0x00000000,0,157,220.86160362499504,92224
84:2e:27:6b:53:df,56628.242796114995,24122078,,157,0x00000005,0x0000002d,0x00000000,0,157,220.8805358119862,92225
84:2e:27:6b:53:df,56628.355791261005,24122083,,157,0x00000005,0x0000002d,0x00000000,0,157,220.99353095799597,92230
84:2e:27:6b:53:df,56628.376421164,24122084,,157,0x00000005,0x0000002d,0x00000000,0,157,221.01416086099198,92231
18:83:31:9b:75:ad,56630.219009556,24125723,,157,0x00000005,0x0000002d,0x00000000,0,157,222.856749252991,95870
18:83:31:9b:75:ad,56630.23854035,24125724,,157,0x00000005,0x0000002d,0x00000000,0,157,222.87628004699218,95871
84:2e:27:6b:53:df,56637.979262525,24126252,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6170022219885,96399
84:2e:27:6b:53:df,56638.227650285,24126263,,157,0x00000005,0x0000002d,0x00000000,0,157,230.86538998199103,96410
84:2e:27:6b:53:df,56638.247468685,24126264,,157,0x00000005,0x0000002d,0x00000000,0,157,230.88520838198747,96411
18:83:31:9b:75:ad,56640.251703904,24129906,,157,0x00000005,0x0000002d,0x00000000,0,157,232.88944360099413,100053
18:83:31:9b:75:ad,56640.27174766,24129907,,157,0x00000005,0x0000002d,0x00000000,0,157,232.90948735699203,100054
84:2e:27:6b:53:df,56647.990036299,24130440,,157,0x00000005,0x0000002d,0x00000000,0,157,240.62777599599212,100587
84:2e:27:6b:53:df,56648.059375056,24130443,,157,0x00000005,0x0000002d,0x00000000,0,157,240.69711475299118,100590
84:2e:27:6b:53:df,56648.239007821,24130451,,157,0x00000005,0x0000002d,0x00000000,0,157,240.87674751799204,100598
84:2e:27:6b:53:df,56648.260453822,24130452,,157,0x00000005,0x0000002d,0x00000000,0,157,240.89819351898768,100599
18:83:31:9b:75:ad,56650.270365234996,24134092,,157,0x00000005,0x0000002d,0x00000000,0,157,242.9081049319866,104239
18:83:31:9b:75:ad,56650.289909769,24134093,,157,0x00000005,0x0000002d,0x00000000,0,157,242.92764946599345,104240
84:2e:27:6b:53:df,56658.116154551004,24134632,,157,0x00000005,0x0000002d,0x00000000,0,157,250.75389424799505,104779
84:2e:27:6b:53:df,56658.136862587,24134633,,157,0x00000005,0x0000002d,0x00000000,0,157,250.77460228399286,104780
84:2e:27:6b:53:df,56658.251537779004,24134638,,157,0x00000005,0x0000002d,0x00000000,0,157,250.8892774759952,104785
84:2e:27:6b:53:df,56658.271750296,24134639,,157,0x00000005,0x0000002d,0x00000000,0,157,250.90948999299144,104786
84:2e:27:6b:53:df,56658.386890261005,24134644,,157,0x00000005,0x0000002d,0x00000000,0,157,251.02462995799578,104791
84:2e:27:6b:53:df,56658.406963469,24134645,,157,0x00000005,0x0000002d,0x00000000,0,157,251.04470316599327,104792
