wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,44422.440475036004,19151370,,157,0x00000005,0x0000002d,0x00000000,0,157,20.02012824600388,8376
84:2e:27:6b:53:df,44422.484056796005,19151372,,157,0x00000005,0x0000002d,0x00000000,0,157,20.06371000600484,8378
84:2e:27:6b:53:df,44422.598329792,19151377,,157,0x00000005,0x0000002d,0x00000000,0,157,20.177983002002293,8383
84:2e:27:6b:53:df,44422.618304193005,19151378,,157,0x00000005,0x0000002d,0x00000000,0,157,20.197957403004693,8384
84:2e:27:6b:53:df,44422.73910188801,19151384,,157,0x00000005,0x0000002d,0x00000000,0,157,20.318755098007387,8390
84:2e:27:6b:53:df,44422.759476839994,19151385,,157,0x00000005,0x0000002d,0x00000000,0,157,20.3391300499934,8391
84:2e:27:6b:53:df,44422.892156337,19151391,,157,0x00000005,0x0000002d,0x00000000,0,157,20.471809547001612,8397
18:83:31:9b:75:ad,44423.628804171996,19152978,,157,0x00000005,0x0000002d,0x00000000,0,157,21.208457381995686,9984
18:83:31:9b:75:ad,44423.691560444,19152981,,157,0x00000005,0x0000002d,0x00000000,0,157,21.27121365399944,9987
18:83:31:9b:75:ad,44423.806355454995,19152986,,157,0x00000005,0x0000002d,0x00000000,0,157,21.386008664994733,9992
18:83:31:9b:75:ad,44423.939259186,19152992,,157,0x00000005,0x0000002d,0x00000000,0,157,21.518912396000815,9998
18:83:31:9b:75:ad,44423.959455619995,19152993,,157,0x00000005,0x0000002d,0x00000000,0,157,21.539108829994802,9999
18:83:31:9b:75:ad,44424.093591327,19152999,,157,0x00000005,0x0000002d,0x00000000,0,157,21.673244536999846,10005
84:2e:27:6b:53:df,44432.203725923006,19155546,,157,0x00000005,0x0000002d,0x00000000,0,157,29.783379133004928,12552
84:2e:27:6b:53:df,44432.47343078301,19155558,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05308399300702,12564
84:2e:27:6b:53:df,44432.495533516005,19155559,,157,0x00000005,0x0000002d,0x00000000,0,157,30.075186726004176,12565
84:2e:27:6b:53:df,44432.514942158006,19155560,,157,0x00000005,0x0000002d,0x00000000,0,157,30.094595368005685,12566
84:2e:27:6b:53:df,44432.629624788,19155565,,157,0x00000005,0x0000002d,0x00000000,0,157,30.2092779980012,12571
84:2e:27:6b:53:df,44432.649822311,19155566,,157,0x00000005,0x0000002d,0x00000000,0,157,30.229475521002314,12572
84:2e:27:6b:53:df,44432.765405131,19155571,,157,0x00000005,0x0000002d,0x00000000,0,157,30.345058341001277,12577
84:2e:27:6b:53:df,44432.785730266005,19155572,,157,0x00000005,0x0000002d,0x00000000,0,157,30.365383476004354,12578
84:2e:27:6b:53:df,44432.89887757,19155577,,157,0x00000005,0x0000002d,0x00000000,0,157,30.478530779997527,12583
84:2e:27:6b:53:df,44432.928900234,19155578,,157,0x00000005,0x0000002d,0x00000000,0,157,30.508553444000427,12584
18:83:31:9b:75:ad,44433.651128146004,19157163,,157,0x00000005,0x0000002d,0x00000000,0,157,31.230781356003718,14169
18:83:31:9b:75:ad,44433.84853226101,19157172,,157,0x00000005,0x0000002d,0x00000000,0,157,31.428185471006145,14178
18:83:31:9b:75:ad,44433.959874019994,19157177,,157,0x00000005,0x0000002d,0x00000000,0,157,31.539527229993837,14183
18:83:31:9b:75:ad,44433.979831492,19157178,,157,0x00000005,0x0000002d,0x00000000,0,157,31.559484701996553,14184
18:83:31:9b:75:ad,44434.09349345,19157183,,157,0x00000005,0x0000002d,0x00000000,0,157,31.673146659995837,14189
18:83:31:9b:75:ad,44434.114248861006,19157184,,157,0x00000005,0x0000002d,0x00000000,0,157,31.69390207100514,14190
84:2e:27:6b:53:df,44442.629035408005,19159764,,157,0x00000005,0x0000002d,0x00000000,0,157,40.20868861800409,16770
84:2e:27:6b:53:df,44442.648634819,19159765,,157,0x00000005,0x0000002d,0x00000000,0,157,40.228288029000396,16771
84:2e:27:6b:53:df,44442.764044328,19159770,,157,0x00000005,0x0000002d,0x00000000,0,157,40.34369753800274,16776
84:2e:27:6b:53:df,44442.78632139801,19159771,,157,0x00000005,0x0000002d,0x00000000,0,157,40.3659746080084,16777
18:83:31:9b:75:ad,44443.677614332,19161348,,157,0x00000005,0x0000002d,0x00000000,0,157,41.2572675420015,18354
18:83:31:9b:75:ad,44443.740516376005,19161351,,157,0x00000005,0x0000002d,0x00000000,0,157,41.32016958600434,18357
18:83:31:9b:75:ad,44443.855625856006,19161356,,157,0x00000005,0x0000002d,0x00000000,0,157,41.43527906600502,18362
18:83:31:9b:75:ad,44443.876564326005,19161357,,157,0x00000005,0x0000002d,0x00000000,0,157,41.45621753600426,18363
18:83:31:9b:75:ad,44443.991048877,19161362,,157,0x00000005,0x0000002d,0x00000000,0,157,41.57070208699588,18368
18:83:31:9b:75:ad,44444.01119424301,19161363,,157,0x00000005,0x0000002d,0x00000000,0,157,41.59084745300788,18369
84:2e:27:6b:53:df,44452.796342475,19163957,,157,0x00000005,0x0000002d,0x00000000,0,157,50.37599568499718,20963
18:83:31:9b:75:ad,44453.995595922,19165545,,157,0x00000005,0x0000002d,0x00000000,0,157,51.57524913200177,22551
18:83:31:9b:75:ad,44454.01580356801,19165546,,157,0x00000005,0x0000002d,0x00000000,0,157,51.59545677800634,22552
18:83:31:9b:75:ad,44454.149507971,19165552,,157,0x00000005,0x0000002d,0x00000000,0,157,51.729161180999654,22558
84:2e:27:6b:53:df,44462.219412399994,19168119,,157,0x00000005,0x0000002d,0x00000000,0,157,59.799065609993704,25125
84:2e:27:6b:53:df,44462.38145520601,19168126,,157,0x00000005,0x0000002d,0x00000000,0,157,59.96110841600603,25132
84:2e:27:6b:53:df,44462.511016034994,19168132,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09066924499348,25138
84:2e:27:6b:53:df,44462.665917258004,19168139,,157,0x00000005,0x0000002d,0x00000000,0,157,60.24557046800328,25145
84:2e:27:6b:53:df,44462.779499537,19168144,,157,0x00000005,0x0000002d,0x00000000,0,157,60.35915274699801,25150
84:2e:27:6b:53:df,44462.802037883004,19168145,,157,0x00000005,0x0000002d,0x00000000,0,157,60.38169109300361,25151
84:2e:27:6b:53:df,44462.913197484995,19168150,,157,0x00000005,0x0000002d,0x00000000,0,157,60.49285069499456,25156
18:83:31:9b:75:ad,44464.019275747,19169727,,157,0x00000005,0x0000002d,0x00000000,0,157,61.59892895699886,26733
18:83:31:9b:75:ad,44464.035663165,19169728,,157,0x00000005,0x0000002d,0x00000000,0,157,61.615316374998656,26734
18:83:31:9b:75:ad,44464.150192104,19169733,,157,0x00000005,0x0000002d,0x00000000,0,157,61.72984531400289,26739
84:2e:27:6b:53:df,44472.493588674,19172316,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07324188399798,29322
84:2e:27:6b:53:df,44472.691459803005,19172325,,157,0x00000005,0x0000002d,0x00000000,0,157,70.27111301300465,29331
84:2e:27:6b:53:df,44472.806601252,19172330,,157,0x00000005,0x0000002d,0x00000000,0,157,70.38625446199876,29336
84:2e:27:6b:53:df,44472.82618844801,19172331,,157,0x00000005,0x0000002d,0x00000000,0,157,70.40584165800828,29337
84:2e:27:6b:53:df,44472.959114544,19172337,,157,0x00000005,0x0000002d,0x00000000,0,157,70.5387677539984,29343
18:83:31:9b:75:ad,44473.749626494,19173898,,157,0x00000005,0x0000002d,0x00000000,0,157,71.3292797039976,30904
18:83:31:9b:75:ad,44473.772370989005,19173899,,157,0x00000005,0x0000002d,0x00000000,0,157,71.35202419900452,30905
18:83:31:9b:75:ad,44474.03981816301,19173911,,157,0x00000005,0x0000002d,0x00000000,0,157,71.6194713730074,30917
18:83:31:9b:75:ad,44474.059926106005,19173912,,157,0x00000005,0x0000002d,0x00000000,0,157,71.63957931600453,30918
18:83:31:9b:75:ad,44474.174663992,19173917,,157,0x00000005,0x0000002d,0x00000000,0,157,71.7543172020014,30923
18:83:31:9b:75:ad,44474.195465262,19173918,,157,0x00000005,0x0000002d,0x00000000,0,157,71.7751184719964,30924
84:2e:27:6b:53:df,44482.406115926,19176494,,157,0x00000005,0x0000002d,0x00000000,0,157,79.98576913600118,33500
84:2e:27:6b:53:df,44482.674619487,19176506,,157,0x00000005,0x0000002d,0x00000000,0,157,80.25427269699867,33512
84:2e:27:6b:53:df,44482.695061274004,19176507,,157,0x00000005,0x0000002d,0x00000000,0,157,80.2747144840032,33513
84:2e:27:6b:53:df,44482.811234951005,19176512,,157,0x00000005,0x0000002d,0x00000000,0,157,80.39088816100411,33518
84:2e:27:6b:53:df,44482.829444611,19176513,,157,0x00000005,0x0000002d,0x00000000,0,157,80.40909782100061,33519
84:2e:27:6b:53:df,44482.943559296,19176518,,157,0x00000005,0x0000002d,0x00000000,0,157,80.52321250599925,33524
84:2e:27:6b:53:df,44482.963426328,19176519,,157,0x00000005,0x0000002d,0x00000000,0,157,80.54307953800162,33525
18:83:31:9b:75:ad,44483.774905144004,19178085,,157,0x00000005,0x0000002d,0x00000000,0,157,81.35455835400353,35091
18:83:31:9b:75:ad,44483.798075241,19178086,,157,0x00000005,0x0000002d,0x00000000,0,157,81.37772845099971,35092
18:83:31:9b:75:ad,44483.931568927,19178092,,157,0x00000005,0x0000002d,0x00000000,0,157,81.511222137,35098
18:83:31:9b:75:ad,44484.221290168,19178105,,157,0x00000005,0x0000002d,0x00000000,0,157,81.80094337800256,35111
18:83:31:9b:75:ad,44484.312462359994,19178109,,157,0x00000005,0x0000002d,0x00000000,0,157,81.89211556999362,35115
84:2e:27:6b:53:df,44492.50250212,19180686,,157,0x00000005,0x0000002d,0x00000000,0,157,90.08215532999748,37692
84:2e:27:6b:53:df,44492.522341276,19180687,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10199448600179,37693
84:2e:27:6b:53:df,44492.565078852,19180689,,157,0x00000005,0x0000002d,0x00000000,0,157,90.1447320619991,37695
84:2e:27:6b:53:df,44492.679282533005,19180694,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25893574300426,37700
84:2e:27:6b:53:df,44492.699280003006,19180695,,157,0x00000005,0x0000002d,0x00000000,0,157,90.27893321300508,37701
84:2e:27:6b:53:df,44492.814548015,19180700,,157,0x00000005,0x0000002d,0x00000000,0,157,90.39420122499723,37706
84:2e:27:6b:53:df,44492.966511512,19180707,,157,0x00000005,0x0000002d,0x00000000,0,157,90.54616472199996,37713
18:83:31:9b:75:ad,44494.100989281,19182283,,157,0x00000005,0x0000002d,0x00000000,0,157,91.6806424910028,39289
84:2e:27:6b:53:df,44502.69724213301,19184877,,157,0x00000005,0x0000002d,0x00000000,0,157,100.27689534300589,41883
84:2e:27:6b:53:df,44502.813167069,19184882,,157,0x00000005,0x0000002d,0x00000000,0,157,100.39282027899753,41888
84:2e:27:6b:53:df,44502.833673536006,19184883,,157,0x00000005,0x0000002d,0x00000000,0,157,100.41332674600562,41889
84:2e:27:6b:53:df,44502.94700172,19184888,,157,0x00000005,0x0000002d,0x00000000,0,157,100.5266549299995,41894
84:2e:27:6b:53:df,44502.966423383004,19184889,,157,0x00000005,0x0000002d,0x00000000,0,157,100.54607659300382,41895
18:83:31:9b:75:ad,44503.984090807,19186459,,157,0x00000005,0x0000002d,0x00000000,0,157,101.56374401699577,43465
18:83:31:9b:75:ad,44504.095212413005,19186464,,157,0x00000005,0x0000002d,0x00000000,0,157,101.67486562300473,43470
18:83:31:9b:75:ad,44504.11512374801,19186465,,157,0x00000005,0x0000002d,0x00000000,0,157,101.69477695800742,43471
18:83:31:9b:75:ad,44504.230213523006,19186470,,157,0x00000005,0x0000002d,0x00000000,0,157,101.80986673300504,43476
18:83:31:9b:75:ad,44504.250193975,19186471,,157,0x00000005,0x0000002d,0x00000000,0,157,101.82984718499938,43477
18:83:31:9b:75:ad,44504.32137346,19186474,,157,0x00000005,0x0000002d,0x00000000,0,157,101.90102666999883,43480
84:2e:27:6b:53:df,44512.450833129995,19189060,,157,0x00000005,0x0000002d,0x00000000,0,157,110.03048633999424,46066
84:2e:27:6b:53:df,44512.581543839,19189066,,157,0x00000005,0x0000002d,0x00000000,0,157,110.16119704899756,46072
84:2e:27:6b:53:df,44512.695024199,19189071,,157,0x00000005,0x0000002d,0x00000000,0,157,110.27467740899738,46077
84:2e:27:6b:53:df,44512.831809519004,19189077,,157,0x00000005,0x0000002d,0x00000000,0,157,110.41146272900369,46083
84:2e:27:6b:53:df,44512.852069456996,19189078,,157,0x00000005,0x0000002d,0x00000000,0,157,110.43172266699548,46084
18:83:31:9b:75:ad,44513.812732173006,19190631,,157,0x00000005,0x0000002d,0x00000000,0,157,111.3923853830056,47637
18:83:31:9b:75:ad,44513.832756113006,19190632,,157,0x00000005,0x0000002d,0x00000000,0,157,111.4124093230057,47638
18:83:31:9b:75:ad,44513.989352774,19190641,,157,0x00000005,0x0000002d,0x00000000,0,157,111.56900598399807,47647
18:83:31:9b:75:ad,44514.009194649,19190642,,157,0x00000005,0x0000002d,0x00000000,0,157,111.58884785899863,47648
18:83:31:9b:75:ad,44514.121711969005,19190647,,157,0x00000005,0x0000002d,0x00000000,0,157,111.70136517900391,47653
18:83:31:9b:75:ad,44514.141743919005,19190648,,157,0x00000005,0x0000002d,0x00000000,0,157,111.72139712900389,47654
84:2e:27:6b:53:df,44522.597801914,19193254,,157,0x00000005,0x0000002d,0x00000000,0,157,120.17745512400143,50260
84:2e:27:6b:53:df,44522.710892045,19193259,,157,0x00000005,0x0000002d,0x00000000,0,157,120.29054525499669,50265
84:2e:27:6b:53:df,44522.731135357,19193260,,157,0x00000005,0x0000002d,0x00000000,0,157,120.31078856699605,50266
84:2e:27:6b:53:df,44522.846121781,19193265,,157,0x00000005,0x0000002d,0x00000000,0,157,120.42577499100298,50271
84:2e:27:6b:53:df,44522.866823757,19193266,,157,0x00000005,0x0000002d,0x00000000,0,157,120.44647696700122,50272
84:2e:27:6b:53:df,44522.979924031,19193271,,157,0x00000005,0x0000002d,0x00000000,0,157,120.55957724100153,50277
84:2e:27:6b:53:df,44522.999315889996,19193272,,157,0x00000005,0x0000002d,0x00000000,0,157,120.57896909999545,50278
18:83:31:9b:75:ad,44523.818265724,19194819,,157,0x00000005,0x0000002d,0x00000000,0,157,121.39791893400252,51825
18:83:31:9b:75:ad,44523.838453203,19194820,,157,0x00000005,0x0000002d,0x00000000,0,157,121.41810641300253,51826
18:83:31:9b:75:ad,44523.860978939,19194821,,157,0x00000005,0x0000002d,0x00000000,0,157,121.44063214900234,51827
18:83:31:9b:75:ad,44523.995188977,19194827,,157,0x00000005,0x0000002d,0x00000000,0,157,121.5748421870012,51833
18:83:31:9b:75:ad,44524.015453624,19194828,,157,0x00000005,0x0000002d,0x00000000,0,157,121.59510683400003,51834
18:83:31:9b:75:ad,44524.127408569,19194833,,157,0x00000005,0x0000002d,0x00000000,0,157,121.70706177900138,51839
18:83:31:9b:75:ad,44524.147755351005,19194834,,157,0x00000005,0x0000002d,0x00000000,0,157,121.72740856100427,51840
18:83:31:9b:75:ad,44524.263085479004,19194841,,157,0x00000005,0x0000002d,0x00000000,0,157,121.84273868900345,51847
84:2e:27:6b:53:df,44532.57160033,19197447,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1512535399961,54453
84:2e:27:6b:53:df,44532.706717385,19197453,,157,0x00000005,0x0000002d,0x00000000,0,157,130.28637059500034,54459
84:2e:27:6b:53:df,44532.727594788004,19197454,,157,0x00000005,0x0000002d,0x00000000,0,157,130.30724799800373,54460
84:2e:27:6b:53:df,44532.863413768006,19197462,,157,0x00000005,0x0000002d,0x00000000,0,157,130.44306697800494,54468
18:83:31:9b:75:ad,44533.843024821006,19199004,,157,0x00000005,0x0000002d,0x00000000,0,157,131.4226780310055,56010
18:83:31:9b:75:ad,44533.86310903,19199005,,157,0x00000005,0x0000002d,0x00000000,0,157,131.44276223999623,56011
18:83:31:9b:75:ad,44534.020380316004,19199012,,157,0x00000005,0x0000002d,0x00000000,0,157,131.60003352600324,56018
18:83:31:9b:75:ad,44534.040336791004,19199013,,157,0x00000005,0x0000002d,0x00000000,0,157,131.61999000100332,56019
18:83:31:9b:75:ad,44534.153725036005,19199018,,157,0x00000005,0x0000002d,0x00000000,0,157,131.73337824600458,56024
18:83:31:9b:75:ad,44534.173570497,19199019,,157,0x00000005,0x0000002d,0x00000000,0,157,131.75322370699723,56025
18:83:31:9b:75:ad,44534.308750359,19199025,,157,0x00000005,0x0000002d,0x00000000,0,157,131.8884035689989,56031
18:83:31:9b:75:ad,44534.379949173,19199028,,157,0x00000005,0x0000002d,0x00000000,0,157,131.95960238300177,56034
84:2e:27:6b:53:df,44542.295773056,19201621,,157,0x00000005,0x0000002d,0x00000000,0,157,139.87542626600043,58627
84:2e:27:6b:53:df,44542.337859365,19201623,,157,0x00000005,0x0000002d,0x00000000,0,157,139.9175125749971,58629
84:2e:27:6b:53:df,44542.58935903,19201634,,157,0x00000005,0x0000002d,0x00000000,0,157,140.16901223999594,58640
84:2e:27:6b:53:df,44542.724601697,19201640,,157,0x00000005,0x0000002d,0x00000000,0,157,140.30425490700145,58646
84:2e:27:6b:53:df,44542.744531741,19201641,,157,0x00000005,0x0000002d,0x00000000,0,157,140.32418495100137,58647
84:2e:27:6b:53:df,44542.859330756,19201646,,157,0x00000005,0x0000002d,0x00000000,0,157,140.4389839659998,58652
84:2e:27:6b:53:df,44542.880028005,19201647,,157,0x00000005,0x0000002d,0x00000000,0,157,140.45968121499754,58653
84:2e:27:6b:53:df,44542.996684579004,19201652,,157,0x00000005,0x0000002d,0x00000000,0,157,140.57633778900345,58658
84:2e:27:6b:53:df,44543.02469781301,19201653,,157,0x00000005,0x0000002d,0x00000000,0,157,140.60435102300835,58659
18:83:31:9b:75:ad,44543.878553298004,19203189,,157,0x00000005,0x0000002d,0x00000000,0,157,141.45820650800306,60195
18:83:31:9b:75:ad,44543.898830083,19203190,,157,0x00000005,0x0000002d,0x00000000,0,157,141.47848329300177,60196
18:83:31:9b:75:ad,44543.92162142,19203191,,157,0x00000005,0x0000002d,0x00000000,0,157,141.50127462999808,60197
18:83:31:9b:75:ad,44544.055752989,19203197,,157,0x00000005,0x0000002d,0x00000000,0,157,141.63540619899868,60203
18:83:31:9b:75:ad,44544.188295959,19203203,,157,0x00000005,0x0000002d,0x00000000,0,157,141.76794916899962,60209
18:83:31:9b:75:ad,44544.322577474995,19203209,,157,0x00000005,0x0000002d,0x00000000,0,157,141.90223068499472,60215
18:83:31:9b:75:ad,44544.34256981801,19203210,,157,0x00000005,0x0000002d,0x00000000,0,157,141.92222302800656,60216
84:2e:27:6b:53:df,44552.492156609995,19205816,,157,0x00000005,0x0000002d,0x00000000,0,157,150.0718098199941,62822
84:2e:27:6b:53:df,44552.759522908,19205828,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3391761180028,62834
84:2e:27:6b:53:df,44552.784621999,19205829,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3642752090018,62835
84:2e:27:6b:53:df,44552.89148991801,19205834,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4711431280084,62840
84:2e:27:6b:53:df,44552.913850337,19205835,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4935035469971,62841
18:83:31:9b:75:ad,44554.205014779,19207388,,157,0x00000005,0x0000002d,0x00000000,0,157,151.784667988999,64394
18:83:31:9b:75:ad,44554.22497634801,19207389,,157,0x00000005,0x0000002d,0x00000000,0,157,151.80462955800613,64395
84:2e:27:6b:53:df,44562.488791273005,19210002,,157,0x00000005,0x0000002d,0x00000000,0,157,160.068444483004,67008
84:2e:27:6b:53:df,44562.508459143006,19210003,,157,0x00000005,0x0000002d,0x00000000,0,157,160.08811235300527,67009
84:2e:27:6b:53:df,44562.599594977,19210007,,157,0x00000005,0x0000002d,0x00000000,0,157,160.17924818699976,67013
84:2e:27:6b:53:df,44562.622668177,19210008,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20232138699794,67014
84:2e:27:6b:53:df,44562.642958972,19210009,,157,0x00000005,0x0000002d,0x00000000,0,157,160.22261218199856,67015
84:2e:27:6b:53:df,44562.777572313,19210015,,157,0x00000005,0x0000002d,0x00000000,0,157,160.35722552300285,67021
84:2e:27:6b:53:df,44562.892327979,19210020,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4719811890027,67026
84:2e:27:6b:53:df,44562.912258089,19210021,,157,0x00000005,0x0000002d,0x00000000,0,157,160.49191129900282,67027
84:2e:27:6b:53:df,44563.024052992,19210026,,157,0x00000005,0x0000002d,0x00000000,0,157,160.60370620199683,67032
84:2e:27:6b:53:df,44563.04473205301,19210027,,157,0x00000005,0x0000002d,0x00000000,0,157,160.62438526300684,67033
18:83:31:9b:75:ad,44564.221898792,19211571,,157,0x00000005,0x0000002d,0x00000000,0,157,161.80155200199806,68577
18:83:31:9b:75:ad,44564.358054713004,19211577,,157,0x00000005,0x0000002d,0x00000000,0,157,161.93770792300347,68583
18:83:31:9b:75:ad,44564.469810326,19211582,,157,0x00000005,0x0000002d,0x00000000,0,157,162.04946353600099,68588
84:2e:27:6b:53:df,44572.769293253004,19214204,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3489464630038,71210
84:2e:27:6b:53:df,44572.90280049101,19214210,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4824537010063,71216
84:2e:27:6b:53:df,44572.92463704,19214211,,157,0x00000005,0x0000002d,0x00000000,0,157,170.50429024999903,71217
84:2e:27:6b:53:df,44573.036213736006,19214216,,157,0x00000005,0x0000002d,0x00000000,0,157,170.61586694600555,71222
18:83:31:9b:75:ad,44574.137225692,19215752,,157,0x00000005,0x0000002d,0x00000000,0,157,171.71687890199973,72758
18:83:31:9b:75:ad,44574.15737845,19215753,,157,0x00000005,0x0000002d,0x00000000,0,157,171.73703165999905,72759
18:83:31:9b:75:ad,44574.27080986,19215758,,157,0x00000005,0x0000002d,0x00000000,0,157,171.8504630699972,72764
18:83:31:9b:75:ad,44574.290643422,19215759,,157,0x00000005,0x0000002d,0x00000000,0,157,171.87029663199792,72765
18:83:31:9b:75:ad,44574.403935098,19215764,,157,0x00000005,0x0000002d,0x00000000,0,157,171.98358830800134,72770
84:2e:27:6b:53:df,44582.779739641,19218392,,157,0x00000005,0x0000002d,0x00000000,0,157,180.35939285100176,75398
84:2e:27:6b:53:df,44582.799897949,19218393,,157,0x00000005,0x0000002d,0x00000000,0,157,180.37955115899967,75399
84:2e:27:6b:53:df,44582.914857707,19218398,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4945109170003,75404
84:2e:27:6b:53:df,44582.934253887,19218399,,157,0x00000005,0x0000002d,0x00000000,0,157,180.51390709699626,75405
84:2e:27:6b:53:df,44583.046831988,19218404,,157,0x00000005,0x0000002d,0x00000000,0,157,180.62648519800132,75410
84:2e:27:6b:53:df,44583.066966416,19218405,,157,0x00000005,0x0000002d,0x00000000,0,157,180.64661962600076,75411
18:83:31:9b:75:ad,44584.111999654,19219938,,157,0x00000005,0x0000002d,0x00000000,0,157,181.69165286399948,76944
18:83:31:9b:75:ad,44584.132268645,19219939,,157,0x00000005,0x0000002d,0x00000000,0,157,181.71192185499967,76945
18:83:31:9b:75:ad,44584.243474423005,19219944,,157,0x00000005,0x0000002d,0x00000000,0,157,181.82312763300433,76950
18:83:31:9b:75:ad,44584.264021843,19219945,,157,0x00000005,0x0000002d,0x00000000,0,157,181.8436750530018,76951
18:83:31:9b:75:ad,44584.494883465,19219956,,157,0x00000005,0x0000002d,0x00000000,0,157,182.07453667499794,76962
84:2e:27:6b:53:df,44592.78149559801,19222572,,157,0x00000005,0x0000002d,0x00000000,0,157,190.36114880800596,79578
84:2e:27:6b:53:df,44592.802252465,19222573,,157,0x00000005,0x0000002d,0x00000000,0,157,190.38190567499987,79579
84:2e:27:6b:53:df,44592.916778081,19222578,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4964312910015,79584
84:2e:27:6b:53:df,44592.94652904301,19222579,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5261822530083,79585
18:83:31:9b:75:ad,44593.996268763,19224115,,157,0x00000005,0x0000002d,0x00000000,0,157,191.57592197300255,81121
