wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,67916.278992427,721720,,157,0x00000005,0x0000002d,0x00000000,0,157,110.42915469901345,1028
84:2e:27:6b:53:df,67926.141703982,721806,,157,0x00000005,0x0000002d,0x00000000,0,157,120.29186625400325,1114
84:2e:27:6b:53:df,67926.158618514,721807,,157,0x00000005,0x0000002d,0x00000000,0,157,120.30878078601381,1115
84:2e:27:6b:53:df,67935.884096737,721881,,157,0x00000005,0x0000002d,0x00000000,0,157,130.03425900901493,1189
84:2e:27:6b:53:df,67936.041883597,721888,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1920458690147,1196
84:2e:27:6b:53:df,67936.177733673,721894,,157,0x00000005,0x0000002d,0x00000000,0,157,130.32789594501082,1202
84:2e:27:6b:53:df,67946.046771016,721983,,157,0x00000005,0x0000002d,0x00000000,0,157,140.19693328801077,1291
84:2e:27:6b:53:df,67946.181578338,721989,,157,0x00000005,0x0000002d,0x00000000,0,157,140.33174061001046,1297
84:2e:27:6b:53:df,67946.201770271,721990,,157,0x00000005,0x0000002d,0x00000000,0,157,140.35193254300975,1298
84:2e:27:6b:53:df,67956.084869485,722071,,157,0x00000005,0x0000002d,0x00000000,0,157,150.23503175700898,1379
84:2e:27:6b:53:df,67956.220162172,722077,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3703244440112,1385
84:2e:27:6b:53:df,67956.24045762299,722078,,157,0x00000005,0x0000002d,0x00000000,0,157,150.39061989499896,1386
84:2e:27:6b:53:df,67965.926233479,722152,,157,0x00000005,0x0000002d,0x00000000,0,157,160.0763957510062,1460
84:2e:27:6b:53:df,67966.23779164901,722166,,157,0x00000005,0x0000002d,0x00000000,0,157,160.38795392101747,1474
84:2e:27:6b:53:df,67966.260150763,722167,,157,0x00000005,0x0000002d,0x00000000,0,157,160.41031303501222,1475
84:2e:27:6b:53:df,67976.139895727,722254,,157,0x00000005,0x0000002d,0x00000000,0,157,170.29005799900915,1562
84:2e:27:6b:53:df,67976.15987982499,722255,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3100420970004,1563
84:2e:27:6b:53:df,67976.272642086,722260,,157,0x00000005,0x0000002d,0x00000000,0,157,170.42280435800785,1568
84:2e:27:6b:53:df,67976.29278781799,722261,,157,0x00000005,0x0000002d,0x00000000,0,157,170.44295009000052,1569
84:2e:27:6b:53:df,67985.98000398,722337,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1301662520127,1645
84:2e:27:6b:53:df,67986.136452692,722344,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2866149640031,1652
84:2e:27:6b:53:df,67986.271692771,722350,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4218550430087,1658
84:2e:27:6b:53:df,67986.29290342299,722351,,157,0x00000005,0x0000002d,0x00000000,0,157,180.44306569499895,1659
84:2e:27:6b:53:df,67995.98536495099,722425,,157,0x00000005,0x0000002d,0x00000000,0,157,190.13552722299937,1733
84:2e:27:6b:53:df,67996.138847362,722432,,157,0x00000005,0x0000002d,0x00000000,0,157,190.28900963401247,1740
84:2e:27:6b:53:df,67996.294799738,722439,,157,0x00000005,0x0000002d,0x00000000,0,157,190.44496201000584,1747
84:2e:27:6b:53:df,67996.315529247,722440,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4656915190135,1748
84:2e:27:6b:53:df,68006.179863295,722525,,157,0x00000005,0x0000002d,0x00000000,0,157,200.33002556700376,1833
84:2e:27:6b:53:df,68006.316032499,722531,,157,0x00000005,0x0000002d,0x00000000,0,157,200.46619477101194,1839
84:2e:27:6b:53:df,68006.335999223,722532,,157,0x00000005,0x0000002d,0x00000000,0,157,200.48616149500594,1840
84:2e:27:6b:53:df,68016.20763908599,722618,,157,0x00000005,0x0000002d,0x00000000,0,157,210.35780135799723,1926
84:2e:27:6b:53:df,68016.320718516,722623,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4708807880088,1931
84:2e:27:6b:53:df,68016.341176873,722624,,157,0x00000005,0x0000002d,0x00000000,0,157,210.49133914501,1932
84:2e:27:6b:53:df,68026.212835666,722713,,157,0x00000005,0x0000002d,0x00000000,0,157,220.36299793800572,2021
84:2e:27:6b:53:df,68026.346949655,722720,,157,0x00000005,0x0000002d,0x00000000,0,157,220.49711192700488,2028
84:2e:27:6b:53:df,68026.36703908,722721,,157,0x00000005,0x0000002d,0x00000000,0,157,220.51720135200594,2029
84:2e:27:6b:53:df,68026.479970638,722726,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6301329100097,2034
84:2e:27:6b:53:df,68026.500188408,722727,,157,0x00000005,0x0000002d,0x00000000,0,157,220.65035068000725,2035
84:2e:27:6b:53:df,68036.211354499,722807,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3615167710086,2115
84:2e:27:6b:53:df,68036.230776881,722808,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3809391530085,2116
84:2e:27:6b:53:df,68036.350422489,722813,,157,0x00000005,0x0000002d,0x00000000,0,157,230.5005847610155,2121
84:2e:27:6b:53:df,68036.37061325599,722814,,157,0x00000005,0x0000002d,0x00000000,0,157,230.52077552799892,2122
84:2e:27:6b:53:df,68046.24939967401,722897,,157,0x00000005,0x0000002d,0x00000000,0,157,240.39956194601837,2205
84:2e:27:6b:53:df,68046.269514897,722898,,157,0x00000005,0x0000002d,0x00000000,0,157,240.419677169004,2206
84:2e:27:6b:53:df,68046.384679653,722903,,157,0x00000005,0x0000002d,0x00000000,0,157,240.53484192500764,2211
84:2e:27:6b:53:df,68046.40384928099,722904,,157,0x00000005,0x0000002d,0x00000000,0,157,240.55401155300206,2212
84:2e:27:6b:53:df,68046.516022035,722909,,157,0x00000005,0x0000002d,0x00000000,0,157,240.66618430700328,2217
84:2e:27:6b:53:df,68056.26913459999,722989,,157,0x00000005,0x0000002d,0x00000000,0,157,250.41929687200172,2297
84:2e:27:6b:53:df,68056.403686692,722995,,157,0x00000005,0x0000002d,0x00000000,0,157,250.55384896401665,2303
84:2e:27:6b:53:df,68056.425373137,722996,,157,0x00000005,0x0000002d,0x00000000,0,157,250.575535409007,2304
84:2e:27:6b:53:df,68066.115994644,723067,,157,0x00000005,0x0000002d,0x00000000,0,157,260.2661569160118,2375
84:2e:27:6b:53:df,68066.270647149,723074,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4208094210044,2382
84:2e:27:6b:53:df,68066.29370257299,723075,,157,0x00000005,0x0000002d,0x00000000,0,157,260.44386484500137,2383
84:2e:27:6b:53:df,68066.314049171,723076,,157,0x00000005,0x0000002d,0x00000000,0,157,260.46421144300257,2384
84:2e:27:6b:53:df,68066.45789099099,723081,,157,0x00000005,0x0000002d,0x00000000,0,157,260.60805326300033,2389
84:2e:27:6b:53:df,68066.459193907,723082,,157,0x00000005,0x0000002d,0x00000000,0,157,260.60935617900395,2390
84:2e:27:6b:53:df,68066.56300474,723087,,157,0x00000005,0x0000002d,0x00000000,0,157,260.7131670120143,2395
84:2e:27:6b:53:df,68076.325384962,723166,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4755472340039,2474
84:2e:27:6b:53:df,68076.350931393,723167,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5010936650069,2475
84:2e:27:6b:53:df,68076.460554308,723172,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6107165800058,2480
84:2e:27:6b:53:df,68085.962751227,723244,,157,0x00000005,0x0000002d,0x00000000,0,157,280.1129134990042,2552
84:2e:27:6b:53:df,68086.347993027,723261,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4981552990066,2569
84:2e:27:6b:53:df,68086.368278098,723262,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5184403700114,2570
84:2e:27:6b:53:df,68086.48311668,723267,,157,0x00000005,0x0000002d,0x00000000,0,157,280.6332789520093,2575
84:2e:27:6b:53:df,68086.634208433,723274,,157,0x00000005,0x0000002d,0x00000000,0,157,280.78437070500513,2582
84:2e:27:6b:53:df,68096.373927864,723362,,157,0x00000005,0x0000002d,0x00000000,0,157,290.52409013600845,2670
84:2e:27:6b:53:df,68096.48790092999,723367,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6380632020009,2675
84:2e:27:6b:53:df,68096.50826530199,723368,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6584275740024,2676
84:2e:27:6b:53:df,68106.37254415499,723459,,157,0x00000005,0x0000002d,0x00000000,0,157,300.52270642700023,2767
84:2e:27:6b:53:df,68106.39194402099,723460,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5421062929963,2768
84:2e:27:6b:53:df,68106.506467984,723465,,157,0x00000005,0x0000002d,0x00000000,0,157,300.6566302560095,2773
84:2e:27:6b:53:df,68106.525965433,723466,,157,0x00000005,0x0000002d,0x00000000,0,157,300.67612770501,2774
84:2e:27:6b:53:df,68106.638227344,723471,,157,0x00000005,0x0000002d,0x00000000,0,157,300.7883896160056,2779
84:2e:27:6b:53:df,68106.65780627499,723472,,157,0x00000005,0x0000002d,0x00000000,0,157,300.8079685470002,2780
84:2e:27:6b:53:df,68116.434990731,723564,,157,0x00000005,0x0000002d,0x00000000,0,157,310.58515300300496,2872
84:2e:27:6b:53:df,68116.436124392,723565,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5862866640091,2873
84:2e:27:6b:53:df,68116.538385777,723570,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6885480490164,2878
84:2e:27:6b:53:df,68116.558421953,723571,,157,0x00000005,0x0000002d,0x00000000,0,157,310.70858422500896,2879
84:2e:27:6b:53:df,68126.39689208,723658,,157,0x00000005,0x0000002d,0x00000000,0,157,320.54705435200594,2966
84:2e:27:6b:53:df,68126.416849459,723659,,157,0x00000005,0x0000002d,0x00000000,0,157,320.56701173100737,2967
84:2e:27:6b:53:df,68126.53188280099,723664,,157,0x00000005,0x0000002d,0x00000000,0,157,320.68204507300106,2972
84:2e:27:6b:53:df,68126.55140053599,723665,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7015628079971,2973
84:2e:27:6b:53:df,68136.433051733,723750,,157,0x00000005,0x0000002d,0x00000000,0,157,330.58321400500427,3058
84:2e:27:6b:53:df,68136.45287371,723751,,157,0x00000005,0x0000002d,0x00000000,0,157,330.60303598201426,3059
84:2e:27:6b:53:df,68136.567765616,723756,,157,0x00000005,0x0000002d,0x00000000,0,157,330.71792788800667,3064
84:2e:27:6b:53:df,68136.58766613199,723757,,157,0x00000005,0x0000002d,0x00000000,0,157,330.73782840400236,3065
84:2e:27:6b:53:df,68146.266920574,723828,,157,0x00000005,0x0000002d,0x00000000,0,157,340.41708284600463,3136
84:2e:27:6b:53:df,68146.28695577,723829,,157,0x00000005,0x0000002d,0x00000000,0,157,340.437118042013,3137
84:2e:27:6b:53:df,68146.31018488099,723830,,157,0x00000005,0x0000002d,0x00000000,0,157,340.460347152999,3138
84:2e:27:6b:53:df,68146.330632547,723831,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4807948190137,3139
84:2e:27:6b:53:df,68146.589961537,723841,,157,0x00000005,0x0000002d,0x00000000,0,157,340.7401238090097,3149
84:2e:27:6b:53:df,68146.60878371401,723842,,157,0x00000005,0x0000002d,0x00000000,0,157,340.75894598601735,3150
84:2e:27:6b:53:df,68156.301459977,723922,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4516222490056,3230
84:2e:27:6b:53:df,68156.321763389,723923,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4719256610115,3231
84:2e:27:6b:53:df,68156.476946049,723930,,157,0x00000005,0x0000002d,0x00000000,0,157,350.62710832101584,3238
84:2e:27:6b:53:df,68156.595940257,723935,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7461025290104,3243
84:2e:27:6b:53:df,68156.615057194,723936,,157,0x00000005,0x0000002d,0x00000000,0,157,350.76521946600405,3244
84:2e:27:6b:53:df,68166.50448237099,724015,,157,0x00000005,0x0000002d,0x00000000,0,157,360.6546446430002,3323
84:2e:27:6b:53:df,68166.617958911,724020,,157,0x00000005,0x0000002d,0x00000000,0,157,360.76812118300586,3328
84:2e:27:6b:53:df,68166.639619962,724021,,157,0x00000005,0x0000002d,0x00000000,0,157,360.78978223401646,3329
84:2e:27:6b:53:df,68176.497768442,724109,,157,0x00000005,0x0000002d,0x00000000,0,157,370.6479307140107,3417
84:2e:27:6b:53:df,68176.518584476,724110,,157,0x00000005,0x0000002d,0x00000000,0,157,370.66874674800783,3418
84:2e:27:6b:53:df,68176.63415479999,724115,,157,0x00000005,0x0000002d,0x00000000,0,157,370.7843170720007,3423
84:2e:27:6b:53:df,68176.65393185,724116,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8040941220097,3424
84:2e:27:6b:53:df,68186.545112327,724206,,157,0x00000005,0x0000002d,0x00000000,0,157,380.6952745990129,3514
84:2e:27:6b:53:df,68186.65765235599,724211,,157,0x00000005,0x0000002d,0x00000000,0,157,380.80781462800223,3519
84:2e:27:6b:53:df,68186.677628198,724212,,157,0x00000005,0x0000002d,0x00000000,0,157,380.82779047000804,3520
84:2e:27:6b:53:df,68196.357081386,724290,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5072436580085,3598
84:2e:27:6b:53:df,68196.532161809,724298,,157,0x00000005,0x0000002d,0x00000000,0,157,390.6823240810045,3606
84:2e:27:6b:53:df,68196.552793904,724299,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7029561760137,3607
84:2e:27:6b:53:df,68196.666994735,724304,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8171570070117,3612
84:2e:27:6b:53:df,68196.68659190099,724305,,157,0x00000005,0x0000002d,0x00000000,0,157,390.83675417299673,3613
84:2e:27:6b:53:df,68196.80029924901,724310,,157,0x00000005,0x0000002d,0x00000000,0,157,390.95046152101713,3618
84:2e:27:6b:53:df,68196.82074283299,724311,,157,0x00000005,0x0000002d,0x00000000,0,157,390.9709051050013,3619
84:2e:27:6b:53:df,68206.71286811099,724398,,157,0x00000005,0x0000002d,0x00000000,0,157,400.86303038299957,3706
84:2e:27:6b:53:df,68206.73271718199,724399,,157,0x00000005,0x0000002d,0x00000000,0,157,400.88287945400225,3707
84:2e:27:6b:53:df,68216.422885447,724480,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5730477190082,3788
84:2e:27:6b:53:df,68216.581844698,724487,,157,0x00000005,0x0000002d,0x00000000,0,157,410.7320069700072,3795
84:2e:27:6b:53:df,68216.717776394,724493,,157,0x00000005,0x0000002d,0x00000000,0,157,410.86793866600783,3801
84:2e:27:6b:53:df,68216.735739215,724494,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8859014870104,3802
84:2e:27:6b:53:df,68226.425895486,724570,,157,0x00000005,0x0000002d,0x00000000,0,157,420.57605775800766,3878
84:2e:27:6b:53:df,68226.57954537099,724577,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7297076429968,3885
84:2e:27:6b:53:df,68226.602475112,724578,,157,0x00000005,0x0000002d,0x00000000,0,157,420.75263738400827,3886
84:2e:27:6b:53:df,68226.76169506401,724585,,157,0x00000005,0x0000002d,0x00000000,0,157,420.9118573360174,3893
84:2e:27:6b:53:df,68236.167142552,724649,,157,0x00000005,0x0000002d,0x00000000,0,157,430.31730482401326,3957
84:2e:27:6b:53:df,68236.759071222,724675,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9092334940069,3983
84:2e:27:6b:53:df,68236.779086828,724676,,157,0x00000005,0x0000002d,0x00000000,0,157,430.92924910000875,3984
84:2e:27:6b:53:df,68246.47358353999,724752,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6237458120013,4060
84:2e:27:6b:53:df,68246.65114117,724760,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8013034420146,4068
84:2e:27:6b:53:df,68246.671450696,724761,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8216129680077,4069
84:2e:27:6b:53:df,68246.786217904,724766,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9363801760046,4074
84:2e:27:6b:53:df,68246.806508967,724767,,157,0x00000005,0x0000002d,0x00000000,0,157,440.95667123900785,4075
84:2e:27:6b:53:df,68256.52682595,724846,,157,0x00000005,0x0000002d,0x00000000,0,157,450.67698822201055,4154
84:2e:27:6b:53:df,68256.546794296,724847,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6969565680047,4155
84:2e:27:6b:53:df,68256.661075901,724852,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8112381730025,4160
84:2e:27:6b:53:df,68256.681500193,724853,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8316624650033,4161
84:2e:27:6b:53:df,68256.798473255,724858,,157,0x00000005,0x0000002d,0x00000000,0,157,450.94863552700554,4166
84:2e:27:6b:53:df,68256.819260344,724859,,157,0x00000005,0x0000002d,0x00000000,0,157,450.96942261600634,4167
84:2e:27:6b:53:df,68266.502935442,724936,,157,0x00000005,0x0000002d,0x00000000,0,157,460.65309771400644,4244
84:2e:27:6b:53:df,68266.545779739,724938,,157,0x00000005,0x0000002d,0x00000000,0,157,460.695942011007,4246
84:2e:27:6b:53:df,68266.56599907599,724939,,157,0x00000005,0x0000002d,0x00000000,0,157,460.7161613479984,4247
84:2e:27:6b:53:df,68266.68006842,724944,,157,0x00000005,0x0000002d,0x00000000,0,157,460.8302306920086,4252
84:2e:27:6b:53:df,68266.69973479799,724945,,157,0x00000005,0x0000002d,0x00000000,0,157,460.84989707000204,4253
84:2e:27:6b:53:df,68266.815125146,724950,,157,0x00000005,0x0000002d,0x00000000,0,157,460.96528741800284,4258
84:2e:27:6b:53:df,68266.834248687,724951,,157,0x00000005,0x0000002d,0x00000000,0,157,460.9844109590049,4259
84:2e:27:6b:53:df,68266.90402342599,724954,,157,0x00000005,0x0000002d,0x00000000,0,157,461.05418569799804,4262
84:2e:27:6b:53:df,68266.946183927,724956,,157,0x00000005,0x0000002d,0x00000000,0,157,461.09634619900316,4264
84:2e:27:6b:53:df,68276.82936308799,725039,,157,0x00000005,0x0000002d,0x00000000,0,157,470.9795253600023,4347
84:2e:27:6b:53:df,68276.8498426,725040,,157,0x00000005,0x0000002d,0x00000000,0,157,471.0000048720103,4348
84:2e:27:6b:53:df,68286.55684119,725115,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7070034620119,4423
84:2e:27:6b:53:df,68286.580291276,725116,,157,0x00000005,0x0000002d,0x00000000,0,157,480.73045354800706,4424
84:2e:27:6b:53:df,68286.735701035,725123,,157,0x00000005,0x0000002d,0x00000000,0,157,480.8858633070049,4431
84:2e:27:6b:53:df,68286.849582111,725128,,157,0x00000005,0x0000002d,0x00000000,0,157,480.99974438300706,4436
84:2e:27:6b:53:df,68286.869682673,725129,,157,0x00000005,0x0000002d,0x00000000,0,157,481.01984494501085,4437
84:2e:27:6b:53:df,68286.98274192499,725134,,157,0x00000005,0x0000002d,0x00000000,0,157,481.13290419700206,4442
84:2e:27:6b:53:df,68296.723959912,725211,,157,0x00000005,0x0000002d,0x00000000,0,157,490.8741221840028,4519
84:2e:27:6b:53:df,68296.743320699,725212,,157,0x00000005,0x0000002d,0x00000000,0,157,490.89348297100514,4520
84:2e:27:6b:53:df,68296.85937084799,725217,,157,0x00000005,0x0000002d,0x00000000,0,157,491.0095331199991,4525
84:2e:27:6b:53:df,68296.879727044,725218,,157,0x00000005,0x0000002d,0x00000000,0,157,491.02988931600703,4526
84:2e:27:6b:53:df,68306.613169222,725293,,157,0x00000005,0x0000002d,0x00000000,0,157,500.76333149400307,4601
84:2e:27:6b:53:df,68306.889851766,725303,,157,0x00000005,0x0000002d,0x00000000,0,157,501.04001403800794,4611
84:2e:27:6b:53:df,68306.909559572,725304,,157,0x00000005,0x0000002d,0x00000000,0,157,501.0597218440089,4612
84:2e:27:6b:53:df,68316.588627399,725376,,157,0x00000005,0x0000002d,0x00000000,0,157,510.73878967101336,4684
84:2e:27:6b:53:df,68316.630667194,725378,,157,0x00000005,0x0000002d,0x00000000,0,157,510.78082946600625,4686
84:2e:27:6b:53:df,68316.884027993,725389,,157,0x00000005,0x0000002d,0x00000000,0,157,511.0341902650107,4697
84:2e:27:6b:53:df,68316.90222358,725390,,157,0x00000005,0x0000002d,0x00000000,0,157,511.05238585200277,4698
84:2e:27:6b:53:df,68317.013755587,725395,,157,0x00000005,0x0000002d,0x00000000,0,157,511.16391785901214,4703
84:2e:27:6b:53:df,68326.603789113,725466,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7539513850061,4774
84:2e:27:6b:53:df,68326.665578434,725469,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8157407060062,4777
84:2e:27:6b:53:df,68326.919460257,725480,,157,0x00000005,0x0000002d,0x00000000,0,157,521.0696225290158,4788
84:2e:27:6b:53:df,68326.94030224599,725481,,157,0x00000005,0x0000002d,0x00000000,0,157,521.090464517998,4789
84:2e:27:6b:53:df,68336.65268519,725558,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8028474620078,4866
84:2e:27:6b:53:df,68336.674891364,725559,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8250536360138,4867
84:2e:27:6b:53:df,68336.69507871299,725560,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8452409849997,4868
84:2e:27:6b:53:df,68336.942816332,725571,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0929786040069,4879
84:2e:27:6b:53:df,68336.962991807,725572,,157,0x00000005,0x0000002d,0x00000000,0,157,531.1131540790084,4880
84:2e:27:6b:53:df,68346.836922466,725655,,157,0x00000005,0x0000002d,0x00000000,0,157,540.987084738008,4963
84:2e:27:6b:53:df,68346.85541059,725656,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0055728620064,4964
84:2e:27:6b:53:df,68346.972033717,725661,,157,0x00000005,0x0000002d,0x00000000,0,157,541.1221959890099,4969
84:2e:27:6b:53:df,68346.993617967,725662,,157,0x00000005,0x0000002d,0x00000000,0,157,541.1437802390137,4970
84:2e:27:6b:53:df,68356.86052817799,725748,,157,0x00000005,0x0000002d,0x00000000,0,157,551.010690449999,5056
84:2e:27:6b:53:df,68356.87996762,725749,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0301298920094,5057
84:2e:27:6b:53:df,68357.014268509,725755,,157,0x00000005,0x0000002d,0x00000000,0,157,551.1644307810056,5063
84:2e:27:6b:53:df,68366.679105611,725829,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8292678830039,5137
84:2e:27:6b:53:df,68366.856662465,725837,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0068247370073,5145
84:2e:27:6b:53:df,68366.990608795,725843,,157,0x00000005,0x0000002d,0x00000000,0,157,561.1407710670028,5151
