wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,70841.619089349,748258,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.12482876499416,374
84:2e:27:6b:53:df,70841.88899268,748270,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.39473209599964,386
84:2e:27:6b:53:df,70841.90889499799,748271,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.4146344139881,387
84:2e:27:6b:53:df,70851.343810137,748332,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.84954955299327,448
84:2e:27:6b:53:df,70851.680477874,748348,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.18621729000006,464
84:2e:27:6b:53:df,70851.794372237,748353,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.3001116529922,469
84:2e:27:6b:53:df,70851.927934784,748359,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.433674200001406,475
84:2e:27:6b:53:df,70851.947934314,748360,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.45367372999317,476
84:2e:27:6b:53:df,70861.631961764,748430,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.13770117999229,546
84:2e:27:6b:53:df,70861.652383835,748431,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.1581232509925,547
84:2e:27:6b:53:df,70861.693919482,748433,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.199658897996414,549
84:2e:27:6b:53:df,70861.785485252,748437,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.29122466799163,553
84:2e:27:6b:53:df,70861.807940348,748438,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.31367976398906,554
84:2e:27:6b:53:df,70861.828116337,748439,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.33385575299326,555
84:2e:27:6b:53:df,70861.94266406499,748444,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.4484034809866,560
84:2e:27:6b:53:df,70861.963328253,748445,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.469067668993375,561
84:2e:27:6b:53:df,70871.72124590499,748523,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.2269853209873,639
84:2e:27:6b:53:df,70871.968851851,748534,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.47459126698959,650
84:2e:27:6b:53:df,70871.988922023,748535,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.4946614389919,651
84:2e:27:6b:53:df,70881.86153260799,748618,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.3672720239847,734
84:2e:27:6b:53:df,70881.976721354,748623,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.4824607699993,739
84:2e:27:6b:53:df,70881.998880488,748624,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.50461990399344,740
84:2e:27:6b:53:df,70882.110316045,748629,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.616055460996,745
84:2e:27:6b:53:df,70891.979531507,748713,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.485270922989,829
84:2e:27:6b:53:df,70891.999631716,748714,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.50537113199243,830
84:2e:27:6b:53:df,70902.006165267,748800,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.51190468299319,916
84:2e:27:6b:53:df,70902.023990863,748801,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.52973027899861,917
84:2e:27:6b:53:df,70911.715404754,748875,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.22114416999102,991
84:2e:27:6b:53:df,70911.916444922,748884,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.4221843379928,1000
84:2e:27:6b:53:df,70912.053001348,748889,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.55874076399778,1005
84:2e:27:6b:53:df,70912.054335546,748890,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.56007496199163,1006
84:2e:27:6b:53:df,70912.164835998,748895,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.67057541399845,1011
84:2e:27:6b:53:df,70921.752537605,748967,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.25827702099923,1083
84:2e:27:6b:53:df,70921.795254086,748969,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.30099350199453,1085
84:2e:27:6b:53:df,70921.929624131,748975,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.43536354698881,1091
84:2e:27:6b:53:df,70922.04528839901,748980,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.55102781500318,1096
84:2e:27:6b:53:df,70922.06639293401,748981,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.57213235000381,1097
84:2e:27:6b:53:df,70922.178749428,748987,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.6844888439955,1103
84:2e:27:6b:53:df,70931.935654834,749066,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.44139424999594,1182
84:2e:27:6b:53:df,70932.048963674,749071,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.55470308999065,1187
84:2e:27:6b:53:df,70932.069150078,749072,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.57488949398976,1188
84:2e:27:6b:53:df,70932.20056944799,749078,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.7063088639843,1194
84:2e:27:6b:53:df,70941.99352201,749161,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.49926142599725,1277
84:2e:27:6b:53:df,70942.108472086,749166,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.6142115019902,1282
84:2e:27:6b:53:df,70942.128888212,749167,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.63462762799463,1283
84:2e:27:6b:53:df,70951.956109947,749246,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.46184936299687,1362
84:2e:27:6b:53:df,70952.069770175,749251,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.575509590999,1367
84:2e:27:6b:53:df,70952.093077958,749252,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.59881737398973,1368
84:2e:27:6b:53:df,70961.981507479,749334,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.48724689499068,1450
84:2e:27:6b:53:df,70962.000838073,749335,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.5065774889954,1451
84:2e:27:6b:53:df,70962.11604950299,749340,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.62178891898657,1456
84:2e:27:6b:53:df,70962.137404583,749341,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.6431439989974,1457
84:2e:27:6b:53:df,70971.990997597,749423,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.4967370129889,1539
84:2e:27:6b:53:df,70972.011185076,749424,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.51692449199618,1540
84:2e:27:6b:53:df,70972.125310114,749429,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.63104952999856,1545
84:2e:27:6b:53:df,70972.147439946,749430,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.65317936199426,1546
84:2e:27:6b:53:df,70972.259845386,749435,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.7655848019931,1551
84:2e:27:6b:53:df,70972.279218909,749436,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.78495832499175,1552
84:2e:27:6b:53:df,70981.866242292,749508,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.3719817079982,1624
84:2e:27:6b:53:df,70982.135386585,749520,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.6411260009918,1636
84:2e:27:6b:53:df,70982.155643789,749521,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.66138320499158,1637
84:2e:27:6b:53:df,70982.28983415,749527,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.79557356599253,1643
84:2e:27:6b:53:df,70992.005146126,749600,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.51088554199669,1716
84:2e:27:6b:53:df,70992.02495415599,749601,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.53069357198547,1717
84:2e:27:6b:53:df,70992.15907334999,749607,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.66481276598643,1723
84:2e:27:6b:53:df,71002.050897212,749693,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.55663662799634,1809
84:2e:27:6b:53:df,71002.18622381799,749699,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.691963233985,1815
84:2e:27:6b:53:df,71002.20671623599,749700,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.71245565198478,1816
84:2e:27:6b:53:df,71012.059645159,749780,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.56538457499119,1896
84:2e:27:6b:53:df,71012.079881089,749781,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.58562050499313,1897
84:2e:27:6b:53:df,71012.196906379,749786,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.7026457949978,1902
84:2e:27:6b:53:df,71012.216855061,749787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.7225944769889,1903
84:2e:27:6b:53:df,71022.220705171,749883,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.72644458699506,1999
84:2e:27:6b:53:df,71022.243154127,749884,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.74889354300103,2000
84:2e:27:6b:53:df,71032.24152248599,749975,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.7472619019827,2091
84:2e:27:6b:53:df,71032.262373443,749976,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.7681128589902,2092
84:2e:27:6b:53:df,71042.147655782,750059,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.65339519799454,2175
84:2e:27:6b:53:df,71042.260667902,750064,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.76640731799125,2180
84:2e:27:6b:53:df,71042.280490499,750065,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.78622991500015,2181
84:2e:27:6b:53:df,71042.41602863799,750071,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.92176805398776,2187
84:2e:27:6b:53:df,71052.139021409,750149,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.64476082500187,2265
84:2e:27:6b:53:df,71052.158406339,750150,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.66414575499948,2266
84:2e:27:6b:53:df,71052.273815846,750155,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.77955526199366,2271
84:2e:27:6b:53:df,71052.29395631599,750156,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.79969573198468,2272
84:2e:27:6b:53:df,71061.76701253401,750227,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.272751950004,2343
84:2e:27:6b:53:df,71062.16093232599,750244,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.66667174198665,2360
84:2e:27:6b:53:df,71062.278655877,750249,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.78439529299794,2365
84:2e:27:6b:53:df,71062.300523954,750250,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.80626337000285,2366
84:2e:27:6b:53:df,71062.41029619299,750255,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.9160356089851,2371
84:2e:27:6b:53:df,71062.430565187,750256,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.9363046029903,2372
84:2e:27:6b:53:df,71072.298477877,750339,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.80421729299997,2455
84:2e:27:6b:53:df,71072.32368354799,750340,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.8294229639869,2456
84:2e:27:6b:53:df,71081.767449067,750404,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.2731884829991,2520
84:2e:27:6b:53:df,71082.035198056,750416,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.5409374719893,2532
84:2e:27:6b:53:df,71082.042282692,750417,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.54802210799244,2533
84:2e:27:6b:53:df,71082.086075027,750419,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.59181444298883,2535
84:2e:27:6b:53:df,71082.22062177799,750425,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.7263611939852,2541
84:2e:27:6b:53:df,71082.339274252,750430,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.8450136679894,2546
84:2e:27:6b:53:df,71082.360041819,750431,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.8657812349993,2547
84:2e:27:6b:53:df,71092.320754256,750527,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.8264936719934,2643
84:2e:27:6b:53:df,71092.340899751,750528,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.84663916699355,2644
84:2e:27:6b:53:df,71102.232042968,750631,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.73778238399245,2747
84:2e:27:6b:53:df,71102.25239696,750632,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.7581363759964,2748
84:2e:27:6b:53:df,71102.382936354,750635,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.88867576999473,2751
84:2e:27:6b:53:df,71102.389567417,750636,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.8953068330011,2752
84:2e:27:6b:53:df,71112.098383634,750721,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.6041230499977,2837
84:2e:27:6b:53:df,71112.121175795,750722,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.62691521098895,2838
84:2e:27:6b:53:df,71112.141402415,750723,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.6471418309957,2839
84:2e:27:6b:53:df,71112.393110569,750734,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.89884998499474,2850
84:2e:27:6b:53:df,71112.411979465,750735,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.917718880999,2851
84:2e:27:6b:53:df,71122.097157888,750819,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.6028973039938,2935
84:2e:27:6b:53:df,71122.11979771599,750820,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.62553713198577,2936
84:2e:27:6b:53:df,71122.140050644,750821,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.6457900599926,2937
84:2e:27:6b:53:df,71122.389084565,750832,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.8948239809979,2948
84:2e:27:6b:53:df,71122.408484404,750833,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.9142238200002,2949
84:2e:27:6b:53:df,71122.523699146,750838,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.0294385619927,2954
84:2e:27:6b:53:df,71122.543361894,750839,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.04910130999633,2955
84:2e:27:6b:53:df,71132.016303371,750903,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.52204278699355,3019
84:2e:27:6b:53:df,71132.128415602,750908,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.6341550179932,3024
84:2e:27:6b:53:df,71132.151421715,750909,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.6571611309919,3025
84:2e:27:6b:53:df,71132.171712975,750910,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.67745239099895,3026
84:2e:27:6b:53:df,71132.439908767,750922,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.9456481829984,3038
84:2e:27:6b:53:df,71132.664499797,750932,,157,0x00000005,0x0000002d,0x00000000,0,105,157,331.1702392129955,3048
84:2e:27:6b:53:df,71142.30627323,751005,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.81201264599804,3121
84:2e:27:6b:53:df,71142.326017675,751006,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.8317570910003,3122
84:2e:27:6b:53:df,71142.440476492,751011,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.94621590799943,3127
84:2e:27:6b:53:df,71142.459843158,751012,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.9655825739901,3128
84:2e:27:6b:53:df,71152.437973604,751104,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.9437130199949,3220
84:2e:27:6b:53:df,71152.458310936,751105,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.9640503519913,3221
84:2e:27:6b:53:df,71162.351973311,751192,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.8577127269964,3308
84:2e:27:6b:53:df,71162.465767513,751197,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.97150692899595,3313
84:2e:27:6b:53:df,71162.48589769,751198,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.9916371059953,3314
84:2e:27:6b:53:df,71172.367419342,751282,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.87315875799686,3398
84:2e:27:6b:53:df,71172.38744507299,751283,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.8931844889885,3399
84:2e:27:6b:53:df,71172.50118802799,751288,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.0069274439884,3404
84:2e:27:6b:53:df,71172.521319478,751289,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.0270588939893,3405
84:2e:27:6b:53:df,71172.654527789,751295,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.1602672049921,3411
84:2e:27:6b:53:df,71182.212743568,751366,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.7184829839971,3482
84:2e:27:6b:53:df,71182.235499138,751367,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.74123855399375,3483
84:2e:27:6b:53:df,71182.255731393,751368,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.7614708089968,3484
84:2e:27:6b:53:df,71182.37079269,751373,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.8765321059909,3489
84:2e:27:6b:53:df,71182.526438253,751380,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.03217766899616,3496
84:2e:27:6b:53:df,71182.658954554,751386,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.16469397000037,3502
84:2e:27:6b:53:df,71191.94882736099,751443,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.4545667769853,3559
84:2e:27:6b:53:df,71192.261847013,751457,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.7675864289922,3573
84:2e:27:6b:53:df,71192.396536986,751463,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.9022764019901,3579
84:2e:27:6b:53:df,71192.416603907,751464,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.9223433229927,3580
84:2e:27:6b:53:df,71192.534303654,751469,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.0400430699956,3585
84:2e:27:6b:53:df,71192.550422121,751470,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.0561615369952,3586
84:2e:27:6b:53:df,71202.279929115,751543,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.7856685309962,3659
84:2e:27:6b:53:df,71202.300044834,751544,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.8057842499984,3660
84:2e:27:6b:53:df,71202.550430097,751555,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.0561695130018,3671
84:2e:27:6b:53:df,71202.57119809299,751556,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.0769375089876,3672
84:2e:27:6b:53:df,71202.774797355,751565,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.28053677099524,3681
84:2e:27:6b:53:df,71212.586005082,751646,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.0917444980005,3762
84:2e:27:6b:53:df,71212.60003914799,751647,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.10577856398595,3763
84:2e:27:6b:53:df,71222.290520771,751720,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.7962601869949,3836
84:2e:27:6b:53:df,71222.333571169,751722,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.8393105849973,3838
84:2e:27:6b:53:df,71222.468027175,751728,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.97376659099245,3844
84:2e:27:6b:53:df,71222.58232532299,751733,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.08806473898585,3849
84:2e:27:6b:53:df,71222.60428343,751734,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.1100228459982,3850
84:2e:27:6b:53:df,71222.715450245,751739,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.22118966099515,3855
84:2e:27:6b:53:df,71232.316829417,751811,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.8225688329985,3927
84:2e:27:6b:53:df,71232.608777942,751824,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.11451735800074,3940
84:2e:27:6b:53:df,71232.62897972799,751825,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.1347191439854,3941
84:2e:27:6b:53:df,71242.51182356,751911,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.0175629759906,4027
84:2e:27:6b:53:df,71242.628653353,751916,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.1343927689886,4032
84:2e:27:6b:53:df,71242.648858389,751917,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.15459780499805,4033
84:2e:27:6b:53:df,71252.373343837,751994,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.87908325299213,4110
84:2e:27:6b:53:df,71252.393367033,751995,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.89910644899646,4111
84:2e:27:6b:53:df,71252.528330607,752001,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.0340700230008,4117
84:2e:27:6b:53:df,71252.641548683,752006,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.1472880989895,4122
84:2e:27:6b:53:df,71252.661391509,752007,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.1671309249941,4123
84:2e:27:6b:53:df,71262.353610158,752081,,157,0x00000005,0x0000002d,0x00000000,0,105,157,460.8593495739915,4197
84:2e:27:6b:53:df,71262.531299678,752089,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.03703909399337,4205
84:2e:27:6b:53:df,71262.645023745,752094,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.1507631610002,4210
84:2e:27:6b:53:df,71262.66764729901,752095,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.1733867150033,4211
84:2e:27:6b:53:df,71272.522683062,752182,,157,0x00000005,0x0000002d,0x00000000,0,105,157,471.0284224779898,4298
84:2e:27:6b:53:df,71272.65807348999,752188,,157,0x00000005,0x0000002d,0x00000000,0,105,157,471.16381290598656,4304
84:2e:27:6b:53:df,71272.677861384,752189,,157,0x00000005,0x0000002d,0x00000000,0,105,157,471.1836007999955,4305
84:2e:27:6b:53:df,71272.795821615,752194,,157,0x00000005,0x0000002d,0x00000000,0,105,157,471.3015610309958,4310
84:2e:27:6b:53:df,71282.534653714,752271,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.0403931299952,4387
84:2e:27:6b:53:df,71282.670211265,752277,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.17595068099035,4393
84:2e:27:6b:53:df,71282.690496247,752278,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.1962356629956,4394
84:2e:27:6b:53:df,71292.744494072,752366,,157,0x00000005,0x0000002d,0x00000000,0,105,157,491.2502334879973,4482
84:2e:27:6b:53:df,71292.745685623,752367,,157,0x00000005,0x0000002d,0x00000000,0,105,157,491.25142503899406,4483
84:2e:27:6b:53:df,71302.396713621,752442,,157,0x00000005,0x0000002d,0x00000000,0,105,157,500.9024530369934,4558
84:2e:27:6b:53:df,71302.439581894,752444,,157,0x00000005,0x0000002d,0x00000000,0,105,157,500.9453213099914,4560
84:2e:27:6b:53:df,71302.460329756,752445,,157,0x00000005,0x0000002d,0x00000000,0,105,157,500.96606917199097,4561
84:2e:27:6b:53:df,71302.574839228,752450,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.0805786439887,4566
84:2e:27:6b:53:df,71302.71603517499,752456,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.2217745909875,4572
84:2e:27:6b:53:df,71302.732234261,752457,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.23797367699444,4573
84:2e:27:6b:53:df,71312.429975646,752532,,157,0x00000005,0x0000002d,0x00000000,0,105,157,510.9357150619908,4648
84:2e:27:6b:53:df,71312.471415132,752534,,157,0x00000005,0x0000002d,0x00000000,0,105,157,510.9771545479889,4650
84:2e:27:6b:53:df,71312.741346607,752546,,157,0x00000005,0x0000002d,0x00000000,0,105,157,511.24708602299506,4662
84:2e:27:6b:53:df,71322.640060769,752632,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.1458001849969,4748
84:2e:27:6b:53:df,71322.753996287,752637,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.2597357030027,4753
