wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,19304.70753724,168873,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13954452799953,878
18:83:31:9b:75:ad,19304.732471222,168874,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16447850999975,879
18:83:31:9b:75:ad,19314.722741179,168961,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1547484670009,966
18:83:31:9b:75:ad,19324.740437007,169050,,157,0x00000005,0x0000002d,0x00000000,0,157,120.17244429499988,1055
18:83:31:9b:75:ad,19324.761699767,169051,,157,0x00000005,0x0000002d,0x00000000,0,157,120.19370705500114,1056
18:83:31:9b:75:ad,19334.763778772,169137,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1957860600014,1142
18:83:31:9b:75:ad,19334.786706508003,169138,,157,0x00000005,0x0000002d,0x00000000,0,157,130.2187137960027,1143
18:83:31:9b:75:ad,19344.651840009,169218,,157,0x00000005,0x0000002d,0x00000000,0,157,140.083847296999,1223
18:83:31:9b:75:ad,19344.765363492003,169223,,157,0x00000005,0x0000002d,0x00000000,0,157,140.19737078000253,1228
18:83:31:9b:75:ad,19344.786465413003,169224,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2184727010026,1229
18:83:31:9b:75:ad,19354.620701078,169302,,157,0x00000005,0x0000002d,0x00000000,0,157,150.05270836600175,1307
18:83:31:9b:75:ad,19354.754075893,169308,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18608318100087,1313
18:83:31:9b:75:ad,19354.772913122,169309,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20492041000034,1314
18:83:31:9b:75:ad,19364.765391696,169396,,157,0x00000005,0x0000002d,0x00000000,0,157,160.19739898400076,1401
18:83:31:9b:75:ad,19364.785366983,169397,,157,0x00000005,0x0000002d,0x00000000,0,157,160.21737427100015,1402
18:83:31:9b:75:ad,19374.783685138,169485,,157,0x00000005,0x0000002d,0x00000000,0,157,170.21569242600162,1490
18:83:31:9b:75:ad,19374.804586975002,169486,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2365942630022,1491
18:83:31:9b:75:ad,19384.825722768,169573,,157,0x00000005,0x0000002d,0x00000000,0,157,180.25773005600058,1578
18:83:31:9b:75:ad,19384.845905884,169574,,157,0x00000005,0x0000002d,0x00000000,0,157,180.27791317200172,1579
18:83:31:9b:75:ad,19394.822664624,169658,,157,0x00000005,0x0000002d,0x00000000,0,157,190.25467191200005,1663
18:83:31:9b:75:ad,19404.737330316002,169742,,157,0x00000005,0x0000002d,0x00000000,0,157,200.16933760400207,1747
18:83:31:9b:75:ad,19404.854049133002,169747,,157,0x00000005,0x0000002d,0x00000000,0,157,200.28605642100229,1752
18:83:31:9b:75:ad,19404.877014296002,169748,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30902158400204,1753
18:83:31:9b:75:ad,19414.854159646,169836,,157,0x00000005,0x0000002d,0x00000000,0,157,210.2861669340018,1841
18:83:31:9b:75:ad,19424.860342326003,169922,,157,0x00000005,0x0000002d,0x00000000,0,157,220.2923496140029,1927
18:83:31:9b:75:ad,19424.879000588,169923,,157,0x00000005,0x0000002d,0x00000000,0,157,220.31100787600008,1928
18:83:31:9b:75:ad,19434.898796808,170010,,157,0x00000005,0x0000002d,0x00000000,0,157,230.33080409600007,2015
18:83:31:9b:75:ad,19444.895235907,170099,,157,0x00000005,0x0000002d,0x00000000,0,157,240.32724319499903,2104
18:83:31:9b:75:ad,19444.915473918,170100,,157,0x00000005,0x0000002d,0x00000000,0,157,240.34748120600125,2105
18:83:31:9b:75:ad,19454.888575005003,170188,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3205822930031,2193
18:83:31:9b:75:ad,19454.911811405,170189,,157,0x00000005,0x0000002d,0x00000000,0,157,250.34381869299978,2194
18:83:31:9b:75:ad,19464.918388587,170275,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3503958750007,2280
18:83:31:9b:75:ad,19464.938401301002,170276,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3704085890022,2281
18:83:31:9b:75:ad,19474.931941062,170361,,157,0x00000005,0x0000002d,0x00000000,0,157,270.363948350001,2366
18:83:31:9b:75:ad,19474.948880685002,170362,,157,0x00000005,0x0000002d,0x00000000,0,157,270.38088797300225,2367
18:83:31:9b:75:ad,19484.912422827,170452,,157,0x00000005,0x0000002d,0x00000000,0,157,280.34443011500116,2457
18:83:31:9b:75:ad,19484.933800747,170453,,157,0x00000005,0x0000002d,0x00000000,0,157,280.36580803499965,2458
18:83:31:9b:75:ad,19494.784032393003,170534,,157,0x00000005,0x0000002d,0x00000000,0,157,290.21603968100317,2539
18:83:31:9b:75:ad,19494.919615714,170540,,157,0x00000005,0x0000002d,0x00000000,0,157,290.35162300199954,2545
18:83:31:9b:75:ad,19494.937445724,170541,,157,0x00000005,0x0000002d,0x00000000,0,157,290.36945301200103,2546
18:83:31:9b:75:ad,19504.946549529,170630,,157,0x00000005,0x0000002d,0x00000000,0,157,300.37855681699875,2635
18:83:31:9b:75:ad,19504.966273573,170631,,157,0x00000005,0x0000002d,0x00000000,0,157,300.3982808610017,2636
18:83:31:9b:75:ad,19505.103112912002,170637,,157,0x00000005,0x0000002d,0x00000000,0,157,300.535120200002,2642
18:83:31:9b:75:ad,19534.997957247,170891,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4299645350002,2896
18:83:31:9b:75:ad,19535.013746269,170892,,157,0x00000005,0x0000002d,0x00000000,0,157,330.445753557,2897
18:83:31:9b:75:ad,19555.025151872,171070,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4571591599997,3075
18:83:31:9b:75:ad,19565.052441379,171161,,157,0x00000005,0x0000002d,0x00000000,0,157,360.48444866700083,3166
18:83:31:9b:75:ad,19575.028953433,171247,,157,0x00000005,0x0000002d,0x00000000,0,157,370.46096072100045,3252
18:83:31:9b:75:ad,19575.164153699,171253,,157,0x00000005,0x0000002d,0x00000000,0,157,370.59616098699917,3258
18:83:31:9b:75:ad,19584.920755137002,171326,,157,0x00000005,0x0000002d,0x00000000,0,157,380.35276242500186,3331
18:83:31:9b:75:ad,19585.058028259,171333,,157,0x00000005,0x0000002d,0x00000000,0,157,380.49003554700175,3338
18:83:31:9b:75:ad,19595.058002094,171420,,157,0x00000005,0x0000002d,0x00000000,0,157,390.4900093819997,3425
18:83:31:9b:75:ad,19595.078125046002,171421,,157,0x00000005,0x0000002d,0x00000000,0,157,390.51013233400226,3426
18:83:31:9b:75:ad,19605.082562076,171512,,157,0x00000005,0x0000002d,0x00000000,0,157,400.51456936400064,3517
18:83:31:9b:75:ad,19605.103113817,171513,,157,0x00000005,0x0000002d,0x00000000,0,157,400.53512110500014,3518
18:83:31:9b:75:ad,19615.087556407,171599,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5195636950011,3604
18:83:31:9b:75:ad,19615.113886033003,171600,,157,0x00000005,0x0000002d,0x00000000,0,157,410.54589332100295,3605
18:83:31:9b:75:ad,19624.96110625,171679,,157,0x00000005,0x0000002d,0x00000000,0,157,420.39311353800076,3684
18:83:31:9b:75:ad,19625.094771138003,171685,,157,0x00000005,0x0000002d,0x00000000,0,157,420.52677842600315,3690
18:83:31:9b:75:ad,19625.116007782002,171686,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5480150700023,3691
18:83:31:9b:75:ad,19635.122315036002,171772,,157,0x00000005,0x0000002d,0x00000000,0,157,430.554322324002,3777
18:83:31:9b:75:ad,19635.146354292,171773,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5783615799992,3778
18:83:31:9b:75:ad,19645.127527585002,171863,,157,0x00000005,0x0000002d,0x00000000,0,157,440.5595348730021,3868
18:83:31:9b:75:ad,19645.147554467,171864,,157,0x00000005,0x0000002d,0x00000000,0,157,440.5795617549993,3869
18:83:31:9b:75:ad,19655.161623009,171949,,157,0x00000005,0x0000002d,0x00000000,0,157,450.59363029700035,3954
18:83:31:9b:75:ad,19655.181793271004,171950,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6138005590037,3955
18:83:31:9b:75:ad,19665.155579799,172037,,157,0x00000005,0x0000002d,0x00000000,0,157,460.58758708700043,4042
18:83:31:9b:75:ad,19675.197378731,172123,,157,0x00000005,0x0000002d,0x00000000,0,157,470.6293860190017,4128
18:83:31:9b:75:ad,19675.217584861002,172124,,157,0x00000005,0x0000002d,0x00000000,0,157,470.6495921490023,4129
18:83:31:9b:75:ad,19685.200113975003,172211,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6321212630028,4216
18:83:31:9b:75:ad,19685.224712708,172212,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6567199960009,4217
18:83:31:9b:75:ad,19695.222721394,172299,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6547286819987,4304
18:83:31:9b:75:ad,19695.241188771004,172300,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6731960590041,4305
18:83:31:9b:75:ad,19705.209315519,172385,,157,0x00000005,0x0000002d,0x00000000,0,157,500.6413228070014,4390
18:83:31:9b:75:ad,19705.229419961,172386,,157,0x00000005,0x0000002d,0x00000000,0,157,500.66142724900055,4391
18:83:31:9b:75:ad,19715.229221335,172473,,157,0x00000005,0x0000002d,0x00000000,0,157,510.6612286230011,4478
18:83:31:9b:75:ad,19725.244188945002,172561,,157,0x00000005,0x0000002d,0x00000000,0,157,520.676196233002,4566
18:83:31:9b:75:ad,19725.263216109,172562,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6952233970005,4567
18:83:31:9b:75:ad,19735.129504828,172645,,157,0x00000005,0x0000002d,0x00000000,0,157,530.5615121160008,4650
18:83:31:9b:75:ad,19735.244237437,172650,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6762447250003,4655
18:83:31:9b:75:ad,19735.267206290002,172651,,157,0x00000005,0x0000002d,0x00000000,0,157,530.699213578002,4656
18:83:31:9b:75:ad,19745.260219972002,172738,,157,0x00000005,0x0000002d,0x00000000,0,157,540.6922272600023,4743
18:83:31:9b:75:ad,19745.278670885,172739,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7106781729999,4744
18:83:31:9b:75:ad,19755.275555760003,172825,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7075630480031,4830
18:83:31:9b:75:ad,19765.275065887,172914,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7070731749991,4919
18:83:31:9b:75:ad,19775.281743269,173002,,157,0x00000005,0x0000002d,0x00000000,0,157,570.713750556999,5007
18:83:31:9b:75:ad,19775.302117350002,173003,,157,0x00000005,0x0000002d,0x00000000,0,157,570.734124638002,5008
18:83:31:9b:75:ad,19785.302087371,173092,,157,0x00000005,0x0000002d,0x00000000,0,157,580.7340946590011,5097
18:83:31:9b:75:ad,19785.321884962003,173093,,157,0x00000005,0x0000002d,0x00000000,0,157,580.7538922500025,5098
18:83:31:9b:75:ad,19795.316152845,173178,,157,0x00000005,0x0000002d,0x00000000,0,157,590.748160133,5183
