wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,5461.040464481,2329690,,157,0x00000005,0x0000002d,0x00000000,0,157,59.84001838400036,25088
18:83:31:9b:75:ad,5461.061501224,2329691,,157,0x00000005,0x0000002d,0x00000000,0,157,59.86105512700033,25089
18:83:31:9b:75:ad,5461.177003772,2329696,,157,0x00000005,0x0000002d,0x00000000,0,157,59.97655767500055,25094
18:83:31:9b:75:ad,5461.196653954,2329697,,157,0x00000005,0x0000002d,0x00000000,0,157,59.99620785700063,25095
18:83:31:9b:75:ad,5461.309272998999,2329702,,157,0x00000005,0x0000002d,0x00000000,0,157,60.108826902000146,25100
18:83:31:9b:75:ad,5461.328863283,2329703,,157,0x00000005,0x0000002d,0x00000000,0,157,60.12841718600066,25101
18:83:31:9b:75:ad,5461.554351551,2329713,,157,0x00000005,0x0000002d,0x00000000,0,157,60.353905454000596,25111
84:2e:27:6b:53:df,5468.116377779,2330009,,157,0x00000005,0x0000002d,0x00000000,0,157,66.91593168200052,25407
84:2e:27:6b:53:df,5468.136558431999,2330010,,157,0x00000005,0x0000002d,0x00000000,0,157,66.93611233499996,25408
84:2e:27:6b:53:df,5468.159786114,2330011,,157,0x00000005,0x0000002d,0x00000000,0,157,66.95934001700061,25409
84:2e:27:6b:53:df,5468.180056803,2330012,,157,0x00000005,0x0000002d,0x00000000,0,157,66.97961070600104,25410
84:2e:27:6b:53:df,5468.432082573,2330024,,157,0x00000005,0x0000002d,0x00000000,0,157,67.23163647600086,25422
84:2e:27:6b:53:df,5468.452867444999,2330025,,157,0x00000005,0x0000002d,0x00000000,0,157,67.2524213480001,25423
18:83:31:9b:75:ad,5470.788491095,2333860,,157,0x00000005,0x0000002d,0x00000000,0,157,69.58804499800044,29258
18:83:31:9b:75:ad,5471.015058693,2333870,,157,0x00000005,0x0000002d,0x00000000,0,157,69.8146125960011,29268
18:83:31:9b:75:ad,5471.058206101,2333872,,157,0x00000005,0x0000002d,0x00000000,0,157,69.85776000400074,29270
18:83:31:9b:75:ad,5471.325858294999,2333884,,157,0x00000005,0x0000002d,0x00000000,0,157,70.12541219800005,29282
18:83:31:9b:75:ad,5471.57560201,2333895,,157,0x00000005,0x0000002d,0x00000000,0,157,70.37515591300053,29293
84:2e:27:6b:53:df,5478.1382580829995,2334198,,157,0x00000005,0x0000002d,0x00000000,0,157,76.93781198600027,29596
84:2e:27:6b:53:df,5478.316046436,2334206,,157,0x00000005,0x0000002d,0x00000000,0,157,77.1156003390006,29604
84:2e:27:6b:53:df,5478.453303837,2334212,,157,0x00000005,0x0000002d,0x00000000,0,157,77.25285774000076,29610
84:2e:27:6b:53:df,5478.472489987,2334213,,157,0x00000005,0x0000002d,0x00000000,0,157,77.27204389000053,29611
84:2e:27:6b:53:df,5478.605630251,2334219,,157,0x00000005,0x0000002d,0x00000000,0,157,77.40518415400038,29617
18:83:31:9b:75:ad,5481.341587327,2338066,,157,0x00000005,0x0000002d,0x00000000,0,157,80.14114123000036,33464
18:83:31:9b:75:ad,5481.361650844,2338067,,157,0x00000005,0x0000002d,0x00000000,0,157,80.16120474700074,33465
18:83:31:9b:75:ad,5481.494660428,2338073,,157,0x00000005,0x0000002d,0x00000000,0,157,80.29421433100106,33471
18:83:31:9b:75:ad,5481.566446258,2338076,,157,0x00000005,0x0000002d,0x00000000,0,157,80.36600016100056,33474
18:83:31:9b:75:ad,5481.586642391,2338077,,157,0x00000005,0x0000002d,0x00000000,0,157,80.38619629400091,33475
84:2e:27:6b:53:df,5488.352694261,2338384,,157,0x00000005,0x0000002d,0x00000000,0,157,87.15224816400041,33782
84:2e:27:6b:53:df,5488.4678842349995,2338389,,157,0x00000005,0x0000002d,0x00000000,0,157,87.26743813800022,33787
84:2e:27:6b:53:df,5488.487089849999,2338390,,157,0x00000005,0x0000002d,0x00000000,0,157,87.28664375300013,33788
84:2e:27:6b:53:df,5488.602758608,2338395,,157,0x00000005,0x0000002d,0x00000000,0,157,87.40231251100067,33793
18:83:31:9b:75:ad,5491.2394963649995,2342240,,157,0x00000005,0x0000002d,0x00000000,0,157,90.03905026800021,37638
18:83:31:9b:75:ad,5491.371657763,2342246,,157,0x00000005,0x0000002d,0x00000000,0,157,90.171211666001,37644
18:83:31:9b:75:ad,5491.391891143,2342247,,157,0x00000005,0x0000002d,0x00000000,0,157,90.19144504600081,37645
18:83:31:9b:75:ad,5491.526684943,2342253,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3262388460007,37651
84:2e:27:6b:53:df,5498.214247158,2342562,,157,0x00000005,0x0000002d,0x00000000,0,157,97.01380106100078,37960
84:2e:27:6b:53:df,5498.484959007,2342574,,157,0x00000005,0x0000002d,0x00000000,0,157,97.28451291000056,37972
84:2e:27:6b:53:df,5498.508126053,2342575,,157,0x00000005,0x0000002d,0x00000000,0,157,97.30767995600036,37973
18:83:31:9b:75:ad,5501.091016000999,2346418,,157,0x00000005,0x0000002d,0x00000000,0,157,99.89056990399968,41816
18:83:31:9b:75:ad,5501.1113251570005,2346419,,157,0x00000005,0x0000002d,0x00000000,0,157,99.91087906000121,41817
18:83:31:9b:75:ad,5501.272135262,2346426,,157,0x00000005,0x0000002d,0x00000000,0,157,100.07168916500086,41824
18:83:31:9b:75:ad,5501.405370400999,2346432,,157,0x00000005,0x0000002d,0x00000000,0,157,100.20492430400009,41830
18:83:31:9b:75:ad,5501.425472274999,2346433,,157,0x00000005,0x0000002d,0x00000000,0,157,100.22502617800001,41831
84:2e:27:6b:53:df,5508.082444539999,2346736,,157,0x00000005,0x0000002d,0x00000000,0,157,106.88199844300016,42134
84:2e:27:6b:53:df,5508.173539975,2346740,,157,0x00000005,0x0000002d,0x00000000,0,157,106.97309387800033,42138
84:2e:27:6b:53:df,5508.193826413,2346741,,157,0x00000005,0x0000002d,0x00000000,0,157,106.9933803160011,42139
84:2e:27:6b:53:df,5508.236217983,2346743,,157,0x00000005,0x0000002d,0x00000000,0,157,107.03577188600048,42141
84:2e:27:6b:53:df,5508.486333714,2346754,,157,0x00000005,0x0000002d,0x00000000,0,157,107.2858876170003,42152
84:2e:27:6b:53:df,5508.506264479,2346755,,157,0x00000005,0x0000002d,0x00000000,0,157,107.30581838200033,42153
84:2e:27:6b:53:df,5508.619848933,2346760,,157,0x00000005,0x0000002d,0x00000000,0,157,107.4194028360007,42158
18:83:31:9b:75:ad,5511.111180407001,2350606,,157,0x00000005,0x0000002d,0x00000000,0,157,109.91073431000132,46004
18:83:31:9b:75:ad,5511.1310110409995,2350607,,157,0x00000005,0x0000002d,0x00000000,0,157,109.93056494400025,46005
18:83:31:9b:75:ad,5511.154366207,2350608,,157,0x00000005,0x0000002d,0x00000000,0,157,109.95392011000058,46006
18:83:31:9b:75:ad,5511.173991764,2350609,,157,0x00000005,0x0000002d,0x00000000,0,157,109.97354566700051,46007
18:83:31:9b:75:ad,5511.308110268999,2350615,,157,0x00000005,0x0000002d,0x00000000,0,157,110.10766417200011,46013
18:83:31:9b:75:ad,5511.421100875999,2350620,,157,0x00000005,0x0000002d,0x00000000,0,157,110.22065477900014,46018
18:83:31:9b:75:ad,5511.441732185999,2350621,,157,0x00000005,0x0000002d,0x00000000,0,157,110.24128608899991,46019
18:83:31:9b:75:ad,5511.55493857,2350626,,157,0x00000005,0x0000002d,0x00000000,0,157,110.35449247300039,46024
18:83:31:9b:75:ad,5511.666758705,2350631,,157,0x00000005,0x0000002d,0x00000000,0,157,110.46631260800041,46029
84:2e:27:6b:53:df,5518.205070934,2350926,,157,0x00000005,0x0000002d,0x00000000,0,157,117.00462483700085,46324
84:2e:27:6b:53:df,5518.2280360409995,2350927,,157,0x00000005,0x0000002d,0x00000000,0,157,117.02758994400028,46325
84:2e:27:6b:53:df,5518.247733282,2350928,,157,0x00000005,0x0000002d,0x00000000,0,157,117.04728718500064,46326
84:2e:27:6b:53:df,5518.362662492,2350933,,157,0x00000005,0x0000002d,0x00000000,0,157,117.16221639500054,46331
84:2e:27:6b:53:df,5518.499156594,2350939,,157,0x00000005,0x0000002d,0x00000000,0,157,117.29871049700068,46337
84:2e:27:6b:53:df,5518.518258329999,2350940,,157,0x00000005,0x0000002d,0x00000000,0,157,117.31781223300004,46338
84:2e:27:6b:53:df,5518.631865625,2350945,,157,0x00000005,0x0000002d,0x00000000,0,157,117.43141952800033,46343
18:83:31:9b:75:ad,5521.330891176,2354798,,157,0x00000005,0x0000002d,0x00000000,0,157,120.13044507900031,50196
18:83:31:9b:75:ad,5521.4419499,2354803,,157,0x00000005,0x0000002d,0x00000000,0,157,120.24150380300034,50201
18:83:31:9b:75:ad,5521.461509863,2354804,,157,0x00000005,0x0000002d,0x00000000,0,157,120.26106376600092,50202
18:83:31:9b:75:ad,5521.57612293,2354809,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3756768330004,50207
18:83:31:9b:75:ad,5521.59849247,2354810,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3980463730004,50208
84:2e:27:6b:53:df,5528.121881482,2355104,,157,0x00000005,0x0000002d,0x00000000,0,157,126.92143538500113,50502
84:2e:27:6b:53:df,5528.371435698,2355115,,157,0x00000005,0x0000002d,0x00000000,0,157,127.17098960100066,50513
84:2e:27:6b:53:df,5528.391229963,2355116,,157,0x00000005,0x0000002d,0x00000000,0,157,127.19078386600086,50514
84:2e:27:6b:53:df,5528.506466697,2355121,,157,0x00000005,0x0000002d,0x00000000,0,157,127.30602060000092,50519
84:2e:27:6b:53:df,5528.527559759999,2355122,,157,0x00000005,0x0000002d,0x00000000,0,157,127.32711366300009,50520
84:2e:27:6b:53:df,5528.6390310120005,2355127,,157,0x00000005,0x0000002d,0x00000000,0,157,127.43858491500123,50525
18:83:31:9b:75:ad,5531.341538415999,2358979,,157,0x00000005,0x0000002d,0x00000000,0,157,130.14109231899965,54377
18:83:31:9b:75:ad,5531.362070492,2358980,,157,0x00000005,0x0000002d,0x00000000,0,157,130.16162439500113,54378
18:83:31:9b:75:ad,5531.475035000999,2358985,,157,0x00000005,0x0000002d,0x00000000,0,157,130.27458890399976,54383
18:83:31:9b:75:ad,5531.494900063,2358986,,157,0x00000005,0x0000002d,0x00000000,0,157,130.29445396600113,54384
84:2e:27:6b:53:df,5538.102067822,2359293,,157,0x00000005,0x0000002d,0x00000000,0,157,136.90162172500095,54691
84:2e:27:6b:53:df,5538.369580360999,2359305,,157,0x00000005,0x0000002d,0x00000000,0,157,137.1691342639997,54703
84:2e:27:6b:53:df,5538.388712980999,2359306,,157,0x00000005,0x0000002d,0x00000000,0,157,137.18826688399986,54704
84:2e:27:6b:53:df,5538.503438543,2359311,,157,0x00000005,0x0000002d,0x00000000,0,157,137.30299244600064,54709
84:2e:27:6b:53:df,5538.524142123,2359312,,157,0x00000005,0x0000002d,0x00000000,0,157,137.32369602600102,54710
84:2e:27:6b:53:df,5538.659198869999,2359318,,157,0x00000005,0x0000002d,0x00000000,0,157,137.45875277300001,54716
18:83:31:9b:75:ad,5541.174841787,2363153,,157,0x00000005,0x0000002d,0x00000000,0,157,139.97439569000107,58551
18:83:31:9b:75:ad,5541.195124823999,2363154,,157,0x00000005,0x0000002d,0x00000000,0,157,139.99467872700006,58552
18:83:31:9b:75:ad,5541.238321943,2363156,,157,0x00000005,0x0000002d,0x00000000,0,157,140.03787584600104,58554
18:83:31:9b:75:ad,5541.3549253559995,2363161,,157,0x00000005,0x0000002d,0x00000000,0,157,140.15447925900025,58559
18:83:31:9b:75:ad,5541.487435333,2363167,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2869892360004,58565
18:83:31:9b:75:ad,5541.507512927,2363168,,157,0x00000005,0x0000002d,0x00000000,0,157,140.30706683000062,58566
84:2e:27:6b:53:df,5548.386212262,2363486,,157,0x00000005,0x0000002d,0x00000000,0,157,147.18576616500104,58884
84:2e:27:6b:53:df,5548.521837104,2363492,,157,0x00000005,0x0000002d,0x00000000,0,157,147.32139100700078,58890
18:83:31:9b:75:ad,5551.196790623,2367335,,157,0x00000005,0x0000002d,0x00000000,0,157,149.99634452600094,62733
18:83:31:9b:75:ad,5551.216969859999,2367336,,157,0x00000005,0x0000002d,0x00000000,0,157,150.0165237629999,62734
18:83:31:9b:75:ad,5551.375039652,2367343,,157,0x00000005,0x0000002d,0x00000000,0,157,150.17459355500068,62741
18:83:31:9b:75:ad,5551.397453424,2367344,,157,0x00000005,0x0000002d,0x00000000,0,157,150.1970073270004,62742
18:83:31:9b:75:ad,5551.509784382,2367349,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3093382850011,62747
18:83:31:9b:75:ad,5551.529389855999,2367350,,157,0x00000005,0x0000002d,0x00000000,0,157,150.32894375900014,62748
18:83:31:9b:75:ad,5551.665257908,2367356,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4648118110008,62754
18:83:31:9b:75:ad,5551.7561196120005,2367362,,157,0x00000005,0x0000002d,0x00000000,0,157,150.55567351500122,62760
84:2e:27:6b:53:df,5558.1522311399995,2367661,,157,0x00000005,0x0000002d,0x00000000,0,157,156.9517850430002,63059
84:2e:27:6b:53:df,5558.222413323,2367664,,157,0x00000005,0x0000002d,0x00000000,0,157,157.02196722600092,63062
84:2e:27:6b:53:df,5558.242612917,2367665,,157,0x00000005,0x0000002d,0x00000000,0,157,157.0421668200006,63063
84:2e:27:6b:53:df,5558.265584649999,2367666,,157,0x00000005,0x0000002d,0x00000000,0,157,157.065138553,63064
84:2e:27:6b:53:df,5558.285585578999,2367667,,157,0x00000005,0x0000002d,0x00000000,0,157,157.08513948200016,63065
84:2e:27:6b:53:df,5558.400212873,2367672,,157,0x00000005,0x0000002d,0x00000000,0,157,157.19976677600062,63070
84:2e:27:6b:53:df,5558.535919665,2367678,,157,0x00000005,0x0000002d,0x00000000,0,157,157.33547356800045,63076
84:2e:27:6b:53:df,5558.556104982,2367679,,157,0x00000005,0x0000002d,0x00000000,0,157,157.3556588850006,63077
18:83:31:9b:75:ad,5561.201407148999,2371520,,157,0x00000005,0x0000002d,0x00000000,0,157,160.0009610520001,66918
18:83:31:9b:75:ad,5561.221565139999,2371521,,157,0x00000005,0x0000002d,0x00000000,0,157,160.021119043,66919
18:83:31:9b:75:ad,5561.244402507,2371522,,157,0x00000005,0x0000002d,0x00000000,0,157,160.04395641000065,66920
18:83:31:9b:75:ad,5561.3789315839995,2371528,,157,0x00000005,0x0000002d,0x00000000,0,157,160.17848548700022,66926
18:83:31:9b:75:ad,5561.530478135999,2371535,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3300320389999,66933
18:83:31:9b:75:ad,5561.665835299,2371541,,157,0x00000005,0x0000002d,0x00000000,0,157,160.46538920200055,66939
84:2e:27:6b:53:df,5568.168668268,2371841,,157,0x00000005,0x0000002d,0x00000000,0,157,166.9682221710009,67239
84:2e:27:6b:53:df,5568.419146247,2371852,,157,0x00000005,0x0000002d,0x00000000,0,157,167.2187001500006,67250
84:2e:27:6b:53:df,5568.5545595270005,2371858,,157,0x00000005,0x0000002d,0x00000000,0,157,167.35411343000123,67256
84:2e:27:6b:53:df,5568.724422173,2371864,,157,0x00000005,0x0000002d,0x00000000,0,157,167.5239760760005,67262
84:2e:27:6b:53:df,5568.725658643,2371865,,157,0x00000005,0x0000002d,0x00000000,0,157,167.52521254600106,67263
18:83:31:9b:75:ad,5571.558183492,2375720,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3577373950011,71118
84:2e:27:6b:53:df,5578.426942390999,2376035,,157,0x00000005,0x0000002d,0x00000000,0,157,177.22649629399984,71433
84:2e:27:6b:53:df,5578.446335520999,2376036,,157,0x00000005,0x0000002d,0x00000000,0,157,177.24588942399987,71434
84:2e:27:6b:53:df,5578.5646984820005,2376041,,157,0x00000005,0x0000002d,0x00000000,0,157,177.36425238500124,71439
84:2e:27:6b:53:df,5578.582931225,2376042,,157,0x00000005,0x0000002d,0x00000000,0,157,177.38248512800055,71440
18:83:31:9b:75:ad,5581.551040202,2379899,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3505941050007,75297
18:83:31:9b:75:ad,5581.571164124,2379900,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3707180270003,75298
84:2e:27:6b:53:df,5588.3069307,2380214,,157,0x00000005,0x0000002d,0x00000000,0,157,187.10648460300035,75612
84:2e:27:6b:53:df,5588.441364664999,2380220,,157,0x00000005,0x0000002d,0x00000000,0,157,187.24091856799987,75618
84:2e:27:6b:53:df,5588.729444590999,2380232,,157,0x00000005,0x0000002d,0x00000000,0,157,187.528998494,75630
18:83:31:9b:75:ad,5591.452745514,2384076,,157,0x00000005,0x0000002d,0x00000000,0,157,190.25229941700036,79474
18:83:31:9b:75:ad,5591.472320948,2384077,,157,0x00000005,0x0000002d,0x00000000,0,157,190.27187485100058,79475
18:83:31:9b:75:ad,5591.5847911539995,2384082,,157,0x00000005,0x0000002d,0x00000000,0,157,190.38434505700025,79480
18:83:31:9b:75:ad,5591.604607973,2384083,,157,0x00000005,0x0000002d,0x00000000,0,157,190.40416187600113,79481
18:83:31:9b:75:ad,5591.717973203,2384088,,157,0x00000005,0x0000002d,0x00000000,0,157,190.51752710600067,79486
18:83:31:9b:75:ad,5591.737441804,2384089,,157,0x00000005,0x0000002d,0x00000000,0,157,190.53699570700064,79487
84:2e:27:6b:53:df,5598.451535099999,2384407,,157,0x00000005,0x0000002d,0x00000000,0,157,197.25108900299983,79805
84:2e:27:6b:53:df,5598.472406059999,2384408,,157,0x00000005,0x0000002d,0x00000000,0,157,197.27195996299997,79806
84:2e:27:6b:53:df,5598.5960145789995,2384413,,157,0x00000005,0x0000002d,0x00000000,0,157,197.39556848200027,79811
84:2e:27:6b:53:df,5598.613814554999,2384414,,157,0x00000005,0x0000002d,0x00000000,0,157,197.41336845800015,79812
84:2e:27:6b:53:df,5598.725609327,2384417,,157,0x00000005,0x0000002d,0x00000000,0,157,197.52516323000054,79815
84:2e:27:6b:53:df,5598.745561502,2384418,,157,0x00000005,0x0000002d,0x00000000,0,157,197.54511540500062,79816
18:83:31:9b:75:ad,5601.502833384,2388262,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30238728700078,83660
18:83:31:9b:75:ad,5601.615495557,2388267,,157,0x00000005,0x0000002d,0x00000000,0,157,200.41504946000077,83665
18:83:31:9b:75:ad,5601.637214473,2388268,,157,0x00000005,0x0000002d,0x00000000,0,157,200.43676837600106,83666
18:83:31:9b:75:ad,5601.771310807,2388274,,157,0x00000005,0x0000002d,0x00000000,0,157,200.57086471000093,83672
18:83:31:9b:75:ad,5601.8421780809995,2388277,,157,0x00000005,0x0000002d,0x00000000,0,157,200.64173198400022,83675
84:2e:27:6b:53:df,5608.468742745,2388600,,157,0x00000005,0x0000002d,0x00000000,0,157,207.26829664800061,83998
84:2e:27:6b:53:df,5608.582786333,2388605,,157,0x00000005,0x0000002d,0x00000000,0,157,207.38234023600035,84003
84:2e:27:6b:53:df,5608.603585780999,2388606,,157,0x00000005,0x0000002d,0x00000000,0,157,207.40313968400005,84004
84:2e:27:6b:53:df,5608.72869843,2388609,,157,0x00000005,0x0000002d,0x00000000,0,157,207.52825233300064,84007
84:2e:27:6b:53:df,5608.737077655999,2388610,,157,0x00000005,0x0000002d,0x00000000,0,157,207.53663155899994,84008
18:83:31:9b:75:ad,5611.334384064,2392437,,157,0x00000005,0x0000002d,0x00000000,0,157,210.13393796700075,87835
18:83:31:9b:75:ad,5611.356798704,2392438,,157,0x00000005,0x0000002d,0x00000000,0,157,210.15635260700037,87836
18:83:31:9b:75:ad,5611.491138668,2392444,,157,0x00000005,0x0000002d,0x00000000,0,157,210.29069257100036,87842
18:83:31:9b:75:ad,5611.510984803,2392445,,157,0x00000005,0x0000002d,0x00000000,0,157,210.31053870600044,87843
18:83:31:9b:75:ad,5611.641577455999,2392451,,157,0x00000005,0x0000002d,0x00000000,0,157,210.44113135899988,87849
18:83:31:9b:75:ad,5611.758077228999,2392456,,157,0x00000005,0x0000002d,0x00000000,0,157,210.5576311320001,87854
18:83:31:9b:75:ad,5611.778426138,2392457,,157,0x00000005,0x0000002d,0x00000000,0,157,210.57798004100096,87855
18:83:31:9b:75:ad,5611.877640573,2392461,,157,0x00000005,0x0000002d,0x00000000,0,157,210.6771944760003,87859
84:2e:27:6b:53:df,5618.219585683,2392776,,157,0x00000005,0x0000002d,0x00000000,0,157,217.01913958600107,88174
84:2e:27:6b:53:df,5618.490619692,2392788,,157,0x00000005,0x0000002d,0x00000000,0,157,217.29017359500085,88186
