wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,43251.255878558004,18669281,,157,0x00000005,0x0000002d,0x00000000,0,157,50.057021038999665,37328
18:83:31:9b:75:ad,43251.318337745004,18671616,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11948022599972,39663
18:83:31:9b:75:ad,43251.361003392,18671618,,157,0x00000005,0x0000002d,0x00000000,0,157,50.16214587299328,39665
84:2e:27:6b:53:df,43251.37333719,18673382,,157,0x00000005,0x0000002d,0x00000000,0,157,50.17447967099724,41429
84:2e:27:6b:53:df,43251.39581627,18673383,,157,0x00000005,0x0000002d,0x00000000,0,157,50.19695875099569,41430
18:83:31:9b:75:ad,43251.475269115006,18675719,,157,0x00000005,0x0000002d,0x00000000,0,157,50.27641159600171,43766
18:83:31:9b:75:ad,43251.496089684,18675720,,157,0x00000005,0x0000002d,0x00000000,0,157,50.29723216499406,43767
84:2e:27:6b:53:df,43251.527682662,18677486,,157,0x00000005,0x0000002d,0x00000000,0,157,50.32882514299854,45533
18:83:31:9b:75:ad,43251.608472713,18679821,,157,0x00000005,0x0000002d,0x00000000,0,157,50.409615193995705,47868
18:83:31:9b:75:ad,43251.627616209,18679822,,157,0x00000005,0x0000002d,0x00000000,0,157,50.42875868999545,47869
18:83:31:9b:75:ad,43251.743226828,18679827,,157,0x00000005,0x0000002d,0x00000000,0,157,50.544369308998284,47874
18:83:31:9b:75:ad,43251.763252709,18679828,,157,0x00000005,0x0000002d,0x00000000,0,157,50.56439518999832,47875
84:2e:27:6b:53:df,43261.045551233,18681659,,157,0x00000005,0x0000002d,0x00000000,0,157,59.8466937139965,49706
84:2e:27:6b:53:df,43261.089512154,18681661,,157,0x00000005,0x0000002d,0x00000000,0,157,59.89065463499719,49708
84:2e:27:6b:53:df,43261.110174370006,18681662,,157,0x00000005,0x0000002d,0x00000000,0,157,59.911316851001175,49709
84:2e:27:6b:53:df,43261.224367736,18681667,,157,0x00000005,0x0000002d,0x00000000,0,157,60.025510216997645,49714
84:2e:27:6b:53:df,43261.361556269,18681673,,157,0x00000005,0x0000002d,0x00000000,0,157,60.162698749998526,49720
84:2e:27:6b:53:df,43261.382127544,18681674,,157,0x00000005,0x0000002d,0x00000000,0,157,60.18327002499427,49721
84:2e:27:6b:53:df,43261.52058596101,18681680,,157,0x00000005,0x0000002d,0x00000000,0,157,60.321728442002495,49727
18:83:31:9b:75:ad,43261.640033635005,18684007,,157,0x00000005,0x0000002d,0x00000000,0,157,60.44117611600086,52054
18:83:31:9b:75:ad,43261.660262642,18684008,,157,0x00000005,0x0000002d,0x00000000,0,157,60.46140512299462,52055
84:2e:27:6b:53:df,43271.094896834,18685854,,157,0x00000005,0x0000002d,0x00000000,0,157,69.89603931499732,53901
84:2e:27:6b:53:df,43271.27676061,18685862,,157,0x00000005,0x0000002d,0x00000000,0,157,70.077903090998,53909
84:2e:27:6b:53:df,43271.411336192,18685868,,157,0x00000005,0x0000002d,0x00000000,0,157,70.21247867299826,53915
84:2e:27:6b:53:df,43271.544909742,18685874,,157,0x00000005,0x0000002d,0x00000000,0,157,70.34605222299433,53921
18:83:31:9b:75:ad,43271.638500608,18688191,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4396430889974,56238
84:2e:27:6b:53:df,43280.815101685,18690024,,157,0x00000005,0x0000002d,0x00000000,0,157,79.61624416599807,58071
84:2e:27:6b:53:df,43281.149124100004,18690039,,157,0x00000005,0x0000002d,0x00000000,0,157,79.9502665809996,58086
84:2e:27:6b:53:df,43281.262690104,18690044,,157,0x00000005,0x0000002d,0x00000000,0,157,80.06383258499409,58091
84:2e:27:6b:53:df,43281.282817092,18690045,,157,0x00000005,0x0000002d,0x00000000,0,157,80.08395957299217,58092
84:2e:27:6b:53:df,43281.397545902,18690050,,157,0x00000005,0x0000002d,0x00000000,0,157,80.1986883829959,58097
84:2e:27:6b:53:df,43281.416721040005,18690051,,157,0x00000005,0x0000002d,0x00000000,0,157,80.21786352100025,58098
84:2e:27:6b:53:df,43281.551517265005,18690057,,157,0x00000005,0x0000002d,0x00000000,0,157,80.35265974600043,58104
18:83:31:9b:75:ad,43281.673143029,18692374,,157,0x00000005,0x0000002d,0x00000000,0,157,80.47428550999757,60421
84:2e:27:6b:53:df,43291.001972569,18694218,,157,0x00000005,0x0000002d,0x00000000,0,157,89.80311504999554,62265
84:2e:27:6b:53:df,43291.27584116,18694230,,157,0x00000005,0x0000002d,0x00000000,0,157,90.07698364099633,62277
84:2e:27:6b:53:df,43291.296938799,18694231,,157,0x00000005,0x0000002d,0x00000000,0,157,90.09808127999713,62278
84:2e:27:6b:53:df,43291.412811617,18694236,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2139540979988,62283
84:2e:27:6b:53:df,43291.432848354,18694237,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2339908349968,62284
18:83:31:9b:75:ad,43291.709463649,18696558,,157,0x00000005,0x0000002d,0x00000000,0,157,90.51060612999572,64605
84:2e:27:6b:53:df,43301.102362737,18698410,,157,0x00000005,0x0000002d,0x00000000,0,157,99.90350521799701,66457
84:2e:27:6b:53:df,43301.122345606,18698411,,157,0x00000005,0x0000002d,0x00000000,0,157,99.92348808699899,66458
84:2e:27:6b:53:df,43301.165195224,18698413,,157,0x00000005,0x0000002d,0x00000000,0,157,99.96633770499466,66460
84:2e:27:6b:53:df,43301.280312448,18698418,,157,0x00000005,0x0000002d,0x00000000,0,157,100.08145492899348,66465
84:2e:27:6b:53:df,43301.441212427,18698426,,157,0x00000005,0x0000002d,0x00000000,0,157,100.24235490799765,66473
84:2e:27:6b:53:df,43301.574570849,18698432,,157,0x00000005,0x0000002d,0x00000000,0,157,100.37571332999505,66479
18:83:31:9b:75:ad,43301.700876962,18700741,,157,0x00000005,0x0000002d,0x00000000,0,157,100.50201944299624,68788
18:83:31:9b:75:ad,43301.720038841006,18700742,,157,0x00000005,0x0000002d,0x00000000,0,157,100.52118132200121,68789
18:83:31:9b:75:ad,43301.856865086,18700748,,157,0x00000005,0x0000002d,0x00000000,0,157,100.658007566999,68795
84:2e:27:6b:53:df,43311.119288696005,18702614,,157,0x00000005,0x0000002d,0x00000000,0,157,109.92043117700086,70661
84:2e:27:6b:53:df,43311.162117253,18702616,,157,0x00000005,0x0000002d,0x00000000,0,157,109.96325973399507,70663
84:2e:27:6b:53:df,43311.296482716,18702622,,157,0x00000005,0x0000002d,0x00000000,0,157,110.0976251969987,70669
84:2e:27:6b:53:df,43311.316865233,18702623,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1180077139943,70670
84:2e:27:6b:53:df,43311.434449373,18702628,,157,0x00000005,0x0000002d,0x00000000,0,157,110.2355918539979,70675
84:2e:27:6b:53:df,43311.454282055005,18702629,,157,0x00000005,0x0000002d,0x00000000,0,157,110.25542453600065,70676
84:2e:27:6b:53:df,43311.587536159,18702635,,157,0x00000005,0x0000002d,0x00000000,0,157,110.38867863999621,70682
18:83:31:9b:75:ad,43311.597657343,18704921,,157,0x00000005,0x0000002d,0x00000000,0,157,110.39879982399725,72968
18:83:31:9b:75:ad,43311.712576525,18704926,,157,0x00000005,0x0000002d,0x00000000,0,157,110.5137190059977,72973
18:83:31:9b:75:ad,43311.733506188,18704927,,157,0x00000005,0x0000002d,0x00000000,0,157,110.53464866899594,72974
18:83:31:9b:75:ad,43311.846955805006,18704932,,157,0x00000005,0x0000002d,0x00000000,0,157,110.64809828600119,72979
84:2e:27:6b:53:df,43321.161686937,18706812,,157,0x00000005,0x0000002d,0x00000000,0,157,119.96282941799291,74859
84:2e:27:6b:53:df,43321.295979754,18706818,,157,0x00000005,0x0000002d,0x00000000,0,157,120.0971222349981,74865
84:2e:27:6b:53:df,43321.431374628,18706824,,157,0x00000005,0x0000002d,0x00000000,0,157,120.23251710899785,74871
84:2e:27:6b:53:df,43321.451924118,18706825,,157,0x00000005,0x0000002d,0x00000000,0,157,120.25306659899798,74872
84:2e:27:6b:53:df,43321.564496608,18706830,,157,0x00000005,0x0000002d,0x00000000,0,157,120.36563908899552,74877
18:83:31:9b:75:ad,43321.595709331006,18709104,,157,0x00000005,0x0000002d,0x00000000,0,157,120.39685181200184,77151
18:83:31:9b:75:ad,43321.616280703,18709105,,157,0x00000005,0x0000002d,0x00000000,0,157,120.41742318399338,77152
18:83:31:9b:75:ad,43321.727568554,18709110,,157,0x00000005,0x0000002d,0x00000000,0,157,120.52871103499638,77157
18:83:31:9b:75:ad,43321.747697538,18709111,,157,0x00000005,0x0000002d,0x00000000,0,157,120.54884001899336,77158
18:83:31:9b:75:ad,43321.975776375,18709121,,157,0x00000005,0x0000002d,0x00000000,0,157,120.77691885599779,77168
84:2e:27:6b:53:df,43331.065641857,18711004,,157,0x00000005,0x0000002d,0x00000000,0,157,129.86678433799534,79051
84:2e:27:6b:53:df,43331.199985743,18711010,,157,0x00000005,0x0000002d,0x00000000,0,157,130.00112822399387,79057
84:2e:27:6b:53:df,43331.448107235,18711021,,157,0x00000005,0x0000002d,0x00000000,0,157,130.2492497159983,79068
84:2e:27:6b:53:df,43331.469086063,18711022,,157,0x00000005,0x0000002d,0x00000000,0,157,130.27022854399547,79069
84:2e:27:6b:53:df,43331.601495504,18711028,,157,0x00000005,0x0000002d,0x00000000,0,157,130.40263798499655,79075
18:83:31:9b:75:ad,43331.639302969,18713289,,157,0x00000005,0x0000002d,0x00000000,0,157,130.44044544999633,81336
18:83:31:9b:75:ad,43331.752628335,18713294,,157,0x00000005,0x0000002d,0x00000000,0,157,130.55377081599727,81341
18:83:31:9b:75:ad,43331.773075786004,18713295,,157,0x00000005,0x0000002d,0x00000000,0,157,130.5742182670001,81342
18:83:31:9b:75:ad,43331.907779815,18713301,,157,0x00000005,0x0000002d,0x00000000,0,157,130.7089222959985,81348
84:2e:27:6b:53:df,43341.059215535,18715200,,157,0x00000005,0x0000002d,0x00000000,0,157,139.86035801599792,83247
84:2e:27:6b:53:df,43341.186117377,18715206,,157,0x00000005,0x0000002d,0x00000000,0,157,139.98725985799683,83253
84:2e:27:6b:53:df,43341.322447869,18715212,,157,0x00000005,0x0000002d,0x00000000,0,157,140.12359034999827,83259
84:2e:27:6b:53:df,43341.45858725,18715218,,157,0x00000005,0x0000002d,0x00000000,0,157,140.25972973099852,83265
18:83:31:9b:75:ad,43341.472839156006,18717461,,157,0x00000005,0x0000002d,0x00000000,0,157,140.27398163700127,85508
84:2e:27:6b:53:df,43341.478888381,18719315,,157,0x00000005,0x0000002d,0x00000000,0,157,140.28003086199897,87362
18:83:31:9b:75:ad,43341.533720189,18721560,,157,0x00000005,0x0000002d,0x00000000,0,157,140.33486266999535,89607
18:83:31:9b:75:ad,43341.649116196,18721565,,157,0x00000005,0x0000002d,0x00000000,0,157,140.45025867699587,89612
18:83:31:9b:75:ad,43341.77999558,18721571,,157,0x00000005,0x0000002d,0x00000000,0,157,140.58113806099573,89618
18:83:31:9b:75:ad,43341.799901755,18721572,,157,0x00000005,0x0000002d,0x00000000,0,157,140.60104423599842,89619
18:83:31:9b:75:ad,43342.008261077,18721581,,157,0x00000005,0x0000002d,0x00000000,0,157,140.80940355799248,89628
84:2e:27:6b:53:df,43351.366745952,18723499,,157,0x00000005,0x0000002d,0x00000000,0,157,150.16788843299582,91546
84:2e:27:6b:53:df,43351.482459107,18723504,,157,0x00000005,0x0000002d,0x00000000,0,157,150.28360158799478,91551
84:2e:27:6b:53:df,43351.501831254005,18723505,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3029737350007,91552
18:83:31:9b:75:ad,43351.518103747,18725744,,157,0x00000005,0x0000002d,0x00000000,0,157,150.31924622799852,93791
18:83:31:9b:75:ad,43351.672970765,18725751,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4741132459967,93798
18:83:31:9b:75:ad,43351.786608207,18725756,,157,0x00000005,0x0000002d,0x00000000,0,157,150.58775068799878,93803
18:83:31:9b:75:ad,43351.805223298,18725757,,157,0x00000005,0x0000002d,0x00000000,0,157,150.60636577899277,93804
18:83:31:9b:75:ad,43352.009837518,18725766,,157,0x00000005,0x0000002d,0x00000000,0,157,150.81097999899794,93813
18:83:31:9b:75:ad,43352.03008709101,18725767,,157,0x00000005,0x0000002d,0x00000000,0,157,150.83122957200248,93814
84:2e:27:6b:53:df,43361.493477241005,18727693,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2946197220008,95740
84:2e:27:6b:53:df,43361.514906021,18727694,,157,0x00000005,0x0000002d,0x00000000,0,157,160.316048501998,95741
18:83:31:9b:75:ad,43361.668236900005,18729934,,157,0x00000005,0x0000002d,0x00000000,0,157,160.46937938100018,97981
18:83:31:9b:75:ad,43361.782679072,18729939,,157,0x00000005,0x0000002d,0x00000000,0,157,160.58382155299478,97986
18:83:31:9b:75:ad,43361.800914828,18729940,,157,0x00000005,0x0000002d,0x00000000,0,157,160.60205730899906,97987
18:83:31:9b:75:ad,43361.916152715,18729945,,157,0x00000005,0x0000002d,0x00000000,0,157,160.71729519599467,97992
18:83:31:9b:75:ad,43362.007649058,18729949,,157,0x00000005,0x0000002d,0x00000000,0,157,160.80879153899878,97996
84:2e:27:6b:53:df,43371.091116109004,18731863,,157,0x00000005,0x0000002d,0x00000000,0,157,169.89225858999998,99910
84:2e:27:6b:53:df,43371.109795513,18731864,,157,0x00000005,0x0000002d,0x00000000,0,157,169.91093799399823,99911
84:2e:27:6b:53:df,43371.180835856,18731867,,157,0x00000005,0x0000002d,0x00000000,0,157,169.9819783369967,99914
84:2e:27:6b:53:df,43371.243918954,18731870,,157,0x00000005,0x0000002d,0x00000000,0,157,170.04506143499748,99917
84:2e:27:6b:53:df,43371.381491907,18731876,,157,0x00000005,0x0000002d,0x00000000,0,157,170.18263438799477,99923
84:2e:27:6b:53:df,43371.495286606005,18731881,,157,0x00000005,0x0000002d,0x00000000,0,157,170.29642908700043,99928
84:2e:27:6b:53:df,43371.515509354,18731882,,157,0x00000005,0x0000002d,0x00000000,0,157,170.31665183499717,99929
18:83:31:9b:75:ad,43371.807809850005,18734121,,157,0x00000005,0x0000002d,0x00000000,0,157,170.60895233100018,102168
18:83:31:9b:75:ad,43371.827735611005,18734122,,157,0x00000005,0x0000002d,0x00000000,0,157,170.62887809200038,102169
18:83:31:9b:75:ad,43371.941552248,18734127,,157,0x00000005,0x0000002d,0x00000000,0,157,170.74269472899323,102174
18:83:31:9b:75:ad,43371.961795921,18734128,,157,0x00000005,0x0000002d,0x00000000,0,157,170.7629384019965,102175
84:2e:27:6b:53:df,43381.224891248,18736055,,157,0x00000005,0x0000002d,0x00000000,0,157,180.02603372899466,104102
84:2e:27:6b:53:df,43381.247685259004,18736056,,157,0x00000005,0x0000002d,0x00000000,0,157,180.04882773999998,104103
84:2e:27:6b:53:df,43381.401940487,18736063,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2030829679934,104110
84:2e:27:6b:53:df,43381.517260427,18736068,,157,0x00000005,0x0000002d,0x00000000,0,157,180.318402907993,104115
84:2e:27:6b:53:df,43381.538172434004,18736069,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3393149149997,104116
84:2e:27:6b:53:df,43381.669464605,18736075,,157,0x00000005,0x0000002d,0x00000000,0,157,180.47060708599747,104122
18:83:31:9b:75:ad,43381.706852307,18738300,,157,0x00000005,0x0000002d,0x00000000,0,157,180.50799478799308,106347
18:83:31:9b:75:ad,43381.726437493,18738301,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5275799739975,106348
18:83:31:9b:75:ad,43381.839869948,18738306,,157,0x00000005,0x0000002d,0x00000000,0,157,180.64101242899778,106353
18:83:31:9b:75:ad,43381.860389759,18738307,,157,0x00000005,0x0000002d,0x00000000,0,157,180.66153223999572,106354
18:83:31:9b:75:ad,43381.974949489,18738312,,157,0x00000005,0x0000002d,0x00000000,0,157,180.776091969994,106359
18:83:31:9b:75:ad,43381.995508891996,18738313,,157,0x00000005,0x0000002d,0x00000000,0,157,180.79665137299162,106360
18:83:31:9b:75:ad,43382.066313516996,18738316,,157,0x00000005,0x0000002d,0x00000000,0,157,180.86745599799178,106363
84:2e:27:6b:53:df,43391.393836051,18740249,,157,0x00000005,0x0000002d,0x00000000,0,157,190.19497853199573,108296
84:2e:27:6b:53:df,43391.416107382,18740250,,157,0x00000005,0x0000002d,0x00000000,0,157,190.21724986299523,108297
84:2e:27:6b:53:df,43391.53090826,18740255,,157,0x00000005,0x0000002d,0x00000000,0,157,190.33205074099533,108302
84:2e:27:6b:53:df,43391.548002104,18740256,,157,0x00000005,0x0000002d,0x00000000,0,157,190.34914458499406,108303
84:2e:27:6b:53:df,43391.660852072,18740261,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4619945529921,108308
18:83:31:9b:75:ad,43391.856825466006,18742487,,157,0x00000005,0x0000002d,0x00000000,0,157,190.65796794700145,110534
18:83:31:9b:75:ad,43391.877124750004,18742488,,157,0x00000005,0x0000002d,0x00000000,0,157,190.67826723100006,110535
18:83:31:9b:75:ad,43391.993669742,18742493,,157,0x00000005,0x0000002d,0x00000000,0,157,190.79481222299364,110540
84:2e:27:6b:53:df,43401.228134915,18744430,,157,0x00000005,0x0000002d,0x00000000,0,157,200.02927739599545,112477
84:2e:27:6b:53:df,43401.403627057,18744438,,157,0x00000005,0x0000002d,0x00000000,0,157,200.20476953799516,112485
84:2e:27:6b:53:df,43401.424243438,18744439,,157,0x00000005,0x0000002d,0x00000000,0,157,200.22538591899502,112486
84:2e:27:6b:53:df,43401.538349350005,18744444,,157,0x00000005,0x0000002d,0x00000000,0,157,200.3394918310005,112491
84:2e:27:6b:53:df,43401.560532622,18744445,,157,0x00000005,0x0000002d,0x00000000,0,157,200.36167510299856,112492
18:83:31:9b:75:ad,43401.617238340004,18746662,,157,0x00000005,0x0000002d,0x00000000,0,157,200.41838082100003,114709
84:2e:27:6b:53:df,43401.671904634,18748546,,157,0x00000005,0x0000002d,0x00000000,0,157,200.473047114996,116593
18:83:31:9b:75:ad,43401.748757354,18750764,,157,0x00000005,0x0000002d,0x00000000,0,157,200.549899834994,118811
18:83:31:9b:75:ad,43401.901044936996,18750771,,157,0x00000005,0x0000002d,0x00000000,0,157,200.7021874179918,118818
18:83:31:9b:75:ad,43402.016932979,18750776,,157,0x00000005,0x0000002d,0x00000000,0,157,200.81807545999618,118823
18:83:31:9b:75:ad,43402.034853656005,18750777,,157,0x00000005,0x0000002d,0x00000000,0,157,200.83599613700062,118824
84:2e:27:6b:53:df,43411.295391449,18752727,,157,0x00000005,0x0000002d,0x00000000,0,157,210.09653392999462,120774
84:2e:27:6b:53:df,43411.409687252,18752732,,157,0x00000005,0x0000002d,0x00000000,0,157,210.2108297329978,120779
84:2e:27:6b:53:df,43411.429619051996,18752733,,157,0x00000005,0x0000002d,0x00000000,0,157,210.2307615329919,120780
84:2e:27:6b:53:df,43411.550048784,18752738,,157,0x00000005,0x0000002d,0x00000000,0,157,210.35119126499922,120785
84:2e:27:6b:53:df,43411.567088529,18752739,,157,0x00000005,0x0000002d,0x00000000,0,157,210.36823100999754,120786
18:83:31:9b:75:ad,43411.617903594,18754941,,157,0x00000005,0x0000002d,0x00000000,0,157,210.419046074996,122988
18:83:31:9b:75:ad,43411.911315227,18754954,,157,0x00000005,0x0000002d,0x00000000,0,157,210.71245770799578,123001
18:83:31:9b:75:ad,43411.932142875005,18754955,,157,0x00000005,0x0000002d,0x00000000,0,157,210.73328535600012,123002
84:2e:27:6b:53:df,43421.309120769,18756919,,157,0x00000005,0x0000002d,0x00000000,0,157,220.11026324999693,124966
84:2e:27:6b:53:df,43421.452140042,18756925,,157,0x00000005,0x0000002d,0x00000000,0,157,220.2532825229937,124972
84:2e:27:6b:53:df,43421.567100976004,18756930,,157,0x00000005,0x0000002d,0x00000000,0,157,220.36824345700006,124977
84:2e:27:6b:53:df,43421.585410506006,18756931,,157,0x00000005,0x0000002d,0x00000000,0,157,220.38655298700178,124978
84:2e:27:6b:53:df,43421.721914334004,18756937,,157,0x00000005,0x0000002d,0x00000000,0,157,220.52305681500002,124984
84:2e:27:6b:53:df,43431.195683066006,18757013,,157,0x00000005,0x0000002d,0x00000000,0,157,229.9968255470012,125060
84:2e:27:6b:53:df,43431.309683889005,18757018,,157,0x00000005,0x0000002d,0x00000000,0,157,230.11082637000072,125065
84:2e:27:6b:53:df,43431.331021396996,18757019,,157,0x00000005,0x0000002d,0x00000000,0,157,230.13216387799184,125066
84:2e:27:6b:53:df,43431.446167637,18757024,,157,0x00000005,0x0000002d,0x00000000,0,157,230.24731011799304,125071
84:2e:27:6b:53:df,43431.469878268,18757025,,157,0x00000005,0x0000002d,0x00000000,0,157,230.2710207489945,125072
84:2e:27:6b:53:df,43431.591081544,18757030,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3922240249958,125077
84:2e:27:6b:53:df,43431.611293300004,18757031,,157,0x00000005,0x0000002d,0x00000000,0,157,230.41243578099966,125078
18:83:31:9b:75:ad,43431.992653352,18759224,,157,0x00000005,0x0000002d,0x00000000,0,157,230.79379583299306,127271
18:83:31:9b:75:ad,43432.012882366005,18759225,,157,0x00000005,0x0000002d,0x00000000,0,157,230.81402484700084,127272
84:2e:27:6b:53:df,43441.354909781,18761201,,157,0x00000005,0x0000002d,0x00000000,0,157,240.1560522619984,129248
84:2e:27:6b:53:df,43441.472313206,18761206,,157,0x00000005,0x0000002d,0x00000000,0,157,240.2734556869982,129253
