frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2540.515223689,20161,,149,0x00000005,0x0000002d,0x00000000,0,149,139.7470652269999,1275
2540.923370362,20179,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1552118999998,1293
2540.943533607,20180,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1753751450001,1294
2550.93258461,20266,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16442614800008,1380
2551.070554204,20272,,149,0x00000005,0x0000002d,0x00000000,0,149,150.30239574200004,1386
2560.669854234,20340,,149,0x00000005,0x0000002d,0x00000000,0,149,159.90169577200004,1454
2560.943987691,20352,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1758292290001,1466
2560.963959788,20353,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19580132600004,1467
2561.099350108,20359,,149,0x00000005,0x0000002d,0x00000000,0,149,160.3311916460002,1473
2570.954891861,20438,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18673339899988,1552
2570.975320525,20439,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20716206299994,1553
2571.111871539,20445,,149,0x00000005,0x0000002d,0x00000000,0,149,170.34371307699985,1559
2580.845513028,20520,,149,0x00000005,0x0000002d,0x00000000,0,149,180.07735456599994,1634
2580.962969836,20525,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19481137399998,1639
2580.983058616,20526,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21490015400013,1640
2590.974788772,20611,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20663031000004,1725
2590.9949475589997,20612,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2267890969997,1726
2591.132551035,20618,,149,0x00000005,0x0000002d,0x00000000,0,149,190.3643925729998,1732
2600.850805443,20691,,149,0x00000005,0x0000002d,0x00000000,0,149,200.08264698099993,1805
2600.871520132,20692,,149,0x00000005,0x0000002d,0x00000000,0,149,200.10336167000014,1806
2600.988484262,20697,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22032579999996,1811
2601.008216483,20698,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2400580210001,1812
2610.746393582,20773,,149,0x00000005,0x0000002d,0x00000000,0,149,209.97823512000014,1887
2611.002353377,20784,,149,0x00000005,0x0000002d,0x00000000,0,149,210.234194915,1898
2611.0238265899998,20785,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2556681279998,1899
2620.868585578,20864,,149,0x00000005,0x0000002d,0x00000000,0,149,220.100427116,1978
2621.004411507,20870,,149,0x00000005,0x0000002d,0x00000000,0,149,220.236253045,1984
2621.024333097,20871,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2561746350002,1985
2621.139605845,20876,,149,0x00000005,0x0000002d,0x00000000,0,149,220.37144738300003,1990
2630.946771191,20951,,149,0x00000005,0x0000002d,0x00000000,0,149,230.17861272900018,2065
2631.063364557,20956,,149,0x00000005,0x0000002d,0x00000000,0,149,230.29520609500014,2070
2631.083819161,20957,,149,0x00000005,0x0000002d,0x00000000,0,149,230.3156606990001,2071
2631.295275049,20966,,149,0x00000005,0x0000002d,0x00000000,0,149,230.5271165869999,2080
2640.893979259,21037,,149,0x00000005,0x0000002d,0x00000000,0,149,240.12582079699996,2151
2640.914305459,21038,,149,0x00000005,0x0000002d,0x00000000,0,149,240.14614699699996,2152
2641.029027122,21043,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26086866000014,2157
2641.049128572,21044,,149,0x00000005,0x0000002d,0x00000000,0,149,240.28097011,2158
2641.164775597,21049,,149,0x00000005,0x0000002d,0x00000000,0,149,240.39661713499981,2163
2650.626053633,21154,,149,0x00000005,0x0000002d,0x00000000,0,149,249.8578951710001,2268
2650.718677474,21158,,149,0x00000005,0x0000002d,0x00000000,0,149,249.95051901199986,2272
2650.899358087,21166,,149,0x00000005,0x0000002d,0x00000000,0,149,250.13119962500014,2280
2651.035739988,21172,,149,0x00000005,0x0000002d,0x00000000,0,149,250.26758152599996,2286
2651.055817767,21173,,149,0x00000005,0x0000002d,0x00000000,0,149,250.28765930500003,2287
2651.176550662,21178,,149,0x00000005,0x0000002d,0x00000000,0,149,250.40839219999998,2292
2651.191220539,21179,,149,0x00000005,0x0000002d,0x00000000,0,149,250.42306207699994,2293
2651.264377861,21182,,149,0x00000005,0x0000002d,0x00000000,0,149,250.49621939899998,2296
2660.749290845,21289,,149,0x00000005,0x0000002d,0x00000000,0,149,259.98113238299993,2403
2660.910187006,21296,,149,0x00000005,0x0000002d,0x00000000,0,149,260.1420285439999,2410
2661.045236766,21303,,149,0x00000005,0x0000002d,0x00000000,0,149,260.27707830400004,2417
2661.0649709639997,21304,,149,0x00000005,0x0000002d,0x00000000,0,149,260.29681250199974,2418
2670.662960302,21392,,149,0x00000005,0x0000002d,0x00000000,0,149,269.8948018400001,2506
2670.780335205,21397,,149,0x00000005,0x0000002d,0x00000000,0,149,270.01217674300005,2511
2670.800995122,21398,,149,0x00000005,0x0000002d,0x00000000,0,149,270.03283666000016,2512
2670.917625467,21403,,149,0x00000005,0x0000002d,0x00000000,0,149,270.14946700500013,2517
2670.937898478,21404,,149,0x00000005,0x0000002d,0x00000000,0,149,270.1697400160001,2518
2671.05282645,21409,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2846679879999,2523
2671.072425206,21410,,149,0x00000005,0x0000002d,0x00000000,0,149,270.30426674399996,2524
2680.815778306,21484,,149,0x00000005,0x0000002d,0x00000000,0,149,280.0476198440001,2598
2681.069901811,21495,,149,0x00000005,0x0000002d,0x00000000,0,149,280.30174334899993,2609
2681.090002761,21496,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3218442990001,2610
2690.75300814,21567,,149,0x00000005,0x0000002d,0x00000000,0,149,289.98484967800005,2681
2690.796149702,21569,,149,0x00000005,0x0000002d,0x00000000,0,149,290.0279912400001,2683
2690.816881102,21570,,149,0x00000005,0x0000002d,0x00000000,0,149,290.04872264000005,2684
2690.9329278789996,21575,,149,0x00000005,0x0000002d,0x00000000,0,149,290.16476941699966,2689
2691.0687211639997,21581,,149,0x00000005,0x0000002d,0x00000000,0,149,290.30056270199975,2695
2691.0888066909997,21582,,149,0x00000005,0x0000002d,0x00000000,0,149,290.32064822899974,2696
2691.205947591,21587,,149,0x00000005,0x0000002d,0x00000000,0,149,290.43778912900007,2701
2691.225515231,21588,,149,0x00000005,0x0000002d,0x00000000,0,149,290.45735676899994,2702
2700.828614416,21657,,149,0x00000005,0x0000002d,0x00000000,0,149,300.0604559540002,2771
2700.944641312,21662,,149,0x00000005,0x0000002d,0x00000000,0,149,300.17648284999996,2776
2700.964956796,21663,,149,0x00000005,0x0000002d,0x00000000,0,149,300.19679833400005,2777
2701.080331241,21668,,149,0x00000005,0x0000002d,0x00000000,0,149,300.31217277899987,2782
2701.101127003,21669,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3329685409999,2783
2701.216643026,21674,,149,0x00000005,0x0000002d,0x00000000,0,149,300.44848456399995,2788
2710.707756022,21737,,149,0x00000005,0x0000002d,0x00000000,0,149,309.93959756000004,2851
2710.823731368,21742,,149,0x00000005,0x0000002d,0x00000000,0,149,310.0555729060002,2856
2710.844049975,21743,,149,0x00000005,0x0000002d,0x00000000,0,149,310.075891513,2857
2710.95948737,21748,,149,0x00000005,0x0000002d,0x00000000,0,149,310.19132890799983,2862
2710.979648797,21749,,149,0x00000005,0x0000002d,0x00000000,0,149,310.21149033500024,2863
2711.095883823,21754,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3277253609999,2868
2711.116096347,21755,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3479378850002,2869
2711.233147553,21760,,149,0x00000005,0x0000002d,0x00000000,0,149,310.464989091,2874
2720.859129627,21829,,149,0x00000005,0x0000002d,0x00000000,0,149,320.09097116500016,2943
2721.110036507,21840,,149,0x00000005,0x0000002d,0x00000000,0,149,320.34187804500016,2954
2721.129859068,21841,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3617006059999,2955
2730.797242218,21915,,149,0x00000005,0x0000002d,0x00000000,0,149,330.0290837560001,3029
2731.113745261,21929,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3455867990001,3043
2731.134366692,21930,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3662082300002,3044
2740.802102654,22043,,149,0x00000005,0x0000002d,0x00000000,0,149,340.03394419200004,3157
2740.8650865600002,22046,,149,0x00000005,0x0000002d,0x00000000,0,149,340.09692809800026,3160
2741.0008986519997,22052,,149,0x00000005,0x0000002d,0x00000000,0,149,340.23274018999973,3166
2741.118315361,22057,,149,0x00000005,0x0000002d,0x00000000,0,149,340.350156899,3171
2741.13786135,22058,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3697028880001,3172
2741.253495741,22063,,149,0x00000005,0x0000002d,0x00000000,0,149,340.48533727899985,3177
2750.99524586,22147,,149,0x00000005,0x0000002d,0x00000000,0,149,350.2270873980001,3261
2751.016039278,22148,,149,0x00000005,0x0000002d,0x00000000,0,149,350.2478808159999,3262
2751.1308382,22153,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3626797380002,3267
2751.1525030539997,22154,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3843445919997,3268
2751.26743037,22159,,149,0x00000005,0x0000002d,0x00000000,0,149,350.4992719080001,3273
2761.026476397,22235,,149,0x00000005,0x0000002d,0x00000000,0,149,360.2583179349999,3349
2761.1407028119997,22240,,149,0x00000005,0x0000002d,0x00000000,0,149,360.37254434999977,3354
2761.163174418,22241,,149,0x00000005,0x0000002d,0x00000000,0,149,360.39501595599995,3355
2761.297602311,22247,,149,0x00000005,0x0000002d,0x00000000,0,149,360.529443849,3361
2771.033140782,22321,,149,0x00000005,0x0000002d,0x00000000,0,149,370.26498231999994,3435
2771.148625409,22326,,149,0x00000005,0x0000002d,0x00000000,0,149,370.38046694700006,3440
2771.176824863,22327,,149,0x00000005,0x0000002d,0x00000000,0,149,370.4086664010001,3441
2771.285564169,22332,,149,0x00000005,0x0000002d,0x00000000,0,149,370.51740570699985,3446
2771.305126815,22333,,149,0x00000005,0x0000002d,0x00000000,0,149,370.53696835300025,3447
2780.9086259519995,22401,,149,0x00000005,0x0000002d,0x00000000,0,149,380.14046748999954,3515
2781.1605138550003,22412,,149,0x00000005,0x0000002d,0x00000000,0,149,380.39235539300034,3526
2781.180368448,22413,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4122099860001,3527
2781.297403829,22418,,149,0x00000005,0x0000002d,0x00000000,0,149,380.52924536699993,3532
2790.9279603819996,22500,,149,0x00000005,0x0000002d,0x00000000,0,149,390.1598019199996,3614
2791.044085684,22505,,149,0x00000005,0x0000002d,0x00000000,0,149,390.27592722200006,3619
2791.0646322569996,22506,,149,0x00000005,0x0000002d,0x00000000,0,149,390.29647379499966,3620
2791.1813655469996,22511,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4132070849996,3625
2791.2010277739996,22512,,149,0x00000005,0x0000002d,0x00000000,0,149,390.43286931199964,3626
2791.3172345069997,22517,,149,0x00000005,0x0000002d,0x00000000,0,149,390.54907604499977,3631
2800.630122989,22616,,149,0x00000005,0x0000002d,0x00000000,0,149,399.86196452700005,3730
2800.786987774,22623,,149,0x00000005,0x0000002d,0x00000000,0,149,400.018829312,3737
2801.062162581,22635,,149,0x00000005,0x0000002d,0x00000000,0,149,400.29400411899996,3749
2801.177706203,22640,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4095477410001,3754
2801.19743668,22641,,149,0x00000005,0x0000002d,0x00000000,0,149,400.42927821800004,3755
2801.333984994,22647,,149,0x00000005,0x0000002d,0x00000000,0,149,400.56582653199985,3761
2801.406902393,22650,,149,0x00000005,0x0000002d,0x00000000,0,149,400.63874393100014,3764
2810.7934447700004,22753,,149,0x00000005,0x0000002d,0x00000000,0,149,410.02528630800043,3867
2810.885416234,22757,,149,0x00000005,0x0000002d,0x00000000,0,149,410.1172577719999,3871
2810.9099563600003,22758,,149,0x00000005,0x0000002d,0x00000000,0,149,410.1417978980003,3872
2811.0431321369997,22764,,149,0x00000005,0x0000002d,0x00000000,0,149,410.2749736749997,3878
2811.063657395,22765,,149,0x00000005,0x0000002d,0x00000000,0,149,410.2954989330001,3879
2811.180289224,22770,,149,0x00000005,0x0000002d,0x00000000,0,149,410.41213076199983,3884
2811.2006873600003,22771,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4325288980003,3885
2811.338982948,22777,,149,0x00000005,0x0000002d,0x00000000,0,149,410.5708244860002,3891
2821.064375419,22884,,149,0x00000005,0x0000002d,0x00000000,0,149,420.29621695700007,3998
2821.087813185,22885,,149,0x00000005,0x0000002d,0x00000000,0,149,420.319654723,3999
2821.2002955569997,22890,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4321370949997,4004
2821.2208126419996,22891,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4526541799996,4005
2821.3565448819995,22897,,149,0x00000005,0x0000002d,0x00000000,0,149,420.58838641999955,4011
2821.43276439,22900,,149,0x00000005,0x0000002d,0x00000000,0,149,420.6646059280001,4014
2830.940901222,22964,,149,0x00000005,0x0000002d,0x00000000,0,149,430.1727427599999,4078
2830.960988637,22965,,149,0x00000005,0x0000002d,0x00000000,0,149,430.1928301749999,4079
2831.076091926,22970,,149,0x00000005,0x0000002d,0x00000000,0,149,430.30793346400014,4084
2831.2122281539996,22976,,149,0x00000005,0x0000002d,0x00000000,0,149,430.44406969199963,4090
2831.232203277,22977,,149,0x00000005,0x0000002d,0x00000000,0,149,430.46404481499985,4091
2831.351135899,22982,,149,0x00000005,0x0000002d,0x00000000,0,149,430.58297743699995,4096
2831.461884728,22987,,149,0x00000005,0x0000002d,0x00000000,0,149,430.6937262659999,4101
2840.9253234400003,23049,,149,0x00000005,0x0000002d,0x00000000,0,149,440.1571649780003,4163
2840.949345528,23050,,149,0x00000005,0x0000002d,0x00000000,0,149,440.1811870659999,4164
2841.1059054089997,23057,,149,0x00000005,0x0000002d,0x00000000,0,149,440.3377469469997,4171
2841.2227631759997,23062,,149,0x00000005,0x0000002d,0x00000000,0,149,440.45460471399974,4176
2841.242621166,23063,,149,0x00000005,0x0000002d,0x00000000,0,149,440.47446270399996,4177
2841.363861624,23068,,149,0x00000005,0x0000002d,0x00000000,0,149,440.59570316200006,4182
2851.2371866850003,23149,,149,0x00000005,0x0000002d,0x00000000,0,149,450.46902822300035,4263
2851.2578999469997,23150,,149,0x00000005,0x0000002d,0x00000000,0,149,450.48974148499974,4264
2851.3717622050003,23155,,149,0x00000005,0x0000002d,0x00000000,0,149,450.60360374300035,4269
2861.106593429,23229,,149,0x00000005,0x0000002d,0x00000000,0,149,460.338434967,4343
2861.2431615769997,23235,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4750031149997,4349
2861.2629983919996,23236,,149,0x00000005,0x0000002d,0x00000000,0,149,460.49483992999967,4350
2861.378350401,23241,,149,0x00000005,0x0000002d,0x00000000,0,149,460.61019193899983,4355
2870.980039291,23309,,149,0x00000005,0x0000002d,0x00000000,0,149,470.21188082900017,4423
2871.1349634969997,23316,,149,0x00000005,0x0000002d,0x00000000,0,149,470.36680503499974,4430
2871.252895853,23321,,149,0x00000005,0x0000002d,0x00000000,0,149,470.4847373910002,4435
2871.27352716,23322,,149,0x00000005,0x0000002d,0x00000000,0,149,470.505368698,4436
2871.390765313,23327,,149,0x00000005,0x0000002d,0x00000000,0,149,470.622606851,4441
2881.123393176,23402,,149,0x00000005,0x0000002d,0x00000000,0,149,480.35523471399983,4516
2881.144003286,23403,,149,0x00000005,0x0000002d,0x00000000,0,149,480.37584482400007,4517
2881.261565599,23408,,149,0x00000005,0x0000002d,0x00000000,0,149,480.49340713699985,4522
2881.281114436,23409,,149,0x00000005,0x0000002d,0x00000000,0,149,480.51295597399985,4523
2881.3960228889996,23414,,149,0x00000005,0x0000002d,0x00000000,0,149,480.6278644269996,4528
2881.41632568,23415,,149,0x00000005,0x0000002d,0x00000000,0,149,480.64816721800025,4529
2890.754748095,23471,,149,0x00000005,0x0000002d,0x00000000,0,149,489.9865896330002,4585
2891.144555963,23488,,149,0x00000005,0x0000002d,0x00000000,0,149,490.37639750100016,4602
2891.279470853,23494,,149,0x00000005,0x0000002d,0x00000000,0,149,490.51131239100005,4608
2891.3000515139997,23495,,149,0x00000005,0x0000002d,0x00000000,0,149,490.53189305199976,4609
2891.417704243,23500,,149,0x00000005,0x0000002d,0x00000000,0,149,490.64954578100014,4614
2891.435883108,23501,,149,0x00000005,0x0000002d,0x00000000,0,149,490.6677246459999,4615
2891.5285385969996,23505,,149,0x00000005,0x0000002d,0x00000000,0,149,490.76038013499965,4619
2901.0051945259997,23568,,149,0x00000005,0x0000002d,0x00000000,0,149,500.23703606399977,4682
2901.279057574,23580,,149,0x00000005,0x0000002d,0x00000000,0,149,500.51089911200006,4694
2901.298892488,23581,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5307340260001,4695
2901.414778845,23586,,149,0x00000005,0x0000002d,0x00000000,0,149,500.646620383,4700
2901.529763676,23591,,149,0x00000005,0x0000002d,0x00000000,0,149,500.76160521400016,4705
2911.294150499,23667,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5259920369999,4781
2911.314526646,23668,,149,0x00000005,0x0000002d,0x00000000,0,149,510.54636818400013,4782
2911.429909738,23673,,149,0x00000005,0x0000002d,0x00000000,0,149,510.6617512759999,4787
2911.4503341450004,23674,,149,0x00000005,0x0000002d,0x00000000,0,149,510.6821756830004,4788
2921.169954453,23747,,149,0x00000005,0x0000002d,0x00000000,0,149,520.4017959910002,4861
2921.3059572250004,23753,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5377987630004,4867
2921.326666049,23754,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5585075869999,4868
2931.183850893,23833,,149,0x00000005,0x0000002d,0x00000000,0,149,530.415692431,4947
2931.198935078,23834,,149,0x00000005,0x0000002d,0x00000000,0,149,530.430776616,4948
2931.315161693,23839,,149,0x00000005,0x0000002d,0x00000000,0,149,530.547003231,4953
2931.335523651,23840,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5673651890002,4954
2931.476072939,23846,,149,0x00000005,0x0000002d,0x00000000,0,149,530.707914477,4960
2941.3156554469997,23926,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5474969849997,5040
2941.335783869,23927,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5676254069999,5041
2941.451909774,23932,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6837513119999,5046
2941.472630528,23933,,149,0x00000005,0x0000002d,0x00000000,0,149,540.7044720660001,5047
2951.222094841,24007,,149,0x00000005,0x0000002d,0x00000000,0,149,550.453936379,5121
2951.3383837569995,24012,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5702252949995,5126
2951.357639167,24013,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5894807049999,5127
2951.472915626,24018,,149,0x00000005,0x0000002d,0x00000000,0,149,550.7047571640001,5132
2961.210958714,24092,,149,0x00000005,0x0000002d,0x00000000,0,149,560.4428002519999,5206
2961.2302728180002,24093,,149,0x00000005,0x0000002d,0x00000000,0,149,560.4621143560003,5207
2961.345271077,24098,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5771126149998,5212
2961.365108215,24099,,149,0x00000005,0x0000002d,0x00000000,0,149,560.596949753,5213
2961.4818936569995,24104,,149,0x00000005,0x0000002d,0x00000000,0,149,560.7137351949996,5218
2970.8268419569995,24178,,149,0x00000005,0x0000002d,0x00000000,0,149,570.0586834949995,5292
2971.083090906,24190,,149,0x00000005,0x0000002d,0x00000000,0,149,570.3149324440001,5304
2971.239105516,24197,,149,0x00000005,0x0000002d,0x00000000,0,149,570.4709470540001,5311
2971.355421836,24202,,149,0x00000005,0x0000002d,0x00000000,0,149,570.587263374,5316
2971.375722986,24203,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6075645239998,5317
2971.492721156,24208,,149,0x00000005,0x0000002d,0x00000000,0,149,570.7245626939998,5322
2971.5131017000003,24209,,149,0x00000005,0x0000002d,0x00000000,0,149,570.7449432380004,5323
2981.040363187,24276,,149,0x00000005,0x0000002d,0x00000000,0,149,580.2722047249999,5390
2981.2406514850004,24285,,149,0x00000005,0x0000002d,0x00000000,0,149,580.4724930230004,5399
2981.356986268,24290,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5888278060002,5404
2981.377024612,24291,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6088661499998,5405
2981.491955341,24296,,149,0x00000005,0x0000002d,0x00000000,0,149,580.723796879,5410
2981.5848177750004,24300,,149,0x00000005,0x0000002d,0x00000000,0,149,580.8166593130004,5414
2991.1160380809997,24365,,149,0x00000005,0x0000002d,0x00000000,0,149,590.3478796189997,5479
2991.367399733,24376,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5992412710002,5490
2991.388090881,24377,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6199324190002,5491
2991.522610176,24383,,149,0x00000005,0x0000002d,0x00000000,0,149,590.754451714,5497
