wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,82237.591200659,34436864,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.70506610299344,15083
84:2e:27:6b:53:df,82237.609841662,34436865,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.723707105993526,15084
18:83:31:9b:75:ad,82244.98833893199,34438514,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.10220437598764,16733
18:83:31:9b:75:ad,82245.00889876999,34438515,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.12276421398565,16734
18:83:31:9b:75:ad,82245.121971602,34438520,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.23583704599878,16739
18:83:31:9b:75:ad,82245.256316937,34438526,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.370182380996994,16745
18:83:31:9b:75:ad,82245.27680710399,34438527,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.39067254799011,16746
84:2e:27:6b:53:df,82247.324507011,34441039,,157,0x00000005,0x0000002d,0x00000000,0,105,157,42.4383724549989,19258
84:2e:27:6b:53:df,82247.34412054998,34441040,,157,0x00000005,0x0000002d,0x00000000,0,105,157,42.45798599398404,19259
84:2e:27:6b:53:df,82247.46054567,34441045,,157,0x00000005,0x0000002d,0x00000000,0,105,157,42.57441111399385,19264
84:2e:27:6b:53:df,82247.48079644899,34441046,,157,0x00000005,0x0000002d,0x00000000,0,105,157,42.59466189298837,19265
18:83:31:9b:75:ad,82255.021044435,34442699,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.13490987899422,20918
18:83:31:9b:75:ad,82255.130706805,34442704,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.24457224899379,20923
18:83:31:9b:75:ad,82255.15228247699,34442705,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.26614792099281,20924
84:2e:27:6b:53:df,82257.34124728199,34445229,,157,0x00000005,0x0000002d,0x00000000,0,105,157,52.45511272599106,23448
84:2e:27:6b:53:df,82257.363976639,34445230,,157,0x00000005,0x0000002d,0x00000000,0,105,157,52.477842082997086,23449
84:2e:27:6b:53:df,82257.47887590999,34445235,,157,0x00000005,0x0000002d,0x00000000,0,105,157,52.59274135399028,23454
84:2e:27:6b:53:df,82257.49919934799,34445236,,157,0x00000005,0x0000002d,0x00000000,0,105,157,52.613064791992656,23455
84:2e:27:6b:53:df,82257.63386839,34445242,,157,0x00000005,0x0000002d,0x00000000,0,105,157,52.74773383399588,23461
18:83:31:9b:75:ad,82265.014017996,34446880,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.127883440000005,25099
18:83:31:9b:75:ad,82265.149089926,34446886,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.262955369995325,25105
18:83:31:9b:75:ad,82265.16896830399,34446887,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.28283374798775,25106
18:83:31:9b:75:ad,82265.301896501,34446893,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.41576194499794,25112
84:2e:27:6b:53:df,82267.05581028499,34449403,,157,0x00000005,0x0000002d,0x00000000,0,105,157,62.169675728990114,27622
84:2e:27:6b:53:df,82267.147608916,34449407,,157,0x00000005,0x0000002d,0x00000000,0,105,157,62.26147435999883,27626
84:2e:27:6b:53:df,82267.169716227,34449408,,157,0x00000005,0x0000002d,0x00000000,0,105,157,62.28358167099941,27627
84:2e:27:6b:53:df,82267.210632766,34449410,,157,0x00000005,0x0000002d,0x00000000,0,105,157,62.324498210000456,27629
84:2e:27:6b:53:df,82267.343962336,34449416,,157,0x00000005,0x0000002d,0x00000000,0,105,157,62.457827780002845,27635
84:2e:27:6b:53:df,82267.467110941,34449420,,157,0x00000005,0x0000002d,0x00000000,0,105,157,62.580976384997484,27639
84:2e:27:6b:53:df,82267.486625161,34449421,,157,0x00000005,0x0000002d,0x00000000,0,105,157,62.600490604992956,27640
18:83:31:9b:75:ad,82275.184500416,34451067,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.29836585999874,29286
18:83:31:9b:75:ad,82275.204603432,34451068,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.31846887599386,29287
18:83:31:9b:75:ad,82275.338316248,34451074,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.45218169200234,29293
84:2e:27:6b:53:df,82277.497996136,34453608,,157,0x00000005,0x0000002d,0x00000000,0,105,157,72.61186157999327,31827
84:2e:27:6b:53:df,82277.514701579,34453609,,157,0x00000005,0x0000002d,0x00000000,0,105,157,72.62856702299905,31828
18:83:31:9b:75:ad,82285.07933597699,34455245,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.19320142098877,33464
18:83:31:9b:75:ad,82285.232851439,34455252,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.34671688299568,33471
18:83:31:9b:75:ad,82285.369751931,34455258,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.48361737499363,33477
84:2e:27:6b:53:df,82287.37370960499,34457787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,82.48757504898822,36006
84:2e:27:6b:53:df,82287.394136233,34457788,,157,0x00000005,0x0000002d,0x00000000,0,105,157,82.50800167699344,36007
84:2e:27:6b:53:df,82287.51276082499,34457793,,157,0x00000005,0x0000002d,0x00000000,0,105,157,82.62662626898964,36012
84:2e:27:6b:53:df,82287.533136514,34457794,,157,0x00000005,0x0000002d,0x00000000,0,105,157,82.64700195800106,36013
84:2e:27:6b:53:df,82287.666104576,34457800,,157,0x00000005,0x0000002d,0x00000000,0,105,157,82.77997001999756,36019
18:83:31:9b:75:ad,82295.10030164199,34459428,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.21416708598554,37647
18:83:31:9b:75:ad,82295.12070496999,34459429,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.23457041398797,37648
18:83:31:9b:75:ad,82295.232757597,34459434,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.34662304099766,37653
18:83:31:9b:75:ad,82295.25293047499,34459435,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.36679591899156,37654
84:2e:27:6b:53:df,82297.111223873,34461961,,157,0x00000005,0x0000002d,0x00000000,0,105,157,92.22508931699849,40180
84:2e:27:6b:53:df,82297.20463410199,34461965,,157,0x00000005,0x0000002d,0x00000000,0,105,157,92.31849954598874,40184
84:2e:27:6b:53:df,82297.22432280399,34461966,,157,0x00000005,0x0000002d,0x00000000,0,105,157,92.338188247988,40185
84:2e:27:6b:53:df,82297.247176794,34461967,,157,0x00000005,0x0000002d,0x00000000,0,105,157,92.36104223800066,40186
84:2e:27:6b:53:df,82297.383320983,34461973,,157,0x00000005,0x0000002d,0x00000000,0,105,157,92.49718642700464,40192
84:2e:27:6b:53:df,82297.520929846,34461979,,157,0x00000005,0x0000002d,0x00000000,0,105,157,92.63479528999596,40198
84:2e:27:6b:53:df,82297.542954059,34461980,,157,0x00000005,0x0000002d,0x00000000,0,105,157,92.65681950299768,40199
18:83:31:9b:75:ad,82305.158062968,34463616,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.27192841199576,41835
18:83:31:9b:75:ad,82305.29145923498,34463622,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.40532467898447,41841
18:83:31:9b:75:ad,82305.405557675,34463627,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.5194231189962,41846
18:83:31:9b:75:ad,82305.496601457,34463631,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.61046690099465,41850
84:2e:27:6b:53:df,82306.95349690599,34466141,,157,0x00000005,0x0000002d,0x00000000,0,105,157,102.06736234998971,44360
84:2e:27:6b:53:df,82307.284235374,34466156,,157,0x00000005,0x0000002d,0x00000000,0,105,157,102.39810081799806,44375
84:2e:27:6b:53:df,82307.40194287,34466161,,157,0x00000005,0x0000002d,0x00000000,0,105,157,102.5158083139977,44380
84:2e:27:6b:53:df,82307.422649211,34466162,,157,0x00000005,0x0000002d,0x00000000,0,105,157,102.53651465500297,44381
84:2e:27:6b:53:df,82307.54056247199,34466167,,157,0x00000005,0x0000002d,0x00000000,0,105,157,102.65442791598616,44386
84:2e:27:6b:53:df,82307.56018908799,34466168,,157,0x00000005,0x0000002d,0x00000000,0,105,157,102.67405453199171,44387
84:2e:27:6b:53:df,82307.693630126,34466174,,157,0x00000005,0x0000002d,0x00000000,0,105,157,102.80749556999945,44393
18:83:31:9b:75:ad,82315.145306347,34467799,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.25917179099633,46018
18:83:31:9b:75:ad,82315.301652061,34467806,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.41551750499639,46025
84:2e:27:6b:53:df,82317.158358078,34470338,,157,0x00000005,0x0000002d,0x00000000,0,105,157,112.27222352199897,48557
84:2e:27:6b:53:df,82317.408603131,34470349,,157,0x00000005,0x0000002d,0x00000000,0,105,157,112.52246857499995,48568
84:2e:27:6b:53:df,82317.428834173,34470350,,157,0x00000005,0x0000002d,0x00000000,0,105,157,112.54269961699902,48569
84:2e:27:6b:53:df,82317.54486498299,34470355,,157,0x00000005,0x0000002d,0x00000000,0,105,157,112.6587304269924,48574
84:2e:27:6b:53:df,82317.564748903,34470356,,157,0x00000005,0x0000002d,0x00000000,0,105,157,112.67861434699444,48575
84:2e:27:6b:53:df,82317.67836453399,34470361,,157,0x00000005,0x0000002d,0x00000000,0,105,157,112.79222997798934,48580
84:2e:27:6b:53:df,82317.69800437799,34470362,,157,0x00000005,0x0000002d,0x00000000,0,105,157,112.81186982199142,48581
18:83:31:9b:75:ad,82325.30168845,34471990,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.41555389399582,50209
84:2e:27:6b:53:df,82326.96722591999,34474513,,157,0x00000005,0x0000002d,0x00000000,0,105,157,122.08109136398707,52732
84:2e:27:6b:53:df,82327.16585907499,34474522,,157,0x00000005,0x0000002d,0x00000000,0,105,157,122.27972451898677,52741
84:2e:27:6b:53:df,82327.25870971999,34474526,,157,0x00000005,0x0000002d,0x00000000,0,105,157,122.37257516398677,52745
84:2e:27:6b:53:df,82327.28074302699,34474527,,157,0x00000005,0x0000002d,0x00000000,0,105,157,122.39460847098962,52746
84:2e:27:6b:53:df,82327.435310633,34474534,,157,0x00000005,0x0000002d,0x00000000,0,105,157,122.54917607699463,52753
84:2e:27:6b:53:df,82327.553301498,34474539,,157,0x00000005,0x0000002d,0x00000000,0,105,157,122.66716694200295,52758
84:2e:27:6b:53:df,82327.57355292699,34474540,,157,0x00000005,0x0000002d,0x00000000,0,105,157,122.68741837098787,52759
18:83:31:9b:75:ad,82335.184752348,34476168,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.29861779199564,54387
18:83:31:9b:75:ad,82335.20524029699,34476169,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.31910574098583,54388
18:83:31:9b:75:ad,82335.31753856399,34476174,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.43140400799166,54393
18:83:31:9b:75:ad,82335.337831001,34476175,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.4516964450013,54394
18:83:31:9b:75:ad,82335.452812758,34476180,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.566678201998,54399
84:2e:27:6b:53:df,82337.17303769899,34478710,,157,0x00000005,0x0000002d,0x00000000,0,105,157,132.28690314298728,56929
84:2e:27:6b:53:df,82337.292721901,34478715,,157,0x00000005,0x0000002d,0x00000000,0,105,157,132.40658734500175,56934
84:2e:27:6b:53:df,82337.428972834,34478721,,157,0x00000005,0x0000002d,0x00000000,0,105,157,132.54283827799372,56940
84:2e:27:6b:53:df,82337.568138196,34478727,,157,0x00000005,0x0000002d,0x00000000,0,105,157,132.68200364000222,56946
84:2e:27:6b:53:df,82337.586089639,34478728,,157,0x00000005,0x0000002d,0x00000000,0,105,157,132.69995508299326,56947
18:83:31:9b:75:ad,82345.216344901,34480353,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.33021034499689,58572
18:83:31:9b:75:ad,82345.23698120599,34480354,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.35084664999158,58573
18:83:31:9b:75:ad,82345.348086458,34480359,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.46195190200524,58578
18:83:31:9b:75:ad,82345.368173436,34480360,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.4820388799999,58579
18:83:31:9b:75:ad,82345.482154826,34480365,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.59602026999346,58584
18:83:31:9b:75:ad,82345.50299534199,34480366,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.61686078598723,58585
84:2e:27:6b:53:df,82347.493565393,34482906,,157,0x00000005,0x0000002d,0x00000000,0,105,157,142.60743083700072,61125
84:2e:27:6b:53:df,82347.601127552,34482911,,157,0x00000005,0x0000002d,0x00000000,0,105,157,142.71499299599964,61130
84:2e:27:6b:53:df,82347.621602478,34482912,,157,0x00000005,0x0000002d,0x00000000,0,105,157,142.73546792200068,61131
84:2e:27:6b:53:df,82347.75643568499,34482915,,157,0x00000005,0x0000002d,0x00000000,0,105,157,142.87030112899083,61134
84:2e:27:6b:53:df,82347.757650136,34482916,,157,0x00000005,0x0000002d,0x00000000,0,105,157,142.87151558000187,61135
18:83:31:9b:75:ad,82355.37480325699,34484545,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.48866870098573,62764
18:83:31:9b:75:ad,82355.394546054,34484546,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.50841149799817,62765
84:2e:27:6b:53:df,82357.44760783199,34487094,,157,0x00000005,0x0000002d,0x00000000,0,105,157,152.56147327598592,65313
84:2e:27:6b:53:df,82357.46736102599,34487095,,157,0x00000005,0x0000002d,0x00000000,0,105,157,152.58122646999254,65314
84:2e:27:6b:53:df,82357.584665124,34487100,,157,0x00000005,0x0000002d,0x00000000,0,105,157,152.69853056799911,65319
84:2e:27:6b:53:df,82357.60422398699,34487101,,157,0x00000005,0x0000002d,0x00000000,0,105,157,152.71808943098586,65320
18:83:31:9b:75:ad,82365.24406158099,34488721,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.3579270249902,66940
18:83:31:9b:75:ad,82365.26390198199,34488722,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.3777674259909,66941
18:83:31:9b:75:ad,82365.376488468,34488727,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.49035391199868,66946
18:83:31:9b:75:ad,82365.395966183,34488728,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.5098316270014,66947
18:83:31:9b:75:ad,82365.513161122,34488733,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.62702656599868,66952
18:83:31:9b:75:ad,82365.532800956,34488734,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.6466664000036,66953
84:2e:27:6b:53:df,82367.293114606,34491274,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.40698005000013,69493
84:2e:27:6b:53:df,82367.335433548,34491276,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.44929899199633,69495
84:2e:27:6b:53:df,82367.35607957399,34491277,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.46994501799054,69496
84:2e:27:6b:53:df,82367.47203995,34491282,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.58590539399302,69501
84:2e:27:6b:53:df,82367.491574915,34491283,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.6054403589951,69502
84:2e:27:6b:53:df,82367.61148826599,34491288,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.72535370998958,69507
84:2e:27:6b:53:df,82367.63385549899,34491289,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.7477209429926,69508
84:2e:27:6b:53:df,82367.757166383,34491292,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.8710318270023,69511
84:2e:27:6b:53:df,82367.768018858,34491293,,157,0x00000005,0x0000002d,0x00000000,0,105,157,162.88188430199807,69512
18:83:31:9b:75:ad,82375.286167339,34492903,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.40003278299992,71122
18:83:31:9b:75:ad,82375.419728333,34492911,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.53359377699962,71130
18:83:31:9b:75:ad,82375.440047383,34492912,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.55391282700293,71131
18:83:31:9b:75:ad,82375.55458874498,34492917,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.66845418898447,71136
18:83:31:9b:75:ad,82375.57483715499,34492918,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.6887025989854,71137
84:2e:27:6b:53:df,82377.21605994199,34495454,,157,0x00000005,0x0000002d,0x00000000,0,105,157,172.32992538598774,73673
84:2e:27:6b:53:df,82377.237023041,34495455,,157,0x00000005,0x0000002d,0x00000000,0,105,157,172.35088848500163,73674
84:2e:27:6b:53:df,82377.49008743,34495466,,157,0x00000005,0x0000002d,0x00000000,0,105,157,172.60395287399297,73685
84:2e:27:6b:53:df,82377.62693303899,34495472,,157,0x00000005,0x0000002d,0x00000000,0,105,157,172.74079848299152,73691
84:2e:27:6b:53:df,82377.648460067,34495473,,157,0x00000005,0x0000002d,0x00000000,0,105,157,172.76232551099383,73692
84:2e:27:6b:53:df,82377.76152381499,34495477,,157,0x00000005,0x0000002d,0x00000000,0,105,157,172.87538925898843,73696
84:2e:27:6b:53:df,82377.78127715999,34495478,,157,0x00000005,0x0000002d,0x00000000,0,105,157,172.89514260398573,73697
18:83:31:9b:75:ad,82385.43161447499,34497093,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.54547991899017,75312
18:83:31:9b:75:ad,82385.452003164,34497094,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.5658686079987,75313
84:2e:27:6b:53:df,82387.102665391,34499643,,157,0x00000005,0x0000002d,0x00000000,0,105,157,182.21653083499405,77862
84:2e:27:6b:53:df,82387.49657193899,34499661,,157,0x00000005,0x0000002d,0x00000000,0,105,157,182.61043738298758,77880
84:2e:27:6b:53:df,82387.517081341,34499662,,157,0x00000005,0x0000002d,0x00000000,0,105,157,182.63094678499328,77881
84:2e:27:6b:53:df,82387.631219818,34499667,,157,0x00000005,0x0000002d,0x00000000,0,105,157,182.74508526199497,77886
84:2e:27:6b:53:df,82387.65278301199,34499668,,157,0x00000005,0x0000002d,0x00000000,0,105,157,182.76664845598862,77887
84:2e:27:6b:53:df,82387.788001493,34499673,,157,0x00000005,0x0000002d,0x00000000,0,105,157,182.90186693699798,77892
84:2e:27:6b:53:df,82387.78925522498,34499674,,157,0x00000005,0x0000002d,0x00000000,0,105,157,182.90312066898332,77893
18:83:31:9b:75:ad,82395.319709105,34501267,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.43357454899524,79486
18:83:31:9b:75:ad,82395.45379051998,34501273,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.56765596398327,79492
18:83:31:9b:75:ad,82395.47382970399,34501274,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.5876951479877,79493
18:83:31:9b:75:ad,82395.590524593,34501279,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.7043900370045,79498
18:83:31:9b:75:ad,82395.611297147,34501280,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.7251625909994,79499
84:2e:27:6b:53:df,82397.49890106599,34503852,,157,0x00000005,0x0000002d,0x00000000,0,105,157,192.61276650999207,82071
84:2e:27:6b:53:df,82397.518905921,34503853,,157,0x00000005,0x0000002d,0x00000000,0,105,157,192.63277136499528,82072
84:2e:27:6b:53:df,82397.633532376,34503858,,157,0x00000005,0x0000002d,0x00000000,0,105,157,192.7473978199996,82077
84:2e:27:6b:53:df,82397.657322355,34503859,,157,0x00000005,0x0000002d,0x00000000,0,105,157,192.7711877989932,82078
84:2e:27:6b:53:df,82397.770946273,34503864,,157,0x00000005,0x0000002d,0x00000000,0,105,157,192.88481171699823,82083
84:2e:27:6b:53:df,82397.790000404,34503865,,157,0x00000005,0x0000002d,0x00000000,0,105,157,192.90386584799853,82084
18:83:31:9b:75:ad,82405.47916382,34505465,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.59302926399687,83684
18:83:31:9b:75:ad,82405.497260316,34505466,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.61112575999869,83685
84:2e:27:6b:53:df,82407.237346317,34508034,,157,0x00000005,0x0000002d,0x00000000,0,105,157,202.35121176099346,86253
84:2e:27:6b:53:df,82407.350732529,34508039,,157,0x00000005,0x0000002d,0x00000000,0,105,157,202.46459797299758,86258
84:2e:27:6b:53:df,82407.39345095499,34508041,,157,0x00000005,0x0000002d,0x00000000,0,105,157,202.5073163989873,86260
84:2e:27:6b:53:df,82407.64363631498,34508052,,157,0x00000005,0x0000002d,0x00000000,0,105,157,202.7575017589843,86271
84:2e:27:6b:53:df,82407.66414081499,34508053,,157,0x00000005,0x0000002d,0x00000000,0,105,157,202.77800625898817,86272
18:83:31:9b:75:ad,82415.486104281,34509649,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.59996972499357,87868
18:83:31:9b:75:ad,82415.50530568,34509650,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.61917112399533,87869
84:2e:27:6b:53:df,82417.35039643799,34512231,,157,0x00000005,0x0000002d,0x00000000,0,105,157,212.46426188199257,90450
84:2e:27:6b:53:df,82417.37030473498,34512232,,157,0x00000005,0x0000002d,0x00000000,0,105,157,212.48417017898464,90451
84:2e:27:6b:53:df,82417.41313251999,34512234,,157,0x00000005,0x0000002d,0x00000000,0,105,157,212.5269979639852,90453
84:2e:27:6b:53:df,82417.52907711599,34512239,,157,0x00000005,0x0000002d,0x00000000,0,105,157,212.64294255999266,90458
84:2e:27:6b:53:df,82417.55045248699,34512240,,157,0x00000005,0x0000002d,0x00000000,0,105,157,212.66431793099036,90459
84:2e:27:6b:53:df,82417.67225137,34512244,,157,0x00000005,0x0000002d,0x00000000,0,105,157,212.78611681399343,90463
84:2e:27:6b:53:df,82417.68989106899,34512245,,157,0x00000005,0x0000002d,0x00000000,0,105,157,212.80375651299255,90464
18:83:31:9b:75:ad,82425.380488658,34513827,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.49435410200385,92046
18:83:31:9b:75:ad,82425.513881733,34513833,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.62774717700086,92052
18:83:31:9b:75:ad,82425.53405993899,34513834,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.64792538298934,92053
18:83:31:9b:75:ad,82425.668447373,34513840,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.78231281699846,92059
