wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,20425.588445093,8537985,,157,0x00000005,0x0000002d,0x00000000,0,157,22.429622538998956,11571
18:83:31:9b:75:ad,20433.128562624002,8538950,,157,0x00000005,0x0000002d,0x00000000,0,157,29.969740070002445,12536
18:83:31:9b:75:ad,20433.241015282,8538955,,157,0x00000005,0x0000002d,0x00000000,0,157,30.082192728001246,12541
18:83:31:9b:75:ad,20433.262349877,8538956,,157,0x00000005,0x0000002d,0x00000000,0,157,30.10352732300089,12542
18:83:31:9b:75:ad,20433.394423321002,8538962,,157,0x00000005,0x0000002d,0x00000000,0,157,30.235600767002325,12548
84:2e:27:6b:53:df,20435.030974054003,8542151,,157,0x00000005,0x0000002d,0x00000000,0,157,31.872151500003383,15737
84:2e:27:6b:53:df,20435.258283021,8542161,,157,0x00000005,0x0000002d,0x00000000,0,157,32.099460467001336,15747
84:2e:27:6b:53:df,20435.278229365,8542162,,157,0x00000005,0x0000002d,0x00000000,0,157,32.11940681100168,15748
84:2e:27:6b:53:df,20435.301251683002,8542163,,157,0x00000005,0x0000002d,0x00000000,0,157,32.14242912900227,15749
84:2e:27:6b:53:df,20435.321354394,8542164,,157,0x00000005,0x0000002d,0x00000000,0,157,32.162531840000156,15750
84:2e:27:6b:53:df,20435.571802478,8542175,,157,0x00000005,0x0000002d,0x00000000,0,157,32.412979923999956,15761
84:2e:27:6b:53:df,20435.590164331003,8542176,,157,0x00000005,0x0000002d,0x00000000,0,157,32.43134177700267,15762
18:83:31:9b:75:ad,20443.130817241003,8543134,,157,0x00000005,0x0000002d,0x00000000,0,157,39.971994687002734,16720
18:83:31:9b:75:ad,20443.243215312003,8543139,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08439275800265,16725
18:83:31:9b:75:ad,20443.266865755002,8543140,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10804320100215,16726
18:83:31:9b:75:ad,20443.376996844003,8543145,,157,0x00000005,0x0000002d,0x00000000,0,157,40.218174290002935,16731
18:83:31:9b:75:ad,20443.398408437002,8543146,,157,0x00000005,0x0000002d,0x00000000,0,157,40.23958588300229,16732
84:2e:27:6b:53:df,20445.308007458,8546345,,157,0x00000005,0x0000002d,0x00000000,0,157,42.14918490399941,19931
84:2e:27:6b:53:df,20445.328238934002,8546346,,157,0x00000005,0x0000002d,0x00000000,0,157,42.169416380002076,19932
84:2e:27:6b:53:df,20445.442201800004,8546351,,157,0x00000005,0x0000002d,0x00000000,0,157,42.28337924600419,19937
84:2e:27:6b:53:df,20445.579879361,8546357,,157,0x00000005,0x0000002d,0x00000000,0,157,42.42105680700115,19943
84:2e:27:6b:53:df,20445.599972143,8546358,,157,0x00000005,0x0000002d,0x00000000,0,157,42.441149589001725,19944
84:2e:27:6b:53:df,20445.733756949,8546364,,157,0x00000005,0x0000002d,0x00000000,0,157,42.57493439500104,19950
18:83:31:9b:75:ad,20452.974421470004,8547311,,157,0x00000005,0x0000002d,0x00000000,0,157,49.81559891600409,20897
18:83:31:9b:75:ad,20452.993620794,8547312,,157,0x00000005,0x0000002d,0x00000000,0,157,49.834798240000964,20898
18:83:31:9b:75:ad,20453.036336942,8547314,,157,0x00000005,0x0000002d,0x00000000,0,157,49.877514388001146,20900
18:83:31:9b:75:ad,20453.150312921,8547319,,157,0x00000005,0x0000002d,0x00000000,0,157,49.99149036699964,20905
18:83:31:9b:75:ad,20453.282537895004,8547325,,157,0x00000005,0x0000002d,0x00000000,0,157,50.123715341003845,20911
18:83:31:9b:75:ad,20453.303495322,8547326,,157,0x00000005,0x0000002d,0x00000000,0,157,50.14467276800133,20912
84:2e:27:6b:53:df,20455.467629306,8550538,,157,0x00000005,0x0000002d,0x00000000,0,157,52.30880675200024,24124
84:2e:27:6b:53:df,20455.605130679003,8550544,,157,0x00000005,0x0000002d,0x00000000,0,157,52.44630812500327,24130
84:2e:27:6b:53:df,20455.622757990004,8550545,,157,0x00000005,0x0000002d,0x00000000,0,157,52.46393543600425,24131
18:83:31:9b:75:ad,20463.298693968,8551506,,157,0x00000005,0x0000002d,0x00000000,0,157,60.13987141400139,25092
18:83:31:9b:75:ad,20463.319328565,8551507,,157,0x00000005,0x0000002d,0x00000000,0,157,60.16050601100142,25093
18:83:31:9b:75:ad,20463.456797037,8551513,,157,0x00000005,0x0000002d,0x00000000,0,157,60.29797448300087,25099
84:2e:27:6b:53:df,20465.506851891,8554721,,157,0x00000005,0x0000002d,0x00000000,0,157,62.34802933700121,28307
84:2e:27:6b:53:df,20465.621409771,8554726,,157,0x00000005,0x0000002d,0x00000000,0,157,62.462587216999964,28312
84:2e:27:6b:53:df,20465.641635571003,8554727,,157,0x00000005,0x0000002d,0x00000000,0,157,62.48281301700263,28313
84:2e:27:6b:53:df,20465.755465973,8554732,,157,0x00000005,0x0000002d,0x00000000,0,157,62.59664341900134,28318
84:2e:27:6b:53:df,20465.775412725,8554733,,157,0x00000005,0x0000002d,0x00000000,0,157,62.61659017100101,28319
18:83:31:9b:75:ad,20472.936672417003,8555671,,157,0x00000005,0x0000002d,0x00000000,0,157,69.77784986300321,29257
18:83:31:9b:75:ad,20473.205404663,8555683,,157,0x00000005,0x0000002d,0x00000000,0,157,70.04658210900016,29269
18:83:31:9b:75:ad,20473.225947225,8555684,,157,0x00000005,0x0000002d,0x00000000,0,157,70.06712467100078,29270
18:83:31:9b:75:ad,20473.33724205,8555691,,157,0x00000005,0x0000002d,0x00000000,0,157,70.17841949600188,29277
18:83:31:9b:75:ad,20473.474983201002,8555697,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3161606470021,29283
18:83:31:9b:75:ad,20473.49533136,8555698,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3365088060018,29284
84:2e:27:6b:53:df,20475.040590483,8558894,,157,0x00000005,0x0000002d,0x00000000,0,157,71.88176792900049,32480
84:2e:27:6b:53:df,20475.352572527,8558908,,157,0x00000005,0x0000002d,0x00000000,0,157,72.1937499730011,32494
84:2e:27:6b:53:df,20475.372897824003,8558909,,157,0x00000005,0x0000002d,0x00000000,0,157,72.21407527000338,32495
84:2e:27:6b:53:df,20475.624153526,8558920,,157,0x00000005,0x0000002d,0x00000000,0,157,72.46533097200154,32506
84:2e:27:6b:53:df,20475.642808868,8558921,,157,0x00000005,0x0000002d,0x00000000,0,157,72.4839863140005,32507
84:2e:27:6b:53:df,20475.775047189003,8558927,,157,0x00000005,0x0000002d,0x00000000,0,157,72.61622463500316,32513
18:83:31:9b:75:ad,20483.068087892003,8559859,,157,0x00000005,0x0000002d,0x00000000,0,157,79.90926533800302,33445
18:83:31:9b:75:ad,20483.225761116002,8559866,,157,0x00000005,0x0000002d,0x00000000,0,157,80.06693856200218,33452
18:83:31:9b:75:ad,20483.381179352004,8559873,,157,0x00000005,0x0000002d,0x00000000,0,157,80.2223567980036,33459
18:83:31:9b:75:ad,20483.495660788,8559878,,157,0x00000005,0x0000002d,0x00000000,0,157,80.33683823400133,33464
18:83:31:9b:75:ad,20483.524604021,8559879,,157,0x00000005,0x0000002d,0x00000000,0,157,80.36578146700049,33465
18:83:31:9b:75:ad,20483.588824307,8559882,,157,0x00000005,0x0000002d,0x00000000,0,157,80.4300017530004,33468
84:2e:27:6b:53:df,20485.356639629,8563101,,157,0x00000005,0x0000002d,0x00000000,0,157,82.19781707500078,36687
84:2e:27:6b:53:df,20485.377131516,8563102,,157,0x00000005,0x0000002d,0x00000000,0,157,82.21830896200117,36688
84:2e:27:6b:53:df,20485.492642164,8563107,,157,0x00000005,0x0000002d,0x00000000,0,157,82.33381961000123,36693
84:2e:27:6b:53:df,20485.512859735,8563108,,157,0x00000005,0x0000002d,0x00000000,0,157,82.35403718100133,36694
84:2e:27:6b:53:df,20485.628176539,8563113,,157,0x00000005,0x0000002d,0x00000000,0,157,82.46935398500136,36699
84:2e:27:6b:53:df,20485.647575502004,8563114,,157,0x00000005,0x0000002d,0x00000000,0,157,82.48875294800382,36700
18:83:31:9b:75:ad,20493.361446363,8564053,,157,0x00000005,0x0000002d,0x00000000,0,157,90.20262380900022,37639
18:83:31:9b:75:ad,20493.381663492,8564054,,157,0x00000005,0x0000002d,0x00000000,0,157,90.22284093800045,37640
84:2e:27:6b:53:df,20495.499751788,8567297,,157,0x00000005,0x0000002d,0x00000000,0,157,92.34092923400021,40883
84:2e:27:6b:53:df,20495.520190953,8567298,,157,0x00000005,0x0000002d,0x00000000,0,157,92.36136839900064,40884
84:2e:27:6b:53:df,20495.635244783,8567303,,157,0x00000005,0x0000002d,0x00000000,0,157,92.47642222899958,40889
84:2e:27:6b:53:df,20495.656343921,8567304,,157,0x00000005,0x0000002d,0x00000000,0,157,92.49752136700045,40890
18:83:31:9b:75:ad,20503.274426728,8568234,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1156041739996,41820
18:83:31:9b:75:ad,20503.406931411002,8568240,,157,0x00000005,0x0000002d,0x00000000,0,157,100.24810885700208,41826
84:2e:27:6b:53:df,20505.341134123002,8571481,,157,0x00000005,0x0000002d,0x00000000,0,157,102.1823115690022,45067
84:2e:27:6b:53:df,20505.520688965004,8571489,,157,0x00000005,0x0000002d,0x00000000,0,157,102.36186641100358,45075
84:2e:27:6b:53:df,20505.540032031,8571490,,157,0x00000005,0x0000002d,0x00000000,0,157,102.38120947700008,45076
84:2e:27:6b:53:df,20505.654492011003,8571495,,157,0x00000005,0x0000002d,0x00000000,0,157,102.4956694570028,45081
84:2e:27:6b:53:df,20505.674324011,8571496,,157,0x00000005,0x0000002d,0x00000000,0,157,102.51550145700094,45082
84:2e:27:6b:53:df,20505.786285839,8571501,,157,0x00000005,0x0000002d,0x00000000,0,157,102.62746328499998,45087
84:2e:27:6b:53:df,20505.806610893,8571502,,157,0x00000005,0x0000002d,0x00000000,0,157,102.64778833899982,45088
18:83:31:9b:75:ad,20513.313942001,8572416,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1551194470012,46002
18:83:31:9b:75:ad,20513.428587932,8572421,,157,0x00000005,0x0000002d,0x00000000,0,157,110.26976537800147,46007
18:83:31:9b:75:ad,20513.445443637003,8572422,,157,0x00000005,0x0000002d,0x00000000,0,157,110.28662108300341,46008
18:83:31:9b:75:ad,20513.560792566,8572427,,157,0x00000005,0x0000002d,0x00000000,0,157,110.40197001200067,46013
84:2e:27:6b:53:df,20515.537422395002,8575673,,157,0x00000005,0x0000002d,0x00000000,0,157,112.37859984100214,49259
84:2e:27:6b:53:df,20515.67419982,8575679,,157,0x00000005,0x0000002d,0x00000000,0,157,112.51537726600145,49265
84:2e:27:6b:53:df,20515.694126394003,8575680,,157,0x00000005,0x0000002d,0x00000000,0,157,112.5353038400026,49266
84:2e:27:6b:53:df,20515.807993073002,8575685,,157,0x00000005,0x0000002d,0x00000000,0,157,112.64917051900193,49271
18:83:31:9b:75:ad,20523.117566052002,8576589,,157,0x00000005,0x0000002d,0x00000000,0,157,119.95874349800215,50175
18:83:31:9b:75:ad,20523.138751121,8576590,,157,0x00000005,0x0000002d,0x00000000,0,157,119.97992856700148,50176
18:83:31:9b:75:ad,20523.294940481002,8576597,,157,0x00000005,0x0000002d,0x00000000,0,157,120.13611792700249,50183
18:83:31:9b:75:ad,20523.315625678002,8576598,,157,0x00000005,0x0000002d,0x00000000,0,157,120.15680312400218,50184
18:83:31:9b:75:ad,20523.430346786,8576603,,157,0x00000005,0x0000002d,0x00000000,0,157,120.27152423200096,50189
18:83:31:9b:75:ad,20523.450898913,8576604,,157,0x00000005,0x0000002d,0x00000000,0,157,120.29207635900093,50190
18:83:31:9b:75:ad,20523.565726176002,8576609,,157,0x00000005,0x0000002d,0x00000000,0,157,120.40690362200257,50195
18:83:31:9b:75:ad,20523.677345726002,8576614,,157,0x00000005,0x0000002d,0x00000000,0,157,120.51852317200246,50200
84:2e:27:6b:53:df,20525.364058399,8579852,,157,0x00000005,0x0000002d,0x00000000,0,157,122.20523584500188,53438
84:2e:27:6b:53:df,20525.384629903,8579853,,157,0x00000005,0x0000002d,0x00000000,0,157,122.22580734900112,53439
84:2e:27:6b:53:df,20525.406865158002,8579854,,157,0x00000005,0x0000002d,0x00000000,0,157,122.24804260400197,53440
84:2e:27:6b:53:df,20525.426663491,8579855,,157,0x00000005,0x0000002d,0x00000000,0,157,122.26784093700189,53441
84:2e:27:6b:53:df,20525.676619386002,8579866,,157,0x00000005,0x0000002d,0x00000000,0,157,122.5177968320022,53452
84:2e:27:6b:53:df,20525.696065271,8579867,,157,0x00000005,0x0000002d,0x00000000,0,157,122.53724271700048,53453
18:83:31:9b:75:ad,20533.481427739003,8580786,,157,0x00000005,0x0000002d,0x00000000,0,157,130.32260518500334,54372
18:83:31:9b:75:ad,20533.506119702,8580787,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3472971480005,54373
84:2e:27:6b:53:df,20535.553052109,8584048,,157,0x00000005,0x0000002d,0x00000000,0,157,132.3942295550005,57634
84:2e:27:6b:53:df,20535.572705488,8584049,,157,0x00000005,0x0000002d,0x00000000,0,157,132.41388293400087,57635
84:2e:27:6b:53:df,20535.695178975002,8584054,,157,0x00000005,0x0000002d,0x00000000,0,157,132.53635642100198,57640
84:2e:27:6b:53:df,20535.710007263002,8584055,,157,0x00000005,0x0000002d,0x00000000,0,157,132.55118470900197,57641
18:83:31:9b:75:ad,20543.505401914,8584967,,157,0x00000005,0x0000002d,0x00000000,0,157,140.34657936000076,58553
18:83:31:9b:75:ad,20543.526207391,8584968,,157,0x00000005,0x0000002d,0x00000000,0,157,140.36738483700174,58554
18:83:31:9b:75:ad,20543.660491421,8584974,,157,0x00000005,0x0000002d,0x00000000,0,157,140.50166886700026,58560
84:2e:27:6b:53:df,20545.564941037002,8588236,,157,0x00000005,0x0000002d,0x00000000,0,157,142.4061184830025,61822
84:2e:27:6b:53:df,20545.583559215003,8588237,,157,0x00000005,0x0000002d,0x00000000,0,157,142.4247366610034,61823
84:2e:27:6b:53:df,20545.699277960004,8588242,,157,0x00000005,0x0000002d,0x00000000,0,157,142.54045540600418,61828
84:2e:27:6b:53:df,20545.722308196,8588243,,157,0x00000005,0x0000002d,0x00000000,0,157,142.56348564200016,61829
18:83:31:9b:75:ad,20553.375338332004,8589141,,157,0x00000005,0x0000002d,0x00000000,0,157,150.21651577800367,62727
18:83:31:9b:75:ad,20553.513885704,8589147,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3550631500002,62733
18:83:31:9b:75:ad,20553.534308856,8589148,,157,0x00000005,0x0000002d,0x00000000,0,157,150.37548630200035,62734
18:83:31:9b:75:ad,20553.672501151003,8589154,,157,0x00000005,0x0000002d,0x00000000,0,157,150.51367859700258,62740
84:2e:27:6b:53:df,20555.422042423,8592416,,157,0x00000005,0x0000002d,0x00000000,0,157,152.26321986900075,66002
84:2e:27:6b:53:df,20555.446982164,8592417,,157,0x00000005,0x0000002d,0x00000000,0,157,152.28815961000146,66003
84:2e:27:6b:53:df,20555.580058737003,8592423,,157,0x00000005,0x0000002d,0x00000000,0,157,152.4212361830032,66009
84:2e:27:6b:53:df,20555.599802169003,8592424,,157,0x00000005,0x0000002d,0x00000000,0,157,152.44097961500302,66010
84:2e:27:6b:53:df,20555.716602879,8592429,,157,0x00000005,0x0000002d,0x00000000,0,157,152.55778032500166,66015
84:2e:27:6b:53:df,20555.736714410003,8592430,,157,0x00000005,0x0000002d,0x00000000,0,157,152.57789185600268,66016
84:2e:27:6b:53:df,20555.871196992,8592436,,157,0x00000005,0x0000002d,0x00000000,0,157,152.71237443800055,66022
18:83:31:9b:75:ad,20563.198259077002,8593316,,157,0x00000005,0x0000002d,0x00000000,0,157,160.03943652300222,66902
18:83:31:9b:75:ad,20563.218529134003,8593317,,157,0x00000005,0x0000002d,0x00000000,0,157,160.05970658000297,66903
18:83:31:9b:75:ad,20563.260404950004,8593319,,157,0x00000005,0x0000002d,0x00000000,0,157,160.10158239600423,66905
18:83:31:9b:75:ad,20563.396368146,8593325,,157,0x00000005,0x0000002d,0x00000000,0,157,160.23754559200097,66911
18:83:31:9b:75:ad,20563.507409256003,8593330,,157,0x00000005,0x0000002d,0x00000000,0,157,160.34858670200265,66916
18:83:31:9b:75:ad,20563.529676939,8593331,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3708543850007,66917
18:83:31:9b:75:ad,20563.642078139,8593336,,157,0x00000005,0x0000002d,0x00000000,0,157,160.48325558500073,66922
84:2e:27:6b:53:df,20565.579740051002,8596609,,157,0x00000005,0x0000002d,0x00000000,0,157,162.42091749700194,70195
84:2e:27:6b:53:df,20565.714231826,8596615,,157,0x00000005,0x0000002d,0x00000000,0,157,162.55540927200127,70201
84:2e:27:6b:53:df,20565.734537340002,8596616,,157,0x00000005,0x0000002d,0x00000000,0,157,162.5757147860022,70202
18:83:31:9b:75:ad,20573.229800008,8597498,,157,0x00000005,0x0000002d,0x00000000,0,157,170.07097745400097,71084
18:83:31:9b:75:ad,20573.293236697,8597501,,157,0x00000005,0x0000002d,0x00000000,0,157,170.13441414300178,71087
18:83:31:9b:75:ad,20573.411781553,8597506,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25295899900084,71092
18:83:31:9b:75:ad,20573.540896531,8597512,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3820739770017,71098
18:83:31:9b:75:ad,20573.562214334,8597513,,157,0x00000005,0x0000002d,0x00000000,0,157,170.40339178000067,71099
18:83:31:9b:75:ad,20573.694553698002,8597519,,157,0x00000005,0x0000002d,0x00000000,0,157,170.53573114400206,71105
18:83:31:9b:75:ad,20573.766019181003,8597522,,157,0x00000005,0x0000002d,0x00000000,0,157,170.60719662700285,71108
84:2e:27:6b:53:df,20575.596361367003,8600809,,157,0x00000005,0x0000002d,0x00000000,0,157,172.4375388130029,74395
84:2e:27:6b:53:df,20575.61678531,8600810,,157,0x00000005,0x0000002d,0x00000000,0,157,172.4579627560015,74396
84:2e:27:6b:53:df,20575.731033889002,8600815,,157,0x00000005,0x0000002d,0x00000000,0,157,172.57221133500207,74401
84:2e:27:6b:53:df,20575.751294847003,8600816,,157,0x00000005,0x0000002d,0x00000000,0,157,172.59247229300308,74402
84:2e:27:6b:53:df,20575.883983387,8600822,,157,0x00000005,0x0000002d,0x00000000,0,157,172.7251608330007,74408
18:83:31:9b:75:ad,20583.272046627,8601680,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1132240730003,75266
18:83:31:9b:75:ad,20583.292302373,8601681,,157,0x00000005,0x0000002d,0x00000000,0,157,180.13347981900006,75267
18:83:31:9b:75:ad,20583.315596294,8601682,,157,0x00000005,0x0000002d,0x00000000,0,157,180.15677374000006,75268
18:83:31:9b:75:ad,20583.334929715,8601683,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1761071610017,75269
18:83:31:9b:75:ad,20583.449023772002,8601688,,157,0x00000005,0x0000002d,0x00000000,0,157,180.29020121800204,75274
18:83:31:9b:75:ad,20583.468902819,8601689,,157,0x00000005,0x0000002d,0x00000000,0,157,180.31008026500058,75275
18:83:31:9b:75:ad,20583.585142247,8601694,,157,0x00000005,0x0000002d,0x00000000,0,157,180.42631969300055,75280
18:83:31:9b:75:ad,20583.604416616003,8601695,,157,0x00000005,0x0000002d,0x00000000,0,157,180.44559406200278,75281
18:83:31:9b:75:ad,20583.738488519,8601701,,157,0x00000005,0x0000002d,0x00000000,0,157,180.57966596500046,75287
84:2e:27:6b:53:df,20585.156155898,8604977,,157,0x00000005,0x0000002d,0x00000000,0,157,181.99733334399934,78563
84:2e:27:6b:53:df,20585.44514681,8604990,,157,0x00000005,0x0000002d,0x00000000,0,157,182.28632425600154,78576
84:2e:27:6b:53:df,20585.488525178,8604992,,157,0x00000005,0x0000002d,0x00000000,0,157,182.32970262399976,78578
84:2e:27:6b:53:df,20585.603922118,8604997,,157,0x00000005,0x0000002d,0x00000000,0,157,182.44509956399997,78583
84:2e:27:6b:53:df,20585.628543966002,8604998,,157,0x00000005,0x0000002d,0x00000000,0,157,182.4697214120024,78584
84:2e:27:6b:53:df,20585.738112453,8605003,,157,0x00000005,0x0000002d,0x00000000,0,157,182.5792898990003,78589
84:2e:27:6b:53:df,20585.758579776,8605004,,157,0x00000005,0x0000002d,0x00000000,0,157,182.59975722200033,78590
84:2e:27:6b:53:df,20585.870285154,8605009,,157,0x00000005,0x0000002d,0x00000000,0,157,182.71146260000023,78595
84:2e:27:6b:53:df,20585.889842439003,8605010,,157,0x00000005,0x0000002d,0x00000000,0,157,182.73101988500275,78596
18:83:31:9b:75:ad,20593.288387454002,8605858,,157,0x00000005,0x0000002d,0x00000000,0,157,190.12956490000215,79444
18:83:31:9b:75:ad,20593.307763089,8605859,,157,0x00000005,0x0000002d,0x00000000,0,157,190.1489405350003,79445
18:83:31:9b:75:ad,20593.330557817,8605860,,157,0x00000005,0x0000002d,0x00000000,0,157,190.1717352630003,79446
18:83:31:9b:75:ad,20593.351490830002,8605861,,157,0x00000005,0x0000002d,0x00000000,0,157,190.19266827600222,79447
18:83:31:9b:75:ad,20593.465478587,8605866,,157,0x00000005,0x0000002d,0x00000000,0,157,190.30665603300076,79452
18:83:31:9b:75:ad,20593.486159497003,8605867,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3273369430026,79453
18:83:31:9b:75:ad,20593.620257136,8605873,,157,0x00000005,0x0000002d,0x00000000,0,157,190.46143458200095,79459
84:2e:27:6b:53:df,20595.627076144003,8609193,,157,0x00000005,0x0000002d,0x00000000,0,157,192.46825359000286,82779
84:2e:27:6b:53:df,20595.646818642002,8609194,,157,0x00000005,0x0000002d,0x00000000,0,157,192.48799608800255,82780
84:2e:27:6b:53:df,20595.760671646,8609199,,157,0x00000005,0x0000002d,0x00000000,0,157,192.6018490919996,82785
84:2e:27:6b:53:df,20595.780576763,8609200,,157,0x00000005,0x0000002d,0x00000000,0,157,192.62175420900167,82786
84:2e:27:6b:53:df,20595.898079700004,8609206,,157,0x00000005,0x0000002d,0x00000000,0,157,192.7392571460041,82792
18:83:31:9b:75:ad,20603.319215792002,8610041,,157,0x00000005,0x0000002d,0x00000000,0,157,200.16039323800214,83627
18:83:31:9b:75:ad,20603.361322545003,8610043,,157,0x00000005,0x0000002d,0x00000000,0,157,200.2024999910027,83629
18:83:31:9b:75:ad,20603.382453985003,8610044,,157,0x00000005,0x0000002d,0x00000000,0,157,200.223631431003,83630
18:83:31:9b:75:ad,20603.496712505003,8610049,,157,0x00000005,0x0000002d,0x00000000,0,157,200.33788995100258,83635
18:83:31:9b:75:ad,20603.517880026,8610050,,157,0x00000005,0x0000002d,0x00000000,0,157,200.35905747200013,83636
18:83:31:9b:75:ad,20603.634176163,8610055,,157,0x00000005,0x0000002d,0x00000000,0,157,200.47535360899928,83641
18:83:31:9b:75:ad,20603.656452564002,8610056,,157,0x00000005,0x0000002d,0x00000000,0,157,200.49763001000247,83642
84:2e:27:6b:53:df,20605.45415674,8613374,,157,0x00000005,0x0000002d,0x00000000,0,157,202.29533418600113,86960
84:2e:27:6b:53:df,20605.631766308,8613382,,157,0x00000005,0x0000002d,0x00000000,0,157,202.47294375400088,86968
84:2e:27:6b:53:df,20605.653433782,8613383,,157,0x00000005,0x0000002d,0x00000000,0,157,202.4946112280013,86969
84:2e:27:6b:53:df,20605.768629091002,8613388,,157,0x00000005,0x0000002d,0x00000000,0,157,202.60980653700244,86974
84:2e:27:6b:53:df,20605.790633021003,8613389,,157,0x00000005,0x0000002d,0x00000000,0,157,202.63181046700265,86975
84:2e:27:6b:53:df,20605.902785147002,8613394,,157,0x00000005,0x0000002d,0x00000000,0,157,202.74396259300192,86980
18:83:31:9b:75:ad,20613.695693506,8614237,,157,0x00000005,0x0000002d,0x00000000,0,157,210.53687095200075,87823
84:2e:27:6b:53:df,20615.773407425004,8617572,,157,0x00000005,0x0000002d,0x00000000,0,157,212.6145848710039,91158
84:2e:27:6b:53:df,20615.793765372004,8617573,,157,0x00000005,0x0000002d,0x00000000,0,157,212.63494281800376,91159
84:2e:27:6b:53:df,20615.906501393,8617578,,157,0x00000005,0x0000002d,0x00000000,0,157,212.7476788390013,91164
84:2e:27:6b:53:df,20615.928842153,8617579,,157,0x00000005,0x0000002d,0x00000000,0,157,212.77001959900008,91165
18:83:31:9b:75:ad,20623.679108101,8618420,,157,0x00000005,0x0000002d,0x00000000,0,157,220.52028554700155,92006
18:83:31:9b:75:ad,20623.699509049,8618421,,157,0x00000005,0x0000002d,0x00000000,0,157,220.54068649500186,92007
