wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,33760.39823016601,14649803,,157,0x00000005,0x0000002d,0x00000000,0,157,160.0434554280073,66931
84:2e:27:6b:53:df,33760.415834213,14649804,,157,0x00000005,0x0000002d,0x00000000,0,157,160.06105947500328,66932
84:2e:27:6b:53:df,33760.530195151005,14649809,,157,0x00000005,0x0000002d,0x00000000,0,157,160.17542041300476,66937
84:2e:27:6b:53:df,33760.552162705004,14649810,,157,0x00000005,0x0000002d,0x00000000,0,157,160.19738796700403,66938
84:2e:27:6b:53:df,33760.662292329005,14649815,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3075175910053,66943
18:83:31:9b:75:ad,33761.272599947,14652076,,157,0x00000005,0x0000002d,0x00000000,0,157,160.9178252089987,69204
18:83:31:9b:75:ad,33761.293372982,14652077,,157,0x00000005,0x0000002d,0x00000000,0,157,160.93859824399988,69205
84:2e:27:6b:53:df,33770.433591242,14653986,,157,0x00000005,0x0000002d,0x00000000,0,157,170.0788165039994,71114
84:2e:27:6b:53:df,33770.546716791,14653991,,157,0x00000005,0x0000002d,0x00000000,0,157,170.191942053003,71119
84:2e:27:6b:53:df,33770.56689698101,14653992,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2121222430069,71120
84:2e:27:6b:53:df,33770.679706475,14653997,,157,0x00000005,0x0000002d,0x00000000,0,157,170.32493173699913,71125
84:2e:27:6b:53:df,33770.699788971004,14653998,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3450142330039,71126
18:83:31:9b:75:ad,33771.278303079,14656259,,157,0x00000005,0x0000002d,0x00000000,0,157,170.92352834100166,73387
18:83:31:9b:75:ad,33771.298112131,14656260,,157,0x00000005,0x0000002d,0x00000000,0,157,170.94333739300055,73388
84:2e:27:6b:53:df,33780.418175328,14658182,,157,0x00000005,0x0000002d,0x00000000,0,157,180.06340058999922,75310
84:2e:27:6b:53:df,33780.437030518,14658183,,157,0x00000005,0x0000002d,0x00000000,0,157,180.08225577999838,75311
84:2e:27:6b:53:df,33780.550295156005,14658188,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1955204180049,75316
84:2e:27:6b:53:df,33780.57132694,14658189,,157,0x00000005,0x0000002d,0x00000000,0,157,180.21655220200046,75317
84:2e:27:6b:53:df,33780.70544659,14658195,,157,0x00000005,0x0000002d,0x00000000,0,157,180.35067185200023,75323
18:83:31:9b:75:ad,33781.021369988004,14660431,,157,0x00000005,0x0000002d,0x00000000,0,157,180.66659525000432,77559
18:83:31:9b:75:ad,33781.044660985004,14660432,,157,0x00000005,0x0000002d,0x00000000,0,157,180.68988624700432,77560
18:83:31:9b:75:ad,33781.180337418,14660438,,157,0x00000005,0x0000002d,0x00000000,0,157,180.8255626800019,77566
18:83:31:9b:75:ad,33781.200238726,14660439,,157,0x00000005,0x0000002d,0x00000000,0,157,180.84546398800012,77567
18:83:31:9b:75:ad,33781.313505676,14660444,,157,0x00000005,0x0000002d,0x00000000,0,157,180.95873093800037,77572
18:83:31:9b:75:ad,33781.333353631,14660445,,157,0x00000005,0x0000002d,0x00000000,0,157,180.97857889300212,77573
84:2e:27:6b:53:df,33790.426712576,14662373,,157,0x00000005,0x0000002d,0x00000000,0,157,190.07193783800176,79501
84:2e:27:6b:53:df,33790.446950814,14662374,,157,0x00000005,0x0000002d,0x00000000,0,157,190.09217607600294,79502
84:2e:27:6b:53:df,33790.562583525,14662379,,157,0x00000005,0x0000002d,0x00000000,0,157,190.20780878700316,79507
84:2e:27:6b:53:df,33790.583051623,14662380,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2282768849982,79508
18:83:31:9b:75:ad,33791.020850801004,14664612,,157,0x00000005,0x0000002d,0x00000000,0,157,190.66607606300386,81740
18:83:31:9b:75:ad,33791.04122985,14664613,,157,0x00000005,0x0000002d,0x00000000,0,157,190.68645511200157,81741
18:83:31:9b:75:ad,33791.06376794101,14664614,,157,0x00000005,0x0000002d,0x00000000,0,157,190.70899320300668,81742
18:83:31:9b:75:ad,33791.083266501,14664615,,157,0x00000005,0x0000002d,0x00000000,0,157,190.72849176300224,81743
18:83:31:9b:75:ad,33791.198669041005,14664620,,157,0x00000005,0x0000002d,0x00000000,0,157,190.84389430300507,81748
18:83:31:9b:75:ad,33791.331784516005,14664626,,157,0x00000005,0x0000002d,0x00000000,0,157,190.9770097780056,81754
18:83:31:9b:75:ad,33791.351972247,14664627,,157,0x00000005,0x0000002d,0x00000000,0,157,190.99719750900113,81755
18:83:31:9b:75:ad,33791.486649484,14664633,,157,0x00000005,0x0000002d,0x00000000,0,157,191.13187474600272,81761
84:2e:27:6b:53:df,33800.327934409004,14666563,,157,0x00000005,0x0000002d,0x00000000,0,157,199.9731596710044,83691
84:2e:27:6b:53:df,33800.442039476,14666568,,157,0x00000005,0x0000002d,0x00000000,0,157,200.08726473800198,83696
84:2e:27:6b:53:df,33800.46202482,14666569,,157,0x00000005,0x0000002d,0x00000000,0,157,200.10725008200097,83697
84:2e:27:6b:53:df,33800.576652087,14666574,,157,0x00000005,0x0000002d,0x00000000,0,157,200.22187734900217,83702
84:2e:27:6b:53:df,33800.595327464005,14666575,,157,0x00000005,0x0000002d,0x00000000,0,157,200.24055272600526,83703
84:2e:27:6b:53:df,33800.727557352,14666581,,157,0x00000005,0x0000002d,0x00000000,0,157,200.37278261400206,83709
18:83:31:9b:75:ad,33801.030046972,14668796,,157,0x00000005,0x0000002d,0x00000000,0,157,200.67527223400248,85924
18:83:31:9b:75:ad,33801.092365582,14668799,,157,0x00000005,0x0000002d,0x00000000,0,157,200.7375908440008,85927
18:83:31:9b:75:ad,33801.212329656,14668805,,157,0x00000005,0x0000002d,0x00000000,0,157,200.85755491800228,85933
18:83:31:9b:75:ad,33801.231780307,14668806,,157,0x00000005,0x0000002d,0x00000000,0,157,200.87700556899654,85934
18:83:31:9b:75:ad,33801.345733497,14668811,,157,0x00000005,0x0000002d,0x00000000,0,157,200.99095875900093,85939
18:83:31:9b:75:ad,33801.36605003,14668812,,157,0x00000005,0x0000002d,0x00000000,0,157,201.01127529200312,85940
18:83:31:9b:75:ad,33801.48118286,14668817,,157,0x00000005,0x0000002d,0x00000000,0,157,201.1264081219997,85945
18:83:31:9b:75:ad,33801.500880558,14668818,,157,0x00000005,0x0000002d,0x00000000,0,157,201.14610582000023,85946
18:83:31:9b:75:ad,33801.593163189,14668822,,157,0x00000005,0x0000002d,0x00000000,0,157,201.23838845099817,85950
84:2e:27:6b:53:df,33810.472636769,14670755,,157,0x00000005,0x0000002d,0x00000000,0,157,210.117862031002,87883
84:2e:27:6b:53:df,33810.586429040006,14670760,,157,0x00000005,0x0000002d,0x00000000,0,157,210.23165430200606,87888
84:2e:27:6b:53:df,33810.606830995006,14670761,,157,0x00000005,0x0000002d,0x00000000,0,157,210.2520562570062,87889
84:2e:27:6b:53:df,33810.718576802,14670766,,157,0x00000005,0x0000002d,0x00000000,0,157,210.36380206399917,87894
84:2e:27:6b:53:df,33810.738658945,14670767,,157,0x00000005,0x0000002d,0x00000000,0,157,210.38388420700358,87895
18:83:31:9b:75:ad,33811.368028529,14673001,,157,0x00000005,0x0000002d,0x00000000,0,157,211.01325379100308,90129
18:83:31:9b:75:ad,33811.388958665004,14673002,,157,0x00000005,0x0000002d,0x00000000,0,157,211.03418392700405,90130
18:83:31:9b:75:ad,33811.503127154,14673007,,157,0x00000005,0x0000002d,0x00000000,0,157,211.1483524159994,90135
84:2e:27:6b:53:df,33820.582975770005,14674947,,157,0x00000005,0x0000002d,0x00000000,0,157,220.22820103200502,92075
84:2e:27:6b:53:df,33820.716733653004,14674953,,157,0x00000005,0x0000002d,0x00000000,0,157,220.36195891500392,92081
84:2e:27:6b:53:df,33820.739263112,14674954,,157,0x00000005,0x0000002d,0x00000000,0,157,220.3844883740021,92082
18:83:31:9b:75:ad,33821.247018156006,14677179,,157,0x00000005,0x0000002d,0x00000000,0,157,220.89224341800582,94307
18:83:31:9b:75:ad,33821.266587547,14677180,,157,0x00000005,0x0000002d,0x00000000,0,157,220.91181280899764,94308
18:83:31:9b:75:ad,33821.379570761004,14677185,,157,0x00000005,0x0000002d,0x00000000,0,157,221.02479602300446,94313
18:83:31:9b:75:ad,33821.399850537,14677186,,157,0x00000005,0x0000002d,0x00000000,0,157,221.04507579899655,94314
18:83:31:9b:75:ad,33821.51370873,14677191,,157,0x00000005,0x0000002d,0x00000000,0,157,221.15893399200286,94319
84:2e:27:6b:53:df,33830.281838986004,14679117,,157,0x00000005,0x0000002d,0x00000000,0,157,229.92706424800417,96245
84:2e:27:6b:53:df,33830.293992451996,14679118,,157,0x00000005,0x0000002d,0x00000000,0,157,229.9392177139962,96246
