wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,72234.497701015,677917,,149,0x00000005,0x0000002d,0x00000000,0,149,230.26293089600222,2009
00:f4:6f:9e:c6:eb,72244.491827825,677999,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25705770599598,2091
00:f4:6f:9e:c6:eb,72244.51164558201,678000,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27687546300876,2092
00:f4:6f:9e:c6:eb,72254.507431753,678083,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27266163399327,2175
00:f4:6f:9e:c6:eb,72254.527702306,678084,,149,0x00000005,0x0000002d,0x00000000,0,149,250.29293218700332,2176
00:f4:6f:9e:c6:eb,72264.51247234101,678168,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2777022220107,2260
00:f4:6f:9e:c6:eb,72264.532024939,678169,,149,0x00000005,0x0000002d,0x00000000,0,149,260.29725482000504,2261
00:f4:6f:9e:c6:eb,72274.524897328,678252,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2901272089948,2344
00:f4:6f:9e:c6:eb,72274.544117849,678253,,149,0x00000005,0x0000002d,0x00000000,0,149,270.309347729999,2345
00:f4:6f:9e:c6:eb,72284.53231177601,678336,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2975416570116,2428
00:f4:6f:9e:c6:eb,72284.55205568,678337,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3172855610028,2429
00:f4:6f:9e:c6:eb,72294.54607237101,678419,,149,0x00000005,0x0000002d,0x00000000,0,149,290.31130225201196,2511
00:f4:6f:9e:c6:eb,72294.566459209,678420,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3316890900023,2512
00:f4:6f:9e:c6:eb,72304.560010313,678503,,149,0x00000005,0x0000002d,0x00000000,0,149,300.32524019399716,2595
00:f4:6f:9e:c6:eb,72304.575327821,678504,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3405577020021,2596
00:f4:6f:9e:c6:eb,72314.561278709,678623,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3265085900057,2715
00:f4:6f:9e:c6:eb,72314.581362583,678624,,149,0x00000005,0x0000002d,0x00000000,0,149,310.34659246400406,2716
00:f4:6f:9e:c6:eb,72324.572906521,678752,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3381364020024,2844
00:f4:6f:9e:c6:eb,72324.594458221,678753,,149,0x00000005,0x0000002d,0x00000000,0,149,320.35968810200575,2845
00:f4:6f:9e:c6:eb,72334.58486108,678882,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3500909610011,2974
00:f4:6f:9e:c6:eb,72334.60625576401,678883,,149,0x00000005,0x0000002d,0x00000000,0,149,330.37148564500967,2975
00:f4:6f:9e:c6:eb,72344.597494043,679011,,149,0x00000005,0x0000002d,0x00000000,0,149,340.36272392400133,3103
00:f4:6f:9e:c6:eb,72344.61642227,679012,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3816521510016,3104
00:f4:6f:9e:c6:eb,72354.603762683,679140,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3689925639919,3232
00:f4:6f:9e:c6:eb,72354.623310019,679141,,149,0x00000005,0x0000002d,0x00000000,0,149,350.38853989999916,3233
00:f4:6f:9e:c6:eb,72364.611877805,679269,,149,0x00000005,0x0000002d,0x00000000,0,149,360.37710768599936,3361
00:f4:6f:9e:c6:eb,72364.63174152,679270,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3969714010018,3362
00:f4:6f:9e:c6:eb,72374.624646511,679400,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3898763920006,3492
00:f4:6f:9e:c6:eb,72374.646611693,679401,,149,0x00000005,0x0000002d,0x00000000,0,149,370.411841573994,3493
00:f4:6f:9e:c6:eb,72384.638342741,679530,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4035726220027,3622
00:f4:6f:9e:c6:eb,72384.66099401501,679531,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4262238960073,3623
00:f4:6f:9e:c6:eb,72394.64508678901,679660,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4103166700079,3752
00:f4:6f:9e:c6:eb,72394.66699050201,679661,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4322203830088,3753
00:f4:6f:9e:c6:eb,72404.65697344,679789,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4222033209953,3881
00:f4:6f:9e:c6:eb,72404.676870815,679790,,149,0x00000005,0x0000002d,0x00000000,0,149,400.44210069600376,3882
00:f4:6f:9e:c6:eb,72414.66963606,679919,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4348659410025,4011
00:f4:6f:9e:c6:eb,72414.688778494,679920,,149,0x00000005,0x0000002d,0x00000000,0,149,410.45400837500347,4012
00:f4:6f:9e:c6:eb,72424.686515541,680050,,149,0x00000005,0x0000002d,0x00000000,0,149,420.451745422004,4142
00:f4:6f:9e:c6:eb,72424.713344681,680051,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4785745620029,4143
00:f4:6f:9e:c6:eb,72434.702453973,680179,,149,0x00000005,0x0000002d,0x00000000,0,149,430.46768385400355,4271
00:f4:6f:9e:c6:eb,72434.72445785701,680180,,149,0x00000005,0x0000002d,0x00000000,0,149,430.4896877380088,4272
00:f4:6f:9e:c6:eb,72444.70237973,680309,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4676096110052,4401
00:f4:6f:9e:c6:eb,72444.72503406901,680310,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4902639500069,4402
00:f4:6f:9e:c6:eb,72454.713304364,680437,,149,0x00000005,0x0000002d,0x00000000,0,149,450.478534245005,4529
00:f4:6f:9e:c6:eb,72454.733576957,680438,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4988068380044,4530
00:f4:6f:9e:c6:eb,72464.732976761,680567,,149,0x00000005,0x0000002d,0x00000000,0,149,460.49820664200524,4659
00:f4:6f:9e:c6:eb,72464.75296332,680568,,149,0x00000005,0x0000002d,0x00000000,0,149,460.51819320100185,4660
00:f4:6f:9e:c6:eb,72474.735482799,680697,,149,0x00000005,0x0000002d,0x00000000,0,149,470.50071268000465,4789
00:f4:6f:9e:c6:eb,72474.75693409401,680698,,149,0x00000005,0x0000002d,0x00000000,0,149,470.5221639750089,4790
00:f4:6f:9e:c6:eb,72484.745026105,680825,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5102559859952,4917
00:f4:6f:9e:c6:eb,72484.764620916,680826,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5298507970001,4918
00:f4:6f:9e:c6:eb,72494.750981798,680956,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5162116790016,5048
00:f4:6f:9e:c6:eb,72494.770393783,680957,,149,0x00000005,0x0000002d,0x00000000,0,149,490.53562366399274,5049
00:f4:6f:9e:c6:eb,72504.77113202601,681089,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5363619070122,5181
00:f4:6f:9e:c6:eb,72504.79183914901,681090,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5570690300083,5182
00:f4:6f:9e:c6:eb,72514.77337511601,681218,,149,0x00000005,0x0000002d,0x00000000,0,149,510.53860499701113,5310
00:f4:6f:9e:c6:eb,72514.79337929201,681219,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5586091730074,5311
00:f4:6f:9e:c6:eb,72524.78835963101,681350,,149,0x00000005,0x0000002d,0x00000000,0,149,520.553589512012,5442
00:f4:6f:9e:c6:eb,72524.808652206,681351,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5738820870029,5443
00:f4:6f:9e:c6:eb,72534.798143904,681481,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5633737850003,5573
00:f4:6f:9e:c6:eb,72534.81903710101,681482,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5842669820122,5574
00:f4:6f:9e:c6:eb,72544.807213888,681611,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5724437689933,5703
00:f4:6f:9e:c6:eb,72544.826960392,681612,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5921902730042,5704
00:f4:6f:9e:c6:eb,72554.822273561,681740,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5875034420023,5832
00:f4:6f:9e:c6:eb,72554.84224132601,681741,,149,0x00000005,0x0000002d,0x00000000,0,149,550.6074712070113,5833
00:f4:6f:9e:c6:eb,72564.83600591101,681871,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6012357920117,5963
00:f4:6f:9e:c6:eb,72564.856377298,681872,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6216071789968,5964
00:f4:6f:9e:c6:eb,72574.835872391,681999,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6011022720049,6091
00:f4:6f:9e:c6:eb,72574.85581474101,682000,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6210446220066,6092
00:f4:6f:9e:c6:eb,72584.84782490799,682130,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6130547889916,6222
00:f4:6f:9e:c6:eb,72584.868951403,682131,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6341812839964,6223
00:f4:6f:9e:c6:eb,72594.85526037401,682260,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6204902550089,6352
00:f4:6f:9e:c6:eb,72594.875817937,682261,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6410478180042,6353
