wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,27908.677644291998,255350,,149,0x00000005,0x0000002d,0x00000000,0,149,300.161676497999,2810
00:f4:6f:9e:c6:eb,27908.813864359,255356,,149,0x00000005,0x0000002d,0x00000000,0,149,300.297896565,2816
00:f4:6f:9e:c6:eb,27908.834180730002,255357,,149,0x00000005,0x0000002d,0x00000000,0,149,300.31821293600296,2817
00:f4:6f:9e:c6:eb,27928.727192265003,255524,,149,0x00000005,0x0000002d,0x00000000,0,149,320.21122447100424,2984
00:f4:6f:9e:c6:eb,27928.801146695998,255527,,149,0x00000005,0x0000002d,0x00000000,0,149,320.28517890199873,2987
00:f4:6f:9e:c6:eb,27928.863366214002,255530,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3473984200027,2990
00:f4:6f:9e:c6:eb,27938.854719377,255615,,149,0x00000005,0x0000002d,0x00000000,0,149,330.338751583,3075
00:f4:6f:9e:c6:eb,27938.874704666,255616,,149,0x00000005,0x0000002d,0x00000000,0,149,330.358736872,3076
00:f4:6f:9e:c6:eb,27948.857168344002,255702,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3412005500031,3162
00:f4:6f:9e:c6:eb,27948.879107367,255703,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3631395730008,3163
00:f4:6f:9e:c6:eb,27958.870075209,255788,,149,0x00000005,0x0000002d,0x00000000,0,149,350.35410741500164,3248
00:f4:6f:9e:c6:eb,27958.899940787,255789,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3839729930005,3249
00:f4:6f:9e:c6:eb,27968.760622515,255869,,149,0x00000005,0x0000002d,0x00000000,0,149,360.244654721002,3329
00:f4:6f:9e:c6:eb,27968.875184750003,255874,,149,0x00000005,0x0000002d,0x00000000,0,149,360.35921695600337,3334
00:f4:6f:9e:c6:eb,27968.895527547,255875,,149,0x00000005,0x0000002d,0x00000000,0,149,360.37955975300065,3335
00:f4:6f:9e:c6:eb,27978.887691083,255961,,149,0x00000005,0x0000002d,0x00000000,0,149,370.37172328900124,3421
00:f4:6f:9e:c6:eb,27978.90823149,255962,,149,0x00000005,0x0000002d,0x00000000,0,149,370.39226369600146,3422
00:f4:6f:9e:c6:eb,27988.898840599002,256047,,149,0x00000005,0x0000002d,0x00000000,0,149,380.382872805003,3507
00:f4:6f:9e:c6:eb,27988.91851695,256048,,149,0x00000005,0x0000002d,0x00000000,0,149,380.40254915600235,3508
00:f4:6f:9e:c6:eb,27998.931118444,256134,,149,0x00000005,0x0000002d,0x00000000,0,149,390.41515065000203,3594
00:f4:6f:9e:c6:eb,28008.917830215003,256220,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4018624210039,3680
00:f4:6f:9e:c6:eb,28008.939716809,256221,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4237490150008,3681
00:f4:6f:9e:c6:eb,28009.072683231,256227,,149,0x00000005,0x0000002d,0x00000000,0,149,400.5567154370001,3687
00:f4:6f:9e:c6:eb,28018.789578865002,256300,,149,0x00000005,0x0000002d,0x00000000,0,149,410.27361107100296,3760
00:f4:6f:9e:c6:eb,28018.927202845003,256306,,149,0x00000005,0x0000002d,0x00000000,0,149,410.41123505100404,3766
00:f4:6f:9e:c6:eb,28018.948189738,256307,,149,0x00000005,0x0000002d,0x00000000,0,149,410.43222194400005,3767
00:f4:6f:9e:c6:eb,28028.930603817,256392,,149,0x00000005,0x0000002d,0x00000000,0,149,420.41463602300064,3852
00:f4:6f:9e:c6:eb,28028.9508644,256393,,149,0x00000005,0x0000002d,0x00000000,0,149,420.43489660600244,3853
00:f4:6f:9e:c6:eb,28038.805277929,256473,,149,0x00000005,0x0000002d,0x00000000,0,149,430.28931013500187,3933
00:f4:6f:9e:c6:eb,28038.943151548,256479,,149,0x00000005,0x0000002d,0x00000000,0,149,430.427183754,3939
00:f4:6f:9e:c6:eb,28038.961218989,256480,,149,0x00000005,0x0000002d,0x00000000,0,149,430.4452511950003,3940
00:f4:6f:9e:c6:eb,28048.948944600997,256565,,149,0x00000005,0x0000002d,0x00000000,0,149,440.43297680699834,4025
00:f4:6f:9e:c6:eb,28048.969363620003,256566,,149,0x00000005,0x0000002d,0x00000000,0,149,440.45339582600354,4026
00:f4:6f:9e:c6:eb,28058.958841996,256651,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4428742019991,4111
00:f4:6f:9e:c6:eb,28058.979218352,256652,,149,0x00000005,0x0000002d,0x00000000,0,149,450.46325055800116,4112
00:f4:6f:9e:c6:eb,28059.099068763,256657,,149,0x00000005,0x0000002d,0x00000000,0,149,450.58310096900095,4117
00:f4:6f:9e:c6:eb,28068.966920978,256738,,149,0x00000005,0x0000002d,0x00000000,0,149,460.45095318400126,4198
00:f4:6f:9e:c6:eb,28068.996489305002,256739,,149,0x00000005,0x0000002d,0x00000000,0,149,460.48052151100273,4199
00:f4:6f:9e:c6:eb,28078.983075070002,256824,,149,0x00000005,0x0000002d,0x00000000,0,149,470.46710727600293,4284
00:f4:6f:9e:c6:eb,28088.980293111,256910,,149,0x00000005,0x0000002d,0x00000000,0,149,480.46432531699975,4370
00:f4:6f:9e:c6:eb,28098.993841034,256997,,149,0x00000005,0x0000002d,0x00000000,0,149,490.4778732400009,4457
00:f4:6f:9e:c6:eb,28109.013100692,257083,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4971328979991,4543
00:f4:6f:9e:c6:eb,28109.034673815,257084,,149,0x00000005,0x0000002d,0x00000000,0,149,500.518706021001,4544
00:f4:6f:9e:c6:eb,28118.876746441998,257163,,149,0x00000005,0x0000002d,0x00000000,0,149,510.3607786479988,4623
00:f4:6f:9e:c6:eb,28118.896526683,257164,,149,0x00000005,0x0000002d,0x00000000,0,149,510.3805588889991,4624
00:f4:6f:9e:c6:eb,28119.012136182,257169,,149,0x00000005,0x0000002d,0x00000000,0,149,510.4961683879992,4629
00:f4:6f:9e:c6:eb,28129.022177593,257256,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5062097990012,4716
00:f4:6f:9e:c6:eb,28129.042899794,257257,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5269320000007,4717
00:f4:6f:9e:c6:eb,28139.039482040003,257342,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5235142460042,4802
00:f4:6f:9e:c6:eb,28149.039016464,257428,,149,0x00000005,0x0000002d,0x00000000,0,149,540.523048670002,4888
00:f4:6f:9e:c6:eb,28149.058099938,257429,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5421321440008,4889
00:f4:6f:9e:c6:eb,28158.931421903,257510,,149,0x00000005,0x0000002d,0x00000000,0,149,550.4154541089993,4970
00:f4:6f:9e:c6:eb,28159.047373875,257515,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5314060810015,4975
00:f4:6f:9e:c6:eb,28159.070473798,257516,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5545060040022,4976
00:f4:6f:9e:c6:eb,28169.060576885997,257601,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5446090919977,5061
00:f4:6f:9e:c6:eb,28169.080830181,257602,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5648623870002,5062
00:f4:6f:9e:c6:eb,28178.959609200003,257682,,149,0x00000005,0x0000002d,0x00000000,0,149,570.4436414060037,5142
00:f4:6f:9e:c6:eb,28179.081550697,257687,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5655829030002,5147
00:f4:6f:9e:c6:eb,28179.095293607,257688,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5793258129997,5148
00:f4:6f:9e:c6:eb,28189.063676008,257773,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5477082140023,5233
00:f4:6f:9e:c6:eb,28189.085602293,257774,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5696344989992,5234
00:f4:6f:9e:c6:eb,28189.106275905,257775,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5903081110009,5235
00:f4:6f:9e:c6:eb,28198.979120032,257855,,149,0x00000005,0x0000002d,0x00000000,0,149,590.4631522380005,5315
00:f4:6f:9e:c6:eb,28199.114007359,257861,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5980395650004,5321
00:f4:6f:9e:c6:eb,28199.229288263,257866,,149,0x00000005,0x0000002d,0x00000000,0,149,590.7133204689999,5326
