wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,140.008252039,1181,,149,0x00000005,0x0000002d,0x00000000,0,149,140.008252039,1181
00:f4:6f:9e:c6:eb,140.121111175,1186,,149,0x00000005,0x0000002d,0x00000000,0,149,140.121111175,1186
00:f4:6f:9e:c6:eb,140.14375823,1187,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14375823,1187
00:f4:6f:9e:c6:eb,140.256520899,1192,,149,0x00000005,0x0000002d,0x00000000,0,149,140.256520899,1192
00:f4:6f:9e:c6:eb,150.13476892000003,1270,,149,0x00000005,0x0000002d,0x00000000,0,149,150.13476892000003,1270
00:f4:6f:9e:c6:eb,150.15453215500003,1271,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15453215500003,1271
00:f4:6f:9e:c6:eb,160.142066111,1355,,149,0x00000005,0x0000002d,0x00000000,0,149,160.142066111,1355
00:f4:6f:9e:c6:eb,160.163103776,1356,,149,0x00000005,0x0000002d,0x00000000,0,149,160.163103776,1356
00:f4:6f:9e:c6:eb,170.15037171,1439,,149,0x00000005,0x0000002d,0x00000000,0,149,170.15037171,1439
00:f4:6f:9e:c6:eb,170.170154151,1440,,149,0x00000005,0x0000002d,0x00000000,0,149,170.170154151,1440
00:f4:6f:9e:c6:eb,180.16312967800002,1521,,149,0x00000005,0x0000002d,0x00000000,0,149,180.16312967800002,1521
00:f4:6f:9e:c6:eb,180.18384758700003,1522,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18384758700003,1522
00:f4:6f:9e:c6:eb,190.17820335800002,1606,,149,0x00000005,0x0000002d,0x00000000,0,149,190.17820335800002,1606
00:f4:6f:9e:c6:eb,190.20069079,1607,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20069079,1607
00:f4:6f:9e:c6:eb,200.183214243,1690,,149,0x00000005,0x0000002d,0x00000000,0,149,200.183214243,1690
00:f4:6f:9e:c6:eb,200.20292521700003,1691,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20292521700003,1691
00:f4:6f:9e:c6:eb,210.189771323,1776,,149,0x00000005,0x0000002d,0x00000000,0,149,210.189771323,1776
00:f4:6f:9e:c6:eb,210.20969359200004,1777,,149,0x00000005,0x0000002d,0x00000000,0,149,210.20969359200004,1777
00:f4:6f:9e:c6:eb,220.067942354,1855,,149,0x00000005,0x0000002d,0x00000000,0,149,220.067942354,1855
00:f4:6f:9e:c6:eb,220.203459991,1861,,149,0x00000005,0x0000002d,0x00000000,0,149,220.203459991,1861
00:f4:6f:9e:c6:eb,220.224233994,1862,,149,0x00000005,0x0000002d,0x00000000,0,149,220.224233994,1862
00:f4:6f:9e:c6:eb,230.213114321,1945,,149,0x00000005,0x0000002d,0x00000000,0,149,230.213114321,1945
00:f4:6f:9e:c6:eb,230.2323628,1946,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2323628,1946
00:f4:6f:9e:c6:eb,240.22327929500003,2029,,149,0x00000005,0x0000002d,0x00000000,0,149,240.22327929500003,2029
00:f4:6f:9e:c6:eb,240.24379853599999,2030,,149,0x00000005,0x0000002d,0x00000000,0,149,240.24379853599999,2030
00:f4:6f:9e:c6:eb,250.23094181500002,2114,,149,0x00000005,0x0000002d,0x00000000,0,149,250.23094181500002,2114
00:f4:6f:9e:c6:eb,250.25117711800002,2115,,149,0x00000005,0x0000002d,0x00000000,0,149,250.25117711800002,2115
00:f4:6f:9e:c6:eb,260.235654352,2200,,149,0x00000005,0x0000002d,0x00000000,0,149,260.235654352,2200
00:f4:6f:9e:c6:eb,260.25549425599996,2201,,149,0x00000005,0x0000002d,0x00000000,0,149,260.25549425599996,2201
00:f4:6f:9e:c6:eb,270.274400439,2284,,149,0x00000005,0x0000002d,0x00000000,0,149,270.274400439,2284
00:f4:6f:9e:c6:eb,270.292325653,2285,,149,0x00000005,0x0000002d,0x00000000,0,149,270.292325653,2285
00:f4:6f:9e:c6:eb,280.26774883099995,2371,,149,0x00000005,0x0000002d,0x00000000,0,149,280.26774883099995,2371
00:f4:6f:9e:c6:eb,280.28711299599996,2372,,149,0x00000005,0x0000002d,0x00000000,0,149,280.28711299599996,2372
00:f4:6f:9e:c6:eb,290.14037557899997,2451,,149,0x00000005,0x0000002d,0x00000000,0,149,290.14037557899997,2451
00:f4:6f:9e:c6:eb,290.275351866,2457,,149,0x00000005,0x0000002d,0x00000000,0,149,290.275351866,2457
00:f4:6f:9e:c6:eb,290.295410879,2458,,149,0x00000005,0x0000002d,0x00000000,0,149,290.295410879,2458
00:f4:6f:9e:c6:eb,300.297254682,2541,,149,0x00000005,0x0000002d,0x00000000,0,149,300.297254682,2541
00:f4:6f:9e:c6:eb,300.317886398,2542,,149,0x00000005,0x0000002d,0x00000000,0,149,300.317886398,2542
00:f4:6f:9e:c6:eb,310.305735327,2628,,149,0x00000005,0x0000002d,0x00000000,0,149,310.305735327,2628
00:f4:6f:9e:c6:eb,310.32496856,2629,,149,0x00000005,0x0000002d,0x00000000,0,149,310.32496856,2629
00:f4:6f:9e:c6:eb,320.17947432,2707,,149,0x00000005,0x0000002d,0x00000000,0,149,320.17947432,2707
00:f4:6f:9e:c6:eb,320.31395639899995,2713,,149,0x00000005,0x0000002d,0x00000000,0,149,320.31395639899995,2713
00:f4:6f:9e:c6:eb,320.33378952799995,2714,,149,0x00000005,0x0000002d,0x00000000,0,149,320.33378952799995,2714
00:f4:6f:9e:c6:eb,330.321648687,2799,,149,0x00000005,0x0000002d,0x00000000,0,149,330.321648687,2799
00:f4:6f:9e:c6:eb,330.343214355,2800,,149,0x00000005,0x0000002d,0x00000000,0,149,330.343214355,2800
00:f4:6f:9e:c6:eb,340.19942446499994,2878,,149,0x00000005,0x0000002d,0x00000000,0,149,340.19942446499994,2878
00:f4:6f:9e:c6:eb,340.336248154,2884,,149,0x00000005,0x0000002d,0x00000000,0,149,340.336248154,2884
00:f4:6f:9e:c6:eb,340.357120746,2885,,149,0x00000005,0x0000002d,0x00000000,0,149,340.357120746,2885
00:f4:6f:9e:c6:eb,350.34438220499993,2970,,149,0x00000005,0x0000002d,0x00000000,0,149,350.34438220499993,2970
00:f4:6f:9e:c6:eb,350.36449755399997,2971,,149,0x00000005,0x0000002d,0x00000000,0,149,350.36449755399997,2971
00:f4:6f:9e:c6:eb,360.34870312899994,3056,,149,0x00000005,0x0000002d,0x00000000,0,149,360.34870312899994,3056
00:f4:6f:9e:c6:eb,360.368946307,3057,,149,0x00000005,0x0000002d,0x00000000,0,149,360.368946307,3057
00:f4:6f:9e:c6:eb,370.2584317949999,3138,,149,0x00000005,0x0000002d,0x00000000,0,149,370.2584317949999,3138
00:f4:6f:9e:c6:eb,370.374195177,3143,,149,0x00000005,0x0000002d,0x00000000,0,149,370.374195177,3143
00:f4:6f:9e:c6:eb,370.397595712,3144,,149,0x00000005,0x0000002d,0x00000000,0,149,370.397595712,3144
00:f4:6f:9e:c6:eb,370.530223137,3150,,149,0x00000005,0x0000002d,0x00000000,0,149,370.530223137,3150
00:f4:6f:9e:c6:eb,380.382525068,3229,,149,0x00000005,0x0000002d,0x00000000,0,149,380.382525068,3229
00:f4:6f:9e:c6:eb,380.40277869199997,3230,,149,0x00000005,0x0000002d,0x00000000,0,149,380.40277869199997,3230
00:f4:6f:9e:c6:eb,390.253078762,3309,,149,0x00000005,0x0000002d,0x00000000,0,149,390.253078762,3309
00:f4:6f:9e:c6:eb,390.38932227799995,3315,,149,0x00000005,0x0000002d,0x00000000,0,149,390.38932227799995,3315
00:f4:6f:9e:c6:eb,390.415814926,3316,,149,0x00000005,0x0000002d,0x00000000,0,149,390.415814926,3316
00:f4:6f:9e:c6:eb,400.25374595399995,3396,,149,0x00000005,0x0000002d,0x00000000,0,149,400.25374595399995,3396
00:f4:6f:9e:c6:eb,400.390188402,3402,,149,0x00000005,0x0000002d,0x00000000,0,149,400.390188402,3402
00:f4:6f:9e:c6:eb,400.410397667,3403,,149,0x00000005,0x0000002d,0x00000000,0,149,400.410397667,3403
00:f4:6f:9e:c6:eb,410.29215079399995,3483,,149,0x00000005,0x0000002d,0x00000000,0,149,410.29215079399995,3483
00:f4:6f:9e:c6:eb,410.407704123,3488,,149,0x00000005,0x0000002d,0x00000000,0,149,410.407704123,3488
00:f4:6f:9e:c6:eb,410.427699592,3489,,149,0x00000005,0x0000002d,0x00000000,0,149,410.427699592,3489
00:f4:6f:9e:c6:eb,410.542235035,3494,,149,0x00000005,0x0000002d,0x00000000,0,149,410.542235035,3494
00:f4:6f:9e:c6:eb,420.30519416999994,3569,,149,0x00000005,0x0000002d,0x00000000,0,149,420.30519416999994,3569
00:f4:6f:9e:c6:eb,420.42133547899994,3574,,149,0x00000005,0x0000002d,0x00000000,0,149,420.42133547899994,3574
00:f4:6f:9e:c6:eb,420.44173722999994,3575,,149,0x00000005,0x0000002d,0x00000000,0,149,420.44173722999994,3575
00:f4:6f:9e:c6:eb,430.307934919,3656,,149,0x00000005,0x0000002d,0x00000000,0,149,430.307934919,3656
00:f4:6f:9e:c6:eb,430.424392267,3661,,149,0x00000005,0x0000002d,0x00000000,0,149,430.424392267,3661
00:f4:6f:9e:c6:eb,430.44386089399995,3662,,149,0x00000005,0x0000002d,0x00000000,0,149,430.44386089399995,3662
00:f4:6f:9e:c6:eb,440.433303713,3747,,149,0x00000005,0x0000002d,0x00000000,0,149,440.433303713,3747
00:f4:6f:9e:c6:eb,440.456501296,3748,,149,0x00000005,0x0000002d,0x00000000,0,149,440.456501296,3748
00:f4:6f:9e:c6:eb,440.570157181,3753,,149,0x00000005,0x0000002d,0x00000000,0,149,440.570157181,3753
00:f4:6f:9e:c6:eb,440.58981093999995,3754,,149,0x00000005,0x0000002d,0x00000000,0,149,440.58981093999995,3754
00:f4:6f:9e:c6:eb,450.312703722,3835,,149,0x00000005,0x0000002d,0x00000000,0,149,450.312703722,3835
00:f4:6f:9e:c6:eb,450.44915834299997,3841,,149,0x00000005,0x0000002d,0x00000000,0,149,450.44915834299997,3841
00:f4:6f:9e:c6:eb,450.469382684,3842,,149,0x00000005,0x0000002d,0x00000000,0,149,450.469382684,3842
00:f4:6f:9e:c6:eb,450.589858192,3847,,149,0x00000005,0x0000002d,0x00000000,0,149,450.589858192,3847
00:f4:6f:9e:c6:eb,460.452147863,3928,,149,0x00000005,0x0000002d,0x00000000,0,149,460.452147863,3928
00:f4:6f:9e:c6:eb,460.47469250899996,3929,,149,0x00000005,0x0000002d,0x00000000,0,149,460.47469250899996,3929
00:f4:6f:9e:c6:eb,470.464503536,4014,,149,0x00000005,0x0000002d,0x00000000,0,149,470.464503536,4014
00:f4:6f:9e:c6:eb,470.48492080299997,4015,,149,0x00000005,0x0000002d,0x00000000,0,149,470.48492080299997,4015
00:f4:6f:9e:c6:eb,480.332690796,4113,,149,0x00000005,0x0000002d,0x00000000,0,149,480.332690796,4113
00:f4:6f:9e:c6:eb,480.471642056,4120,,149,0x00000005,0x0000002d,0x00000000,0,149,480.471642056,4120
00:f4:6f:9e:c6:eb,480.495209712,4121,,149,0x00000005,0x0000002d,0x00000000,0,149,480.495209712,4121
00:f4:6f:9e:c6:eb,490.48106091799997,4220,,149,0x00000005,0x0000002d,0x00000000,0,149,490.48106091799997,4220
00:f4:6f:9e:c6:eb,490.500615348,4221,,149,0x00000005,0x0000002d,0x00000000,0,149,490.500615348,4221
00:f4:6f:9e:c6:eb,500.50101625499997,4306,,149,0x00000005,0x0000002d,0x00000000,0,149,500.50101625499997,4306
00:f4:6f:9e:c6:eb,500.517594561,4307,,149,0x00000005,0x0000002d,0x00000000,0,149,500.517594561,4307
00:f4:6f:9e:c6:eb,510.38575574600003,4387,,149,0x00000005,0x0000002d,0x00000000,0,149,510.38575574600003,4387
00:f4:6f:9e:c6:eb,510.50110090699997,4392,,149,0x00000005,0x0000002d,0x00000000,0,149,510.50110090699997,4392
00:f4:6f:9e:c6:eb,510.521544163,4393,,149,0x00000005,0x0000002d,0x00000000,0,149,510.521544163,4393
00:f4:6f:9e:c6:eb,510.63783854799993,4398,,149,0x00000005,0x0000002d,0x00000000,0,149,510.63783854799993,4398
00:f4:6f:9e:c6:eb,520.368178722,4473,,149,0x00000005,0x0000002d,0x00000000,0,149,520.368178722,4473
00:f4:6f:9e:c6:eb,520.505252443,4479,,149,0x00000005,0x0000002d,0x00000000,0,149,520.505252443,4479
00:f4:6f:9e:c6:eb,520.526742976,4480,,149,0x00000005,0x0000002d,0x00000000,0,149,520.526742976,4480
00:f4:6f:9e:c6:eb,530.383546418,4559,,149,0x00000005,0x0000002d,0x00000000,0,149,530.383546418,4559
00:f4:6f:9e:c6:eb,530.5200236610001,4565,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5200236610001,4565
00:f4:6f:9e:c6:eb,530.540542715,4566,,149,0x00000005,0x0000002d,0x00000000,0,149,530.540542715,4566
00:f4:6f:9e:c6:eb,540.4141641120001,4646,,149,0x00000005,0x0000002d,0x00000000,0,149,540.4141641120001,4646
00:f4:6f:9e:c6:eb,540.530386929,4651,,149,0x00000005,0x0000002d,0x00000000,0,149,540.530386929,4651
00:f4:6f:9e:c6:eb,540.555336783,4652,,149,0x00000005,0x0000002d,0x00000000,0,149,540.555336783,4652
00:f4:6f:9e:c6:eb,550.5385649990001,4738,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5385649990001,4738
00:f4:6f:9e:c6:eb,550.556279368,4739,,149,0x00000005,0x0000002d,0x00000000,0,149,550.556279368,4739
00:f4:6f:9e:c6:eb,560.4332232710001,4819,,149,0x00000005,0x0000002d,0x00000000,0,149,560.4332232710001,4819
00:f4:6f:9e:c6:eb,560.54912624,4824,,149,0x00000005,0x0000002d,0x00000000,0,149,560.54912624,4824
00:f4:6f:9e:c6:eb,560.5691678160001,4825,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5691678160001,4825
00:f4:6f:9e:c6:eb,570.561883114,4916,,149,0x00000005,0x0000002d,0x00000000,0,149,570.561883114,4916
00:f4:6f:9e:c6:eb,570.582606755,4917,,149,0x00000005,0x0000002d,0x00000000,0,149,570.582606755,4917
00:f4:6f:9e:c6:eb,570.71794129,4923,,149,0x00000005,0x0000002d,0x00000000,0,149,570.71794129,4923
00:f4:6f:9e:c6:eb,580.4346557910001,4997,,149,0x00000005,0x0000002d,0x00000000,0,149,580.4346557910001,4997
00:f4:6f:9e:c6:eb,580.570838501,5003,,149,0x00000005,0x0000002d,0x00000000,0,149,580.570838501,5003
00:f4:6f:9e:c6:eb,580.591664255,5004,,149,0x00000005,0x0000002d,0x00000000,0,149,580.591664255,5004
00:f4:6f:9e:c6:eb,590.576168125,5089,,149,0x00000005,0x0000002d,0x00000000,0,149,590.576168125,5089
00:f4:6f:9e:c6:eb,590.5937692670001,5090,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5937692670001,5090
