wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,28569.486873234,261271,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3847131520015,3325
00:f4:6f:9e:c6:eb,28579.337943565002,261358,,149,0x00000005,0x0000002d,0x00000000,0,149,370.2357834830036,3412
00:f4:6f:9e:c6:eb,28579.456694784,261364,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3545347020008,3418
00:f4:6f:9e:c6:eb,28579.479102259,261365,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3769421770012,3419
00:f4:6f:9e:c6:eb,28589.35789759,261459,,149,0x00000005,0x0000002d,0x00000000,0,149,380.2557375080032,3513
00:f4:6f:9e:c6:eb,28589.610273837,261470,,149,0x00000005,0x0000002d,0x00000000,0,149,380.5081137550005,3524
00:f4:6f:9e:c6:eb,28599.495326111,261551,,149,0x00000005,0x0000002d,0x00000000,0,149,390.393166029,3605
00:f4:6f:9e:c6:eb,28609.493796004,261636,,149,0x00000005,0x0000002d,0x00000000,0,149,400.391635922002,3690
00:f4:6f:9e:c6:eb,28619.381198495,261729,,149,0x00000005,0x0000002d,0x00000000,0,149,410.2790384130021,3783
00:f4:6f:9e:c6:eb,28619.498780769,261734,,149,0x00000005,0x0000002d,0x00000000,0,149,410.3966206870027,3788
00:f4:6f:9e:c6:eb,28619.526943505003,261735,,149,0x00000005,0x0000002d,0x00000000,0,149,410.42478342300456,3789
00:f4:6f:9e:c6:eb,28629.50480432,261820,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4026442380018,3874
00:f4:6f:9e:c6:eb,28629.532342828,261821,,149,0x00000005,0x0000002d,0x00000000,0,149,420.43018274600036,3875
00:f4:6f:9e:c6:eb,28639.376912790998,261910,,149,0x00000005,0x0000002d,0x00000000,0,149,430.2747527089996,3964
00:f4:6f:9e:c6:eb,28639.397029580003,261911,,149,0x00000005,0x0000002d,0x00000000,0,149,430.2948694980041,3965
00:f4:6f:9e:c6:eb,28639.514084538,261916,,149,0x00000005,0x0000002d,0x00000000,0,149,430.41192445600245,3970
00:f4:6f:9e:c6:eb,28639.539446950002,261917,,149,0x00000005,0x0000002d,0x00000000,0,149,430.43728686800387,3971
00:f4:6f:9e:c6:eb,28649.388088572,262039,,149,0x00000005,0x0000002d,0x00000000,0,149,440.2859284900005,4093
00:f4:6f:9e:c6:eb,28649.54974464,262046,,149,0x00000005,0x0000002d,0x00000000,0,149,440.44758455800184,4100
00:f4:6f:9e:c6:eb,28649.662220830996,262051,,149,0x00000005,0x0000002d,0x00000000,0,149,440.5600607489978,4105
00:f4:6f:9e:c6:eb,28649.677893474,262052,,149,0x00000005,0x0000002d,0x00000000,0,149,440.575733392001,4106
00:f4:6f:9e:c6:eb,28659.396701013,262170,,149,0x00000005,0x0000002d,0x00000000,0,149,450.2945409310014,4224
00:f4:6f:9e:c6:eb,28659.532471829,262177,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4303117470008,4231
00:f4:6f:9e:c6:eb,28659.556511411,262178,,149,0x00000005,0x0000002d,0x00000000,0,149,450.45435132900093,4232
00:f4:6f:9e:c6:eb,28669.538105945,262274,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4359458630024,4328
00:f4:6f:9e:c6:eb,28669.558267324002,262275,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4561072420038,4329
00:f4:6f:9e:c6:eb,28679.415135284,262376,,149,0x00000005,0x0000002d,0x00000000,0,149,470.31297520200314,4430
00:f4:6f:9e:c6:eb,28679.583229870997,262383,,149,0x00000005,0x0000002d,0x00000000,0,149,470.48106978899887,4437
00:f4:6f:9e:c6:eb,28689.427660514,262507,,149,0x00000005,0x0000002d,0x00000000,0,149,480.3255004320017,4561
00:f4:6f:9e:c6:eb,28689.544522885,262512,,149,0x00000005,0x0000002d,0x00000000,0,149,480.44236280300174,4566
00:f4:6f:9e:c6:eb,28689.566836572998,262513,,149,0x00000005,0x0000002d,0x00000000,0,149,480.4646764909994,4567
00:f4:6f:9e:c6:eb,28699.589710775002,262601,,149,0x00000005,0x0000002d,0x00000000,0,149,490.48755069300387,4655
00:f4:6f:9e:c6:eb,28709.439373543,262680,,149,0x00000005,0x0000002d,0x00000000,0,149,500.3372134609999,4734
00:f4:6f:9e:c6:eb,28709.577397664,262686,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4752375820026,4740
00:f4:6f:9e:c6:eb,28709.603384021997,262687,,149,0x00000005,0x0000002d,0x00000000,0,149,500.50122393999845,4741
00:f4:6f:9e:c6:eb,28719.581649026997,262772,,149,0x00000005,0x0000002d,0x00000000,0,149,510.4794889449986,4826
00:f4:6f:9e:c6:eb,28719.603595999,262773,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5014359170018,4827
00:f4:6f:9e:c6:eb,28729.469931659,262852,,149,0x00000005,0x0000002d,0x00000000,0,149,520.3677715770027,4906
00:f4:6f:9e:c6:eb,28729.493478534,262853,,149,0x00000005,0x0000002d,0x00000000,0,149,520.3913184520025,4907
00:f4:6f:9e:c6:eb,28729.605547804,262858,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5033877220012,4912
00:f4:6f:9e:c6:eb,28729.626766119,262859,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5246060370009,4913
00:f4:6f:9e:c6:eb,28739.468227387,262938,,149,0x00000005,0x0000002d,0x00000000,0,149,530.3660673049999,4992
00:f4:6f:9e:c6:eb,28739.4892652,262939,,149,0x00000005,0x0000002d,0x00000000,0,149,530.3871051180031,4993
00:f4:6f:9e:c6:eb,28739.605419189,262944,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5032591070012,4998
00:f4:6f:9e:c6:eb,28739.626114965,262945,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5239548830032,4999
00:f4:6f:9e:c6:eb,28749.482391940997,263024,,149,0x00000005,0x0000002d,0x00000000,0,149,540.3802318589987,5078
00:f4:6f:9e:c6:eb,28749.502821757,263025,,149,0x00000005,0x0000002d,0x00000000,0,149,540.4006616750012,5079
00:f4:6f:9e:c6:eb,28749.640588195998,263031,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5384281139995,5085
00:f4:6f:9e:c6:eb,28759.516668415003,263111,,149,0x00000005,0x0000002d,0x00000000,0,149,550.414508333004,5165
00:f4:6f:9e:c6:eb,28759.656501464,263117,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5543413820014,5171
00:f4:6f:9e:c6:eb,28769.651534126,263202,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5493740439997,5256
00:f4:6f:9e:c6:eb,28769.669794610003,263203,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5676345280044,5257
00:f4:6f:9e:c6:eb,28779.646886429,263302,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5447263470014,5356
00:f4:6f:9e:c6:eb,28779.668726573,263303,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5665664910011,5357
00:f4:6f:9e:c6:eb,28789.675718018,263391,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5735579360007,5445
00:f4:6f:9e:c6:eb,28789.697427573,263392,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5952674910004,5446
00:f4:6f:9e:c6:eb,28799.675881891,263477,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5737218089998,5531
00:f4:6f:9e:c6:eb,28799.696611740997,263478,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5944516589989,5532
