wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,82895.517412282,777748,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.09638540000014,813
00:f4:6f:9e:c6:eb,82895.53274552501,777749,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.11171864300559,814
00:f4:6f:9e:c6:eb,82905.519515027,777834,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.09848814499856,899
00:f4:6f:9e:c6:eb,82905.540062248,777835,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.1190353659913,900
00:f4:6f:9e:c6:eb,82915.534175597,777921,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.1131487149978,986
00:f4:6f:9e:c6:eb,82915.554551858,777922,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13352497600135,987
00:f4:6f:9e:c6:eb,82925.53426389101,778007,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.11323700900539,1072
00:f4:6f:9e:c6:eb,82925.554580144,778008,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13355326199962,1073
00:f4:6f:9e:c6:eb,82935.548638112,778093,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.12761122999655,1158
00:f4:6f:9e:c6:eb,82935.569089777,778094,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.14806289499393,1159
00:f4:6f:9e:c6:eb,82945.56356695901,778180,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.14254007700947,1245
00:f4:6f:9e:c6:eb,82945.584300535,778181,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.16327365300094,1246
00:f4:6f:9e:c6:eb,82955.568350498,778268,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.14732361599454,1333
00:f4:6f:9e:c6:eb,82955.58935146501,778269,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.16832458300632,1334
00:f4:6f:9e:c6:eb,82965.586525713,778354,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.1654988310038,1419
00:f4:6f:9e:c6:eb,82965.60667334101,778355,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.18564645900915,1420
00:f4:6f:9e:c6:eb,82975.594222517,778441,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.17319563499768,1506
00:f4:6f:9e:c6:eb,82975.614764304,778442,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.19373742199969,1507
00:f4:6f:9e:c6:eb,82985.597020278,778527,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.17599339599838,1592
00:f4:6f:9e:c6:eb,82985.61705642201,778528,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.19602954000584,1593
00:f4:6f:9e:c6:eb,82995.614715684,778613,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.1936888019991,1678
00:f4:6f:9e:c6:eb,82995.63683441901,778614,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.21580753700982,1679
00:f4:6f:9e:c6:eb,83005.625506202,778700,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.20447932000388,1765
00:f4:6f:9e:c6:eb,83005.63957294701,778701,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2185460650071,1766
00:f4:6f:9e:c6:eb,83015.62789556201,778786,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.20686868000485,1851
00:f4:6f:9e:c6:eb,83015.64807365701,778787,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.22704677500587,1852
00:f4:6f:9e:c6:eb,83025.643129899,778872,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.22210301700397,1937
00:f4:6f:9e:c6:eb,83025.66373036,778873,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.24270347799757,1938
00:f4:6f:9e:c6:eb,83035.64849426101,778959,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.22746737900889,2024
00:f4:6f:9e:c6:eb,83035.66773272201,778960,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.24670584000705,2025
00:f4:6f:9e:c6:eb,83045.66073503,779045,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.23970814800123,2110
00:f4:6f:9e:c6:eb,83045.681554226,779046,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.26052734399855,2111
00:f4:6f:9e:c6:eb,83055.666641927,779131,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.2456150450016,2196
00:f4:6f:9e:c6:eb,83055.68695896701,779132,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.26593208500708,2197
00:f4:6f:9e:c6:eb,83065.679303514,779218,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.25827663199743,2283
00:f4:6f:9e:c6:eb,83065.698668123,779219,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.27764124100213,2284
00:f4:6f:9e:c6:eb,83075.68317574401,779304,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.26214886200614,2369
00:f4:6f:9e:c6:eb,83075.702552015,779305,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.281525133003,2370
00:f4:6f:9e:c6:eb,83085.696366556,779390,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.27533967400086,2455
00:f4:6f:9e:c6:eb,83085.716674544,779391,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.295647662002,2456
00:f4:6f:9e:c6:eb,83095.70369564,779477,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.28266875799454,2542
00:f4:6f:9e:c6:eb,83095.723977122,779478,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.30295024000225,2543
00:f4:6f:9e:c6:eb,83105.714927644,779563,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.2939007620007,2628
00:f4:6f:9e:c6:eb,83105.735074229,779564,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.31404734699754,2629
00:f4:6f:9e:c6:eb,83115.72650396601,779649,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.3054770840099,2714
00:f4:6f:9e:c6:eb,83115.748269273,779650,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.3272423909948,2715
00:f4:6f:9e:c6:eb,83125.734624312,779736,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.31359742999484,2801
00:f4:6f:9e:c6:eb,83125.75413945601,779737,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.3331125740078,2802
00:f4:6f:9e:c6:eb,83135.743802057,779822,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.3227751749946,2887
00:f4:6f:9e:c6:eb,83135.763831514,779823,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.3428046320041,2888
00:f4:6f:9e:c6:eb,83145.752036278,779908,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.3310093960026,2973
00:f4:6f:9e:c6:eb,83145.772548463,779909,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.3515215810039,2974
00:f4:6f:9e:c6:eb,83155.75971424601,779995,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.338687364012,3060
00:f4:6f:9e:c6:eb,83155.77996411201,779996,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.3589372300048,3061
00:f4:6f:9e:c6:eb,83165.772857618,780081,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.3518307359918,3146
00:f4:6f:9e:c6:eb,83165.79314265,780082,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.37211576799746,3147
00:f4:6f:9e:c6:eb,83175.782608462,780167,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.36158158000035,3232
00:f4:6f:9e:c6:eb,83175.802517563,780168,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.3814906810003,3233
00:f4:6f:9e:c6:eb,83185.790917819,780254,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.3698909369996,3319
00:f4:6f:9e:c6:eb,83185.809599192,780255,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.38857230999565,3320
00:f4:6f:9e:c6:eb,83195.795321504,780379,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.3742946220009,3444
00:f4:6f:9e:c6:eb,83195.815535631,780380,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.3945087489992,3445
00:f4:6f:9e:c6:eb,83205.812149003,780466,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.3911221210001,3531
00:f4:6f:9e:c6:eb,83205.833132402,780467,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.41210551999393,3532
00:f4:6f:9e:c6:eb,83215.819287741,780553,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.3982608590013,3618
00:f4:6f:9e:c6:eb,83215.839865229,780554,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.41883834700275,3619
00:f4:6f:9e:c6:eb,83225.824713748,780639,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.40368686600414,3704
00:f4:6f:9e:c6:eb,83225.844206593,780640,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.4231797109969,3705
00:f4:6f:9e:c6:eb,83235.831473226,780725,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.4104463440017,3790
00:f4:6f:9e:c6:eb,83235.85224194401,780726,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.43121506200987,3791
00:f4:6f:9e:c6:eb,83245.84916591,780812,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.4281390279939,3877
00:f4:6f:9e:c6:eb,83245.869763894,780813,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.44873701200413,3878
00:f4:6f:9e:c6:eb,83255.852409379,780898,,149,0x00000005,0x0000002d,0x00000000,0,101,149,450.4313824970013,3963
00:f4:6f:9e:c6:eb,83265.867627067,780984,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.44660018499417,4049
00:f4:6f:9e:c6:eb,83265.888442939,780985,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.46741605699935,4050
00:f4:6f:9e:c6:eb,83275.871892328,781071,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.45086544599326,4136
00:f4:6f:9e:c6:eb,83275.891896695,781072,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.470869812998,4137
00:f4:6f:9e:c6:eb,83285.87859809,781157,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.4575712079968,4222
00:f4:6f:9e:c6:eb,83285.899021522,781158,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.477994639994,4223
00:f4:6f:9e:c6:eb,83295.892054908,781243,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.4710280260042,4308
00:f4:6f:9e:c6:eb,83295.914004077,781244,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.49297719499737,4309
00:f4:6f:9e:c6:eb,83305.90732816601,781329,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.4863012840069,4394
00:f4:6f:9e:c6:eb,83305.92732357299,781330,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.50629669099,4395
00:f4:6f:9e:c6:eb,83315.90870444101,781415,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.48767755900917,4480
00:f4:6f:9e:c6:eb,83315.92879081001,781416,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.50776392800617,4481
00:f4:6f:9e:c6:eb,83325.921010264,781501,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.4999833820038,4566
00:f4:6f:9e:c6:eb,83325.94297999701,781502,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.5219531150069,4567
00:f4:6f:9e:c6:eb,83335.932724824,781588,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.5116979419981,4653
00:f4:6f:9e:c6:eb,83335.952923549,781589,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.531896667002,4654
00:f4:6f:9e:c6:eb,83345.94163421201,781674,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5206073300069,4739
00:f4:6f:9e:c6:eb,83345.96140502101,781675,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.540378139005,4740
00:f4:6f:9e:c6:eb,83355.94922168,781760,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.5281947979965,4825
00:f4:6f:9e:c6:eb,83355.970913182,781761,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.5498862999957,4826
00:f4:6f:9e:c6:eb,83365.959334461,781847,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5383075790014,4912
00:f4:6f:9e:c6:eb,83365.97988245901,781848,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5588555770082,4913
00:f4:6f:9e:c6:eb,83375.971717028,781933,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.550690146003,4998
00:f4:6f:9e:c6:eb,83375.993154903,781934,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.5721280209982,4999
00:f4:6f:9e:c6:eb,83385.992141638,782019,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.5711147559923,5084
00:f4:6f:9e:c6:eb,83386.01174226,782020,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.590715377999,5085
00:f4:6f:9e:c6:eb,83395.99418266,782106,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.5731557779945,5171
00:f4:6f:9e:c6:eb,83396.018416815,782107,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.5973899329983,5172
