wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,29210.016596303,272945,,149,0x00000005,0x0000002d,0x00000000,0,149,400.38144474600267,3455
00:f4:6f:9e:c6:eb,29210.037243633,272946,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4020920760013,3456
00:f4:6f:9e:c6:eb,29220.031726009,273031,,149,0x00000005,0x0000002d,0x00000000,0,149,410.3965744520028,3541
00:f4:6f:9e:c6:eb,29220.052038577,273032,,149,0x00000005,0x0000002d,0x00000000,0,149,410.416887020001,3542
00:f4:6f:9e:c6:eb,29230.031394180998,273117,,149,0x00000005,0x0000002d,0x00000000,0,149,420.39624262399957,3627
00:f4:6f:9e:c6:eb,29230.051453425,273118,,149,0x00000005,0x0000002d,0x00000000,0,149,420.416301868001,3628
00:f4:6f:9e:c6:eb,29240.050651204,273204,,149,0x00000005,0x0000002d,0x00000000,0,149,430.41549964700243,3714
00:f4:6f:9e:c6:eb,29240.070109140997,273205,,149,0x00000005,0x0000002d,0x00000000,0,149,430.43495758399877,3715
00:f4:6f:9e:c6:eb,29250.052453545,273290,,149,0x00000005,0x0000002d,0x00000000,0,149,440.41730198799996,3800
00:f4:6f:9e:c6:eb,29250.072271104997,273291,,149,0x00000005,0x0000002d,0x00000000,0,149,440.437119547998,3801
00:f4:6f:9e:c6:eb,29260.064467099,273376,,149,0x00000005,0x0000002d,0x00000000,0,149,450.42931554200186,3886
00:f4:6f:9e:c6:eb,29260.086333106,273377,,149,0x00000005,0x0000002d,0x00000000,0,149,450.45118154900047,3887
00:f4:6f:9e:c6:eb,29270.075120625,273463,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4399690680002,3973
00:f4:6f:9e:c6:eb,29270.096762847,273464,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4616112900003,3974
00:f4:6f:9e:c6:eb,29280.089160444997,273549,,149,0x00000005,0x0000002d,0x00000000,0,149,470.4540088879985,4059
00:f4:6f:9e:c6:eb,29280.111748617,273550,,149,0x00000005,0x0000002d,0x00000000,0,149,470.47659706000195,4060
00:f4:6f:9e:c6:eb,29290.094900686,273636,,149,0x00000005,0x0000002d,0x00000000,0,149,480.45974912900056,4146
00:f4:6f:9e:c6:eb,29290.115618794003,273637,,149,0x00000005,0x0000002d,0x00000000,0,149,480.48046723700463,4147
00:f4:6f:9e:c6:eb,29300.114804101,273723,,149,0x00000005,0x0000002d,0x00000000,0,149,490.4796525439997,4233
00:f4:6f:9e:c6:eb,29300.137075993,273724,,149,0x00000005,0x0000002d,0x00000000,0,149,490.501924436001,4234
00:f4:6f:9e:c6:eb,29310.120035683,273809,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4848841260027,4319
00:f4:6f:9e:c6:eb,29310.137989698,273810,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5028381410011,4320
00:f4:6f:9e:c6:eb,29320.122388003,273895,,149,0x00000005,0x0000002d,0x00000000,0,149,510.4872364460025,4405
00:f4:6f:9e:c6:eb,29320.142685539002,273896,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5075339820032,4406
00:f4:6f:9e:c6:eb,29330.133520148,273982,,149,0x00000005,0x0000002d,0x00000000,0,149,520.498368591001,4492
00:f4:6f:9e:c6:eb,29330.153118339997,273983,,149,0x00000005,0x0000002d,0x00000000,0,149,520.517966782998,4493
00:f4:6f:9e:c6:eb,29340.144000304,274068,,149,0x00000005,0x0000002d,0x00000000,0,149,530.508848747002,4578
00:f4:6f:9e:c6:eb,29340.164510671,274069,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5293591139998,4579
00:f4:6f:9e:c6:eb,29350.152377234997,274154,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5172256779988,4664
00:f4:6f:9e:c6:eb,29350.172788941,274155,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5376373840008,4665
00:f4:6f:9e:c6:eb,29360.162642512,274241,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5274909550026,4751
00:f4:6f:9e:c6:eb,29360.182626670998,274242,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5474751139991,4752
00:f4:6f:9e:c6:eb,29370.174194207,274327,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5390426500016,4837
00:f4:6f:9e:c6:eb,29370.194312655,274328,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5591610980009,4838
00:f4:6f:9e:c6:eb,29380.18154156,274413,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5463900030009,4923
00:f4:6f:9e:c6:eb,29380.201336669998,274414,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5661851129989,4924
00:f4:6f:9e:c6:eb,29390.192799523,274500,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5576479660012,5010
00:f4:6f:9e:c6:eb,29390.213425998,274501,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5782744410026,5011
