frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3133.304775874,31492,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,129.57674119899957,1276
3133.492967907,31499,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,129.76493323199975,1283
3133.6249732100005,31504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,129.89693853500012,1288
3133.653254193,31505,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,129.92521951799972,1289
3133.7859635219997,31510,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.0579288469994,1294
3133.813409786,31511,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.08537511099985,1295
3133.947576807,31516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.2195421319998,1300
3143.175407324,31587,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.4473726489996,1371
3143.3357802900005,31593,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.6077456150001,1377
3143.362627657,31594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.6345929819995,1378
3143.4953639950004,31599,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.76732932000004,1383
3143.522610557,31600,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.79457588199966,1384
3143.6550217650006,31605,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.92698709000024,1389
3143.814213954,31611,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.08617927899968,1395
3143.841478467,31612,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.11344379199954,1396
3143.9750816719998,31617,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.24704699699942,1401
3144.002070641,31618,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.2740359659997,1402
3153.4945079619997,31697,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,149.76647328699937,1481
3153.521683332,31698,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,149.79364865699972,1482
3153.653627009,31703,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,149.9255923339997,1487
3153.680302769,31704,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,149.95226809399946,1488
3153.8125756780005,31709,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.08454100300014,1493
3153.839979147,31710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.11194447199978,1494
3153.9740576169997,31715,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.2460229419994,1499
3154.078056332,31719,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.35002165699962,1503
3163.497035526,31795,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,159.76900085099987,1579
3163.525609394,31796,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,159.79757471899984,1580
3163.8171080600005,31807,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.08907338500012,1591
3163.844412929,31808,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.11637825399976,1592
3163.9786763380002,31813,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.2506416629999,1597
3173.708652564,31902,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,169.98061788899986,1686
3173.8419423130003,31907,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.113907638,1691
3173.869141824,31908,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.1411071489997,1692
3174.030286046,31914,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.30225137099978,1698
3183.5192228250003,31997,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,179.79118814999993,1781
3183.6817034160003,32003,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,179.953668741,1787
3183.708882758,32004,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,179.98084808299973,1788
3183.8402389760004,32009,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.11220430100002,1793
3183.867931314,32010,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.13989663899974,1794
3193.8485757860003,32108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.12054111099997,1892
3193.875806879,32109,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.14777220399947,1893
3203.8582636800006,32206,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,200.13022900500027,1990
3203.8850194050005,32207,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,200.1569847300002,1991
3213.7395528200004,32301,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.01151814500008,2085
3213.8714888900004,32306,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.14345421500002,2090
3213.8987158130003,32307,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.17068113799996,2091
3223.7171854040002,32400,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,219.9891507289999,2184
3223.8763561030005,32406,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.14832142800014,2190
3223.9038839750006,32407,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.1758493000002,2191
3233.8978226460003,32502,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.169787971,2286
3233.927147761,32503,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.19911308599967,2287
3234.086184446,32509,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.35814977099972,2293
3243.767756645,32597,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.03972196999985,2381
3243.926119484,32603,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.19808480899974,2387
3253.245610592,32678,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,249.5175759169997,2462
3253.592379729,32691,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,249.86434505399984,2475
3253.622238777,32692,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,249.89420410199955,2476
3253.912562944,32703,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.18452826899966,2487
3253.9405173580003,32704,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.21248268299996,2488
3254.100210566,32710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.37217589099964,2494
3263.619460637,32790,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,259.89142596199963,2574
3263.7784324169997,32796,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.0503977419994,2580
3263.9104945080003,32801,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.18245983299994,2585
3263.937874409,32802,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.2098397339996,2586
3264.0692669560003,32807,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.341232281,2591
3264.096297821,32808,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.36826314599966,2592
3273.9306507500005,32899,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.20261607500015,2683
3273.9583116780004,32900,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.2302770030001,2684
3283.9262996050006,33001,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.1982649300003,2785
3283.953486424,33002,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.2254517489996,2786
3293.8229919980004,33096,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.094957323,2880
3293.9544179910004,33101,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.226383316,2885
3294.1430772300005,33108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.4150425550001,2892
3303.789316797,33196,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.06128212199974,2980
3303.81696739,33197,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.0889327149998,2981
3303.9483616360003,33202,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.22032696099996,2986
3303.975625047,33203,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.24759037199965,2987
3313.9537546450006,33300,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.2257199700002,3084
3313.980931688,33301,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.2528970129997,3085
3323.823079509,33397,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.0950448339995,3181
3323.955334572,33402,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.22729989699974,3186
3323.9830534750004,33403,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.2550188,3187
3324.116703137,33408,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.3886684619997,3192
3333.974716555,33500,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.24668187999987,3284
3334.002137354,33501,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.2741026789995,3285
3343.838827477,33594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.11079280199965,3378
3343.9954394660003,33600,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.267404791,3384
3344.0223926250005,33601,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.2943579500002,3385
3354.0048720950003,33698,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,350.27683742,3482
3354.032720271,33699,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,350.3046855959997,3483
3364.0210916710002,33797,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.2930569959999,3581
3364.0491885740003,33798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.3211538989999,3582
3374.040958042,33897,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.3129233669997,3681
3374.068178803,33898,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.3401441279998,3682
3384.0557916760004,33997,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.327757001,3781
3384.0825922900003,33998,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.354557615,3782
3394.074735194,34095,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.34670051899957,3879
3404.0802847450004,34195,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,400.3522500700001,3979
3404.107391711,34196,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,400.3793570359999,3980
3414.084635056,34300,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.3566003809997,4084
3414.111779797,34301,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.3837451219997,4085
3423.971358661,34395,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.2433239859997,4179
3424.101108188,34400,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.3730735129998,4184
3424.128995588,34401,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.40096091299984,4185
3424.2597300350003,34406,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.53169535999996,4190
3424.287181961,34407,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.55914728599964,4191
3434.119295365,34498,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.39126068999985,4282
3434.1462285550006,34499,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.4181938800002,4283
3443.9673836790002,34592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,440.2393490039999,4376
3444.126905472,34598,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,440.39887079699974,4382
3444.1546711200003,34599,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,440.426636445,4383
3444.298552731,34604,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,440.57051805599986,4388
3444.325403918,34605,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,440.5973692429998,4389
3454.1514349930003,34700,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,450.42340031799995,4484
3454.179362764,34701,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,450.4513280889996,4485
3464.1669932560003,34800,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.43895858099995,4584
3464.326672348,34806,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.59863767299976,4590
3474.189656463,34899,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.4616217879998,4683
3484.1844911000003,34997,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,480.45645642499994,4781
3484.2116820580004,34998,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,480.48364738300006,4782
3494.1898484900003,35097,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,490.4618138149999,4881
3494.2168135630004,35098,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,490.48877888800007,4882
3504.2032423850005,35197,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.4752077100002,4981
3504.2303530030003,35198,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.502318328,4982
3504.3651812460002,35203,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.6371465709999,4987
3514.230004259,35317,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,510.50196958399965,5101
3524.2296559419997,35417,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.5016212669993,5201
3524.2579447200005,35418,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.5299100450002,5202
3524.3893092200005,35423,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.6612745450002,5207
3534.072037302,35511,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.3440026269996,5295
3534.2298923750004,35517,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.5018577000001,5301
3534.257293389,35518,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.5292587139998,5302
3544.2465751960003,35617,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,540.518540521,5401
3544.273675446,35618,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,540.5456407709999,5402
3554.2558455060002,35717,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.5278108309999,5501
3554.282592938,35718,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.5545582629998,5502
3564.131322129,35812,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.4032874539998,5596
3564.262900791,35817,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.5348661159996,5601
3564.290305429,35818,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.5622707539997,5602
3573.8120068910002,35924,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.0839722159999,5708
3573.9723360780004,35930,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.244301403,5714
3574.000109761,35931,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.2720750859999,5715
3574.2964187950006,35942,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.5683841200002,5726
3574.322946268,35943,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.5949115929998,5727
3574.4546147850006,35948,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.7265801100002,5732
3574.480965737,35949,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.7529310619998,5733
3584.3276533910002,36047,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,580.5996187159999,5831
3594.1619818100003,36141,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.4339471349999,5925
3594.294019121,36146,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.5659844459997,5930
3594.321224186,36147,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.5931895109998,5931
