wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,83516.10936005601,783187,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.11106665700208,953
00:f4:6f:9e:c6:eb,83516.128958289,783188,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13066488999175,954
00:f4:6f:9e:c6:eb,83526.109186868,783273,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.1108934689837,1039
00:f4:6f:9e:c6:eb,83526.129431197,783274,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13113779798732,1040
00:f4:6f:9e:c6:eb,83536.13416802,783359,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.13587462098803,1125
00:f4:6f:9e:c6:eb,83536.15443064601,783360,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.15613724700233,1126
00:f4:6f:9e:c6:eb,83546.136396868,783446,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1381034689839,1212
00:f4:6f:9e:c6:eb,83546.15680933,783447,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1585159309907,1213
00:f4:6f:9e:c6:eb,83556.146224523,783532,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1479311239964,1298
00:f4:6f:9e:c6:eb,83556.16626728201,783533,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.16797388299892,1299
00:f4:6f:9e:c6:eb,83566.164180353,783618,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.1658869539824,1384
00:f4:6f:9e:c6:eb,83566.182674897,783619,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.18438149799476,1385
00:f4:6f:9e:c6:eb,83576.173793094,783705,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.1754996949894,1471
00:f4:6f:9e:c6:eb,83576.193992903,783706,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.19569950399455,1472
00:f4:6f:9e:c6:eb,83586.182596799,783791,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.1843033999903,1557
00:f4:6f:9e:c6:eb,83586.20243384401,783792,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.2041404449992,1558
00:f4:6f:9e:c6:eb,83596.186356103,783905,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.18806270399364,1671
00:f4:6f:9e:c6:eb,83596.207872093,783906,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.2095786939899,1672
00:f4:6f:9e:c6:eb,83606.190214706,783996,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.1919213069923,1762
00:f4:6f:9e:c6:eb,83606.20903104,783997,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.210737640984,1763
00:f4:6f:9e:c6:eb,83616.199649215,784127,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.20135581599607,1893
00:f4:6f:9e:c6:eb,83616.22118545,784128,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.22289205099514,1894
00:f4:6f:9e:c6:eb,83626.213823961,784214,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.21553056199627,1980
00:f4:6f:9e:c6:eb,83626.234488164,784215,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.23619476499152,1981
00:f4:6f:9e:c6:eb,83636.222736415,784301,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.2244430159917,2067
00:f4:6f:9e:c6:eb,83636.243064918,784302,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.2447715189919,2068
00:f4:6f:9e:c6:eb,83646.22636788701,784427,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.22807448799722,2193
00:f4:6f:9e:c6:eb,83646.246390913,784428,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.24809751399152,2194
00:f4:6f:9e:c6:eb,83656.238684558,784516,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.2403911589936,2282
00:f4:6f:9e:c6:eb,83656.26058047601,784517,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.2622870769992,2283
00:f4:6f:9e:c6:eb,83666.25790842,784603,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.25961502098653,2369
00:f4:6f:9e:c6:eb,83666.27819538901,784604,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.2799019899976,2370
00:f4:6f:9e:c6:eb,83676.26250591101,784688,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.2642125120037,2454
00:f4:6f:9e:c6:eb,83676.28234581,784689,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.28405241099244,2455
00:f4:6f:9e:c6:eb,83686.273721692,784774,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.27542829299637,2540
00:f4:6f:9e:c6:eb,83686.293789933,784775,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.2954965339886,2541
00:f4:6f:9e:c6:eb,83696.279727112,784861,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.28143371299666,2627
00:f4:6f:9e:c6:eb,83696.299432815,784862,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.3011394159839,2628
00:f4:6f:9e:c6:eb,83706.291725375,784987,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.2934319759952,2753
00:f4:6f:9e:c6:eb,83706.312670048,784988,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.3143766489957,2754
00:f4:6f:9e:c6:eb,83716.307530477,785078,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.3092370779923,2844
00:f4:6f:9e:c6:eb,83716.32761057101,785079,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.3293171719997,2845
00:f4:6f:9e:c6:eb,83726.31385339401,785165,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.3155599949969,2931
00:f4:6f:9e:c6:eb,83726.33584240101,785166,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.3375490019971,2932
00:f4:6f:9e:c6:eb,83736.324288385,785251,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.325994985993,3017
00:f4:6f:9e:c6:eb,83736.34411569701,785252,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.3458222979971,3018
00:f4:6f:9e:c6:eb,83746.331383723,785337,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.3330903239839,3103
00:f4:6f:9e:c6:eb,83746.35434286401,785338,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.356049465001,3104
00:f4:6f:9e:c6:eb,83756.347470481,785424,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.34917708199646,3190
00:f4:6f:9e:c6:eb,83756.36714685401,785425,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.36885345500195,3191
00:f4:6f:9e:c6:eb,83766.353590061,785510,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.35529666199,3276
00:f4:6f:9e:c6:eb,83766.373989313,785511,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.3756959139864,3277
00:f4:6f:9e:c6:eb,83776.360458704,785596,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.36216530499223,3362
00:f4:6f:9e:c6:eb,83776.38186082401,785597,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.38356742500036,3363
00:f4:6f:9e:c6:eb,83786.37683737901,785683,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.37854397999763,3449
00:f4:6f:9e:c6:eb,83786.396732035,785684,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.39843863599526,3450
00:f4:6f:9e:c6:eb,83796.37758634701,785769,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.3792929479969,3535
00:f4:6f:9e:c6:eb,83796.397855892,785770,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.39956249299576,3536
00:f4:6f:9e:c6:eb,83806.391572434,785855,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.3932790349936,3621
00:f4:6f:9e:c6:eb,83806.412868885,785856,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.4145754859928,3622
00:f4:6f:9e:c6:eb,83816.401141757,785942,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.40284835798957,3708
00:f4:6f:9e:c6:eb,83826.408514715,786028,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.4102213159931,3794
00:f4:6f:9e:c6:eb,83826.42849124101,786029,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.43019784199714,3795
00:f4:6f:9e:c6:eb,83836.420321932,786114,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.42202853299386,3880
00:f4:6f:9e:c6:eb,83836.440922565,786115,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.4426291659911,3881
00:f4:6f:9e:c6:eb,83846.426762029,786201,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.4284686299943,3967
00:f4:6f:9e:c6:eb,83846.446908793,786202,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.44861539399426,3968
00:f4:6f:9e:c6:eb,83856.437440231,786287,,149,0x00000005,0x0000002d,0x00000000,0,101,149,450.43914683199546,4053
00:f4:6f:9e:c6:eb,83856.459716368,786288,,149,0x00000005,0x0000002d,0x00000000,0,101,149,450.4614229689905,4054
00:f4:6f:9e:c6:eb,83866.45177924,786373,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.45348584098974,4139
00:f4:6f:9e:c6:eb,83866.472469933,786374,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.4741765339859,4140
00:f4:6f:9e:c6:eb,83876.456319408,786460,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.45802600898605,4226
00:f4:6f:9e:c6:eb,83876.478097194,786461,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.47980379499495,4227
00:f4:6f:9e:c6:eb,83886.462991434,786546,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.4646980349935,4312
00:f4:6f:9e:c6:eb,83886.48128734101,786547,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.4829939420015,4313
00:f4:6f:9e:c6:eb,83896.477138414,786632,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.47884501499357,4398
00:f4:6f:9e:c6:eb,83896.49812482401,786633,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.49983142499696,4399
00:f4:6f:9e:c6:eb,83906.493643845,786719,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.4953504459845,4485
00:f4:6f:9e:c6:eb,83906.511579298,786720,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.5132858989964,4486
00:f4:6f:9e:c6:eb,83916.493185685,786805,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.4948922859912,4571
00:f4:6f:9e:c6:eb,83916.51281371,786806,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.514520310986,4572
00:f4:6f:9e:c6:eb,83926.501884138,786891,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.5035907389829,4657
00:f4:6f:9e:c6:eb,83926.5216837,786892,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.5233903009939,4658
00:f4:6f:9e:c6:eb,83936.51795452101,786978,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.5196611220017,4744
00:f4:6f:9e:c6:eb,83936.53719011201,786979,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.5388967129984,4745
00:f4:6f:9e:c6:eb,83946.520938263,787064,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5226448639878,4830
00:f4:6f:9e:c6:eb,83946.541424922,787065,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5431315229944,4831
00:f4:6f:9e:c6:eb,83956.53395446201,787150,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.535661062997,4916
00:f4:6f:9e:c6:eb,83956.552195453,787151,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.5539020539873,4917
00:f4:6f:9e:c6:eb,83966.538137595,787237,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5398441959842,5003
00:f4:6f:9e:c6:eb,83966.560393622,787238,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5621002229891,5004
00:f4:6f:9e:c6:eb,83976.54756324,787323,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.5492698409944,5089
00:f4:6f:9e:c6:eb,83976.567125182,787324,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.5688317829918,5090
00:f4:6f:9e:c6:eb,83986.557114576,787424,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.5588211769937,5190
00:f4:6f:9e:c6:eb,83986.578567842,787425,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.5802744429966,5191
00:f4:6f:9e:c6:eb,83996.56836048201,787511,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.5700670829974,5277
00:f4:6f:9e:c6:eb,83996.588332695,787512,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.5900392959884,5278
