wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,48539.881904253,447065,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5837410200038,5030
00:f4:6f:9e:c6:eb,48539.902304480005,447066,,149,0x00000005,0x0000002d,0x00000000,0,149,530.6041412470076,5031
00:f4:6f:9e:c6:eb,48549.888122585,447195,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5899593520007,5160
00:f4:6f:9e:c6:eb,48549.908301765005,447196,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6101385320071,5161
00:f4:6f:9e:c6:eb,48559.911985632,447282,,149,0x00000005,0x0000002d,0x00000000,0,149,550.6138223990056,5247
00:f4:6f:9e:c6:eb,48559.93301067901,447283,,149,0x00000005,0x0000002d,0x00000000,0,149,550.6348474460101,5248
00:f4:6f:9e:c6:eb,48569.915780923,447368,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6176176900044,5333
00:f4:6f:9e:c6:eb,48569.93587116401,447369,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6377079310114,5334
00:f4:6f:9e:c6:eb,48579.90251457901,447453,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6043513460099,5418
00:f4:6f:9e:c6:eb,48579.93541038,447454,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6372471470022,5419
00:f4:6f:9e:c6:eb,48579.949880399006,447455,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6517171660089,5420
00:f4:6f:9e:c6:eb,48589.954077672,447541,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6559144390048,5506
00:f4:6f:9e:c6:eb,48589.969665221004,447542,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6715019880066,5507
00:f4:6f:9e:c6:eb,48599.952562809005,447667,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6543995760076,5632
00:f4:6f:9e:c6:eb,48599.974975013,447668,,149,0x00000005,0x0000002d,0x00000000,0,149,590.676811780002,5633
