wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,24795.418745975003,226871,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.04938970800504,1638
00:f4:6f:9e:c6:eb,24795.554417131,226877,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.18506086400157,1644
00:f4:6f:9e:c6:eb,24795.573861189,226878,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.20450492200325,1645
00:f4:6f:9e:c6:eb,24805.570514469,226971,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.20115820200226,1738
00:f4:6f:9e:c6:eb,24805.589637289002,226972,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2202810220042,1739
00:f4:6f:9e:c6:eb,24815.606279693,227057,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.23692342600043,1824
00:f4:6f:9e:c6:eb,24815.607519666,227058,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.23816339900077,1825
00:f4:6f:9e:c6:eb,24825.607851645997,227142,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.23849537899878,1909
00:f4:6f:9e:c6:eb,24825.622525077,227143,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.25316881000253,1910
00:f4:6f:9e:c6:eb,24845.619352209,227308,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.249995942002,2075
00:f4:6f:9e:c6:eb,24855.491658214,227389,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.1223019470017,2156
00:f4:6f:9e:c6:eb,24855.627273701997,227395,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.2579174349994,2162
00:f4:6f:9e:c6:eb,24855.648177750998,227396,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.27882148400022,2163
00:f4:6f:9e:c6:eb,24865.498263894002,227473,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.1289076270041,2240
00:f4:6f:9e:c6:eb,24865.51884479,227474,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.1494885230022,2241
00:f4:6f:9e:c6:eb,24865.634806423,227479,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.26545015600277,2246
00:f4:6f:9e:c6:eb,24865.654946935003,227480,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.28559066800517,2247
00:f4:6f:9e:c6:eb,24875.529410128,227558,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.1600538610037,2325
00:f4:6f:9e:c6:eb,24885.666519748,227646,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.2971634810019,2413
00:f4:6f:9e:c6:eb,24885.685651896998,227647,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.31629563000024,2414
00:f4:6f:9e:c6:eb,24895.675440720002,227732,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.3060844530046,2499
00:f4:6f:9e:c6:eb,24895.695652069,227733,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.3262958020023,2500
00:f4:6f:9e:c6:eb,24905.675984985002,227816,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.3066287180045,2583
00:f4:6f:9e:c6:eb,24905.698587544,227817,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.3292312770027,2584
00:f4:6f:9e:c6:eb,24915.709657778,227904,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.3403015110016,2671
00:f4:6f:9e:c6:eb,24925.567050804002,227983,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.1976945370043,2750
00:f4:6f:9e:c6:eb,24925.705058703,227989,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.33570243600116,2756
00:f4:6f:9e:c6:eb,24925.72418408,227990,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.3548278130038,2757
00:f4:6f:9e:c6:eb,24935.713333630996,228073,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.3439773639984,2840
00:f4:6f:9e:c6:eb,24935.733815043,228074,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.3644587760027,2841
00:f4:6f:9e:c6:eb,24945.740912979,228156,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.3715567120016,2923
00:f4:6f:9e:c6:eb,24955.738491649,228240,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.36913538200315,3007
00:f4:6f:9e:c6:eb,24955.757993474002,228241,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.38863720700465,3008
00:f4:6f:9e:c6:eb,24965.750012565997,228326,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.3806562989994,3093
00:f4:6f:9e:c6:eb,24965.770356207,228327,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.4009999400005,3094
00:f4:6f:9e:c6:eb,24975.755416455002,228413,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.3860601880042,3180
00:f4:6f:9e:c6:eb,24975.775740724002,228414,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.4063844570046,3181
00:f4:6f:9e:c6:eb,24985.632618196,228491,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.2632619290016,3258
00:f4:6f:9e:c6:eb,24985.768534680003,228497,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.39917841300485,3264
00:f4:6f:9e:c6:eb,24985.788536385997,228498,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.41918011899907,3265
00:f4:6f:9e:c6:eb,24995.777466368,228579,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.4081101010015,3346
00:f4:6f:9e:c6:eb,24995.796698177,228580,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.4273419100027,3347
00:f4:6f:9e:c6:eb,25005.672252273,228659,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.3028960060037,3426
00:f4:6f:9e:c6:eb,25005.788342312,228664,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.4189860450024,3431
00:f4:6f:9e:c6:eb,25005.808138069002,228665,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.4387818020041,3432
00:f4:6f:9e:c6:eb,25005.924246136998,228670,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.5548898699999,3437
00:f4:6f:9e:c6:eb,25015.68357489,228774,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.3142186230034,3541
00:f4:6f:9e:c6:eb,25015.798955953,228779,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.4295996860019,3546
00:f4:6f:9e:c6:eb,25015.819860035,228780,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.4505037680028,3547
00:f4:6f:9e:c6:eb,25015.938247185997,228785,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.5688909189994,3552
00:f4:6f:9e:c6:eb,25025.802018018,228907,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.43266175100143,3674
00:f4:6f:9e:c6:eb,25025.817369426997,228908,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.4480131599994,3675
00:f4:6f:9e:c6:eb,25035.814369257998,229039,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.4450129910001,3806
00:f4:6f:9e:c6:eb,25035.834600733,229040,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.46524446600233,3807
00:f4:6f:9e:c6:eb,25045.702693870997,229134,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.3333376039991,3901
00:f4:6f:9e:c6:eb,25045.721140905996,229135,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.35178463899865,3902
00:f4:6f:9e:c6:eb,25045.836800294,229140,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.4674440270028,3907
00:f4:6f:9e:c6:eb,25045.857494346998,229141,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.48813807999977,3908
00:f4:6f:9e:c6:eb,25045.971604240003,229146,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.60224797300543,3913
00:f4:6f:9e:c6:eb,25045.99229518,229147,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.62293891300214,3914
00:f4:6f:9e:c6:eb,25055.863478329,229227,,149,0x00000005,0x0000002d,0x00000000,0,101,149,450.49412206200213,3994
00:f4:6f:9e:c6:eb,25065.735937033,229308,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.3665807660036,4075
00:f4:6f:9e:c6:eb,25065.851339599,229313,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.48198333200344,4080
00:f4:6f:9e:c6:eb,25065.870607140998,229314,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.5012508740001,4081
00:f4:6f:9e:c6:eb,25075.729413404002,229423,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.36005713700433,4190
00:f4:6f:9e:c6:eb,25075.867015055002,229429,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.4976587880046,4196
00:f4:6f:9e:c6:eb,25075.886973923,229430,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.5176176560017,4197
00:f4:6f:9e:c6:eb,25076.004225565,229435,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.63486929800274,4202
00:f4:6f:9e:c6:eb,25076.026277080997,229436,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.656920813999,4203
00:f4:6f:9e:c6:eb,25085.871263405003,229556,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.50190713800475,4323
00:f4:6f:9e:c6:eb,25085.892146924,229557,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.5227906570035,4324
00:f4:6f:9e:c6:eb,25095.750968344,229679,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.3816120770025,4446
00:f4:6f:9e:c6:eb,25095.770422002,229680,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.4010657350009,4447
00:f4:6f:9e:c6:eb,25095.887795870003,229685,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.5184396030054,4452
00:f4:6f:9e:c6:eb,25095.910074180003,229686,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.5407179130052,4453
00:f4:6f:9e:c6:eb,25105.895066961,229789,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.52571069400074,4556
00:f4:6f:9e:c6:eb,25105.915253287,229790,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.5458970200016,4557
00:f4:6f:9e:c6:eb,25115.918952464002,229873,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.5495961970046,4640
00:f4:6f:9e:c6:eb,25125.907301629002,229990,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.5379453620044,4757
00:f4:6f:9e:c6:eb,25125.929702262998,229991,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.5603459960003,4758
00:f4:6f:9e:c6:eb,25135.786238203,230084,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.416881936002,4851
00:f4:6f:9e:c6:eb,25135.923908070003,230090,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.5545518030049,4857
00:f4:6f:9e:c6:eb,25135.944792564,230091,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.5754362970038,4858
00:f4:6f:9e:c6:eb,25136.080978044,230097,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.7116217770017,4864
00:f4:6f:9e:c6:eb,25145.813783772,230170,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.4444275050009,4937
00:f4:6f:9e:c6:eb,25145.930709836997,230175,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5613535699995,4942
00:f4:6f:9e:c6:eb,25145.950406285996,230176,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5810500189982,4943
00:f4:6f:9e:c6:eb,25155.830961632,230255,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.4616053650025,5022
00:f4:6f:9e:c6:eb,25155.943790615,230260,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.5744343480037,5027
00:f4:6f:9e:c6:eb,25155.963877333,230261,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.5945210660029,5028
00:f4:6f:9e:c6:eb,25165.955158390996,230344,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5858021239983,5111
00:f4:6f:9e:c6:eb,25165.977674706,230345,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.6083184390009,5112
00:f4:6f:9e:c6:eb,25175.835751409002,230422,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.4663951420043,5189
00:f4:6f:9e:c6:eb,25175.855803372,230423,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.4864471050023,5190
00:f4:6f:9e:c6:eb,25175.972106836998,230428,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.6027505700004,5195
00:f4:6f:9e:c6:eb,25175.992493153,230429,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.6231368860026,5196
00:f4:6f:9e:c6:eb,25185.983963826,230513,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.6146075590004,5280
00:f4:6f:9e:c6:eb,25186.003839538,230514,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.634483271002,5281
00:f4:6f:9e:c6:eb,25186.119567605,230519,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.7502113380033,5286
00:f4:6f:9e:c6:eb,25195.87506021,230592,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.505703943003,5359
00:f4:6f:9e:c6:eb,25195.991292392,230597,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.6219361250005,5364
00:f4:6f:9e:c6:eb,25196.012092494002,230598,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.6427362270042,5365
