frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2452.7822948030002,24504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.78633035099983,561
2452.91468054,24510,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.918716087999655,567
2453.0727381660004,24516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.076773713999955,573
2453.0989573370002,24517,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.10299288499982,574
2453.2586037480005,24524,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.26263929600009,581
2463.0859574,24633,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.08999294799969,690
2463.1134503860003,24634,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.11748593399989,691
2473.078142531,24744,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.08217807899973,801
2473.1048622470003,24745,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.10889779499985,802
2473.237497736,24750,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.24153328399962,807
2473.265011349,24751,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.2690468969995,808
2483.1244886780005,24876,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.12852422600008,933
2492.654200975,24966,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,89.65823652299969,1023
2492.97675364,24978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,89.98078918799956,1035
2493.137570929,24984,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.14160647699964,1041
2493.296973976,24990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.30100952399971,1047
2502.990661451,25078,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,99.99469699899964,1135
2503.1221162130005,25083,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.12615176100007,1140
2503.149005962,25084,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.15304150999964,1141
2503.280744235,25089,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.28477978299952,1146
2503.30822587,25090,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.31226141799971,1147
2513.140068258,25183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.14410380599975,1240
2513.167325416,25184,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.17136096399963,1241
2523.150932309,25287,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.15496785699952,1344
2523.178157401,25288,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.18219294899973,1345
2533.164937971,25417,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.1689735189998,1474
2533.192051175,25418,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.19608672299955,1475
2542.858891269,25517,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.8629268169998,1574
2542.885988928,25518,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.89002447599978,1575
2543.1766444520003,25529,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.18067999999994,1586
2543.33767033,25535,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.34170587799963,1592
2553.190327221,25627,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.19436276899978,1684
2553.217549264,25628,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.2215848119995,1685
2563.210892692,25725,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.2149282399996,1782
2563.2387876680004,25726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.24282321600003,1783
2573.061236164,25817,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.06527171199969,1874
2573.221238901,25823,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.2252744489997,1880
2573.249403137,25824,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.25343868499976,1881
2583.226490945,25931,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.23052649299962,1988
2583.2535170270003,25932,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.25755257499986,1989
2592.923656618,26047,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,189.92769216599982,2104
2592.9508386830003,26048,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,189.95487423099985,2105
2593.2420923470004,26059,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.24612789499997,2116
2593.268619595,26060,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.2726551429996,2117
2603.2401613130005,26191,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,200.2441968610001,2248
2603.2673667970002,26192,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,200.27140234499984,2249
2612.9408310330004,26294,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,209.94486658100004,2351
2612.968134355,26295,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,209.97216990299967,2352
2613.2583182420003,26306,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.2623537899999,2363
2613.28553362,26307,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.28956916799962,2364
2613.418117953,26312,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.42215350099968,2369
2613.445291756,26313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.44932730399978,2370
2623.265183395,26406,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.2692189429995,2463
2623.292913488,26407,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.29694903599966,2464
2632.814133326,26490,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,229.81816887399964,2547
2633.007201026,26497,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.01123657399967,2554
2633.140856512,26502,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.14489205999962,2559
2633.169844897,26503,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.17388044499967,2560
2633.3079989010002,26508,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.31203444899984,2565
2633.3357951730004,26509,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.339830721,2566
2642.831326411,26589,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,239.83536195899978,2646
2643.151049414,26601,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.15508496199982,2658
2643.178342314,26602,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.1823778619996,2659
2643.309070114,26607,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.31310566199954,2664
2643.336203754,26608,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.34023930199965,2665
2653.201815668,26704,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.2058512159997,2761
2653.332327965,26709,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.33636351299947,2766
2653.3602268100003,26710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.3642623579999,2767
2653.519575119,26716,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.5236106669995,2773
2663.2216443680004,26802,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.225679916,2859
2663.353870116,26807,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.35790566399965,2864
2663.381072082,26808,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.38510762999977,2865
2673.1951863520003,26901,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.1992218999999,2958
2673.354014399,26907,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.3580499469995,2964
2673.380827726,26908,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.3848632739996,2965
2683.22686935,27004,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.2309048979996,3061
2683.358450905,27009,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.36248645299975,3066
2683.386222202,27010,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.3902577499998,3067
2683.517857295,27015,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.5218928429995,3072
2693.363778624,27108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.3678141719997,3165
2693.391103664,27109,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.3951392119998,3166
2703.0818393070003,27196,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.08587485499993,3253
2703.2144936510003,27201,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.21852919899993,3258
2703.3740979430004,27207,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.37813349099997,3264
2703.4022144920004,27208,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.40625004000003,3265
2703.5616423260003,27214,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.5656778739999,3271
2713.39250379,27305,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.39653933799946,3362
2713.419629925,27306,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.4236654729998,3363
2723.2436946680004,27423,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.24773021600004,3480
2723.2706295370003,27424,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.2746650849999,3481
2723.402996312,27429,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.40703185999973,3486
2723.588769061,27437,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.5928046089998,3494
2733.430724793,27532,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.4347603409997,3589
2733.4588163860003,27533,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.4628519339999,3590
2743.303418284,27625,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.30745383199974,3682
2743.434141384,27630,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.4381769319998,3687
2743.462943896,27631,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.46697944399966,3688
2753.4521392600004,27728,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,350.456174808,3785
2753.479046027,27729,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,350.4830815749997,3786
2763.4514846100005,27828,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.4555201580001,3885
2763.6105790250003,27834,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.6146145729999,3891
2773.137330909,27918,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.14136645699955,3975
2773.165272218,27919,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.16930776599975,3976
2773.3245047430005,27925,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.3285402910001,3982
2773.4561237360003,27930,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.46015928399993,3987
2773.483416052,27931,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.48745159999953,3988
2773.642375659,27937,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.6464112069998,3994
2783.465737323,28030,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.4697728709998,4087
2783.493000164,28031,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.4970357119996,4088
2793.344669407,28121,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.34870495499945,4178
2793.476951739,28126,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.4809872869996,4183
2793.5041288469997,28127,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.5081643949993,4184
2803.486821731,28225,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,400.49085727899956,4282
2803.513879166,28226,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,400.51791471399974,4283
2813.345579523,28319,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.3496150709998,4376
2813.3723849900002,28320,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.3764205379998,4377
2813.5043098580004,28325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.508345406,4382
2813.5311422080003,28326,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.53517775599994,4383
2813.6620522250005,28331,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.6660877730001,4388
2823.497728499,28425,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.5017640469996,4482
2823.525315629,28426,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.5293511769996,4483
2823.686305661,28432,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.6903412089996,4489
2833.509389627,28525,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.5134251749996,4582
2833.536389812,28526,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.5404253599995,4583
2833.6694866450002,28531,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.6735221929998,4588
2833.696608632,28532,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.7006441799995,4589
2843.517883554,28623,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,440.52191910199963,4680
2853.403147619,28718,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,450.4071831669994,4775
2853.5342026380004,28723,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,450.53823818599994,4780
2853.5613936500004,28724,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,450.56542919799995,4781
2863.058081603,28804,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.0621171509997,4861
2863.3768730150005,28816,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.38090856300005,4873
2863.5398571200003,28822,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.5438926679999,4879
2863.567032502,28823,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.57106804999967,4880
2873.5501178530003,28920,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.5541534009999,4977
2873.5772975900004,28921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.581333138,4978
2873.7140781810003,28926,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.7181137289999,4983
2883.554847449,29020,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,480.5588829969997,5077
2883.5826033569997,29021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,480.5866389049993,5078
2893.5831160010002,29120,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,490.5871515489998,5177
2893.610826341,29121,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,490.6148618889997,5178
2903.434854081,29212,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.43888962899973,5269
2903.593333494,29218,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.5973690419996,5275
2903.620583042,29219,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.6246185899995,5276
2903.752437854,29224,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.75647340199976,5281
2913.438461013,29310,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,510.44249656099964,5367
2913.5973982000005,29316,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,510.6014337480001,5373
2913.784048239,29323,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,510.7880837869998,5380
2923.484333942,29409,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.4883694899995,5466
2923.6164945750006,29414,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.6205301230002,5471
2923.6430159050005,29415,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.6470514530001,5472
2933.484656548,29506,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.4886920959998,5563
2933.643833827,29512,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.6478693749996,5569
2933.673881767,29513,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.6779173149994,5570
2943.4769115380004,29606,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,540.480947086,5663
2943.638780972,29612,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,540.6428165199995,5669
2953.4840031950002,29706,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.4880387429998,5763
2953.511699069,29707,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.5157346169995,5764
2953.6433864000005,29712,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.6474219480001,5769
2953.671623669,29713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.6756592169995,5770
2963.5246623300004,29805,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.528697878,5862
2963.6564611969998,29810,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.6604967449994,5867
2963.6838288030003,29811,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.6878643509999,5868
2973.6628624030004,29913,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.666897951,5970
2973.689992719,29914,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.6940282669998,5971
2983.525473827,30009,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,580.5295093749996,6066
2983.5522756610003,30010,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,580.5563112089999,6067
2983.6849644100002,30015,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,580.6889999579998,6072
2983.712581512,30016,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,580.7166170599994,6073
2993.3864673969997,30104,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.3905029449993,6161
2993.677900744,30115,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.6819362919996,6172
2993.704590793,30116,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.7086263409997,6173
2993.864266596,30122,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.8683021439997,6179
