wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,16907.481873901,154936,,149,0x00000005,0x0000002d,0x00000000,0,149,100.23264101099994,971
00:f4:6f:9e:c6:eb,16907.502007449002,154937,,149,0x00000005,0x0000002d,0x00000000,0,149,100.25277455900141,972
00:f4:6f:9e:c6:eb,16917.35816288,155054,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1089299899977,1089
00:f4:6f:9e:c6:eb,16917.492060943,155060,,149,0x00000005,0x0000002d,0x00000000,0,149,110.24282805300027,1095
00:f4:6f:9e:c6:eb,16917.51198753,155061,,149,0x00000005,0x0000002d,0x00000000,0,149,110.26275463999991,1096
00:f4:6f:9e:c6:eb,16927.508158446,155146,,149,0x00000005,0x0000002d,0x00000000,0,149,120.25892555599785,1181
00:f4:6f:9e:c6:eb,16927.52840675,155147,,149,0x00000005,0x0000002d,0x00000000,0,149,120.27917385999899,1182
00:f4:6f:9e:c6:eb,16937.399604156,155268,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15037126599782,1303
00:f4:6f:9e:c6:eb,16937.516949257,155273,,149,0x00000005,0x0000002d,0x00000000,0,149,130.26771636699777,1308
00:f4:6f:9e:c6:eb,16937.536721894998,155274,,149,0x00000005,0x0000002d,0x00000000,0,149,130.28748900499704,1309
00:f4:6f:9e:c6:eb,16947.52589615,155403,,149,0x00000005,0x0000002d,0x00000000,0,149,140.27666325999962,1438
00:f4:6f:9e:c6:eb,16947.54629578,155404,,149,0x00000005,0x0000002d,0x00000000,0,149,140.29706289000023,1439
00:f4:6f:9e:c6:eb,16957.400308596,155499,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15107570599866,1534
00:f4:6f:9e:c6:eb,16957.420774686,155500,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17154179600038,1535
00:f4:6f:9e:c6:eb,16957.53557175,155505,,149,0x00000005,0x0000002d,0x00000000,0,149,150.28633885999807,1540
00:f4:6f:9e:c6:eb,16957.555333444998,155506,,149,0x00000005,0x0000002d,0x00000000,0,149,150.3061005549971,1541
00:f4:6f:9e:c6:eb,16967.545244113,155620,,149,0x00000005,0x0000002d,0x00000000,0,149,160.29601122299937,1655
00:f4:6f:9e:c6:eb,16967.566014421,155621,,149,0x00000005,0x0000002d,0x00000000,0,149,160.31678153100074,1656
00:f4:6f:9e:c6:eb,16977.556661502,155749,,149,0x00000005,0x0000002d,0x00000000,0,149,170.30742861199906,1784
00:f4:6f:9e:c6:eb,16977.576137835,155750,,149,0x00000005,0x0000002d,0x00000000,0,149,170.32690494499911,1785
00:f4:6f:9e:c6:eb,16977.692304202,155755,,149,0x00000005,0x0000002d,0x00000000,0,149,170.4430713119982,1790
00:f4:6f:9e:c6:eb,16987.460875835,155845,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21164294499977,1880
00:f4:6f:9e:c6:eb,16987.583751689002,155850,,149,0x00000005,0x0000002d,0x00000000,0,149,180.33451879900167,1885
00:f4:6f:9e:c6:eb,16987.599766547,155851,,149,0x00000005,0x0000002d,0x00000000,0,149,180.35053365699787,1886
00:f4:6f:9e:c6:eb,16997.579421759,155979,,149,0x00000005,0x0000002d,0x00000000,0,149,190.33018886900027,2014
00:f4:6f:9e:c6:eb,16997.601282354,155980,,149,0x00000005,0x0000002d,0x00000000,0,149,190.35204946399972,2015
00:f4:6f:9e:c6:eb,16997.715605801,155985,,149,0x00000005,0x0000002d,0x00000000,0,149,190.46637291099978,2020
00:f4:6f:9e:c6:eb,17007.459089156997,156102,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2098562669962,2137
00:f4:6f:9e:c6:eb,17007.479010753,156103,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22977786299816,2138
00:f4:6f:9e:c6:eb,17007.596313264,156108,,149,0x00000005,0x0000002d,0x00000000,0,149,200.34708037399832,2143
00:f4:6f:9e:c6:eb,17007.618791284,156109,,149,0x00000005,0x0000002d,0x00000000,0,149,200.3695583939989,2144
00:f4:6f:9e:c6:eb,17007.737153638,156114,,149,0x00000005,0x0000002d,0x00000000,0,149,200.48792074800076,2149
00:f4:6f:9e:c6:eb,17017.466139879,156206,,149,0x00000005,0x0000002d,0x00000000,0,149,210.21690698900056,2241
00:f4:6f:9e:c6:eb,17017.601773779,156212,,149,0x00000005,0x0000002d,0x00000000,0,149,210.3525408889982,2247
00:f4:6f:9e:c6:eb,17017.621812446,156213,,149,0x00000005,0x0000002d,0x00000000,0,149,210.37257955599853,2248
00:f4:6f:9e:c6:eb,17027.476585934,156293,,149,0x00000005,0x0000002d,0x00000000,0,149,220.22735304399976,2328
00:f4:6f:9e:c6:eb,17027.615231131,156299,,149,0x00000005,0x0000002d,0x00000000,0,149,220.36599824099903,2334
00:f4:6f:9e:c6:eb,17027.634012903,156300,,149,0x00000005,0x0000002d,0x00000000,0,149,220.38478001299882,2335
00:f4:6f:9e:c6:eb,17037.623052604,156385,,149,0x00000005,0x0000002d,0x00000000,0,149,230.373819714001,2420
00:f4:6f:9e:c6:eb,17037.643209509002,156386,,149,0x00000005,0x0000002d,0x00000000,0,149,230.39397661900148,2421
00:f4:6f:9e:c6:eb,17047.631714895,156471,,149,0x00000005,0x0000002d,0x00000000,0,149,240.38248200499947,2506
00:f4:6f:9e:c6:eb,17047.651797189,156472,,149,0x00000005,0x0000002d,0x00000000,0,149,240.4025642989982,2507
00:f4:6f:9e:c6:eb,17057.503330806998,156552,,149,0x00000005,0x0000002d,0x00000000,0,149,250.25409791699713,2587
00:f4:6f:9e:c6:eb,17057.639502846,156558,,149,0x00000005,0x0000002d,0x00000000,0,149,250.39026995599852,2593
00:f4:6f:9e:c6:eb,17057.659719809002,156559,,149,0x00000005,0x0000002d,0x00000000,0,149,250.4104869190014,2594
00:f4:6f:9e:c6:eb,17067.659103019,156644,,149,0x00000005,0x0000002d,0x00000000,0,149,260.4098701289986,2679
00:f4:6f:9e:c6:eb,17067.679135658,156645,,149,0x00000005,0x0000002d,0x00000000,0,149,260.429902767999,2680
00:f4:6f:9e:c6:eb,17077.548961745,156725,,149,0x00000005,0x0000002d,0x00000000,0,149,270.29972885499956,2760
00:f4:6f:9e:c6:eb,17077.664163931,156730,,149,0x00000005,0x0000002d,0x00000000,0,149,270.41493104099936,2765
00:f4:6f:9e:c6:eb,17077.684636126,156731,,149,0x00000005,0x0000002d,0x00000000,0,149,270.4354032359988,2766
00:f4:6f:9e:c6:eb,17087.538750143,156838,,149,0x00000005,0x0000002d,0x00000000,0,149,280.28951725300067,2873
00:f4:6f:9e:c6:eb,17087.558239843,156839,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3090069530008,2874
00:f4:6f:9e:c6:eb,17087.674199969002,156844,,149,0x00000005,0x0000002d,0x00000000,0,149,280.42496707900136,2879
00:f4:6f:9e:c6:eb,17087.694452884,156845,,149,0x00000005,0x0000002d,0x00000000,0,149,280.44521999399876,2880
00:f4:6f:9e:c6:eb,17087.810925691,156850,,149,0x00000005,0x0000002d,0x00000000,0,149,280.56169280099857,2885
00:f4:6f:9e:c6:eb,17087.830300167,156851,,149,0x00000005,0x0000002d,0x00000000,0,149,280.5810672769985,2886
00:f4:6f:9e:c6:eb,17097.412606841,156963,,149,0x00000005,0x0000002d,0x00000000,0,149,290.1633739509998,2998
00:f4:6f:9e:c6:eb,17097.5485649,156969,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2993320099995,3004
00:f4:6f:9e:c6:eb,17097.683460242,156976,,149,0x00000005,0x0000002d,0x00000000,0,149,290.43422735199783,3011
00:f4:6f:9e:c6:eb,17097.705550259998,156977,,149,0x00000005,0x0000002d,0x00000000,0,149,290.4563173699971,3012
00:f4:6f:9e:c6:eb,17107.562461483,157059,,149,0x00000005,0x0000002d,0x00000000,0,149,300.31322859300053,3094
00:f4:6f:9e:c6:eb,17107.582914989,157060,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3336820990007,3095
00:f4:6f:9e:c6:eb,17107.702716161,157065,,149,0x00000005,0x0000002d,0x00000000,0,149,300.4534832709978,3100
00:f4:6f:9e:c6:eb,17107.723008671997,157066,,149,0x00000005,0x0000002d,0x00000000,0,149,300.47377578199666,3101
00:f4:6f:9e:c6:eb,17117.714862519002,157152,,149,0x00000005,0x0000002d,0x00000000,0,149,310.46562962900134,3187
00:f4:6f:9e:c6:eb,17117.734877066,157153,,149,0x00000005,0x0000002d,0x00000000,0,149,310.48564417599846,3188
00:f4:6f:9e:c6:eb,17127.720307929998,157238,,149,0x00000005,0x0000002d,0x00000000,0,149,320.47107503999723,3273
00:f4:6f:9e:c6:eb,17137.737988683,157324,,149,0x00000005,0x0000002d,0x00000000,0,149,330.48875579299784,3359
00:f4:6f:9e:c6:eb,17137.758614701997,157325,,149,0x00000005,0x0000002d,0x00000000,0,149,330.5093818119967,3360
00:f4:6f:9e:c6:eb,17147.740802436,157455,,149,0x00000005,0x0000002d,0x00000000,0,149,340.4915695460004,3490
00:f4:6f:9e:c6:eb,17147.765318444002,157456,,149,0x00000005,0x0000002d,0x00000000,0,149,340.5160855540016,3491
00:f4:6f:9e:c6:eb,17147.836659688,157459,,149,0x00000005,0x0000002d,0x00000000,0,149,340.5874267979998,3494
00:f4:6f:9e:c6:eb,17147.878970883,157461,,149,0x00000005,0x0000002d,0x00000000,0,149,340.62973799300016,3496
00:f4:6f:9e:c6:eb,17157.612904722,157578,,149,0x00000005,0x0000002d,0x00000000,0,149,350.36367183199764,3613
00:f4:6f:9e:c6:eb,17157.74910273,157584,,149,0x00000005,0x0000002d,0x00000000,0,149,350.4998698399977,3619
00:f4:6f:9e:c6:eb,17157.770232015,157585,,149,0x00000005,0x0000002d,0x00000000,0,149,350.5209991249976,3620
00:f4:6f:9e:c6:eb,17157.908891963,157591,,149,0x00000005,0x0000002d,0x00000000,0,149,350.6596590730005,3626
00:f4:6f:9e:c6:eb,17167.628843167,157682,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3796102769993,3717
00:f4:6f:9e:c6:eb,17167.765135834998,157688,,149,0x00000005,0x0000002d,0x00000000,0,149,360.5159029449969,3723
00:f4:6f:9e:c6:eb,17167.784849342,157689,,149,0x00000005,0x0000002d,0x00000000,0,149,360.53561645199807,3724
00:f4:6f:9e:c6:eb,17177.657637147,157770,,149,0x00000005,0x0000002d,0x00000000,0,149,370.40840425699935,3805
00:f4:6f:9e:c6:eb,17177.773981739,157775,,149,0x00000005,0x0000002d,0x00000000,0,149,370.52474884899857,3810
00:f4:6f:9e:c6:eb,17177.794176616,157776,,149,0x00000005,0x0000002d,0x00000000,0,149,370.5449437259995,3811
00:f4:6f:9e:c6:eb,17177.931066472,157782,,149,0x00000005,0x0000002d,0x00000000,0,149,370.68183358199894,3817
00:f4:6f:9e:c6:eb,17187.670271444,157856,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4210385539991,3891
00:f4:6f:9e:c6:eb,17187.786721377,157861,,149,0x00000005,0x0000002d,0x00000000,0,149,380.5374884869998,3896
00:f4:6f:9e:c6:eb,17187.807371866,157862,,149,0x00000005,0x0000002d,0x00000000,0,149,380.5581389760009,3897
00:f4:6f:9e:c6:eb,17187.925421694,157867,,149,0x00000005,0x0000002d,0x00000000,0,149,380.67618880399823,3902
00:f4:6f:9e:c6:eb,17197.794709417998,157947,,149,0x00000005,0x0000002d,0x00000000,0,149,390.5454765279974,3982
00:f4:6f:9e:c6:eb,17197.815073949,157948,,149,0x00000005,0x0000002d,0x00000000,0,149,390.5658410590004,3983
00:f4:6f:9e:c6:eb,17207.805018438,158034,,149,0x00000005,0x0000002d,0x00000000,0,149,400.55578554800013,4069
00:f4:6f:9e:c6:eb,17207.824230012,158035,,149,0x00000005,0x0000002d,0x00000000,0,149,400.57499712199933,4070
00:f4:6f:9e:c6:eb,17217.814550714,158120,,149,0x00000005,0x0000002d,0x00000000,0,149,410.56531782399907,4155
00:f4:6f:9e:c6:eb,17217.834605089,158121,,149,0x00000005,0x0000002d,0x00000000,0,149,410.5853721989988,4156
00:f4:6f:9e:c6:eb,17227.71039683,158201,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4611639399991,4236
00:f4:6f:9e:c6:eb,17227.826590188,158206,,149,0x00000005,0x0000002d,0x00000000,0,149,420.5773572979997,4241
00:f4:6f:9e:c6:eb,17227.846081411,158207,,149,0x00000005,0x0000002d,0x00000000,0,149,420.59684852099963,4242
00:f4:6f:9e:c6:eb,17237.698430695,158287,,149,0x00000005,0x0000002d,0x00000000,0,149,430.44919780499913,4322
00:f4:6f:9e:c6:eb,17237.834989002,158293,,149,0x00000005,0x0000002d,0x00000000,0,149,430.5857561119992,4328
00:f4:6f:9e:c6:eb,17237.855365821,158294,,149,0x00000005,0x0000002d,0x00000000,0,149,430.6061329309996,4329
00:f4:6f:9e:c6:eb,17247.847471511,158379,,149,0x00000005,0x0000002d,0x00000000,0,149,440.598238620998,4414
00:f4:6f:9e:c6:eb,17247.867340703,158380,,149,0x00000005,0x0000002d,0x00000000,0,149,440.61810781299937,4415
00:f4:6f:9e:c6:eb,17257.718440526998,158459,,149,0x00000005,0x0000002d,0x00000000,0,149,450.46920763699745,4494
00:f4:6f:9e:c6:eb,17257.73886904,158460,,149,0x00000005,0x0000002d,0x00000000,0,149,450.48963614999957,4495
00:f4:6f:9e:c6:eb,17257.856282971,158465,,149,0x00000005,0x0000002d,0x00000000,0,149,450.6070500809983,4500
00:f4:6f:9e:c6:eb,17257.876009371997,158466,,149,0x00000005,0x0000002d,0x00000000,0,149,450.6267764819968,4501
00:f4:6f:9e:c6:eb,17267.752026656,158547,,149,0x00000005,0x0000002d,0x00000000,0,149,460.5027937659979,4582
00:f4:6f:9e:c6:eb,17267.869419998,158552,,149,0x00000005,0x0000002d,0x00000000,0,149,460.6201871079975,4587
00:f4:6f:9e:c6:eb,17267.889240288,158553,,149,0x00000005,0x0000002d,0x00000000,0,149,460.6400073980003,4588
00:f4:6f:9e:c6:eb,17277.741822886,158632,,149,0x00000005,0x0000002d,0x00000000,0,149,470.4925899959999,4667
00:f4:6f:9e:c6:eb,17277.876871336997,158638,,149,0x00000005,0x0000002d,0x00000000,0,149,470.62763844699657,4673
00:f4:6f:9e:c6:eb,17277.897281403,158639,,149,0x00000005,0x0000002d,0x00000000,0,149,470.6480485129978,4674
00:f4:6f:9e:c6:eb,17287.886673491997,158724,,149,0x00000005,0x0000002d,0x00000000,0,149,480.6374406019968,4759
00:f4:6f:9e:c6:eb,17287.907012766,158725,,149,0x00000005,0x0000002d,0x00000000,0,149,480.65777987600086,4760
00:f4:6f:9e:c6:eb,17297.906757434,158811,,149,0x00000005,0x0000002d,0x00000000,0,149,490.6575245439999,4846
00:f4:6f:9e:c6:eb,17297.926763427,158812,,149,0x00000005,0x0000002d,0x00000000,0,149,490.67753053699926,4847
00:f4:6f:9e:c6:eb,17307.91830678,158897,,149,0x00000005,0x0000002d,0x00000000,0,149,500.6690738899997,4932
00:f4:6f:9e:c6:eb,17307.935553467,158898,,149,0x00000005,0x0000002d,0x00000000,0,149,500.6863205769987,4933
00:f4:6f:9e:c6:eb,17317.923792414,158983,,149,0x00000005,0x0000002d,0x00000000,0,149,510.67455952399905,5018
00:f4:6f:9e:c6:eb,17317.943587419002,158984,,149,0x00000005,0x0000002d,0x00000000,0,149,510.69435452900143,5019
00:f4:6f:9e:c6:eb,17327.938184958,159070,,149,0x00000005,0x0000002d,0x00000000,0,149,520.6889520679979,5105
00:f4:6f:9e:c6:eb,17327.955359356,159071,,149,0x00000005,0x0000002d,0x00000000,0,149,520.7061264660006,5106
00:f4:6f:9e:c6:eb,17328.078787606,159076,,149,0x00000005,0x0000002d,0x00000000,0,149,520.8295547159978,5111
00:f4:6f:9e:c6:eb,17337.945912616,159156,,149,0x00000005,0x0000002d,0x00000000,0,149,530.6966797259993,5191
00:f4:6f:9e:c6:eb,17337.965338013,159157,,149,0x00000005,0x0000002d,0x00000000,0,149,530.7161051229996,5192
00:f4:6f:9e:c6:eb,17347.95377584,159242,,149,0x00000005,0x0000002d,0x00000000,0,149,540.7045429499994,5277
00:f4:6f:9e:c6:eb,17347.973358825,159243,,149,0x00000005,0x0000002d,0x00000000,0,149,540.7241259349976,5278
00:f4:6f:9e:c6:eb,17357.970636641,159329,,149,0x00000005,0x0000002d,0x00000000,0,149,550.7214037509984,5364
00:f4:6f:9e:c6:eb,17357.990179737,159330,,149,0x00000005,0x0000002d,0x00000000,0,149,550.7409468469996,5365
00:f4:6f:9e:c6:eb,17367.839037894002,159409,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5898050040014,5444
00:f4:6f:9e:c6:eb,17367.97716498,159415,,149,0x00000005,0x0000002d,0x00000000,0,149,560.7279320899979,5450
00:f4:6f:9e:c6:eb,17367.997586691,159416,,149,0x00000005,0x0000002d,0x00000000,0,149,560.7483538009983,5451
00:f4:6f:9e:c6:eb,17377.853169243,159495,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6039363529999,5530
00:f4:6f:9e:c6:eb,17377.8733043,159496,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6240714099986,5531
00:f4:6f:9e:c6:eb,17377.987975324002,159501,,149,0x00000005,0x0000002d,0x00000000,0,149,570.7387424340013,5536
00:f4:6f:9e:c6:eb,17378.012460261998,159502,,149,0x00000005,0x0000002d,0x00000000,0,149,570.7632273719973,5537
00:f4:6f:9e:c6:eb,17378.145820669,159508,,149,0x00000005,0x0000002d,0x00000000,0,149,570.8965877789997,5543
00:f4:6f:9e:c6:eb,17387.883022874,159583,,149,0x00000005,0x0000002d,0x00000000,0,149,580.633789984,5618
00:f4:6f:9e:c6:eb,17387.999879604,159588,,149,0x00000005,0x0000002d,0x00000000,0,149,580.750646714001,5623
00:f4:6f:9e:c6:eb,17388.020776897,159589,,149,0x00000005,0x0000002d,0x00000000,0,149,580.7715440069987,5624
00:f4:6f:9e:c6:eb,17398.009136411998,159674,,149,0x00000005,0x0000002d,0x00000000,0,149,590.7599035219973,5709
00:f4:6f:9e:c6:eb,17398.031738639,159675,,149,0x00000005,0x0000002d,0x00000000,0,149,590.7825057490008,5710
00:f4:6f:9e:c6:eb,17398.164183386998,159681,,149,0x00000005,0x0000002d,0x00000000,0,149,590.9149504969973,5716
