wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,14514.966430965,143193,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13112180699864,951
00:f4:6f:9e:c6:eb,14524.963951315998,143278,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12864215799709,1036
00:f4:6f:9e:c6:eb,14524.983908315,143279,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1485991569989,1037
00:f4:6f:9e:c6:eb,14534.972242428,143365,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13693326999964,1123
00:f4:6f:9e:c6:eb,14534.993041254,143366,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15773209599865,1124
00:f4:6f:9e:c6:eb,14544.982425368002,143451,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1471162100006,1209
00:f4:6f:9e:c6:eb,14545.00082766,143452,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16551850199903,1210
00:f4:6f:9e:c6:eb,14554.990945818001,143537,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1556366599998,1295
00:f4:6f:9e:c6:eb,14555.012519782,143538,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1772106239987,1296
00:f4:6f:9e:c6:eb,14565.000954148001,143624,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16564499000015,1382
00:f4:6f:9e:c6:eb,14565.023695760001,143625,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1883866019998,1383
00:f4:6f:9e:c6:eb,14575.011093552,143710,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1757843939995,1468
00:f4:6f:9e:c6:eb,14575.030720478999,143711,,149,0x00000005,0x0000002d,0x00000000,0,149,170.19541132099766,1469
00:f4:6f:9e:c6:eb,14585.020508255,143796,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18519909699899,1554
00:f4:6f:9e:c6:eb,14585.040505298,143797,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20519613999932,1555
00:f4:6f:9e:c6:eb,14595.034419173999,143883,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19911001599758,1641
00:f4:6f:9e:c6:eb,14595.056336968999,143884,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22102781099784,1642
00:f4:6f:9e:c6:eb,14605.046977538,143969,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21166837999954,1727
00:f4:6f:9e:c6:eb,14605.066583492,143970,,149,0x00000005,0x0000002d,0x00000000,0,149,200.23127433399895,1728
00:f4:6f:9e:c6:eb,14615.058524346,144055,,149,0x00000005,0x0000002d,0x00000000,0,149,210.223215187998,1813
00:f4:6f:9e:c6:eb,14615.093884793001,144056,,149,0x00000005,0x0000002d,0x00000000,0,149,210.25857563499994,1814
00:f4:6f:9e:c6:eb,14625.063978109,144142,,149,0x00000005,0x0000002d,0x00000000,0,149,220.22866895099833,1900
00:f4:6f:9e:c6:eb,14625.083840903999,144143,,149,0x00000005,0x0000002d,0x00000000,0,149,220.24853174599775,1901
00:f4:6f:9e:c6:eb,14635.073633697,144227,,149,0x00000005,0x0000002d,0x00000000,0,149,230.23832453899922,1985
00:f4:6f:9e:c6:eb,14635.095716675998,144228,,149,0x00000005,0x0000002d,0x00000000,0,149,230.260407517997,1986
00:f4:6f:9e:c6:eb,14645.088358963001,144313,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25304980500005,2071
00:f4:6f:9e:c6:eb,14645.108347502,144314,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27303834399936,2072
00:f4:6f:9e:c6:eb,14655.099866702,144400,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2645575439983,2158
00:f4:6f:9e:c6:eb,14655.120247391,144401,,149,0x00000005,0x0000002d,0x00000000,0,149,250.28493823299868,2159
00:f4:6f:9e:c6:eb,14665.111718647,144486,,149,0x00000005,0x0000002d,0x00000000,0,149,260.276409488999,2244
00:f4:6f:9e:c6:eb,14665.13256449,144487,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2972553319996,2245
00:f4:6f:9e:c6:eb,14675.115796375001,144572,,149,0x00000005,0x0000002d,0x00000000,0,149,270.280487217,2330
00:f4:6f:9e:c6:eb,14675.1359931,144573,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3006839419995,2331
00:f4:6f:9e:c6:eb,14685.135597028,144659,,149,0x00000005,0x0000002d,0x00000000,0,149,280.300287869999,2417
00:f4:6f:9e:c6:eb,14685.155578333,144660,,149,0x00000005,0x0000002d,0x00000000,0,149,280.32026917499934,2418
00:f4:6f:9e:c6:eb,14695.146905930998,144745,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3115967729973,2503
00:f4:6f:9e:c6:eb,14695.165714154,144746,,149,0x00000005,0x0000002d,0x00000000,0,149,290.33040499599883,2504
00:f4:6f:9e:c6:eb,14705.155515162,144831,,149,0x00000005,0x0000002d,0x00000000,0,149,300.32020600399846,2589
00:f4:6f:9e:c6:eb,14705.176214817,144832,,149,0x00000005,0x0000002d,0x00000000,0,149,300.34090565899896,2590
00:f4:6f:9e:c6:eb,14715.115582598,144916,,149,0x00000005,0x0000002d,0x00000000,0,149,310.2802734399993,2674
00:f4:6f:9e:c6:eb,14715.157562233999,144918,,149,0x00000005,0x0000002d,0x00000000,0,149,310.32225307599765,2676
00:f4:6f:9e:c6:eb,14715.178816822,144919,,149,0x00000005,0x0000002d,0x00000000,0,149,310.343507663998,2677
00:f4:6f:9e:c6:eb,14725.179814063002,145004,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3445049050006,2762
00:f4:6f:9e:c6:eb,14725.193753135998,145005,,149,0x00000005,0x0000002d,0x00000000,0,149,320.358443977997,2763
00:f4:6f:9e:c6:eb,14735.181279829,145090,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3459706709982,2848
00:f4:6f:9e:c6:eb,14735.201279428999,145091,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3659702709974,2849
00:f4:6f:9e:c6:eb,14745.191209696999,145177,,149,0x00000005,0x0000002d,0x00000000,0,149,340.35590053899796,2935
00:f4:6f:9e:c6:eb,14745.210826870001,145178,,149,0x00000005,0x0000002d,0x00000000,0,149,340.37551771200015,2936
00:f4:6f:9e:c6:eb,14755.199890212,145263,,149,0x00000005,0x0000002d,0x00000000,0,149,350.36458105399834,3021
00:f4:6f:9e:c6:eb,14755.219793813001,145264,,149,0x00000005,0x0000002d,0x00000000,0,149,350.38448465500005,3022
00:f4:6f:9e:c6:eb,14765.212138565,145349,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3768294069996,3107
00:f4:6f:9e:c6:eb,14765.231919935,145350,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3966107769993,3108
00:f4:6f:9e:c6:eb,14775.228056442,145436,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3927472839987,3194
00:f4:6f:9e:c6:eb,14775.248348590001,145437,,149,0x00000005,0x0000002d,0x00000000,0,149,370.413039432,3195
00:f4:6f:9e:c6:eb,14785.238314778999,145522,,149,0x00000005,0x0000002d,0x00000000,0,149,380.40300562099765,3280
00:f4:6f:9e:c6:eb,14785.260489675,145523,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4251805169988,3281
00:f4:6f:9e:c6:eb,14795.244819258001,145608,,149,0x00000005,0x0000002d,0x00000000,0,149,390.40951010000026,3366
00:f4:6f:9e:c6:eb,14795.262081910001,145609,,149,0x00000005,0x0000002d,0x00000000,0,149,390.42677275200003,3367
00:f4:6f:9e:c6:eb,14805.256996320999,145695,,149,0x00000005,0x0000002d,0x00000000,0,149,400.42168716299784,3453
00:f4:6f:9e:c6:eb,14805.282432952,145696,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4471237939997,3454
00:f4:6f:9e:c6:eb,14815.266859631,145781,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4315504729984,3539
00:f4:6f:9e:c6:eb,14815.287023678002,145782,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4517145200007,3540
00:f4:6f:9e:c6:eb,14825.275961448999,145867,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4406522909976,3625
00:f4:6f:9e:c6:eb,14825.296623769,145868,,149,0x00000005,0x0000002d,0x00000000,0,149,420.46131461099867,3626
00:f4:6f:9e:c6:eb,14835.282663535001,145954,,149,0x00000005,0x0000002d,0x00000000,0,149,430.447354377,3712
00:f4:6f:9e:c6:eb,14845.29341849,146040,,149,0x00000005,0x0000002d,0x00000000,0,149,440.45810933199937,3798
00:f4:6f:9e:c6:eb,14845.314627293,146041,,149,0x00000005,0x0000002d,0x00000000,0,149,440.47931813499963,3799
00:f4:6f:9e:c6:eb,14855.300517986,146126,,149,0x00000005,0x0000002d,0x00000000,0,149,450.46520882799814,3884
00:f4:6f:9e:c6:eb,14855.321653894,146127,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4863447359985,3885
00:f4:6f:9e:c6:eb,14865.314269849,146213,,149,0x00000005,0x0000002d,0x00000000,0,149,460.47896069099806,3971
00:f4:6f:9e:c6:eb,14865.334570560999,146214,,149,0x00000005,0x0000002d,0x00000000,0,149,460.49926140299794,3972
00:f4:6f:9e:c6:eb,14875.323376505,146299,,149,0x00000005,0x0000002d,0x00000000,0,149,470.48806734699974,4057
00:f4:6f:9e:c6:eb,14875.340931005001,146300,,149,0x00000005,0x0000002d,0x00000000,0,149,470.50562184699993,4058
00:f4:6f:9e:c6:eb,14885.334092467,146383,,149,0x00000005,0x0000002d,0x00000000,0,149,480.4987833089981,4141
00:f4:6f:9e:c6:eb,14885.352576418001,146384,,149,0x00000005,0x0000002d,0x00000000,0,149,480.51726726000015,4142
00:f4:6f:9e:c6:eb,14895.349855345,146468,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5145461869997,4226
00:f4:6f:9e:c6:eb,14895.366494115,146469,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5311849569989,4227
00:f4:6f:9e:c6:eb,14905.354531088002,146554,,149,0x00000005,0x0000002d,0x00000000,0,149,500.51922193000064,4312
00:f4:6f:9e:c6:eb,14905.3748796,146555,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5395704419989,4313
00:f4:6f:9e:c6:eb,14905.468029962,146559,,149,0x00000005,0x0000002d,0x00000000,0,149,500.6327208039984,4317
00:f4:6f:9e:c6:eb,14915.367333409,146640,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5320242509988,4398
00:f4:6f:9e:c6:eb,14925.385282155,146727,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5499729969997,4485
00:f4:6f:9e:c6:eb,14925.401945262,146728,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5666361039985,4486
00:f4:6f:9e:c6:eb,14935.388610506,146813,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5533013479981,4571
00:f4:6f:9e:c6:eb,14935.408525773999,146814,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5732166159978,4572
00:f4:6f:9e:c6:eb,14945.401533749,146899,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5662245909989,4657
00:f4:6f:9e:c6:eb,14945.421448209,146900,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5861390509981,4658
00:f4:6f:9e:c6:eb,14955.409149453999,146986,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5738402959978,4744
00:f4:6f:9e:c6:eb,14955.430187113001,146987,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5948779549999,4745
00:f4:6f:9e:c6:eb,14965.418079265999,147072,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5827701079979,4830
00:f4:6f:9e:c6:eb,14965.437169288001,147073,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6018601300002,4831
00:f4:6f:9e:c6:eb,14975.423291206,147156,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5879820479986,4914
00:f4:6f:9e:c6:eb,14975.443363475,147157,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6080543169992,4915
00:f4:6f:9e:c6:eb,14985.433343972,147241,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5980348139983,4999
00:f4:6f:9e:c6:eb,14985.452370335,147242,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6170611769994,5000
00:f4:6f:9e:c6:eb,14995.471241840998,147325,,149,0x00000005,0x0000002d,0x00000000,0,149,590.635932682997,5083
00:f4:6f:9e:c6:eb,14995.488786458001,147326,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6534773000003,5084
