frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1902.201556828,18679,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.45717148200015,1060
1902.2288761349998,18680,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.48449078899989,1061
1902.388224785,18686,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.64383943899998,1067
1912.212575517,18782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.46819017100006,1163
1912.2390656039997,18783,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.49468025799979,1164
1912.370704677,18788,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.6263193310001,1169
1912.397524838,18789,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.65313949200004,1170
1922.2258906589998,18885,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.48150531299984,1266
1922.253537063,18886,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.50915171700012,1267
1932.241170922,18985,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.4967855760001,1366
1932.2688201889998,18986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.52443484299988,1367
1942.129369201,19080,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.38498385499997,1461
1942.2609779,19085,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.516592554,1466
1942.28885185,19086,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.54446650399996,1467
1942.4205469459998,19091,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.6761615999999,1472
1942.447620588,19092,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.70323524200012,1473
1952.145429097,19178,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.4010437510001,1559
1952.2773667389997,19184,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.53298139299977,1565
1952.304513249,19185,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.56012790299997,1566
1952.4640534339999,19191,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.71966808799993,1572
1962.2850819789999,19308,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.54069663299992,1689
1962.312634344,19309,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.56824899799994,1690
1971.830360086,19422,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.08597473999998,1803
1972.3097523299998,19441,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.56536698399987,1822
1972.3377903689998,19442,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.59340502299983,1823
1972.4979058739998,19448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.75352052799985,1829
1982.190053727,19541,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.44566838100013,1922
1982.321857515,19546,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.57747216899998,1927
1982.3488711730001,19547,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,180.6044858270002,1928
1992.3441585799999,19646,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.59977323399994,2027
1992.375469682,19647,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,190.63108433599996,2028
2002.357932546,19744,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,200.61354720000008,2125
2002.3869457819999,19745,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,200.64256043599994,2126
2012.382402322,19852,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.63801697600002,2233
2012.4090784289997,19853,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,210.66469308299975,2234
2021.749686231,19958,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.005300885,2339
2021.964326322,19966,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.2199409760001,2347
2022.1239717299998,19972,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.37958638399982,2353
2022.4163369189998,19983,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.6719515729999,2364
2022.443617422,19984,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,220.69923207600004,2365
2032.443100408,20101,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.69871506200002,2482
2032.470143213,20102,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.72575786700008,2483
2032.602902702,20107,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.858517356,2488
2032.63048646,20108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,230.88610111399998,2489
2042.329262077,20194,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.58487673100012,2575
2042.46084968,20199,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.71646433399997,2580
2042.488648412,20200,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.74426306600003,2581
2042.648552464,20206,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,240.90416711800003,2587
2052.46733691,20299,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.72295156400014,2680
2052.494341916,20300,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.74995657,2681
2062.486917055,20397,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.7425317090001,2778
2062.5154127200003,20398,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.77102737400037,2779
2072.5016523110003,20499,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.7572669650003,2880
2072.529616205,20500,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.78523085899997,2881
2082.5221458120004,20597,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.7777604660005,2978
2092.359413725,20718,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.61502837900025,3099
2092.386784912,20719,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.6423995660002,3100
2092.518009794,20724,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.7736244480002,3105
2092.5453506910003,20725,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.80096534500035,3106
2092.7047905530003,20731,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.96040520700035,3112
2102.541869584,20829,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.7974842379999,3210
2102.56929568,20830,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.8249103339999,3211
2112.5489386080003,20927,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.80455326200035,3308
2112.576708619,20928,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.83232327299993,3309
2112.7363636120003,20934,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.9919782660004,3315
2122.404740124,21021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.66035477800006,3402
2122.565329619,21027,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.8209442729999,3408
2122.592559405,21028,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.84817405900003,3409
2132.6031053300003,21127,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.85871998400034,3508
2132.6297673780005,21128,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.8853820320005,3509
2132.7619545830003,21133,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,331.0175692370003,3514
2142.441211327,21220,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.6968259810001,3601
2142.600208571,21226,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.8558232250002,3607
2142.6279369950003,21227,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.8835516490003,3608
2142.762153638,21232,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,341.01776829200026,3613
2152.612830561,21324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,350.86844521500007,3705
2152.640159169,21325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,350.8957738230001,3706
2162.6459725530003,21424,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.9015872070004,3805
2162.673653152,21425,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.9292678060001,3806
2162.808243066,21430,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,361.0638577200002,3811
2172.6557768820003,21522,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.91139153600034,3903
2172.6829712470003,21523,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.93858590100035,3904
2172.8440754050002,21529,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,371.0996900590003,3910
2182.5463529860003,21617,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.8019676400004,3998
2182.68228508,21622,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.937899734,4003
2182.7112332630004,21623,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.96684791700045,4004
2192.690905843,21730,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.94652049700017,4111
2192.7186632030002,21731,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.9742778570003,4112
2192.8525860120003,21736,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,391.10820066600036,4117
2202.690231816,21846,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,400.9458464700001,4227
2202.7172649550002,21847,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,400.9728796090003,4228
2212.065139842,21953,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.32075449600006,4334
2212.387058712,21965,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.64267336600005,4346
2212.414156488,21966,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.6697711420002,4347
2212.545592152,21971,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.8012068060002,4352
2212.7051185930004,21977,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.96073324700046,4358
2212.732433171,21978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.9880478250002,4359
2222.57637989,22076,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.8319945440003,4457
2222.603390882,22077,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.85900553600004,4458
2222.738716624,22082,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.9943312780001,4463
2222.766593204,22083,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,421.022207858,4464
2222.8964664520004,22088,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,421.1520811060004,4469
2222.9240417260003,22089,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,421.1796563800003,4470
2232.742303501,22182,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.9979181550002,4563
2232.7697180650002,22183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,431.0253327190003,4564
2232.903460118,22188,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,431.15907477200017,4569
2242.764573885,22280,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,441.0201885390002,4661
2242.792009404,22281,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,441.0476240580001,4662
2252.779778046,22394,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,451.0353927000001,4775
2262.185619918,22504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.4412345720002,4885
2262.4761950360003,22515,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.7318096900003,4896
2262.503972514,22516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.75958716800005,4897
2262.793993529,22527,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,461.04960818300015,4908
2262.8209763,22528,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,461.07659095400004,4909
2262.9800355830002,22534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,461.2356502370003,4915
2272.365987074,22624,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.62160172799986,5005
2272.497495591,22629,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.75311024500024,5010
2272.5247402520004,22630,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.7803549060004,5011
2272.683594288,22636,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.9392089420003,5017
2272.81593896,22641,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,471.0715536140001,5022
2273.007620369,22648,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,471.2632350230001,5029
2282.8361590950003,22741,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,481.09177374900037,5122
2282.86342776,22742,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,481.119042414,5123
2292.8451289520003,22843,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,491.1007436060004,5224
2292.872319091,22844,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,491.12793374500006,5225
2302.855014639,22939,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,501.1106292929999,5320
2302.8822337330002,22940,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,501.1378483870003,5321
2312.864130934,23038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,511.1197455880001,5419
2312.891401711,23039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,511.1470163650001,5420
2322.8839906320004,23138,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,521.1396052860005,5519
2322.914514029,23139,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,521.1701286830003,5520
2323.046340282,23144,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,521.3019549360001,5525
2332.903435339,23240,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,531.1590499930003,5621
2332.930637464,23241,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,531.1862521180001,5622
2342.9184186730004,23340,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,541.1740333270004,5721
2342.9452282730003,23341,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,541.2008429270004,5722
2343.0766247170004,23346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,541.3322393710005,5727
2352.918891005,23440,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,551.1745056590003,5821
2362.9383518130003,23541,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,561.1939664670003,5922
2362.966134647,23542,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,561.2217493010003,5923
2372.95882375,23641,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,571.2144384040002,6022
2372.98600847,23642,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,571.241623124,6023
2382.9695118910004,23741,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,581.2251265450004,6122
2382.996529806,23742,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,581.2521444600002,6123
2383.128684501,23747,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,581.384299155,6128
2392.987238137,23841,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,591.2428527910001,6222
2393.014457406,23842,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,591.2700720600001,6223
