wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,44135.331796703,407336,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3502753089997,2944
00:f4:6f:9e:c6:eb,44135.350515747006,407337,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3689943530044,2945
00:f4:6f:9e:c6:eb,44145.336318017005,407422,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3547966230035,3030
00:f4:6f:9e:c6:eb,44145.357066415,407423,,149,0x00000005,0x0000002d,0x00000000,0,149,340.375545021001,3031
00:f4:6f:9e:c6:eb,44155.352351159,407508,,149,0x00000005,0x0000002d,0x00000000,0,149,350.37082976500096,3116
00:f4:6f:9e:c6:eb,44155.372315052,407509,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3907936579999,3117
00:f4:6f:9e:c6:eb,44165.366234692,407594,,149,0x00000005,0x0000002d,0x00000000,0,149,360.38471329800086,3202
00:f4:6f:9e:c6:eb,44165.388161396004,407595,,149,0x00000005,0x0000002d,0x00000000,0,149,360.40664000200195,3203
00:f4:6f:9e:c6:eb,44175.364036265004,407681,,149,0x00000005,0x0000002d,0x00000000,0,149,370.38251487100206,3289
00:f4:6f:9e:c6:eb,44175.383363543,407682,,149,0x00000005,0x0000002d,0x00000000,0,149,370.40184214899637,3290
00:f4:6f:9e:c6:eb,44185.38115044901,407767,,149,0x00000005,0x0000002d,0x00000000,0,149,380.3996290550058,3375
00:f4:6f:9e:c6:eb,44185.400353579,407768,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4188321850015,3376
00:f4:6f:9e:c6:eb,44195.40014855101,407853,,149,0x00000005,0x0000002d,0x00000000,0,149,390.418627157007,3461
00:f4:6f:9e:c6:eb,44195.41515920401,407854,,149,0x00000005,0x0000002d,0x00000000,0,149,390.43363781000517,3462
00:f4:6f:9e:c6:eb,44205.409687398,407939,,149,0x00000005,0x0000002d,0x00000000,0,149,400.42816600399965,3547
00:f4:6f:9e:c6:eb,44205.42892837401,407940,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4474069800053,3548
00:f4:6f:9e:c6:eb,44215.411977597,408025,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4304562030011,3633
00:f4:6f:9e:c6:eb,44215.435464181006,408026,,149,0x00000005,0x0000002d,0x00000000,0,149,410.45394278700405,3634
00:f4:6f:9e:c6:eb,44225.428731285,408111,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4472098909973,3719
00:f4:6f:9e:c6:eb,44225.446534489005,408112,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4650130950031,3720
00:f4:6f:9e:c6:eb,44235.463300393,408197,,149,0x00000005,0x0000002d,0x00000000,0,149,430.48177899899747,3805
00:f4:6f:9e:c6:eb,44235.46451703601,408198,,149,0x00000005,0x0000002d,0x00000000,0,149,430.48299564200715,3806
00:f4:6f:9e:c6:eb,44245.448068015,408323,,149,0x00000005,0x0000002d,0x00000000,0,149,440.466546620999,3931
00:f4:6f:9e:c6:eb,44245.46815912601,408324,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4866377320068,3932
00:f4:6f:9e:c6:eb,44255.45978443601,408445,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4782630420086,4053
00:f4:6f:9e:c6:eb,44255.481196,408446,,149,0x00000005,0x0000002d,0x00000000,0,149,450.49967460599873,4054
00:f4:6f:9e:c6:eb,44265.475618011005,408532,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4940966170034,4140
00:f4:6f:9e:c6:eb,44265.495930532,408533,,149,0x00000005,0x0000002d,0x00000000,0,149,460.5144091379989,4141
00:f4:6f:9e:c6:eb,44275.486762858,408618,,149,0x00000005,0x0000002d,0x00000000,0,149,470.5052414640013,4226
00:f4:6f:9e:c6:eb,44275.511066523,408619,,149,0x00000005,0x0000002d,0x00000000,0,149,470.5295451290003,4227
00:f4:6f:9e:c6:eb,44285.48665203601,408704,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5051306420064,4312
00:f4:6f:9e:c6:eb,44285.505983615,408705,,149,0x00000005,0x0000002d,0x00000000,0,149,480.52446222100116,4313
00:f4:6f:9e:c6:eb,44295.497371601006,408791,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5158502070044,4399
00:f4:6f:9e:c6:eb,44295.522688618,408792,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5411672240007,4400
00:f4:6f:9e:c6:eb,44305.50821236601,408877,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5266909720085,4485
00:f4:6f:9e:c6:eb,44305.52896381,408878,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5474424159984,4486
00:f4:6f:9e:c6:eb,44315.516560295,408963,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5350389009982,4571
00:f4:6f:9e:c6:eb,44315.536719518,408964,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5551981239987,4572
00:f4:6f:9e:c6:eb,44325.53517443101,409049,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5536530370082,4657
00:f4:6f:9e:c6:eb,44325.556629229,409050,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5751078350004,4658
00:f4:6f:9e:c6:eb,44335.54436808,409135,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5628466859998,4743
00:f4:6f:9e:c6:eb,44335.567283468,409136,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5857620739989,4744
00:f4:6f:9e:c6:eb,44345.558377871006,409221,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5768564770042,4829
00:f4:6f:9e:c6:eb,44345.579121548,409222,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5976001539966,4830
00:f4:6f:9e:c6:eb,44355.56214923601,409307,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5806278420059,4915
00:f4:6f:9e:c6:eb,44355.58017026601,409308,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5986488720082,4916
00:f4:6f:9e:c6:eb,44365.576912327,409393,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5953909329983,5001
00:f4:6f:9e:c6:eb,44365.59682564,409394,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6153042459991,5002
00:f4:6f:9e:c6:eb,44375.58476152101,409479,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6032401270058,5087
00:f4:6f:9e:c6:eb,44375.60613141901,409480,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6246100250064,5088
00:f4:6f:9e:c6:eb,44385.600639883,409565,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6191184889976,5173
00:f4:6f:9e:c6:eb,44385.6226095,409566,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6410881060001,5174
00:f4:6f:9e:c6:eb,44395.598627565,409651,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6171061709974,5259
00:f4:6f:9e:c6:eb,44395.621033773,409652,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6395123789989,5260
