wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,66328.280008368,624174,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3459203819948,2907
00:f4:6f:9e:c6:eb,66338.28180778,624257,,149,0x00000005,0x0000002d,0x00000000,0,149,330.34771979399375,2990
00:f4:6f:9e:c6:eb,66338.30252817101,624258,,149,0x00000005,0x0000002d,0x00000000,0,149,330.36844018500415,2991
00:f4:6f:9e:c6:eb,66348.27996746101,624342,,149,0x00000005,0x0000002d,0x00000000,0,149,340.34587947500404,3075
00:f4:6f:9e:c6:eb,66348.30117743,624343,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3670894439856,3076
00:f4:6f:9e:c6:eb,66358.296079734,624426,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3619917479955,3159
00:f4:6f:9e:c6:eb,66358.317632121,624427,,149,0x00000005,0x0000002d,0x00000000,0,149,350.38354413499474,3160
00:f4:6f:9e:c6:eb,66368.31376403601,624510,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3796760499972,3243
00:f4:6f:9e:c6:eb,66368.334259052,624511,,149,0x00000005,0x0000002d,0x00000000,0,149,360.4001710659941,3244
00:f4:6f:9e:c6:eb,66378.328576671,624595,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3944886849931,3328
00:f4:6f:9e:c6:eb,66378.348759353,624596,,149,0x00000005,0x0000002d,0x00000000,0,149,370.41467136699066,3329
00:f4:6f:9e:c6:eb,66388.333208303,624679,,149,0x00000005,0x0000002d,0x00000000,0,149,380.3991203169862,3412
00:f4:6f:9e:c6:eb,66388.351085862,624680,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4169978759892,3413
00:f4:6f:9e:c6:eb,66398.34398504901,624763,,149,0x00000005,0x0000002d,0x00000000,0,149,390.40989706300024,3496
00:f4:6f:9e:c6:eb,66398.36527005701,624764,,149,0x00000005,0x0000002d,0x00000000,0,149,390.43118207099906,3497
00:f4:6f:9e:c6:eb,66408.356394202,624848,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4223062159872,3581
00:f4:6f:9e:c6:eb,66408.377387299,624849,,149,0x00000005,0x0000002d,0x00000000,0,149,400.44329931298853,3582
00:f4:6f:9e:c6:eb,66418.365264405,624932,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4311764189915,3665
00:f4:6f:9e:c6:eb,66418.38595358601,624933,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4518656,3666
00:f4:6f:9e:c6:eb,66428.37565260101,625016,,149,0x00000005,0x0000002d,0x00000000,0,149,420.44156461500097,3749
00:f4:6f:9e:c6:eb,66428.395524358,625017,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4614363719884,3750
00:f4:6f:9e:c6:eb,66438.384380934,625101,,149,0x00000005,0x0000002d,0x00000000,0,149,430.45029294799315,3834
00:f4:6f:9e:c6:eb,66438.404534796,625102,,149,0x00000005,0x0000002d,0x00000000,0,149,430.47044680999534,3835
00:f4:6f:9e:c6:eb,66448.399226297,625185,,149,0x00000005,0x0000002d,0x00000000,0,149,440.46513831098855,3918
00:f4:6f:9e:c6:eb,66448.419895742,625186,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4858077559911,3919
00:f4:6f:9e:c6:eb,66458.4189695,625269,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4848815139849,4002
00:f4:6f:9e:c6:eb,66458.43171328,625270,,149,0x00000005,0x0000002d,0x00000000,0,149,450.49762529399595,4003
00:f4:6f:9e:c6:eb,66468.419214738,625354,,149,0x00000005,0x0000002d,0x00000000,0,149,460.48512675198435,4087
00:f4:6f:9e:c6:eb,66468.439374754,625355,,149,0x00000005,0x0000002d,0x00000000,0,149,460.5052867679915,4088
00:f4:6f:9e:c6:eb,66478.43150570101,625436,,149,0x00000005,0x0000002d,0x00000000,0,149,470.49741771499976,4169
00:f4:6f:9e:c6:eb,66478.45133391001,625437,,149,0x00000005,0x0000002d,0x00000000,0,149,470.5172459239984,4170
00:f4:6f:9e:c6:eb,66488.439472129,625522,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5053841429908,4255
00:f4:6f:9e:c6:eb,66488.459133899,625523,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5250459129893,4256
00:f4:6f:9e:c6:eb,66498.44778802201,625607,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5137000359973,4340
00:f4:6f:9e:c6:eb,66498.468940255,625608,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5348522689892,4341
00:f4:6f:9e:c6:eb,66508.46412759401,625691,,149,0x00000005,0x0000002d,0x00000000,0,149,500.53003960799833,4424
00:f4:6f:9e:c6:eb,66508.484079639,625692,,149,0x00000005,0x0000002d,0x00000000,0,149,500.54999165299523,4425
00:f4:6f:9e:c6:eb,66518.482703943,625775,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5486159569846,4508
00:f4:6f:9e:c6:eb,66518.500828756,625776,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5667407699948,4509
00:f4:6f:9e:c6:eb,66528.48513441201,625902,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5510464260005,4635
00:f4:6f:9e:c6:eb,66528.504719765,625903,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5706317789882,4636
00:f4:6f:9e:c6:eb,66538.497370338,626021,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5632823519845,4754
00:f4:6f:9e:c6:eb,66538.51694319601,626022,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5828552099993,4755
00:f4:6f:9e:c6:eb,66548.507082233,626105,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5729942469916,4838
00:f4:6f:9e:c6:eb,66548.52756093901,626106,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5934729529981,4839
00:f4:6f:9e:c6:eb,66558.523918158,626232,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5898301719863,4965
00:f4:6f:9e:c6:eb,66558.543665781,626233,,149,0x00000005,0x0000002d,0x00000000,0,149,550.6095777949959,4966
00:f4:6f:9e:c6:eb,66568.255539898,626346,,149,0x00000005,0x0000002d,0x00000000,0,149,560.3214519119938,5079
00:f4:6f:9e:c6:eb,66568.527292162,626358,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5932041759952,5091
00:f4:6f:9e:c6:eb,66568.547613378,626359,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6135253919929,5092
00:f4:6f:9e:c6:eb,66578.541505545,626442,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6074175589893,5175
00:f4:6f:9e:c6:eb,66578.561619853,626443,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6275318669941,5176
00:f4:6f:9e:c6:eb,66588.547721308,626571,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6136333219911,5304
00:f4:6f:9e:c6:eb,66588.56874016901,626572,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6346521829983,5305
00:f4:6f:9e:c6:eb,66598.557793088,626698,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6237051019853,5431
00:f4:6f:9e:c6:eb,66598.578024311,626699,,149,0x00000005,0x0000002d,0x00000000,0,149,590.6439363249956,5432
