wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,6686.840025184999,60665,,149,0x00000005,0x0000002d,0x00000000,0,149,80.22229593099928,697
00:f4:6f:9e:c6:eb,6686.860826641,60666,,149,0x00000005,0x0000002d,0x00000000,0,149,80.24309738700049,698
00:f4:6f:9e:c6:eb,6696.856186848,60751,,149,0x00000005,0x0000002d,0x00000000,0,149,90.23845759400047,783
00:f4:6f:9e:c6:eb,6696.876241269999,60752,,149,0x00000005,0x0000002d,0x00000000,0,149,90.25851201599926,784
00:f4:6f:9e:c6:eb,6706.863952584999,60838,,149,0x00000005,0x0000002d,0x00000000,0,149,100.24622333099978,870
00:f4:6f:9e:c6:eb,6706.883919662,60839,,149,0x00000005,0x0000002d,0x00000000,0,149,100.26619040800051,871
00:f4:6f:9e:c6:eb,6716.762269273,60919,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14454001900049,951
00:f4:6f:9e:c6:eb,6716.8791366919995,60924,,149,0x00000005,0x0000002d,0x00000000,0,149,110.26140743799988,956
00:f4:6f:9e:c6:eb,6716.898591022,60925,,149,0x00000005,0x0000002d,0x00000000,0,149,110.28086176800025,957
00:f4:6f:9e:c6:eb,6726.887089153999,61010,,149,0x00000005,0x0000002d,0x00000000,0,149,120.26935989999947,1042
00:f4:6f:9e:c6:eb,6726.908906254,61011,,149,0x00000005,0x0000002d,0x00000000,0,149,120.29117700000006,1043
00:f4:6f:9e:c6:eb,6736.896576499,61097,,149,0x00000005,0x0000002d,0x00000000,0,149,130.27884724500018,1129
00:f4:6f:9e:c6:eb,6736.923084073,61098,,149,0x00000005,0x0000002d,0x00000000,0,149,130.30535481900006,1130
00:f4:6f:9e:c6:eb,6746.773403218999,61177,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15567396499955,1209
00:f4:6f:9e:c6:eb,6746.908833624999,61183,,149,0x00000005,0x0000002d,0x00000000,0,149,140.29110437099916,1215
00:f4:6f:9e:c6:eb,6746.928859499999,61184,,149,0x00000005,0x0000002d,0x00000000,0,149,140.31113024599927,1216
00:f4:6f:9e:c6:eb,6756.917409598,61275,,149,0x00000005,0x0000002d,0x00000000,0,149,150.29968034400008,1307
00:f4:6f:9e:c6:eb,6756.937927534999,61276,,149,0x00000005,0x0000002d,0x00000000,0,149,150.32019828099965,1308
00:f4:6f:9e:c6:eb,6766.812380741,61357,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19465148700056,1389
00:f4:6f:9e:c6:eb,6766.928338788,61362,,149,0x00000005,0x0000002d,0x00000000,0,149,160.31060953399992,1394
00:f4:6f:9e:c6:eb,6766.94867302,61363,,149,0x00000005,0x0000002d,0x00000000,0,149,160.33094376600002,1395
00:f4:6f:9e:c6:eb,6776.9320889089995,61448,,149,0x00000005,0x0000002d,0x00000000,0,149,170.31435965499986,1480
00:f4:6f:9e:c6:eb,6776.952253023999,61449,,149,0x00000005,0x0000002d,0x00000000,0,149,170.33452376999958,1481
00:f4:6f:9e:c6:eb,6786.949483687999,61534,,149,0x00000005,0x0000002d,0x00000000,0,149,180.33175443399978,1566
00:f4:6f:9e:c6:eb,6786.968809837999,61535,,149,0x00000005,0x0000002d,0x00000000,0,149,180.35108058399965,1567
00:f4:6f:9e:c6:eb,6796.819693536,61615,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20196428200052,1647
00:f4:6f:9e:c6:eb,6796.956106007,61621,,149,0x00000005,0x0000002d,0x00000000,0,149,190.33837675300038,1653
00:f4:6f:9e:c6:eb,6796.976607502999,61622,,149,0x00000005,0x0000002d,0x00000000,0,149,190.35887824899964,1654
00:f4:6f:9e:c6:eb,6806.924143573,61705,,149,0x00000005,0x0000002d,0x00000000,0,149,200.3064143190004,1737
00:f4:6f:9e:c6:eb,6806.967060122,61707,,149,0x00000005,0x0000002d,0x00000000,0,149,200.34933086799992,1739
00:f4:6f:9e:c6:eb,6806.986954577,61708,,149,0x00000005,0x0000002d,0x00000000,0,149,200.36922532300014,1740
00:f4:6f:9e:c6:eb,6816.975438871,61793,,149,0x00000005,0x0000002d,0x00000000,0,149,210.35770961700018,1825
00:f4:6f:9e:c6:eb,6816.996987103999,61794,,149,0x00000005,0x0000002d,0x00000000,0,149,210.3792578499997,1826
00:f4:6f:9e:c6:eb,6826.999625549,61880,,149,0x00000005,0x0000002d,0x00000000,0,149,220.38189629499993,1912
00:f4:6f:9e:c6:eb,6827.016199113999,61881,,149,0x00000005,0x0000002d,0x00000000,0,149,220.39846985999975,1913
00:f4:6f:9e:c6:eb,6837.008088934999,61966,,149,0x00000005,0x0000002d,0x00000000,0,149,230.3903596809996,1998
00:f4:6f:9e:c6:eb,6837.027764767,61967,,149,0x00000005,0x0000002d,0x00000000,0,149,230.41003551300037,1999
00:f4:6f:9e:c6:eb,6847.019226501,62052,,149,0x00000005,0x0000002d,0x00000000,0,149,240.4014972470004,2084
00:f4:6f:9e:c6:eb,6847.032047192,62053,,149,0x00000005,0x0000002d,0x00000000,0,149,240.41431793800075,2085
00:f4:6f:9e:c6:eb,6857.030842697,62139,,149,0x00000005,0x0000002d,0x00000000,0,149,250.41311344299993,2171
00:f4:6f:9e:c6:eb,6857.052695058999,62140,,149,0x00000005,0x0000002d,0x00000000,0,149,250.4349658049996,2172
00:f4:6f:9e:c6:eb,6867.038742981,62225,,149,0x00000005,0x0000002d,0x00000000,0,149,260.4210137270002,2257
00:f4:6f:9e:c6:eb,6867.056933956,62226,,149,0x00000005,0x0000002d,0x00000000,0,149,260.4392047020001,2258
00:f4:6f:9e:c6:eb,6877.053151699999,62311,,149,0x00000005,0x0000002d,0x00000000,0,149,270.4354224459994,2343
00:f4:6f:9e:c6:eb,6877.074071558999,62312,,149,0x00000005,0x0000002d,0x00000000,0,149,270.45634230499945,2344
00:f4:6f:9e:c6:eb,6886.943779736001,62393,,149,0x00000005,0x0000002d,0x00000000,0,149,280.32605048200094,2425
00:f4:6f:9e:c6:eb,6887.0607615260005,62398,,149,0x00000005,0x0000002d,0x00000000,0,149,280.4430322720009,2430
00:f4:6f:9e:c6:eb,6887.081118157999,62399,,149,0x00000005,0x0000002d,0x00000000,0,149,280.46338890399966,2431
00:f4:6f:9e:c6:eb,6897.067154852,62484,,149,0x00000005,0x0000002d,0x00000000,0,149,290.44942559800074,2516
00:f4:6f:9e:c6:eb,6897.088484217,62485,,149,0x00000005,0x0000002d,0x00000000,0,149,290.4707549630002,2517
00:f4:6f:9e:c6:eb,6907.080719238999,62570,,149,0x00000005,0x0000002d,0x00000000,0,149,300.4629899849997,2602
00:f4:6f:9e:c6:eb,6907.100947089999,62571,,149,0x00000005,0x0000002d,0x00000000,0,149,300.4832178359993,2603
00:f4:6f:9e:c6:eb,6917.095594013999,62657,,149,0x00000005,0x0000002d,0x00000000,0,149,310.47786475999965,2689
00:f4:6f:9e:c6:eb,6917.115763873,62658,,149,0x00000005,0x0000002d,0x00000000,0,149,310.49803461900046,2690
00:f4:6f:9e:c6:eb,6926.972619641,62737,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3548903870005,2769
00:f4:6f:9e:c6:eb,6926.992943042,62738,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3752137880001,2770
00:f4:6f:9e:c6:eb,6927.1091719060005,62743,,149,0x00000005,0x0000002d,0x00000000,0,149,320.49144265200084,2775
00:f4:6f:9e:c6:eb,6927.128961647,62744,,149,0x00000005,0x0000002d,0x00000000,0,149,320.5112323930007,2776
00:f4:6f:9e:c6:eb,6936.995503769,62840,,149,0x00000005,0x0000002d,0x00000000,0,149,330.37777451500006,2872
00:f4:6f:9e:c6:eb,6937.112892962,62845,,149,0x00000005,0x0000002d,0x00000000,0,149,330.4951637080003,2877
00:f4:6f:9e:c6:eb,6937.1332307739995,62846,,149,0x00000005,0x0000002d,0x00000000,0,149,330.5155015199998,2878
00:f4:6f:9e:c6:eb,6947.004881588,62970,,149,0x00000005,0x0000002d,0x00000000,0,149,340.38715233400035,3002
00:f4:6f:9e:c6:eb,6947.120481329,62975,,149,0x00000005,0x0000002d,0x00000000,0,149,340.502752075,3007
00:f4:6f:9e:c6:eb,6947.141113246,62976,,149,0x00000005,0x0000002d,0x00000000,0,149,340.52338399200016,3008
00:f4:6f:9e:c6:eb,6956.999536696,63099,,149,0x00000005,0x0000002d,0x00000000,0,149,350.38180744200054,3131
00:f4:6f:9e:c6:eb,6957.154657593,63106,,149,0x00000005,0x0000002d,0x00000000,0,149,350.53692833900004,3138
00:f4:6f:9e:c6:eb,6967.155328206,63218,,149,0x00000005,0x0000002d,0x00000000,0,149,360.53759895200074,3250
00:f4:6f:9e:c6:eb,6967.175755503,63219,,149,0x00000005,0x0000002d,0x00000000,0,149,360.55802624900025,3251
00:f4:6f:9e:c6:eb,6977.0407424039995,63300,,149,0x00000005,0x0000002d,0x00000000,0,149,370.42301314999986,3332
00:f4:6f:9e:c6:eb,6977.155403341,63305,,149,0x00000005,0x0000002d,0x00000000,0,149,370.5376740870006,3337
00:f4:6f:9e:c6:eb,6977.175830884999,63306,,149,0x00000005,0x0000002d,0x00000000,0,149,370.5581016309998,3338
00:f4:6f:9e:c6:eb,6987.046174693,63386,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4284454389999,3418
00:f4:6f:9e:c6:eb,6987.163584312,63391,,149,0x00000005,0x0000002d,0x00000000,0,149,380.5458550580006,3423
00:f4:6f:9e:c6:eb,6987.183793372999,63392,,149,0x00000005,0x0000002d,0x00000000,0,149,380.56606411899975,3424
00:f4:6f:9e:c6:eb,6987.299240877,63397,,149,0x00000005,0x0000002d,0x00000000,0,149,380.681511623,3429
00:f4:6f:9e:c6:eb,6987.320396772,63398,,149,0x00000005,0x0000002d,0x00000000,0,149,380.70266751800045,3430
00:f4:6f:9e:c6:eb,6997.053530948,63493,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4358016940005,3525
00:f4:6f:9e:c6:eb,6997.072055877,63494,,149,0x00000005,0x0000002d,0x00000000,0,149,390.45432662300027,3526
00:f4:6f:9e:c6:eb,6997.191352437,63499,,149,0x00000005,0x0000002d,0x00000000,0,149,390.57362318300056,3531
00:f4:6f:9e:c6:eb,6997.209116083,63500,,149,0x00000005,0x0000002d,0x00000000,0,149,390.59138682899993,3532
00:f4:6f:9e:c6:eb,7007.077574743,63624,,149,0x00000005,0x0000002d,0x00000000,0,149,400.45984548900014,3656
00:f4:6f:9e:c6:eb,7007.192619491,63629,,149,0x00000005,0x0000002d,0x00000000,0,149,400.57489023700055,3661
00:f4:6f:9e:c6:eb,7007.2121796579995,63630,,149,0x00000005,0x0000002d,0x00000000,0,149,400.5944504039999,3662
00:f4:6f:9e:c6:eb,7017.204204337,63719,,149,0x00000005,0x0000002d,0x00000000,0,149,410.58647508300055,3751
00:f4:6f:9e:c6:eb,7017.225409559999,63720,,149,0x00000005,0x0000002d,0x00000000,0,149,410.60768030599957,3752
00:f4:6f:9e:c6:eb,7027.222385881,63805,,149,0x00000005,0x0000002d,0x00000000,0,149,420.6046566270006,3837
00:f4:6f:9e:c6:eb,7027.241230364999,63806,,149,0x00000005,0x0000002d,0x00000000,0,149,420.6235011109993,3838
00:f4:6f:9e:c6:eb,7037.230412036,63892,,149,0x00000005,0x0000002d,0x00000000,0,149,430.6126827820008,3924
00:f4:6f:9e:c6:eb,7037.247398332,63893,,149,0x00000005,0x0000002d,0x00000000,0,149,430.629669078,3925
00:f4:6f:9e:c6:eb,7047.124188653,63973,,149,0x00000005,0x0000002d,0x00000000,0,149,440.50645939900005,4005
00:f4:6f:9e:c6:eb,7047.239452704,63978,,149,0x00000005,0x0000002d,0x00000000,0,149,440.62172345,4010
00:f4:6f:9e:c6:eb,7047.259603992,63979,,149,0x00000005,0x0000002d,0x00000000,0,149,440.6418747380003,4011
00:f4:6f:9e:c6:eb,7057.109033232,64085,,149,0x00000005,0x0000002d,0x00000000,0,149,450.49130397800036,4117
00:f4:6f:9e:c6:eb,7057.2478737189995,64091,,149,0x00000005,0x0000002d,0x00000000,0,149,450.63014446499983,4123
00:f4:6f:9e:c6:eb,7057.2670015310005,64092,,149,0x00000005,0x0000002d,0x00000000,0,149,450.6492722770008,4124
00:f4:6f:9e:c6:eb,7067.125528834999,64216,,149,0x00000005,0x0000002d,0x00000000,0,149,460.50779958099974,4248
00:f4:6f:9e:c6:eb,7067.261805718999,64222,,149,0x00000005,0x0000002d,0x00000000,0,149,460.64407646499967,4254
00:f4:6f:9e:c6:eb,7067.283253748999,64223,,149,0x00000005,0x0000002d,0x00000000,0,149,460.6655244949998,4255
00:f4:6f:9e:c6:eb,7077.269463064999,64351,,149,0x00000005,0x0000002d,0x00000000,0,149,470.65173381099976,4383
00:f4:6f:9e:c6:eb,7077.287836371001,64352,,149,0x00000005,0x0000002d,0x00000000,0,149,470.67010711700095,4384
00:f4:6f:9e:c6:eb,7087.278387174999,64465,,149,0x00000005,0x0000002d,0x00000000,0,149,480.66065792099926,4497
00:f4:6f:9e:c6:eb,7087.299120098,64466,,149,0x00000005,0x0000002d,0x00000000,0,149,480.6813908439999,4498
00:f4:6f:9e:c6:eb,7087.4148255049995,64471,,149,0x00000005,0x0000002d,0x00000000,0,149,480.79709625099986,4503
00:f4:6f:9e:c6:eb,7097.300213793,64552,,149,0x00000005,0x0000002d,0x00000000,0,149,490.68248453900014,4584
00:f4:6f:9e:c6:eb,7097.319593669999,64553,,149,0x00000005,0x0000002d,0x00000000,0,149,490.7018644159998,4585
00:f4:6f:9e:c6:eb,7097.4562754769995,64559,,149,0x00000005,0x0000002d,0x00000000,0,149,490.83854622299987,4591
00:f4:6f:9e:c6:eb,7107.189083982999,64633,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5713547289997,4665
00:f4:6f:9e:c6:eb,7107.305399627,64638,,149,0x00000005,0x0000002d,0x00000000,0,149,500.6876703730004,4670
00:f4:6f:9e:c6:eb,7107.325966768999,64639,,149,0x00000005,0x0000002d,0x00000000,0,149,500.7082375149994,4671
00:f4:6f:9e:c6:eb,7117.317176488999,64724,,149,0x00000005,0x0000002d,0x00000000,0,149,510.69944723499975,4756
00:f4:6f:9e:c6:eb,7117.338031506,64725,,149,0x00000005,0x0000002d,0x00000000,0,149,510.7203022520007,4757
00:f4:6f:9e:c6:eb,7127.349255611,64811,,149,0x00000005,0x0000002d,0x00000000,0,149,520.7315263570008,4843
00:f4:6f:9e:c6:eb,7127.369395509999,64812,,149,0x00000005,0x0000002d,0x00000000,0,149,520.7516662559992,4844
00:f4:6f:9e:c6:eb,7137.198838421,64891,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5811091670002,4923
00:f4:6f:9e:c6:eb,7137.219089792,64892,,149,0x00000005,0x0000002d,0x00000000,0,149,530.6013605380003,4924
00:f4:6f:9e:c6:eb,7137.356695362,64898,,149,0x00000005,0x0000002d,0x00000000,0,149,530.7389661080006,4930
00:f4:6f:9e:c6:eb,7147.237429724999,64978,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6197004709993,5010
00:f4:6f:9e:c6:eb,7147.355441501,64983,,149,0x00000005,0x0000002d,0x00000000,0,149,540.7377122470007,5015
00:f4:6f:9e:c6:eb,7147.374879118,64984,,149,0x00000005,0x0000002d,0x00000000,0,149,540.757149864,5016
00:f4:6f:9e:c6:eb,7157.355350069999,65070,,149,0x00000005,0x0000002d,0x00000000,0,149,550.7376208159994,5102
00:f4:6f:9e:c6:eb,7157.375327913,65071,,149,0x00000005,0x0000002d,0x00000000,0,149,550.757598659,5103
00:f4:6f:9e:c6:eb,7167.2409266019995,65150,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6231973479998,5182
00:f4:6f:9e:c6:eb,7167.376027376,65156,,149,0x00000005,0x0000002d,0x00000000,0,149,560.7582981220003,5188
00:f4:6f:9e:c6:eb,7167.396145598,65157,,149,0x00000005,0x0000002d,0x00000000,0,149,560.7784163440001,5189
00:f4:6f:9e:c6:eb,7177.243590706,65236,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6258614520002,5268
00:f4:6f:9e:c6:eb,7177.380936197999,65242,,149,0x00000005,0x0000002d,0x00000000,0,149,570.7632069439996,5274
00:f4:6f:9e:c6:eb,7177.401190738,65243,,149,0x00000005,0x0000002d,0x00000000,0,149,570.7834614840003,5275
00:f4:6f:9e:c6:eb,7187.400728088999,65329,,149,0x00000005,0x0000002d,0x00000000,0,149,580.7829988349995,5361
00:f4:6f:9e:c6:eb,7187.417971893,65330,,149,0x00000005,0x0000002d,0x00000000,0,149,580.8002426390003,5362
00:f4:6f:9e:c6:eb,7197.405911274999,65415,,149,0x00000005,0x0000002d,0x00000000,0,149,590.7881820209996,5447
00:f4:6f:9e:c6:eb,7197.425643418,65416,,149,0x00000005,0x0000002d,0x00000000,0,149,590.8079141640001,5448
