wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,55987.65355617601,516928,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.1941968510073,2329
00:f4:6f:9e:c6:eb,55987.654755082,516929,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.19539575700037,2330
00:f4:6f:9e:c6:eb,55997.642618382,517061,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.18325905699749,2462
00:f4:6f:9e:c6:eb,55997.66277073901,517062,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.20341141400422,2463
00:f4:6f:9e:c6:eb,56007.653161595,517188,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.19380226999783,2589
00:f4:6f:9e:c6:eb,56007.673236615,517189,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2138772899998,2590
00:f4:6f:9e:c6:eb,56017.661673267,517320,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.202313941998,2721
00:f4:6f:9e:c6:eb,56017.682571395,517321,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.22321206999914,2722
00:f4:6f:9e:c6:eb,56027.67017431201,517452,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.2108149870037,2853
00:f4:6f:9e:c6:eb,56027.69064898,517453,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.23128965499927,2854
00:f4:6f:9e:c6:eb,56037.684663853,517582,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.225304527994,2983
00:f4:6f:9e:c6:eb,56037.705692740004,517583,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.24633341500157,2984
00:f4:6f:9e:c6:eb,56047.706953158,517709,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.24759383299534,3110
00:f4:6f:9e:c6:eb,56047.726117285005,517710,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.266757960002,3111
00:f4:6f:9e:c6:eb,56057.703226605,517842,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.24386727999808,3243
00:f4:6f:9e:c6:eb,56057.722834766006,517843,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.2634754410028,3244
00:f4:6f:9e:c6:eb,56067.670319998,517967,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.2109606729937,3368
00:f4:6f:9e:c6:eb,56067.713611892,517969,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.25425256699964,3370
00:f4:6f:9e:c6:eb,56067.733967133,517970,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.27460780799447,3371
00:f4:6f:9e:c6:eb,56077.716880481006,518100,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.25752115600335,3501
00:f4:6f:9e:c6:eb,56077.73683045401,518101,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.27747112900397,3502
00:f4:6f:9e:c6:eb,56087.732856233,518229,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.27349690799747,3630
00:f4:6f:9e:c6:eb,56087.759049411005,518230,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.29969008600165,3631
00:f4:6f:9e:c6:eb,56097.739535075,518361,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.2801757499983,3762
00:f4:6f:9e:c6:eb,56097.75967709401,518362,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.3003177690043,3763
00:f4:6f:9e:c6:eb,56107.743040409005,518491,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.2836810840017,3892
00:f4:6f:9e:c6:eb,56107.765808427,518492,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.3064491019977,3893
00:f4:6f:9e:c6:eb,56117.76258289,518623,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.3032235649953,4024
00:f4:6f:9e:c6:eb,56117.782150149,518624,,149,0x00000005,0x0000002d,0x00000000,0,101,149,310.32279082400055,4025
00:f4:6f:9e:c6:eb,56127.766009110004,518752,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.30664978500135,4153
00:f4:6f:9e:c6:eb,56127.786950138,518753,,149,0x00000005,0x0000002d,0x00000000,0,101,149,320.32759081299446,4154
00:f4:6f:9e:c6:eb,56137.773483313,518880,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.31412398799876,4281
00:f4:6f:9e:c6:eb,56137.79356028101,518881,,149,0x00000005,0x0000002d,0x00000000,0,101,149,330.3342009560074,4282
00:f4:6f:9e:c6:eb,56147.780147781006,519009,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.32078845600336,4410
00:f4:6f:9e:c6:eb,56147.800752832,519010,,149,0x00000005,0x0000002d,0x00000000,0,101,149,340.34139350699843,4411
00:f4:6f:9e:c6:eb,56157.806764998,519137,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.3474056729974,4538
00:f4:6f:9e:c6:eb,56157.834903840005,519138,,149,0x00000005,0x0000002d,0x00000000,0,101,149,350.3755445150018,4539
00:f4:6f:9e:c6:eb,56167.80973702601,519265,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.3503777010046,4666
00:f4:6f:9e:c6:eb,56167.829284483,519266,,149,0x00000005,0x0000002d,0x00000000,0,101,149,360.3699251579965,4667
00:f4:6f:9e:c6:eb,56177.81996810101,519397,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.3606087760054,4798
00:f4:6f:9e:c6:eb,56177.840779399005,519398,,149,0x00000005,0x0000002d,0x00000000,0,101,149,370.38142007400165,4799
00:f4:6f:9e:c6:eb,56187.82827906201,519526,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.36891973700403,4927
00:f4:6f:9e:c6:eb,56187.84963369201,519527,,149,0x00000005,0x0000002d,0x00000000,0,101,149,380.39027436700417,4928
00:f4:6f:9e:c6:eb,56197.835063451006,519656,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.37570412600326,5057
00:f4:6f:9e:c6:eb,56197.864388279006,519657,,149,0x00000005,0x0000002d,0x00000000,0,101,149,390.4050289540028,5058
00:f4:6f:9e:c6:eb,56207.85116477701,519787,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.3918054520036,5188
00:f4:6f:9e:c6:eb,56207.87011741401,519788,,149,0x00000005,0x0000002d,0x00000000,0,101,149,400.41075808900496,5189
00:f4:6f:9e:c6:eb,56217.856446636004,519917,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.3970873110011,5318
00:f4:6f:9e:c6:eb,56217.881316340005,519918,,149,0x00000005,0x0000002d,0x00000000,0,101,149,410.4219570150017,5319
00:f4:6f:9e:c6:eb,56227.862549168,520047,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.40318984299665,5448
00:f4:6f:9e:c6:eb,56227.88322451601,520048,,149,0x00000005,0x0000002d,0x00000000,0,101,149,420.42386519100546,5449
00:f4:6f:9e:c6:eb,56237.882890724,520181,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.42353139899933,5582
00:f4:6f:9e:c6:eb,56237.902991938,520182,,149,0x00000005,0x0000002d,0x00000000,0,101,149,430.4436326129944,5583
00:f4:6f:9e:c6:eb,56247.887929208,520309,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.428569882999,5710
00:f4:6f:9e:c6:eb,56247.90754503601,520310,,149,0x00000005,0x0000002d,0x00000000,0,101,149,440.4481857110077,5711
00:f4:6f:9e:c6:eb,56257.889251207,520438,,149,0x00000005,0x0000002d,0x00000000,0,101,149,450.4298918819986,5839
00:f4:6f:9e:c6:eb,56257.909516175,520439,,149,0x00000005,0x0000002d,0x00000000,0,101,149,450.45015684999817,5840
00:f4:6f:9e:c6:eb,56267.90839798601,520569,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.44903866100503,5970
00:f4:6f:9e:c6:eb,56267.922528973,520570,,149,0x00000005,0x0000002d,0x00000000,0,101,149,460.46316964799917,5971
00:f4:6f:9e:c6:eb,56277.917616055005,520702,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.4582567300022,6103
00:f4:6f:9e:c6:eb,56277.938049637996,520703,,149,0x00000005,0x0000002d,0x00000000,0,101,149,470.4786903129934,6104
00:f4:6f:9e:c6:eb,56287.92678736601,520829,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.4674280410036,6230
00:f4:6f:9e:c6:eb,56287.94623802,520830,,149,0x00000005,0x0000002d,0x00000000,0,101,149,480.48687869499554,6231
00:f4:6f:9e:c6:eb,56297.929837599004,520958,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.4704782740009,6359
00:f4:6f:9e:c6:eb,56297.95007173,520959,,149,0x00000005,0x0000002d,0x00000000,0,101,149,490.4907124050005,6360
00:f4:6f:9e:c6:eb,56307.941390105,521088,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.4820307799964,6489
00:f4:6f:9e:c6:eb,56307.961187042005,521089,,149,0x00000005,0x0000002d,0x00000000,0,101,149,500.501827717002,6490
00:f4:6f:9e:c6:eb,56317.95441639601,521218,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.49505707100616,6619
00:f4:6f:9e:c6:eb,56317.97459744901,521219,,149,0x00000005,0x0000002d,0x00000000,0,101,149,510.5152381240041,6620
00:f4:6f:9e:c6:eb,56327.96281752401,521350,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.503458199004,6751
00:f4:6f:9e:c6:eb,56327.983138939,521351,,149,0x00000005,0x0000002d,0x00000000,0,101,149,520.5237796139991,6752
00:f4:6f:9e:c6:eb,56337.970084094006,521479,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.510724769003,6880
00:f4:6f:9e:c6:eb,56337.991261513,521480,,149,0x00000005,0x0000002d,0x00000000,0,101,149,530.5319021879986,6881
00:f4:6f:9e:c6:eb,56347.97594771,521608,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5165883849986,7009
00:f4:6f:9e:c6:eb,56347.995536702,521609,,149,0x00000005,0x0000002d,0x00000000,0,101,149,540.5361773769982,7010
00:f4:6f:9e:c6:eb,56357.99351836,521739,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.5341590349999,7140
00:f4:6f:9e:c6:eb,56358.012092519006,521740,,149,0x00000005,0x0000002d,0x00000000,0,101,149,550.5527331940029,7141
00:f4:6f:9e:c6:eb,56367.993783854006,521868,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5344245290034,7269
00:f4:6f:9e:c6:eb,56368.014032852996,521869,,149,0x00000005,0x0000002d,0x00000000,0,101,149,560.5546735279931,7270
00:f4:6f:9e:c6:eb,56378.00443632,521992,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.5450769949966,7393
00:f4:6f:9e:c6:eb,56378.017845868,521993,,149,0x00000005,0x0000002d,0x00000000,0,101,149,570.5584865429992,7394
00:f4:6f:9e:c6:eb,56388.016972338,522124,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.5576130129994,7525
00:f4:6f:9e:c6:eb,56388.038869638,522125,,149,0x00000005,0x0000002d,0x00000000,0,101,149,580.5795103130004,7526
00:f4:6f:9e:c6:eb,56398.025748231004,522257,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.5663889060015,7658
00:f4:6f:9e:c6:eb,56398.046170106005,522258,,149,0x00000005,0x0000002d,0x00000000,0,101,149,590.586810781002,7659
