wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,18138.795643189,166524,,149,0x00000005,0x0000002d,0x00000000,0,149,130.2927703480018,1150
00:f4:6f:9e:c6:eb,18148.783413139998,166609,,149,0x00000005,0x0000002d,0x00000000,0,149,140.28054029899795,1235
00:f4:6f:9e:c6:eb,18148.803221031998,166610,,149,0x00000005,0x0000002d,0x00000000,0,149,140.3003481909982,1236
00:f4:6f:9e:c6:eb,18158.646138071,166719,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1432652299991,1345
00:f4:6f:9e:c6:eb,18158.781983531,166725,,149,0x00000005,0x0000002d,0x00000000,0,149,150.27911069000038,1351
00:f4:6f:9e:c6:eb,18158.804479783,166726,,149,0x00000005,0x0000002d,0x00000000,0,149,150.30160694200094,1352
00:f4:6f:9e:c6:eb,18168.797732186,166812,,149,0x00000005,0x0000002d,0x00000000,0,149,160.2948593450019,1438
00:f4:6f:9e:c6:eb,18168.819477603,166813,,149,0x00000005,0x0000002d,0x00000000,0,149,160.31660476199977,1439
00:f4:6f:9e:c6:eb,18178.809405942,166898,,149,0x00000005,0x0000002d,0x00000000,0,149,170.30653310100024,1524
00:f4:6f:9e:c6:eb,18178.830493689,166899,,149,0x00000005,0x0000002d,0x00000000,0,149,170.32762084800197,1525
00:f4:6f:9e:c6:eb,18188.684127385,166978,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1812545440007,1604
00:f4:6f:9e:c6:eb,18188.702917911,166979,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20004506999976,1605
00:f4:6f:9e:c6:eb,18188.818890598,166984,,149,0x00000005,0x0000002d,0x00000000,0,149,180.31601775699892,1610
00:f4:6f:9e:c6:eb,18188.838250074998,166985,,149,0x00000005,0x0000002d,0x00000000,0,149,180.33537723399786,1611
00:f4:6f:9e:c6:eb,18188.97617139,166991,,149,0x00000005,0x0000002d,0x00000000,0,149,180.4732985490009,1617
00:f4:6f:9e:c6:eb,18198.833700563,167070,,149,0x00000005,0x0000002d,0x00000000,0,149,190.3308277219985,1696
00:f4:6f:9e:c6:eb,18198.853195303,167071,,149,0x00000005,0x0000002d,0x00000000,0,149,190.3503224619999,1697
00:f4:6f:9e:c6:eb,18208.698042422,167176,,149,0x00000005,0x0000002d,0x00000000,0,149,200.19516958099848,1802
00:f4:6f:9e:c6:eb,18208.718618495,167177,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21574565400078,1803
00:f4:6f:9e:c6:eb,18208.834941582998,167182,,149,0x00000005,0x0000002d,0x00000000,0,149,200.33206874199823,1808
00:f4:6f:9e:c6:eb,18208.85485229,167183,,149,0x00000005,0x0000002d,0x00000000,0,149,200.35197944899846,1809
00:f4:6f:9e:c6:eb,18218.710281157,167285,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2074083160005,1911
00:f4:6f:9e:c6:eb,18218.731016926,167286,,149,0x00000005,0x0000002d,0x00000000,0,149,210.228144085002,1912
00:f4:6f:9e:c6:eb,18218.84753536,167291,,149,0x00000005,0x0000002d,0x00000000,0,149,210.34466251900085,1917
00:f4:6f:9e:c6:eb,18218.867600521,167292,,149,0x00000005,0x0000002d,0x00000000,0,149,210.36472768000021,1918
00:f4:6f:9e:c6:eb,18219.009155459,167298,,149,0x00000005,0x0000002d,0x00000000,0,149,210.5062826180001,1924
00:f4:6f:9e:c6:eb,18228.861443961,167377,,149,0x00000005,0x0000002d,0x00000000,0,149,220.3585711199994,2003
00:f4:6f:9e:c6:eb,18228.881667043,167378,,149,0x00000005,0x0000002d,0x00000000,0,149,220.37879420199897,2004
00:f4:6f:9e:c6:eb,18238.866573442,167463,,149,0x00000005,0x0000002d,0x00000000,0,149,230.36370060099944,2089
00:f4:6f:9e:c6:eb,18238.886806258,167464,,149,0x00000005,0x0000002d,0x00000000,0,149,230.38393341700066,2090
00:f4:6f:9e:c6:eb,18248.878988096,167549,,149,0x00000005,0x0000002d,0x00000000,0,149,240.3761152549996,2175
00:f4:6f:9e:c6:eb,18248.899563591,167550,,149,0x00000005,0x0000002d,0x00000000,0,149,240.39669074999983,2176
00:f4:6f:9e:c6:eb,18249.01498764,167555,,149,0x00000005,0x0000002d,0x00000000,0,149,240.5121147989994,2181
00:f4:6f:9e:c6:eb,18258.895238495,167635,,149,0x00000005,0x0000002d,0x00000000,0,149,250.39236565399915,2261
00:f4:6f:9e:c6:eb,18258.915495066,167636,,149,0x00000005,0x0000002d,0x00000000,0,149,250.41262222500154,2262
00:f4:6f:9e:c6:eb,18268.790199777,167716,,149,0x00000005,0x0000002d,0x00000000,0,149,260.28732693599886,2342
00:f4:6f:9e:c6:eb,18268.907765904998,167721,,149,0x00000005,0x0000002d,0x00000000,0,149,260.4048930639983,2347
00:f4:6f:9e:c6:eb,18268.930588653,167722,,149,0x00000005,0x0000002d,0x00000000,0,149,260.4277158119985,2348
00:f4:6f:9e:c6:eb,18278.904067083,167808,,149,0x00000005,0x0000002d,0x00000000,0,149,270.4011942420002,2434
00:f4:6f:9e:c6:eb,18278.923620288,167809,,149,0x00000005,0x0000002d,0x00000000,0,149,270.4207474469986,2435
00:f4:6f:9e:c6:eb,18288.799906356002,167889,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2970335150021,2515
00:f4:6f:9e:c6:eb,18288.916994048,167894,,149,0x00000005,0x0000002d,0x00000000,0,149,280.41412120699897,2520
00:f4:6f:9e:c6:eb,18288.938229184,167895,,149,0x00000005,0x0000002d,0x00000000,0,149,280.43535634300133,2521
00:f4:6f:9e:c6:eb,18298.928905512,167980,,149,0x00000005,0x0000002d,0x00000000,0,149,290.4260326709991,2606
00:f4:6f:9e:c6:eb,18298.947961279002,167981,,149,0x00000005,0x0000002d,0x00000000,0,149,290.44508843800213,2607
00:f4:6f:9e:c6:eb,18308.79735389,168060,,149,0x00000005,0x0000002d,0x00000000,0,149,300.29448104900075,2686
00:f4:6f:9e:c6:eb,18308.933577033,168067,,149,0x00000005,0x0000002d,0x00000000,0,149,300.4307041920001,2693
00:f4:6f:9e:c6:eb,18308.955444227,168068,,149,0x00000005,0x0000002d,0x00000000,0,149,300.45257138599845,2694
00:f4:6f:9e:c6:eb,18318.806977853,168147,,149,0x00000005,0x0000002d,0x00000000,0,149,310.30410501200095,2773
00:f4:6f:9e:c6:eb,18318.82819935,168148,,149,0x00000005,0x0000002d,0x00000000,0,149,310.32532650899884,2774
00:f4:6f:9e:c6:eb,18318.943300881,168153,,149,0x00000005,0x0000002d,0x00000000,0,149,310.4404280400013,2779
00:f4:6f:9e:c6:eb,18318.963921038,168154,,149,0x00000005,0x0000002d,0x00000000,0,149,310.4610481970012,2780
00:f4:6f:9e:c6:eb,18328.951935366,168239,,149,0x00000005,0x0000002d,0x00000000,0,149,320.44906252500004,2865
00:f4:6f:9e:c6:eb,18328.973353783,168240,,149,0x00000005,0x0000002d,0x00000000,0,149,320.470480942,2866
00:f4:6f:9e:c6:eb,18338.956142776,168325,,149,0x00000005,0x0000002d,0x00000000,0,149,330.453269935002,2951
00:f4:6f:9e:c6:eb,18338.976163658,168326,,149,0x00000005,0x0000002d,0x00000000,0,149,330.4732908170008,2952
00:f4:6f:9e:c6:eb,18348.974288049,168411,,149,0x00000005,0x0000002d,0x00000000,0,149,340.4714152080014,3037
00:f4:6f:9e:c6:eb,18348.994363774,168412,,149,0x00000005,0x0000002d,0x00000000,0,149,340.491490933,3038
00:f4:6f:9e:c6:eb,18358.984355411,168497,,149,0x00000005,0x0000002d,0x00000000,0,149,350.4814825700014,3123
00:f4:6f:9e:c6:eb,18359.004689854002,168498,,149,0x00000005,0x0000002d,0x00000000,0,149,350.50181701300244,3124
00:f4:6f:9e:c6:eb,18368.992643064,168583,,149,0x00000005,0x0000002d,0x00000000,0,149,360.48977022300096,3209
00:f4:6f:9e:c6:eb,18369.01349972,168584,,149,0x00000005,0x0000002d,0x00000000,0,149,360.5106268790005,3210
00:f4:6f:9e:c6:eb,18378.866618426,168663,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3637455850003,3289
00:f4:6f:9e:c6:eb,18379.004113389998,168669,,149,0x00000005,0x0000002d,0x00000000,0,149,370.5012405489979,3295
00:f4:6f:9e:c6:eb,18379.024500809002,168670,,149,0x00000005,0x0000002d,0x00000000,0,149,370.5216279680026,3296
00:f4:6f:9e:c6:eb,18379.158600364,168676,,149,0x00000005,0x0000002d,0x00000000,0,149,370.6557275230007,3302
00:f4:6f:9e:c6:eb,18388.873735782,168749,,149,0x00000005,0x0000002d,0x00000000,0,149,380.37086294099936,3375
00:f4:6f:9e:c6:eb,18389.00986789,168755,,149,0x00000005,0x0000002d,0x00000000,0,149,380.50699504899967,3381
00:f4:6f:9e:c6:eb,18389.030183279,168756,,149,0x00000005,0x0000002d,0x00000000,0,149,380.5273104379994,3382
00:f4:6f:9e:c6:eb,18398.906456276,168836,,149,0x00000005,0x0000002d,0x00000000,0,149,390.40358343499975,3462
00:f4:6f:9e:c6:eb,18399.020534201998,168841,,149,0x00000005,0x0000002d,0x00000000,0,149,390.5176613609983,3467
00:f4:6f:9e:c6:eb,18399.041025856,168842,,149,0x00000005,0x0000002d,0x00000000,0,149,390.5381530150007,3468
00:f4:6f:9e:c6:eb,18408.896535142998,168921,,149,0x00000005,0x0000002d,0x00000000,0,149,400.3936623019981,3547
00:f4:6f:9e:c6:eb,18409.033933946,168927,,149,0x00000005,0x0000002d,0x00000000,0,149,400.53106110500084,3553
00:f4:6f:9e:c6:eb,18409.053608412,168928,,149,0x00000005,0x0000002d,0x00000000,0,149,400.5507355709997,3554
00:f4:6f:9e:c6:eb,18409.190403613,168934,,149,0x00000005,0x0000002d,0x00000000,0,149,400.6875307720002,3560
00:f4:6f:9e:c6:eb,18419.044202434,169013,,149,0x00000005,0x0000002d,0x00000000,0,149,410.54132959300114,3639
00:f4:6f:9e:c6:eb,18419.067206456,169014,,149,0x00000005,0x0000002d,0x00000000,0,149,410.56433361499876,3640
00:f4:6f:9e:c6:eb,18428.937235868,169095,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4343630270014,3721
00:f4:6f:9e:c6:eb,18429.050147428,169100,,149,0x00000005,0x0000002d,0x00000000,0,149,420.54727458699927,3726
00:f4:6f:9e:c6:eb,18429.07043467,169101,,149,0x00000005,0x0000002d,0x00000000,0,149,420.5675618290006,3727
00:f4:6f:9e:c6:eb,18438.919337467,169180,,149,0x00000005,0x0000002d,0x00000000,0,149,430.41646462599965,3806
00:f4:6f:9e:c6:eb,18439.054880483,169186,,149,0x00000005,0x0000002d,0x00000000,0,149,430.5520076419998,3812
00:f4:6f:9e:c6:eb,18439.074958482,169187,,149,0x00000005,0x0000002d,0x00000000,0,149,430.57208564100074,3813
00:f4:6f:9e:c6:eb,18449.068257277,169272,,149,0x00000005,0x0000002d,0x00000000,0,149,440.56538443599857,3898
00:f4:6f:9e:c6:eb,18449.089108193,169273,,149,0x00000005,0x0000002d,0x00000000,0,149,440.58623535199877,3899
00:f4:6f:9e:c6:eb,18458.937458178,169352,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4345853369996,3978
00:f4:6f:9e:c6:eb,18459.073374202,169358,,149,0x00000005,0x0000002d,0x00000000,0,149,450.5705013609986,3984
00:f4:6f:9e:c6:eb,18459.093203839002,169359,,149,0x00000005,0x0000002d,0x00000000,0,149,450.5903309980022,3985
00:f4:6f:9e:c6:eb,18459.209539694002,169364,,149,0x00000005,0x0000002d,0x00000000,0,149,450.7066668530024,3990
00:f4:6f:9e:c6:eb,18468.980184187,169479,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4773113459996,4105
00:f4:6f:9e:c6:eb,18469.096161539997,169484,,149,0x00000005,0x0000002d,0x00000000,0,149,460.59328869899764,4110
00:f4:6f:9e:c6:eb,18469.117149244,169485,,149,0x00000005,0x0000002d,0x00000000,0,149,460.614276403001,4111
00:f4:6f:9e:c6:eb,18479.098746844,169570,,149,0x00000005,0x0000002d,0x00000000,0,149,470.59587400300006,4196
00:f4:6f:9e:c6:eb,18488.993713896,169651,,149,0x00000005,0x0000002d,0x00000000,0,149,480.4908410550015,4277
00:f4:6f:9e:c6:eb,18489.109615848,169656,,149,0x00000005,0x0000002d,0x00000000,0,149,480.60674300699975,4282
00:f4:6f:9e:c6:eb,18489.128869918,169657,,149,0x00000005,0x0000002d,0x00000000,0,149,480.62599707700065,4283
00:f4:6f:9e:c6:eb,18498.984618073,169775,,149,0x00000005,0x0000002d,0x00000000,0,149,490.4817452319985,4401
00:f4:6f:9e:c6:eb,18499.004526703,169776,,149,0x00000005,0x0000002d,0x00000000,0,149,490.50165386200024,4402
00:f4:6f:9e:c6:eb,18499.120209881,169781,,149,0x00000005,0x0000002d,0x00000000,0,149,490.61733703999926,4407
00:f4:6f:9e:c6:eb,18499.139743136002,169782,,149,0x00000005,0x0000002d,0x00000000,0,149,490.63687029500215,4408
00:f4:6f:9e:c6:eb,18499.275737154,169789,,149,0x00000005,0x0000002d,0x00000000,0,149,490.77286431299945,4415
00:f4:6f:9e:c6:eb,18508.990973897,169908,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4881010559984,4534
00:f4:6f:9e:c6:eb,18509.127221327,169914,,149,0x00000005,0x0000002d,0x00000000,0,149,500.6243484859988,4540
00:f4:6f:9e:c6:eb,18509.147350469,169915,,149,0x00000005,0x0000002d,0x00000000,0,149,500.64447762800046,4541
00:f4:6f:9e:c6:eb,18519.0011574,169994,,149,0x00000005,0x0000002d,0x00000000,0,149,510.4982845589984,4620
00:f4:6f:9e:c6:eb,18519.136529863,170000,,149,0x00000005,0x0000002d,0x00000000,0,149,510.633657022001,4626
00:f4:6f:9e:c6:eb,18519.157457323,170001,,149,0x00000005,0x0000002d,0x00000000,0,149,510.65458448199934,4627
00:f4:6f:9e:c6:eb,18529.013841547,170080,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5109687059994,4706
00:f4:6f:9e:c6:eb,18529.150052734,170086,,149,0x00000005,0x0000002d,0x00000000,0,149,520.6471798929997,4712
00:f4:6f:9e:c6:eb,18529.169841316,170087,,149,0x00000005,0x0000002d,0x00000000,0,149,520.6669684750013,4713
00:f4:6f:9e:c6:eb,18539.043652468,170167,,149,0x00000005,0x0000002d,0x00000000,0,149,530.540779627001,4793
00:f4:6f:9e:c6:eb,18539.157539681,170172,,149,0x00000005,0x0000002d,0x00000000,0,149,530.6546668400006,4798
00:f4:6f:9e:c6:eb,18539.178158853,170173,,149,0x00000005,0x0000002d,0x00000000,0,149,530.6752860119996,4799
00:f4:6f:9e:c6:eb,18539.313528809,170179,,149,0x00000005,0x0000002d,0x00000000,0,149,530.8106559680018,4805
00:f4:6f:9e:c6:eb,18549.039798996,170253,,149,0x00000005,0x0000002d,0x00000000,0,149,540.5369261550004,4879
00:f4:6f:9e:c6:eb,18549.175625924,170259,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6727530829994,4885
00:f4:6f:9e:c6:eb,18549.198000519,170260,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6951276780019,4886
00:f4:6f:9e:c6:eb,18559.172258068,170345,,149,0x00000005,0x0000002d,0x00000000,0,149,550.669385227,4971
00:f4:6f:9e:c6:eb,18559.192293239,170346,,149,0x00000005,0x0000002d,0x00000000,0,149,550.689420398001,4972
00:f4:6f:9e:c6:eb,18569.072327504,170426,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5694546630002,5052
00:f4:6f:9e:c6:eb,18569.189455556,170431,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6865827149995,5057
00:f4:6f:9e:c6:eb,18569.209518544998,170432,,149,0x00000005,0x0000002d,0x00000000,0,149,560.7066457039982,5058
00:f4:6f:9e:c6:eb,18579.190709536,170519,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6878366950004,5145
00:f4:6f:9e:c6:eb,18579.210385804,170520,,149,0x00000005,0x0000002d,0x00000000,0,149,570.7075129629993,5146
00:f4:6f:9e:c6:eb,18589.20394028,170605,,149,0x00000005,0x0000002d,0x00000000,0,149,580.7010674390003,5231
00:f4:6f:9e:c6:eb,18589.224429843,170606,,149,0x00000005,0x0000002d,0x00000000,0,149,580.7215570020016,5232
00:f4:6f:9e:c6:eb,18599.097618249998,170686,,149,0x00000005,0x0000002d,0x00000000,0,149,590.5947454089983,5312
00:f4:6f:9e:c6:eb,18599.212836464998,170691,,149,0x00000005,0x0000002d,0x00000000,0,149,590.7099636239982,5317
00:f4:6f:9e:c6:eb,18599.233464748,170692,,149,0x00000005,0x0000002d,0x00000000,0,149,590.7305919069986,5318
