frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1451.5328992080001,13873,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.43574106500023,2583
1451.559450592,13874,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,250.4622924490002,2584
1461.579277314,13970,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,260.482119171,2680
1471.555921316,14069,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.4587631730001,2779
1471.583167537,14070,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,270.4860093940001,2780
1481.572741495,14171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.47558335200006,2881
1481.600440542,14172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,280.503282399,2882
1491.4639999989997,14270,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.36684185599984,2980
1491.5960438389998,14275,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.4988856959999,2985
1491.622811473,14276,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.52565333000007,2986
1491.756457261,14281,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,290.65929911800004,2991
1501.494660651,14382,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.3975025080001,3092
1501.625835291,14387,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.52867714800004,3097
1501.6538488249998,14388,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,300.55669068199995,3098
1511.622833129,14485,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.525674986,3195
1511.6496796189997,14486,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,310.5525214759998,3196
1521.626302533,14589,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.52914439000006,3299
1521.6537046939998,14590,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.5565465509999,3300
1521.811084401,14596,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,320.71392625800013,3306
1531.306673271,14711,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.209515128,3421
1531.625660363,14723,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.52850222000006,3433
1531.653026882,14724,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.55586873900006,3434
1531.785508078,14729,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.68834993500013,3439
1531.813250154,14730,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,330.716092011,3440
1540.999920392,14832,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,339.90276224900003,3542
1541.323266256,14844,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.226108113,3554
1541.350221985,14845,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.2530638420001,3555
1541.6424972399998,14856,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.5453390969999,3566
1541.6698304709998,14857,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.57267232799995,3567
1541.8280443380002,14863,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,340.73088619500027,3573
1551.6749638449999,14986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,350.577805702,3696
1551.7021170609999,14987,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,350.60495891799997,3697
1561.675334912,15091,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.57817676900004,3801
1561.7025599289998,15092,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.6054017859999,3802
1561.833410691,15097,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,360.73625254800004,3807
1571.729078328,15192,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,370.6319201850001,3902
1581.707743858,15293,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.61058571500007,4003
1581.735068941,15294,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.6379107980001,4004
1581.894810347,15300,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,380.7976522040001,4010
1591.4050840099999,15390,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.307925867,4100
1591.723966858,15402,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.62680871500015,4112
1591.7511778330002,15403,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.65401969000027,4113
1591.8849071109998,15408,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,390.78774896799996,4118
1601.736592167,15502,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,400.63943402400014,4212
1601.763563583,15503,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,400.66640544000006,4213
1611.745007413,15600,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.64784927000005,4310
1611.934570336,15607,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,410.8374121930001,4317
1621.762672767,15700,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.665514624,4410
1621.790084345,15701,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,420.6929262020001,4411
1631.7957153959999,15800,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.698557253,4510
1631.823479398,15801,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,430.72632125500013,4511
1641.7928348249998,15899,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,440.6956766819999,4609
1641.820546793,15900,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,440.72338865000006,4610
1651.8125314299998,16001,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,450.7153732869999,4711
1651.8401315339997,16002,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,450.74297339099985,4712
1661.830180873,16101,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.73302273000013,4811
1661.857074152,16102,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,460.7599160090001,4812
1671.845129551,16203,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.747971408,4913
1671.8723271709998,16204,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,470.77516902799994,4914
1681.703133737,16299,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,480.60597559400003,5009
1681.862469497,16305,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,480.765311354,5015
1681.890162362,16306,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,480.79300421900007,5016
1682.0291705939999,16311,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,480.932012451,5021
1691.8899168699998,16403,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,490.79275872699986,5113
1691.916317666,16404,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,490.81915952300005,5114
1701.770563631,16499,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.67340548800007,5209
1701.903928627,16504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.806770484,5214
1701.931153521,16505,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,500.83399537800005,5215
1711.9072822939997,16615,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,510.81012415099985,5325
1711.934590007,16616,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,510.8374318640001,5326
1721.938571053,16715,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.8414129100001,5425
1721.9659468559998,16716,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.868788713,5426
1731.8168126739997,16810,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.7196545309998,5520
1731.9494487439997,16815,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.8522906009998,5525
1731.976616083,16816,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.8794579400001,5526
1741.962545957,16913,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,540.8653878140001,5623
1741.9899282349998,16914,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,540.8927700919999,5624
1751.982403833,17014,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.8852456900001,5724
1752.009649811,17015,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.912491668,5725
1762.01782022,17116,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.9206620770001,5826
1762.04490311,17117,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.9477449670001,5827
1771.572518186,17225,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.4753600430001,5935
1771.706150726,17230,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.6089925830001,5940
1771.734158281,17231,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.6370001380001,5941
1772.0257749749999,17242,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.928616832,5952
1772.05349525,17243,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,570.9563371070001,5953
1772.183936618,17248,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,571.0867784750001,5958
1782.063784517,17373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,580.966626374,6083
1791.732786521,17494,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.6356283780001,6204
1791.7599179049998,17495,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.662759762,6205
1792.049682226,17506,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.9525240830001,6216
1792.077305082,17507,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,590.9801469390002,6217
