frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
860.055260994,7834,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.25765012499994,1965
860.2136174190001,7840,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.41600655000002,1971
860.240844348,7841,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.4432334789999,1972
860.3724853070001,7846,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.57487443800005,1977
860.5315998920001,7852,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.73398902300005,1983
860.562316923,7853,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.76470605399993,1984
860.6972605020001,7858,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.89964963299997,1989
870.5399749449999,7953,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,222.74236407599983,2084
870.567024488,7954,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,222.76941361899992,2085
880.552491818,8051,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,232.75488094899993,2182
880.581492253,8052,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,232.78388138399987,2183
890.399720946,8147,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,242.6021100769999,2278
890.5623842870001,8153,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,242.764773418,2284
890.5908610160001,8154,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,242.79325014699998,2285
900.583862713,8253,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,252.78625184399993,2384
900.610466503,8254,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,252.8128556339999,2385
910.5826022440001,8353,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,262.784991375,2484
910.6089081460001,8354,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,262.811297277,2485
920.6124167090001,8454,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,272.81480583999996,2585
920.6395673349999,8455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,272.84195646599983,2586
920.774457426,8460,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,272.97684655699993,2591
920.8018668010001,8461,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,273.004255932,2592
930.584617353,8551,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,282.7870064839999,2682
930.613327234,8552,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,282.81571636499996,2683
930.64016421,8553,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,282.84255334099987,2684
940.640608233,8650,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,292.84299736399987,2781
940.66777081,8651,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,292.8701599409999,2782
950.361406325,8766,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,302.56379545599987,2897
950.6602813620001,8777,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,302.862670493,2908
950.8523010770001,8784,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,303.054690208,2915
960.676436425,8879,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,312.8788255559999,3010
960.7156678160001,8880,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,312.91805694699997,3011
970.6778894610001,8980,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,322.88027859199997,3111
970.705138196,8981,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,322.9075273269999,3112
970.8364941010001,8986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,323.038883232,3117
980.6946885010001,9081,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,332.897077632,3212
980.721810573,9082,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,332.9241997039999,3213
980.7978575370001,9085,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,333.00024666800005,3216
990.743548046,9182,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,342.9459371769999,3313
1000.732648415,9281,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,352.9350375459999,3412
1000.759445853,9282,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,352.9618349839999,3413
1010.7564017540001,9381,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,362.958790885,3512
1020.769601115,9479,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,372.9719902459999,3610
1020.7970439890001,9480,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,372.99943312000005,3611
1030.794062294,9581,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,382.9964514249999,3712
1030.8215391709998,9582,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,383.0239283019997,3713
1040.3171176649998,9663,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,392.51950679599975,3794
1040.7766747599999,9680,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,392.9790638909998,3811
1040.80480496,9681,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,393.00719409099986,3812
1040.831957212,9682,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,393.0343463429998,3813
1050.8217337279998,9779,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,403.0241228589997,3910
1050.8493891449998,9780,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,403.0517782759997,3911
1060.8644718249998,9877,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,413.0668609559997,4008
1060.8916752159998,9878,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,413.09406434699974,4009
1070.8766996749998,9982,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,423.07908880599973,4113
1070.9035667899998,9983,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,423.1059559209997,4114
1080.8796737549999,10082,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,433.0820628859998,4213
1080.906938349,10083,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,433.10932747999993,4214
1081.046520685,10088,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,433.2489098159998,4219
1090.89210792,10183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,443.09449705099985,4314
1100.9200577029999,10285,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,453.1224468339998,4416
1100.951347476,10286,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,453.1537366069998,4417
1110.9347636969999,10385,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,463.1371528279998,4516
1110.962240355,10386,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,463.16462948599985,4517
1120.948076664,10485,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,473.15046579499983,4616
1120.975190961,10486,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,473.17758009199986,4617
1130.810645242,10577,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,483.01303437299987,4708
1130.838056742,10578,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,483.04044587299984,4709
1130.9687755779998,10583,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,483.17116470899975,4714
1130.996215451,10584,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,483.1986045819998,4715
1131.129036269,10589,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,483.33142539999983,4720
1141.021754652,10685,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,493.22414378299993,4816
1151.016333482,10782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,503.21872261299984,4913
1151.046695646,10783,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,503.2490847769999,4914
1161.0135897199998,10882,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,513.2159788509997,5013
1161.040859776,10883,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,513.2432489069998,5014
1171.037670314,10980,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,523.2400594449999,5111
1171.065753486,10981,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,523.2681426169999,5112
1180.8999757509998,11072,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,533.1023648819997,5203
1181.0612827199998,11078,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,533.2636718509997,5209
1181.22122391,11084,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,533.4236130409998,5215
1181.2492140049999,11085,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,533.4516031359998,5216
1191.0947402599998,11191,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,543.2971293909997,5322
