delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,label
5.193592548370361,5,45,0,0,157,dev5
6.454931735992432,5,45,0,0,157,dev5
5.467373371124268,5,45,0,0,157,dev5
5.998490810394287,5,45,0,0,157,dev5
5.389118194580078,5,45,0,0,157,dev5
6.555505275726318,5,45,0,0,157,dev5
5.082951545715332,5,45,0,0,157,dev5
5.225687503814697,5,45,0,0,157,dev5
4.195865631103516,5,45,0,0,157,dev5
3.1788060665130615,5,45,0,0,157,dev5
4.472562789916992,5,45,0,0,157,dev5
3.7680842876434326,5,45,0,0,157,dev5
3.75363826751709,5,45,0,0,157,dev5
4.941900730133057,5,45,0,0,157,dev5
3.755972385406494,5,45,0,0,157,dev5
4.393728733062744,5,45,0,0,157,dev5
3.72989821434021,5,45,0,0,157,dev5
4.041194915771484,5,45,0,0,157,dev5
4.5099945068359375,5,45,0,0,157,dev5
4.427483558654785,5,45,0,0,157,dev5
3.961254835128784,5,45,0,0,157,dev5
4.430652618408203,5,45,0,0,157,dev5
4.55094051361084,5,45,0,0,157,dev5
4.257260799407959,5,45,0,0,157,dev5
3.9145164489746094,5,45,0,0,157,dev5
4.750044345855713,5,45,0,0,157,dev5
3.9436070919036865,5,45,0,0,157,dev5
3.502957582473755,5,45,0,0,157,dev5
4.19384765625,5,45,0,0,157,dev5
4.611075401306152,5,45,0,0,157,dev5
4.761634826660156,5,45,0,0,157,dev5
4.667995929718018,5,45,0,0,157,dev5
4.50376033782959,5,45,0,0,157,dev5
4.579761981964111,5,45,0,0,157,dev5
3.430194139480591,5,45,0,0,157,dev5
4.203998565673828,5,45,0,0,157,dev5
4.043271064758301,5,45,0,0,157,dev5
4.652414798736572,5,45,0,0,157,dev5
4.200253009796143,5,45,0,0,157,dev5
4.4304585456848145,5,45,0,0,157,dev5
3.508836507797241,5,45,0,0,157,dev5
3.6898937225341797,5,45,0,0,157,dev5
3.1894333362579346,5,45,0,0,157,dev5
4.791881561279297,5,45,0,0,157,dev5
3.935924530029297,5,45,0,0,157,dev5
4.8540191650390625,5,45,0,0,157,dev5
3.9754104614257812,5,45,0,0,157,dev5
4.391984939575195,5,45,0,0,157,dev5
4.400880336761475,5,45,0,0,157,dev5
3.922513484954834,5,45,0,0,157,dev5
3.219942808151245,5,45,0,0,157,dev5
4.029994010925293,5,45,0,0,157,dev5
4.839505672454834,5,45,0,0,157,dev5
3.6799070835113525,5,45,0,0,157,dev5
4.511443614959717,5,45,0,0,157,dev5
