frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length
156.822056808,3433,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
166.660092327,3526,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
166.687680248,3527,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
176.666237357,3626,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
176.696146105,3627,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
186.371972617,3714,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
186.558568202,3721,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
186.690567116,3726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
186.717862599,3727,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
186.953574463,3736,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
196.711484112,3824,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
196.739131640,3825,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
206.737107728,3933,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
206.764775596,3934,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
216.760459652,4041,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
216.787904740,4042,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
226.772694053,47,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
226.802521256,48,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
236.777477946,145,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
236.804768210,146,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
236.964287439,152,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
246.800608411,247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
246.827433589,248,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
256.810579995,345,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
256.838515688,346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
256.998263816,352,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
266.836391162,448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
266.864066301,449,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
276.245259971,556,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
276.563533309,569,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
276.856795934,580,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
276.883947013,581,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
286.869901452,711,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
286.896586273,712,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
296.729576193,815,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
296.889682961,821,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
296.916934436,822,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
297.077286455,828,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
306.904289256,921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
306.931539502,922,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
316.916484723,1020,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
316.943832985,1021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
317.077061225,1026,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
317.107268613,1027,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
326.947348128,1128,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
326.977289074,1129,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
327.108426400,1134,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
336.958547340,1228,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
336.987157150,1229,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
346.972049124,1328,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
346.999099140,1329,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
347.132615815,1334,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
347.160809933,1335,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
356.995683893,1430,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
357.022988255,1431,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
366.985137202,1528,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
367.012586991,1529,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
367.172608834,1535,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
377.014551847,1627,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
387.045574702,1725,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
387.072918485,1726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
397.058977355,1825,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
397.086211414,1826,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
407.080803466,1923,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
407.107882572,1924,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
407.266633493,1930,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
417.096105580,2021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
417.123455375,2022,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
417.281862157,2028,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
427.095381040,2122,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
427.122573471,2123,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
437.108814526,2224,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
437.137947979,2225,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
437.269686594,2230,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
447.130688304,2324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
447.160267788,2325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
457.143092785,2422,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
467.163176674,2520,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
467.190764557,2521,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
477.176407014,2620,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
487.071857176,2716,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
487.204272080,2721,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
487.231606525,2722,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
497.223990728,2821,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
497.251321852,2822,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
507.070444890,2915,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
507.230453946,2921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
507.257732185,2922,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
507.392638441,2927,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
507.419771866,2928,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
517.239803356,3021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
517.267064013,3022,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
527.255825176,3119,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
527.283117485,3120,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
537.285961865,3219,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
537.314003467,3220,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
547.304961134,3317,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
557.305090163,3417,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
557.332872928,3418,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
557.492031384,3424,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
567.335183346,3515,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
567.362451856,3516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
654.253640308,3613,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
654.281617376,3614,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
686.666833813,3758,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
686.696011767,3759,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
696.672863589,3858,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
696.699877807,3859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
706.688180459,3959,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
706.715253197,3960,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
706.849103184,3965,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
716.712042518,4061,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
716.739236530,4062,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
726.720827029,65,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
726.747261288,66,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
726.881198741,71,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
736.741688768,163,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
736.769433520,164,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
746.765819411,261,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
746.793019228,262,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
756.650277784,356,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
756.782588225,361,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
756.809763974,362,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
766.642965576,456,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
766.802140839,462,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
766.829385335,463,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
766.962303609,468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
766.989299979,469,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
776.820912436,562,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
776.849653223,563,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
786.846669646,660,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
786.873523520,661,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
796.526375674,750,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
796.843172716,762,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
796.873229576,763,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
797.033223935,769,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
806.380132574,848,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
806.539047071,854,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
806.857170655,866,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
806.884437889,867,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
807.020734497,872,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
816.885954484,969,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
816.913121551,970,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
826.898905068,1069,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
826.927668724,1070,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
836.904466857,1171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
836.931367559,1172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
846.800313837,1264,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
846.933856916,1269,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
846.960700946,1270,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
847.123602551,1276,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
856.961088955,1371,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
856.988359574,1372,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
866.511290433,1482,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
866.669646858,1488,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
866.696873787,1489,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
866.828514746,1494,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
866.987629331,1500,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
867.018346362,1501,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
867.153289941,1506,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
876.996004384,1601,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
877.023053927,1602,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
887.008521257,1699,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
887.037521692,1700,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
896.855750385,1795,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
897.018413726,1801,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
897.046890455,1802,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
907.039892152,1901,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
907.066495942,1902,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
917.038631683,2001,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
917.064937585,2002,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
927.068446148,2102,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
927.095596774,2103,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
927.230486865,2108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
927.257896240,2109,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
937.040646792,2199,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
937.069356673,2200,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
937.096193649,2201,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
947.096637672,2298,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
947.123800249,2299,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
956.817435764,2414,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
957.116310801,2425,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
957.308330516,2432,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
967.132465864,2527,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
967.171697255,2528,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
977.133918900,2628,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
977.161167635,2629,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
977.292523540,2634,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
987.150717940,2729,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
987.177840012,2730,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
987.253886976,2733,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
997.199577485,2830,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1007.188677854,2929,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1007.215475292,2930,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1017.212431193,3029,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1027.225630554,3127,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1027.253073428,3128,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1037.250091733,3229,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1037.277568610,3230,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1046.773147104,3311,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1047.232704199,3328,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1047.260834399,3329,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1047.287986651,3330,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1057.277763167,3427,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1057.305418584,3428,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1067.320501264,3525,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1067.347704655,3526,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1077.332729114,3630,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1077.359596229,3631,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1087.335703194,3730,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1087.362967788,3731,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1087.502550124,3736,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1097.348137359,3831,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1107.376087142,3933,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1107.407376915,3934,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1117.390793136,4033,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1117.418269794,4034,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1127.404106103,37,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1127.431220400,38,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1137.266674681,129,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1137.294086181,130,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1137.424805017,135,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1137.452244890,136,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1137.585065708,141,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1147.477784091,237,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1157.472362921,334,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1157.502725085,335,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1167.469619159,434,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1167.496889215,435,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1177.493699753,532,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1177.521782925,533,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1187.356005190,624,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1187.517312159,630,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1187.677253349,636,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1187.705243444,637,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1197.550769699,743,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1207.553187582,842,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1207.580394362,843,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1217.553845114,939,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1217.582184096,940,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1217.611939393,941,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1227.590245880,1040,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1227.618036122,1041,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1237.639579103,1143,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1237.777670410,1148,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1247.645426767,1244,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1257.648745593,1346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1257.676999433,1347,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1267.651059692,1444,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1277.521214596,1550,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1277.548394275,1551,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1277.679862249,1556,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1277.707086033,1557,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1277.839637341,1562,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1287.674631436,1656,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1287.702587989,1657,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1297.699050154,1754,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1297.726322144,1755,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1307.728989101,1854,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1307.755816679,1855,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1317.722930263,1957,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1327.755652326,2055,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1327.782612600,2056,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1337.768269216,2153,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1337.795900232,2154,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1347.667615407,2246,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1347.826426783,2252,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1347.957671131,2257,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1347.984701269,2258,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1357.542498667,2366,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1357.835078203,2377,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1358.099757068,2387,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1367.695707605,2475,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1367.854100109,2481,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1368.013495343,2487,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1368.040832806,2488,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1377.863219877,2584,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1377.890535477,2585,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1387.884409217,2686,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1387.911572570,2687,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1397.732189960,2786,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1397.890789335,2792,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1397.920905460,2793,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1417.780564075,3016,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1417.939490492,3022,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1417.966723414,3023,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1418.098386963,3028,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1418.125609887,3029,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1427.945230986,3121,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1427.972282378,3122,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1437.967861817,3221,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1437.995039923,3222,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1447.973513027,3323,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1448.000677133,3324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1457.988928647,3425,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1458.015480031,3426,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1468.035306753,3522,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1478.011950755,3621,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1478.039196976,3622,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1488.028770934,3723,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1488.056469981,3724,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1497.920029438,3822,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1498.052073278,3827,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1498.078840912,3828,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1498.212486700,3833,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
