wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
d6:96:a5:a2:88:7c,22348.204968622,403,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ce:9e:1c:81:f4:41,22528.136193575,576,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ce:9e:1c:81:f4:41,22528.177696138,581,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
52:89:5e:63:c8:90,22708.078097325,740,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
52:89:5e:63:c8:90,22708.159029730,750,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
52:89:5e:63:c8:90,22708.204525689,755,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1a:1d:dc:f1:fa:29,22889.161189497,880,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1a:1d:dc:f1:fa:29,22889.211909700,885,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ce:ec:a0:7a:64:66,23069.136542174,1052,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ce:ec:a0:7a:64:66,23069.177415540,1057,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a2:8a:e5:4f:58:ad,23250.111749369,1229,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a2:8a:e5:4f:58:ad,23250.236213040,1244,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ca:73:57:05:1d:fa,23430.130628024,1359,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ca:73:57:05:1d:fa,23430.164704560,1364,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ae:2e:2b:b2:cc:40,23612.115599734,1538,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ae:2e:2b:b2:cc:40,23612.143886147,1543,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:31:19:41:49:4b,23794.099230774,1717,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:31:19:41:49:4b,23794.139870115,1722,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ae:ba:fb:14:9d:d3,23960.117374111,1842,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ae:ba:fb:14:9d:d3,23960.161944631,1847,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ae:ba:fb:14:9d:d3,23960.197264931,1852,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6e:8b:60:45:af:96,24155.125675833,2031,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6e:8b:60:45:af:96,24155.168578393,2036,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ee:2f:7b:2c:b0:e2,24336.110616752,2211,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ee:2f:7b:2c:b0:e2,24336.153990033,2216,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1e:a9:84:d5:45:46,24389.266319708,2346,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:54:47:eb:f0:97,24471.095999378,2497,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:54:47:eb:f0:97,24471.135232159,2502,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:33:97:1b:3f:74,24696.130332607,2767,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2e:38:19:30:69:d3,24870.098648548,2897,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2e:38:19:30:69:d3,24870.127512384,2902,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:75:13:e8:8d:76,25163.094504710,3173,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:75:13:e8:8d:76,25163.121205632,3178,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:de:08:b4:0f:7b,25298.089946454,3355,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:de:08:b4:0f:7b,25298.136563513,3360,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:6d:2d:2e:ef:75,25514.983625409,3632,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:6d:2d:2e:ef:75,25515.026969338,3637,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
f6:82:b1:c2:a1:b4,25516.905626058,3750,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
f6:82:b1:c2:a1:b4,25516.948816814,3755,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
66:83:b8:b9:4d:6e,25523.057795807,3881,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
42:1d:77:37:ce:a0,25539.047705663,4011,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
8e:86:95:32:28:a9,28744.424103690,3353,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
8e:86:95:32:28:a9,28744.453670147,3358,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:a9:ff:40:33:72,70839.442866825,2001,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:a9:ff:40:33:72,70839.477124591,2006,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2e:25:4d:22:77:14,70967.614049550,2128,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2e:25:4d:22:77:14,70967.652636775,2133,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:d0:56:bb:61:60,71147.516603447,2359,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:d0:56:bb:61:60,71147.559024537,2364,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6a:e7:e1:be:02:c3,71312.466711004,2585,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4a:17:ed:51:8a:d5,71456.466638987,2712,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
da:41:62:44:a4:bb,71603.872814646,2842,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
da:41:62:44:a4:bb,71603.911640193,2847,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
02:20:f8:2b:3e:1e,71762.431908167,3021,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
02:20:f8:2b:3e:1e,71762.488317228,3026,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2e:a9:17:f2:91:bd,71944.448498399,3199,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
06:38:ad:a5:fc:2b,72125.431560260,3329,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
06:38:ad:a5:fc:2b,72125.469515473,3334,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
7e:dc:57:58:a4:e6,72307.374101904,3499,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
7e:dc:57:58:a4:e6,72307.463424342,3506,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2a:61:50:75:51:44,72462.538159164,3683,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2a:61:50:75:51:44,72462.582326734,3688,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
66:3d:b4:3a:e6:2c,72608.543122840,3807,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
66:3d:b4:3a:e6:2c,72608.568041205,3812,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
aa:12:85:51:b6:77,72763.433862666,3933,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
aa:12:85:51:b6:77,72763.460098224,3938,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ca:ee:23:6f:90:eb,72970.423258087,19,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ca:ee:23:6f:90:eb,72970.482853848,24,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:ab:74:b7:96:f2,73152.461414903,246,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b6:ea:50:71:47:0a,73334.463335525,376,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
96:db:6a:bf:a6:a1,73695.390556169,729,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
96:db:6a:bf:a6:a1,73695.435205245,734,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
56:95:7d:83:46:88,73875.388661252,859,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
56:95:7d:83:46:88,73875.437036220,864,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ee:93:7f:6c:dd:f5,74057.382244930,1033,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
42:47:b4:21:e8:a7,74238.420461175,1204,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
42:47:b4:21:e8:a7,74238.478159666,1209,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:d9:04:4c:d3:5b,74419.434507603,1339,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
82:0b:c1:dc:75:e2,74590.666651662,1516,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
3e:04:00:67:ef:22,74962.412428094,1830,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b2:23:69:00:cd:dc,75142.376124133,2003,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b2:23:69:00:cd:dc,75142.407833601,2008,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0a:5b:59:8c:3a:ca,75323.385184225,2181,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0a:5b:59:8c:3a:ca,75323.426248157,2186,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0a:5b:59:8c:3a:ca,75323.518460153,2196,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:01:31:d7:ce:20,75462.436559021,2311,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
82:18:c9:b9:68:b4,75624.359821013,2488,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ba:34:2d:dc:31:a8,75805.347096785,2672,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ba:34:2d:dc:31:a8,75805.381928546,2677,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ee:2a:43:a0:e1:72,75936.752577216,2802,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ee:2a:43:a0:e1:72,75936.784226433,2807,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4a:83:ba:d0:6a:22,76107.365658011,2931,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
06:29:dc:c4:7c:b0,76288.342499875,3105,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5a:fb:87:06:ce:b3,76469.406448046,3286,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
de:c7:db:a4:30:74,76650.356764942,3416,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
de:c7:db:a4:30:74,76650.385314740,3421,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:c3:eb:88:b5:6f,76819.053578728,3593,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:c3:eb:88:b5:6f,76819.086421812,3598,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:6f:eb:53:e5:3b,77013.333701847,3765,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:6f:eb:53:e5:3b,77013.365922859,3770,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
e6:71:c2:ac:0a:77,77194.359181370,3900,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
7a:19:3b:d3:a5:07,77375.343042336,4076,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
7a:19:3b:d3:a5:07,77375.379479822,4081,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
9e:17:cb:ff:e3:a3,77555.315104698,159,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
c2:c6:d5:eb:ce:e9,77736.357393683,294,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d6:54:be:36:fd:98,77916.318059809,469,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d6:54:be:36:fd:98,77916.351056549,474,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
22:8a:52:48:b4:82,78096.312605943,646,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
22:8a:52:48:b4:82,78096.361312435,651,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:0a:cd:98:04:e4,78458.296963830,952,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:0a:cd:98:04:e4,78458.330653986,957,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ea:cb:6f:49:52:de,78638.308079833,1118,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ea:cb:6f:49:52:de,78638.335570122,1123,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a2:34:e3:d1:27:06,78820.278414450,1245,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a2:34:e3:d1:27:06,78820.316674078,1250,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1e:1f:98:fd:55:ae,79001.287157821,1423,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
22:34:09:75:af:72,79181.955266809,1600,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1e:d7:fa:80:32:95,79363.300913898,1730,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1e:d7:fa:80:32:95,79363.324791672,1735,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6a:08:43:04:46:0d,79543.274515211,1904,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6a:08:43:04:46:0d,79543.329223776,1909,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
8e:5b:af:f9:09:73,79723.320324665,2088,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
86:6f:26:b3:79:8a,79878.404690569,2213,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
86:6f:26:b3:79:8a,79878.448687964,2218,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ea:7c:af:72:80:85,80084.252425135,2390,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
3a:fc:f0:fa:d4:a8,80262.372693112,2572,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
