frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
13091.087523099,3942,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
13296.573885767,74,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
13296.576727692,76,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
13296.603236797,79,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
13460.483089615,305,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
13460.520013941,312,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
13612.386016334,429,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
13612.389031545,431,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
13612.421477001,434,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
13612.424494702,436,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
13792.381903825,559,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
13792.384649687,561,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
13792.413472873,564,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14095.320336754,914,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14095.335713371,916,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14095.371091199,919,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14095.377932412,921,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14275.379227026,1044,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14275.382416292,1046,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14275.417932314,1049,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14275.420549055,1051,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14637.321330879,1400,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14637.357156602,1403,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14637.360411277,1405,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14778.318319445,1528,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14778.321379527,1530,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14778.360170750,1533,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14778.362794386,1535,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14938.329662901,1706,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14938.332664372,1708,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
14938.353542047,1711,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
14938.358581660,1713,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15118.367674430,1881,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15118.370530525,1883,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15118.404383772,1886,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15118.413376291,1888,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15299.310980884,2009,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15299.313401173,2011,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15299.340343721,2014,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15299.342989433,2016,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15473.291998112,2185,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15473.294611597,2187,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15473.316640964,2190,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15473.319956366,2192,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15659.378538521,2363,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15659.389057760,2365,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15659.397886117,2368,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15659.405633804,2370,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15794.436757973,2495,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15794.472291591,2498,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15794.475379297,2500,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15961.336987397,2669,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
15961.339994058,2671,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
15961.377026930,2674,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16143.346606761,2849,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16325.324879656,2977,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16325.327610719,2979,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16325.348888945,2982,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16491.421422390,3154,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16491.423948650,3156,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16491.462597444,3159,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16491.468106778,3161,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16687.270195569,3330,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16687.275820553,3332,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16687.306228580,3335,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16687.309653624,3337,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16817.254544512,3460,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16817.257018095,3462,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16817.293191623,3465,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16817.298990559,3467,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16988.328984316,3638,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
16988.332137950,3640,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
16988.372950614,3645,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17169.280186410,3811,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17169.289354163,3813,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17169.302836722,3816,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17169.312634987,3818,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17349.252980695,3941,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17349.255215743,3943,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17349.289508971,3946,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17349.292043942,3948,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17529.206172451,11,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17529.280953360,21,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17529.285596789,23,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17711.222870169,196,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17711.225378050,198,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17711.255611533,201,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17711.258319119,203,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17711.346174431,211,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17863.360382639,328,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17863.392921799,331,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
17863.396023024,333,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
17863.931000675,364,U+NetA531,124,0x00000007,0x00000021,0x00000000,0,74,115
18013.260480948,503,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
18013.304247375,508,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
18013.306670732,510,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18162.864349117,679,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
18162.870826287,681,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18162.885396277,686,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18314.226983236,809,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
18314.229466650,811,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18314.268538358,814,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
18314.271461727,816,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18463.309061734,941,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18463.346617036,946,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18615.254921582,1121,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18795.254409452,1298,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18975.202154844,1421,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
18975.205241296,1423,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
18975.238349955,1426,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
18975.243785394,1428,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19129.187370718,1596,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19129.192725524,1598,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19129.236970108,1601,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19129.249147082,1603,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19335.198767618,1775,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19335.236092176,1778,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19335.239240874,1780,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19517.202569766,1903,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19517.205644721,1905,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19517.241774270,1908,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19517.248442914,1910,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19517.317835967,1915,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19697.187355857,2077,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19697.189809301,2079,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19697.214108521,2082,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19697.216492332,2084,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19868.283223208,2305,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19868.288218773,2307,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19868.321077028,2310,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19868.323723882,2312,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19998.215402278,2435,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19998.225785355,2437,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
19998.245222389,2440,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
19998.248315639,2442,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20179.205767397,2565,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20179.208564942,2567,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20179.237963706,2570,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20179.242169430,2572,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20360.187316604,2740,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20360.193625122,2742,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20360.226594133,2745,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20360.229042585,2747,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20540.171320896,2915,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20540.182720059,2917,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20540.218625362,2920,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20540.221501236,2922,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20720.224508030,3045,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20720.227350261,3047,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20720.253054902,3050,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20720.263270483,3052,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20901.187593588,3224,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20901.190025639,3226,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
20901.236604928,3229,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
20901.239139457,3231,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21081.181977360,3401,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21081.184570808,3403,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21081.209995226,3406,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21081.215490730,3408,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21261.210786982,3531,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21261.216496425,3533,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21261.257185991,3536,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21261.262436897,3538,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21623.075699827,3877,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21623.161379553,3885,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21623.164214116,3887,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21623.193274637,3890,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21623.196100066,3892,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21804.154267352,4015,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21804.159440130,4017,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21804.200203556,4020,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21804.203046299,4022,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21986.329695418,97,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21986.335599262,99,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
21986.365451900,102,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
21986.368301069,104,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22168.689874411,269,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22168.692579911,271,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22168.735918241,274,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22168.743756878,276,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22348.062017895,391,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22348.197100787,399,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22348.199687128,401,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22348.206495620,404,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22348.209434521,406,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22348.783233328,438,U+NetA531,124,0x00000007,0x00000021,0x00000000,0,74,115
22528.137444512,577,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22528.140285317,579,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22528.178910564,582,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22528.181944968,584,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22708.137486008,748,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22708.162249746,751,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22708.166580145,753,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22708.205759383,756,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22708.208761314,758,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22889.165322486,881,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22889.167776503,883,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
22889.215121885,886,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
22889.227866304,888,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23069.165895353,1055,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23069.206359288,1058,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23069.209377988,1060,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23250.113103314,1230,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23250.117006706,1232,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23250.150529336,1235,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23250.153855848,1237,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23430.141162547,1362,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23430.165943657,1365,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23430.171538310,1367,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23430.212893552,1372,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23612.116952788,1539,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23612.123069656,1541,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23612.155670796,1544,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23612.164734563,1546,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23612.688255795,1578,U+NetA531,124,0x00000007,0x00000021,0x00000000,0,74,115
23794.101413716,1718,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23794.141091201,1723,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23794.144099230,1725,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23960.163120060,1848,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
23960.165818567,1850,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
23960.202204458,1853,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24155.130427201,2032,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24155.139370734,2034,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
24155.169739215,2037,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24336.111976413,2212,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24336.155250043,2217,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24336.160814567,2219,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
24389.225630239,2342,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24389.228378860,2344,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
24389.270118317,2347,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24471.097644207,2498,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24471.100326567,2500,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
24471.136703136,2503,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24471.141856373,2505,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
24696.131426084,2768,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24696.134072228,2770,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
24696.176062697,2773,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24696.184658233,2775,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
24870.100090577,2898,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24870.102877554,2900,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
24870.138840965,2903,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
24870.147377218,2905,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
25163.095983336,3174,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25163.099168672,3176,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
25163.141640702,3179,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25163.149043408,3181,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
25298.097988188,3356,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25298.110509928,3358,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
25298.141168394,3361,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25298.146983521,3363,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
25514.996911940,3633,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25514.999432965,3635,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
25515.034859410,3638,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25515.038150720,3640,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
25516.907236918,3751,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25516.913238262,3753,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
25516.950193420,3756,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25539.054862044,4012,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
25539.057913447,4014,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
28744.413025348,3351,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
28744.428044776,3356,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
28744.459643491,3359,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
28744.462354790,3361,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
70673.849434767,1833,U+NetA531,124,0x00000007,0x00000021,0x00000000,0,74,115
70839.444227470,2002,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
70839.447643102,2004,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
70839.483499797,2009,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
70967.615695295,2129,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
70967.617880607,2131,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
70967.653940303,2134,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
70967.666128066,2136,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
71147.520212596,2360,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71147.541484605,2362,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
71147.561200282,2365,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71147.563509440,2367,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
71312.468021406,2586,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71312.475716843,2588,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
71312.516221648,2593,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
71456.467982962,2713,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71456.497133512,2718,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71456.510690576,2720,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
71603.874370765,2843,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71603.913058954,2848,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71603.915662769,2850,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
