wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,55853.549038204,1380623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.082467158994405,1195
84:2e:27:6b:53:df,55853.550357546,1380624,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08378650099621,1196
84:2e:27:6b:53:df,55853.563994334,1380625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.097423288993014,1197
84:2e:27:6b:53:df,55853.56540213001,1380626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09883108500071,1198
84:2e:27:6b:53:df,55853.56687875,1380627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.10030770499725,1199
84:2e:27:6b:53:df,55853.569004617006,1380628,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10243357199943,1200
84:2e:27:6b:53:df,55863.563807980005,1380875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.097236934998364,1447
84:2e:27:6b:53:df,55863.565107474,1380876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09853642899543,1448
84:2e:27:6b:53:df,55863.566552963006,1380877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.099981917999685,1449
84:2e:27:6b:53:df,55863.56785759501,1380878,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10128655000153,1450
84:2e:27:6b:53:df,55863.583333141,1380879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.11676209599682,1451
84:2e:27:6b:53:df,55863.584730897004,1380880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.118159851997916,1452
84:2e:27:6b:53:df,55863.586179599,1380881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11960855399229,1453
84:2e:27:6b:53:df,55863.587480441,1380882,,158,0x00000005,0x0000002d,0x00000000,0,158,60.120909395991475,1454
84:2e:27:6b:53:df,55873.574259203,1381132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10768815799383,1704
84:2e:27:6b:53:df,55873.578185938,1381133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11161489299411,1705
84:2e:27:6b:53:df,55873.579577077006,1381134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11300603199925,1706
84:2e:27:6b:53:df,55873.580907294,1381135,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11433624899655,1707
84:2e:27:6b:53:df,55873.596282314,1381136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12971126899356,1708
84:2e:27:6b:53:df,55873.597732767004,1381137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.13116172199807,1709
84:2e:27:6b:53:df,55873.599134813005,1381138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13256376799836,1710
84:2e:27:6b:53:df,55873.600471566,1381139,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13390052099567,1711
84:2e:27:6b:53:df,55883.588426673006,1381388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12185562800005,1960
84:2e:27:6b:53:df,55883.589792144,1381389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12322109899105,1961
84:2e:27:6b:53:df,55883.591293111,1381390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12472206599341,1962
84:2e:27:6b:53:df,55883.592624133,1381391,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12605308799539,1963
84:2e:27:6b:53:df,55883.609389241,1381392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14281819599273,1964
84:2e:27:6b:53:df,55883.6132949,1381393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1467238549958,1965
84:2e:27:6b:53:df,55883.614707085006,1381394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14813603999937,1966
84:2e:27:6b:53:df,55883.616104732006,1381395,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14953368699935,1967
84:2e:27:6b:53:df,55893.614081678,1381642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14751063299627,2214
84:2e:27:6b:53:df,55893.615478440006,1381643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1489073949997,2215
84:2e:27:6b:53:df,55893.618206518004,1381645,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15163547299744,2217
84:2e:27:6b:53:df,55893.634775191,1381646,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.16820414599351,2218
84:2e:27:6b:53:df,55893.638396791,1381647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.17182574599428,2219
84:2e:27:6b:53:df,55893.639808189,1381648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1732371439939,2220
84:2e:27:6b:53:df,55893.64114998301,1381649,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1745789380002,2221
84:2e:27:6b:53:df,55903.613940266005,1381897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14736922099837,2469
84:2e:27:6b:53:df,55903.615382451004,1381898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14881140599755,2470
84:2e:27:6b:53:df,55903.616801619,1381899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1502305739923,2471
84:2e:27:6b:53:df,55903.618214584,1381900,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15164353899308,2472
84:2e:27:6b:53:df,55903.633638831,1381901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16706778599473,2473
84:2e:27:6b:53:df,55903.635088849,1381902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16851780399156,2474
84:2e:27:6b:53:df,55903.636530854,1381903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16995980899082,2475
84:2e:27:6b:53:df,55903.637886460005,1381904,,158,0x00000005,0x0000002d,0x00000000,0,158,100.17131541499839,2476
84:2e:27:6b:53:df,55913.64947925,1382153,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.18290820499533,2725
84:2e:27:6b:53:df,55913.651276467004,1382154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18470542199793,2726
84:2e:27:6b:53:df,55913.652684855006,1382155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.18611380999937,2727
84:2e:27:6b:53:df,55913.654027437005,1382156,,158,0x00000005,0x0000002d,0x00000000,0,158,110.18745639199915,2728
84:2e:27:6b:53:df,55913.66945698501,1382157,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.20288594000158,2729
84:2e:27:6b:53:df,55913.670940986,1382158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.20436994099146,2730
84:2e:27:6b:53:df,55913.672439404,1382159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.20586835899303,2731
84:2e:27:6b:53:df,55913.673802034,1382160,,158,0x00000005,0x0000002d,0x00000000,0,158,110.2072309889918,2732
84:2e:27:6b:53:df,55923.66717957201,1382366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.20060852700408,2938
84:2e:27:6b:53:df,55923.66859044201,1382367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.202019397002,2939
84:2e:27:6b:53:df,55923.67011033001,1382368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20353928500117,2940
84:2e:27:6b:53:df,55923.671433973,1382369,,158,0x00000005,0x0000002d,0x00000000,0,158,120.20486292799615,2941
84:2e:27:6b:53:df,55923.68695938701,1382370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.22038834200066,2942
84:2e:27:6b:53:df,55923.688400807005,1382371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.22182976199838,2943
84:2e:27:6b:53:df,55923.68983047201,1382372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.22325942700263,2944
84:2e:27:6b:53:df,55923.693755023996,1382373,,158,0x00000005,0x0000002d,0x00000000,0,158,120.22718397899007,2945
84:2e:27:6b:53:df,55933.676979006,1382578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.2104079609926,3150
84:2e:27:6b:53:df,55933.67843071201,1382579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.21185966700432,3151
84:2e:27:6b:53:df,55933.679828088,1382580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2132570429967,3152
84:2e:27:6b:53:df,55933.68118066501,1382581,,158,0x00000005,0x0000002d,0x00000000,0,158,130.21460962000128,3153
84:2e:27:6b:53:df,55933.695982323996,1382582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.22941127898957,3154
84:2e:27:6b:53:df,55933.697375551004,1382583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.2308045059981,3155
84:2e:27:6b:53:df,55933.698835206,1382584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2322641609935,3156
84:2e:27:6b:53:df,55933.700165791,1382585,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2335947459942,3157
84:2e:27:6b:53:df,55943.677821173005,1382791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21125012799894,3363
84:2e:27:6b:53:df,55943.679158155006,1382792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21258710999973,3364
84:2e:27:6b:53:df,55943.680569523,1382793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2139984779933,3365
84:2e:27:6b:53:df,55943.681947726,1382794,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21537668099336,3366
84:2e:27:6b:53:df,55943.703025052004,1382798,,158,0x00000005,0x0000002d,0x00000000,0,158,140.23645400699752,3370
84:2e:27:6b:53:df,55953.696833323,1383004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2302622779971,3576
84:2e:27:6b:53:df,55953.698160805005,1383005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23158975999831,3577
84:2e:27:6b:53:df,55953.699596134,1383006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2330250889936,3578
84:2e:27:6b:53:df,55953.700972568,1383007,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23440152299736,3579
84:2e:27:6b:53:df,55953.71788237201,1383010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.25131132700335,3582
84:2e:27:6b:53:df,55953.719222408996,1383011,,158,0x00000005,0x0000002d,0x00000000,0,158,150.25265136398957,3583
84:2e:27:6b:53:df,55963.712804455005,1383216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.24623340999824,3788
84:2e:27:6b:53:df,55963.714207838006,1383217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2476367929994,3789
84:2e:27:6b:53:df,55963.71566727201,1383218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24909622700216,3790
84:2e:27:6b:53:df,55963.716999688004,1383219,,158,0x00000005,0x0000002d,0x00000000,0,158,160.25042864299758,3791
84:2e:27:6b:53:df,55963.73365770501,1383220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.26708666000195,3792
84:2e:27:6b:53:df,55963.735041128006,1383221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.26847008299956,3793
84:2e:27:6b:53:df,55963.736505805005,1383222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.26993475999916,3794
84:2e:27:6b:53:df,55963.737900167005,1383223,,158,0x00000005,0x0000002d,0x00000000,0,158,160.27132912199886,3795
84:2e:27:6b:53:df,55973.717505876004,1383429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25093483099772,4001
84:2e:27:6b:53:df,55973.719109515005,1383430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2525384699984,4002
84:2e:27:6b:53:df,55973.720589459,1383431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25401841399434,4003
84:2e:27:6b:53:df,55973.721965121,1383432,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25539407599717,4004
84:2e:27:6b:53:df,55973.738488275005,1383433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2719172299985,4005
84:2e:27:6b:53:df,55973.739803428005,1383434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.27323238299869,4006
84:2e:27:6b:53:df,55973.741367231,1383435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.27479618599318,4007
84:2e:27:6b:53:df,55973.742770585006,1383436,,158,0x00000005,0x0000002d,0x00000000,0,158,170.27619953999965,4008
84:2e:27:6b:53:df,55983.752548825,1383685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.28597777999676,4257
84:2e:27:6b:53:df,55983.753967879,1383686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2873968339918,4258
84:2e:27:6b:53:df,55983.755377862006,1383687,,158,0x00000005,0x0000002d,0x00000000,0,158,180.28880681699957,4259
84:2e:27:6b:53:df,55983.764608923004,1383688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.29803787799756,4260
84:2e:27:6b:53:df,55983.769194853005,1383689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.30262380799832,4261
84:2e:27:6b:53:df,55983.770591185006,1383690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.30402013999992,4262
84:2e:27:6b:53:df,55983.77194215701,1383691,,158,0x00000005,0x0000002d,0x00000000,0,158,180.305371112001,4263
84:2e:27:6b:53:df,55993.756964884,1383939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.29039383899362,4511
84:2e:27:6b:53:df,55993.758348329,1383940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.29177728399372,4512
84:2e:27:6b:53:df,55993.759745791,1383941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2931747459952,4513
84:2e:27:6b:53:df,55993.761122668,1383942,,158,0x00000005,0x0000002d,0x00000000,0,158,190.29455162299564,4514
84:2e:27:6b:53:df,55993.776974599,1383943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.31040355399455,4515
84:2e:27:6b:53:df,55993.778472295,1383944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.31190124999557,4516
84:2e:27:6b:53:df,55993.779953061,1383945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.31338201599283,4517
84:2e:27:6b:53:df,55993.781329980004,1383946,,158,0x00000005,0x0000002d,0x00000000,0,158,190.31475893499737,4518
84:2e:27:6b:53:df,56003.763182071,1384199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.29661102599493,4771
84:2e:27:6b:53:df,56003.764622584,1384200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2980515389936,4772
84:2e:27:6b:53:df,56003.766101457004,1384201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2995304119977,4773
84:2e:27:6b:53:df,56003.76747646,1384202,,158,0x00000005,0x0000002d,0x00000000,0,158,200.3009054149952,4774
84:2e:27:6b:53:df,56003.783800559,1384203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.3172295139957,4775
84:2e:27:6b:53:df,56003.785322836,1384204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.31875179099734,4776
84:2e:27:6b:53:df,56013.761447082004,1384454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.29487603699818,5026
84:2e:27:6b:53:df,56013.779779481,1384456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.31320843599678,5028
84:2e:27:6b:53:df,56013.781261155,1384457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.31469010999717,5029
84:2e:27:6b:53:df,56013.782718288996,1384458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.3161472439897,5030
84:2e:27:6b:53:df,56013.784090253,1384459,,158,0x00000005,0x0000002d,0x00000000,0,158,210.31751920799434,5031
84:2e:27:6b:53:df,56013.80054302201,1384460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.33397197700106,5032
84:2e:27:6b:53:df,56013.801902188,1384461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.33533114299644,5033
84:2e:27:6b:53:df,56013.803408830005,1384462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.33683778499835,5034
84:2e:27:6b:53:df,56013.807299074,1384463,,158,0x00000005,0x0000002d,0x00000000,0,158,210.34072802899027,5035
84:2e:27:6b:53:df,56023.798016828005,1384708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.33144578299834,5280
84:2e:27:6b:53:df,56023.801884816,1384709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3353137709928,5281
84:2e:27:6b:53:df,56023.80332474701,1384710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.33675370200217,5282
84:2e:27:6b:53:df,56023.804704969,1384711,,158,0x00000005,0x0000002d,0x00000000,0,158,220.33813392399315,5283
84:2e:27:6b:53:df,56023.818281755004,1384712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.35171070999786,5284
84:2e:27:6b:53:df,56023.819721279,1384713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.35315023399016,5285
84:2e:27:6b:53:df,56023.821154575,1384714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.35458352999558,5286
84:2e:27:6b:53:df,56023.822530388,1384715,,158,0x00000005,0x0000002d,0x00000000,0,158,220.35595934299636,5287
84:2e:27:6b:53:df,56033.807860106004,1384961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34128906099795,5533
84:2e:27:6b:53:df,56033.809182714,1384962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34261166899523,5534
84:2e:27:6b:53:df,56033.81057630201,1384963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3440052570004,5535
84:2e:27:6b:53:df,56033.811931381,1384964,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3453603359958,5536
84:2e:27:6b:53:df,56033.828324868,1384965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.36175382299552,5537
84:2e:27:6b:53:df,56033.829668552,1384966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3630975069973,5538
84:2e:27:6b:53:df,56033.831123903,1384967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.36455285799457,5539
84:2e:27:6b:53:df,56033.832456237,1384968,,158,0x00000005,0x0000002d,0x00000000,0,158,230.36588519199722,5540
84:2e:27:6b:53:df,56043.71331905501,1385204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.2467480100022,5776
84:2e:27:6b:53:df,56043.82450532501,1385217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.35793428000034,5789
84:2e:27:6b:53:df,56043.82596526,1385218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.35939421499643,5790
84:2e:27:6b:53:df,56043.827399158006,1385219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.36082811300003,5791
84:2e:27:6b:53:df,56043.828753025,1385220,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3621819799955,5792
84:2e:27:6b:53:df,56043.845498789,1385221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3789277439937,5793
84:2e:27:6b:53:df,56043.846902531004,1385222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.38033148599789,5794
84:2e:27:6b:53:df,56043.848378926,1385223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3818078809927,5795
84:2e:27:6b:53:df,56043.849739827005,1385224,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3831687819984,5796
84:2e:27:6b:53:df,56053.839711944,1385474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.37314089899155,6046
84:2e:27:6b:53:df,56053.84113382201,1385475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.37456277700403,6047
84:2e:27:6b:53:df,56053.842558808996,1385476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.37598776398954,6048
84:2e:27:6b:53:df,56053.846476261,1385477,,158,0x00000005,0x0000002d,0x00000000,0,158,250.37990521599568,6049
84:2e:27:6b:53:df,56053.859777661004,1385478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.39320661599777,6050
84:2e:27:6b:53:df,56053.861200703,1385479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.39462965799612,6051
84:2e:27:6b:53:df,56053.862683499,1385480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.39611245399283,6052
84:2e:27:6b:53:df,56053.864026690004,1385481,,158,0x00000005,0x0000002d,0x00000000,0,158,250.39745564499754,6053
84:2e:27:6b:53:df,56063.865070644,1385732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.39849959899584,6304
84:2e:27:6b:53:df,56063.866393166,1385733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3998221209913,6305
84:2e:27:6b:53:df,56063.86778343,1385734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.40121238499705,6306
84:2e:27:6b:53:df,56063.86913665201,1385735,,158,0x00000005,0x0000002d,0x00000000,0,158,260.4025656070007,6307
84:2e:27:6b:53:df,56063.885040253,1385736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.41846920799435,6308
84:2e:27:6b:53:df,56063.886413135006,1385737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.4198420899993,6309
84:2e:27:6b:53:df,56063.88780972201,1385738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.4212386770014,6310
