wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,15029.807276232,384708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.018357130000368,516
84:2e:27:6b:53:df,15029.809179760001,384709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.020260658000552,517
84:2e:27:6b:53:df,15029.810572707,384710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.0216536049993,518
84:2e:27:6b:53:df,15029.811913648002,384711,,158,0x00000005,0x0000002d,0x00000000,0,158,20.022994546001428,519
84:2e:27:6b:53:df,15039.838245062,384968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.049325959998896,776
84:2e:27:6b:53:df,15039.839644683001,384969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.050725581000734,777
84:2e:27:6b:53:df,15039.841009686,384970,,158,0x00000005,0x0000002d,0x00000000,0,158,30.052090584000325,778
84:2e:27:6b:53:df,15039.859745122,384971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.070826019999004,779
84:2e:27:6b:53:df,15039.86122895,384972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.07230984799935,780
84:2e:27:6b:53:df,15039.862643412,384973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.073724309999307,781
84:2e:27:6b:53:df,15039.864150439,384974,,158,0x00000005,0x0000002d,0x00000000,0,158,30.075231336999423,782
84:2e:27:6b:53:df,15049.842879054,385223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.053959951999786,1031
84:2e:27:6b:53:df,15049.844239137,385224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05532003500048,1032
84:2e:27:6b:53:df,15049.845631619,385225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05671251700005,1033
84:2e:27:6b:53:df,15049.846963338001,385226,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05804423600057,1034
84:2e:27:6b:53:df,15049.863866658001,385227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07494755600055,1035
84:2e:27:6b:53:df,15049.866712419,385229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.077793316999305,1037
84:2e:27:6b:53:df,15049.867978951002,385230,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07905984900208,1038
84:2e:27:6b:53:df,15049.957437662,385237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.16851855999994,1045
84:2e:27:6b:53:df,15059.851355781002,385478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06243667900162,1286
84:2e:27:6b:53:df,15059.856646141001,385480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0677270390006,1288
84:2e:27:6b:53:df,15059.858045163,385481,,158,0x00000005,0x0000002d,0x00000000,0,158,50.069126061000134,1289
84:2e:27:6b:53:df,15059.873152154,385482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.084233051999036,1290
84:2e:27:6b:53:df,15059.874620075001,385483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08570097300071,1291
84:2e:27:6b:53:df,15059.878263611,385484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08934450900051,1292
84:2e:27:6b:53:df,15059.879588181002,385485,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0906690790016,1293
84:2e:27:6b:53:df,15069.862487694,385731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07356859199899,1539
84:2e:27:6b:53:df,15069.879892781002,385734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09097367900176,1542
84:2e:27:6b:53:df,15069.881297202,385735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09237810000013,1543
84:2e:27:6b:53:df,15069.882756289,385736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.093837186999735,1544
84:2e:27:6b:53:df,15069.884095543,385737,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09517644100015,1545
84:2e:27:6b:53:df,15069.901025289,385738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.11210618699988,1546
84:2e:27:6b:53:df,15069.902506266002,385739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.11358716400173,1547
84:2e:27:6b:53:df,15069.903926776002,385740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11500767400139,1548
84:2e:27:6b:53:df,15069.905322112,385741,,158,0x00000005,0x0000002d,0x00000000,0,158,60.116403009998976,1549
84:2e:27:6b:53:df,15079.873334755,385993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08441565300018,1801
84:2e:27:6b:53:df,15079.874723677,385994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.0858045749992,1802
84:2e:27:6b:53:df,15079.876146738,385995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08722763600053,1803
84:2e:27:6b:53:df,15079.877503970001,385996,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08858486800091,1804
84:2e:27:6b:53:df,15079.893907204,385997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10498810199897,1805
84:2e:27:6b:53:df,15079.897960575001,385998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10904147300062,1806
84:2e:27:6b:53:df,15079.899325819,385999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11040671699993,1807
84:2e:27:6b:53:df,15079.900680876002,386000,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11176177400193,1808
84:2e:27:6b:53:df,15089.904182643,386246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11526354099988,2054
84:2e:27:6b:53:df,15089.905585477,386247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11666637499911,2055
84:2e:27:6b:53:df,15089.908403551002,386248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1194844490019,2056
84:2e:27:6b:53:df,15089.911484334,386249,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12256523199903,2057
84:2e:27:6b:53:df,15089.9369728,386253,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14805369799979,2061
84:2e:27:6b:53:df,15099.796345286002,386480,,158,0x00000005,0x0000002d,0x00000000,0,158,90.00742618400182,2288
84:2e:27:6b:53:df,15099.904497091002,386491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1155779890014,2299
84:2e:27:6b:53:df,15099.905847969,386492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11692886699893,2300
84:2e:27:6b:53:df,15099.907274987,386493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11835588499889,2301
84:2e:27:6b:53:df,15099.90860101,386494,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11968190799962,2302
84:2e:27:6b:53:df,15099.924655951001,386495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13573684900075,2303
84:2e:27:6b:53:df,15099.926052055,386496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13713295299931,2304
84:2e:27:6b:53:df,15099.927487207,386497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13856810499965,2305
84:2e:27:6b:53:df,15099.928800795,386498,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13988169299955,2306
84:2e:27:6b:53:df,15109.92957747,386749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.140658368,2557
84:2e:27:6b:53:df,15109.93100176,386750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14208265799971,2558
84:2e:27:6b:53:df,15109.932445969,386751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14352686699931,2559
84:2e:27:6b:53:df,15109.933877399,386752,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1449582969999,2560
84:2e:27:6b:53:df,15109.945482967,386753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15656386499904,2561
84:2e:27:6b:53:df,15109.946878423001,386754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15795932100082,2562
84:2e:27:6b:53:df,15109.948268851002,386755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1593497490012,2563
84:2e:27:6b:53:df,15119.925208458,387005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1362893559999,2813
84:2e:27:6b:53:df,15119.926600489,387006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.13768138699925,2814
84:2e:27:6b:53:df,15119.928023923001,387007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13910482100073,2815
84:2e:27:6b:53:df,15119.929368797,387008,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14044969499992,2816
84:2e:27:6b:53:df,15119.945292889,387009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15637378700012,2817
84:2e:27:6b:53:df,15119.947170787,387010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15825168499941,2818
84:2e:27:6b:53:df,15119.950093061001,387012,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16117395900073,2820
84:2e:27:6b:53:df,15129.957008079,387264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16808897699957,3072
84:2e:27:6b:53:df,15129.959081677,387265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17016257499927,3073
84:2e:27:6b:53:df,15129.960393985,387266,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17147488299997,3074
84:2e:27:6b:53:df,15129.975186344,387267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1862672419993,3075
84:2e:27:6b:53:df,15129.979393432,387268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19047433000014,3076
84:2e:27:6b:53:df,15129.980867197,387269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19194809500004,3077
84:2e:27:6b:53:df,15129.982219296002,387270,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1933001940015,3078
84:2e:27:6b:53:df,15139.948638113001,387521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.15971901100056,3329
84:2e:27:6b:53:df,15139.95009011,387522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16117100799966,3330
84:2e:27:6b:53:df,15139.951515941002,387523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1625968390017,3331
84:2e:27:6b:53:df,15139.952843729,387524,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16392462699878,3332
84:2e:27:6b:53:df,15139.973037416,387526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18411831400044,3334
84:2e:27:6b:53:df,15139.974405414,387527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18548631199883,3335
84:2e:27:6b:53:df,15139.975788237,387528,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18686913499914,3336
84:2e:27:6b:53:df,15149.945804371002,387774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.15688526900158,3582
84:2e:27:6b:53:df,15149.964393601002,387776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1754744990012,3584
84:2e:27:6b:53:df,15149.968324978001,387777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1794058760006,3585
84:2e:27:6b:53:df,15149.969731425,387778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.18081232300028,3586
84:2e:27:6b:53:df,15149.971093736001,387779,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18217463400106,3587
84:2e:27:6b:53:df,15149.986520893,387781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19760179100012,3589
84:2e:27:6b:53:df,15149.991333035001,387783,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20241393300057,3591
84:2e:27:6b:53:df,15159.967832429,388028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.17891332699946,3836
84:2e:27:6b:53:df,15159.96915015,388029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.18023104799977,3837
84:2e:27:6b:53:df,15159.970548458,388030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.18162935600049,3838
84:2e:27:6b:53:df,15159.971895561002,388031,,158,0x00000005,0x0000002d,0x00000000,0,158,150.18297645900202,3839
84:2e:27:6b:53:df,15159.988800315,388032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19988121300048,3840
84:2e:27:6b:53:df,15159.990195275,388033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20127617300022,3841
84:2e:27:6b:53:df,15159.991659748,388034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20274064600017,3842
84:2e:27:6b:53:df,15159.99457108,388035,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20565197799988,3843
84:2e:27:6b:53:df,15169.984080352,388281,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.19516124999973,4089
84:2e:27:6b:53:df,15169.985355895,388282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.19643679299952,4090
84:2e:27:6b:53:df,15169.987096203002,388283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.19817710100142,4091
84:2e:27:6b:53:df,15169.988271872,388284,,158,0x00000005,0x0000002d,0x00000000,0,158,160.19935276999968,4092
84:2e:27:6b:53:df,15170.007251750001,388285,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2183326480008,4093
84:2e:27:6b:53:df,15170.013069743001,388287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22415064100096,4095
84:2e:27:6b:53:df,15170.014438667,388288,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22551956499956,4096
84:2e:27:6b:53:df,15180.020378804,388538,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23145970199948,4346
84:2e:27:6b:53:df,15180.021963434,388539,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23304433199883,4347
84:2e:27:6b:53:df,15180.038173616002,388540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24925451400122,4348
84:2e:27:6b:53:df,15180.039579674,388541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2506605719991,4349
84:2e:27:6b:53:df,15180.041028735,388542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25210963300015,4350
84:2e:27:6b:53:df,15180.042384603,388543,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2534655010004,4351
84:2e:27:6b:53:df,15190.015756908,388791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.22683780599982,4599
84:2e:27:6b:53:df,15190.017266353001,388792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.22834725100074,4600
84:2e:27:6b:53:df,15190.018638293,388793,,158,0x00000005,0x0000002d,0x00000000,0,158,180.22971919100019,4601
84:2e:27:6b:53:df,15190.035345104,388794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24642600199877,4602
84:2e:27:6b:53:df,15190.036937737,388795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24801863500034,4603
84:2e:27:6b:53:df,15190.03825689,388796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24933778800005,4604
84:2e:27:6b:53:df,15190.039717186002,388797,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25079808400187,4605
84:2e:27:6b:53:df,15200.032215098001,389049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2432959960006,4857
84:2e:27:6b:53:df,15200.033692329,389050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2447732269993,4858
84:2e:27:6b:53:df,15200.035090172,389051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24617106999904,4859
84:2e:27:6b:53:df,15200.036466161002,389052,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2475470590016,4860
84:2e:27:6b:53:df,15200.052484136002,389053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26356503400166,4861
84:2e:27:6b:53:df,15200.053840313001,389054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2649212110009,4862
84:2e:27:6b:53:df,15210.043077652,389306,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.25415855000028,5114
84:2e:27:6b:53:df,15210.044476361001,389307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25555725900085,5115
84:2e:27:6b:53:df,15210.045893416001,389308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.25697431400113,5116
84:2e:27:6b:53:df,15210.049813877,389309,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26089477499954,5117
84:2e:27:6b:53:df,15210.064640829,389310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2757217269991,5118
84:2e:27:6b:53:df,15210.067721717,389312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27880261499922,5120
84:2e:27:6b:53:df,15220.054805013999,389561,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.26588591199834,5369
84:2e:27:6b:53:df,15220.056202876001,389562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.26728377400104,5370
84:2e:27:6b:53:df,15220.057655585,389563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.26873648299988,5371
84:2e:27:6b:53:df,15220.059002867,389564,,158,0x00000005,0x0000002d,0x00000000,0,158,210.27008376499907,5372
84:2e:27:6b:53:df,15220.075326915001,389565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28640781300055,5373
84:2e:27:6b:53:df,15220.076732518999,389566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.2878134169987,5374
84:2e:27:6b:53:df,15220.078158967,389567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28923986500013,5375
84:2e:27:6b:53:df,15220.079552176001,389568,,158,0x00000005,0x0000002d,0x00000000,0,158,210.29063307400065,5376
84:2e:27:6b:53:df,15230.078746195,389818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28982709299999,5626
84:2e:27:6b:53:df,15230.080203394,389819,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29128429199955,5627
84:2e:27:6b:53:df,15230.081614997,389820,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29269589499927,5628
84:2e:27:6b:53:df,15230.082992475001,389821,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29407337300108,5629
84:2e:27:6b:53:df,15230.094872083999,389822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30595298199842,5630
84:2e:27:6b:53:df,15230.096837806002,389823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.30791870400208,5631
84:2e:27:6b:53:df,15230.09824293,389824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30932382799983,5632
84:2e:27:6b:53:df,15230.099565651002,389825,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31064654900183,5633
84:2e:27:6b:53:df,15240.077094063001,390074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.28817496100055,5882
84:2e:27:6b:53:df,15240.080983873,390075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.2920647709998,5883
84:2e:27:6b:53:df,15240.082464147,390076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.29354504500043,5884
84:2e:27:6b:53:df,15240.083796401,390077,,158,0x00000005,0x0000002d,0x00000000,0,158,230.2948772990003,5885
84:2e:27:6b:53:df,15240.099487507001,390078,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3105684050006,5886
84:2e:27:6b:53:df,15240.105478858,390079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31655975600006,5887
84:2e:27:6b:53:df,15240.106930786002,390080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31801168400125,5888
84:2e:27:6b:53:df,15240.108314660001,390081,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3193955580009,5889
84:2e:27:6b:53:df,15250.100242146002,390330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31132304400126,6138
84:2e:27:6b:53:df,15250.101641439,390331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3127223369993,6139
84:2e:27:6b:53:df,15250.103056328002,390332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31413722600155,6140
84:2e:27:6b:53:df,15250.104372706002,390333,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31545360400196,6141
84:2e:27:6b:53:df,15250.124769351001,390334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33585024900094,6142
84:2e:27:6b:53:df,15260.141286504,390592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3523674019998,6400
84:2e:27:6b:53:df,15260.142678876002,390593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35375977400145,6401
84:2e:27:6b:53:df,15260.144008002,390594,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35508889999983,6402
84:2e:27:6b:53:df,15270.120069628001,390841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3311505260008,6649
84:2e:27:6b:53:df,15270.137501218001,390843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3485821160011,6651
84:2e:27:6b:53:df,15270.138888770001,390844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.349969668001,6652
84:2e:27:6b:53:df,15270.166863056002,390847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.37794395400124,6655
84:2e:27:6b:53:df,15270.168410056001,390848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3794909540011,6656
84:2e:27:6b:53:df,15270.169804307001,390849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3808852050006,6657
84:2e:27:6b:53:df,15270.171113311002,390850,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3821942090017,6658
84:2e:27:6b:53:df,15280.129427529,391095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3405084269998,6903
84:2e:27:6b:53:df,15280.130813976002,391096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3418948740018,6904
84:2e:27:6b:53:df,15280.132227301001,391097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3433081990006,6905
84:2e:27:6b:53:df,15280.133558977,391098,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3446398750002,6906
84:2e:27:6b:53:df,15280.149527151001,391099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3606080490008,6907
84:2e:27:6b:53:df,15280.150922083001,391100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.36200298100084,6908
84:2e:27:6b:53:df,15280.152326091002,391101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3634069890013,6909
84:2e:27:6b:53:df,15280.153662712,391102,,158,0x00000005,0x0000002d,0x00000000,0,158,270.36474361,6910
84:2e:27:6b:53:df,15290.151337362,391354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.3624182599997,7162
84:2e:27:6b:53:df,15290.158597040001,391357,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3696779380007,7165
84:2e:27:6b:53:df,15290.170740891002,391358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.38182178900206,7166
84:2e:27:6b:53:df,15290.172201042,391359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.3832819399995,7167
84:2e:27:6b:53:df,15290.173675531001,391360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.38475642900084,7168
84:2e:27:6b:53:df,15290.181150171002,391361,,158,0x00000005,0x0000002d,0x00000000,0,158,280.39223106900135,7169
84:2e:27:6b:53:df,15300.15143489,391609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.36251578799966,7417
84:2e:27:6b:53:df,15300.152920368999,391610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.36400126699846,7418
84:2e:27:6b:53:df,15300.154329117,391611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.3654100149997,7419
84:2e:27:6b:53:df,15300.155594298001,391612,,158,0x00000005,0x0000002d,0x00000000,0,158,290.36667519600087,7420
84:2e:27:6b:53:df,15300.173870828,391613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.3849517260005,7421
84:2e:27:6b:53:df,15300.183325734,391614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.394406632,7422
84:2e:27:6b:53:df,15300.184701908001,391615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.3957828060011,7423
84:2e:27:6b:53:df,15300.186018855,391616,,158,0x00000005,0x0000002d,0x00000000,0,158,290.39709975299957,7424
84:2e:27:6b:53:df,15310.168425470001,391867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.3795063680009,7675
84:2e:27:6b:53:df,15310.169911464,391868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,300.38099236199923,7676
84:2e:27:6b:53:df,15310.171387033999,391869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,300.3824679319987,7677
