frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
48127.189047512,47627,,157,0x00000005,0x0000002d,0x00000000,0,157,120.22410130400385,1014
48127.209378542,47628,,157,0x00000005,0x0000002d,0x00000000,0,157,120.24443233400234,1015
48127.277064844,47630,,157,0x00000005,0x0000002d,0x00000000,0,157,120.31211863600038,1017
48127.296875141,47631,,157,0x00000005,0x0000002d,0x00000000,0,157,120.33192893300293,1018
48127.320096300995,47633,,157,0x00000005,0x0000002d,0x00000000,0,157,120.35515009299706,1020
48127.340404573,47634,,157,0x00000005,0x0000002d,0x00000000,0,157,120.37545836500067,1021
48127.362523127005,47635,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3975769190074,1022
48127.383256962006,47636,,157,0x00000005,0x0000002d,0x00000000,0,157,120.41831075400842,1023
48127.454502095,47639,,157,0x00000005,0x0000002d,0x00000000,0,157,120.48955588700483,1026
48127.474754685,47640,,157,0x00000005,0x0000002d,0x00000000,0,157,120.50980847699975,1027
48127.721199301,47651,,157,0x00000005,0x0000002d,0x00000000,0,157,120.75625309300085,1038
48137.17138899399,47710,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20644278599502,1097
48137.191775143,47711,,157,0x00000005,0x0000002d,0x00000000,0,157,130.22682893500314,1098
48137.213811696,47712,,157,0x00000005,0x0000002d,0x00000000,0,157,130.24886548799986,1099
48137.233747061,47713,,157,0x00000005,0x0000002d,0x00000000,0,157,130.26880085300218,1100
48137.301201962,47715,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3362557540022,1102
48137.321096175,47716,,157,0x00000005,0x0000002d,0x00000000,0,157,130.35614996700315,1103
48137.500001976,47725,,157,0x00000005,0x0000002d,0x00000000,0,157,130.53505576799944,1112
48137.634422597,47731,,157,0x00000005,0x0000002d,0x00000000,0,157,130.66947638900456,1118
48137.749309557,47736,,157,0x00000005,0x0000002d,0x00000000,0,157,130.7843633490047,1123
48137.769827115,47737,,157,0x00000005,0x0000002d,0x00000000,0,157,130.80488090700237,1124
48147.200177837,47795,,157,0x00000005,0x0000002d,0x00000000,0,157,140.23523162900528,1182
48147.212127298,47796,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2471810900024,1183
48147.232724413,47797,,157,0x00000005,0x0000002d,0x00000000,0,157,140.26777820500138,1184
48147.406859385,47805,,157,0x00000005,0x0000002d,0x00000000,0,157,140.4419131770046,1192
48147.478414235,47808,,157,0x00000005,0x0000002d,0x00000000,0,157,140.51346802700573,1195
48147.747732514,47820,,157,0x00000005,0x0000002d,0x00000000,0,157,140.78278630600107,1207
48147.76751164399,47821,,157,0x00000005,0x0000002d,0x00000000,0,157,140.80256543599535,1208
48157.248492753,47878,,157,0x00000005,0x0000002d,0x00000000,0,157,150.28354654500436,1265
48157.268575516,47879,,157,0x00000005,0x0000002d,0x00000000,0,157,150.30362930800038,1266
48157.429396659,47886,,157,0x00000005,0x0000002d,0x00000000,0,157,150.46445045099972,1273
48157.442453619,47887,,157,0x00000005,0x0000002d,0x00000000,0,157,150.47750741100026,1274
48157.513530469,47890,,157,0x00000005,0x0000002d,0x00000000,0,157,150.54858426099963,1277
48157.533712758,47891,,157,0x00000005,0x0000002d,0x00000000,0,157,150.56876655000087,1278
48157.66716888,47897,,157,0x00000005,0x0000002d,0x00000000,0,157,150.70222267200006,1284
48157.78333502,47902,,157,0x00000005,0x0000002d,0x00000000,0,157,150.81838881200383,1289
48157.80358741,47903,,157,0x00000005,0x0000002d,0x00000000,0,157,150.8386412020045,1290
48157.916936158996,47908,,157,0x00000005,0x0000002d,0x00000000,0,157,150.9519899509978,1295
48167.522438202,47975,,157,0x00000005,0x0000002d,0x00000000,0,157,160.55749199400452,1362
48167.680962549,47982,,157,0x00000005,0x0000002d,0x00000000,0,157,160.7160163410008,1369
48167.790427593995,47987,,157,0x00000005,0x0000002d,0x00000000,0,157,160.82548138599668,1374
48167.810571343995,47988,,157,0x00000005,0x0000002d,0x00000000,0,157,160.84562513599667,1375
48167.925456264,47993,,157,0x00000005,0x0000002d,0x00000000,0,157,160.9605100560002,1380
48167.945416767005,47994,,157,0x00000005,0x0000002d,0x00000000,0,157,160.9804705590068,1381
48177.448901842996,48055,,157,0x00000005,0x0000002d,0x00000000,0,157,170.48395563499798,1442
48177.697657640005,48066,,157,0x00000005,0x0000002d,0x00000000,0,157,170.7327114320069,1453
48177.809391375,48071,,157,0x00000005,0x0000002d,0x00000000,0,157,170.84444516700023,1458
48177.82982171,48072,,157,0x00000005,0x0000002d,0x00000000,0,157,170.864875502004,1459
48187.276389355,48132,,157,0x00000005,0x0000002d,0x00000000,0,157,180.31144314700214,1519
48187.296299547,48133,,157,0x00000005,0x0000002d,0x00000000,0,157,180.33135333900282,1520
48187.364514725996,48135,,157,0x00000005,0x0000002d,0x00000000,0,157,180.39956851799798,1522
48187.450070447005,48140,,157,0x00000005,0x0000002d,0x00000000,0,157,180.48512423900684,1527
48187.469892422996,48141,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5049462149982,1528
48187.541182443,48144,,157,0x00000005,0x0000002d,0x00000000,0,157,180.57623623499967,1531
48187.561282828996,48145,,157,0x00000005,0x0000002d,0x00000000,0,157,180.59633662099804,1532
48187.80984425,48156,,157,0x00000005,0x0000002d,0x00000000,0,157,180.84489804199984,1543
48187.83134405899,48157,,157,0x00000005,0x0000002d,0x00000000,0,157,180.86639785099396,1544
48197.247802082005,48214,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2828558740075,1601
48197.292267031,48216,,157,0x00000005,0x0000002d,0x00000000,0,157,190.32732082300208,1603
48197.311800115,48217,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3468539070018,1604
48197.445489125996,48223,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4805429179978,1610
48197.467180910004,48224,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5022347020058,1611
48197.826513078,48240,,157,0x00000005,0x0000002d,0x00000000,0,157,190.8615668700004,1627
48197.84667493,48241,,157,0x00000005,0x0000002d,0x00000000,0,157,190.88172872200084,1628
48207.314887427005,48300,,157,0x00000005,0x0000002d,0x00000000,0,157,200.34994121900672,1687
48207.334568508995,48301,,157,0x00000005,0x0000002d,0x00000000,0,157,200.36962230099743,1688
48207.402676492005,48303,,157,0x00000005,0x0000002d,0x00000000,0,157,200.43773028400756,1690
48207.490198620995,48308,,157,0x00000005,0x0000002d,0x00000000,0,157,200.52525241299736,1695
48207.510539857,48309,,157,0x00000005,0x0000002d,0x00000000,0,157,200.54559364900342,1696
48207.604008418995,48313,,157,0x00000005,0x0000002d,0x00000000,0,157,200.6390622109975,1700
48207.85467509,48324,,157,0x00000005,0x0000002d,0x00000000,0,157,200.88972888200078,1711
48207.874923489,48325,,157,0x00000005,0x0000002d,0x00000000,0,157,200.90997728100047,1712
48208.008421145,48331,,157,0x00000005,0x0000002d,0x00000000,0,157,201.04347493700334,1718
48217.303514445004,48383,,157,0x00000005,0x0000002d,0x00000000,0,157,210.33856823700626,1770
48217.327144213,48384,,157,0x00000005,0x0000002d,0x00000000,0,157,210.36219800500112,1771
48217.345817245005,48385,,157,0x00000005,0x0000002d,0x00000000,0,157,210.38087103700673,1772
48217.414199482,48387,,157,0x00000005,0x0000002d,0x00000000,0,157,210.44925327400415,1774
48217.49999412899,48392,,157,0x00000005,0x0000002d,0x00000000,0,157,210.53504792099557,1779
48217.52005054899,48393,,157,0x00000005,0x0000002d,0x00000000,0,157,210.55510434099415,1780
48217.618513559,48398,,157,0x00000005,0x0000002d,0x00000000,0,157,210.65356735100067,1785
48217.730844435,48403,,157,0x00000005,0x0000002d,0x00000000,0,157,210.76589822700043,1790
48217.867106032005,48409,,157,0x00000005,0x0000002d,0x00000000,0,157,210.90215982400696,1796
48217.886920623,48410,,157,0x00000005,0x0000002d,0x00000000,0,157,210.9219744150032,1797
48217.999632428,48415,,157,0x00000005,0x0000002d,0x00000000,0,157,211.0346862200022,1802
48218.020291450994,48416,,157,0x00000005,0x0000002d,0x00000000,0,157,211.05534524299583,1803
48227.339545425,48469,,157,0x00000005,0x0000002d,0x00000000,0,157,220.37459921700065,1856
48227.359348813,48470,,157,0x00000005,0x0000002d,0x00000000,0,157,220.39440260500123,1857
48227.49286570399,48476,,157,0x00000005,0x0000002d,0x00000000,0,157,220.52791949599487,1863
48227.515750064,48477,,157,0x00000005,0x0000002d,0x00000000,0,157,220.55080385600013,1864
48227.535317311,48478,,157,0x00000005,0x0000002d,0x00000000,0,157,220.57037110300007,1865
48227.606499586,48481,,157,0x00000005,0x0000002d,0x00000000,0,157,220.64155337800184,1868
48227.626759685,48482,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6618134770033,1869
48227.743033107996,48487,,157,0x00000005,0x0000002d,0x00000000,0,157,220.77808689999802,1874
48227.87737124899,48493,,157,0x00000005,0x0000002d,0x00000000,0,157,220.912425040995,1880
48227.897517715,48494,,157,0x00000005,0x0000002d,0x00000000,0,157,220.93257150700083,1881
48237.346277515004,48551,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3813313070059,1938
48237.36583057,48552,,157,0x00000005,0x0000002d,0x00000000,0,157,230.40088436200313,1939
48237.454166343,48555,,157,0x00000005,0x0000002d,0x00000000,0,157,230.48922013500123,1942
48237.497403208996,48558,,157,0x00000005,0x0000002d,0x00000000,0,157,230.53245700099797,1945
48237.520155552,48559,,157,0x00000005,0x0000002d,0x00000000,0,157,230.55520934400556,1946
48237.611592492,48563,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6466462840035,1950
48237.632479615,48564,,157,0x00000005,0x0000002d,0x00000000,0,157,230.66753340700234,1951
48237.884221258995,48575,,157,0x00000005,0x0000002d,0x00000000,0,157,230.91927505099738,1962
48237.904390541,48576,,157,0x00000005,0x0000002d,0x00000000,0,157,230.93944433300203,1963
48247.376424052,48637,,157,0x00000005,0x0000002d,0x00000000,0,157,240.41147784400528,2024
48247.396862459,48638,,157,0x00000005,0x0000002d,0x00000000,0,157,240.43191625100008,2025
48247.46590250899,48640,,157,0x00000005,0x0000002d,0x00000000,0,157,240.5009563009953,2027
48247.48599419,48641,,157,0x00000005,0x0000002d,0x00000000,0,157,240.52104798200162,2028
48247.572480093,48646,,157,0x00000005,0x0000002d,0x00000000,0,157,240.6075338849987,2033
48247.643752735996,48649,,157,0x00000005,0x0000002d,0x00000000,0,157,240.67880652799795,2036
48247.663839876,48650,,157,0x00000005,0x0000002d,0x00000000,0,157,240.69889366799907,2037
48247.77934193,48655,,157,0x00000005,0x0000002d,0x00000000,0,157,240.8143957220018,2042
48247.913014050995,48661,,157,0x00000005,0x0000002d,0x00000000,0,157,240.94806784299726,2048
48247.933241881,48662,,157,0x00000005,0x0000002d,0x00000000,0,157,240.968295673003,2049
48257.379354472,48721,,157,0x00000005,0x0000002d,0x00000000,0,157,250.41440826400503,2108
48257.398567775,48722,,157,0x00000005,0x0000002d,0x00000000,0,157,250.4336215670046,2109
48257.487079615996,48725,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5221334079979,2112
48257.552451683994,48729,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5875054759963,2116
48257.644361202,48733,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6794149940033,2120
48257.799844477006,48740,,157,0x00000005,0x0000002d,0x00000000,0,157,250.83489826900768,2127
48257.913146607,48745,,157,0x00000005,0x0000002d,0x00000000,0,157,250.94820039900515,2132
48267.408432848,48805,,157,0x00000005,0x0000002d,0x00000000,0,157,260.44348664000427,2192
48267.429258163,48806,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4643119550019,2193
48267.496850003,48808,,157,0x00000005,0x0000002d,0x00000000,0,157,260.531903795003,2195
48267.581846204,48815,,157,0x00000005,0x0000002d,0x00000000,0,157,260.6168999959991,2202
48267.60135516399,48816,,157,0x00000005,0x0000002d,0x00000000,0,157,260.63640895599383,2203
48267.942727852,48831,,157,0x00000005,0x0000002d,0x00000000,0,157,260.9777816440037,2218
48267.965018842006,48832,,157,0x00000005,0x0000002d,0x00000000,0,157,261.00007263400767,2219
48277.37842267,48890,,157,0x00000005,0x0000002d,0x00000000,0,157,270.413476462003,2277
48277.421362220004,48892,,157,0x00000005,0x0000002d,0x00000000,0,157,270.45641601200623,2279
48277.442250918,48893,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4773047100025,2280
48277.51065248899,48895,,157,0x00000005,0x0000002d,0x00000000,0,157,270.54570628099464,2282
48277.597210568994,48900,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6322643609965,2287
48277.61672714399,48901,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6517809359939,2288
48277.687614707,48904,,157,0x00000005,0x0000002d,0x00000000,0,157,270.7226684990019,2291
48277.708362998994,48905,,157,0x00000005,0x0000002d,0x00000000,0,157,270.743416790996,2292
48277.864563979,48912,,157,0x00000005,0x0000002d,0x00000000,0,157,270.8996177709996,2299
48277.957342636,48916,,157,0x00000005,0x0000002d,0x00000000,0,157,270.9923964280024,2303
48277.977845827,48917,,157,0x00000005,0x0000002d,0x00000000,0,157,271.0128996190033,2304
48287.375299955,48973,,157,0x00000005,0x0000002d,0x00000000,0,157,280.41035374700004,2360
48287.395375321,48974,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4304291130029,2361
48287.418226037,48975,,157,0x00000005,0x0000002d,0x00000000,0,157,280.453279829002,2362
48287.440677362996,48976,,157,0x00000005,0x0000002d,0x00000000,0,157,280.47573115499836,2363
48287.507811343,48978,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5428651350012,2365
48287.548969056,48981,,157,0x00000005,0x0000002d,0x00000000,0,157,280.58402284800104,2368
48287.612090840994,48984,,157,0x00000005,0x0000002d,0x00000000,0,157,280.64714463299606,2371
48287.683506420995,48987,,157,0x00000005,0x0000002d,0x00000000,0,157,280.71856021299755,2374
48287.817876905,48993,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8529306970013,2380
48287.955231356,48999,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9902851480001,2386
48287.975516408,49000,,157,0x00000005,0x0000002d,0x00000000,0,157,281.0105702000001,2387
48288.005521843996,49001,,157,0x00000005,0x0000002d,0x00000000,0,157,281.0405756359978,2388
48297.442716194,49059,,157,0x00000005,0x0000002d,0x00000000,0,157,290.47776998599875,2446
48297.462930768,49060,,157,0x00000005,0x0000002d,0x00000000,0,157,290.4979845600028,2447
48297.531541132004,49062,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5665949240065,2449
48297.551879672996,49063,,157,0x00000005,0x0000002d,0x00000000,0,157,290.58693346499786,2450
48297.617820488,49067,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6528742800001,2454
48297.638088385,49068,,157,0x00000005,0x0000002d,0x00000000,0,157,290.67314217700186,2455
48297.709005858,49071,,157,0x00000005,0x0000002d,0x00000000,0,157,290.7440596500019,2458
48297.728950365,49072,,157,0x00000005,0x0000002d,0x00000000,0,157,290.7640041570048,2459
48297.978899493,49083,,157,0x00000005,0x0000002d,0x00000000,0,157,291.01395328500075,2470
48297.999359802,49084,,157,0x00000005,0x0000002d,0x00000000,0,157,291.0344135940031,2471
48298.116160867,49089,,157,0x00000005,0x0000002d,0x00000000,0,157,291.151214659003,2476
48298.136364963,49090,,157,0x00000005,0x0000002d,0x00000000,0,157,291.1714187550024,2477
48307.458898822006,49144,,157,0x00000005,0x0000002d,0x00000000,0,157,300.49395261400787,2531
48307.632787063,49152,,157,0x00000005,0x0000002d,0x00000000,0,157,300.66784085499967,2539
48307.653847304,49153,,157,0x00000005,0x0000002d,0x00000000,0,157,300.68890109600034,2540
48307.747739014,49157,,157,0x00000005,0x0000002d,0x00000000,0,157,300.78279280599963,2544
48307.994261176,49168,,157,0x00000005,0x0000002d,0x00000000,0,157,301.0293149680001,2555
48308.014362149,49169,,157,0x00000005,0x0000002d,0x00000000,0,157,301.0494159410009,2556
48317.415785475,49226,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4508392670032,2613
48317.435494198995,49227,,157,0x00000005,0x0000002d,0x00000000,0,157,310.47054799099715,2614
48317.460171565,49228,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4952253570009,2615
48317.477678602,49229,,157,0x00000005,0x0000002d,0x00000000,0,157,310.51273239400325,2616
48317.546456188,49231,,157,0x00000005,0x0000002d,0x00000000,0,157,310.581509980002,2618
48317.565426500994,49232,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6004802929965,2619
48317.632601868994,49236,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6676556609964,2623
