frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3646.397833089,26092,,157,0x00000005,0x0000002d,0x00000000,0,157,39.93625426599965,339
3646.419211445,26093,,157,0x00000005,0x0000002d,0x00000000,0,157,39.95763262199989,340
3646.6868714939997,26105,,157,0x00000005,0x0000002d,0x00000000,0,157,40.22529267099935,352
3646.7993107770003,26110,,157,0x00000005,0x0000002d,0x00000000,0,157,40.33773195399999,357
3646.935086192,26116,,157,0x00000005,0x0000002d,0x00000000,0,157,40.47350736899989,363
3656.272765271,26174,,157,0x00000005,0x0000002d,0x00000000,0,157,49.81118644799972,421
3656.293066081,26175,,157,0x00000005,0x0000002d,0x00000000,0,157,49.83148725799947,422
3656.363703771,26178,,157,0x00000005,0x0000002d,0x00000000,0,157,49.90212494799971,425
3656.3838480580002,26179,,157,0x00000005,0x0000002d,0x00000000,0,157,49.92226923499993,426
3656.40637809,26180,,157,0x00000005,0x0000002d,0x00000000,0,157,49.94479926699978,427
3656.498293641,26184,,157,0x00000005,0x0000002d,0x00000000,0,157,50.03671481799984,431
3656.5418822330003,26186,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08030340999994,433
3656.56690586,26187,,157,0x00000005,0x0000002d,0x00000000,0,157,50.105327036999824,434
3656.6981190570004,26193,,157,0x00000005,0x0000002d,0x00000000,0,157,50.23654023400013,440
3656.766504314,26196,,157,0x00000005,0x0000002d,0x00000000,0,157,50.30492549099972,443
3656.809209834,26198,,157,0x00000005,0x0000002d,0x00000000,0,157,50.34763101099952,445
3656.966253457,26205,,157,0x00000005,0x0000002d,0x00000000,0,157,50.50467463399991,452
3666.2909636400004,26264,,157,0x00000005,0x0000002d,0x00000000,0,157,59.82938481700012,511
3666.311624134,26265,,157,0x00000005,0x0000002d,0x00000000,0,157,59.850045310999576,512
3666.3828820450003,26268,,157,0x00000005,0x0000002d,0x00000000,0,157,59.921303222000006,515
3666.536994239,26275,,157,0x00000005,0x0000002d,0x00000000,0,157,60.07541541599949,522
3666.5597215620005,26276,,157,0x00000005,0x0000002d,0x00000000,0,157,60.098142739000195,523
3666.5798855270004,26277,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11830670400013,524
3666.695297055,26282,,157,0x00000005,0x0000002d,0x00000000,0,157,60.233718231999774,529
3666.7153793300004,26283,,157,0x00000005,0x0000002d,0x00000000,0,157,60.25380050700005,530
3666.829161591,26288,,157,0x00000005,0x0000002d,0x00000000,0,157,60.367582767999465,535
3666.848745939,26289,,157,0x00000005,0x0000002d,0x00000000,0,157,60.387167115999546,536
3676.260327823,26351,,157,0x00000005,0x0000002d,0x00000000,0,157,69.79874899999959,598
3676.395627195,26359,,157,0x00000005,0x0000002d,0x00000000,0,157,69.93404837199978,606
3676.4157822670004,26360,,157,0x00000005,0x0000002d,0x00000000,0,157,69.95420344400009,607
3676.530774746,26365,,157,0x00000005,0x0000002d,0x00000000,0,157,70.06919592299982,612
3676.5942069000002,26368,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13262807699994,615
3676.709929727,26373,,157,0x00000005,0x0000002d,0x00000000,0,157,70.24835090399984,620
3676.7300726750004,26374,,157,0x00000005,0x0000002d,0x00000000,0,157,70.26849385200012,621
3676.8430441250002,26379,,157,0x00000005,0x0000002d,0x00000000,0,157,70.38146530199992,626
3676.8632988150002,26380,,157,0x00000005,0x0000002d,0x00000000,0,157,70.40171999199993,627
3676.976734651,26385,,157,0x00000005,0x0000002d,0x00000000,0,157,70.51515582799948,632
3676.996553926,26386,,157,0x00000005,0x0000002d,0x00000000,0,157,70.53497510299985,633
3686.2728543050002,26439,,157,0x00000005,0x0000002d,0x00000000,0,157,79.81127548199993,686
3686.292333658,26440,,157,0x00000005,0x0000002d,0x00000000,0,157,79.83075483499988,687
3686.315198217,26441,,157,0x00000005,0x0000002d,0x00000000,0,157,79.8536193939999,688
3686.335691326,26442,,157,0x00000005,0x0000002d,0x00000000,0,157,79.87411250299965,689
3686.407054051,26445,,157,0x00000005,0x0000002d,0x00000000,0,157,79.94547522799985,692
3686.427202163,26446,,157,0x00000005,0x0000002d,0x00000000,0,157,79.96562333999964,693
3686.450786544,26447,,157,0x00000005,0x0000002d,0x00000000,0,157,79.98920772099973,694
3686.4710262500003,26448,,157,0x00000005,0x0000002d,0x00000000,0,157,80.00944742699994,695
3686.541636764,26451,,157,0x00000005,0x0000002d,0x00000000,0,157,80.08005794099972,698
3686.561701771,26452,,157,0x00000005,0x0000002d,0x00000000,0,157,80.10012294799981,699
3686.5878583220006,26453,,157,0x00000005,0x0000002d,0x00000000,0,157,80.12627949900025,700
3686.604635876,26454,,157,0x00000005,0x0000002d,0x00000000,0,157,80.14305705299967,701
3686.738399364,26460,,157,0x00000005,0x0000002d,0x00000000,0,157,80.27682054099978,707
3686.849788939,26465,,157,0x00000005,0x0000002d,0x00000000,0,157,80.38821011599975,712
3686.869244226,26466,,157,0x00000005,0x0000002d,0x00000000,0,157,80.40766540299956,713
