wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,76350.66991313601,1896131,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2212120040058,3836
84:2e:27:6b:53:df,76360.653656714,1896371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.20495558199764,4076
84:2e:27:6b:53:df,76360.65511577201,1896372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.206414640008,4077
84:2e:27:6b:53:df,76360.656515748,1896373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.20781461600563,4078
84:2e:27:6b:53:df,76360.657861235,1896374,,158,0x00000005,0x0000002d,0x00000000,0,158,160.20916010299698,4079
84:2e:27:6b:53:df,76360.672964629,1896375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22426349700254,4080
84:2e:27:6b:53:df,76360.67721466301,1896378,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2285135310085,4083
84:2e:27:6b:53:df,76370.660687268,1896624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.211986135997,4329
84:2e:27:6b:53:df,76370.662159165,1896625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2134580330021,4330
84:2e:27:6b:53:df,76370.663620591,1896626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.21491945900198,4331
84:2e:27:6b:53:df,76370.664956622,1896627,,158,0x00000005,0x0000002d,0x00000000,0,158,170.21625548999873,4332
84:2e:27:6b:53:df,76370.685268839,1896628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23656770700472,4333
84:2e:27:6b:53:df,76370.68674486001,1896629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23804372800805,4334
84:2e:27:6b:53:df,76370.688141229,1896630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23944009699335,4335
84:2e:27:6b:53:df,76370.689498058,1896631,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2407969259948,4336
84:2e:27:6b:53:df,76380.669296679,1896872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22059554699808,4577
84:2e:27:6b:53:df,76380.670625734,1896873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.22192460199585,4578
84:2e:27:6b:53:df,76380.672020224,1896874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2233190919942,4579
84:2e:27:6b:53:df,76380.673396621,1896875,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2246954889997,4580
84:2e:27:6b:53:df,76380.68882334701,1896876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24012221500743,4581
84:2e:27:6b:53:df,76380.695414848,1896879,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24671371599834,4584
84:2e:27:6b:53:df,76390.67992557,1897124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.23122443800094,4829
84:2e:27:6b:53:df,76390.681474333,1897125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2327732010017,4830
84:2e:27:6b:53:df,76390.682860482,1897126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2341593500023,4831
84:2e:27:6b:53:df,76390.684190204,1897127,,158,0x00000005,0x0000002d,0x00000000,0,158,190.23548907200166,4832
84:2e:27:6b:53:df,76390.699005221,1897128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25030408900056,4833
84:2e:27:6b:53:df,76390.700362284,1897129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2516611519968,4834
84:2e:27:6b:53:df,76390.701800362,1897130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.25309923000168,4835
84:2e:27:6b:53:df,76390.703113699,1897131,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2544125669956,4836
84:2e:27:6b:53:df,76400.70256700701,1897376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2538658750127,5081
84:2e:27:6b:53:df,76400.70396619,1897377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25526505800372,5082
84:2e:27:6b:53:df,76400.705363214,1897378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.25666208199982,5083
84:2e:27:6b:53:df,76400.70673931,1897379,,158,0x00000005,0x0000002d,0x00000000,0,158,200.25803817799897,5084
84:2e:27:6b:53:df,76400.72315681301,1897380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27445568100666,5085
84:2e:27:6b:53:df,76400.724590646,1897381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27588951399957,5086
84:2e:27:6b:53:df,76400.725987294,1897382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2772861620033,5087
84:2e:27:6b:53:df,76400.727317077,1897383,,158,0x00000005,0x0000002d,0x00000000,0,158,200.27861594500428,5088
84:2e:27:6b:53:df,76410.707316597,1897629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.25861546500528,5334
84:2e:27:6b:53:df,76410.726527493,1897632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.27782636099437,5337
84:2e:27:6b:53:df,76410.727973459,1897633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.27927232699585,5338
84:2e:27:6b:53:df,76410.729440212,1897634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28073908000079,5339
84:2e:27:6b:53:df,76410.730767087,1897635,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28206595500524,5340
84:2e:27:6b:53:df,76420.70195906001,1897875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.25325792800868,5580
84:2e:27:6b:53:df,76420.725018994,1897879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.27631786199345,5584
84:2e:27:6b:53:df,76420.726439741,1897880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.27773860900197,5585
84:2e:27:6b:53:df,76420.727832736,1897881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.27913160399476,5586
84:2e:27:6b:53:df,76420.731645099,1897882,,158,0x00000005,0x0000002d,0x00000000,0,158,220.2829439670022,5587
84:2e:27:6b:53:df,76420.74566877101,1897883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29696763900574,5588
84:2e:27:6b:53:df,76420.747061664,1897884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29836053200415,5589
84:2e:27:6b:53:df,76420.74849821201,1897885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2997970800061,5590
84:2e:27:6b:53:df,76420.749936468,1897886,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30123533599544,5591
84:2e:27:6b:53:df,76430.720433276,1898128,,158,0x00000005,0x0000002d,0x00000000,0,158,230.27173214399954,5833
84:2e:27:6b:53:df,76430.737849896,1898131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.28914876400086,5836
84:2e:27:6b:53:df,76430.739275291,1898132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.29057415899297,5837
84:2e:27:6b:53:df,76430.740675448,1898133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.29197431600187,5838
84:2e:27:6b:53:df,76430.74202475001,1898134,,158,0x00000005,0x0000002d,0x00000000,0,158,230.29332361801062,5839
84:2e:27:6b:53:df,76430.752733004,1898135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30403187200136,5840
84:2e:27:6b:53:df,76430.754179062,1898136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30547793000005,5841
84:2e:27:6b:53:df,76430.758044994,1898138,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30934386199806,5843
84:2e:27:6b:53:df,76430.822657296,1898141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3739561639959,5846
84:2e:27:6b:53:df,76440.747382079,1898390,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.29868094700214,6095
84:2e:27:6b:53:df,76440.75025726,1898392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.30155612800445,6097
84:2e:27:6b:53:df,76440.767492433,1898394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31879130100424,6099
84:2e:27:6b:53:df,76440.76879839301,1898395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3200972610066,6100
84:2e:27:6b:53:df,76440.770321729,1898396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.32162059699476,6101
84:2e:27:6b:53:df,76440.771650277,1898397,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3229491450038,6102
84:2e:27:6b:53:df,76450.746124916,1898634,,158,0x00000005,0x0000002d,0x00000000,0,158,250.29742378399533,6339
84:2e:27:6b:53:df,76450.777123936,1898639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.32842280399927,6344
84:2e:27:6b:53:df,76450.77860438,1898640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32990324799903,6345
84:2e:27:6b:53:df,76450.779997213,1898641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3312960809999,6346
84:2e:27:6b:53:df,76450.7812598,1898642,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33255866800027,6347
84:2e:27:6b:53:df,76450.79684566501,1898643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.34814453301078,6348
84:2e:27:6b:53:df,76450.79817623801,1898644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34947510600614,6349
84:2e:27:6b:53:df,76450.799578396,1898645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35087726400525,6350
84:2e:27:6b:53:df,76450.800892879,1898646,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3521917469916,6351
84:2e:27:6b:53:df,76460.783748436,1898889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.33504730400455,6594
84:2e:27:6b:53:df,76460.785225946,1898890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3365248140035,6595
84:2e:27:6b:53:df,76460.787174678,1898891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.33847354599857,6596
84:2e:27:6b:53:df,76460.788542888,1898892,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3398417559947,6597
84:2e:27:6b:53:df,76460.804998914,1898894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.35629778199655,6599
84:2e:27:6b:53:df,76460.807250425,1898895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.35854929299967,6600
84:2e:27:6b:53:df,76460.80860141301,1898896,,158,0x00000005,0x0000002d,0x00000000,0,158,260.35990028100787,6601
84:2e:27:6b:53:df,76470.81070110701,1899141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3619999750081,6846
84:2e:27:6b:53:df,76470.81213332701,1899142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3634321950085,6847
84:2e:27:6b:53:df,76470.813467164,1899143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.36476603199844,6848
84:2e:27:6b:53:df,76470.814969703,1899144,,158,0x00000005,0x0000002d,0x00000000,0,158,270.36626857100055,6849
84:2e:27:6b:53:df,76470.831202635,1899145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.38250150300155,6850
84:2e:27:6b:53:df,76470.832569788,1899146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3838686560048,6851
84:2e:27:6b:53:df,76470.834058059,1899147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3853569269995,6852
84:2e:27:6b:53:df,76470.835403896,1899148,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3867027639935,6853
84:2e:27:6b:53:df,76480.795051471,1899394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.34635033899394,7099
84:2e:27:6b:53:df,76480.79844879301,1899396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.3497476610064,7101
84:2e:27:6b:53:df,76480.79982351701,1899397,,158,0x00000005,0x0000002d,0x00000000,0,158,280.35112238500733,7102
84:2e:27:6b:53:df,76480.81255678501,1899398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.3638556530059,7103
84:2e:27:6b:53:df,76480.81402892701,1899399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.36532779500703,7104
84:2e:27:6b:53:df,76480.815448391,1899400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.3667472590023,7105
84:2e:27:6b:53:df,76480.816866066,1899401,,158,0x00000005,0x0000002d,0x00000000,0,158,280.36816493399965,7106
84:2e:27:6b:53:df,76490.812518014,1899644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.36381688200345,7349
84:2e:27:6b:53:df,76490.816244274,1899646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.3675431419979,7351
84:2e:27:6b:53:df,76490.817558658,1899647,,158,0x00000005,0x0000002d,0x00000000,0,158,290.3688575260021,7352
84:2e:27:6b:53:df,76490.832756609,1899648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.3840554769995,7353
84:2e:27:6b:53:df,76490.834202197,1899649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.3855010650004,7354
84:2e:27:6b:53:df,76490.835688317,1899650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.3869871850038,7355
84:2e:27:6b:53:df,76490.837021631,1899651,,158,0x00000005,0x0000002d,0x00000000,0,158,290.3883204989979,7356
84:2e:27:6b:53:df,76490.92770490701,1899660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.4790037750063,7365
84:2e:27:6b:53:df,76500.814582713,1899903,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.36588158100494,7608
84:2e:27:6b:53:df,76500.82354781001,1899905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,300.3748466780089,7610
