wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,41434.541006322004,1018724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.0208002960062,748
84:2e:27:6b:53:df,41434.542317507,1018725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.022111481004686,749
84:2e:27:6b:53:df,41434.543770832,1018726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.023564806004288,750
84:2e:27:6b:53:df,41434.545086421,1018727,,158,0x00000005,0x0000002d,0x00000000,0,158,30.024880395001674,751
84:2e:27:6b:53:df,41434.560943061,1018728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.040737035000348,752
84:2e:27:6b:53:df,41434.56231667501,1018729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.042110649010283,753
84:2e:27:6b:53:df,41434.566511288,1018730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.046305262003443,754
84:2e:27:6b:53:df,41434.567855252004,1018731,,158,0x00000005,0x0000002d,0x00000000,0,158,30.047649226005888,755
84:2e:27:6b:53:df,41444.575794264005,1018971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05558823800675,995
84:2e:27:6b:53:df,41444.577188699004,1018972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05698267300613,996
84:2e:27:6b:53:df,41444.578667142,1018973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.058461116001126,997
84:2e:27:6b:53:df,41444.580041361,1018974,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05983533499966,998
84:2e:27:6b:53:df,41444.594416705004,1018975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07421067900577,999
84:2e:27:6b:53:df,41444.595791181004,1018976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07558515500568,1000
84:2e:27:6b:53:df,41444.597285056,1018977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07707903000119,1001
84:2e:27:6b:53:df,41444.598666747,1018978,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07846072100074,1002
84:2e:27:6b:53:df,41454.444256637005,1019201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,49.92405061100726,1225
84:2e:27:6b:53:df,41454.445633061005,1019202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,49.92542703500658,1226
84:2e:27:6b:53:df,41454.563186143,1019218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.042980117003026,1242
84:2e:27:6b:53:df,41454.564469637,1019219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.04426361100195,1243
84:2e:27:6b:53:df,41454.565893802,1019220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.045687776000705,1244
84:2e:27:6b:53:df,41454.567411372,1019221,,158,0x00000005,0x0000002d,0x00000000,0,158,50.047205346003466,1245
84:2e:27:6b:53:df,41454.583080668,1019222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06287464200432,1246
84:2e:27:6b:53:df,41454.58444804401,1019223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06424201800837,1247
84:2e:27:6b:53:df,41454.585846922004,1019224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06564089600579,1248
84:2e:27:6b:53:df,41454.587247597,1019225,,158,0x00000005,0x0000002d,0x00000000,0,158,50.067041571004665,1249
84:2e:27:6b:53:df,41464.59657068401,1019472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07636465800897,1496
84:2e:27:6b:53:df,41464.598011272,1019473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.077805246000935,1497
84:2e:27:6b:53:df,41464.599407121,1019474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.079201095002645,1498
84:2e:27:6b:53:df,41464.600710927,1019475,,158,0x00000005,0x0000002d,0x00000000,0,158,60.080504901001405,1499
84:2e:27:6b:53:df,41464.612709131005,1019476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09250310500647,1500
84:2e:27:6b:53:df,41464.614205444006,1019477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.093999418008025,1501
84:2e:27:6b:53:df,41464.615818254,1019478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09561222800403,1502
84:2e:27:6b:53:df,41464.617131227,1019479,,158,0x00000005,0x0000002d,0x00000000,0,158,60.096925201003614,1503
84:2e:27:6b:53:df,41474.600018391,1019717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.079812365002,1741
84:2e:27:6b:53:df,41474.60142328001,1019718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08121725400997,1742
84:2e:27:6b:53:df,41474.605380059,1019719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08517403300357,1743
84:2e:27:6b:53:df,41474.606714627,1019720,,158,0x00000005,0x0000002d,0x00000000,0,158,70.0865086010017,1744
84:2e:27:6b:53:df,41474.618711932,1019721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.098505906004,1745
84:2e:27:6b:53:df,41474.620124973,1019722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09991894700215,1746
84:2e:27:6b:53:df,41474.621525234004,1019723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10131920800632,1747
84:2e:27:6b:53:df,41474.622880003,1019724,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10267397700227,1748
84:2e:27:6b:53:df,41484.619304272004,1019973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09909824600618,1997
84:2e:27:6b:53:df,41484.62057002001,1019974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10036399400997,1998
84:2e:27:6b:53:df,41484.622039631,1019975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10183360500378,1999
84:2e:27:6b:53:df,41484.62337062901,1019976,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10316460300965,2000
84:2e:27:6b:53:df,41484.636213394006,1019977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11600736800756,2001
84:2e:27:6b:53:df,41484.637615041,1019978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11740901500161,2002
84:2e:27:6b:53:df,41484.641522106,1019979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12131608000345,2003
84:2e:27:6b:53:df,41484.642837336,1019980,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12263131000509,2004
84:2e:27:6b:53:df,41494.52275314501,1020217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.00254711900925,2241
84:2e:27:6b:53:df,41494.63693696901,1020231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11673094300932,2255
84:2e:27:6b:53:df,41494.638301791005,1020232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11809576500673,2256
84:2e:27:6b:53:df,41494.639718784005,1020233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11951275800675,2257
84:2e:27:6b:53:df,41494.641118553,1020234,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12091252700338,2258
84:2e:27:6b:53:df,41494.657838484,1020235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1376324580051,2259
84:2e:27:6b:53:df,41494.659201007,1020236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13899498100363,2260
84:2e:27:6b:53:df,41494.660596013004,1020237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14038998700562,2261
84:2e:27:6b:53:df,41494.661951473005,1020238,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14174544700654,2262
84:2e:27:6b:53:df,41504.65003260501,1020483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12982657901011,2507
84:2e:27:6b:53:df,41504.654899810004,1020484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13469378400623,2508
84:2e:27:6b:53:df,41504.656302961004,1020485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13609693500621,2509
84:2e:27:6b:53:df,41504.657657166004,1020486,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1374511400063,2510
84:2e:27:6b:53:df,41504.671566774006,1020487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1513607480083,2511
84:2e:27:6b:53:df,41504.672941702,1020488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15273567600525,2512
84:2e:27:6b:53:df,41504.674339188,1020489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15413316200284,2513
84:2e:27:6b:53:df,41504.675715191,1020490,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1555091650007,2514
84:2e:27:6b:53:df,41504.743177959004,1020494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.22297193300619,2518
84:2e:27:6b:53:df,41514.661683922,1020739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14147789600247,2763
84:2e:27:6b:53:df,41514.663080075006,1020740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14287404900824,2764
84:2e:27:6b:53:df,41514.664517941004,1020741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14431191500626,2765
84:2e:27:6b:53:df,41514.665902095,1020742,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14569606900477,2766
84:2e:27:6b:53:df,41514.682476539005,1020743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16227051300666,2767
84:2e:27:6b:53:df,41514.683856056,1020744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16365003000101,2768
84:2e:27:6b:53:df,41514.687721663,1020745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16751563700382,2769
84:2e:27:6b:53:df,41514.689020522004,1020746,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16881449600623,2770
84:2e:27:6b:53:df,41534.714951721,1021222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19474569500017,3246
84:2e:27:6b:53:df,41534.7165804,1021223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19637437400525,3247
84:2e:27:6b:53:df,41534.722918653,1021224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20271262700408,3248
84:2e:27:6b:53:df,41534.724179474004,1021225,,158,0x00000005,0x0000002d,0x00000000,0,158,130.20397344800585,3249
84:2e:27:6b:53:df,41534.725559414,1021226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20535338800255,3250
84:2e:27:6b:53:df,41534.72978389401,1021227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20957786800864,3251
84:2e:27:6b:53:df,41534.731288538,1021228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2110825120035,3252
84:2e:27:6b:53:df,41534.737179186,1021229,,158,0x00000005,0x0000002d,0x00000000,0,158,130.21697316000063,3253
84:2e:27:6b:53:df,41544.714384351,1021461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1941783250004,3485
84:2e:27:6b:53:df,41544.715796138,1021462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1955901120018,3486
84:2e:27:6b:53:df,41544.717193274,1021463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.196987248004,3487
84:2e:27:6b:53:df,41544.72077683901,1021464,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2005708130091,3488
84:2e:27:6b:53:df,41544.737436635005,1021465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21723060900695,3489
84:2e:27:6b:53:df,41544.738839276004,1021466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21863325000595,3490
84:2e:27:6b:53:df,41544.740280322,1021467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2200742960049,3491
84:2e:27:6b:53:df,41544.741665827,1021468,,158,0x00000005,0x0000002d,0x00000000,0,158,140.22145980100322,3492
84:2e:27:6b:53:df,41554.719271099006,1021713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19906507300766,3737
84:2e:27:6b:53:df,41554.720588845004,1021714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20038281900634,3738
84:2e:27:6b:53:df,41554.722021589005,1021715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20181556300668,3739
84:2e:27:6b:53:df,41554.723358501,1021716,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20315247500548,3740
84:2e:27:6b:53:df,41554.741747326,1021717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22154130000126,3741
84:2e:27:6b:53:df,41554.743130478004,1021718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22292445200583,3742
84:2e:27:6b:53:df,41554.744551672,1021719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22434564600553,3743
84:2e:27:6b:53:df,41574.74914628501,1022215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22894025901041,4239
84:2e:27:6b:53:df,41574.75051065,1022216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23030462400493,4240
84:2e:27:6b:53:df,41574.75441116901,1022217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2342051430096,4241
84:2e:27:6b:53:df,41574.75643491901,1022218,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23622889300896,4242
84:2e:27:6b:53:df,41574.771213663,1022219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25100763700175,4243
84:2e:27:6b:53:df,41574.772622143006,1022220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25241611700767,4244
84:2e:27:6b:53:df,41574.77404574901,1022221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25383972300915,4245
84:2e:27:6b:53:df,41574.775399257,1022222,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2551932310016,4246
84:2e:27:6b:53:df,41578.152707147005,1022427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,173.6325011210065,4451
84:2e:27:6b:53:df,41578.154101122,1022428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,173.6338950960053,4452
84:2e:27:6b:53:df,41578.155519696,1022429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,173.63531367000542,4453
84:2e:27:6b:53:df,41578.15691097001,1022430,,158,0x00000005,0x0000002d,0x00000000,0,158,173.63670494400867,4454
84:2e:27:6b:53:df,41578.173078093,1022431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,173.65287206700305,4455
84:2e:27:6b:53:df,41578.17454835401,1022432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,173.65434232800908,4456
84:2e:27:6b:53:df,41578.176089450004,1022433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,173.65588342400588,4457
84:2e:27:6b:53:df,41578.178411712004,1022434,,158,0x00000005,0x0000002d,0x00000000,0,158,173.6582056860061,4458
84:2e:27:6b:53:df,41584.747157144004,1022652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22695111800567,4676
84:2e:27:6b:53:df,41584.748542917005,1022653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.22833689100662,4677
84:2e:27:6b:53:df,41584.749971481004,1022654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2297654550057,4678
84:2e:27:6b:53:df,41584.751356366,1022655,,158,0x00000005,0x0000002d,0x00000000,0,158,180.23115034000512,4679
84:2e:27:6b:53:df,41584.76689823,1022656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24669220400392,4680
84:2e:27:6b:53:df,41584.768305506004,1022657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2480994800062,4681
84:2e:27:6b:53:df,41594.765499646004,1022903,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.24529362000612,4927
84:2e:27:6b:53:df,41594.766839158,1022904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2466331320029,4928
84:2e:27:6b:53:df,41594.768256349,1022905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24805032300355,4929
84:2e:27:6b:53:df,41594.769568213,1022906,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24936218700168,4930
84:2e:27:6b:53:df,41594.785027518,1022907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26482149200456,4931
84:2e:27:6b:53:df,41594.786384347004,1022908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.266178321006,4932
84:2e:27:6b:53:df,41594.787863091,1022909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2676570650001,4933
84:2e:27:6b:53:df,41594.789192714,1022910,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26898668800277,4934
84:2e:27:6b:53:df,41604.781058868,1023159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26085284200235,5183
84:2e:27:6b:53:df,41604.784107550004,1023160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.26390152400563,5184
84:2e:27:6b:53:df,41604.785405735005,1023161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.265199709007,5185
84:2e:27:6b:53:df,41604.786892807,1023162,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26668678100395,5186
84:2e:27:6b:53:df,41604.802129488,1023163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28192346200376,5187
84:2e:27:6b:53:df,41604.80353713901,1023164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2833311130089,5188
84:2e:27:6b:53:df,41604.80496763001,1023165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28476160400896,5189
84:2e:27:6b:53:df,41604.806319938005,1023166,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28611391200684,5190
84:2e:27:6b:53:df,41614.775914566,1023410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.25570854000398,5434
84:2e:27:6b:53:df,41614.777408228,1023411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.2572022020031,5435
84:2e:27:6b:53:df,41614.77889313,1023412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2586871040039,5436
84:2e:27:6b:53:df,41614.780268901,1023413,,158,0x00000005,0x0000002d,0x00000000,0,158,210.26006287500059,5437
84:2e:27:6b:53:df,41614.796303667004,1023414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.27609764100634,5438
84:2e:27:6b:53:df,41614.797689618004,1023415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.27748359200632,5439
84:2e:27:6b:53:df,41614.799164919,1023416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2789588930027,5440
84:2e:27:6b:53:df,41624.806760620006,1023665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2865545940076,5689
84:2e:27:6b:53:df,41624.80814550901,1023666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2879394830088,5690
84:2e:27:6b:53:df,41624.809401988,1023667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.28919596200285,5691
84:2e:27:6b:53:df,41624.810857297,1023668,,158,0x00000005,0x0000002d,0x00000000,0,158,220.2906512710033,5692
84:2e:27:6b:53:df,41624.828234329005,1023669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30802830300672,5693
84:2e:27:6b:53:df,41624.831044693005,1023671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31083866700646,5695
84:2e:27:6b:53:df,41624.832442702005,1023672,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31223667600716,5696
84:2e:27:6b:53:df,41634.81932506,1023915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29911903400352,5939
84:2e:27:6b:53:df,41634.828525966004,1023917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30831994000619,5941
84:2e:27:6b:53:df,41634.82991225801,1023918,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30970623200847,5942
84:2e:27:6b:53:df,41634.842834797004,1023919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32262877100584,5943
84:2e:27:6b:53:df,41634.844285449006,1023920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3240794230078,5944
84:2e:27:6b:53:df,41634.845773806,1023921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32556778000435,5945
84:2e:27:6b:53:df,41634.847112479,1023922,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32690645300318,5946
84:2e:27:6b:53:df,41644.825921429,1024164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.30571540300298,6188
84:2e:27:6b:53:df,41644.828967025,1024166,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.30876099900343,6190
84:2e:27:6b:53:df,41644.83028527901,1024167,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31007925300946,6191
84:2e:27:6b:53:df,41644.847381249005,1024169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.32717522300663,6193
84:2e:27:6b:53:df,41644.84876328,1024170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3285572540044,6194
84:2e:27:6b:53:df,41644.850165658005,1024171,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32995963200665,6195
84:2e:27:6b:53:df,41644.988786122005,1024188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.46858009600692,6212
84:2e:27:6b:53:df,41654.860081830004,1024417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33987580400571,6441
84:2e:27:6b:53:df,41654.861459364,1024418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3412533380033,6442
84:2e:27:6b:53:df,41654.864250129,1024420,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3440441030034,6444
84:2e:27:6b:53:df,41654.880277330005,1024421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.36007130400685,6445
84:2e:27:6b:53:df,41654.881605319,1024422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.36139929300407,6446
84:2e:27:6b:53:df,41654.883033909005,1024423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3628278830074,6447
84:2e:27:6b:53:df,41654.884400255,1024424,,158,0x00000005,0x0000002d,0x00000000,0,158,250.36419422900508,6448
84:2e:27:6b:53:df,41664.850856235,1024668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3306502090054,6692
84:2e:27:6b:53:df,41664.852251608005,1024669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3320455820067,6693
84:2e:27:6b:53:df,41664.853539745,1024670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.33333371900517,6694
84:2e:27:6b:53:df,41664.854971879,1024671,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3347658530038,6695
84:2e:27:6b:53:df,41664.870248253006,1024672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3500422270081,6696
84:2e:27:6b:53:df,41664.871773698,1024673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.35156767200533,6697
84:2e:27:6b:53:df,41664.875783244,1024674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3555772180043,6698
84:2e:27:6b:53:df,41674.867570272,1024916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.34736424600123,6940
84:2e:27:6b:53:df,41674.86897411,1024917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3487680840044,6941
84:2e:27:6b:53:df,41674.87035604,1024918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3501500140046,6942
84:2e:27:6b:53:df,41674.871718742004,1024919,,158,0x00000005,0x0000002d,0x00000000,0,158,270.35151271600625,6943
