wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,67899.56912335301,1680486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.15040069000679,2308
84:2e:27:6b:53:df,67899.570491648,1680487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15176898500067,2309
84:2e:27:6b:53:df,67899.571879431,1680488,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15315676799219,2310
84:2e:27:6b:53:df,67909.55490184399,1680731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13617918099044,2553
84:2e:27:6b:53:df,67909.556325012,1680732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1376023490011,2554
84:2e:27:6b:53:df,67909.557844772,1680733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13912210900162,2555
84:2e:27:6b:53:df,67909.559218869,1680734,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14049620600417,2556
84:2e:27:6b:53:df,67909.575775801,1680735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15705313799845,2557
84:2e:27:6b:53:df,67909.577189557,1680736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15846689400496,2558
84:2e:27:6b:53:df,67909.578669494,1680737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15994683100143,2559
84:2e:27:6b:53:df,67909.580020117,1680738,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16129745400394,2560
84:2e:27:6b:53:df,67919.588626611,1680979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16990394800087,2801
84:2e:27:6b:53:df,67919.59005369,1680980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17133102699881,2802
84:2e:27:6b:53:df,67919.591457801,1680981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17273513799591,2803
84:2e:27:6b:53:df,67919.592768391,1680982,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17404572799569,2804
84:2e:27:6b:53:df,67919.605696076,1680983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1869734130014,2805
84:2e:27:6b:53:df,67919.60713038701,1680984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18840772401018,2806
84:2e:27:6b:53:df,67919.608519165,1680985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.18979650200345,2807
84:2e:27:6b:53:df,67919.609861915,1680986,,158,0x00000005,0x0000002d,0x00000000,0,158,110.19113925199781,2808
84:2e:27:6b:53:df,67929.58078581201,1681235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16206314900774,3057
84:2e:27:6b:53:df,67929.582198705,1681236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16347604199836,3058
84:2e:27:6b:53:df,67929.583571933,1681237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1648492700042,3059
84:2e:27:6b:53:df,67929.584912953,1681238,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16619028999412,3060
84:2e:27:6b:53:df,67929.600392026,1681239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18166936299531,3061
84:2e:27:6b:53:df,67929.60178620201,1681240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18306353900698,3062
84:2e:27:6b:53:df,67929.603197059,1681241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1844743959955,3063
84:2e:27:6b:53:df,67929.607014599,1681242,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18829193599231,3064
84:2e:27:6b:53:df,67939.603112145,1681491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18438948200492,3313
84:2e:27:6b:53:df,67939.604575107,1681492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1858524440031,3314
84:2e:27:6b:53:df,67939.624051003,1681495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20532834000187,3317
84:2e:27:6b:53:df,67939.62540979001,1681496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20668712700717,3318
84:2e:27:6b:53:df,67939.62688537,1681497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20816270700016,3319
84:2e:27:6b:53:df,67939.628234536,1681498,,158,0x00000005,0x0000002d,0x00000000,0,158,130.20951187299215,3320
84:2e:27:6b:53:df,67949.608543405,1681748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18982074200176,3570
84:2e:27:6b:53:df,67949.609930501,1681749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19120783799735,3571
84:2e:27:6b:53:df,67949.61135182201,1681750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19262915900617,3572
84:2e:27:6b:53:df,67949.612776819,1681751,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1940541560034,3573
84:2e:27:6b:53:df,67949.628882109,1681752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2101594459964,3574
84:2e:27:6b:53:df,67949.632458241,1681753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2137355779996,3575
84:2e:27:6b:53:df,67949.638507675,1681755,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2197850119992,3577
84:2e:27:6b:53:df,67959.616040834,1682003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.1973181709909,3825
84:2e:27:6b:53:df,67959.617462281,1682004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.19873961800477,3826
84:2e:27:6b:53:df,67959.618916469,1682005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20019380599842,3827
84:2e:27:6b:53:df,67959.620228033,1682006,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20150537000154,3828
84:2e:27:6b:53:df,67959.632901025,1682007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2141783620027,3829
84:2e:27:6b:53:df,67959.634256434,1682008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21553377099917,3830
84:2e:27:6b:53:df,67959.635662776,1682009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21694011299405,3831
84:2e:27:6b:53:df,67959.636977785,1682010,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21825512200303,3832
84:2e:27:6b:53:df,67969.629140898,1682257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21041823500127,4079
84:2e:27:6b:53:df,67969.63059142201,1682258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21186875901185,4080
84:2e:27:6b:53:df,67969.632068715,1682259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2133460519981,4081
84:2e:27:6b:53:df,67969.63344551201,1682260,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21472284900665,4082
84:2e:27:6b:53:df,67969.648584501,1682261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22986183800094,4083
84:2e:27:6b:53:df,67969.650031975,1682262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23130931200285,4084
84:2e:27:6b:53:df,67969.653937768,1682264,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23521510499995,4086
84:2e:27:6b:53:df,67979.64395387,1682504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22523120700498,4326
84:2e:27:6b:53:df,67979.647924199,1682505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2292015359999,4327
84:2e:27:6b:53:df,67979.64931400701,1682506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23059134400683,4328
84:2e:27:6b:53:df,67979.650659166,1682507,,158,0x00000005,0x0000002d,0x00000000,0,158,170.231936502998,4329
84:2e:27:6b:53:df,67979.665065862,1682508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2463431990036,4330
84:2e:27:6b:53:df,67979.666397629,1682509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24767496599816,4331
84:2e:27:6b:53:df,67979.667829348,1682510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24910668500524,4332
84:2e:27:6b:53:df,67979.66915630201,1682511,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25043363901204,4333
84:2e:27:6b:53:df,67989.656295904,1682754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.23757324100006,4576
84:2e:27:6b:53:df,67989.65762974501,1682755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23890708200634,4577
84:2e:27:6b:53:df,67989.659035314,1682756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24031265100348,4578
84:2e:27:6b:53:df,67989.660434066,1682757,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24171140299586,4579
84:2e:27:6b:53:df,67989.676183598,1682758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25746093499765,4580
84:2e:27:6b:53:df,67989.677587728,1682759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.25886506499955,4581
84:2e:27:6b:53:df,67989.679038886,1682760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26031622299342,4582
84:2e:27:6b:53:df,67989.682963023,1682761,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2642403600039,4583
84:2e:27:6b:53:df,67999.54872854,1682987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.13000587699935,4809
84:2e:27:6b:53:df,67999.68359060501,1683005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.264867942009,4827
84:2e:27:6b:53:df,67999.685057184,1683006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26633452100214,4828
84:2e:27:6b:53:df,67999.686536029,1683007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2678133659938,4829
84:2e:27:6b:53:df,67999.687912233,1683008,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26918956999725,4830
84:2e:27:6b:53:df,67999.703825345,1683009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.28510268199898,4831
84:2e:27:6b:53:df,67999.705300003,1683010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.28657733999717,4832
84:2e:27:6b:53:df,67999.706690277,1683011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.28796761400008,4833
84:2e:27:6b:53:df,67999.70806129501,1683012,,158,0x00000005,0x0000002d,0x00000000,0,158,190.28933863200655,4834
84:2e:27:6b:53:df,68009.698494736,1683253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27977207300137,5075
84:2e:27:6b:53:df,68009.70199959201,1683255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28327692901075,5077
84:2e:27:6b:53:df,68009.70333801201,1683256,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28461534900998,5078
84:2e:27:6b:53:df,68009.71816200501,1683257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.29943934200855,5079
84:2e:27:6b:53:df,68009.719544861,1683258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.30082219799806,5080
84:2e:27:6b:53:df,68009.720965189,1683259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.30224252599874,5081
84:2e:27:6b:53:df,68009.722300292,1683260,,158,0x00000005,0x0000002d,0x00000000,0,158,200.3035776290053,5082
84:2e:27:6b:53:df,68019.700172675,1683502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28145001200028,5324
84:2e:27:6b:53:df,68019.701496883,1683503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28277422000247,5325
84:2e:27:6b:53:df,68019.703078035,1683504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2843553720013,5326
84:2e:27:6b:53:df,68019.704447469,1683505,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2857248060027,5327
84:2e:27:6b:53:df,68019.720400737,1683506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30167807399994,5328
84:2e:27:6b:53:df,68019.721826737,1683507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30310407400248,5329
84:2e:27:6b:53:df,68019.723288268,1683508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30456560499442,5330
84:2e:27:6b:53:df,68019.724639847,1683509,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30591718399955,5331
84:2e:27:6b:53:df,68029.722286761,1683742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30356409799424,5564
84:2e:27:6b:53:df,68029.723665078,1683743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.304942414994,5565
84:2e:27:6b:53:df,68029.72514528601,1683744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30642262300535,5566
84:2e:27:6b:53:df,68029.726546229,1683745,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3078235659923,5567
84:2e:27:6b:53:df,68029.740497768,1683746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.32177510499605,5568
84:2e:27:6b:53:df,68029.741899813,1683747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.32317714999954,5569
84:2e:27:6b:53:df,68029.743354808,1683748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.32463214499876,5570
84:2e:27:6b:53:df,68029.744662204,1683749,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32593954099866,5571
84:2e:27:6b:53:df,68039.728760146,1683999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.31003748299554,5821
84:2e:27:6b:53:df,68039.73017929001,1684000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31145662700874,5822
84:2e:27:6b:53:df,68039.73160712,1684001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31288445700193,5823
84:2e:27:6b:53:df,68039.73301498001,1684002,,158,0x00000005,0x0000002d,0x00000000,0,158,230.31429231700895,5824
84:2e:27:6b:53:df,68039.748364931,1684003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3296422679996,5825
84:2e:27:6b:53:df,68039.749754592,1684004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.33103192900307,5826
84:2e:27:6b:53:df,68039.751170827,1684005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3324481640011,5827
84:2e:27:6b:53:df,68039.752566229,1684006,,158,0x00000005,0x0000002d,0x00000000,0,158,230.33384356599709,5828
84:2e:27:6b:53:df,68049.733036352,1684252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3143136889994,6074
84:2e:27:6b:53:df,68049.73440508501,1684253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31568242200592,6075
84:2e:27:6b:53:df,68049.735798568,1684254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31707590499718,6076
84:2e:27:6b:53:df,68049.737113879,1684255,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31839121600206,6077
84:2e:27:6b:53:df,68049.753385257,1684256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33466259400302,6078
84:2e:27:6b:53:df,68049.754696409,1684257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33597374599776,6079
84:2e:27:6b:53:df,68049.756095601,1684258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3373729379964,6080
84:2e:27:6b:53:df,68049.75740723201,1684259,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3386845690111,6081
84:2e:27:6b:53:df,68059.749489355,1684499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3307666920009,6321
84:2e:27:6b:53:df,68059.751127789,1684500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33240512599878,6322
84:2e:27:6b:53:df,68059.752556083,1684501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33383341999433,6323
84:2e:27:6b:53:df,68059.75391703201,1684502,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33519436900679,6324
84:2e:27:6b:53:df,68059.770494604,1684503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35177194100106,6325
84:2e:27:6b:53:df,68059.771978004,1684504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35325534100411,6326
84:2e:27:6b:53:df,68059.77604686,1684506,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3573241970007,6328
84:2e:27:6b:53:df,68099.830173017,1685491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.41145035400405,7313
84:2e:27:6b:53:df,68099.83165679101,1685492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.4129341280059,7314
84:2e:27:6b:53:df,68099.833124704,1685493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.4144020410022,7315
84:2e:27:6b:53:df,68099.834511363,1685494,,158,0x00000005,0x0000002d,0x00000000,0,158,290.41578870000376,7316
