wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,34825.819661600006,850395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.037515219999477,518
84:2e:27:6b:53:df,34825.821017275004,850396,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03887089499767,519
84:2e:27:6b:53:df,34825.836859503004,850397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.054713122997782,520
84:2e:27:6b:53:df,34825.838327179,850398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05618079899432,521
84:2e:27:6b:53:df,34825.839765788005,850399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.057619407998573,522
84:2e:27:6b:53:df,34825.84116438901,850400,,158,0x00000005,0x0000002d,0x00000000,0,158,20.059018009000283,523
84:2e:27:6b:53:df,34835.828517364,850650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.046370983996894,773
84:2e:27:6b:53:df,34835.829901825,850651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.047755444997165,774
84:2e:27:6b:53:df,34835.831311057,850652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.049164676995133,775
84:2e:27:6b:53:df,34835.832691834,850653,,158,0x00000005,0x0000002d,0x00000000,0,158,30.050545453996165,776
84:2e:27:6b:53:df,34835.848495139006,850654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.066348758999084,777
84:2e:27:6b:53:df,34835.84985353,850655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06770714999584,778
84:2e:27:6b:53:df,34835.85124868,850656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.069102299996302,779
84:2e:27:6b:53:df,34835.852597756,850657,,158,0x00000005,0x0000002d,0x00000000,0,158,30.07045137599198,780
84:2e:27:6b:53:df,34845.841055778,850905,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.058909397994285,1028
84:2e:27:6b:53:df,34845.842422311,850906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06027593099134,1029
84:2e:27:6b:53:df,34845.846423898,850907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.064277517994924,1030
84:2e:27:6b:53:df,34845.847773762005,850908,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06562738199864,1031
84:2e:27:6b:53:df,34845.867395128,850911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08524874799332,1034
84:2e:27:6b:53:df,34845.868691261,850912,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08654488099273,1035
84:2e:27:6b:53:df,34855.859502686,851162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.077356305992,1285
84:2e:27:6b:53:df,34855.860901181004,851163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07875480099756,1286
84:2e:27:6b:53:df,34855.862350077005,851164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08020369699807,1287
84:2e:27:6b:53:df,34855.86365238301,851165,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08150600299996,1288
84:2e:27:6b:53:df,34855.881196016,851166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09904963599547,1289
84:2e:27:6b:53:df,34855.882675832,851167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.10052945199277,1290
84:2e:27:6b:53:df,34855.884073841,851168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.101927460993466,1291
84:2e:27:6b:53:df,34855.885405482004,851169,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10325910199754,1292
84:2e:27:6b:53:df,34865.857586609,851417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07544022899674,1540
84:2e:27:6b:53:df,34865.859081959,851418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.0769355789962,1541
84:2e:27:6b:53:df,34865.860559047,851419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07841266699688,1542
84:2e:27:6b:53:df,34865.861934045,851420,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07978766499582,1543
84:2e:27:6b:53:df,34865.878428319,851421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09628193899698,1544
84:2e:27:6b:53:df,34865.879868984004,851422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09772260399768,1545
84:2e:27:6b:53:df,34865.88133184901,851423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.099185469000076,1546
84:2e:27:6b:53:df,34865.88267634901,851424,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10052996900049,1547
84:2e:27:6b:53:df,34875.878265633,851672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09611925299396,1795
84:2e:27:6b:53:df,34875.879705463005,851673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09755908299849,1796
84:2e:27:6b:53:df,34875.881079219005,851674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09893283899873,1797
84:2e:27:6b:53:df,34875.882458788,851675,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10031240799435,1798
84:2e:27:6b:53:df,34875.900451207,851676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11830482699588,1799
84:2e:27:6b:53:df,34875.901832227006,851677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11968584699935,1800
84:2e:27:6b:53:df,34875.903225687005,851678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12107930699858,1801
84:2e:27:6b:53:df,34875.904580795,851679,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12243441499595,1802
84:2e:27:6b:53:df,34885.908170873,851928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12602449299447,2051
84:2e:27:6b:53:df,34885.909555138,851929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.127408757995,2052
84:2e:27:6b:53:df,34885.91094473001,851930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12879835000058,2053
84:2e:27:6b:53:df,34885.912319065006,851931,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1301726849997,2054
84:2e:27:6b:53:df,34885.92879032,851932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14664393999556,2055
84:2e:27:6b:53:df,34885.930178219,851933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.14803183899494,2056
84:2e:27:6b:53:df,34885.931571416004,851934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14942503599741,2057
84:2e:27:6b:53:df,34885.932898563005,851935,,158,0x00000005,0x0000002d,0x00000000,0,158,80.15075218299899,2058
84:2e:27:6b:53:df,34895.926977853,852184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14483147299325,2307
84:2e:27:6b:53:df,34895.928345288004,852185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14619890799804,2308
84:2e:27:6b:53:df,34895.92975376001,852186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14760738000041,2309
84:2e:27:6b:53:df,34895.935528182,852187,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15338180199615,2310
84:2e:27:6b:53:df,34895.950008607004,852188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.16786222699739,2311
84:2e:27:6b:53:df,34895.951447245,852189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.16930086499633,2312
84:2e:27:6b:53:df,34895.952889390006,852190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.17074300999957,2313
84:2e:27:6b:53:df,34895.954429921,852191,,158,0x00000005,0x0000002d,0x00000000,0,158,90.17228354099643,2314
84:2e:27:6b:53:df,34905.925736523,852442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14359014299407,2565
84:2e:27:6b:53:df,34905.927225802,852443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1450794219927,2566
84:2e:27:6b:53:df,34905.92869949,852444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1465531099966,2567
84:2e:27:6b:53:df,34905.930044267,852445,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14789788699272,2568
84:2e:27:6b:53:df,34905.94688303801,852446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16473665800004,2569
84:2e:27:6b:53:df,34905.948357253,852447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16621087299427,2570
84:2e:27:6b:53:df,34905.949808986,852448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16766260599252,2571
84:2e:27:6b:53:df,34905.951254333006,852449,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16910795299918,2572
84:2e:27:6b:53:df,34915.941366606,852697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15922022599261,2820
84:2e:27:6b:53:df,34915.945219763,852698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16307338299521,2821
84:2e:27:6b:53:df,34915.94668033501,852699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16453395500139,2822
84:2e:27:6b:53:df,34915.948082292,852700,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1659359119949,2823
84:2e:27:6b:53:df,34915.962002323,852701,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17985594299535,2824
84:2e:27:6b:53:df,34915.963463600005,852702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18131721999816,2825
84:2e:27:6b:53:df,34915.964939239006,852703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.18279285899916,2826
84:2e:27:6b:53:df,34915.966254089006,852704,,158,0x00000005,0x0000002d,0x00000000,0,158,110.18410770899936,2827
84:2e:27:6b:53:df,34925.957458318,852953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17531193799368,3076
84:2e:27:6b:53:df,34925.95898789001,852954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1768415100014,3077
84:2e:27:6b:53:df,34925.960381282,852955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17823490199225,3078
84:2e:27:6b:53:df,34925.961681631,852956,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17953525099438,3079
84:2e:27:6b:53:df,34925.97788240501,852957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19573602500168,3080
84:2e:27:6b:53:df,34925.97930157401,852958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19715519400052,3081
84:2e:27:6b:53:df,34925.980712615004,852959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.198566234998,3082
84:2e:27:6b:53:df,34925.98203009801,852960,,158,0x00000005,0x0000002d,0x00000000,0,158,120.19988371799991,3083
84:2e:27:6b:53:df,34935.988828665,853211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20668228499562,3334
84:2e:27:6b:53:df,34935.990247184,853212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20810080399679,3335
84:2e:27:6b:53:df,34935.991705313005,853213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20955893299833,3336
84:2e:27:6b:53:df,34935.993114921,853214,,158,0x00000005,0x0000002d,0x00000000,0,158,130.21096854099596,3337
84:2e:27:6b:53:df,34936.010304887,853215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.22815850699408,3338
84:2e:27:6b:53:df,34936.013135498004,853217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.23098911799752,3340
84:2e:27:6b:53:df,34936.014468263005,853218,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2323218829988,3341
84:2e:27:6b:53:df,34945.986707722004,853466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.20456134199776,3589
84:2e:27:6b:53:df,34945.988103752,853467,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2059573719962,3590
84:2e:27:6b:53:df,34945.989543413,853468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20739703299478,3591
84:2e:27:6b:53:df,34945.990889118,853469,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20874273799564,3592
84:2e:27:6b:53:df,34946.008057882005,853471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.22591150199878,3594
84:2e:27:6b:53:df,34946.009434403,853472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2272880229939,3595
84:2e:27:6b:53:df,34955.994663902005,853721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21251752199896,3844
84:2e:27:6b:53:df,34955.996167222,853722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21402084199508,3845
84:2e:27:6b:53:df,34955.997582987,853723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21543660699535,3846
84:2e:27:6b:53:df,34955.998982977006,853724,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2168365969992,3847
84:2e:27:6b:53:df,34956.015788610006,853725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.23364222999953,3848
84:2e:27:6b:53:df,34956.017276499006,853726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23513011899922,3849
84:2e:27:6b:53:df,34956.018663549,853727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.23651716899622,3850
84:2e:27:6b:53:df,34956.020082921,853728,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23793654099427,3851
84:2e:27:6b:53:df,34966.01699663301,853978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23485025300033,4101
84:2e:27:6b:53:df,34966.018449139,853979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23630275899632,4102
84:2e:27:6b:53:df,34966.019864792004,853980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23771841199778,4103
84:2e:27:6b:53:df,34966.021238264,853981,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23909188399557,4104
84:2e:27:6b:53:df,34966.032436140005,853982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.25028975999885,4105
84:2e:27:6b:53:df,34966.033888826,853983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.25174244599475,4106
84:2e:27:6b:53:df,34966.035344871,853984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2531984909947,4107
84:2e:27:6b:53:df,34966.03669149501,853985,,158,0x00000005,0x0000002d,0x00000000,0,158,160.25454511499993,4108
84:2e:27:6b:53:df,34976.015838750005,854232,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2336923699986,4355
84:2e:27:6b:53:df,34976.017230599005,854233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23508421899896,4356
84:2e:27:6b:53:df,34976.018686293006,854234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23653991299943,4357
84:2e:27:6b:53:df,34976.019999708005,854235,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2378533279989,4358
84:2e:27:6b:53:df,34976.038730090004,854236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25658370999736,4359
84:2e:27:6b:53:df,34976.040169953005,854237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25802357299835,4360
84:2e:27:6b:53:df,34976.041446411,854238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25930003099347,4361
84:2e:27:6b:53:df,34976.042714858006,854239,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2605684779992,4362
84:2e:27:6b:53:df,34986.03726399301,854487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25511761300004,4610
84:2e:27:6b:53:df,34986.03862700301,854488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.25648062300024,4611
84:2e:27:6b:53:df,34986.040039072,854489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25789269199595,4612
84:2e:27:6b:53:df,34986.041374943,854490,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2592285629944,4613
84:2e:27:6b:53:df,34986.058342352,854491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.27619597199373,4614
84:2e:27:6b:53:df,34986.05979506401,854492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.27764868400118,4615
84:2e:27:6b:53:df,34986.061186458006,854493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27904007799953,4616
84:2e:27:6b:53:df,34986.06256656501,854494,,158,0x00000005,0x0000002d,0x00000000,0,158,180.28042018500128,4617
84:2e:27:6b:53:df,34996.049756999004,854746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26761061899742,4869
84:2e:27:6b:53:df,34996.051166422,854747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26902004199655,4870
84:2e:27:6b:53:df,34996.052582557,854748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27043617699383,4871
84:2e:27:6b:53:df,34996.053913184005,854749,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27176680399862,4872
84:2e:27:6b:53:df,34996.070105566,854750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.28795918599644,4873
84:2e:27:6b:53:df,34996.071463102,854751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.28931672199542,4874
84:2e:27:6b:53:df,34996.072861835004,854752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29071545499755,4875
84:2e:27:6b:53:df,34996.074194816,854753,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2920484359929,4876
84:2e:27:6b:53:df,35006.065751999005,855003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.283605618999,5126
84:2e:27:6b:53:df,35006.067047355005,855004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2849009749989,5127
84:2e:27:6b:53:df,35006.068448022,855005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2863016419942,5128
84:2e:27:6b:53:df,35006.06980399301,855006,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2876576130002,5129
84:2e:27:6b:53:df,35006.087966260005,855007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30581987999904,5130
84:2e:27:6b:53:df,35006.089342882005,855008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.307196501999,5131
84:2e:27:6b:53:df,35006.090738368,855009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3085919879959,5132
84:2e:27:6b:53:df,35006.092069205006,855010,,158,0x00000005,0x0000002d,0x00000000,0,158,200.30992282499938,5133
84:2e:27:6b:53:df,35016.082538126,855258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.3003917459937,5381
84:2e:27:6b:53:df,35016.083946233004,855259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30179985299765,5382
84:2e:27:6b:53:df,35016.08533977401,855260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30319339400012,5383
84:2e:27:6b:53:df,35016.088892126005,855261,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30674574599834,5384
84:2e:27:6b:53:df,35016.102924737,855262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.32077835699602,5385
84:2e:27:6b:53:df,35016.10432888001,855263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.32218250000005,5386
84:2e:27:6b:53:df,35016.105820203,855264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.32367382299708,5387
84:2e:27:6b:53:df,35016.107242805,855265,,158,0x00000005,0x0000002d,0x00000000,0,158,210.32509642499645,5388
84:2e:27:6b:53:df,35026.097177808006,855514,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.3150314279992,5637
84:2e:27:6b:53:df,35026.0985472,855515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3164008199965,5638
84:2e:27:6b:53:df,35026.099938803,855516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31779242299672,5639
84:2e:27:6b:53:df,35026.101296764005,855517,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31915038399893,5640
84:2e:27:6b:53:df,35026.117436791,855518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.33529041099246,5641
84:2e:27:6b:53:df,35026.118817220005,855519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.336670839999,5642
84:2e:27:6b:53:df,35026.1202312,855520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.33808481999586,5643
84:2e:27:6b:53:df,35026.12372769901,855521,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3415813190004,5644
84:2e:27:6b:53:df,35036.10814625501,855771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32599987499998,5894
84:2e:27:6b:53:df,35036.109575422,855772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32742904199404,5895
84:2e:27:6b:53:df,35036.110967146,855773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32882076599344,5896
84:2e:27:6b:53:df,35036.112321621,855774,,158,0x00000005,0x0000002d,0x00000000,0,158,230.33017524099705,5897
84:2e:27:6b:53:df,35036.126152091005,855775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34400571099832,5898
84:2e:27:6b:53:df,35036.127505223005,855776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3453588429984,5899
84:2e:27:6b:53:df,35036.128900818,855777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.34675443799642,5900
84:2e:27:6b:53:df,35036.130256822005,855778,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34811044199887,5901
84:2e:27:6b:53:df,35046.128147125004,856026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.34600074499758,6149
84:2e:27:6b:53:df,35046.129527189005,856027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34738080899842,6150
84:2e:27:6b:53:df,35046.130925269004,856028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3487788889979,6151
84:2e:27:6b:53:df,35046.132277558005,856029,,158,0x00000005,0x0000002d,0x00000000,0,158,240.35013117799826,6152
84:2e:27:6b:53:df,35046.148426986,856030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3662806059947,6153
84:2e:27:6b:53:df,35046.149821425,856031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.36767504499585,6154
84:2e:27:6b:53:df,35046.151217746,856032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3690713659962,6155
84:2e:27:6b:53:df,35046.156447587004,856033,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3743012069972,6156
84:2e:27:6b:53:df,35056.129021848006,856286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.34687546799978,6409
84:2e:27:6b:53:df,35056.130374930006,856287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34822854999948,6410
84:2e:27:6b:53:df,35056.131832968,856288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34968658799335,6411
84:2e:27:6b:53:df,35056.133141111,856289,,158,0x00000005,0x0000002d,0x00000000,0,158,250.350994730994,6412
84:2e:27:6b:53:df,35056.150038631,856290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.36789225099346,6413
84:2e:27:6b:53:df,35056.151392780004,856291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3692463999978,6414
84:2e:27:6b:53:df,35056.152849963,856292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.37070358299388,6415
84:2e:27:6b:53:df,35056.154186706,856293,,158,0x00000005,0x0000002d,0x00000000,0,158,250.37204032599402,6416
84:2e:27:6b:53:df,35066.148739046,856545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.366592665996,6668
84:2e:27:6b:53:df,35066.150013743005,856546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.36786736299837,6669
84:2e:27:6b:53:df,35066.15148280901,856547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3693364290011,6670
84:2e:27:6b:53:df,35066.152794041,856548,,158,0x00000005,0x0000002d,0x00000000,0,158,260.370647660995,6671
84:2e:27:6b:53:df,35066.169237840004,856549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.38709145999746,6672
84:2e:27:6b:53:df,35066.170623905,856550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.38847752499714,6673
84:2e:27:6b:53:df,35066.172019577,856551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.38987319699663,6674
84:2e:27:6b:53:df,35066.173373401,856552,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3912270209912,6675
84:2e:27:6b:53:df,35076.17863344501,856803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.39648706500157,6926
