wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,62432.35539473201,1541199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04967392901017,765
84:2e:27:6b:53:df,62432.356822344,1541200,,158,0x00000005,0x0000002d,0x00000000,0,158,30.051101541001117,766
84:2e:27:6b:53:df,62432.372722413005,1541201,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06700161000481,767
84:2e:27:6b:53:df,62432.374196635006,1541202,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.068475832005788,768
84:2e:27:6b:53:df,62432.37563786001,1541203,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.069917057007842,769
84:2e:27:6b:53:df,62432.377033833,1541204,,158,0x00000005,0x0000002d,0x00000000,0,158,30.071313029999146,770
84:2e:27:6b:53:df,62442.364394216,1541429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05867341299745,995
84:2e:27:6b:53:df,62442.365705536,1541430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05998473300133,996
84:2e:27:6b:53:df,62442.367143604,1541431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.061422801001754,997
84:2e:27:6b:53:df,62442.36851888701,1541432,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06279808400723,998
84:2e:27:6b:53:df,62442.385328250006,1541433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0796074470054,999
84:2e:27:6b:53:df,62442.386746775,1541434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08102597200195,1000
84:2e:27:6b:53:df,62442.38816652201,1541435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08244571901014,1001
84:2e:27:6b:53:df,62442.389546401,1541436,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08382559799793,1002
84:2e:27:6b:53:df,62452.370000822004,1541641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06428001900349,1207
84:2e:27:6b:53:df,62452.37146057701,1541642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06573977400694,1208
84:2e:27:6b:53:df,62452.372938909,1541643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06721810599993,1209
84:2e:27:6b:53:df,62452.37429146001,1541644,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06857065700751,1210
84:2e:27:6b:53:df,62452.390772756,1541645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08505195299949,1211
84:2e:27:6b:53:df,62452.392188608996,1541646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0864678059952,1212
84:2e:27:6b:53:df,62452.393665848,1541647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.087945045001106,1213
84:2e:27:6b:53:df,62452.395041407006,1541648,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08932060400548,1214
84:2e:27:6b:53:df,62462.38167347701,1541881,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07595267400757,1447
84:2e:27:6b:53:df,62462.383094334,1541882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.077373530999466,1448
84:2e:27:6b:53:df,62462.384572089,1541883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.078851286001736,1449
84:2e:27:6b:53:df,62462.385906589,1541884,,158,0x00000005,0x0000002d,0x00000000,0,158,60.080185785998765,1450
84:2e:27:6b:53:df,62462.402408250004,1541885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.096687447003205,1451
84:2e:27:6b:53:df,62462.40377466201,1541886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09805385900836,1452
84:2e:27:6b:53:df,62462.405252647004,1541887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09953184400365,1453
84:2e:27:6b:53:df,62462.406570626,1541888,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10084982300032,1454
84:2e:27:6b:53:df,62472.382679015005,1542141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.07695821200468,1707
84:2e:27:6b:53:df,62472.38406622701,1542142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.07834542400815,1708
84:2e:27:6b:53:df,62472.385485540006,1542143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.07976473700546,1709
84:2e:27:6b:53:df,62472.386793925005,1542144,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08107312200445,1710
84:2e:27:6b:53:df,62472.400225546,1542145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09450474299956,1711
84:2e:27:6b:53:df,62472.40159372201,1542146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09587291900971,1712
84:2e:27:6b:53:df,62472.403026222004,1542147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09730541900353,1713
84:2e:27:6b:53:df,62472.404461622005,1542148,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09874081900489,1714
84:2e:27:6b:53:df,62482.404765210005,1542380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09904440700484,1946
84:2e:27:6b:53:df,62482.406100638,1542381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10037983499933,1947
84:2e:27:6b:53:df,62482.40752452001,1542382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10180371700699,1948
84:2e:27:6b:53:df,62482.408874823006,1542383,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1031540200056,1949
84:2e:27:6b:53:df,62482.426581813,1542384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12086101000023,1950
84:2e:27:6b:53:df,62482.428045996,1542385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12232519299869,1951
84:2e:27:6b:53:df,62482.429461716,1542386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12374091299716,1952
84:2e:27:6b:53:df,62482.430772423,1542387,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12505162000161,1953
84:2e:27:6b:53:df,62492.415681073006,1542593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1099602700051,2159
84:2e:27:6b:53:df,62492.416956336005,1542594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11123553300422,2160
84:2e:27:6b:53:df,62492.41848153,1542595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11276072700275,2161
84:2e:27:6b:53:df,62492.419816661,1542596,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11409585799993,2162
84:2e:27:6b:53:df,62492.435827426,1542597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13010662300076,2163
84:2e:27:6b:53:df,62492.437175442006,1542598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13145463900582,2164
84:2e:27:6b:53:df,62492.438618247004,1542599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1328974440039,2165
84:2e:27:6b:53:df,62492.43994573701,1542600,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13422493400867,2166
84:2e:27:6b:53:df,62502.433926088,1542846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12820528500015,2412
84:2e:27:6b:53:df,62502.437496726,1542848,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13177592300053,2414
84:2e:27:6b:53:df,62502.450424072005,1542849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14470326900482,2415
84:2e:27:6b:53:df,62502.451776559,1542850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14605575599853,2416
84:2e:27:6b:53:df,62502.45317592,1542851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14745511700312,2417
84:2e:27:6b:53:df,62502.45451338201,1542852,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14879257900611,2418
84:2e:27:6b:53:df,62512.43916132201,1543099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1334405190064,2665
84:2e:27:6b:53:df,62512.440661520006,1543100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.13494071700552,2666
84:2e:27:6b:53:df,62512.442072399,1543101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13635159599653,2667
84:2e:27:6b:53:df,62512.443985238,1543102,,158,0x00000005,0x0000002d,0x00000000,0,158,110.13826443500147,2668
84:2e:27:6b:53:df,62512.45853432501,1543103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15281352200691,2669
84:2e:27:6b:53:df,62512.460004803004,1543104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15428400000383,2670
84:2e:27:6b:53:df,62512.461436926,1543105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15571612300118,2671
84:2e:27:6b:53:df,62512.462782815004,1543106,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15706201200373,2672
84:2e:27:6b:53:df,62522.350415869,1543344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.04469506599708,2910
84:2e:27:6b:53:df,62522.46286014,1543357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15713933700317,2923
84:2e:27:6b:53:df,62522.464310861,1543358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15859005800303,2924
84:2e:27:6b:53:df,62522.465735443,1543359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16001464000146,2925
84:2e:27:6b:53:df,62522.467103095005,1543360,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16138229200442,2926
84:2e:27:6b:53:df,62522.483359239,1543361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17763843599823,2927
84:2e:27:6b:53:df,62522.484727859,1543362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17900705600186,2928
84:2e:27:6b:53:df,62522.48619597201,1543363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18047516900697,2929
84:2e:27:6b:53:df,62522.487556721004,1543364,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18183591800334,2930
84:2e:27:6b:53:df,62532.468227741,1543615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16250693800248,3181
84:2e:27:6b:53:df,62532.469581724,1543616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16386092099856,3182
84:2e:27:6b:53:df,62532.470996873,1543617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1652760700017,3183
84:2e:27:6b:53:df,62532.472335798004,1543618,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16661499500333,3184
84:2e:27:6b:53:df,62532.488573576,1543619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1828527730031,3185
84:2e:27:6b:53:df,62532.489966755005,1543620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18424595200486,3186
84:2e:27:6b:53:df,62532.493883303,1543621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18816250000236,3187
84:2e:27:6b:53:df,62532.495234562004,1543622,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1895137590036,3188
84:2e:27:6b:53:df,62542.48299124,1543870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17727043700143,3436
84:2e:27:6b:53:df,62542.48439037201,1543871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1786695690098,3437
84:2e:27:6b:53:df,62542.485763319,1543872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.18004251599632,3438
84:2e:27:6b:53:df,62542.487139437006,1543873,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18141863400524,3439
84:2e:27:6b:53:df,62542.504203970006,1543874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19848316700518,3440
84:2e:27:6b:53:df,62542.50558076001,1543875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.199859957007,3441
84:2e:27:6b:53:df,62542.506988350004,1543876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20126754700323,3442
84:2e:27:6b:53:df,62542.50822385701,1543877,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20250305400987,3443
84:2e:27:6b:53:df,62552.494026456,1544127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.18830565299868,3693
84:2e:27:6b:53:df,62552.495437519,1544128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.18971671599866,3694
84:2e:27:6b:53:df,62552.496893745,1544129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.1911729420026,3695
84:2e:27:6b:53:df,62552.498196787004,1544130,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19247598400398,3696
84:2e:27:6b:53:df,62552.514022619,1544131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2083018159974,3697
84:2e:27:6b:53:df,62552.515389065,1544132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2096682620031,3698
84:2e:27:6b:53:df,62552.51678767701,1544133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21106687400606,3699
84:2e:27:6b:53:df,62552.51814628801,1544134,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21242548500595,3700
84:2e:27:6b:53:df,62562.512436900004,1544384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.20671609700366,3950
84:2e:27:6b:53:df,62562.51385793701,1544385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.20813713401003,3951
84:2e:27:6b:53:df,62562.515253135,1544386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2095323320027,3952
84:2e:27:6b:53:df,62562.516625619,1544387,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21090481599822,3953
84:2e:27:6b:53:df,62562.532412509,1544388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22669170599693,3954
84:2e:27:6b:53:df,62562.533832208006,1544389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.22811140500562,3955
84:2e:27:6b:53:df,62562.53525537001,1544390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22953456700634,3956
84:2e:27:6b:53:df,62562.536583386,1544391,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23086258299736,3957
84:2e:27:6b:53:df,62572.50997502,1544638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.20425421700202,4204
84:2e:27:6b:53:df,62572.511341756,1544639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2056209529983,4205
84:2e:27:6b:53:df,62572.512761156,1544640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2070403530015,4206
84:2e:27:6b:53:df,62572.514192177005,1544641,,158,0x00000005,0x0000002d,0x00000000,0,158,170.20847137400415,4207
84:2e:27:6b:53:df,62572.531705869,1544642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22598506599752,4208
84:2e:27:6b:53:df,62572.53311368301,1544643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22739288000594,4209
84:2e:27:6b:53:df,62572.534572111,1544644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2288513079984,4210
84:2e:27:6b:53:df,62572.535944088006,1544645,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2302232850052,4211
84:2e:27:6b:53:df,62582.389283568,1544876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.08356276500126,4442
84:2e:27:6b:53:df,62582.523425286,1544894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2177044830023,4460
84:2e:27:6b:53:df,62582.52480017701,1544895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2190793740083,4461
84:2e:27:6b:53:df,62582.526241604,1544896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2205208009982,4462
84:2e:27:6b:53:df,62582.527572652005,1544897,,158,0x00000005,0x0000002d,0x00000000,0,158,180.22185184900445,4463
84:2e:27:6b:53:df,62582.543822395004,1544898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.23810159200366,4464
84:2e:27:6b:53:df,62582.54521891701,1544899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23949811400962,4465
84:2e:27:6b:53:df,62582.546616309,1544900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24089550600183,4466
84:2e:27:6b:53:df,62582.547947103005,1544901,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2422263000044,4467
84:2e:27:6b:53:df,62592.529509370004,1545152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2237885670038,4718
84:2e:27:6b:53:df,62592.530962329,1545153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2252415260009,4719
84:2e:27:6b:53:df,62592.532372961,1545154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.22665215800225,4720
84:2e:27:6b:53:df,62592.533696831,1545155,,158,0x00000005,0x0000002d,0x00000000,0,158,190.22797602799983,4721
84:2e:27:6b:53:df,62592.550906897006,1545156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.24518609400548,4722
84:2e:27:6b:53:df,62592.55383759201,1545158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24811678900733,4724
84:2e:27:6b:53:df,62592.555143288,1545159,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24942248500156,4725
84:2e:27:6b:53:df,62602.547462878996,1545406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.24174207599572,4972
84:2e:27:6b:53:df,62602.548864068005,1545407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.24314326500462,4973
84:2e:27:6b:53:df,62602.552542087,1545408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2468212840031,4974
84:2e:27:6b:53:df,62602.553914351,1545409,,158,0x00000005,0x0000002d,0x00000000,0,158,200.24819354800275,4975
84:2e:27:6b:53:df,62602.567936363004,1545410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26221556000382,4976
84:2e:27:6b:53:df,62602.569353415005,1545411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.26363261200459,4977
84:2e:27:6b:53:df,62602.570712319,1545412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.264991516,4978
84:2e:27:6b:53:df,62602.572091860005,1545413,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26637105700502,4979
84:2e:27:6b:53:df,62612.446661948,1545649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.1409411450004,5215
84:2e:27:6b:53:df,62612.561502663004,1545662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.25578186000348,5228
84:2e:27:6b:53:df,62612.562860723,1545663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.25713992000237,5229
84:2e:27:6b:53:df,62612.564324907005,1545664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.25860410400492,5230
84:2e:27:6b:53:df,62612.565744554,1545665,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2600237509978,5231
84:2e:27:6b:53:df,62612.582110629,1545666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.27638982600183,5232
84:2e:27:6b:53:df,62612.58351224201,1545667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.2777914390099,5233
84:2e:27:6b:53:df,62612.58720216701,1545668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28148136400705,5234
84:2e:27:6b:53:df,62612.58857421701,1545669,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28285341400624,5235
84:2e:27:6b:53:df,62622.57579155201,1545911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.27007074900757,5477
84:2e:27:6b:53:df,62622.577229145005,1545912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.27150834200438,5478
84:2e:27:6b:53:df,62622.57866788001,1545913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2729470770064,5479
84:2e:27:6b:53:df,62622.580001369,1545914,,158,0x00000005,0x0000002d,0x00000000,0,158,220.27428056600183,5480
84:2e:27:6b:53:df,62622.596498210005,1545915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2907774070045,5481
84:2e:27:6b:53:df,62622.597847431,1545916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29212662800273,5482
84:2e:27:6b:53:df,62622.599346510004,1545917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29362570700323,5483
84:2e:27:6b:53:df,62622.600741325004,1545918,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29502052200405,5484
84:2e:27:6b:53:df,62632.587115354,1546131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.2813945509988,5697
84:2e:27:6b:53:df,62632.60301803001,1546133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29729722700722,5699
84:2e:27:6b:53:df,62632.604396039,1546134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.29867523600115,5700
84:2e:27:6b:53:df,62632.60579752501,1546135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30007672200736,5701
84:2e:27:6b:53:df,62632.607124853006,1546136,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30140405000566,5702
84:2e:27:6b:53:df,62642.60339779201,1546383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.29767698900832,5949
84:2e:27:6b:53:df,62642.604785253,1546384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.29906445000233,5950
84:2e:27:6b:53:df,62642.606176766,1546385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.30045596299897,5951
84:2e:27:6b:53:df,62642.607537903,1546386,,158,0x00000005,0x0000002d,0x00000000,0,158,240.30181710000033,5952
84:2e:27:6b:53:df,62642.625315799,1546387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31959499599907,5953
84:2e:27:6b:53:df,62642.626779229,1546388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3210584260014,5954
84:2e:27:6b:53:df,62642.628153673,1546389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.32243287000165,5955
84:2e:27:6b:53:df,62642.629402223996,1546390,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32368142099585,5956
84:2e:27:6b:53:df,62652.500767683996,1546624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.1950468809955,6190
84:2e:27:6b:53:df,62652.61387839701,1546638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.30815759400866,6204
84:2e:27:6b:53:df,62652.615283345,1546639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.30956254200282,6205
84:2e:27:6b:53:df,62652.6166777,1546640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.31095689700305,6206
84:2e:27:6b:53:df,62652.618037366,1546641,,158,0x00000005,0x0000002d,0x00000000,0,158,250.31231656300224,6207
84:2e:27:6b:53:df,62652.63553651501,1546642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.32981571200798,6208
84:2e:27:6b:53:df,62652.64685900201,1546643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34113819900813,6209
84:2e:27:6b:53:df,62652.648240635004,1546644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34251983200375,6210
84:2e:27:6b:53:df,62652.649497139,1546645,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34377633599797,6211
84:2e:27:6b:53:df,62662.617424873,1546894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3117040700017,6460
84:2e:27:6b:53:df,62662.61889541201,1546895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.31317460900755,6461
84:2e:27:6b:53:df,62662.620379906,1546896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.31465910300176,6462
84:2e:27:6b:53:df,62662.621779988,1546897,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3160591850028,6463
84:2e:27:6b:53:df,62662.63753655201,1546898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.33181574900664,6464
