wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,24031.607305343998,614990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05213397099942,774
84:2e:27:6b:53:df,24031.608726762996,614991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.0535553899972,775
84:2e:27:6b:53:df,24031.610951911,614992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.055780538001272,776
84:2e:27:6b:53:df,24031.612320367996,614993,,158,0x00000005,0x0000002d,0x00000000,0,158,30.057148994997988,777
84:2e:27:6b:53:df,24041.597580575,615244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04240920200027,1028
84:2e:27:6b:53:df,24041.599174693998,615245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.044003320999764,1029
84:2e:27:6b:53:df,24041.600532143,615246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.045360770000116,1030
84:2e:27:6b:53:df,24041.601907894998,615247,,158,0x00000005,0x0000002d,0x00000000,0,158,40.046736521999264,1031
84:2e:27:6b:53:df,24041.617925282,615248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06275390900191,1032
84:2e:27:6b:53:df,24041.619349743996,615249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06417837099798,1033
84:2e:27:6b:53:df,24041.620800342997,615250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.065628969998215,1034
84:2e:27:6b:53:df,24041.62222237,615251,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06705099700048,1035
84:2e:27:6b:53:df,24051.624654937,615492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06948356400244,1276
84:2e:27:6b:53:df,24051.629932542,615495,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07476116900216,1279
84:2e:27:6b:53:df,24051.647022627996,615496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09185125499789,1280
84:2e:27:6b:53:df,24051.648490298998,615497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09331892599948,1281
84:2e:27:6b:53:df,24051.649902167996,615498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.094730794997304,1282
84:2e:27:6b:53:df,24051.651277259,615499,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09610588600117,1283
84:2e:27:6b:53:df,24061.637121064,615743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08194969100077,1527
84:2e:27:6b:53:df,24061.640847349998,615744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08567597699948,1528
84:2e:27:6b:53:df,24061.642233943996,615745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08706257099766,1529
84:2e:27:6b:53:df,24061.643592457996,615746,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08842108499812,1530
84:2e:27:6b:53:df,24061.659815527997,615747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10464415499882,1531
84:2e:27:6b:53:df,24061.664068308997,615750,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10889693599893,1534
84:2e:27:6b:53:df,24071.639439255,615991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08426788200086,1775
84:2e:27:6b:53:df,24071.640937874,615992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08576650100076,1776
84:2e:27:6b:53:df,24071.644632507,615993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08946113400089,1777
84:2e:27:6b:53:df,24071.645914137996,615994,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09074276499814,1778
84:2e:27:6b:53:df,24071.66244256,615995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10727118700015,1779
84:2e:27:6b:53:df,24071.663870967,615996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10869959400225,1780
84:2e:27:6b:53:df,24071.66526532,615997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11009394700159,1781
84:2e:27:6b:53:df,24071.666600806,615998,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11142943300001,1782
84:2e:27:6b:53:df,24081.660754962002,616244,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1055835890038,2028
84:2e:27:6b:53:df,24081.677172644,616245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12200127100004,2029
84:2e:27:6b:53:df,24081.678628219997,616246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12345684699903,2030
84:2e:27:6b:53:df,24081.680018957995,616247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12484758499704,2031
84:2e:27:6b:53:df,24091.656535209997,616491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.10136383699864,2275
84:2e:27:6b:53:df,24091.66295966,616492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.10778828700131,2276
84:2e:27:6b:53:df,24091.66441446,616493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.10924308700123,2277
84:2e:27:6b:53:df,24091.66574411,616494,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11057273700135,2278
84:2e:27:6b:53:df,24091.677456047997,616495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12228467499881,2279
84:2e:27:6b:53:df,24091.680351198997,616496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1251798259982,2280
84:2e:27:6b:53:df,24091.681809153997,616497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12663778099886,2281
84:2e:27:6b:53:df,24091.685187532996,616498,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13001615999747,2282
84:2e:27:6b:53:df,24101.685925272002,616742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13075389900405,2526
84:2e:27:6b:53:df,24101.687364344998,616743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13219297199976,2527
84:2e:27:6b:53:df,24101.688802682,616744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13363130900325,2528
84:2e:27:6b:53:df,24101.690190594,616745,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13501922100113,2529
84:2e:27:6b:53:df,24101.706530941,616746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15135956800077,2530
84:2e:27:6b:53:df,24101.71176984,616747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15659846700146,2531
84:2e:27:6b:53:df,24101.713532365,616748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15836099200169,2532
84:2e:27:6b:53:df,24101.715007161,616749,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15983578800297,2533
84:2e:27:6b:53:df,24111.688832246,617000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13366087300165,2784
84:2e:27:6b:53:df,24111.690241548997,617001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.13507017599841,2785
84:2e:27:6b:53:df,24111.691695559,617002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13652418600032,2786
84:2e:27:6b:53:df,24111.693060082,617003,,158,0x00000005,0x0000002d,0x00000000,0,158,110.13788870900316,2787
84:2e:27:6b:53:df,24111.709302943997,617004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15413157099829,2788
84:2e:27:6b:53:df,24111.710718734997,617005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1555473619992,2789
84:2e:27:6b:53:df,24111.716760733998,617007,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16158936099964,2791
84:2e:27:6b:53:df,24121.700719851,617258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14554847800173,3042
84:2e:27:6b:53:df,24121.702098822996,617259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.14692744999775,3043
84:2e:27:6b:53:df,24121.703548321,617260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.14837694800008,3044
84:2e:27:6b:53:df,24121.704877532,617261,,158,0x00000005,0x0000002d,0x00000000,0,158,120.14970615900165,3045
84:2e:27:6b:53:df,24121.720712319,617262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16554094599996,3046
84:2e:27:6b:53:df,24121.722063241,617263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16689186800068,3047
84:2e:27:6b:53:df,24121.724812792,617265,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16964141900098,3049
84:2e:27:6b:53:df,24131.717113593997,617514,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16194222099875,3298
84:2e:27:6b:53:df,24131.733533567,617515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17836219400124,3299
84:2e:27:6b:53:df,24131.734913507997,617516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17974213499838,3300
84:2e:27:6b:53:df,24131.736335422,617517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18116404900138,3301
84:2e:27:6b:53:df,24131.737661875,617518,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1824905020003,3302
84:2e:27:6b:53:df,24141.722551232,617751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1673798590018,3535
84:2e:27:6b:53:df,24141.723820332998,617752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1686489599997,3536
84:2e:27:6b:53:df,24141.725311742997,617753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.170140369999,3537
84:2e:27:6b:53:df,24141.726650132,617754,,158,0x00000005,0x0000002d,0x00000000,0,158,140.17147875900264,3538
84:2e:27:6b:53:df,24141.743939144,617755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18876777100013,3539
84:2e:27:6b:53:df,24141.74721043,617757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19203905700124,3541
84:2e:27:6b:53:df,24141.748564616,617758,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19339324300017,3542
84:2e:27:6b:53:df,24151.736006406,618000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.18083503300295,3784
84:2e:27:6b:53:df,24151.737415932002,618001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.18224455900418,3785
84:2e:27:6b:53:df,24151.738837587,618002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.18366621400128,3786
84:2e:27:6b:53:df,24151.740159166,618003,,158,0x00000005,0x0000002d,0x00000000,0,158,150.1849877929999,3787
84:2e:27:6b:53:df,24151.763903463998,618004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20873209099955,3788
84:2e:27:6b:53:df,24151.765310972,618005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.210139599003,3789
84:2e:27:6b:53:df,24151.766723457,618006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2115520840016,3790
84:2e:27:6b:53:df,24161.713363887997,618250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.15819251499852,4034
84:2e:27:6b:53:df,24161.755327432,618257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.20015605900335,4041
84:2e:27:6b:53:df,24161.756840863996,618258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.20166949099803,4042
84:2e:27:6b:53:df,24161.758274645,618259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2031032720006,4043
84:2e:27:6b:53:df,24161.759628446,618260,,158,0x00000005,0x0000002d,0x00000000,0,158,160.20445707300314,4044
84:2e:27:6b:53:df,24161.775457652002,618261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22028627900363,4045
84:2e:27:6b:53:df,24161.777152655,618262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.22198128200034,4046
84:2e:27:6b:53:df,24161.78021165,618264,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22504027700052,4048
84:2e:27:6b:53:df,24171.665609312,618498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.1104379390017,4282
84:2e:27:6b:53:df,24171.778756107,618512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22358473400163,4296
84:2e:27:6b:53:df,24171.783077674998,618514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2279063019996,4298
84:2e:27:6b:53:df,24171.784406079998,618515,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2292347069997,4299
84:2e:27:6b:53:df,24171.798932327998,618516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24376095499974,4300
84:2e:27:6b:53:df,24171.800325211,618517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.245153838001,4301
84:2e:27:6b:53:df,24171.801719982996,618518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24654860999726,4302
84:2e:27:6b:53:df,24171.803050152997,618519,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24787877999916,4303
84:2e:27:6b:53:df,24175.167486962,618729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,173.6123155890018,4513
84:2e:27:6b:53:df,24175.171255944,618730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,173.6160845710001,4514
84:2e:27:6b:53:df,24175.172712261,618731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,173.6175408880008,4515
84:2e:27:6b:53:df,24175.174036774,618732,,158,0x00000005,0x0000002d,0x00000000,0,158,173.61886540100022,4516
84:2e:27:6b:53:df,24175.190554762998,618733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,173.63538338999933,4517
84:2e:27:6b:53:df,24175.191969405998,618734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,173.63679803299965,4518
84:2e:27:6b:53:df,24175.193364515,618735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,173.6381931420001,4519
84:2e:27:6b:53:df,24175.194708263996,618736,,158,0x00000005,0x0000002d,0x00000000,0,158,173.639536890998,4520
84:2e:27:6b:53:df,24181.776312244998,618940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.22114087199952,4724
84:2e:27:6b:53:df,24181.777685447,618941,,158,0x00000005,0x0000002d,0x00000000,0,158,180.22251407400108,4725
84:2e:27:6b:53:df,24181.791858726,618942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2366873530009,4726
84:2e:27:6b:53:df,24181.79331595,618943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23814457700064,4727
84:2e:27:6b:53:df,24181.794776999,618944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2396056260004,4728
84:2e:27:6b:53:df,24181.796151859,618945,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2409804859999,4729
84:2e:27:6b:53:df,24191.800389852997,619180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.24521847999858,4964
84:2e:27:6b:53:df,24191.801802022,619181,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.24663064900233,4965
84:2e:27:6b:53:df,24191.804633713997,619182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24946234099843,4966
84:2e:27:6b:53:df,24191.805966742995,619183,,158,0x00000005,0x0000002d,0x00000000,0,158,190.25079536999692,4967
84:2e:27:6b:53:df,24191.828104332002,619184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2729329590038,4968
84:2e:27:6b:53:df,24191.829465372997,619185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27429399999892,4969
84:2e:27:6b:53:df,24191.830840412,619186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2756690390015,4970
84:2e:27:6b:53:df,24191.832184351,619187,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27701297800013,4971
84:2e:27:6b:53:df,24201.803197965,619423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.24802659200213,5207
84:2e:27:6b:53:df,24201.804541455,619424,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2493700820014,5208
84:2e:27:6b:53:df,24201.824978804998,619425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26980743199965,5209
84:2e:27:6b:53:df,24201.828271413997,619426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27310004099854,5210
84:2e:27:6b:53:df,24201.829746547995,619427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27457517499715,5211
84:2e:27:6b:53:df,24201.831007763998,619428,,158,0x00000005,0x0000002d,0x00000000,0,158,200.27583639099976,5212
84:2e:27:6b:53:df,24211.804823062,619676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.24965168900235,5460
84:2e:27:6b:53:df,24211.806220467002,619677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.25104909400397,5461
84:2e:27:6b:53:df,24211.807623968998,619678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.25245259599978,5462
84:2e:27:6b:53:df,24211.809028558997,619679,,158,0x00000005,0x0000002d,0x00000000,0,158,210.25385718599864,5463
84:2e:27:6b:53:df,24211.825466574,619680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2702952010004,5464
84:2e:27:6b:53:df,24211.826865042,619681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.27169366900125,5465
84:2e:27:6b:53:df,24211.831327988,619682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.27615661500022,5466
84:2e:27:6b:53:df,24211.83264973,619683,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2774783570021,5467
84:2e:27:6b:53:df,24221.814798687996,619932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2596273149975,5716
84:2e:27:6b:53:df,24221.816259442996,619933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.26108806999764,5717
84:2e:27:6b:53:df,24221.817695157002,619934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.26252378400386,5718
84:2e:27:6b:53:df,24221.819089462995,619935,,158,0x00000005,0x0000002d,0x00000000,0,158,220.26391808999688,5719
84:2e:27:6b:53:df,24221.832822358996,619936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.27765098599775,5720
84:2e:27:6b:53:df,24221.843650888997,619937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.28847951599892,5721
84:2e:27:6b:53:df,24221.845089178998,619938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.28991780599972,5722
84:2e:27:6b:53:df,24221.846501857995,619939,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29133048499716,5723
84:2e:27:6b:53:df,24231.829520597996,620189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.27434922499742,5973
84:2e:27:6b:53:df,24231.830839754,620190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.2756683810003,5974
84:2e:27:6b:53:df,24231.832216597002,620191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.2770452240038,5975
84:2e:27:6b:53:df,24231.833587643996,620192,,158,0x00000005,0x0000002d,0x00000000,0,158,230.2784162709977,5976
84:2e:27:6b:53:df,24231.850233185,620193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29506181200122,5977
84:2e:27:6b:53:df,24231.851655829,620194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.29648445600105,5978
84:2e:27:6b:53:df,24231.853089318996,620195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.29791794599805,5979
84:2e:27:6b:53:df,24231.854378337,620196,,158,0x00000005,0x0000002d,0x00000000,0,158,230.29920696400222,5980
84:2e:27:6b:53:df,24241.850168307996,620438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.29499693499747,6222
84:2e:27:6b:53:df,24241.85151423,620439,,158,0x00000005,0x0000002d,0x00000000,0,158,240.29634285700013,6223
84:2e:27:6b:53:df,24241.870160927,620440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31498955400093,6224
84:2e:27:6b:53:df,24241.87157415,620441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3164027769999,6225
84:2e:27:6b:53:df,24241.873126816,620442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31795544300257,6226
84:2e:27:6b:53:df,24241.874499567995,620443,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31932819499707,6227
84:2e:27:6b:53:df,24251.843017176,620696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.2878458030027,6480
84:2e:27:6b:53:df,24251.844300157998,620697,,158,0x00000005,0x0000002d,0x00000000,0,158,250.28912878499978,6481
84:2e:27:6b:53:df,24251.860883725,620698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.30571235200114,6482
84:2e:27:6b:53:df,24251.862236822002,620699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.30706544900386,6483
84:2e:27:6b:53:df,24251.863650707,620700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3084793340022,6484
84:2e:27:6b:53:df,24251.864985154,620701,,158,0x00000005,0x0000002d,0x00000000,0,158,250.30981378100114,6485
84:2e:27:6b:53:df,24261.859934854998,620952,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.30476348199954,6736
84:2e:27:6b:53:df,24261.871262143,620953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3160907700003,6737
84:2e:27:6b:53:df,24261.872624847,620954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.31745347400283,6738
84:2e:27:6b:53:df,24261.873963239,620955,,158,0x00000005,0x0000002d,0x00000000,0,158,260.31879186600054,6739
84:2e:27:6b:53:df,24261.88253386,620956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.32736248700166,6740
84:2e:27:6b:53:df,24261.885899640998,620958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3307282679998,6742
84:2e:27:6b:53:df,24261.887237032002,620959,,158,0x00000005,0x0000002d,0x00000000,0,158,260.332065659004,6743
84:2e:27:6b:53:df,24271.882156366,621210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3269849930002,6994
84:2e:27:6b:53:df,24271.883505376,621211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.32833400300296,6995
84:2e:27:6b:53:df,24271.889903827,621212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3347324540009,6996
84:2e:27:6b:53:df,24271.891214022995,621213,,158,0x00000005,0x0000002d,0x00000000,0,158,270.33604264999667,6997
84:2e:27:6b:53:df,24271.902527471,621214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3473560980019,6998
84:2e:27:6b:53:df,24271.903964563997,621215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.34879319099855,6999
84:2e:27:6b:53:df,24271.905358062995,621216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3501866899969,7000
84:2e:27:6b:53:df,24271.906709844,621217,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3515384710008,7001
84:2e:27:6b:53:df,24281.890878551,621467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.33570717800103,7251
