wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,82839.15802415801,2062014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.054645105003146,774
84:2e:27:6b:53:df,82839.159365742,2062015,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0559866889962,775
84:2e:27:6b:53:df,82849.153456204,2062263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05007715099782,1023
84:2e:27:6b:53:df,82849.154995405,2062264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05161635199329,1024
84:2e:27:6b:53:df,82849.15643573001,2062265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05305667700304,1025
84:2e:27:6b:53:df,82849.174995944,2062267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0716168910003,1027
84:2e:27:6b:53:df,82849.176412226,2062268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07303317300102,1028
84:2e:27:6b:53:df,82849.177780371,2062269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07440131799376,1029
84:2e:27:6b:53:df,82849.179136974,2062270,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07575792098942,1030
84:2e:27:6b:53:df,82859.163626575,2062518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.060247521993006,1278
84:2e:27:6b:53:df,82859.165039694,2062519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06166064098943,1279
84:2e:27:6b:53:df,82859.166461181,2062520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06308212799195,1280
84:2e:27:6b:53:df,82859.167837953,2062521,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06445890000032,1281
84:2e:27:6b:53:df,82859.18666361501,2062522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08328456200252,1282
84:2e:27:6b:53:df,82859.188121176,2062523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08474212299916,1283
84:2e:27:6b:53:df,82859.189543322,2062524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08616426899971,1284
84:2e:27:6b:53:df,82859.190892272,2062525,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08751321899763,1285
84:2e:27:6b:53:df,82869.176081455,2062774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.072702402001596,1534
84:2e:27:6b:53:df,82869.187335516,2062775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.083956463000504,1535
84:2e:27:6b:53:df,82869.188791564,2062776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.085412510990864,1536
84:2e:27:6b:53:df,82869.190106988,2062777,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08672793499136,1537
84:2e:27:6b:53:df,82869.19148089501,2062778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08810184200411,1538
84:2e:27:6b:53:df,82869.201142726,2062779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.097763672994915,1539
84:2e:27:6b:53:df,82869.20254067601,2062780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.099161623002146,1540
84:2e:27:6b:53:df,82869.20389251801,2062781,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10051346500404,1541
84:2e:27:6b:53:df,82879.186157479,2063029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08277842598909,1789
84:2e:27:6b:53:df,82879.187639847,2063030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08426079399942,1790
84:2e:27:6b:53:df,82879.189048114,2063031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.0856690609944,1791
84:2e:27:6b:53:df,82879.190365651,2063032,,158,0x00000005,0x0000002d,0x00000000,0,158,70.0869865979912,1792
84:2e:27:6b:53:df,82879.205130116,2063033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10175106298993,1793
84:2e:27:6b:53:df,82879.206555682,2063034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10317662899615,1794
84:2e:27:6b:53:df,82879.207945207,2063035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10456615399744,1795
84:2e:27:6b:53:df,82879.20930184501,2063036,,158,0x00000005,0x0000002d,0x00000000,0,158,70.105922792005,1796
84:2e:27:6b:53:df,82889.197322094,2063286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.0939430409926,2046
84:2e:27:6b:53:df,82889.198717402,2063287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09533834899776,2047
84:2e:27:6b:53:df,82889.200118134,2063288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.09673908099649,2048
84:2e:27:6b:53:df,82889.20146824,2063289,,158,0x00000005,0x0000002d,0x00000000,0,158,80.09808918699855,2049
84:2e:27:6b:53:df,82889.21784390301,2063290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11446485000488,2050
84:2e:27:6b:53:df,82889.22171729701,2063291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11833824400674,2051
84:2e:27:6b:53:df,82889.223115464,2063292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11973641099758,2052
84:2e:27:6b:53:df,82889.224445996,2063293,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12106694300019,2053
84:2e:27:6b:53:df,82889.291204444,2063297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1878253909963,2057
84:2e:27:6b:53:df,82899.21239034201,2063540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.10901128900878,2300
84:2e:27:6b:53:df,82899.21385014101,2063541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11047108800267,2301
84:2e:27:6b:53:df,82899.215205599,2063542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11182654599543,2302
84:2e:27:6b:53:df,82899.216667857,2063543,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11328880400106,2303
84:2e:27:6b:53:df,82899.232820683,2063544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12944162999338,2304
84:2e:27:6b:53:df,82899.23422829501,2063545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13084924200666,2305
84:2e:27:6b:53:df,82899.235690168,2063546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13231111499772,2306
84:2e:27:6b:53:df,82899.237100693,2063547,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13372163999884,2307
84:2e:27:6b:53:df,82909.22504569001,2063797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12166663700191,2557
84:2e:27:6b:53:df,82909.22644070101,2063798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12306164800248,2558
84:2e:27:6b:53:df,82909.227835759,2063799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12445670599118,2559
84:2e:27:6b:53:df,82909.229167968,2063800,,158,0x00000005,0x0000002d,0x00000000,0,158,100.12578891500016,2560
84:2e:27:6b:53:df,82909.247618502,2063801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14423944900045,2561
84:2e:27:6b:53:df,82909.25099718,2063802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14761812699726,2562
84:2e:27:6b:53:df,82909.25236575,2063803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14898669699323,2563
84:2e:27:6b:53:df,82909.255992487,2063804,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1526134339947,2564
84:2e:27:6b:53:df,82919.226829481,2064056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.12345042800007,2816
84:2e:27:6b:53:df,82919.228279389,2064057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.12490033599897,2817
84:2e:27:6b:53:df,82919.22964525,2064058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.12626619699586,2818
84:2e:27:6b:53:df,82919.231077764,2064059,,158,0x00000005,0x0000002d,0x00000000,0,158,110.12769871098862,2819
84:2e:27:6b:53:df,82919.248282473,2064060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14490341999044,2820
84:2e:27:6b:53:df,82919.249727417,2064061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14634836399637,2821
84:2e:27:6b:53:df,82919.25117544201,2064062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14779638900654,2822
84:2e:27:6b:53:df,82919.252598217,2064063,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14921916399908,2823
84:2e:27:6b:53:df,82929.24584830701,2064312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14246925400221,3072
84:2e:27:6b:53:df,82929.247296475,2064313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1439174219995,3073
84:2e:27:6b:53:df,82929.24870996701,2064314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.14533091400517,3074
84:2e:27:6b:53:df,82929.250034365,2064315,,158,0x00000005,0x0000002d,0x00000000,0,158,120.14665531199716,3075
84:2e:27:6b:53:df,82929.266786035,2064316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16340698199929,3076
84:2e:27:6b:53:df,82929.268193284,2064317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16481423100049,3077
84:2e:27:6b:53:df,82929.269450335,2064318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16607128200121,3078
84:2e:27:6b:53:df,82929.270814182,2064319,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16743512899848,3079
84:2e:27:6b:53:df,82939.259094056,2064570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.15571500299848,3330
84:2e:27:6b:53:df,82939.260525592,2064571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.15714653900068,3331
84:2e:27:6b:53:df,82939.261962448,2064572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1585833949939,3332
84:2e:27:6b:53:df,82939.263632194,2064573,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16025314098806,3333
84:2e:27:6b:53:df,82939.280161742,2064574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17678268899908,3334
84:2e:27:6b:53:df,82939.281498838,2064575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1781197849923,3335
84:2e:27:6b:53:df,82939.283002365,2064576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1796233119967,3336
84:2e:27:6b:53:df,82939.28439640501,2064577,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18101735200617,3337
84:2e:27:6b:53:df,82949.272340946,2064826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.16896189299587,3586
84:2e:27:6b:53:df,82949.273745986,2064827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1703669330018,3587
84:2e:27:6b:53:df,82949.275174062,2064828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1717950089951,3588
84:2e:27:6b:53:df,82949.27664197501,2064829,,158,0x00000005,0x0000002d,0x00000000,0,158,140.17326292200596,3589
84:2e:27:6b:53:df,82949.29444707,2064830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19106801699672,3590
84:2e:27:6b:53:df,82949.29592967701,2064831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1925506240077,3591
84:2e:27:6b:53:df,82949.297384762,2064832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19400570899597,3592
84:2e:27:6b:53:df,82949.298754189,2064833,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1953751359979,3593
84:2e:27:6b:53:df,82959.280553667,2065080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.17717461400025,3840
84:2e:27:6b:53:df,82959.28199315701,2065081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.17861410400656,3841
84:2e:27:6b:53:df,82959.28347710201,2065082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.18009804900794,3842
84:2e:27:6b:53:df,82959.284885535,2065083,,158,0x00000005,0x0000002d,0x00000000,0,158,150.18150648199662,3843
84:2e:27:6b:53:df,82959.300600121,2065084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.197221067996,3844
84:2e:27:6b:53:df,82959.302062117,2065085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.1986830639944,3845
84:2e:27:6b:53:df,82959.30351055501,2065086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20013150200248,3846
84:2e:27:6b:53:df,82959.304901721,2065087,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20152266799414,3847
84:2e:27:6b:53:df,82969.284644381,2065335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.18126532799215,4095
84:2e:27:6b:53:df,82969.286043885,2065336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.1826648319984,4096
84:2e:27:6b:53:df,82969.287410333,2065337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.18403127999045,4097
84:2e:27:6b:53:df,82969.288751948,2065338,,158,0x00000005,0x0000002d,0x00000000,0,158,160.18537289499363,4098
84:2e:27:6b:53:df,82969.304098264,2065339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2007192109886,4099
84:2e:27:6b:53:df,82969.30537597301,2065340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2019969200046,4100
84:2e:27:6b:53:df,82969.306879985,2065341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.20350093199522,4101
84:2e:27:6b:53:df,82969.308226327,2065342,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2048472739989,4102
84:2e:27:6b:53:df,82979.30977399301,2065593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.20639494000352,4353
84:2e:27:6b:53:df,82979.311160191,2065594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.20778113800043,4354
84:2e:27:6b:53:df,82979.312535466,2065595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.20915641299507,4355
84:2e:27:6b:53:df,82979.31389174801,2065596,,158,0x00000005,0x0000002d,0x00000000,0,158,170.21051269500458,4356
84:2e:27:6b:53:df,82979.329752524,2065597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22637347099953,4357
84:2e:27:6b:53:df,82979.331146853,2065598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2277677999955,4358
84:2e:27:6b:53:df,82979.33508698,2065599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23170792699966,4359
84:2e:27:6b:53:df,82979.336438604,2065600,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23305955099931,4360
84:2e:27:6b:53:df,82989.319662315,2065850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.21628326199425,4610
84:2e:27:6b:53:df,82989.321047639,2065851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.21766858598858,4611
84:2e:27:6b:53:df,82989.322464108,2065852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.21908505499596,4612
84:2e:27:6b:53:df,82989.323751013,2065853,,158,0x00000005,0x0000002d,0x00000000,0,158,180.22037195999292,4613
84:2e:27:6b:53:df,82989.339039885,2065854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.23566083199694,4614
84:2e:27:6b:53:df,82989.34046422101,2065855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23708516800252,4615
84:2e:27:6b:53:df,82989.34186463301,2065856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23848558000464,4616
84:2e:27:6b:53:df,82989.34318225701,2065857,,158,0x00000005,0x0000002d,0x00000000,0,158,180.23980320400733,4617
84:2e:27:6b:53:df,82999.33001028601,2066103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.226631233003,4863
84:2e:27:6b:53:df,82999.331379401,2066104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2280003479973,4864
84:2e:27:6b:53:df,82999.332780764,2066105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.22940171099617,4865
84:2e:27:6b:53:df,82999.334131143,2066106,,158,0x00000005,0x0000002d,0x00000000,0,158,190.23075208999217,4866
84:2e:27:6b:53:df,82999.34964926001,2066107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.24627020700427,4867
84:2e:27:6b:53:df,82999.351045546,2066108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.247666493,4868
84:2e:27:6b:53:df,82999.352463418,2066109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24908436500118,4869
84:2e:27:6b:53:df,82999.35378205,2066110,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2504029970005,4870
84:2e:27:6b:53:df,83009.353368936,2066358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.24998988299922,5118
84:2e:27:6b:53:df,83009.354768794,2066359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25138974099536,5119
84:2e:27:6b:53:df,83009.356166489,2066360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.25278743599483,5120
84:2e:27:6b:53:df,83009.35748171501,2066361,,158,0x00000005,0x0000002d,0x00000000,0,158,200.25410266200197,5121
84:2e:27:6b:53:df,83009.372190462,2066362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26881140899786,5122
84:2e:27:6b:53:df,83009.37363299,2066363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27025393699296,5123
84:2e:27:6b:53:df,83009.375018279,2066364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27163922598993,5124
84:2e:27:6b:53:df,83009.376390509,2066365,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2730114559963,5125
84:2e:27:6b:53:df,83019.339683149,2066613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2363040959899,5373
84:2e:27:6b:53:df,83019.341084094,2066614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.23770504099957,5374
84:2e:27:6b:53:df,83019.34247550201,2066615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.23909644900414,5375
84:2e:27:6b:53:df,83019.34380976201,2066616,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2404307090037,5376
84:2e:27:6b:53:df,83019.359935994,2066617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2565569409926,5377
84:2e:27:6b:53:df,83019.363627607,2066618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.26024855399737,5378
84:2e:27:6b:53:df,83029.372865985,2066868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.26948693199665,5628
84:2e:27:6b:53:df,83029.374281271,2066869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.27090221799153,5629
84:2e:27:6b:53:df,83029.375697911,2066870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.27231885799847,5630
84:2e:27:6b:53:df,83029.377768263,2066871,,158,0x00000005,0x0000002d,0x00000000,0,158,220.27438920999703,5631
84:2e:27:6b:53:df,83029.39248432001,2066872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28910526700201,5632
84:2e:27:6b:53:df,83029.39384629701,2066873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2904672440054,5633
84:2e:27:6b:53:df,83029.395239556,2066874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29186050299904,5634
84:2e:27:6b:53:df,83029.39661207201,2066875,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29323301900877,5635
84:2e:27:6b:53:df,83039.367137053,2067128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.26375800000096,5888
84:2e:27:6b:53:df,83039.368532539,2067129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.2651534859906,5889
84:2e:27:6b:53:df,83039.369966215,2067130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.26658716199745,5890
84:2e:27:6b:53:df,83039.371263234,2067131,,158,0x00000005,0x0000002d,0x00000000,0,158,230.2678841809975,5891
84:2e:27:6b:53:df,83039.386890493,2067132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.28351143999316,5892
84:2e:27:6b:53:df,83039.388285643,2067133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.28490658999362,5893
84:2e:27:6b:53:df,83049.384071408,2067382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.28069235499424,6142
84:2e:27:6b:53:df,83049.38539820701,2067383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.2820191540086,6143
84:2e:27:6b:53:df,83049.386797888,2067384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.28341883499525,6144
84:2e:27:6b:53:df,83049.388168573,2067385,,158,0x00000005,0x0000002d,0x00000000,0,158,240.28478951999568,6145
84:2e:27:6b:53:df,83049.419006931,2067386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3156278779934,6146
84:2e:27:6b:53:df,83049.420336944,2067387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3169578909874,6147
84:2e:27:6b:53:df,83049.421721076,2067388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3183420229907,6148
84:2e:27:6b:53:df,83049.423120853,2067389,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31974179999088,6149
84:2e:27:6b:53:df,83059.39046086,2067640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.28708180699323,6400
84:2e:27:6b:53:df,83059.391942935,2067641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.28856388200074,6401
84:2e:27:6b:53:df,83059.393358507,2067642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.28997945399897,6402
84:2e:27:6b:53:df,83059.395519956,2067643,,158,0x00000005,0x0000002d,0x00000000,0,158,250.29214090299502,6403
84:2e:27:6b:53:df,83059.412418633,2067644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.30903957999544,6404
84:2e:27:6b:53:df,83059.413836818,2067645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.31045776499377,6405
84:2e:27:6b:53:df,83059.415313503,2067646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.311934450001,6406
84:2e:27:6b:53:df,83059.416711709,2067647,,158,0x00000005,0x0000002d,0x00000000,0,158,250.31333265599096,6407
84:2e:27:6b:53:df,83064.64544142,2067865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,255.54206236699247,6625
84:2e:27:6b:53:df,83064.64689859,2067866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,255.5435195369937,6626
84:2e:27:6b:53:df,83064.65087352101,2067867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,255.5474944680027,6627
84:2e:27:6b:53:df,83064.652200175,2067868,,158,0x00000005,0x0000002d,0x00000000,0,158,255.54882112199266,6628
