wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,7950.344176382001,180376,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23441956500028,3323
84:2e:27:6b:53:df,7960.345802343,180584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23604552599954,3531
84:2e:27:6b:53:df,7960.347151561001,180585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23739474400008,3532
84:2e:27:6b:53:df,7960.3486159760005,180586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23885915899973,3533
84:2e:27:6b:53:df,7960.3500356780005,180587,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24027886099975,3534
84:2e:27:6b:53:df,7960.373577399,180588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.26382058199943,3535
84:2e:27:6b:53:df,7960.374989439,180589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.26523262199953,3536
84:2e:27:6b:53:df,7960.376425008,180590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.26666819099955,3537
84:2e:27:6b:53:df,7960.377815511001,180591,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2680586940005,3538
84:2e:27:6b:53:df,7970.362555817001,180795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25279899999987,3742
84:2e:27:6b:53:df,7970.363893099,180796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2541362819993,3743
84:2e:27:6b:53:df,7970.365327802001,180797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2555709850003,3744
84:2e:27:6b:53:df,7970.366620543001,180798,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25686372600012,3745
84:2e:27:6b:53:df,7970.382843282001,180799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.27308646500023,3746
84:2e:27:6b:53:df,7970.384235125,180800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.27447830799883,3747
84:2e:27:6b:53:df,7970.385690842,180801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.27593402499951,3748
84:2e:27:6b:53:df,7970.387012475,180802,,158,0x00000005,0x0000002d,0x00000000,0,158,170.27725565799938,3749
84:2e:27:6b:53:df,7980.369242363,181007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25948554599927,3954
84:2e:27:6b:53:df,7980.374440954,181008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26468413699968,3955
84:2e:27:6b:53:df,7980.37864443,181009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2688876129996,3956
84:2e:27:6b:53:df,7980.380042392001,181010,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27028557500034,3957
84:2e:27:6b:53:df,7980.390923708001,181011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.28116689099988,3958
84:2e:27:6b:53:df,7980.395238079001,181014,,158,0x00000005,0x0000002d,0x00000000,0,158,180.28548126199985,3961
84:2e:27:6b:53:df,7990.3784018490005,181223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26864503199977,4170
84:2e:27:6b:53:df,7990.379802751001,181224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27004593400034,4171
84:2e:27:6b:53:df,7990.381239848,181225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27148303099966,4172
84:2e:27:6b:53:df,7990.382552633,181226,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27279581599942,4173
84:2e:27:6b:53:df,7990.399423913001,181227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2896670959999,4174
84:2e:27:6b:53:df,7990.400883104,181228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.29112628699932,4175
84:2e:27:6b:53:df,7990.402281691001,181229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29252487400026,4176
84:2e:27:6b:53:df,7990.403626925,181230,,158,0x00000005,0x0000002d,0x00000000,0,158,190.29387010799928,4177
84:2e:27:6b:53:df,8000.392277854,181450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28252103699924,4397
84:2e:27:6b:53:df,8000.393727204,181451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2839703869995,4398
84:2e:27:6b:53:df,8000.395136499,181452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28537968199907,4399
84:2e:27:6b:53:df,8000.396450824001,181453,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28669400699982,4400
84:2e:27:6b:53:df,8000.411895172001,181454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30213835500035,4401
84:2e:27:6b:53:df,8000.413263567,181455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.30350674999954,4402
84:2e:27:6b:53:df,8000.414654227001,181456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3048974100002,4403
84:2e:27:6b:53:df,8010.419132918,181664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30937610099954,4611
84:2e:27:6b:53:df,8010.420537141001,181665,,158,0x00000005,0x0000002d,0x00000000,0,158,210.310780324,4612
84:2e:27:6b:53:df,8010.4346697010005,181666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.3249128839998,4613
84:2e:27:6b:53:df,8010.436126083,181667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.32636926599935,4614
84:2e:27:6b:53:df,8010.43751307,181668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.32775625299928,4615
84:2e:27:6b:53:df,8010.438979216001,181669,,158,0x00000005,0x0000002d,0x00000000,0,158,210.32922239900017,4616
84:2e:27:6b:53:df,8020.403955055,181877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2941982379989,4824
84:2e:27:6b:53:df,8020.420677133,181879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31092031599928,4826
84:2e:27:6b:53:df,8020.422066056001,181880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31230923900057,4827
84:2e:27:6b:53:df,8020.42348192,181881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31372510299934,4828
84:2e:27:6b:53:df,8020.424880268,181882,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31512345099964,4829
84:2e:27:6b:53:df,8020.441132273,181883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.33137545599948,4830
84:2e:27:6b:53:df,8020.442508128001,181884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3327513109998,4831
84:2e:27:6b:53:df,8020.446133724,181885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.33637690699925,4832
84:2e:27:6b:53:df,8020.447504832001,181886,,158,0x00000005,0x0000002d,0x00000000,0,158,220.33774801500022,4833
84:2e:27:6b:53:df,8030.438257564,182134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32850074699945,5081
84:2e:27:6b:53:df,8030.439735444,182135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32997862699904,5082
84:2e:27:6b:53:df,8030.44113098,182136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.33137416299905,5083
84:2e:27:6b:53:df,8030.442487586001,182137,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3327307690006,5084
84:2e:27:6b:53:df,8030.455427328,182138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3456705109993,5085
84:2e:27:6b:53:df,8030.4593052830005,182140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.34954846599976,5087
84:2e:27:6b:53:df,8030.460658583001,182141,,158,0x00000005,0x0000002d,0x00000000,0,158,230.35090176599988,5088
84:2e:27:6b:53:df,8040.4539799720005,182358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.34422315499978,5305
84:2e:27:6b:53:df,8040.455408657001,182359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34565183999985,5306
84:2e:27:6b:53:df,8040.456827637001,182360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34707082000023,5307
84:2e:27:6b:53:df,8040.458241649,182361,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34848483199949,5308
84:2e:27:6b:53:df,8040.474523383001,182362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.36476656600007,5309
84:2e:27:6b:53:df,8040.475959816001,182363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.36620299900005,5310
84:2e:27:6b:53:df,8040.47878521,182365,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3690283929991,5312
84:2e:27:6b:53:df,8050.462906305,182574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35314948799896,5521
84:2e:27:6b:53:df,8050.464329658001,182575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35457284099994,5522
84:2e:27:6b:53:df,8050.465739516001,182576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35598269900038,5523
84:2e:27:6b:53:df,8050.467210761001,182577,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35745394400055,5524
84:2e:27:6b:53:df,8050.482794239,182578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.37303742199947,5525
84:2e:27:6b:53:df,8050.484266931001,182579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.37451011400026,5526
84:2e:27:6b:53:df,8050.4856891849995,182580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.37593236799876,5527
84:2e:27:6b:53:df,8060.481835216001,182787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3720783990002,5734
84:2e:27:6b:53:df,8060.485826195,182788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.37606937799956,5735
84:2e:27:6b:53:df,8060.4872147099995,182789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3774578929988,5736
84:2e:27:6b:53:df,8060.488563423,182790,,158,0x00000005,0x0000002d,0x00000000,0,158,260.37880660599967,5737
84:2e:27:6b:53:df,8060.503858868001,182791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3941020510001,5738
84:2e:27:6b:53:df,8060.505296304,182792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.39553948699904,5739
84:2e:27:6b:53:df,8060.506691929,182793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3969351119995,5740
84:2e:27:6b:53:df,8060.508069105,182794,,158,0x00000005,0x0000002d,0x00000000,0,158,260.39831228799903,5741
84:2e:27:6b:53:df,8070.494137619,182999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3843808019992,5946
84:2e:27:6b:53:df,8070.495569742001,183000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3858129250002,5947
