wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,30630.381067189,742807,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.049500318000355,769
84:2e:27:6b:53:df,30630.382441814,742808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.050874943000963,770
84:2e:27:6b:53:df,30630.383878025,742809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.052311154002382,771
84:2e:27:6b:53:df,30630.385191863,742810,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05362499200055,772
84:2e:27:6b:53:df,30630.401128036,742811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.069561165000778,773
84:2e:27:6b:53:df,30630.414085469,742812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.082518598002935,774
84:2e:27:6b:53:df,30640.39533001,743059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06376313900182,1021
84:2e:27:6b:53:df,30640.396800092,743060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06523322100111,1022
84:2e:27:6b:53:df,30640.398219223,743061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.066652352001256,1023
84:2e:27:6b:53:df,30640.399592094,743062,,158,0x00000005,0x0000002d,0x00000000,0,158,40.068025223001314,1024
84:2e:27:6b:53:df,30640.416030976998,743063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08446410599936,1025
84:2e:27:6b:53:df,30640.417402283,743064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08583541200278,1026
84:2e:27:6b:53:df,30640.418839911,743065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08727304000058,1027
84:2e:27:6b:53:df,30640.42019402,743066,,158,0x00000005,0x0000002d,0x00000000,0,158,40.088627149001695,1028
84:2e:27:6b:53:df,30650.409902576997,743316,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07833570599905,1278
84:2e:27:6b:53:df,30650.425426785,743317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09385991400268,1279
84:2e:27:6b:53:df,30650.42682299,743318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09525611900244,1280
84:2e:27:6b:53:df,30650.428256672,743319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09668980100105,1281
84:2e:27:6b:53:df,30650.429551441997,743320,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09798457099896,1282
84:2e:27:6b:53:df,30660.419469795997,743568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08790292499907,1530
84:2e:27:6b:53:df,30660.420825562,743569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.089258691001305,1531
84:2e:27:6b:53:df,30660.422224469,743570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09065759800069,1532
84:2e:27:6b:53:df,30660.423577639,743571,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09201076800309,1533
84:2e:27:6b:53:df,30660.440090130996,743572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10852325999804,1534
84:2e:27:6b:53:df,30660.441476395,743573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10990952400243,1535
84:2e:27:6b:53:df,30660.442871025003,743574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.111304154004756,1536
84:2e:27:6b:53:df,30660.444199174002,743575,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11263230300392,1537
84:2e:27:6b:53:df,30663.809947310998,743781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,63.478380439999455,1743
84:2e:27:6b:53:df,30663.811338158,743782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,63.47977128700222,1744
84:2e:27:6b:53:df,30663.814919276,743784,,158,0x00000005,0x0000002d,0x00000000,0,158,63.483352405000915,1746
84:2e:27:6b:53:df,30663.830823630997,743785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,63.49925675999839,1747
84:2e:27:6b:53:df,30663.831989014,743786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,63.50042214300265,1748
84:2e:27:6b:53:df,30663.833511834,743787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,63.50194496300173,1749
84:2e:27:6b:53:df,30663.834969580003,743788,,158,0x00000005,0x0000002d,0x00000000,0,158,63.50340270900415,1750
84:2e:27:6b:53:df,30670.445050057,744009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11348318599994,1971
84:2e:27:6b:53:df,30670.446498983,744010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11493211200286,1972
84:2e:27:6b:53:df,30670.447977847998,744011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11641097699976,1973
84:2e:27:6b:53:df,30670.449313914,744012,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11774704300115,1974
84:2e:27:6b:53:df,30670.465455285997,744013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.13388841499909,1975
84:2e:27:6b:53:df,30670.466851109002,744014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.1352842380038,1976
84:2e:27:6b:53:df,30670.470644641,744015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13907776999986,1977
84:2e:27:6b:53:df,30670.472014635,744016,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1404477640026,1978
84:2e:27:6b:53:df,30680.428870898,744266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09730402700006,2228
84:2e:27:6b:53:df,30680.430379470996,744267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09881259999747,2229
84:2e:27:6b:53:df,30680.431776739002,744268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10020986800373,2230
84:2e:27:6b:53:df,30680.433153009002,744269,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10158613800377,2231
84:2e:27:6b:53:df,30680.450297026997,744270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11873015599849,2232
84:2e:27:6b:53:df,30680.454244907,744271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12267803600116,2233
84:2e:27:6b:53:df,30680.455628821997,744272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12406195099902,2234
84:2e:27:6b:53:df,30680.457005559,744273,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12543868800276,2235
84:2e:27:6b:53:df,30690.46227047,744523,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13070359900303,2485
84:2e:27:6b:53:df,30690.478299477,744524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14673260600102,2486
84:2e:27:6b:53:df,30690.479689204,744525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14812233300108,2487
84:2e:27:6b:53:df,30690.481144423,744526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14957755200157,2488
84:2e:27:6b:53:df,30700.470504594,744778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13893772300071,2740
84:2e:27:6b:53:df,30700.47421335,744780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.142646479002,2742
84:2e:27:6b:53:df,30700.475520895,744781,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1439540240026,2743
84:2e:27:6b:53:df,30700.490662453,744782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15909558200292,2744
84:2e:27:6b:53:df,30700.491926762,744783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16035989100055,2745
84:2e:27:6b:53:df,30710.484337376998,745037,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1527705059998,2999
84:2e:27:6b:53:df,30710.485774538,745038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15420766700117,3000
84:2e:27:6b:53:df,30710.487206355003,745039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1556394840045,3001
84:2e:27:6b:53:df,30710.488606389,745040,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15703951800242,3002
84:2e:27:6b:53:df,30710.503751681998,745041,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17218481099917,3003
84:2e:27:6b:53:df,30710.505210453,745042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17364358200211,3004
84:2e:27:6b:53:df,30710.508955510002,745043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17738863900377,3005
84:2e:27:6b:53:df,30710.510331244,745044,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1787643730022,3006
84:2e:27:6b:53:df,30720.504448730997,745293,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1728818599986,3255
84:2e:27:6b:53:df,30720.505802109,745294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17423523800244,3256
84:2e:27:6b:53:df,30720.507238311,745295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17567143999986,3257
84:2e:27:6b:53:df,30720.508550360002,745296,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17698348900376,3258
84:2e:27:6b:53:df,30720.525624634,745297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19405776300118,3259
84:2e:27:6b:53:df,30720.527112096,745298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19554522500039,3260
84:2e:27:6b:53:df,30720.528486237,745299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19691936600066,3261
84:2e:27:6b:53:df,30720.529826211998,745300,,158,0x00000005,0x0000002d,0x00000000,0,158,120.19825934099936,3262
84:2e:27:6b:53:df,30730.528132591997,745547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19656572099848,3509
84:2e:27:6b:53:df,30730.529546879,745548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19798000800074,3510
84:2e:27:6b:53:df,30730.530975419002,745549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1994085480037,3511
84:2e:27:6b:53:df,30730.532542701,745550,,158,0x00000005,0x0000002d,0x00000000,0,158,130.20097583000097,3512
84:2e:27:6b:53:df,30730.548981402,745552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.21741453100185,3514
84:2e:27:6b:53:df,30730.550379070002,745553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.21881219900388,3515
84:2e:27:6b:53:df,30730.554232533,745554,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2226656620005,3516
84:2e:27:6b:53:df,30740.530226474002,745804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19865960300376,3766
84:2e:27:6b:53:df,30740.531665082,745805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2000982110003,3767
84:2e:27:6b:53:df,30740.533080741,745806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20151387000078,3768
84:2e:27:6b:53:df,30740.534443095003,745807,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20287622400429,3769
84:2e:27:6b:53:df,30740.550954805003,745808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21938793400477,3770
84:2e:27:6b:53:df,30740.552311490002,745809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2207446190041,3771
84:2e:27:6b:53:df,30740.553821950998,745810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.22225507999974,3772
84:2e:27:6b:53:df,30740.555209888,745811,,158,0x00000005,0x0000002d,0x00000000,0,158,140.22364301700145,3773
84:2e:27:6b:53:df,30750.544581778,746060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2130149069999,4022
84:2e:27:6b:53:df,30750.548387486997,746062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21682061599859,4024
84:2e:27:6b:53:df,30750.549691810997,746063,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21812493999823,4025
84:2e:27:6b:53:df,30750.564592285,746064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.23302541400335,4026
84:2e:27:6b:53:df,30750.565943379,746065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23437650800042,4027
84:2e:27:6b:53:df,30750.569352129,746066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.237785258003,4028
84:2e:27:6b:53:df,30750.570680159002,746067,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23911328800386,4029
84:2e:27:6b:53:df,30760.567099435,746318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23553256400191,4280
84:2e:27:6b:53:df,30760.568490294,746319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23692342300274,4281
84:2e:27:6b:53:df,30760.569912618,746320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2383457470023,4282
84:2e:27:6b:53:df,30760.571234236,746321,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23966736500006,4283
84:2e:27:6b:53:df,30760.586755255,746322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2551883840024,4284
84:2e:27:6b:53:df,30760.588116827,746323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.25654995600053,4285
84:2e:27:6b:53:df,30760.589514410996,746324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.25794753999799,4286
84:2e:27:6b:53:df,30760.590842659,746325,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2592757880011,4287
84:2e:27:6b:53:df,30770.579511084,746574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24794421300248,4536
84:2e:27:6b:53:df,30770.581140060003,746575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24957318900488,4537
84:2e:27:6b:53:df,30770.582664569,746576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2510976980011,4538
84:2e:27:6b:53:df,30770.584072179,746577,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25250530800258,4539
84:2e:27:6b:53:df,30770.599483194,746578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.26791632300228,4540
84:2e:27:6b:53:df,30770.600737340003,746579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.26917046900417,4541
84:2e:27:6b:53:df,30770.602377525996,746580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.27081065499806,4542
84:2e:27:6b:53:df,30770.603720032,746581,,158,0x00000005,0x0000002d,0x00000000,0,158,170.27215316100046,4543
84:2e:27:6b:53:df,30780.598945261998,746823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2673783909995,4785
84:2e:27:6b:53:df,30780.602927672,746824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.27136080100172,4786
84:2e:27:6b:53:df,30780.604293343,746825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27272647200152,4787
84:2e:27:6b:53:df,30780.605611013,746826,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27404414200282,4788
84:2e:27:6b:53:df,30780.619483070997,746827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.28791619999902,4789
84:2e:27:6b:53:df,30780.620835543,746828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.28926867200062,4790
84:2e:27:6b:53:df,30780.622269653,746829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.29070278200015,4791
84:2e:27:6b:53:df,30780.623582389002,746830,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2920155180036,4792
84:2e:27:6b:53:df,30790.608464476998,747082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2768976059997,5044
84:2e:27:6b:53:df,30790.609909418,747083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27834254700065,5045
84:2e:27:6b:53:df,30790.611259043,747084,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27969217200007,5046
84:2e:27:6b:53:df,30790.627250305002,747085,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.29568343400388,5047
84:2e:27:6b:53:df,30790.628674871998,747086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2971080009993,5048
84:2e:27:6b:53:df,30790.632313808,747087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.30074693700226,5049
84:2e:27:6b:53:df,30790.633640522,747088,,158,0x00000005,0x0000002d,0x00000000,0,158,190.30207365100068,5050
84:2e:27:6b:53:df,30800.617732352,747339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28616548100035,5301
84:2e:27:6b:53:df,30800.619160365997,747340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28759349499887,5302
84:2e:27:6b:53:df,30800.622812542,747341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29124567100007,5303
84:2e:27:6b:53:df,30800.624113924,747342,,158,0x00000005,0x0000002d,0x00000000,0,158,200.29254705300264,5304
84:2e:27:6b:53:df,30800.638739332,747343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30717246100176,5305
84:2e:27:6b:53:df,30800.640198295998,747344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.30863142499948,5306
84:2e:27:6b:53:df,30800.641603661,747345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3100367900006,5307
84:2e:27:6b:53:df,30800.642911054,747346,,158,0x00000005,0x0000002d,0x00000000,0,158,200.3113441830028,5308
84:2e:27:6b:53:df,30810.630895380997,747597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2993285099983,5559
84:2e:27:6b:53:df,30810.632320599,747598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30075372800275,5560
84:2e:27:6b:53:df,30810.633690093,747599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30212322200168,5561
84:2e:27:6b:53:df,30810.635036368,747600,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30346949700106,5562
84:2e:27:6b:53:df,30810.649001019,747601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.31743414800076,5563
84:2e:27:6b:53:df,30810.650366589,747602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.318799718003,5564
84:2e:27:6b:53:df,30810.651812475,747603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.32024560400168,5565
84:2e:27:6b:53:df,30810.653121326,747604,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3215544550003,5566
84:2e:27:6b:53:df,30820.655256321,747854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.32368945000053,5816
84:2e:27:6b:53:df,30820.656649260003,747855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.32508238900482,5817
84:2e:27:6b:53:df,30820.65804763,747856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.32648075900215,5818
84:2e:27:6b:53:df,30820.659374199,747857,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32780732800165,5819
84:2e:27:6b:53:df,30820.675809876997,747858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.34424300599858,5820
84:2e:27:6b:53:df,30820.677170418,747859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3456035470008,5821
84:2e:27:6b:53:df,30820.678564957998,747860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.34699808699952,5822
84:2e:27:6b:53:df,30820.679941684,747861,,158,0x00000005,0x0000002d,0x00000000,0,158,220.348374813002,5823
84:2e:27:6b:53:df,30830.671376256,748113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.339809385001,6075
84:2e:27:6b:53:df,30830.672824930003,748114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34125805900476,6076
84:2e:27:6b:53:df,30830.67430496,748115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.34273808900252,6077
84:2e:27:6b:53:df,30830.678220322,748116,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34665345100075,6078
84:2e:27:6b:53:df,30830.692470515998,748117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.36090364499978,6079
84:2e:27:6b:53:df,30830.693931071997,748118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.36236420099885,6080
84:2e:27:6b:53:df,30830.69536351,748119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.36379663900152,6081
84:2e:27:6b:53:df,30830.696742856,748120,,158,0x00000005,0x0000002d,0x00000000,0,158,230.36517598499995,6082
84:2e:27:6b:53:df,30840.667099682,748373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33553281100103,6335
84:2e:27:6b:53:df,30840.671271285002,748376,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3397044140038,6338
84:2e:27:6b:53:df,30840.690395179,748377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.35882830800256,6339
84:2e:27:6b:53:df,30840.691803290996,748378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.36023641999782,6340
84:2e:27:6b:53:df,30840.693222707,748379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.36165583600086,6341
84:2e:27:6b:53:df,30840.694554602,748380,,158,0x00000005,0x0000002d,0x00000000,0,158,240.36298773100134,6342
84:2e:27:6b:53:df,30850.681616844002,748626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35004997300348,6588
84:2e:27:6b:53:df,30850.683129025998,748627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35156215499956,6589
84:2e:27:6b:53:df,30850.684581219,748628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35301434800203,6590
84:2e:27:6b:53:df,30850.68595673,748629,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35438985900328,6591
84:2e:27:6b:53:df,30850.701856915002,748630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.37029004400392,6592
84:2e:27:6b:53:df,30850.703245360997,748631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.37167848999889,6593
84:2e:27:6b:53:df,30850.704727910997,748632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3731610399991,6594
84:2e:27:6b:53:df,30850.706034089002,748633,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3744672180037,6595
84:2e:27:6b:53:df,30860.691151652998,748882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.35958478199973,6844
84:2e:27:6b:53:df,30860.692503904,748883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3609370330014,6845
84:2e:27:6b:53:df,30860.693904390002,748884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.36233751900363,6846
84:2e:27:6b:53:df,30860.695254722,748885,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3636878510006,6847
84:2e:27:6b:53:df,30860.711278234,748886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.37971136300257,6848
84:2e:27:6b:53:df,30860.712649091998,748887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3810822209998,6849
84:2e:27:6b:53:df,30860.714055341,748888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3824884700007,6850
84:2e:27:6b:53:df,30860.715421055997,748889,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3838541849982,6851
84:2e:27:6b:53:df,30870.704903107,749133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3733362359999,7095
84:2e:27:6b:53:df,30870.706222233,749134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.37465536200034,7096
84:2e:27:6b:53:df,30870.707632820002,749135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.37606594900353,7097
84:2e:27:6b:53:df,30870.709006577,749136,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3774397060006,7098
84:2e:27:6b:53:df,30870.726079018,749137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3945121470024,7099
