wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,80425.95103752201,2000299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.018899460003013,510
84:2e:27:6b:53:df,80425.952387011,2000300,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02024894898932,511
84:2e:27:6b:53:df,80425.968026889,2000301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.035888826983864,512
84:2e:27:6b:53:df,80425.969392996,2000302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.037254933995428,513
84:2e:27:6b:53:df,80425.970758083,2000303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.038620020990493,514
84:2e:27:6b:53:df,80425.97213638801,2000304,,158,0x00000005,0x0000002d,0x00000000,0,158,20.039998325999477,515
84:2e:27:6b:53:df,80435.96195624101,2000555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.02981817899854,766
84:2e:27:6b:53:df,80435.963416078,2000556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.031278015987482,767
84:2e:27:6b:53:df,80435.96481513801,2000557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.032677076000255,768
84:2e:27:6b:53:df,80435.96614604701,2000558,,158,0x00000005,0x0000002d,0x00000000,0,158,30.034007984999334,769
84:2e:27:6b:53:df,80435.98125879701,2000559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.049120734998723,770
84:2e:27:6b:53:df,80435.982652483,2000560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.050514420989202,771
84:2e:27:6b:53:df,80435.98404999201,2000561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.051911930000642,772
84:2e:27:6b:53:df,80435.985447413,2000562,,158,0x00000005,0x0000002d,0x00000000,0,158,30.053309350987547,773
84:2e:27:6b:53:df,80445.955431168,2000808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.02329310598725,1019
84:2e:27:6b:53:df,80445.95689600501,2000809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.02475794299971,1020
84:2e:27:6b:53:df,80445.95834432701,2000810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.02620626499993,1021
84:2e:27:6b:53:df,80445.95974891301,2000811,,158,0x00000005,0x0000002d,0x00000000,0,158,40.027610851000645,1022
84:2e:27:6b:53:df,80445.975252945,2000812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.043114882995724,1023
84:2e:27:6b:53:df,80445.976625145,2000813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.044487082996056,1024
84:2e:27:6b:53:df,80445.97803114001,2000814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04589307800052,1025
84:2e:27:6b:53:df,80445.981595361,2000815,,158,0x00000005,0x0000002d,0x00000000,0,158,40.049457298984635,1026
84:2e:27:6b:53:df,80446.088525314,2000826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.156387251990964,1037
84:2e:27:6b:53:df,80466.02735375501,2001310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09521569299977,1521
84:2e:27:6b:53:df,80466.028784202,2001311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.096646139994846,1522
84:2e:27:6b:53:df,80466.030176064,2001312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09803800199006,1523
84:2e:27:6b:53:df,80466.031413457,2001313,,158,0x00000005,0x0000002d,0x00000000,0,158,60.099275394997676,1524
84:2e:27:6b:53:df,80466.032901832,2001314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.100763769994956,1525
84:2e:27:6b:53:df,80466.034377598,2001315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10223953599052,1526
84:2e:27:6b:53:df,80466.03969524501,2001316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10755718300061,1527
84:2e:27:6b:53:df,80466.041220256,2001317,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10908219398698,1528
84:2e:27:6b:53:df,80476.02622388,2001557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09408581799653,1768
84:2e:27:6b:53:df,80476.02758093001,2001558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09544286799792,1769
84:2e:27:6b:53:df,80476.031452904,2001559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09931484199478,1770
84:2e:27:6b:53:df,80476.032767524,2001560,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10062946198741,1771
84:2e:27:6b:53:df,80476.03415028,2001561,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1020122179907,1772
84:2e:27:6b:53:df,80476.043490347,2001562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11135228499188,1773
84:2e:27:6b:53:df,80476.047598577,2001563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11546051499317,1774
84:2e:27:6b:53:df,80476.048954647,2001564,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11681658499583,1775
84:2e:27:6b:53:df,80486.026402677,2001806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09426461499243,2017
84:2e:27:6b:53:df,80486.02787460701,2001807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09573654500127,2018
84:2e:27:6b:53:df,80486.029271477,2001808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.09713341499446,2019
84:2e:27:6b:53:df,80486.030593958,2001809,,158,0x00000005,0x0000002d,0x00000000,0,158,80.0984558959899,2020
84:2e:27:6b:53:df,80486.042840514,2001810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11070245198789,2021
84:2e:27:6b:53:df,80486.044274773,2001811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11213671098812,2022
84:2e:27:6b:53:df,80486.045645279,2001812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11350721698545,2023
84:2e:27:6b:53:df,80486.04698532501,2001813,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11484726300114,2024
84:2e:27:6b:53:df,80496.04263030701,2002058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11049224500312,2269
84:2e:27:6b:53:df,80496.043881911,2002059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11174384898914,2270
84:2e:27:6b:53:df,80496.045309587,2002060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11317152499396,2271
84:2e:27:6b:53:df,80496.04663244801,2002061,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11449438599811,2272
84:2e:27:6b:53:df,80496.06141589,2002062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12927782798943,2273
84:2e:27:6b:53:df,80496.062779622,2002063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13064155999746,2274
84:2e:27:6b:53:df,80496.064200979,2002064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13206291699316,2275
84:2e:27:6b:53:df,80496.065599593,2002065,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13346153098973,2276
84:2e:27:6b:53:df,80506.06251884,2002312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13038077799138,2523
84:2e:27:6b:53:df,80506.063829937,2002313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13169187499443,2524
84:2e:27:6b:53:df,80506.06525968501,2002314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13312162300281,2525
84:2e:27:6b:53:df,80506.06658381001,2002315,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13444574800087,2526
84:2e:27:6b:53:df,80506.08487565501,2002316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1527375930018,2527
84:2e:27:6b:53:df,80506.08634457001,2002317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15420650799933,2528
84:2e:27:6b:53:df,80506.08778315701,2002318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15564509500109,2529
84:2e:27:6b:53:df,80506.091461656,2002319,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15932359399449,2530
84:2e:27:6b:53:df,80516.075490795,2002564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14335273299366,2775
84:2e:27:6b:53:df,80516.076875863,2002565,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1447378009907,2776
84:2e:27:6b:53:df,80516.079703351,2002567,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14756528899306,2778
84:2e:27:6b:53:df,80516.094945912,2002568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16280784999253,2779
84:2e:27:6b:53:df,80516.099160784,2002571,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16702272198745,2782
84:2e:27:6b:53:df,80516.189955086,2002580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.25781702398672,2791
84:2e:27:6b:53:df,80526.08150839001,2002820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14937032799935,3031
84:2e:27:6b:53:df,80526.08303223201,2002821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15089417000127,3032
84:2e:27:6b:53:df,80526.08446323701,2002822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15232517500408,3033
84:2e:27:6b:53:df,80526.085766583,2002823,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1536285209877,3034
84:2e:27:6b:53:df,80526.104711853,2002824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17257379098737,3035
84:2e:27:6b:53:df,80526.106182553,2002825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17404449099558,3036
84:2e:27:6b:53:df,80526.107584999,2002826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17544693699165,3037
84:2e:27:6b:53:df,80526.11149333301,2002827,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17935527100053,3038
84:2e:27:6b:53:df,80536.119487388,2003061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18734932599182,3272
84:2e:27:6b:53:df,80536.120951414,2003062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18881335199694,3273
84:2e:27:6b:53:df,80536.122360327,2003063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1902222649951,3274
84:2e:27:6b:53:df,80536.123698761,2003064,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19156069899327,3275
84:2e:27:6b:53:df,80536.125074095,2003065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19293603299593,3276
84:2e:27:6b:53:df,80536.12928114801,2003066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19714308599941,3277
84:2e:27:6b:53:df,80546.11668576801,2003308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18454770599783,3519
84:2e:27:6b:53:df,80546.11806387501,2003309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1859258129989,3520
84:2e:27:6b:53:df,80546.11947937701,2003310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1873413150024,3521
84:2e:27:6b:53:df,80546.12088828701,2003311,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18875022500288,3522
84:2e:27:6b:53:df,80546.136979595,2003312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.20484153299185,3523
84:2e:27:6b:53:df,80546.138357506,2003313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.20621944399318,3524
84:2e:27:6b:53:df,80546.139787402,2003314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20764933999453,3525
84:2e:27:6b:53:df,80546.141140559,2003315,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2090024969948,3526
84:2e:27:6b:53:df,80556.13392592201,2003565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2017878600018,3776
84:2e:27:6b:53:df,80556.13532294001,2003566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2031848780025,3777
84:2e:27:6b:53:df,80556.136777299,2003567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20463923699572,3778
84:2e:27:6b:53:df,80556.13817502701,2003568,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20603696499893,3779
84:2e:27:6b:53:df,80556.15477958,2003569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22264151799027,3780
84:2e:27:6b:53:df,80556.156304317,2003570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22416625499318,3781
84:2e:27:6b:53:df,80556.15765505,2003571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22551698799361,3782
84:2e:27:6b:53:df,80556.159027511,2003572,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2268894489971,3783
84:2e:27:6b:53:df,80566.15147777,2003806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21933970799728,4017
84:2e:27:6b:53:df,80566.1534164,2003807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2212783379946,4018
84:2e:27:6b:53:df,80566.154818746,2003808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2226806839899,4019
84:2e:27:6b:53:df,80566.172477162,2003810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.24033909999707,4021
84:2e:27:6b:53:df,80566.173864453,2003811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.24172639098833,4022
84:2e:27:6b:53:df,80566.175339864,2003812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24320180198993,4023
84:2e:27:6b:53:df,80566.176691121,2003813,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24455305899028,4024
84:2e:27:6b:53:df,80576.158656773,2004053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22651871098788,4264
84:2e:27:6b:53:df,80576.160109288,2004054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2279712259915,4265
84:2e:27:6b:53:df,80576.16154754201,2004055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.22940948000178,4266
84:2e:27:6b:53:df,80576.162860654,2004056,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23072259199398,4267
84:2e:27:6b:53:df,80576.17883097,2004057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24669290799648,4268
84:2e:27:6b:53:df,80576.18027281201,2004058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24813474999974,4269
84:2e:27:6b:53:df,80576.18166955,2004059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2495314879925,4270
84:2e:27:6b:53:df,80586.18472061501,2004305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25258255300287,4516
84:2e:27:6b:53:df,80586.186054876,2004306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.25391681399196,4517
84:2e:27:6b:53:df,80586.18745881501,2004307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25532075299998,4518
84:2e:27:6b:53:df,80586.188875779,2004308,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25673771699076,4519
84:2e:27:6b:53:df,80586.20498817001,2004309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.27285010799824,4520
84:2e:27:6b:53:df,80586.206372459,2004310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2742343969876,4521
84:2e:27:6b:53:df,80586.207746306,2004311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27560824398824,4522
84:2e:27:6b:53:df,80586.209082723,2004312,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2769446609891,4523
84:2e:27:6b:53:df,80606.21619733301,2004809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2840592709981,5020
84:2e:27:6b:53:df,80606.21764441,2004810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28550634799467,5021
84:2e:27:6b:53:df,80606.21904785,2004811,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2869097879884,5022
84:2e:27:6b:53:df,80606.23185474,2004812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2997166779969,5023
84:2e:27:6b:53:df,80606.233188351,2004813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.3010502889956,5024
84:2e:27:6b:53:df,80606.234724211,2004814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.30258614898776,5025
84:2e:27:6b:53:df,80606.236261458,2004815,,158,0x00000005,0x0000002d,0x00000000,0,158,200.3041233959957,5026
84:2e:27:6b:53:df,80616.242240712,2005058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.3101026499935,5269
84:2e:27:6b:53:df,80616.24359868001,2005059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.31146061800246,5270
84:2e:27:6b:53:df,80616.245081952,2005060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.3129438899923,5271
84:2e:27:6b:53:df,80616.246391088,2005061,,158,0x00000005,0x0000002d,0x00000000,0,158,210.31425302599382,5272
84:2e:27:6b:53:df,80616.26277153,2005062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.33063346799463,5273
84:2e:27:6b:53:df,80616.264163389,2005063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.33202532699215,5274
84:2e:27:6b:53:df,80616.26564608801,2005064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.33350802600035,5275
84:2e:27:6b:53:df,80616.266973556,2005065,,158,0x00000005,0x0000002d,0x00000000,0,158,210.33483549399534,5276
84:2e:27:6b:53:df,80626.231699729,2005301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29956166699412,5512
84:2e:27:6b:53:df,80626.233103663,2005302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.30096560099628,5513
84:2e:27:6b:53:df,80626.234732004,2005303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30259394198947,5514
84:2e:27:6b:53:df,80626.236101617,2005304,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30396355499397,5515
84:2e:27:6b:53:df,80626.25322372,2005305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.32108565799717,5516
84:2e:27:6b:53:df,80626.25462563001,2005306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.32248756800254,5517
84:2e:27:6b:53:df,80626.2561023,2005307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3239642379922,5518
84:2e:27:6b:53:df,80626.25742296,2005308,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32528489799006,5519
84:2e:27:6b:53:df,80636.239861624,2005546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30772356198577,5757
84:2e:27:6b:53:df,80636.241256263,2005547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30911820099573,5758
84:2e:27:6b:53:df,80636.246229355,2005549,,158,0x00000005,0x0000002d,0x00000000,0,158,230.31409129299573,5760
84:2e:27:6b:53:df,80636.25984827701,2005550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3277102150023,5761
84:2e:27:6b:53:df,80636.261257213,2005551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32911915099248,5762
84:2e:27:6b:53:df,80636.262717856,2005552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.33057979399746,5763
84:2e:27:6b:53:df,80636.264022684,2005553,,158,0x00000005,0x0000002d,0x00000000,0,158,230.33188462199178,5764
84:2e:27:6b:53:df,80646.266052712,2005801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33391464999295,6012
84:2e:27:6b:53:df,80646.267445952,2005802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33530788999633,6013
84:2e:27:6b:53:df,80646.268864661,2005803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33672659899457,6014
84:2e:27:6b:53:df,80646.27036936801,2005804,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33823130599922,6015
84:2e:27:6b:53:df,80646.286527267,2005805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3543892049929,6016
84:2e:27:6b:53:df,80646.287930462,2005806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3557923999906,6017
84:2e:27:6b:53:df,80646.289341213,2005807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.35720315099752,6018
84:2e:27:6b:53:df,80646.29090138001,2005808,,158,0x00000005,0x0000002d,0x00000000,0,158,240.35876331799955,6019
84:2e:27:6b:53:df,80652.172941237,2006027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,246.24080317499465,6238
84:2e:27:6b:53:df,80652.174319503,2006028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,246.24218144098995,6239
84:2e:27:6b:53:df,80652.175738779,2006029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,246.24360071698902,6240
84:2e:27:6b:53:df,80652.177067084,2006030,,158,0x00000005,0x0000002d,0x00000000,0,158,246.24492902199563,6241
84:2e:27:6b:53:df,80652.200255734,2006031,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,246.2681176719925,6242
84:2e:27:6b:53:df,80652.20167142201,2006032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,246.2695333599986,6243
84:2e:27:6b:53:df,80652.20307010101,2006033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,246.27093203899858,6244
84:2e:27:6b:53:df,80652.20449053701,2006034,,158,0x00000005,0x0000002d,0x00000000,0,158,246.27235247500357,6245
84:2e:27:6b:53:df,80656.269468817,2006230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33733075499185,6441
84:2e:27:6b:53:df,80656.271058553,2006231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33892049099086,6442
84:2e:27:6b:53:df,80656.272514177,2006232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34037611499662,6443
84:2e:27:6b:53:df,80656.273777238,2006233,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34163917599653,6444
84:2e:27:6b:53:df,80656.290453179,2006234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3583151169878,6445
84:2e:27:6b:53:df,80656.291873029,2006235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35973496698716,6446
84:2e:27:6b:53:df,80656.29336169701,2006236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3612236350018,6447
84:2e:27:6b:53:df,80656.29467610201,2006237,,158,0x00000005,0x0000002d,0x00000000,0,158,250.36253804000444,6448
84:2e:27:6b:53:df,80676.29487955701,2006705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3627414950024,6916
84:2e:27:6b:53:df,80676.296278217,2006706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3641401549976,6917
84:2e:27:6b:53:df,80676.297764049,2006707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.36562598698947,6918
84:2e:27:6b:53:df,80676.299069449,2006708,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3669313869905,6919
84:2e:27:6b:53:df,80676.315310624,2006709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3831725619966,6920
84:2e:27:6b:53:df,80676.31669581201,2006710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3845577500033,6921
84:2e:27:6b:53:df,80676.318166572,2006711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3860285099945,6922
84:2e:27:6b:53:df,80676.31952865601,2006712,,158,0x00000005,0x0000002d,0x00000000,0,158,270.38739059399813,6923
84:2e:27:6b:53:df,80686.30604225,2006960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.37390418798896,7171
84:2e:27:6b:53:df,80686.307451353,2006961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.37531329099147,7172
84:2e:27:6b:53:df,80686.308852898,2006962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.37671483599115,7173
84:2e:27:6b:53:df,80686.310186064,2006963,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3780480019923,7174
