wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,66657.934006448,1648595,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0788346670015,1280
84:2e:27:6b:53:df,66657.950394466,1648596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09522268499131,1281
84:2e:27:6b:53:df,66657.954056773,1648597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.098884991995874,1282
84:2e:27:6b:53:df,66657.955521967,1648598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.10035018599592,1283
84:2e:27:6b:53:df,66657.959080744,1648599,,158,0x00000005,0x0000002d,0x00000000,0,158,50.103908962992136,1284
84:2e:27:6b:53:df,66667.937911884,1648849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08274010299647,1534
84:2e:27:6b:53:df,66667.939366947,1648850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08419516599679,1535
84:2e:27:6b:53:df,66667.94080810201,1648851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08563632100413,1536
84:2e:27:6b:53:df,66667.942205081,1648852,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08703329999116,1537
84:2e:27:6b:53:df,66667.957767532,1648853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10259575099917,1538
84:2e:27:6b:53:df,66667.959241047,1648854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.104069266002625,1539
84:2e:27:6b:53:df,66667.96070742201,1648855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10553564100701,1540
84:2e:27:6b:53:df,66667.962120876,1648856,,158,0x00000005,0x0000002d,0x00000000,0,158,60.106949095003074,1541
84:2e:27:6b:53:df,66677.954786088,1649105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09961430699332,1790
84:2e:27:6b:53:df,66677.956179418,1649106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.1010076370003,1791
84:2e:27:6b:53:df,66677.957581186,1649107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10240940499352,1792
84:2e:27:6b:53:df,66677.958905958,1649108,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10373417699884,1793
84:2e:27:6b:53:df,66677.97514189701,1649109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11997011600761,1794
84:2e:27:6b:53:df,66677.976494406,1649110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12132262499654,1795
84:2e:27:6b:53:df,66677.97791281801,1649111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12274103700474,1796
84:2e:27:6b:53:df,66677.979244288,1649112,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12407250699471,1797
84:2e:27:6b:53:df,66687.963033716,1649360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10786193500098,2045
84:2e:27:6b:53:df,66687.964509967,1649361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10933818599733,2046
84:2e:27:6b:53:df,66687.965974291,1649362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11080250999657,2047
84:2e:27:6b:53:df,66687.967326524,1649363,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11215474299388,2048
84:2e:27:6b:53:df,66687.984813082,1649364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12964130099863,2049
84:2e:27:6b:53:df,66687.988784808,1649365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13361302699195,2050
84:2e:27:6b:53:df,66697.972893641,1649616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11772185999143,2301
84:2e:27:6b:53:df,66697.974296015,1649617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11912423399917,2302
84:2e:27:6b:53:df,66697.975754071,1649618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12058228999376,2303
84:2e:27:6b:53:df,66697.977972878,1649619,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1228010969935,2304
84:2e:27:6b:53:df,66697.992800986,1649620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13762920499721,2305
84:2e:27:6b:53:df,66697.994237269,1649621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13906548799423,2306
84:2e:27:6b:53:df,66697.998653353,1649622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14348157199856,2307
84:2e:27:6b:53:df,66698.000004519,1649623,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14483273799124,2308
84:2e:27:6b:53:df,66707.989843656,1649873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13467187499919,2558
84:2e:27:6b:53:df,66707.991268226,1649874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13609644499957,2559
84:2e:27:6b:53:df,66707.99275354501,1649875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13758176400734,2560
84:2e:27:6b:53:df,66707.99405779,1649876,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13888600899372,2561
84:2e:27:6b:53:df,66708.010679688,1649877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1555079069949,2562
84:2e:27:6b:53:df,66708.013576683,1649879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15840490200208,2564
84:2e:27:6b:53:df,66708.014904461,1649880,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15973267999652,2565
84:2e:27:6b:53:df,66718.003058256,1650129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14788647499518,2814
84:2e:27:6b:53:df,66718.004513281,1650130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14934150000045,2815
84:2e:27:6b:53:df,66718.008200476,1650131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1530286950001,2816
84:2e:27:6b:53:df,66718.009558495,1650132,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15438671399897,2817
84:2e:27:6b:53:df,66718.020171607,1650133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16499982599635,2818
84:2e:27:6b:53:df,66718.02148333601,1650134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16631155500363,2819
84:2e:27:6b:53:df,66718.023035406,1650135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16786362499988,2820
84:2e:27:6b:53:df,66718.02440831001,1650136,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16923652900732,2821
84:2e:27:6b:53:df,66727.99714007501,1650381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14196829400316,3066
84:2e:27:6b:53:df,66727.998539317,1650382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.14336753600219,3067
84:2e:27:6b:53:df,66727.999992322,1650383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1448205409979,3068
84:2e:27:6b:53:df,66728.001391114,1650384,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1462193329935,3069
84:2e:27:6b:53:df,66728.01750710601,1650385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16233532500337,3070
84:2e:27:6b:53:df,66728.02084830501,1650386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16567652400408,3071
84:2e:27:6b:53:df,66728.022305991,1650387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16713421000168,3072
84:2e:27:6b:53:df,66728.023952474,1650388,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16878069299855,3073
84:2e:27:6b:53:df,66738.011980286,1650638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.15680850499484,3323
84:2e:27:6b:53:df,66738.013364978,1650639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1581931969995,3324
84:2e:27:6b:53:df,66738.01633731001,1650641,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16116552900348,3326
84:2e:27:6b:53:df,66738.03220082501,1650642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17702904400358,3327
84:2e:27:6b:53:df,66738.033573538,1650643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17840175700258,3328
84:2e:27:6b:53:df,66738.034961087,1650644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1797893059993,3329
84:2e:27:6b:53:df,66738.036312851,1650645,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18114107000292,3330
84:2e:27:6b:53:df,66748.032280588,1650897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1771088069945,3582
84:2e:27:6b:53:df,66748.033726569,1650898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.17855478799902,3583
84:2e:27:6b:53:df,66748.035172626,1650899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.18000084499363,3584
84:2e:27:6b:53:df,66748.036567309,1650900,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18139552799403,3585
84:2e:27:6b:53:df,66748.052550775,1650901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1973789939948,3586
84:2e:27:6b:53:df,66748.056671797,1650902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.20150001600268,3587
84:2e:27:6b:53:df,66748.061876127,1650903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20670434599742,3588
84:2e:27:6b:53:df,66748.063281248,1650904,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2081094669993,3589
84:2e:27:6b:53:df,66758.06335382201,1651152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20818204100942,3837
84:2e:27:6b:53:df,66758.064640394,1651153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20946861300035,3838
84:2e:27:6b:53:df,66758.066029652,1651154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2108578710031,3839
84:2e:27:6b:53:df,66758.067388568,1651155,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21221678699658,3840
84:2e:27:6b:53:df,66758.083127452,1651156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2279556709982,3841
84:2e:27:6b:53:df,66758.084513681,1651157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2293418999907,3842
84:2e:27:6b:53:df,66758.089655057,1651159,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23448327599908,3844
84:2e:27:6b:53:df,66768.06835397301,1651408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21318219200475,4093
84:2e:27:6b:53:df,66768.069715583,1651409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2145438019943,4094
84:2e:27:6b:53:df,66768.071137252,1651410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21596547099762,4095
84:2e:27:6b:53:df,66768.072475008,1651411,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21730322699295,4096
84:2e:27:6b:53:df,66768.08893395899,1651412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23376217798796,4097
84:2e:27:6b:53:df,66768.090297272,1651413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2351254910027,4098
84:2e:27:6b:53:df,66768.091727291,1651414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23655550999683,4099
84:2e:27:6b:53:df,66768.093056911,1651415,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2378851300018,4100
84:2e:27:6b:53:df,66778.086074104,1651664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23090232299,4349
84:2e:27:6b:53:df,66778.09026885,1651667,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23509706900222,4352
84:2e:27:6b:53:df,66778.106861551,1651668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25168976999703,4353
84:2e:27:6b:53:df,66778.108213674,1651669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2530418929964,4354
84:2e:27:6b:53:df,66778.10967602201,1651670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25450424100563,4355
84:2e:27:6b:53:df,66778.110992506,1651671,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25582072499674,4356
84:2e:27:6b:53:df,66788.089738298,1651919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.23456651699962,4604
84:2e:27:6b:53:df,66788.091158853,1651920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23598707199562,4605
84:2e:27:6b:53:df,66788.09257246701,1651921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23740068600455,4606
84:2e:27:6b:53:df,66788.093914781,1651922,,158,0x00000005,0x0000002d,0x00000000,0,158,180.23874299999443,4607
84:2e:27:6b:53:df,66788.11020022201,1651923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25502844100993,4608
84:2e:27:6b:53:df,66788.11157348001,1651924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.25640169900726,4609
84:2e:27:6b:53:df,66788.112990465,1651925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25781868399645,4610
84:2e:27:6b:53:df,66788.114323265,1651926,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25915148400236,4611
84:2e:27:6b:53:df,66798.0934659,1652175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.23829411900078,4860
84:2e:27:6b:53:df,66798.095046058,1652176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.23987427700195,4861
84:2e:27:6b:53:df,66798.09651826399,1652177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24134648298786,4862
84:2e:27:6b:53:df,66798.097897316,1652178,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2427255349903,4863
84:2e:27:6b:53:df,66798.113636499,1652179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25846471799014,4864
84:2e:27:6b:53:df,66798.115017147,1652180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.259845366003,4865
84:2e:27:6b:53:df,66798.116501172,1652181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26132939099625,4866
84:2e:27:6b:53:df,66798.117853473,1652182,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26268169199466,4867
84:2e:27:6b:53:df,66808.116490591,1652431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2613188099931,5116
84:2e:27:6b:53:df,66808.117880933,1652432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.26270915199711,5117
84:2e:27:6b:53:df,66808.121556116,1652433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.26638433500193,5118
84:2e:27:6b:53:df,66808.12283756,1652434,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2676657789998,5119
84:2e:27:6b:53:df,66808.137713167,1652435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28254138599732,5120
84:2e:27:6b:53:df,66808.139065565,1652436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2838937839988,5121
84:2e:27:6b:53:df,66808.140451341,1652437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28527955999016,5122
84:2e:27:6b:53:df,66808.141774367,1652438,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28660258599848,5123
84:2e:27:6b:53:df,66818.122594207,1652688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2674224259972,5373
84:2e:27:6b:53:df,66818.123913119,1652689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.26874133798992,5374
84:2e:27:6b:53:df,66818.125311914,1652690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.27014013299777,5375
84:2e:27:6b:53:df,66818.126704884,1652691,,158,0x00000005,0x0000002d,0x00000000,0,158,210.27153310299036,5376
84:2e:27:6b:53:df,66818.14245523201,1652692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28728345100535,5377
84:2e:27:6b:53:df,66818.144185054,1652693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28901327299536,5378
84:2e:27:6b:53:df,66818.145661506,1652694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.29048972499731,5379
84:2e:27:6b:53:df,66818.147036698,1652695,,158,0x00000005,0x0000002d,0x00000000,0,158,210.29186491700239,5380
84:2e:27:6b:53:df,66828.136131131,1652943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28095934999874,5628
84:2e:27:6b:53:df,66828.137401649,1652944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.28222986799665,5629
84:2e:27:6b:53:df,66828.141459896,1652945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2862881149922,5630
84:2e:27:6b:53:df,66828.142825884,1652946,,158,0x00000005,0x0000002d,0x00000000,0,158,220.2876541029982,5631
84:2e:27:6b:53:df,66828.156841941,1652947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30167015999905,5632
84:2e:27:6b:53:df,66828.15827009201,1652948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3030983110075,5633
84:2e:27:6b:53:df,66828.15972398,1652949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30455219899886,5634
84:2e:27:6b:53:df,66828.161072274,1652950,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30590049299644,5635
84:2e:27:6b:53:df,66838.15981177,1653202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30463998900086,5887
84:2e:27:6b:53:df,66838.161193615,1653203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30602183399606,5888
84:2e:27:6b:53:df,66838.162453866,1653204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30728208499204,5889
84:2e:27:6b:53:df,66838.16372113701,1653205,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30854935600655,5890
84:2e:27:6b:53:df,66838.179866564,1653206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32469478299026,5891
84:2e:27:6b:53:df,66838.181281483,1653207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3261097020004,5892
84:2e:27:6b:53:df,66838.18265723399,1653208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32748545298818,5893
84:2e:27:6b:53:df,66838.183970501,1653209,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32879872000194,5894
84:2e:27:6b:53:df,66848.16621055201,1653461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31103877100395,6146
84:2e:27:6b:53:df,66848.167602203,1653462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3124304219964,6147
84:2e:27:6b:53:df,66848.169070801,1653463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.313899019995,6148
84:2e:27:6b:53:df,66848.170450553,1653464,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31527877200278,6149
84:2e:27:6b:53:df,66848.18628615701,1653465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33111437600746,6150
84:2e:27:6b:53:df,66848.187673409,1653466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3325016279996,6151
84:2e:27:6b:53:df,66848.18910747701,1653467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33393569600594,6152
84:2e:27:6b:53:df,66848.190528955,1653468,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33535717400082,6153
84:2e:27:6b:53:df,66858.18714333301,1653718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3319715520047,6403
84:2e:27:6b:53:df,66858.188528597,1653719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33335681600147,6404
84:2e:27:6b:53:df,66858.189931006,1653720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.334759224992,6405
84:2e:27:6b:53:df,66858.191255906,1653721,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33608412499598,6406
84:2e:27:6b:53:df,66858.206871053,1653722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35169927199604,6407
84:2e:27:6b:53:df,66858.208222398,1653723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35305061699182,6408
84:2e:27:6b:53:df,66858.209531318,1653724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35435953699925,6409
84:2e:27:6b:53:df,66858.21096911801,1653725,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35579733700433,6410
84:2e:27:6b:53:df,66868.19402500801,1653973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3388532270037,6658
84:2e:27:6b:53:df,66868.195302233,1653974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3401304519939,6659
84:2e:27:6b:53:df,66868.196702777,1653975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.34153099599644,6660
84:2e:27:6b:53:df,66868.198036061,1653976,,158,0x00000005,0x0000002d,0x00000000,0,158,260.34286427999905,6661
84:2e:27:6b:53:df,66868.219290045,1653978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.36411826399853,6663
84:2e:27:6b:53:df,66868.220656517,1653979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.36548473600124,6664
