frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1884.656568031,10602,,157,0x00000005,0x0000002d,0x00000000,0,157,80.23390484599986,705
1884.677116093,10603,,157,0x00000005,0x0000002d,0x00000000,0,157,80.25445290799985,706
1894.5378976640002,10689,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11523447900004,792
1894.673082622,10695,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25041943699989,798
1894.6927509400002,10696,,157,0x00000005,0x0000002d,0x00000000,0,157,90.27008775500008,799
1904.543881706,10777,,157,0x00000005,0x0000002d,0x00000000,0,157,100.12121852099995,880
1904.676254572,10783,,157,0x00000005,0x0000002d,0x00000000,0,157,100.25359138699991,886
1904.816624942,10791,,157,0x00000005,0x0000002d,0x00000000,0,157,100.39396175699994,894
1904.8362517890002,10792,,157,0x00000005,0x0000002d,0x00000000,0,157,100.4135886040001,895
1914.587625527,10866,,157,0x00000005,0x0000002d,0x00000000,0,157,110.16496234199985,969
1914.7059226850001,10870,,157,0x00000005,0x0000002d,0x00000000,0,157,110.28325949999999,973
1914.7291402450003,10871,,157,0x00000005,0x0000002d,0x00000000,0,157,110.30647706000013,974
1914.845139668,10876,,157,0x00000005,0x0000002d,0x00000000,0,157,110.42247648299985,979
1924.155154792,10932,,157,0x00000005,0x0000002d,0x00000000,0,157,119.73249160699993,1035
1924.4489558150003,10945,,157,0x00000005,0x0000002d,0x00000000,0,157,120.02629263000017,1048
1924.4693574550001,10946,,157,0x00000005,0x0000002d,0x00000000,0,157,120.04669426999999,1049
1924.5609548300001,10950,,157,0x00000005,0x0000002d,0x00000000,0,157,120.13829164499998,1053
1924.604376617,10952,,157,0x00000005,0x0000002d,0x00000000,0,157,120.18171343199992,1055
1924.716647872,10957,,157,0x00000005,0x0000002d,0x00000000,0,157,120.29398468699992,1060
1924.7386992300003,10958,,157,0x00000005,0x0000002d,0x00000000,0,157,120.31603604500015,1061
1934.725145539,11043,,157,0x00000005,0x0000002d,0x00000000,0,157,130.30248235399995,1146
1934.745217436,11044,,157,0x00000005,0x0000002d,0x00000000,0,157,130.32255425099993,1147
1944.204865632,11108,,157,0x00000005,0x0000002d,0x00000000,0,157,139.78220244699992,1211
1944.2255299730002,11109,,157,0x00000005,0x0000002d,0x00000000,0,157,139.80286678800007,1212
1944.4570500940001,11119,,157,0x00000005,0x0000002d,0x00000000,0,157,140.03438690899998,1222
1944.458347947,11120,,157,0x00000005,0x0000002d,0x00000000,0,157,140.03568476199985,1223
1944.6128658970001,11127,,157,0x00000005,0x0000002d,0x00000000,0,157,140.19020271199997,1230
1944.7470553940002,11133,,157,0x00000005,0x0000002d,0x00000000,0,157,140.32439220900005,1236
1954.617898726,11213,,157,0x00000005,0x0000002d,0x00000000,0,157,150.19523554099987,1316
1954.6374345840002,11214,,157,0x00000005,0x0000002d,0x00000000,0,157,150.21477139900003,1317
1954.750307347,11221,,157,0x00000005,0x0000002d,0x00000000,0,157,150.32764416199984,1324
1954.770547182,11222,,157,0x00000005,0x0000002d,0x00000000,0,157,150.34788399699983,1325
1954.863394117,11226,,157,0x00000005,0x0000002d,0x00000000,0,157,150.44073093199995,1329
1964.463018179,11294,,157,0x00000005,0x0000002d,0x00000000,0,157,160.04035499399993,1397
1964.4843746630002,11295,,157,0x00000005,0x0000002d,0x00000000,0,157,160.061711478,1398
1964.504645077,11296,,157,0x00000005,0x0000002d,0x00000000,0,157,160.08198189199993,1399
1964.576239273,11299,,157,0x00000005,0x0000002d,0x00000000,0,157,160.1535760879999,1402
1964.619027736,11301,,157,0x00000005,0x0000002d,0x00000000,0,157,160.19636455099976,1404
1964.7522303890003,11307,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3295672040001,1410
1964.8879955430002,11313,,157,0x00000005,0x0000002d,0x00000000,0,157,160.46533235800007,1416
1974.5394107140003,11383,,157,0x00000005,0x0000002d,0x00000000,0,157,170.11674752900012,1486
1974.6544595250002,11388,,157,0x00000005,0x0000002d,0x00000000,0,157,170.23179634000007,1491
1974.6742026480001,11389,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25153946299997,1492
1974.9269313390002,11399,,157,0x00000005,0x0000002d,0x00000000,0,157,170.5042681540001,1502
1974.947172741,11400,,157,0x00000005,0x0000002d,0x00000000,0,157,170.52450955599988,1503
1984.787683952,11485,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3650207669998,1588
1984.807862572,11486,,157,0x00000005,0x0000002d,0x00000000,0,157,180.38519938699983,1589
1994.807793552,11570,,157,0x00000005,0x0000002d,0x00000000,0,157,190.38513036699987,1673
1994.8275278790002,11571,,157,0x00000005,0x0000002d,0x00000000,0,157,190.40486469400003,1674
2004.695040299,11654,,157,0x00000005,0x0000002d,0x00000000,0,157,200.27237711399994,1757
2004.8132155450003,11659,,157,0x00000005,0x0000002d,0x00000000,0,157,200.39055236000013,1762
2004.8333182990002,11660,,157,0x00000005,0x0000002d,0x00000000,0,157,200.41065511400006,1763
2004.9467851680001,11665,,157,0x00000005,0x0000002d,0x00000000,0,157,200.524121983,1768
2014.8204259700003,11746,,157,0x00000005,0x0000002d,0x00000000,0,157,210.39776278500017,1849
2014.842064676,11747,,157,0x00000005,0x0000002d,0x00000000,0,157,210.41940149099992,1850
2024.7047194870001,11827,,157,0x00000005,0x0000002d,0x00000000,0,157,220.282056302,1930
2024.725126721,11828,,157,0x00000005,0x0000002d,0x00000000,0,157,220.30246353599978,1931
2024.839363926,11833,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4167007409999,1936
2024.8592525700003,11834,,157,0x00000005,0x0000002d,0x00000000,0,157,220.43658938500016,1937
2024.992826093,11840,,157,0x00000005,0x0000002d,0x00000000,0,157,220.57016290799993,1943
2025.064172087,11843,,157,0x00000005,0x0000002d,0x00000000,0,157,220.64150890199994,1946
2034.3331357690001,11896,,157,0x00000005,0x0000002d,0x00000000,0,157,229.910472584,1999
2034.539824221,11905,,157,0x00000005,0x0000002d,0x00000000,0,157,230.11716103599974,2008
2034.602936529,11908,,157,0x00000005,0x0000002d,0x00000000,0,157,230.18027334399994,2011
2034.718150226,11913,,157,0x00000005,0x0000002d,0x00000000,0,157,230.2954870409999,2016
2034.8055604180001,11917,,157,0x00000005,0x0000002d,0x00000000,0,157,230.382897233,2020
2034.848857269,11919,,157,0x00000005,0x0000002d,0x00000000,0,157,230.42619408399992,2022
2034.869180844,11920,,157,0x00000005,0x0000002d,0x00000000,0,157,230.44651765899994,2023
2044.5314653040002,11995,,157,0x00000005,0x0000002d,0x00000000,0,157,240.10880211900007,2098
2044.551621407,11996,,157,0x00000005,0x0000002d,0x00000000,0,157,240.12895822199994,2099
2044.594690681,11998,,157,0x00000005,0x0000002d,0x00000000,0,157,240.17202749599983,2101
2044.861727496,12010,,157,0x00000005,0x0000002d,0x00000000,0,157,240.4390643109998,2113
2044.9761592650002,12015,,157,0x00000005,0x0000002d,0x00000000,0,157,240.55349608000006,2118
2044.9964106070001,12016,,157,0x00000005,0x0000002d,0x00000000,0,157,240.573747422,2119
2054.5550683,12091,,157,0x00000005,0x0000002d,0x00000000,0,157,250.13240511499998,2194
2054.618376557,12094,,157,0x00000005,0x0000002d,0x00000000,0,157,250.19571337199977,2197
2054.732398261,12099,,157,0x00000005,0x0000002d,0x00000000,0,157,250.30973507599992,2202
2054.752960137,12100,,157,0x00000005,0x0000002d,0x00000000,0,157,250.33029695200003,2203
2054.9987487800004,12111,,157,0x00000005,0x0000002d,0x00000000,0,157,250.57608559500022,2214
2064.890497031,12194,,157,0x00000005,0x0000002d,0x00000000,0,157,260.46783384599985,2297
2064.910725342,12195,,157,0x00000005,0x0000002d,0x00000000,0,157,260.48806215700006,2298
2065.0244106940004,12200,,157,0x00000005,0x0000002d,0x00000000,0,157,260.60174750900023,2303
2074.896805221,12284,,157,0x00000005,0x0000002d,0x00000000,0,157,270.47414203599965,2387
2074.917375001,12285,,157,0x00000005,0x0000002d,0x00000000,0,157,270.49471181599984,2388
2084.9013614190003,12368,,157,0x00000005,0x0000002d,0x00000000,0,157,280.47869823400015,2471
2084.921605746,12369,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4989425609997,2472
2094.9245192000003,12457,,157,0x00000005,0x0000002d,0x00000000,0,157,290.50185601500016,2560
2094.944928495,12458,,157,0x00000005,0x0000002d,0x00000000,0,157,290.52226530999997,2561
2095.0582539350003,12463,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6355907500001,2566
2104.795513151,12543,,157,0x00000005,0x0000002d,0x00000000,0,157,300.37284996599965,2646
2104.8155509840003,12544,,157,0x00000005,0x0000002d,0x00000000,0,157,300.39288779900016,2647
2104.928557448,12549,,157,0x00000005,0x0000002d,0x00000000,0,157,300.50589426299985,2652
2104.948685753,12550,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5260225679999,2653
2105.063687661,12555,,157,0x00000005,0x0000002d,0x00000000,0,157,300.641024476,2658
2105.084202776,12556,,157,0x00000005,0x0000002d,0x00000000,0,157,300.66153959099984,2659
2114.697233237,12624,,157,0x00000005,0x0000002d,0x00000000,0,157,310.27457005199994,2727
2114.801632917,12629,,157,0x00000005,0x0000002d,0x00000000,0,157,310.37896973199986,2732
2114.937712856,12635,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5150496709998,2738
2114.958387524,12636,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5357243389999,2739
2115.073637855,12641,,157,0x00000005,0x0000002d,0x00000000,0,157,310.65097466999987,2744
2115.094013684,12642,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6713504989998,2745
2115.185236081,12646,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7625728959997,2749
2124.6428791840003,12709,,157,0x00000005,0x0000002d,0x00000000,0,157,320.2202159990002,2812
2124.686297492,12711,,157,0x00000005,0x0000002d,0x00000000,0,157,320.26363430699985,2814
2124.8203486380003,12717,,157,0x00000005,0x0000002d,0x00000000,0,157,320.3976854530001,2820
2124.9531471090004,12723,,157,0x00000005,0x0000002d,0x00000000,0,157,320.53048392400024,2826
2124.974840283,12724,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5521770979999,2827
2125.1076217850004,12730,,157,0x00000005,0x0000002d,0x00000000,0,157,320.6849586000003,2833
2134.974448348,12810,,157,0x00000005,0x0000002d,0x00000000,0,157,330.55178516299975,2913
2134.994367627,12811,,157,0x00000005,0x0000002d,0x00000000,0,157,330.5717044419998,2914
2135.113148811,12816,,157,0x00000005,0x0000002d,0x00000000,0,157,330.6904856259998,2919
2144.9823749330003,12900,,157,0x00000005,0x0000002d,0x00000000,0,157,340.55971174800015,3003
2145.004794373,12901,,157,0x00000005,0x0000002d,0x00000000,0,157,340.58213118799995,3004
2145.116582867,12906,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6939196819999,3009
2145.136867692,12907,,157,0x00000005,0x0000002d,0x00000000,0,157,340.714204507,3010
2145.209750876,12910,,157,0x00000005,0x0000002d,0x00000000,0,157,340.78708769099967,3013
2154.864559391,12982,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4418962059999,3085
2154.886257553,12983,,157,0x00000005,0x0000002d,0x00000000,0,157,350.46359436800003,3086
2154.996941691,12988,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5742785059997,3091
2155.130748443,12994,,157,0x00000005,0x0000002d,0x00000000,0,157,350.70808525799976,3097
2155.222407428,12998,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7997442430001,3101
2164.690314316,13061,,157,0x00000005,0x0000002d,0x00000000,0,157,360.26765113099964,3164
2164.867916656,13069,,157,0x00000005,0x0000002d,0x00000000,0,157,360.4452534709999,3172
2164.888104256,13070,,157,0x00000005,0x0000002d,0x00000000,0,157,360.465441071,3173
2165.001284826,13075,,157,0x00000005,0x0000002d,0x00000000,0,157,360.5786216409997,3178
2165.021481686,13076,,157,0x00000005,0x0000002d,0x00000000,0,157,360.59881850099964,3179
2165.155681543,13082,,157,0x00000005,0x0000002d,0x00000000,0,157,360.73301835799975,3185
2174.7065613150003,13148,,157,0x00000005,0x0000002d,0x00000000,0,157,370.2838981300001,3251
2174.726650203,13149,,157,0x00000005,0x0000002d,0x00000000,0,157,370.30398701800004,3252
2174.748832309,13150,,157,0x00000005,0x0000002d,0x00000000,0,157,370.326169124,3253
2174.882583122,13156,,157,0x00000005,0x0000002d,0x00000000,0,157,370.459919937,3259
2174.90276273,13157,,157,0x00000005,0x0000002d,0x00000000,0,157,370.48009954500003,3260
2175.0150950740003,13162,,157,0x00000005,0x0000002d,0x00000000,0,157,370.5924318890002,3265
2175.0360514930003,13163,,157,0x00000005,0x0000002d,0x00000000,0,157,370.61338830800014,3266
2175.15055811,13168,,157,0x00000005,0x0000002d,0x00000000,0,157,370.7278949249999,3271
2175.2641736180003,13173,,157,0x00000005,0x0000002d,0x00000000,0,157,370.84151043300017,3276
2184.45323611,13227,,157,0x00000005,0x0000002d,0x00000000,0,157,380.0305729249999,3330
2184.7225017150004,13239,,157,0x00000005,0x0000002d,0x00000000,0,157,380.2998385300002,3342
2184.7433714070003,13240,,157,0x00000005,0x0000002d,0x00000000,0,157,380.3207082220001,3343
2184.787950471,13242,,157,0x00000005,0x0000002d,0x00000000,0,157,380.3652872859998,3345
2185.035000786,13253,,157,0x00000005,0x0000002d,0x00000000,0,157,380.61233760100004,3356
2185.0547475830003,13254,,157,0x00000005,0x0000002d,0x00000000,0,157,380.6320843980002,3357
2195.048745951,13341,,157,0x00000005,0x0000002d,0x00000000,0,157,390.62608276599985,3444
2205.0672502840002,13430,,157,0x00000005,0x0000002d,0x00000000,0,157,400.6445870990001,3533
2205.0874609420002,13431,,157,0x00000005,0x0000002d,0x00000000,0,157,400.6647977570001,3534
2205.203942483,13436,,157,0x00000005,0x0000002d,0x00000000,0,157,400.78127929799984,3539
2205.226528696,13437,,157,0x00000005,0x0000002d,0x00000000,0,157,400.8038655109999,3540
2215.078237483,13516,,157,0x00000005,0x0000002d,0x00000000,0,157,410.6555742979999,3619
2215.0985599150004,13517,,157,0x00000005,0x0000002d,0x00000000,0,157,410.6758967300002,3620
2225.096675784,13608,,157,0x00000005,0x0000002d,0x00000000,0,157,420.674012599,3711
2225.1166067090003,13609,,157,0x00000005,0x0000002d,0x00000000,0,157,420.69394352400013,3712
2234.973109992,13689,,157,0x00000005,0x0000002d,0x00000000,0,157,430.55044680699984,3792
2234.993416694,13690,,157,0x00000005,0x0000002d,0x00000000,0,157,430.57075350900004,3793
2235.1051869840003,13695,,157,0x00000005,0x0000002d,0x00000000,0,157,430.68252379900014,3798
2235.2386002020003,13701,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8159370170001,3804
2235.3302520250004,13705,,157,0x00000005,0x0000002d,0x00000000,0,157,430.90758884000024,3808
2244.581512321,13758,,157,0x00000005,0x0000002d,0x00000000,0,157,440.15884913599984,3861
2244.672856442,13762,,157,0x00000005,0x0000002d,0x00000000,0,157,440.25019325699986,3865
2244.826583471,13769,,157,0x00000005,0x0000002d,0x00000000,0,157,440.4039202859999,3872
2245.251287176,13788,,157,0x00000005,0x0000002d,0x00000000,0,157,440.82862399099986,3891
2245.271186577,13789,,157,0x00000005,0x0000002d,0x00000000,0,157,440.84852339200006,3892
2254.606968837,13845,,157,0x00000005,0x0000002d,0x00000000,0,157,450.1843056519997,3948
2254.812647557,13855,,157,0x00000005,0x0000002d,0x00000000,0,157,450.3899843720001,3958
2254.876042535,13858,,157,0x00000005,0x0000002d,0x00000000,0,157,450.45337935,3961
2254.991248879,13863,,157,0x00000005,0x0000002d,0x00000000,0,157,450.5685856939999,3966
2255.0113254450002,13864,,157,0x00000005,0x0000002d,0x00000000,0,157,450.5886622600001,3967
2255.123753743,13869,,157,0x00000005,0x0000002d,0x00000000,0,157,450.70109055800003,3972
2255.143488891,13870,,157,0x00000005,0x0000002d,0x00000000,0,157,450.7208257059997,3973
2255.2571860890002,13875,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8345229040001,3978
2265.1346166430003,13958,,157,0x00000005,0x0000002d,0x00000000,0,157,460.71195345800015,4061
2265.154628626,13959,,157,0x00000005,0x0000002d,0x00000000,0,157,460.73196544099983,4062
2275.157315235,14045,,157,0x00000005,0x0000002d,0x00000000,0,157,470.73465205,4148
2275.1752696000003,14046,,157,0x00000005,0x0000002d,0x00000000,0,157,470.7526064150002,4149
2285.164226149,14129,,157,0x00000005,0x0000002d,0x00000000,0,157,480.74156296399997,4232
2285.184985086,14130,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7623219009997,4233
2285.319015734,14136,,157,0x00000005,0x0000002d,0x00000000,0,157,480.89635254899986,4239
2285.3937758790003,14139,,157,0x00000005,0x0000002d,0x00000000,0,157,480.9711126940001,4242
2295.04377267,14209,,157,0x00000005,0x0000002d,0x00000000,0,157,490.62110948500003,4312
2295.063592203,14210,,157,0x00000005,0x0000002d,0x00000000,0,157,490.64092901799995,4313
2295.1844593100004,14215,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7617961250003,4318
2305.0814982700003,14298,,157,0x00000005,0x0000002d,0x00000000,0,157,500.6588350850002,4401
2305.1955579050004,14303,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7728947200003,4406
2305.2160161740003,14304,,157,0x00000005,0x0000002d,0x00000000,0,157,500.79335298900014,4407
2305.3297143190002,14309,,157,0x00000005,0x0000002d,0x00000000,0,157,500.9070511340001,4412
2305.430056526,14314,,157,0x00000005,0x0000002d,0x00000000,0,157,501.0073933409999,4417
2314.684538246,14369,,157,0x00000005,0x0000002d,0x00000000,0,157,510.26187506099996,4472
2314.88926325,14378,,157,0x00000005,0x0000002d,0x00000000,0,157,510.46660006499997,4481
2314.908859127,14379,,157,0x00000005,0x0000002d,0x00000000,0,157,510.486195942,4482
2315.084778876,14387,,157,0x00000005,0x0000002d,0x00000000,0,157,510.66211569100005,4490
2315.196621589,14392,,157,0x00000005,0x0000002d,0x00000000,0,157,510.77395840400004,4495
2315.216251876,14393,,157,0x00000005,0x0000002d,0x00000000,0,157,510.79358869099997,4496
2315.336284673,14398,,157,0x00000005,0x0000002d,0x00000000,0,157,510.913621488,4501
2315.356240689,14399,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9335775039999,4502
2324.6315924200003,14456,,157,0x00000005,0x0000002d,0x00000000,0,157,520.2089292350001,4559
2325.211153391,14482,,157,0x00000005,0x0000002d,0x00000000,0,157,520.788490206,4585
2325.232033936,14483,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8093707509997,4586
2325.345065929,14488,,157,0x00000005,0x0000002d,0x00000000,0,157,520.922402744,4591
2335.095659203,14560,,157,0x00000005,0x0000002d,0x00000000,0,157,530.672996018,4663
2335.116396902,14561,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6937337169998,4664
2335.232918778,14566,,157,0x00000005,0x0000002d,0x00000000,0,157,530.810255593,4669
2335.252997783,14567,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8303345979998,4670
2335.479275347,14577,,157,0x00000005,0x0000002d,0x00000000,0,157,531.056612162,4680
2344.932382072,14638,,157,0x00000005,0x0000002d,0x00000000,0,157,540.509718887,4741
2344.9520334080003,14639,,157,0x00000005,0x0000002d,0x00000000,0,157,540.5293702230001,4742
2344.974627523,14640,,157,0x00000005,0x0000002d,0x00000000,0,157,540.5519643379998,4743
2344.9957209530003,14641,,157,0x00000005,0x0000002d,0x00000000,0,157,540.5730577680001,4744
2345.241039353,14652,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8183761679998,4755
2354.985866048,14727,,157,0x00000005,0x0000002d,0x00000000,0,157,550.5632028629998,4830
2355.0059914880003,14728,,157,0x00000005,0x0000002d,0x00000000,0,157,550.5833283030001,4831
2355.14081689,14734,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7181537050001,4837
2355.2528264000002,14739,,157,0x00000005,0x0000002d,0x00000000,0,157,550.8301632150001,4842
2355.272249401,14740,,157,0x00000005,0x0000002d,0x00000000,0,157,550.8495862159998,4843
2364.7218461800003,14802,,157,0x00000005,0x0000002d,0x00000000,0,157,560.2991829950001,4905
2364.947197835,14812,,157,0x00000005,0x0000002d,0x00000000,0,157,560.5245346500001,4915
2364.9675441850004,14813,,157,0x00000005,0x0000002d,0x00000000,0,157,560.5448810000003,4916
2364.9901223740003,14814,,157,0x00000005,0x0000002d,0x00000000,0,157,560.5674591890001,4917
2365.081645884,14818,,157,0x00000005,0x0000002d,0x00000000,0,157,560.6589826989998,4921
2365.124428515,14820,,157,0x00000005,0x0000002d,0x00000000,0,157,560.70176533,4923
2365.1443912900004,14821,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7217281050002,4924
2365.255891541,14826,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8332283559998,4929
2365.275972503,14827,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8533093179999,4930
2365.391638566,14832,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9689753809998,4935
2375.28001135,14914,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8573481650001,5017
2375.300059083,14915,,157,0x00000005,0x0000002d,0x00000000,0,157,570.877395898,5018
2385.29502841,15001,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8723652250001,5104
2385.31484614,15002,,157,0x00000005,0x0000002d,0x00000000,0,157,580.892182955,5105
2395.300084693,15088,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8774215079998,5191
2395.320144078,15089,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8974808929997,5192
