frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
47476.240704106,42126,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09983826599637,611
47476.260465358,42127,,157,0x00000005,0x0000002d,0x00000000,0,157,70.11959951799508,612
47476.28489267,42128,,157,0x00000005,0x0000002d,0x00000000,0,157,70.14402682999935,613
47476.30544649,42129,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1645806499946,614
47476.39372909,42132,,157,0x00000005,0x0000002d,0x00000000,0,157,70.25286324999615,617
47476.461761000995,42136,,157,0x00000005,0x0000002d,0x00000000,0,157,70.32089516099222,621
47476.553317915,42140,,157,0x00000005,0x0000002d,0x00000000,0,157,70.41245207499742,625
47476.572657469,42141,,157,0x00000005,0x0000002d,0x00000000,0,157,70.43179162899469,626
47476.690637945,42146,,157,0x00000005,0x0000002d,0x00000000,0,157,70.54977210499783,631
47476.710759093,42147,,157,0x00000005,0x0000002d,0x00000000,0,157,70.56989325299946,632
47476.828932148,42152,,157,0x00000005,0x0000002d,0x00000000,0,157,70.68806630799372,637
47476.849922220994,42153,,157,0x00000005,0x0000002d,0x00000000,0,157,70.70905638099066,638
47476.96300002399,42158,,157,0x00000005,0x0000002d,0x00000000,0,157,70.82213418398896,643
47486.250303213994,42209,,157,0x00000005,0x0000002d,0x00000000,0,157,80.10943737399066,694
47486.469311687004,42219,,157,0x00000005,0x0000002d,0x00000000,0,157,80.3284458470007,704
47486.490950868996,42220,,157,0x00000005,0x0000002d,0x00000000,0,157,80.35008502899291,705
47486.559838712004,42223,,157,0x00000005,0x0000002d,0x00000000,0,157,80.41897287200118,708
47486.581556663994,42224,,157,0x00000005,0x0000002d,0x00000000,0,157,80.44069082399074,709
47486.700188862,42228,,157,0x00000005,0x0000002d,0x00000000,0,157,80.55932302199653,713
47486.72076224,42229,,157,0x00000005,0x0000002d,0x00000000,0,157,80.57989639999869,714
47486.856136195995,42235,,157,0x00000005,0x0000002d,0x00000000,0,157,80.71527035599138,720
47486.990565085995,42241,,157,0x00000005,0x0000002d,0x00000000,0,157,80.84969924599136,726
47496.299534535996,42291,,157,0x00000005,0x0000002d,0x00000000,0,157,90.15866869599267,776
47496.3884591,42294,,157,0x00000005,0x0000002d,0x00000000,0,157,90.24759325999912,779
47496.450580903,42298,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3097150629983,783
47496.564918013,42303,,157,0x00000005,0x0000002d,0x00000000,0,157,90.42405217299529,788
47496.585190577,42304,,157,0x00000005,0x0000002d,0x00000000,0,157,90.44432473699999,789
47496.699821295995,42309,,157,0x00000005,0x0000002d,0x00000000,0,157,90.55895545599196,794
47496.833692686,42315,,157,0x00000005,0x0000002d,0x00000000,0,157,90.69282684599602,800
47496.853403498,42316,,157,0x00000005,0x0000002d,0x00000000,0,157,90.71253765799338,801
47506.339088013,42377,,157,0x00000005,0x0000002d,0x00000000,0,157,100.19822217299952,862
47506.40589858,42379,,157,0x00000005,0x0000002d,0x00000000,0,157,100.26503273999697,864
47506.582796505,42388,,157,0x00000005,0x0000002d,0x00000000,0,157,100.44193066499429,873
47506.603511074,42389,,157,0x00000005,0x0000002d,0x00000000,0,157,100.46264523399441,874
47506.854026157,42400,,157,0x00000005,0x0000002d,0x00000000,0,157,100.71316031699826,885
47506.87377335,42401,,157,0x00000005,0x0000002d,0x00000000,0,157,100.73290750999877,886
47516.281504492006,42458,,157,0x00000005,0x0000002d,0x00000000,0,157,110.14063865200296,943
47516.3238834,42460,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1830175599971,945
47516.431463512,42464,,157,0x00000005,0x0000002d,0x00000000,0,157,110.29059767199942,949
47516.474574946,42467,,157,0x00000005,0x0000002d,0x00000000,0,157,110.33370910599479,952
47516.497711205004,42468,,157,0x00000005,0x0000002d,0x00000000,0,157,110.35684536500048,953
47516.51796095399,42469,,157,0x00000005,0x0000002d,0x00000000,0,157,110.37709511398862,954
47516.588690122,42472,,157,0x00000005,0x0000002d,0x00000000,0,157,110.44782428199687,957
47516.858937651,42484,,157,0x00000005,0x0000002d,0x00000000,0,157,110.71807181099575,969
47516.878441290995,42485,,157,0x00000005,0x0000002d,0x00000000,0,157,110.73757545099215,970
47526.328100101,42544,,157,0x00000005,0x0000002d,0x00000000,0,157,120.18723426099314,1029
47526.350792271,42545,,157,0x00000005,0x0000002d,0x00000000,0,157,120.20992643099453,1030
47526.376838266,42546,,157,0x00000005,0x0000002d,0x00000000,0,157,120.23597242599499,1031
47526.458667410996,42549,,157,0x00000005,0x0000002d,0x00000000,0,157,120.31780157099274,1034
47526.544312319,42554,,157,0x00000005,0x0000002d,0x00000000,0,157,120.40344647899474,1039
47526.615494663,42557,,157,0x00000005,0x0000002d,0x00000000,0,157,120.47462882299442,1042
47526.635725351,42558,,157,0x00000005,0x0000002d,0x00000000,0,157,120.49485951099632,1043
47526.886169579,42569,,157,0x00000005,0x0000002d,0x00000000,0,157,120.74530373899324,1054
47526.907918781,42570,,157,0x00000005,0x0000002d,0x00000000,0,157,120.7670529409952,1055
47536.30015219,42627,,157,0x00000005,0x0000002d,0x00000000,0,157,130.15928634999727,1112
47536.320420505996,42628,,157,0x00000005,0x0000002d,0x00000000,0,157,130.17955466599233,1113
47536.343115987,42629,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20225014699827,1114
47536.363921743,42630,,157,0x00000005,0x0000002d,0x00000000,0,157,130.22305590299948,1115
47536.43121271,42632,,157,0x00000005,0x0000002d,0x00000000,0,157,130.29034686999512,1117
47536.496692115004,42636,,157,0x00000005,0x0000002d,0x00000000,0,157,130.35582627500116,1121
47536.517341349,42637,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3764755089942,1122
47536.537212259,42638,,157,0x00000005,0x0000002d,0x00000000,0,157,130.39634641899465,1123
47536.617205183,42641,,157,0x00000005,0x0000002d,0x00000000,0,157,130.47633934299665,1126
47536.6283346,42642,,157,0x00000005,0x0000002d,0x00000000,0,157,130.48746875999495,1127
47536.87944854899,42653,,157,0x00000005,0x0000002d,0x00000000,0,157,130.73858270898927,1138
47536.899692668994,42654,,157,0x00000005,0x0000002d,0x00000000,0,157,130.758826828991,1139
47546.372666040996,42713,,157,0x00000005,0x0000002d,0x00000000,0,157,140.23180020099244,1198
47546.481605418,42717,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3407395779941,1202
47546.547894757,42721,,157,0x00000005,0x0000002d,0x00000000,0,157,140.40702891699766,1206
47546.638564532004,42725,,157,0x00000005,0x0000002d,0x00000000,0,157,140.497698692001,1210
47546.659167424,42726,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5183015839939,1211
47546.908537205,42737,,157,0x00000005,0x0000002d,0x00000000,0,157,140.76767136499984,1222
47546.928673868,42738,,157,0x00000005,0x0000002d,0x00000000,0,157,140.78780802799884,1223
47556.324180111,42810,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18331427099474,1295
47556.364974289,42812,,157,0x00000005,0x0000002d,0x00000000,0,157,150.22410844899423,1297
47556.500041711,42818,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3591758709954,1303
47556.520349205995,42819,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3794833659922,1304
47556.543027226,42820,,157,0x00000005,0x0000002d,0x00000000,0,157,150.402161385995,1305
47556.563247800004,42821,,157,0x00000005,0x0000002d,0x00000000,0,157,150.42238196000108,1306
47556.634531419,42824,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4936655789934,1309
47556.654752400995,42825,,157,0x00000005,0x0000002d,0x00000000,0,157,150.51388656099152,1310
47556.789718725995,42831,,157,0x00000005,0x0000002d,0x00000000,0,157,150.6488528859918,1316
47556.904570121,42836,,157,0x00000005,0x0000002d,0x00000000,0,157,150.76370428099472,1321
47556.926985217004,42837,,157,0x00000005,0x0000002d,0x00000000,0,157,150.78611937700043,1322
47566.659276863,42911,,157,0x00000005,0x0000002d,0x00000000,0,157,160.5184110229966,1396
47566.679509242,42912,,157,0x00000005,0x0000002d,0x00000000,0,157,160.53864340199652,1397
47566.794705836,42917,,157,0x00000005,0x0000002d,0x00000000,0,157,160.65383999599726,1402
47566.928678885,42923,,157,0x00000005,0x0000002d,0x00000000,0,157,160.78781304499716,1408
47566.948593195004,42924,,157,0x00000005,0x0000002d,0x00000000,0,157,160.80772735500068,1409
47567.063855842,42929,,157,0x00000005,0x0000002d,0x00000000,0,157,160.922990002,1414
47576.673511278,42992,,157,0x00000005,0x0000002d,0x00000000,0,157,170.53264543799742,1477
47576.807535861,42998,,157,0x00000005,0x0000002d,0x00000000,0,157,170.66667002099712,1483
47576.827837175,42999,,157,0x00000005,0x0000002d,0x00000000,0,157,170.68697133499518,1484
47576.943253130994,43004,,157,0x00000005,0x0000002d,0x00000000,0,157,170.80238729099074,1489
47577.077674765,43010,,157,0x00000005,0x0000002d,0x00000000,0,157,170.93680892499833,1495
47586.382698220994,43061,,157,0x00000005,0x0000002d,0x00000000,0,157,180.24183238099067,1546
47586.605214733,43071,,157,0x00000005,0x0000002d,0x00000000,0,157,180.46434889299417,1556
47586.853054750994,43082,,157,0x00000005,0x0000002d,0x00000000,0,157,180.71218891099124,1567
47586.945047407,43086,,157,0x00000005,0x0000002d,0x00000000,0,157,180.80418156700034,1571
47586.964867006,43087,,157,0x00000005,0x0000002d,0x00000000,0,157,180.82400116599456,1572
47596.385901611,43142,,157,0x00000005,0x0000002d,0x00000000,0,157,190.24503577099676,1627
47596.42786222899,43144,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2869963889898,1629
47596.44702063,43145,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3061547899997,1630
47596.62261995,43153,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4817541099983,1638
47596.693570796,43156,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5527049559969,1641
47596.713561448996,43157,,157,0x00000005,0x0000002d,0x00000000,0,157,190.57269560899294,1642
47596.831131269,43162,,157,0x00000005,0x0000002d,0x00000000,0,157,190.6902654289952,1647
47596.967258047,43168,,157,0x00000005,0x0000002d,0x00000000,0,157,190.8263922069964,1653
47596.987272728,43169,,157,0x00000005,0x0000002d,0x00000000,0,157,190.84640688799846,1654
47597.120623414,43175,,157,0x00000005,0x0000002d,0x00000000,0,157,190.979757573994,1660
47606.449695291,43227,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30882945099438,1712
47606.470446938,43228,,157,0x00000005,0x0000002d,0x00000000,0,157,200.32958109799802,1713
47606.539357798,43230,,157,0x00000005,0x0000002d,0x00000000,0,157,200.39849195799616,1715
47606.719286235995,43239,,157,0x00000005,0x0000002d,0x00000000,0,157,200.578420395992,1724
47606.73951064,43240,,157,0x00000005,0x0000002d,0x00000000,0,157,200.5986447999967,1725
47606.859237738,43245,,157,0x00000005,0x0000002d,0x00000000,0,157,200.71837189799407,1730
47606.88003937899,43246,,157,0x00000005,0x0000002d,0x00000000,0,157,200.73917353899014,1731
47606.993702587,43251,,157,0x00000005,0x0000002d,0x00000000,0,157,200.85283674699895,1736
47607.019831727004,43252,,157,0x00000005,0x0000002d,0x00000000,0,157,200.87896588700096,1737
47607.126980178,43257,,157,0x00000005,0x0000002d,0x00000000,0,157,200.9861143379967,1742
47607.146423968996,43258,,157,0x00000005,0x0000002d,0x00000000,0,157,201.00555812899256,1743
47616.472587713,43312,,157,0x00000005,0x0000002d,0x00000000,0,157,210.3317218729935,1797
47616.492752340004,43313,,157,0x00000005,0x0000002d,0x00000000,0,157,210.35188650000055,1798
47616.560506867005,43315,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4196410270015,1800
47616.73842465,43324,,157,0x00000005,0x0000002d,0x00000000,0,157,210.59755880999728,1809
47616.801186861,43327,,157,0x00000005,0x0000002d,0x00000000,0,157,210.66032102099416,1812
47616.872571299,43330,,157,0x00000005,0x0000002d,0x00000000,0,157,210.73170545899484,1815
47616.891921418,43331,,157,0x00000005,0x0000002d,0x00000000,0,157,210.75105557799543,1816
47617.007756687,43336,,157,0x00000005,0x0000002d,0x00000000,0,157,210.866890846999,1821
47617.027989257,43337,,157,0x00000005,0x0000002d,0x00000000,0,157,210.8871234170001,1822
47617.14295425399,43342,,157,0x00000005,0x0000002d,0x00000000,0,157,211.00208841398853,1827
47617.162822832004,43343,,157,0x00000005,0x0000002d,0x00000000,0,157,211.02195699200092,1828
47626.87576221,43414,,157,0x00000005,0x0000002d,0x00000000,0,157,220.73489636999875,1899
47627.009726975004,43420,,157,0x00000005,0x0000002d,0x00000000,0,157,220.86886113500077,1905
47627.031879057,43421,,157,0x00000005,0x0000002d,0x00000000,0,157,220.89101321699854,1906
47627.143397543,43426,,157,0x00000005,0x0000002d,0x00000000,0,157,221.00253170299402,1911
47627.163338756,43427,,157,0x00000005,0x0000002d,0x00000000,0,157,221.02247291599633,1912
47636.420871825,43481,,157,0x00000005,0x0000002d,0x00000000,0,157,230.28000598499784,1966
47636.449757076,43482,,157,0x00000005,0x0000002d,0x00000000,0,157,230.30889123599627,1967
47636.464111281,43483,,157,0x00000005,0x0000002d,0x00000000,0,157,230.32324544099538,1968
47636.483548463,43484,,157,0x00000005,0x0000002d,0x00000000,0,157,230.34268262299884,1969
47636.552809851,43486,,157,0x00000005,0x0000002d,0x00000000,0,157,230.41194401099347,1971
47636.57536258899,43487,,157,0x00000005,0x0000002d,0x00000000,0,157,230.43449674898875,1972
47636.616710671,43490,,157,0x00000005,0x0000002d,0x00000000,0,157,230.4758448309949,1975
47636.639649505,43491,,157,0x00000005,0x0000002d,0x00000000,0,157,230.49878366499615,1976
47636.658780912,43492,,157,0x00000005,0x0000002d,0x00000000,0,157,230.5179150719996,1977
47636.730873458,43495,,157,0x00000005,0x0000002d,0x00000000,0,157,230.5900076179969,1980
47636.750810105994,43496,,157,0x00000005,0x0000002d,0x00000000,0,157,230.60994426599063,1981
47637.002723287005,43507,,157,0x00000005,0x0000002d,0x00000000,0,157,230.86185744700197,1992
47637.024808881,43508,,157,0x00000005,0x0000002d,0x00000000,0,157,230.88394304099347,1993
47646.508096565,43567,,157,0x00000005,0x0000002d,0x00000000,0,157,240.36723072499444,2052
47646.528095112,43568,,157,0x00000005,0x0000002d,0x00000000,0,157,240.38722927199706,2053
47646.5961368,43570,,157,0x00000005,0x0000002d,0x00000000,0,157,240.4552709599957,2055
47646.617217042,43571,,157,0x00000005,0x0000002d,0x00000000,0,157,240.47635120199993,2056
47646.690071720004,43575,,157,0x00000005,0x0000002d,0x00000000,0,157,240.54920588000095,2060
47646.705075347,43576,,157,0x00000005,0x0000002d,0x00000000,0,157,240.56420950699976,2061
47646.796726267006,43580,,157,0x00000005,0x0000002d,0x00000000,0,157,240.65586042700306,2065
47647.044286665005,43591,,157,0x00000005,0x0000002d,0x00000000,0,157,240.90342082500138,2076
47647.064571828996,43592,,157,0x00000005,0x0000002d,0x00000000,0,157,240.92370598899288,2077
47656.513865359,43651,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3729995189933,2136
47656.534266101,43652,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3934002609967,2137
47656.602849513,43654,,157,0x00000005,0x0000002d,0x00000000,0,157,250.46198367299803,2139
47656.622775388,43655,,157,0x00000005,0x0000002d,0x00000000,0,157,250.48190954799793,2140
47656.66915491701,43658,,157,0x00000005,0x0000002d,0x00000000,0,157,250.52828907700314,2143
47656.711773133,43660,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5709072929967,2145
47656.782886860994,43663,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6420210209908,2148
47657.051035423,43675,,157,0x00000005,0x0000002d,0x00000000,0,157,250.91016958299588,2160
47657.07129552899,43676,,157,0x00000005,0x0000002d,0x00000000,0,157,250.93042968898953,2161
47666.503702457005,43734,,157,0x00000005,0x0000002d,0x00000000,0,157,260.36283661700145,2219
47666.523424767,43735,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3825589269982,2220
47666.547169642996,43736,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4063038029926,2221
47666.567756488,43737,,157,0x00000005,0x0000002d,0x00000000,0,157,260.42689064799924,2222
47666.636222924,43739,,157,0x00000005,0x0000002d,0x00000000,0,157,260.49535708399344,2224
47666.656432571,43740,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5155667309955,2225
47666.700436772,43743,,157,0x00000005,0x0000002d,0x00000000,0,157,260.55957093199686,2228
47666.723647848994,43744,,157,0x00000005,0x0000002d,0x00000000,0,157,260.58278200899076,2229
47666.744866575,43745,,157,0x00000005,0x0000002d,0x00000000,0,157,260.60400073499477,2230
47666.815498345,43748,,157,0x00000005,0x0000002d,0x00000000,0,157,260.67463250499713,2233
47666.835550603,43749,,157,0x00000005,0x0000002d,0x00000000,0,157,260.69468476299517,2234
47667.085103368,43760,,157,0x00000005,0x0000002d,0x00000000,0,157,260.94423752799776,2245
47667.106938007004,43761,,157,0x00000005,0x0000002d,0x00000000,0,157,260.9660721670007,2246
47676.517612476,43819,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3767466359932,2304
47676.54064763,43820,,157,0x00000005,0x0000002d,0x00000000,0,157,270.39978178999445,2305
47676.650182915,43824,,157,0x00000005,0x0000002d,0x00000000,0,157,270.50931707499694,2309
47676.673228891,43826,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5323630509956,2311
47676.692926145,43827,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5520603049954,2312
47676.716738070994,43828,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5758722309911,2313
47676.735709817,43829,,157,0x00000005,0x0000002d,0x00000000,0,157,270.594843977,2314
47676.827249732,43833,,157,0x00000005,0x0000002d,0x00000000,0,157,270.68638389199623,2318
47677.077194278994,43844,,157,0x00000005,0x0000002d,0x00000000,0,157,270.93632843899104,2329
47677.096786676,43845,,157,0x00000005,0x0000002d,0x00000000,0,157,270.9559208359933,2330
47686.509395962996,43904,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3685301229925,2389
47686.529340320994,43905,,157,0x00000005,0x0000002d,0x00000000,0,157,280.38847448099114,2390
47686.55259555,43906,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4117297099947,2391
47686.572506092,43907,,157,0x00000005,0x0000002d,0x00000000,0,157,280.43164025199803,2392
47686.727255713995,43914,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5863898739917,2399
47686.839851868,43919,,157,0x00000005,0x0000002d,0x00000000,0,157,280.69898602799367,2404
47686.882631832006,43921,,157,0x00000005,0x0000002d,0x00000000,0,157,280.7417659920029,2406
47687.109284613995,43931,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9684187739913,2416
47687.132068306,43932,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9912024659934,2417
47696.565446409,43990,,157,0x00000005,0x0000002d,0x00000000,0,157,290.4245805689934,2475
47696.58470144899,43991,,157,0x00000005,0x0000002d,0x00000000,0,157,290.4438356089886,2476
47696.654593587,43993,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5137277469985,2478
47696.674830905,43994,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5339650649985,2479
47696.740220363,43998,,157,0x00000005,0x0000002d,0x00000000,0,157,290.59935452299396,2483
47696.83088825,44002,,157,0x00000005,0x0000002d,0x00000000,0,157,290.69002240999544,2487
47696.85104209,44003,,157,0x00000005,0x0000002d,0x00000000,0,157,290.71017624999513,2488
47697.102245933995,44014,,157,0x00000005,0x0000002d,0x00000000,0,157,290.96138009399147,2499
47697.122457624,44015,,157,0x00000005,0x0000002d,0x00000000,0,157,290.9815917839951,2500
47706.542268985,44073,,157,0x00000005,0x0000002d,0x00000000,0,157,300.40140314499877,2558
47706.562411837,44074,,157,0x00000005,0x0000002d,0x00000000,0,157,300.42154599700007,2559
47706.586470288996,44075,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4456044489925,2560
47706.606833307,44076,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4659674669965,2561
47706.76038429899,44083,,157,0x00000005,0x0000002d,0x00000000,0,157,300.61951845898875,2568
47706.780559281,44084,,157,0x00000005,0x0000002d,0x00000000,0,157,300.63969344099314,2569
47706.86789757,44088,,157,0x00000005,0x0000002d,0x00000000,0,157,300.727031729999,2573
47706.87794151701,44089,,157,0x00000005,0x0000002d,0x00000000,0,157,300.7370756770033,2574
47707.133339202,44100,,157,0x00000005,0x0000002d,0x00000000,0,157,300.99247336199915,2585
47707.15338148399,44101,,157,0x00000005,0x0000002d,0x00000000,0,157,301.0125156439899,2586
47707.289138914,44107,,157,0x00000005,0x0000002d,0x00000000,0,157,301.14827307399537,2592
47716.55960821,44161,,157,0x00000005,0x0000002d,0x00000000,0,157,310.41874236999865,2646
