wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,7249.524266439,185684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07566037499964,1030
84:2e:27:6b:53:df,7249.5256359899995,185685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07702992599934,1031
84:2e:27:6b:53:df,7249.527035335999,185686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.078429271999084,1032
84:2e:27:6b:53:df,7249.528389419,185687,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07978335499956,1033
84:2e:27:6b:53:df,7259.5198363889995,185935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.071230324999306,1281
84:2e:27:6b:53:df,7259.52129532,185936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07268925599965,1282
84:2e:27:6b:53:df,7259.522711498,185937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07410543399965,1283
84:2e:27:6b:53:df,7259.524089396999,185938,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07548333299928,1284
84:2e:27:6b:53:df,7259.542257206999,185940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09365114299908,1286
84:2e:27:6b:53:df,7259.543925369,185941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.095319304999975,1287
84:2e:27:6b:53:df,7259.545254686999,185942,,158,0x00000005,0x0000002d,0x00000000,0,158,50.096648622999055,1288
84:2e:27:6b:53:df,7269.539373686,186192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.090767621999476,1538
84:2e:27:6b:53:df,7269.540871878,186193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.0922658139998,1539
84:2e:27:6b:53:df,7269.542322558,186194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.093716493999636,1540
84:2e:27:6b:53:df,7269.543666078001,186195,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09506001400041,1541
84:2e:27:6b:53:df,7269.5593765739995,186196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.110770509999384,1542
84:2e:27:6b:53:df,7269.565437711999,186197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.11683164799888,1543
84:2e:27:6b:53:df,7269.566821534,186198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.118215469999996,1544
84:2e:27:6b:53:df,7269.568226018,186199,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11961995399997,1545
84:2e:27:6b:53:df,7279.55073072,186450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10212465599943,1796
84:2e:27:6b:53:df,7279.5520992169995,186451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10349315299936,1797
84:2e:27:6b:53:df,7279.553576996999,186452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.1049709329991,1798
84:2e:27:6b:53:df,7279.570747128,186454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12214106400006,1800
84:2e:27:6b:53:df,7279.572176386999,186455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.1235703229986,1801
84:2e:27:6b:53:df,7279.573649937,186456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12504387299941,1802
84:2e:27:6b:53:df,7279.575044655,186457,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1264385909999,1803
84:2e:27:6b:53:df,7289.563119756999,186708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11451369299903,2054
84:2e:27:6b:53:df,7289.564405464,186709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11579939999956,2055
84:2e:27:6b:53:df,7289.565802931999,186710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11719686799916,2056
84:2e:27:6b:53:df,7289.567131483,186711,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11852541899952,2057
84:2e:27:6b:53:df,7289.583207379,186712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1346013149996,2058
84:2e:27:6b:53:df,7289.584583729,186713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1359776649997,2059
84:2e:27:6b:53:df,7289.58600614,186714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13740007599972,2060
84:2e:27:6b:53:df,7289.587330133,186715,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13872406900009,2061
84:2e:27:6b:53:df,7299.574540938,186966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12593487399954,2312
84:2e:27:6b:53:df,7299.5758446419995,186967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12723857799938,2313
84:2e:27:6b:53:df,7299.577288455999,186968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12868239199906,2314
84:2e:27:6b:53:df,7299.578628083,186969,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13002201899963,2315
84:2e:27:6b:53:df,7299.594245030999,186970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14563896699929,2316
84:2e:27:6b:53:df,7299.595638119,186971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14703205499973,2317
84:2e:27:6b:53:df,7299.597040209,186972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14843414499956,2318
84:2e:27:6b:53:df,7299.598371104,186973,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14976503999969,2319
84:2e:27:6b:53:df,7309.558106179999,187216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.10950011599925,2562
84:2e:27:6b:53:df,7309.596571799,187222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14796573500007,2568
84:2e:27:6b:53:df,7309.597970819,187223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14936475499962,2569
84:2e:27:6b:53:df,7309.609528753,187224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16092268899956,2570
84:2e:27:6b:53:df,7309.610819525999,187225,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16221346199927,2571
84:2e:27:6b:53:df,7309.618077288,187226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16947122399961,2572
84:2e:27:6b:53:df,7309.619490902,187227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.17088483799944,2573
84:2e:27:6b:53:df,7309.621621365,187228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1730153009994,2574
84:2e:27:6b:53:df,7309.622965400999,187229,,158,0x00000005,0x0000002d,0x00000000,0,158,100.17435933699926,2575
84:2e:27:6b:53:df,7319.597697915,187477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14909185099987,2823
84:2e:27:6b:53:df,7319.608994583999,187478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16038851999929,2824
84:2e:27:6b:53:df,7319.6104529799995,187479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16184691599938,2825
84:2e:27:6b:53:df,7319.611760706,187480,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16315464199943,2826
84:2e:27:6b:53:df,7319.620434564,187481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17182849999972,2827
84:2e:27:6b:53:df,7319.623941528,187482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17533546399955,2828
84:2e:27:6b:53:df,7319.6252623909995,187483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17665632699936,2829
84:2e:27:6b:53:df,7329.597464108,187737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14885804400001,3083
84:2e:27:6b:53:df,7329.5988416069995,187738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15023554299933,3084
84:2e:27:6b:53:df,7329.600282338,187739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15167627400024,3085
84:2e:27:6b:53:df,7329.601594815,187740,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15298875099961,3086
84:2e:27:6b:53:df,7329.61734539,187741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16873932599992,3087
84:2e:27:6b:53:df,7329.618696616999,187742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17009055299877,3088
84:2e:27:6b:53:df,7329.622598261999,187744,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17399219799881,3090
84:2e:27:6b:53:df,7339.612249118,187996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1636430540002,3342
84:2e:27:6b:53:df,7339.613672801999,187997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16506673799904,3343
84:2e:27:6b:53:df,7339.6150561019995,187998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1664500379993,3344
84:2e:27:6b:53:df,7339.616313098,187999,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16770703400016,3345
84:2e:27:6b:53:df,7339.634496219,188001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18589015499947,3347
84:2e:27:6b:53:df,7339.635852955999,188002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18724689199917,3348
84:2e:27:6b:53:df,7339.637208071,188003,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18860200699964,3349
84:2e:27:6b:53:df,7339.767447148,188018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.31884108400027,3364
84:2e:27:6b:53:df,7349.617577765999,188253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.168971701999,3599
84:2e:27:6b:53:df,7349.6189636399995,188254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.17035757599933,3600
84:2e:27:6b:53:df,7349.62036412,188255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.17175805599982,3601
84:2e:27:6b:53:df,7349.621691359999,188256,,158,0x00000005,0x0000002d,0x00000000,0,158,140.17308529599904,3602
84:2e:27:6b:53:df,7349.637553895999,188257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18894783199903,3603
84:2e:27:6b:53:df,7349.643611330999,188258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19500526699903,3604
84:2e:27:6b:53:df,7349.6449862869995,188259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19638022299932,3605
84:2e:27:6b:53:df,7349.646318579,188260,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1977125149997,3606
84:2e:27:6b:53:df,7359.622450325999,188509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.17384426199897,3855
84:2e:27:6b:53:df,7359.626303335999,188510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.17769727199902,3856
84:2e:27:6b:53:df,7359.627672496999,188511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.1790664329992,3857
84:2e:27:6b:53:df,7359.628997275,188512,,158,0x00000005,0x0000002d,0x00000000,0,158,150.18039121099991,3858
84:2e:27:6b:53:df,7359.64312866,188513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19452259599984,3859
84:2e:27:6b:53:df,7359.644493623,188514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.19588755899986,3860
84:2e:27:6b:53:df,7359.6458937649995,188515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.19728770099937,3861
84:2e:27:6b:53:df,7359.647231550999,188516,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19862548699894,3862
84:2e:27:6b:53:df,7369.637393716999,188767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.18878765299905,4113
84:2e:27:6b:53:df,7369.638798136999,188768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.1901920729988,4114
84:2e:27:6b:53:df,7369.64025994,188769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.1916538759997,4115
84:2e:27:6b:53:df,7369.64162735,188770,,158,0x00000005,0x0000002d,0x00000000,0,158,160.19302128599975,4116
84:2e:27:6b:53:df,7369.65780215,188771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2091960859998,4117
84:2e:27:6b:53:df,7369.663165550999,188773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21455948699895,4119
84:2e:27:6b:53:df,7369.664445488,188774,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21583942399957,4120
84:2e:27:6b:53:df,7369.783549725999,188786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.3349436619992,4132
84:2e:27:6b:53:df,7379.651363748,189025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.20275768400006,4371
84:2e:27:6b:53:df,7379.652827468,189026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.20422140400024,4372
84:2e:27:6b:53:df,7379.654283815999,189027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.20567775199925,4373
84:2e:27:6b:53:df,7379.655623775,189028,,158,0x00000005,0x0000002d,0x00000000,0,158,170.20701771099993,4374
84:2e:27:6b:53:df,7379.6712380359995,189029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22263197199936,4375
84:2e:27:6b:53:df,7379.67265934,189030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22405327599972,4376
84:2e:27:6b:53:df,7379.674123510999,189031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.22551744699922,4377
84:2e:27:6b:53:df,7379.675369796999,189032,,158,0x00000005,0x0000002d,0x00000000,0,158,170.22676373299873,4378
84:2e:27:6b:53:df,7389.64885374,189282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2002476759999,4628
84:2e:27:6b:53:df,7389.650233003,189283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.20162693899965,4629
84:2e:27:6b:53:df,7389.651631891999,189284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.20302582799923,4630
84:2e:27:6b:53:df,7389.6529396,189285,,158,0x00000005,0x0000002d,0x00000000,0,158,180.20433353599947,4631
84:2e:27:6b:53:df,7389.668770764,189286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22016470000017,4632
84:2e:27:6b:53:df,7389.670134913,189287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2215288489997,4633
84:2e:27:6b:53:df,7389.671565904,189288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.22295983999993,4634
84:2e:27:6b:53:df,7389.672877145999,189289,,158,0x00000005,0x0000002d,0x00000000,0,158,180.22427108199918,4635
84:2e:27:6b:53:df,7399.665756860999,189538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2171507969988,4884
84:2e:27:6b:53:df,7399.6672482409995,189539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2186421769993,4885
84:2e:27:6b:53:df,7399.668635902,189540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2200298379994,4886
84:2e:27:6b:53:df,7399.670116988,189541,,158,0x00000005,0x0000002d,0x00000000,0,158,190.22151092399963,4887
84:2e:27:6b:53:df,7399.686061099,189542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.23745503499958,4888
84:2e:27:6b:53:df,7399.687435839,189543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.23882977499943,4889
84:2e:27:6b:53:df,7399.688837828,189544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24023176399987,4890
84:2e:27:6b:53:df,7399.690241965999,189545,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24163590199896,4891
84:2e:27:6b:53:df,7409.688339978,189796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.23973391399977,5142
84:2e:27:6b:53:df,7409.689839448,189797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.24123338400022,5143
84:2e:27:6b:53:df,7409.691278695,189798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.24267263099955,5144
84:2e:27:6b:53:df,7409.710661803,189800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26205573900006,5146
84:2e:27:6b:53:df,7409.712329989,189801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2637239249998,5147
84:2e:27:6b:53:df,7409.7137417330005,189802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2651356690003,5148
84:2e:27:6b:53:df,7409.715978929999,189803,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26737286599928,5149
84:2e:27:6b:53:df,7419.696741905999,190052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2481358419991,5398
84:2e:27:6b:53:df,7419.698154843,190053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.24954877900018,5399
84:2e:27:6b:53:df,7419.69957767,190054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.25097160599944,5400
84:2e:27:6b:53:df,7419.700980477,190055,,158,0x00000005,0x0000002d,0x00000000,0,158,210.25237441299942,5401
84:2e:27:6b:53:df,7419.716976129999,190056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.26837006599908,5402
84:2e:27:6b:53:df,7419.718407124999,190057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.26980106099927,5403
84:2e:27:6b:53:df,7419.719827958,190058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2712218939996,5404
84:2e:27:6b:53:df,7419.7212260119995,190059,,158,0x00000005,0x0000002d,0x00000000,0,158,210.27261994799937,5405
84:2e:27:6b:53:df,7429.711973625,190308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.26336756099954,5654
84:2e:27:6b:53:df,7429.723359058999,190311,,158,0x00000005,0x0000002d,0x00000000,0,158,220.2747529949993,5657
84:2e:27:6b:53:df,7429.733441255,190312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28483519099973,5658
84:2e:27:6b:53:df,7429.734757140999,190313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.28615107699898,5659
84:2e:27:6b:53:df,7429.736241955,190314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2876358909998,5660
84:2e:27:6b:53:df,7439.731880641999,190565,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.28327457799878,5911
84:2e:27:6b:53:df,7439.754336608,190569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30573054399974,5915
84:2e:27:6b:53:df,7439.755724913,190570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3071188490003,5916
84:2e:27:6b:53:df,7439.7570316930005,190571,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30842562900034,5917
84:2e:27:6b:53:df,7449.738604856999,190824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.28999879299863,6170
84:2e:27:6b:53:df,7449.740033155,190825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.2914270909996,6171
84:2e:27:6b:53:df,7449.74152366,190826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.29291759599982,6172
84:2e:27:6b:53:df,7449.742894331,190827,,158,0x00000005,0x0000002d,0x00000000,0,158,240.2942882669995,6173
84:2e:27:6b:53:df,7449.760301595,190828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3116955309997,6174
84:2e:27:6b:53:df,7449.7617096799995,190829,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31310361599935,6175
84:2e:27:6b:53:df,7449.763142583,190830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31453651900028,6176
84:2e:27:6b:53:df,7449.764525836999,190831,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31591977299922,6177
84:2e:27:6b:53:df,7459.757472214999,191083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.30886615099917,6429
84:2e:27:6b:53:df,7459.758779588,191084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.31017352399977,6430
84:2e:27:6b:53:df,7459.760174998,191085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3115689340002,6431
84:2e:27:6b:53:df,7459.761527688001,191086,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3129216240004,6432
84:2e:27:6b:53:df,7459.777795293,191087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3291892289999,6433
84:2e:27:6b:53:df,7459.779151676,191088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3305456119997,6434
84:2e:27:6b:53:df,7459.780563364,191089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33195729999989,6435
84:2e:27:6b:53:df,7459.7818999930005,191090,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33329392900032,6436
84:2e:27:6b:53:df,7469.7811143809995,191338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.33250831699934,6684
84:2e:27:6b:53:df,7469.7825216030005,191339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3339155390004,6685
84:2e:27:6b:53:df,7469.784006598999,191340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3354005349993,6686
84:2e:27:6b:53:df,7469.785352155,191341,,158,0x00000005,0x0000002d,0x00000000,0,158,260.33674609099944,6687
84:2e:27:6b:53:df,7469.800887349999,191342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3522812859992,6688
84:2e:27:6b:53:df,7469.802330913,191343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3537248490002,6689
84:2e:27:6b:53:df,7469.803720305,191344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3551142409997,6690
84:2e:27:6b:53:df,7469.810953514,191345,,158,0x00000005,0x0000002d,0x00000000,0,158,260.36234745,6691
84:2e:27:6b:53:df,7479.664999414999,191584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.21639335099917,6930
84:2e:27:6b:53:df,7479.778255426999,191597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3296493629987,6943
84:2e:27:6b:53:df,7479.779637365,191598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3310313009997,6944
